trace_id	iter	score	qf_mean	qf_min	qf_max	iter_ms
v47A_base_k6|girl|photo|70|baseline	4	72.7799	0.153580	0.065626	0.324719	34.9
v47A_base_k6|girl|photo|70|baseline	5	71.8323	0.144876	0.059127	0.347241	35.9
v47A_base_k6|girl|photo|70|baseline	6	72.1805	0.139500	0.053949	0.377845	35.4
v47A_base_k6|girl|photo|80|baseline	0	83.9617	0.374994	0.179315	0.497899	39.6
v47A_base_k6|girl|photo|80|baseline	1	83.4122	0.328475	0.154196	0.489029	37.7
v47A_base_k6|girl|photo|80|baseline	2	81.6810	0.293601	0.135466	0.492056	35.5
v47A_base_k6|girl|photo|80|baseline	3	81.4198	0.278535	0.126407	0.517821	36.6
v47A_base_k6|girl|photo|80|baseline	4	81.4938	0.266497	0.121650	0.568575	36.7
v47A_base_k6|girl|photo|80|baseline	5	81.1243	0.254369	0.112199	0.618446	35.0
v47A_base_k6|girl|photo|80|baseline	6	80.7961	0.245690	0.103460	0.676475	35.9
v47A_base_k6|girl|photo|88|baseline	0	83.9617	0.374994	0.179315	0.497899	42.0
v47A_base_k6|girl|photo|88|baseline	1	85.8475	0.446284	0.209499	0.664422	35.8
v47A_base_k6|girl|photo|88|baseline	2	86.4051	0.492724	0.227356	0.798273	35.5
v47A_base_k6|girl|photo|88|baseline	3	86.6724	0.531032	0.239250	0.932331	37.3
v47A_base_k6|girl|photo|88|baseline	4	86.7870	0.565540	0.250133	1.119768	36.3
v47A_base_k6|girl|photo|88|baseline	5	87.2110	0.599177	0.262600	1.334829	34.4
v47A_base_k6|girl|photo|88|baseline	6	87.4922	0.622513	0.259899	1.539322	36.0
v47A_base_k6|cid1025469|photo|70|baseline	0	75.1093	0.258681	0.113974	0.317628	32.3
v47A_base_k6|cid1025469|photo|70|baseline	1	74.2646	0.231267	0.095712	0.279763	30.8
v47A_base_k6|cid1025469|photo|70|baseline	2	73.1713	0.210940	0.082870	0.287079	29.5
v47A_base_k6|cid1025469|photo|70|baseline	3	72.9176	0.197263	0.073583	0.300113	29.3
v47A_base_k6|cid1025469|photo|70|baseline	4	70.9926	0.185518	0.065930	0.309160	29.5
v47A_base_k6|cid1025469|photo|70|baseline	5	70.4522	0.181810	0.059441	0.323357	33.7
v47A_base_k6|cid1025469|photo|70|baseline	6	70.2307	0.180161	0.054029	0.343980	28.4
v47A_base_k6|cid1025469|photo|80|baseline	0	84.0079	0.442391	0.188107	0.541989	30.1
v47A_base_k6|cid1025469|photo|80|baseline	1	82.9024	0.386840	0.159386	0.464437	31.3
v47A_base_k6|cid1025469|photo|80|baseline	2	81.8461	0.352107	0.141452	0.472148	30.6
v47A_base_k6|cid1025469|photo|80|baseline	3	81.0387	0.332229	0.127857	0.502923	31.3
v47A_base_k6|cid1025469|photo|80|baseline	4	80.8464	0.321767	0.117196	0.542089	29.6
v47A_base_k6|cid1025469|photo|80|baseline	5	80.4879	0.313526	0.108736	0.578965	29.1
v47A_base_k6|cid1025469|photo|80|baseline	6	80.1451	0.308914	0.101654	0.614797	30.1
v47A_base_k6|cid1025469|photo|88|baseline	0	84.0079	0.442391	0.188107	0.541989	30.1
v47A_base_k6|cid1025469|photo|88|baseline	1	87.0905	0.525582	0.216550	0.631010	29.6
v47A_base_k6|cid1025469|photo|88|baseline	2	87.2773	0.549133	0.219840	0.726349	33.0
v47A_base_k6|cid1025469|photo|88|baseline	3	87.1938	0.568743	0.219662	0.815351	34.5
v47A_base_k6|cid1025469|photo|88|baseline	4	87.2231	0.591370	0.220836	0.904146	29.2
v47A_base_k6|cid1025469|photo|88|baseline	5	87.1658	0.614054	0.222576	1.035441	29.7
v47A_base_k6|cid1025469|photo|88|baseline	6	87.3690	0.639322	0.221925	1.174446	29.7
v47A_base_k6|cid1418519|photo|70|baseline	0	81.5598	0.265604	0.102820	0.301964	28.4
v47A_base_k6|cid1418519|photo|70|baseline	1	78.6001	0.198345	0.077004	0.230510	28.9
v47A_base_k6|cid1418519|photo|70|baseline	2	77.0228	0.161955	0.063005	0.216833	30.2
v47A_base_k6|cid1418519|photo|70|baseline	3	75.6245	0.138007	0.054217	0.209182	28.1
v47A_base_k6|cid1418519|photo|70|baseline	4	74.2046	0.121843	0.050586	0.212087	28.1
v47A_base_k6|cid1418519|photo|70|baseline	5	73.6897	0.111289	0.047827	0.218424	27.8
v47A_base_k6|cid1418519|photo|70|baseline	6	73.4593	0.102862	0.043919	0.231395	28.7
v47A_base_k6|cid1418519|photo|80|baseline	0	87.7987	0.466525	0.168408	0.525194	29.0
v47A_base_k6|cid1418519|photo|80|baseline	1	86.4989	0.346817	0.124719	0.398138	30.1
v47A_base_k6|cid1418519|photo|80|baseline	2	84.3008	0.273970	0.098455	0.354979	29.7
v47A_base_k6|cid1418519|photo|80|baseline	3	83.4673	0.236925	0.088299	0.353422	28.9
v47A_base_k6|cid1418519|photo|80|baseline	4	82.4708	0.211349	0.080194	0.362537	30.6
v47A_base_k6|cid1418519|photo|80|baseline	5	81.8804	0.195271	0.075519	0.384630	28.9
v47A_base_k6|cid1418519|photo|80|baseline	6	81.5123	0.184039	0.070503	0.415477	28.3
v47A_base_k6|cid1418519|photo|88|baseline	0	87.7987	0.466525	0.168408	0.525194	28.6
v47A_base_k6|cid1418519|photo|88|baseline	1	87.6018	0.471204	0.169450	0.540933	29.9
v47A_base_k6|cid1418519|photo|88|baseline	2	87.6392	0.480524	0.174204	0.616784	31.8
v47A_base_k6|cid1418519|photo|88|baseline	3	87.8587	0.489140	0.171736	0.701943	30.3
v47A_base_k6|cid1418519|photo|88|baseline	4	87.7709	0.492589	0.168928	0.807310	30.2
v47A_base_k6|cid1418519|photo|88|baseline	5	87.7601	0.498209	0.164923	0.937714	34.1
v47A_base_k6|cid1418519|photo|88|baseline	6	88.4847	0.504161	0.161386	1.071913	30.5
v47A_base_k6|cid1189261|photo|70|baseline	0	73.6103	0.227250	0.107150	0.301804	29.8
v47A_base_k6|cid1189261|photo|70|baseline	1	71.4824	0.210422	0.093640	0.284302	29.7
v47A_base_k6|cid1189261|photo|70|baseline	2	71.0184	0.204120	0.089734	0.316546	29.5
v47A_base_k6|cid1189261|photo|70|baseline	3	71.4042	0.199934	0.083954	0.354874	35.3
v47A_base_k6|cid1189261|photo|70|baseline	4	71.3238	0.194266	0.077646	0.393568	30.1
v47A_base_k6|cid1189261|photo|70|baseline	5	70.4871	0.189076	0.072591	0.430526	30.0
v47A_base_k6|cid1189261|photo|70|baseline	6	70.0323	0.187228	0.068977	0.469827	28.7
v47A_base_k6|cid1189261|photo|80|baseline	0	83.1002	0.383777	0.176140	0.517833	29.6
v47A_base_k6|cid1189261|photo|80|baseline	1	81.4907	0.346888	0.150080	0.481384	30.3
v47A_base_k6|cid1189261|photo|80|baseline	2	81.0301	0.331135	0.135755	0.516566	29.8
v47A_base_k6|cid1189261|photo|80|baseline	3	80.8233	0.320794	0.130373	0.572330	29.5
v47A_base_k6|cid1189261|photo|80|baseline	4	80.4801	0.312805	0.122950	0.603382	33.8
v47A_base_k6|cid1189261|photo|80|baseline	5	79.9091	0.308278	0.119852	0.663835	34.2
v47A_base_k6|cid1189261|photo|80|baseline	6	79.9272	0.309118	0.117614	0.757947	29.6
v47A_base_k6|cid1189261|photo|88|baseline	0	83.1002	0.383777	0.176140	0.517833	29.0
v47A_base_k6|cid1189261|photo|88|baseline	1	83.9369	0.471301	0.203907	0.654034	31.3
v47A_base_k6|cid1189261|photo|88|baseline	2	84.8768	0.561420	0.235148	0.860914	30.3
v47A_base_k6|cid1189261|photo|88|baseline	3	85.6667	0.645009	0.264787	1.073715	31.5
v47A_base_k6|cid1189261|photo|88|baseline	4	86.1810	0.717571	0.284907	1.286788	30.0
v47A_base_k6|cid1189261|photo|88|baseline	5	86.4367	0.780984	0.290290	1.455669	29.9
v47A_base_k6|cid1189261|photo|88|baseline	6	86.6475	0.840528	0.291142	1.636474	31.2
v47A_base_k6|sc_wiki|nonphoto|70|baseline	0	90.2004	0.269013	0.159211	0.311702	40.1
v47A_base_k6|sc_wiki|nonphoto|70|baseline	1	89.8265	0.199269	0.136381	0.257072	36.4
v47A_base_k6|sc_wiki|nonphoto|70|baseline	2	88.7009	0.147607	0.116645	0.219870	36.7
v47A_base_k6|sc_wiki|nonphoto|70|baseline	3	87.3448	0.109338	0.098753	0.187516	37.7
v47A_base_k6|sc_wiki|nonphoto|70|baseline	4	88.8843	0.080991	0.069547	0.159376	37.9
v47A_base_k6|sc_wiki|nonphoto|70|baseline	5	87.9738	0.059994	0.049272	0.135312	35.0
v47A_base_k6|sc_wiki|nonphoto|70|baseline	6	86.9801	0.044440	0.034860	0.114094	34.9
v47A_base_k6|sc_wiki|nonphoto|80|baseline	0	91.5512	0.457284	0.268017	0.531451	41.6
v47A_base_k6|sc_wiki|nonphoto|80|baseline	1	90.9067	0.338729	0.230296	0.456655	34.8
v47A_base_k6|sc_wiki|nonphoto|80|baseline	2	91.0160	0.250910	0.195350	0.374654	35.3
v47A_base_k6|sc_wiki|nonphoto|80|baseline	3	90.2756	0.185860	0.166788	0.319877	35.7
v47A_base_k6|sc_wiki|nonphoto|80|baseline	4	90.4003	0.137674	0.122146	0.272146	36.6
v47A_base_k6|sc_wiki|nonphoto|80|baseline	5	90.1033	0.101981	0.087172	0.231815	33.9
v47A_base_k6|sc_wiki|nonphoto|80|baseline	6	89.8341	0.075541	0.061940	0.196788	35.6
v47A_base_k6|sc_wiki|nonphoto|88|baseline	0	91.5512	0.457284	0.268017	0.531451	37.9
v47A_base_k6|sc_wiki|nonphoto|88|baseline	1	91.3864	0.370470	0.251877	0.499447	36.2
v47A_base_k6|sc_wiki|nonphoto|88|baseline	2	90.9750	0.303638	0.238806	0.473530	34.9
v47A_base_k6|sc_wiki|nonphoto|88|baseline	3	91.0549	0.255927	0.204737	0.442214	35.0
v47A_base_k6|sc_wiki|nonphoto|88|baseline	4	90.7185	0.214565	0.190046	0.427467	34.4
v47A_base_k6|sc_wiki|nonphoto|88|baseline	5	91.1509	0.183916	0.159511	0.420980	38.5
v47A_base_k6|sc_wiki|nonphoto|88|baseline	6	90.8238	0.153197	0.126482	0.399005	34.6
v47A_base_k6|sc_gui|nonphoto|70|baseline	0	90.7962	0.270539	0.119217	0.317100	40.9
v47A_base_k6|sc_gui|nonphoto|70|baseline	1	90.7473	0.200399	0.102189	0.248818	35.2
v47A_base_k6|sc_gui|nonphoto|70|baseline	2	88.6476	0.148444	0.087205	0.207645	35.6
v47A_base_k6|sc_gui|nonphoto|70|baseline	3	86.0352	0.109958	0.073960	0.171369	35.2
v47A_base_k6|sc_gui|nonphoto|70|baseline	4	83.3384	0.081451	0.055589	0.144986	35.2
v47A_base_k6|sc_gui|nonphoto|70|baseline	5	79.1331	0.060334	0.036917	0.121958	35.1
v47A_base_k6|sc_gui|nonphoto|70|baseline	6	76.5346	0.048525	0.026554	0.110777	36.7
v47A_base_k6|sc_gui|nonphoto|80|baseline	0	92.2422	0.459949	0.197530	0.540835	40.5
v47A_base_k6|sc_gui|nonphoto|80|baseline	1	91.6850	0.340703	0.166856	0.443481	36.2
v47A_base_k6|sc_gui|nonphoto|80|baseline	2	91.3305	0.252372	0.142680	0.375179	36.3
v47A_base_k6|sc_gui|nonphoto|80|baseline	3	91.1442	0.186942	0.121182	0.302555	35.9
v47A_base_k6|sc_gui|nonphoto|80|baseline	4	90.1255	0.138476	0.097240	0.256284	34.2
v47A_base_k6|sc_gui|nonphoto|80|baseline	5	87.5126	0.102575	0.065111	0.207610	35.1
v47A_base_k6|sc_gui|nonphoto|80|baseline	6	84.9920	0.077323	0.044061	0.177253	37.0
v47A_base_k6|sc_gui|nonphoto|88|baseline	0	92.2422	0.459949	0.197530	0.540835	40.3
v47A_base_k6|sc_gui|nonphoto|88|baseline	1	91.8716	0.354032	0.173384	0.460832	34.8
v47A_base_k6|sc_gui|nonphoto|88|baseline	2	91.5887	0.280244	0.157255	0.419839	35.7
v47A_base_k6|sc_gui|nonphoto|88|baseline	3	91.6831	0.226435	0.145743	0.389104	36.0
v47A_base_k6|sc_gui|nonphoto|88|baseline	4	91.0769	0.181723	0.127106	0.336432	36.9
v47A_base_k6|sc_gui|nonphoto|88|baseline	5	90.5414	0.152129	0.096027	0.311940	34.8
v47A_base_k6|sc_gui|nonphoto|88|baseline	6	90.3408	0.131886	0.074499	0.302515	36.0
v47A_base_k6|sc_imessage|nonphoto|70|baseline	0	85.3777	0.257486	0.133847	0.305487	39.6
v47A_base_k6|sc_imessage|nonphoto|70|baseline	1	83.9200	0.190730	0.105396	0.248282	35.9
v47A_base_k6|sc_imessage|nonphoto|70|baseline	2	81.1721	0.141282	0.076181	0.195886	35.1
v47A_base_k6|sc_imessage|nonphoto|70|baseline	3	79.1426	0.106830	0.059537	0.169019	35.1
v47A_base_k6|sc_imessage|nonphoto|70|baseline	4	77.3595	0.085897	0.049148	0.155644	36.8
v47A_base_k6|sc_imessage|nonphoto|70|baseline	5	74.8020	0.072550	0.041101	0.150180	35.9
v47A_base_k6|sc_imessage|nonphoto|70|baseline	6	73.1963	0.065341	0.033374	0.154108	35.4
v47A_base_k6|sc_imessage|nonphoto|80|baseline	0	88.7779	0.438521	0.222584	0.520639	41.5
v47A_base_k6|sc_imessage|nonphoto|80|baseline	1	88.0943	0.324830	0.164068	0.418807	35.4
v47A_base_k6|sc_imessage|nonphoto|80|baseline	2	86.7678	0.240615	0.122678	0.334022	34.3
v47A_base_k6|sc_imessage|nonphoto|80|baseline	3	85.4239	0.187795	0.093815	0.299470	34.4
v47A_base_k6|sc_imessage|nonphoto|80|baseline	4	84.9097	0.155329	0.078174	0.276517	35.8
v47A_base_k6|sc_imessage|nonphoto|80|baseline	5	83.4680	0.131175	0.066437	0.266930	36.6
v47A_base_k6|sc_imessage|nonphoto|80|baseline	6	82.6879	0.117012	0.059025	0.271889	35.1
v47A_base_k6|sc_imessage|nonphoto|88|baseline	0	88.7779	0.438521	0.222584	0.520639	39.8
v47A_base_k6|sc_imessage|nonphoto|88|baseline	1	89.0629	0.421236	0.212761	0.543104	36.0
v47A_base_k6|sc_imessage|nonphoto|88|baseline	2	88.7550	0.398436	0.205426	0.552958	35.3
v47A_base_k6|sc_imessage|nonphoto|88|baseline	3	88.6649	0.383200	0.189309	0.610285	35.8
v47A_base_k6|sc_imessage|nonphoto|88|baseline	4	88.6195	0.370315	0.173459	0.637074	36.9
v47A_base_k6|sc_imessage|nonphoto|88|baseline	5	88.7987	0.358723	0.159954	0.691158	35.0
v47A_base_k6|sc_imessage|nonphoto|88|baseline	6	88.7770	0.344199	0.144330	0.746659	33.9
v47A_h3g10c135_k3|city|photo|70|h3-mag	0	70.9916	0.189481	0.104150	0.315950	192.0
v47A_h3g10c135_k3|city|photo|70|h3-mag	1	71.0941	0.185698	0.100202	0.348930	49.9
v47A_h3g10c135_k3|city|photo|70|h3-mag	2	70.9902	0.181604	0.096325	0.331003	46.3
v47A_h3g10c135_k3|city|photo|70|h3-mag	3	70.8687	0.177984	0.091854	0.314209	46.1
v47A_h3g10c135_k3|city|photo|80|h3-mag	0	81.8922	0.320662	0.168069	0.539038	197.3
v47A_h3g10c135_k3|city|photo|80|h3-mag	1	81.5175	0.302100	0.158386	0.567617	48.7
v47A_h3g10c135_k3|city|photo|80|h3-mag	2	80.8648	0.288130	0.149794	0.536706	47.7
v47A_h3g10c135_k3|city|photo|80|h3-mag	3	80.7218	0.280589	0.145271	0.518234	45.7
v47A_h3g10c135_k3|city|photo|88|h3-mag	0	81.8922	0.320662	0.168069	0.539038	195.1
v47A_h3g10c135_k3|city|photo|88|h3-mag	1	84.6487	0.410449	0.215192	0.771196	49.6
v47A_h3g10c135_k3|city|photo|88|h3-mag	2	85.3926	0.475815	0.249193	0.887502	49.5
v47A_h3g10c135_k3|city|photo|88|h3-mag	3	85.8033	0.535394	0.279300	0.992412	47.0
v47A_h3g10c135_k3|dog|photo|70|h3-mag	0	74.3697	0.243402	0.113207	0.275184	191.7
v47A_h3g10c135_k3|dog|photo|70|h3-mag	1	73.4078	0.221465	0.096062	0.261748	48.2
v47A_h3g10c135_k3|dog|photo|70|h3-mag	2	71.6078	0.206008	0.079664	0.248670	44.3
v47A_h3g10c135_k3|dog|photo|70|h3-mag	3	70.3617	0.199311	0.069817	0.244308	45.0
v47A_h3g10c135_k3|dog|photo|80|h3-mag	0	82.7308	0.417183	0.187017	0.484774	193.2
v47A_h3g10c135_k3|dog|photo|80|h3-mag	1	82.2077	0.382007	0.156462	0.460686	45.4
v47A_h3g10c135_k3|dog|photo|80|h3-mag	2	81.2955	0.356117	0.141551	0.433759	41.9
v47A_h3g10c135_k3|dog|photo|80|h3-mag	3	80.9512	0.342092	0.132201	0.426759	46.4
v47A_h3g10c135_k3|dog|photo|88|h3-mag	0	82.7308	0.417183	0.187017	0.484774	188.0
v47A_h3g10c135_k3|dog|photo|88|h3-mag	1	85.4659	0.519016	0.212579	0.625913	48.2
v47A_h3g10c135_k3|dog|photo|88|h3-mag	2	85.8188	0.582245	0.233435	0.704398	46.7
v47A_h3g10c135_k3|dog|photo|88|h3-mag	3	86.1066	0.643614	0.253377	0.792017	44.7
v47A_h3g10c135_k3|girl|photo|70|h3-mag	0	76.1486	0.221826	0.108966	0.289878	197.5
v47A_h3g10c135_k3|girl|photo|70|h3-mag	1	74.0916	0.193307	0.092656	0.272394	46.9
v47A_h3g10c135_k3|girl|photo|70|h3-mag	2	73.7682	0.177027	0.083891	0.256326	48.5
v47A_h3g10c135_k3|girl|photo|70|h3-mag	3	72.3399	0.163329	0.076421	0.252382	48.0
v47A_h3g10c135_k3|girl|photo|80|h3-mag	0	83.9617	0.374994	0.179315	0.497899	188.6
v47A_h3g10c135_k3|girl|photo|80|h3-mag	1	83.4122	0.328475	0.154196	0.489029	47.7
v47A_h3g10c135_k3|girl|photo|80|h3-mag	2	81.2151	0.293601	0.137360	0.459793	42.9
v47A_h3g10c135_k3|girl|photo|80|h3-mag	3	81.1832	0.282764	0.131509	0.457952	44.7
v47A_h3g10c135_k3|girl|photo|88|h3-mag	0	83.9617	0.374994	0.179315	0.497899	191.5
v47A_h3g10c135_k3|girl|photo|88|h3-mag	1	85.8475	0.446284	0.209499	0.664422	47.6
v47A_h3g10c135_k3|girl|photo|88|h3-mag	2	86.2298	0.492724	0.228430	0.743844	44.5
v47A_h3g10c135_k3|girl|photo|88|h3-mag	3	86.4656	0.535130	0.246085	0.819297	44.0
v47A_h3g10c135_k3|cid1025469|photo|70|h3-mag	0	75.1093	0.258681	0.113974	0.317628	182.7
v47A_h3g10c135_k3|cid1025469|photo|70|h3-mag	1	74.2646	0.231267	0.095712	0.279763	37.2
v47A_h3g10c135_k3|cid1025469|photo|70|h3-mag	2	73.4095	0.210940	0.085832	0.275412	31.6
v47A_h3g10c135_k3|cid1025469|photo|70|h3-mag	3	72.6418	0.196211	0.076974	0.275093	35.6
v47A_h3g10c135_k3|cid1025469|photo|80|h3-mag	0	84.0079	0.442391	0.188107	0.541989	180.0
v47A_h3g10c135_k3|cid1025469|photo|80|h3-mag	1	82.9024	0.386840	0.159386	0.464437	36.2
v47A_h3g10c135_k3|cid1025469|photo|80|h3-mag	2	81.7883	0.352107	0.141465	0.455207	33.9
v47A_h3g10c135_k3|cid1025469|photo|80|h3-mag	3	80.9519	0.332864	0.129024	0.453289	32.7
v47A_h3g10c135_k3|cid1025469|photo|88|h3-mag	0	84.0079	0.442391	0.188107	0.541989	178.9
v47A_h3g10c135_k3|cid1025469|photo|88|h3-mag	1	87.0905	0.525582	0.216550	0.631010	36.3
v47A_h3g10c135_k3|cid1025469|photo|88|h3-mag	2	87.3405	0.549133	0.222968	0.693848	31.9
v47A_h3g10c135_k3|cid1025469|photo|88|h3-mag	3	87.2548	0.567046	0.224320	0.755402	33.3
v47A_h3g10c135_k3|cid1418519|photo|70|h3-mag	0	81.5598	0.265604	0.102820	0.301964	180.6
v47A_h3g10c135_k3|cid1418519|photo|70|h3-mag	1	78.6001	0.198345	0.077004	0.230510	36.9
v47A_h3g10c135_k3|cid1418519|photo|70|h3-mag	2	76.7582	0.161956	0.058780	0.184494	32.9
v47A_h3g10c135_k3|cid1418519|photo|70|h3-mag	3	74.8719	0.138958	0.046000	0.163107	30.7
v47A_h3g10c135_k3|cid1418519|photo|80|h3-mag	0	87.7987	0.466525	0.168408	0.525194	190.4
v47A_h3g10c135_k3|cid1418519|photo|80|h3-mag	1	86.4989	0.346817	0.124719	0.398138	37.7
v47A_h3g10c135_k3|cid1418519|photo|80|h3-mag	2	84.1552	0.273970	0.094708	0.320600	34.0
v47A_h3g10c135_k3|cid1418519|photo|80|h3-mag	3	82.2049	0.238241	0.078327	0.290626	31.0
v47A_h3g10c135_k3|cid1418519|photo|88|h3-mag	0	87.7987	0.466525	0.168408	0.525194	184.6
v47A_h3g10c135_k3|cid1418519|photo|88|h3-mag	1	87.6018	0.471204	0.169450	0.540933	37.3
v47A_h3g10c135_k3|cid1418519|photo|88|h3-mag	2	87.5819	0.480524	0.164954	0.558727	33.2
v47A_h3g10c135_k3|cid1418519|photo|88|h3-mag	3	87.5681	0.490499	0.161193	0.594373	30.7
v47A_h3g10c135_k3|cid1189261|photo|70|h3-mag	0	73.6103	0.227250	0.107150	0.301804	179.5
v47A_h3g10c135_k3|cid1189261|photo|70|h3-mag	1	71.4824	0.210422	0.093640	0.284302	39.4
v47A_h3g10c135_k3|cid1189261|photo|70|h3-mag	2	70.0697	0.204120	0.087750	0.287402	33.8
v47A_h3g10c135_k3|cid1189261|photo|70|h3-mag	3	71.1847	0.203836	0.084425	0.313145	33.0
v47A_h3g10c135_k3|cid1189261|photo|80|h3-mag	0	83.1002	0.383777	0.176140	0.517833	184.7
v47A_h3g10c135_k3|cid1189261|photo|80|h3-mag	1	81.4907	0.346888	0.150080	0.481384	35.8
v47A_h3g10c135_k3|cid1189261|photo|80|h3-mag	2	80.7302	0.331135	0.142270	0.476388	31.6
v47A_h3g10c135_k3|cid1189261|photo|80|h3-mag	3	80.1434	0.323827	0.137843	0.503756	31.0
v47A_h3g10c135_k3|cid1189261|photo|88|h3-mag	0	83.1002	0.383777	0.176140	0.517833	193.0
v47A_h3g10c135_k3|cid1189261|photo|88|h3-mag	1	83.9369	0.471301	0.203907	0.654034	36.7
v47A_h3g10c135_k3|cid1189261|photo|88|h3-mag	2	85.0120	0.561420	0.238699	0.781332	34.7
v47A_h3g10c135_k3|cid1189261|photo|88|h3-mag	3	85.6075	0.641542	0.268949	0.927658	32.7
v47A_h3g10c135_k3|sc_wiki|nonphoto|70|h3-mag	0	90.2004	0.269013	0.159211	0.311702	200.3
v47A_h3g10c135_k3|sc_wiki|nonphoto|70|h3-mag	1	89.8265	0.199269	0.136381	0.257072	46.9
v47A_h3g10c135_k3|sc_wiki|nonphoto|70|h3-mag	2	88.2160	0.147607	0.107012	0.197274	43.9
v47A_h3g10c135_k3|sc_wiki|nonphoto|70|h3-mag	3	89.5476	0.109338	0.084014	0.160075	46.1
v47A_h3g10c135_k3|sc_wiki|nonphoto|80|h3-mag	0	91.5512	0.457284	0.268017	0.531451	193.4
v47A_h3g10c135_k3|sc_wiki|nonphoto|80|h3-mag	1	90.9067	0.338729	0.230296	0.456655	43.2
v47A_h3g10c135_k3|sc_wiki|nonphoto|80|h3-mag	2	90.8272	0.250910	0.176239	0.341027	46.0
v47A_h3g10c135_k3|sc_wiki|nonphoto|80|h3-mag	3	90.3322	0.185860	0.135374	0.253532	45.0
v47A_h3g10c135_k3|sc_wiki|nonphoto|88|h3-mag	0	91.5512	0.457284	0.268017	0.531451	195.9
v47A_h3g10c135_k3|sc_wiki|nonphoto|88|h3-mag	1	91.3864	0.370470	0.251877	0.499447	44.6
v47A_h3g10c135_k3|sc_wiki|nonphoto|88|h3-mag	2	91.1672	0.303638	0.213890	0.408548	46.6
v47A_h3g10c135_k3|sc_wiki|nonphoto|88|h3-mag	3	90.5640	0.252642	0.184204	0.344445	46.2
v47A_h3g10c135_k3|sc_gui|nonphoto|70|h3-mag	0	90.7962	0.270539	0.119217	0.317100	185.4
v47A_h3g10c135_k3|sc_gui|nonphoto|70|h3-mag	1	90.7473	0.200399	0.102189	0.248818	44.1
v47A_h3g10c135_k3|sc_gui|nonphoto|70|h3-mag	2	89.1054	0.148444	0.076804	0.186511	44.7
v47A_h3g10c135_k3|sc_gui|nonphoto|70|h3-mag	3	83.5476	0.109958	0.059376	0.146858	45.3
v47A_h3g10c135_k3|sc_gui|nonphoto|80|h3-mag	0	92.2422	0.459949	0.197530	0.540835	189.9
v47A_h3g10c135_k3|sc_gui|nonphoto|80|h3-mag	1	91.6850	0.340703	0.166856	0.443481	42.8
v47A_h3g10c135_k3|sc_gui|nonphoto|80|h3-mag	2	91.3321	0.252372	0.124924	0.336179	65.5
v47A_h3g10c135_k3|sc_gui|nonphoto|80|h3-mag	3	89.6334	0.186942	0.096444	0.261494	50.6
v47A_h3g10c135_k3|sc_gui|nonphoto|88|h3-mag	0	92.2422	0.459949	0.197530	0.540835	192.5
v47A_h3g10c135_k3|sc_gui|nonphoto|88|h3-mag	1	91.8716	0.354032	0.173384	0.460832	45.3
v47A_h3g10c135_k3|sc_gui|nonphoto|88|h3-mag	2	91.4513	0.280244	0.138881	0.370918	45.9
v47A_h3g10c135_k3|sc_gui|nonphoto|88|h3-mag	3	91.3436	0.228648	0.112951	0.315676	46.5
v47A_h3g10c135_k3|sc_imessage|nonphoto|70|h3-mag	0	85.3777	0.257486	0.133847	0.305487	191.6
v47A_h3g10c135_k3|sc_imessage|nonphoto|70|h3-mag	1	83.9200	0.190730	0.105396	0.248282	43.5
v47A_h3g10c135_k3|sc_imessage|nonphoto|70|h3-mag	2	80.9000	0.141282	0.076681	0.180875	46.1
v47A_h3g10c135_k3|sc_imessage|nonphoto|70|h3-mag	3	77.6979	0.107754	0.057485	0.138908	47.2
v47A_h3g10c135_k3|sc_imessage|nonphoto|80|h3-mag	0	88.7779	0.438521	0.222584	0.520639	194.5
v47A_h3g10c135_k3|sc_imessage|nonphoto|80|h3-mag	1	88.0943	0.324830	0.164068	0.418807	43.1
v47A_h3g10c135_k3|sc_imessage|nonphoto|80|h3-mag	2	86.0780	0.240615	0.121956	0.310103	44.7
v47A_h3g10c135_k3|sc_imessage|nonphoto|80|h3-mag	3	85.2340	0.193609	0.099309	0.249484	45.1
v47A_h3g10c135_k3|sc_imessage|nonphoto|88|h3-mag	0	88.7779	0.438521	0.222584	0.520639	192.7
v47A_h3g10c135_k3|sc_imessage|nonphoto|88|h3-mag	1	89.0629	0.421236	0.212761	0.543104	44.7
v47A_h3g10c135_k3|sc_imessage|nonphoto|88|h3-mag	2	88.3463	0.398436	0.201278	0.512922	45.9
v47A_h3g10c135_k3|sc_imessage|nonphoto|88|h3-mag	3	88.7098	0.391496	0.197810	0.503074	55.7
v47A_h3g10c135_k6|city|photo|70|h3-mag	0	70.9916	0.189481	0.104150	0.315950	188.0
v47A_h3g10c135_k6|city|photo|70|h3-mag	1	71.0941	0.185698	0.100202	0.348930	48.0
v47A_h3g10c135_k6|city|photo|70|h3-mag	2	70.9902	0.181604	0.096325	0.331003	46.0
v47A_h3g10c135_k6|city|photo|70|h3-mag	3	70.8687	0.177984	0.091854	0.314209	46.8
v47A_h3g10c135_k6|city|photo|70|h3-mag	4	70.4446	0.174873	0.088004	0.316281	44.7
v47A_h3g10c135_k6|city|photo|70|h3-mag	5	69.9065	0.173314	0.084861	0.326953	45.4
v47A_h3g10c135_k6|city|photo|70|h3-mag	6	69.8716	0.173637	0.082661	0.343959	47.3
v47A_h3g10c135_k6|city|photo|80|h3-mag	0	81.8922	0.320662	0.168069	0.539038	185.0
