image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
1531677.png	photo	512	512	5	0.6000	112184	112199	0.791588	0.795711	89.9445	89.8291	878.84	231.49	493	8210	1392	102058	112153	0	31	371	8719	1019	102061	112170	0	29	-0.013	-0.518	0.1155	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 0.6
1531677.png	photo	512	512	5	0.8000	94982	95451	1.094554	1.080800	87.4837	87.6261	1056.06	240.96	396	7574	1154	85826	94950	0	32	370	8186	1021	85844	95421	0	30	-0.491	1.273	-0.1424	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 0.8
1531677.png	photo	512	512	5	1.0000	82789	83207	1.265342	1.251395	85.2131	85.4174	784.29	213.29	379	7052	1067	74260	82758	0	31	356	7736	868	74218	83178	0	29	-0.502	1.115	-0.2043	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 1
1531677.png	photo	512	512	5	1.2000	73391	73925	1.485113	1.481933	83.1017	83.2860	823.98	174.15	317	6795	988	65262	73362	0	29	350	7475	802	65270	73897	0	28	-0.722	0.215	-0.1843	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 1.2
1531677.png	photo	512	512	5	1.4000	65782	66163	1.915960	1.917613	80.6093	80.9416	851.30	339.88	341	6503	985	57926	65755	0	27	361	7169	773	57834	66137	0	26	-0.576	-0.086	-0.3323	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 1.4
1531677.png	photo	512	512	5	1.6000	59585	59863	1.979949	2.031492	78.5876	78.8344	828.06	185.58	312	6356	987	51904	59559	0	26	342	7052	828	51619	59841	0	22	-0.464	-2.537	-0.2469	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 1.6
1531677.png	photo	512	512	5	1.8000	54087	54280	2.080945	2.076714	76.6700	76.9494	613.57	175.08	290	6125	973	46673	54061	0	26	352	6835	658	46413	54258	0	22	-0.356	0.204	-0.2795	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 1.8
1531677.png	photo	512	512	5	2.0000	49303	49240	2.753036	2.743781	74.2368	74.7250	690.50	211.53	315	5894	849	42219	49277	0	26	339	6666	683	41530	49218	0	22	0.128	0.337	-0.4882	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 2
1531677.png	photo	512	512	5	2.5000	40232	39062	2.812438	2.893104	69.3335	69.5099	849.17	152.64	321	5371	1059	33454	40205	0	27	334	6126	600	31980	39040	0	22	2.995	-2.788	-0.1764	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 2.5
1531677.png	photo	512	512	5	3.0000	33106	32095	3.252778	3.277554	63.9464	64.8653	717.89	253.92	272	5075	1077	26655	33079	0	27	312	5718	602	25438	32070	0	25	3.150	-0.756	-0.9189	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 3
1531677.png	photo	512	512	5	4.0000	24122	24216	4.280867	4.215425	52.8908	54.0598	749.63	187.96	278	4288	833	18696	24095	0	27	299	5084	447	18360	24190	0	26	-0.388	1.552	-1.1690	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 4
1531677.png	photo	512	512	5	5.0000	21012	20227	4.919466	4.531577	45.3230	46.7910	603.03	90.88	269	4051	1050	15614	20984	0	28	301	4684	889	14327	20201	0	26	3.881	8.560	-1.4680	OPEN	0e7cfac358d387f86f2627dfe679890227cc7ab3	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 5
1531677.png	photo	512	512	5	6.0000	18262	17275	5.455174	5.491705	38.3987	39.4696	609.32	81.84	351	3844	1105	12934	18234	0	28	288	4367	719	11875	17249	0	26	5.713	-0.665	-1.0709	OPEN	0e7cfac358d387f86f2627dfe679890227cc7ab3	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 6
1531677.png	photo	512	512	6	0.2000	187488	186722	0.362679	0.362392	94.7448	94.6967	1359.44	236.33	430	10747	2725	173555	187457	0	31	359	11007	2363	172963	186692	0	30	0.410	0.079	0.0481	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 0.2
1531677.png	photo	512	512	6	0.4000	135305	135022	0.637924	0.637237	92.1100	92.1646	1124.75	425.67	553	9204	2117	123400	135274	0	31	400	9549	1716	123327	134992	0	30	0.210	0.108	-0.0546	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 0.4
1531677.png	photo	512	512	6	0.6000	111969	112038	0.791565	0.795710	89.9168	89.7759	977.00	283.33	502	8301	1352	101783	111938	0	31	378	8806	1033	101791	112008	0	30	-0.062	-0.521	0.1409	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 0.6
1531677.png	photo	512	512	6	0.8000	94792	95591	1.093860	1.080077	87.4831	87.6084	910.73	414.28	406	7818	1175	85361	94760	0	32	383	8761	1027	85389	95560	0	31	-0.836	1.276	-0.1253	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 0.8
1531677.png	photo	512	512	6	1.0000	82495	83289	1.265687	1.263211	85.1233	85.4028	893.53	440.17	389	7392	998	73687	82466	0	29	387	8439	821	73614	83261	0	28	-0.953	0.196	-0.2794	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 1
1531677.png	photo	512	512	6	1.2000	73099	73958	1.500294	1.508279	83.0070	83.2175	986.17	317.30	357	7205	940	64568	73070	0	29	365	8252	747	64566	73930	0	28	-1.161	-0.529	-0.2105	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 1.2
1531677.png	photo	512	512	6	1.4000	65629	66252	1.890502	2.001266	80.5217	80.7747	977.54	348.33	356	6973	921	57352	65602	0	27	385	8015	626	57200	66226	0	26	-0.940	-5.535	-0.2530	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 1.4
1531677.png	photo	512	512	6	1.6000	59824	59852	1.991028	2.049402	78.6073	78.8111	832.79	275.93	332	6909	1119	51437	59797	0	27	355	7935	738	50802	59830	0	22	-0.047	-2.848	-0.2038	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 1.6
1531677.png	photo	512	512	6	1.8000	54170	54333	2.136380	2.136618	76.6398	76.8856	777.86	365.23	314	6701	844	46285	54144	0	26	353	7692	641	45625	54311	0	22	-0.300	-0.011	-0.2458	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 1.8
1531677.png	photo	512	512	6	2.0000	49476	49650	2.354126	2.361437	74.3440	74.7276	1000.81	436.42	318	6461	764	41907	49450	0	26	348	7492	796	40992	49628	0	22	-0.350	-0.310	-0.3836	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 2
1531677.png	photo	512	512	6	2.5000	40557	39533	2.833642	2.906096	69.6305	69.9164	971.19	452.39	345	5837	1059	33289	40530	0	27	345	6820	616	31730	39511	0	22	2.590	-2.493	-0.2859	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 2.5
1531677.png	photo	512	512	6	3.0000	34451	32674	3.343735	3.316137	64.4906	65.1184	761.80	317.91	301	5522	1420	27181	34424	0	27	346	6419	572	25312	32649	0	25	5.439	0.832	-0.6278	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 3
1531677.png	photo	512	512	6	4.0000	25460	24881	4.433307	4.070038	56.5732	57.8238	925.87	266.77	336	4542	1190	19364	25432	0	28	322	5712	441	18380	24855	0	26	2.327	8.925	-1.2506	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 4
1531677.png	photo	512	512	6	5.0000	21249	20560	4.616361	4.500546	50.2453	51.9585	758.57	157.47	270	4287	1050	15614	21221	0	28	297	5110	746	14381	20534	0	26	3.351	2.573	-1.7131	OPEN	0e7cfac358d387f86f2627dfe679890227cc7ab3	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 5
1531677.png	photo	512	512	6	6.0000	18485	17655	5.229169	5.293930	43.9991	45.4460	704.98	126.63	352	4066	1105	12934	18457	0	28	302	4803	658	11866	17629	0	26	4.701	-1.223	-1.4469	OPEN	0e7cfac358d387f86f2627dfe679890227cc7ab3	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 6
1531677.png	photo	512	512	7	0.2000	187515	186647	0.362679	0.362392	94.7172	94.7495	1310.74	379.09	430	10747	2725	173582	187484	0	31	364	11007	2297	172949	186617	0	30	0.465	0.079	-0.0323	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 0.2
1531677.png	photo	512	512	7	0.4000	135308	135097	0.637924	0.637237	92.1347	92.1172	1050.70	214.59	553	9204	2066	123454	135277	0	31	400	9547	1755	123365	135067	0	30	0.156	0.108	0.0176	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 0.4
1531677.png	photo	512	512	7	0.6000	111980	112015	0.791565	0.795669	89.9225	89.7572	1195.05	216.68	502	8301	1317	101829	111949	0	31	378	8805	1015	101788	111986	0	29	-0.031	-0.516	0.1653	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 0.6
1531677.png	photo	512	512	7	0.8000	94804	95575	1.093860	1.079674	87.5009	87.6970	989.99	329.86	406	7818	1175	85373	94772	0	32	387	8760	1033	85364	95544	0	31	-0.807	1.314	-0.1961	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 0.8
1531677.png	photo	512	512	7	1.0000	82516	83326	1.265687	1.263743	85.1205	85.4008	869.63	341.33	384	7388	968	73747	82487	0	29	369	8455	823	73651	83298	0	28	-0.972	0.154	-0.2802	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 1
1531677.png	photo	512	512	7	1.2000	73101	73921	1.500294	1.508279	83.0004	83.2162	870.76	732.01	357	7203	940	64572	73072	0	29	357	8250	742	64544	73893	0	28	-1.109	-0.529	-0.2159	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 1.2
1531677.png	photo	512	512	7	1.4000	65635	66257	1.890819	1.998875	80.5163	80.8984	881.13	508.86	356	6973	921	57358	65608	0	27	369	8038	630	57194	66231	0	26	-0.939	-5.406	-0.3821	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 1.4
1531677.png	photo	512	512	7	1.6000	59831	59830	1.988815	1.997803	78.6111	78.9436	1003.18	411.77	332	6909	1120	51443	59804	0	27	361	7923	753	50771	59808	0	22	0.002	-0.450	-0.3325	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 1.6
1531677.png	photo	512	512	7	1.8000	54178	54323	2.136380	2.136618	76.6351	76.9063	830.13	394.16	315	6697	845	46295	54152	0	26	367	7689	647	45598	54301	0	22	-0.267	-0.011	-0.2712	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 1.8
1531677.png	photo	512	512	7	2.0000	50015	49664	2.353977	2.329872	74.3794	74.7450	1019.54	477.63	310	6422	1158	42098	49988	0	27	345	7492	811	40994	49642	0	22	0.707	1.035	-0.3656	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 2
1531677.png	photo	512	512	7	2.5000	40493	39504	2.921043	2.906096	69.5365	69.9127	896.42	317.24	353	5789	1151	33173	40466	0	27	348	6816	610	31708	39482	0	22	2.504	0.514	-0.3761	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 2.5
1531677.png	photo	512	512	7	3.0000	32086	32698	3.337681	3.261528	64.3474	65.2641	870.22	576.55	349	5431	657	25623	32060	0	26	340	6400	529	25371	32640	25	33	-1.872	2.335	-0.9167	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 3
1531677.png	photo	512	512	7	4.0000	24455	24918	4.432672	4.064468	56.5706	57.8301	1002.94	393.79	312	4540	812	18764	24428	0	27	345	5702	442	18371	24860	24	34	-1.858	9.059	-1.2596	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 4
1531677.png	photo	512	512	7	5.0000	21128	20620	4.616361	4.498281	50.1741	51.9966	900.02	337.16	265	4266	1140	15429	21100	0	28	316	5120	746	14379	20561	25	34	2.464	2.625	-1.8225	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 5
1531677.png	photo	512	512	7	6.0000	18227	17705	5.119608	5.314963	43.5497	45.3623	986.77	596.14	358	4049	950	12843	18200	0	27	312	4814	675	11846	17647	24	34	2.948	-3.676	-1.8125	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 6
1531677.png	photo	512	512	8	0.2000	191134	190465	0.317894	0.322127	94.9019	94.9320	1587.62	1993.47	493	10819	2665	177126	191103	0	31	272	11203	2307	176653	190435	0	30	0.351	-1.314	-0.0301	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 0.2
1531677.png	photo	512	512	8	0.4000	137617	137516	0.572879	0.572774	92.3576	92.3162	1403.06	1167.56	485	9087	2062	125952	137586	0	31	289	9506	1773	125918	137486	0	30	0.073	0.018	0.0414	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 0.4
1531677.png	photo	512	512	8	0.6000	108549	108413	0.761900	0.747246	89.4236	89.5705	1356.61	1394.12	446	8564	1302	98206	108518	0	31	329	9036	1006	98013	108384	0	29	0.125	1.961	-0.1469	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 0.6
1531677.png	photo	512	512	8	0.8000	91107	91711	1.017047	1.065808	87.0282	87.1264	1380.87	1422.06	403	7981	954	81738	91076	0	31	358	8949	851	81523	91681	0	30	-0.659	-4.575	-0.0982	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 0.8
1531677.png	photo	512	512	8	1.0000	78877	79804	1.293485	1.253318	84.5425	84.8113	1502.22	1588.45	312	7656	920	69960	78848	0	29	371	8686	729	69990	79776	0	28	-1.162	3.205	-0.2688	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 1
1531677.png	photo	512	512	8	1.2000	69526	70356	1.489606	1.528666	82.1609	82.4747	1474.73	1686.54	388	7370	908	60833	69499	0	27	351	8494	740	60745	70330	0	26	-1.180	-2.555	-0.3138	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 1.2
1531677.png	photo	512	512	8	1.4000	61949	62690	1.896970	1.787021	79.5764	80.0712	1656.17	1570.50	305	7170	938	53509	61922	0	27	397	8245	677	53345	62664	0	26	-1.182	6.153	-0.4948	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 1.4
1531677.png	photo	512	512	8	1.6000	56269	56530	2.025838	1.926510	77.5424	77.7351	1427.64	1270.33	330	7060	1023	47830	56243	0	26	391	8140	692	47285	56508	0	22	-0.462	5.156	-0.1928	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 1.6
1531677.png	photo	512	512	8	1.8000	50719	51227	2.141448	2.244459	75.3235	75.5887	1131.62	1185.25	317	6881	805	42690	50693	0	26	422	7896	660	42227	51205	0	22	-0.992	-4.590	-0.2652	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 1.8
1531677.png	photo	512	512	8	2.0000	46651	46642	2.332274	2.347596	73.0238	73.4123	1416.26	1321.23	321	6592	1106	38605	46624	0	27	392	7708	776	37744	46620	0	22	0.019	-0.653	-0.3886	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 2
1531677.png	photo	512	512	8	2.5000	37380	37149	3.041241	3.075759	67.6946	67.9700	1790.14	1463.76	346	5894	1112	30001	37353	0	27	388	7000	572	29167	37127	0	22	0.622	-1.122	-0.2754	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 2.5
1531677.png	photo	512	512	8	3.0000	29963	30772	3.427673	3.406408	62.8763	63.5696	1751.18	1612.06	325	5446	583	23583	29937	0	26	375	6530	609	23200	30714	25	33	-2.629	0.624	-0.6933	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 3
1531677.png	photo	512	512	8	4.0000	22858	23329	4.259075	4.211393	54.8632	55.8740	1773.23	1488.95	273	4637	782	17139	22831	0	27	330	5831	400	16710	23271	24	34	-2.019	1.132	-1.0108	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 4
1531677.png	photo	512	512	8	5.0000	19528	18838	4.960612	4.826147	47.1498	48.2888	1263.52	544.47	263	4259	1033	13945	19500	0	28	264	5126	624	12765	18779	25	34	3.663	2.786	-1.1391	OPEN	0e7cfac358d387f86f2627dfe679890227cc7ab3	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 5
1531677.png	photo	512	512	8	6.0000	16338	15973	5.691442	5.493954	39.3989	41.2397	1597.52	1287.32	298	4014	943	11056	16311	0	27	235	4882	651	10147	15915	24	34	2.285	3.595	-1.8408	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 6
1531677.png	photo	512	512	9	0.2000	193096	191350	0.250271	0.234776	94.9289	94.9806	3563.63	2261.47	557	10869	3567	178072	193065	0	31	320	11121	2102	177777	191320	0	30	0.912	6.600	-0.0517	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 0.2
1531677.png	photo	512	512	9	0.4000	139616	138620	0.478698	0.549711	92.3070	92.2746	3596.13	1798.96	532	9152	2876	127025	139585	0	31	304	9503	1695	127088	138590	0	30	0.719	-12.918	0.0323	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 0.4
1531677.png	photo	512	512	9	0.6000	109109	108658	0.646128	0.656898	89.3926	89.5682	2996.13	2147.51	472	8495	1734	98377	109078	0	31	349	8985	961	98334	108629	0	29	0.415	-1.640	-0.1756	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 0.6
1531677.png	photo	512	512	9	0.8000	91777	91947	0.858602	0.863000	86.9887	87.2276	57838.30	488.16	601	7960	1408	81776	91745	0	32	383	8899	830	81805	91917	0	30	-0.185	-0.510	-0.2389	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 0.8
1531677.png	photo	512	512	9	1.0000	79510	79909	1.212013	1.120157	84.6627	84.8297	1953.06	2418.46	548	7599	1213	70120	79480	0	30	370	8662	726	70123	79881	0	28	-0.499	8.200	-0.1670	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 1
1531677.png	photo	512	512	9	1.2000	69929	70535	1.288526	1.374318	82.2783	82.5157	2803.61	2625.17	396	7412	1138	60955	69901	0	28	398	8476	728	60907	70509	0	26	-0.859	-6.243	-0.2374	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 1.2
1531677.png	photo	512	512	9	1.4000	62301	62790	1.557305	1.632285	79.6755	80.1741	2052.81	1760.76	367	7126	1151	53629	62273	0	28	402	8192	653	53517	62764	0	26	-0.779	-4.594	-0.4986	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 1.4
