run	image	class	target	arm	bake	seed_d	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
g1e-3_k3	cid2079234	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.072	4	87.523	0.477	50900	310.9	279.2	69.8
g1e-3_k3	cid2253934	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.066	4	69.957	0.043	21974	318.4	286.0	71.5
g1e-3_k3	cid2253934	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.608	4	79.368	0.632	30663	302.4	270.8	67.7
g1e-3_k3	cid2253934	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.867	4	87.686	0.314	53069	317.3	283.9	71.0
g1e-3_k3	cid2775196	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.973	4	70.946	0.946	23946	304.0	274.3	68.6
g1e-3_k3	cid2775196	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.044	4	80.333	0.333	33617	305.9	277.2	69.3
g1e-3_k3	cid2775196	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.124	4	88.140	0.140	66169	306.7	275.3	68.8
g1e-3_k3	sc_graph	nonphoto	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	68.409	4	66.891	3.109	9668	279.0	248.7	62.2
g1e-3_k3	sc_graph	nonphoto	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.820	4	82.281	2.281	10689	270.0	241.6	60.4
g1e-3_k3	sc_graph	nonphoto	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.840	4	88.719	0.719	12947	275.8	245.7	61.4
g1e-3_k3	sc_terminal	nonphoto	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	72.223	4	73.432	3.432	4628	291.1	262.4	65.6
g1e-3_k3	sc_terminal	nonphoto	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	77.829	4	78.532	1.468	5350	276.6	248.2	62.0
g1e-3_k3	sc_terminal	nonphoto	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.782	4	88.191	0.191	6859	283.3	254.3	63.6
g1e-3_k3	sc_win95	nonphoto	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	72.740	4	73.225	3.225	20880	283.9	251.0	62.8
g1e-3_k3	sc_win95	nonphoto	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.467	4	80.025	0.025	25406	275.0	244.4	61.1
g1e-3_k3	sc_win95	nonphoto	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.374	4	87.749	0.251	32215	277.6	245.6	61.4
g1e-4_k2	cid1279330	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	67.892	3	67.924	2.076	12894	265.8	231.3	77.1
g1e-4_k2	cid1279330	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.128	3	80.089	0.089	18729	257.6	227.1	75.7
g1e-4_k2	cid1279330	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.073	3	88.002	0.002	29209	258.4	226.4	75.5
g1e-4_k2	cid1420710	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.043	3	69.936	0.064	44479	263.3	230.6	76.9
g1e-4_k2	cid1420710	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.980	3	79.880	0.120	67507	261.5	229.4	76.5
g1e-4_k2	cid1420710	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.187	3	88.139	0.139	113845	270.1	234.3	78.1
g1e-4_k2	cid1475938	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.024	3	69.498	0.502	13751	268.0	234.9	78.3
g1e-4_k2	cid1475938	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.014	3	80.003	0.003	19769	268.3	237.2	79.1
g1e-4_k2	cid1475938	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.785	3	87.447	0.553	35391	258.0	226.0	75.3
g1e-4_k2	cid2079234	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	67.953	3	68.056	1.944	18861	259.4	228.2	76.1
g1e-4_k2	cid2079234	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.818	3	80.700	0.700	28764	258.5	229.4	76.5
g1e-4_k2	cid2079234	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.650	3	87.296	0.704	49151	276.2	245.9	82.0
g1e-4_k2	cid2253934	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.066	3	69.957	0.043	21974	263.7	231.7	77.2
g1e-4_k2	cid2253934	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.608	3	79.368	0.632	30663	256.9	226.1	75.4
g1e-4_k2	cid2253934	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.867	3	87.686	0.314	53069	261.2	228.3	76.1
g1e-4_k2	cid2775196	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.973	3	70.946	0.946	23946	256.5	227.2	75.7
g1e-4_k2	cid2775196	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.575	3	79.883	0.117	32918	256.9	228.6	76.2
g1e-4_k2	cid2775196	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.467	3	87.458	0.542	61992	261.4	230.9	77.0
g1e-4_k2	sc_graph	nonphoto	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	68.409	3	66.891	3.109	9668	235.9	205.7	68.6
g1e-4_k2	sc_graph	nonphoto	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.820	3	82.281	2.281	10689	230.9	202.7	67.6
g1e-4_k2	sc_graph	nonphoto	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	89.150	3	89.727	1.727	13044	232.6	203.9	68.0
g1e-4_k2	sc_terminal	nonphoto	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	79.003	3	77.508	7.508	5049	230.6	202.4	67.5
g1e-4_k2	sc_terminal	nonphoto	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	86.263	3	84.909	4.909	6369	232.4	202.6	67.5
g1e-4_k2	sc_terminal	nonphoto	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	86.381	3	85.944	2.056	6518	241.8	212.5	70.8
g1e-4_k2	sc_win95	nonphoto	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	72.740	3	73.225	3.225	20880	264.1	231.0	77.0
g1e-4_k2	sc_win95	nonphoto	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.725	3	79.971	0.029	25820	235.1	204.9	68.3
g1e-4_k2	sc_win95	nonphoto	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.374	3	87.749	0.251	32215	235.0	203.4	67.8
g1e-4_k3	cid1279330	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.646	4	69.669	0.331	13427	324.3	289.3	72.3
g1e-4_k3	cid1279330	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.128	4	80.089	0.089	18729	325.7	294.7	73.7
g1e-4_k3	cid1279330	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.073	4	88.002	0.002	29209	312.8	280.7	70.2
g1e-4_k3	cid1420710	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.043	4	69.936	0.064	44479	307.6	275.2	68.8
g1e-4_k3	cid1420710	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.980	4	79.880	0.120	67507	306.5	274.6	68.7
g1e-4_k3	cid1420710	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.950	4	87.903	0.097	112506	306.5	272.4	68.1
g1e-4_k3	cid1475938	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.132	4	70.482	0.482	13994	327.7	294.6	73.7
g1e-4_k3	cid1475938	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.014	4	80.003	0.003	19769	310.1	278.9	69.7
g1e-4_k3	cid1475938	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.888	4	87.554	0.446	35736	304.7	272.1	68.0
g1e-4_k3	cid2079234	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	68.277	4	68.387	1.613	19268	304.0	274.1	68.5
g1e-4_k3	cid2079234	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.818	4	80.700	0.700	28764	302.3	273.0	68.2
g1e-4_k3	cid2079234	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.072	4	87.523	0.477	50900	307.1	276.5	69.1
g1e-4_k3	cid2253934	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.066	4	69.957	0.043	21974	306.9	274.9	68.7
g1e-4_k3	cid2253934	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.608	4	79.368	0.632	30663	309.5	278.5	69.6
g1e-4_k3	cid2253934	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.867	4	87.686	0.314	53069	314.4	280.6	70.2
g1e-4_k3	cid2775196	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.973	4	70.946	0.946	23946	317.6	288.5	72.1
g1e-4_k3	cid2775196	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.044	4	80.333	0.333	33617	319.4	291.5	72.9
g1e-4_k3	cid2775196	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.124	4	88.140	0.140	66169	306.2	275.4	68.8
g1e-4_k3	sc_graph	nonphoto	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	68.409	4	66.891	3.109	9668	275.0	245.3	61.3
g1e-4_k3	sc_graph	nonphoto	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.820	4	82.281	2.281	10689	269.8	241.7	60.4
g1e-4_k3	sc_graph	nonphoto	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.840	4	88.719	0.719	12947	273.6	244.1	61.0
g1e-4_k3	sc_terminal	nonphoto	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	72.223	4	73.432	3.432	4628	269.1	240.1	60.0
g1e-4_k3	sc_terminal	nonphoto	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	77.829	4	78.532	1.468	5350	271.2	242.9	60.7
g1e-4_k3	sc_terminal	nonphoto	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.782	4	88.191	0.191	6859	269.2	240.0	60.0
g1e-4_k3	sc_win95	nonphoto	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	72.740	4	73.225	3.225	20880	291.1	258.6	64.7
g1e-4_k3	sc_win95	nonphoto	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.467	4	80.025	0.025	25406	285.8	254.8	63.7
g1e-4_k3	sc_win95	nonphoto	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.374	4	87.749	0.251	32215	276.1	244.4	61.1
g2e-1_k2	cid1279330	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	67.892	3	67.924	2.076	12894	270.4	235.1	78.4
g2e-1_k2	cid1279330	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.128	3	80.089	0.089	18729	258.9	228.1	76.0
g2e-1_k2	cid1279330	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.013	3	87.915	0.085	29000	257.9	226.0	75.3
g2e-1_k2	cid1420710	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.043	3	69.936	0.064	44479	264.9	231.6	77.2
g2e-1_k2	cid1420710	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.980	3	79.880	0.120	67507	261.3	229.1	76.4
g2e-1_k2	cid1420710	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.187	3	88.139	0.139	113845	265.9	230.7	76.9
g2e-1_k2	cid1475938	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	71.879	3	72.080	2.080	14680	264.6	231.4	77.1
g2e-1_k2	cid1475938	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.014	3	80.003	0.003	19769	257.6	226.9	75.6
g2e-1_k2	cid1475938	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.785	3	87.447	0.553	35391	261.0	228.2	76.1
g2e-1_k2	cid2079234	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.086	3	70.347	0.347	20023	257.6	226.6	75.5
g2e-1_k2	cid2079234	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.818	3	80.700	0.700	28764	268.5	238.1	79.4
g2e-1_k2	cid2079234	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.342	3	86.905	1.095	47298	276.8	246.4	82.1
g2e-1_k2	cid2253934	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.066	3	69.957	0.043	21974	260.2	227.5	75.8
g2e-1_k2	cid2253934	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.710	3	79.507	0.493	30752	266.9	235.9	78.6
g2e-1_k2	cid2253934	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.867	3	87.686	0.314	53069	260.7	227.3	75.8
g2e-1_k2	cid2775196	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.973	3	70.946	0.946	23946	260.1	230.4	76.8
g2e-1_k2	cid2775196	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.737	3	80.045	0.045	33366	254.2	225.6	75.2
g2e-1_k2	cid2775196	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.467	3	87.458	0.542	61992	258.4	228.4	76.1
g2e-1_k2	sc_graph	nonphoto	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	68.409	3	66.891	3.109	9668	235.7	204.8	68.3
g2e-1_k2	sc_graph	nonphoto	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.820	3	82.281	2.281	10689	231.8	203.2	67.7
g2e-1_k2	sc_graph	nonphoto	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	89.150	3	89.727	1.727	13044	234.5	205.3	68.4
g2e-1_k2	sc_terminal	nonphoto	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	79.003	3	77.508	7.508	5049	234.9	206.6	68.9
g2e-1_k2	sc_terminal	nonphoto	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	86.263	3	84.909	4.909	6369	232.0	201.2	67.1
g2e-1_k2	sc_terminal	nonphoto	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	86.381	3	85.944	2.056	6518	233.1	203.3	67.8
g2e-1_k2	sc_win95	nonphoto	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	72.740	3	73.225	3.225	20880	245.6	212.6	70.9
g2e-1_k2	sc_win95	nonphoto	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.725	3	79.971	0.029	25820	237.5	207.0	69.0
g2e-1_k2	sc_win95	nonphoto	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.374	3	87.749	0.251	32215	236.0	204.0	68.0
g2e-1_k3	cid1279330	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.646	4	69.669	0.331	13427	311.4	276.3	69.1
g2e-1_k3	cid1279330	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.889	4	79.847	0.153	18535	310.2	280.1	70.0
g2e-1_k3	cid1279330	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.013	4	87.915	0.085	29000	304.6	272.8	68.2
g2e-1_k3	cid1420710	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.043	4	69.936	0.064	44479	306.6	273.5	68.4
g2e-1_k3	cid1420710	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.980	4	79.880	0.120	67507	317.2	285.2	71.3
g2e-1_k3	cid1420710	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.950	4	87.903	0.097	112506	319.2	285.4	71.3
g2e-1_k3	cid1475938	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.125	4	69.775	0.225	13712	317.7	285.2	71.3
g2e-1_k3	cid1475938	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.014	4	80.003	0.003	19769	306.7	275.7	68.9
g2e-1_k3	cid1475938	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.785	4	87.447	0.553	35391	308.2	275.2	68.8
g2e-1_k3	cid2079234	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.086	4	70.347	0.347	20023	306.4	275.2	68.8
g2e-1_k3	cid2079234	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.040	4	79.828	0.172	27451	304.3	275.6	68.9
g2e-1_k3	cid2079234	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.603	4	87.121	0.879	48379	305.4	274.8	68.7
g2e-1_k3	cid2253934	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.066	4	69.957	0.043	21974	306.4	273.2	68.3
g2e-1_k3	cid2253934	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.710	4	79.507	0.493	30752	314.3	283.6	70.9
g2e-1_k3	cid2253934	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.867	4	87.686	0.314	53069	308.6	275.6	68.9
g2e-1_k3	cid2775196	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.973	4	70.946	0.946	23946	318.9	289.3	72.3
g2e-1_k3	cid2775196	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.737	4	80.045	0.045	33366	302.4	273.5	68.4
g2e-1_k3	cid2775196	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.764	4	87.772	0.228	63714	306.8	276.5	69.1
g2e-1_k3	sc_graph	nonphoto	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	68.409	4	66.891	3.109	9668	271.4	240.7	60.2
g2e-1_k3	sc_graph	nonphoto	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.820	4	82.281	2.281	10689	283.4	255.4	63.9
g2e-1_k3	sc_graph	nonphoto	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.840	4	88.719	0.719	12947	271.1	241.4	60.4
g2e-1_k3	sc_terminal	nonphoto	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	72.223	4	73.432	3.432	4628	270.4	242.0	60.5
g2e-1_k3	sc_terminal	nonphoto	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	77.829	4	78.532	1.468	5350	268.5	240.9	60.2
g2e-1_k3	sc_terminal	nonphoto	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.782	4	88.191	0.191	6859	286.3	256.9	64.2
g2e-1_k3	sc_win95	nonphoto	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	72.740	4	73.225	3.225	20880	274.3	241.3	60.3
g2e-1_k3	sc_win95	nonphoto	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.467	4	80.025	0.025	25406	292.4	261.3	65.3
g2e-1_k3	sc_win95	nonphoto	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.374	4	87.749	0.251	32215	281.8	249.8	62.5
g2e-2_k2	cid1279330	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	67.892	3	67.924	2.076	12894	271.2	235.7	78.6
g2e-2_k2	cid1279330	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.128	3	80.089	0.089	18729	286.9	256.2	85.4
