image	class	strategy	effort	distance	ours_bytes_base	ours_bytes_new	delta_bytes_abs	delta_bytes_pct_base	delta_bytes_pct_new	delta_delta_bytes_pct	ours_ssim2_base	ours_ssim2_new	delta_ssim2_base	delta_ssim2_new	delta_delta_ssim2	delta_bfly_pct_base	delta_bfly_pct_new	delta_delta_bfly_pct	ours_ms_base	ours_ms_new	ms_speedup_ratio	delta_ms_pct_base	delta_ms_pct_new	delta_delta_ms_pct
windows95	screenshot	zenjxl	5	1.75	41092.0	41031	-61.0	-36.753	-36.847	-0.0940000000000012	83.8906	83.8906	1.2553	1.2553	0.0	-2.13	-2.13	0.0	237.501	242.892	0.977804950348303	-21.598	-26.327	-4.729000000000003
windows95	screenshot	zenjxl	5	2.0	47891.0	47699	-192.0	-22.327	-22.638	-0.31099999999999994	88.0078	88.0078	7.3659	7.3659	0.0	-43.575	-43.575	0.0	308.232	263.583	1.1693925632533206	-14.747	20.553	35.3
windows95	screenshot	zenjxl	5	2.25	45846.0	45742	-104.0	-22.232	-22.408	-0.17600000000000193	87.31	87.31	8.8094	8.8094	0.0	-46.755	-46.755	0.0	237.123	366.636	0.6467531829934866	-18.77	55.797	74.567
windows95	screenshot	zenjxl	5	2.5	44193.0	44176	-17.0	-20.939	-20.969	-0.030000000000001137	85.9019	85.9019	9.4864	9.4864	0.0	-44.464	-44.464	0.0	226.792	283.004	0.8013738321719834	15.394	-36.818	-52.211999999999996
windows95	screenshot	zenjxl	5	2.75	43188.0	43103	-85.0	-20.136	-20.293	-0.15700000000000003	85.8574	85.8574	11.1776	11.1776	0.0	-37.416	-37.416	0.0	228.529	284.344	0.8037060743324986	7.646	-8.012	-15.658000000000001
windows95	screenshot	zenjxl	5	3.0	41713.0	41738	25.0	-18.935	-18.886	0.04899999999999949	84.8514	84.8514	12.6319	12.6319	0.0	-48.766	-48.766	0.0	243.343	255.067	0.9540356063308856	-9.155	32.315	41.47
windows95	screenshot	zenjxl	5	3.25	40566.0	40525	-41.0	-18.973	-19.055	-0.08200000000000074	83.4971	83.4971	15.5826	15.5826	0.0	-54.006	-54.006	0.0	276.146	282.813	0.976426119025646	8.162	35.752	27.590000000000003
windows95	screenshot	zenjxl	5	3.5	39231.0	39157	-74.0	-18.207	-18.362	-0.15499999999999758	81.037	81.037	15.7991	15.7991	0.0	-53.556	-53.556	0.0	201.061	343.666	0.5850476916541061	-15.753	47.415	63.168
windows95	screenshot	zenjxl	5	3.75	38188.0	38020	-168.0	-17.428	-17.791	-0.36299999999999955	80.2343	80.2343	14.2777	14.2777	0.0	-47.507	-47.507	0.0	193.805	317.251	0.610888539358426	-49.194	-4.457	44.737
windows95	screenshot	zenjxl	5	4.0	37121.0	37044	-77.0	-17.872	-18.042	-0.1700000000000017	77.8924	77.8924	15.2182	15.2182	0.0	-39.795	-39.795	0.0	345.389	316.407	1.091597214979441	-29.642	-18.148	11.494
windows95	screenshot	zenjxl	5	4.25	36180.0	36221	41.0	-16.291	-16.196	0.09499999999999886	78.52	78.52	17.7837	17.7837	0.0	-40.354	-40.354	0.0	235.911	346.217	0.6813963496882014	-24.36	-4.106	20.253999999999998
windows95	screenshot	zenjxl	5	4.5	35332.0	35188	-144.0	-16.459	-16.799	-0.33999999999999986	77.0637	77.0637	14.8972	14.8972	0.0	-37.138	-37.138	0.0	267.859	270.233	0.9912149885469206	8.835	-46.677	-55.512
windows95	screenshot	zenjxl	5	4.75	34482.0	34489	7.0	-16.543	-16.526	0.01699999999999946	76.8653	76.8653	15.8741	15.8741	0.0	-32.616	-32.616	0.0	345.209	345.819	0.998236071470914	45.295	51.183	5.887999999999998
windows95	screenshot	zenjxl	5	5.0	33686.0	33695	9.0	-15.774	-15.752	0.021999999999998465	76.0341	76.0341	16.4594	16.4594	0.0	-36.453	-36.453	0.0	262.335	320.459	0.8186226631175907	-34.749	-5.692	29.057000000000002
windows95	screenshot	zenjxl	6	0.25	51628.0	51516	-112.0	-28.693	-28.847	-0.15399999999999991	95.0837	95.0837	0.0195	0.0195	0.0	0.389	0.389	0.0	331.153	343.155	0.9650245515874751	-17.271	2.25	19.521
windows95	screenshot	zenjxl	6	0.5	45962.0	45941	-21.0	-28.655	-28.687	-0.03200000000000003	93.1969	93.1969	0.7354	0.7354	0.0	-6.008	-6.008	0.0	353.868	405.766	0.8720986972787271	32.878	26.937	-5.940999999999999
windows95	screenshot	zenjxl	6	0.75	53819.0	53569	-250.0	-38.458	-38.744	-0.28600000000000136	90.4476	90.4476	0.373	0.373	0.0	0.624	0.624	0.0	359.824	425.922	0.8448119608754654	-27.632	-11.829	15.803
windows95	screenshot	zenjxl	6	1.0	48864.0	48900	36.0	-38.531	-38.486	0.045000000000001705	88.4695	88.4695	1.1056	1.1056	0.0	-2.622	-2.622	0.0	377.111	474.214	0.7952337973994863	-21.141	-4.858	16.282999999999998
windows95	screenshot	zenjxl	6	1.25	45330.0	45288	-42.0	-38.095	-38.152	-0.05700000000000216	87.414	87.414	0.6769	0.6769	0.0	-5.967	-5.967	0.0	342.608	621.287	0.5514488473121117	-28.065	4.959	33.024
windows95	screenshot	zenjxl	6	1.5	42977.0	42806	-171.0	-37.407	-37.656	-0.24900000000000233	85.1855	85.1855	0.6167	0.6167	0.0	-5.184	-5.184	0.0	401.659	467.102	0.8598956972995192	-20.479	-8.059	12.42
windows95	screenshot	zenjxl	6	1.75	40917.0	40907	-10.0	-37.055	-37.07	-0.015000000000000568	83.7634	83.7634	1.1898	1.1898	0.0	2.156	2.156	0.0	433.877	395.377	1.0973754163747511	-8.825	-24.184	-15.359000000000002
windows95	screenshot	zenjxl	6	2.0	47232.0	46959	-273.0	-23.448	-23.89	-0.44200000000000017	87.4411	87.4411	6.5108	6.5108	0.0	-43.227	-43.227	0.0	445.015	351.995	1.2642651174022357	-16.137	-31.519	-15.381999999999998
windows95	screenshot	zenjxl	6	2.25	45497.0	45402	-95.0	-23.769	-23.928	-0.15900000000000247	87.1436	87.1436	8.5343	8.5343	0.0	-41.18	-41.18	0.0	427.194	439.388	0.9722477627973455	1.962	-21.035	-22.997
windows95	screenshot	zenjxl	6	2.5	44049.0	43992	-57.0	-21.185	-21.287	-0.10200000000000031	85.6297	85.6297	10.6598	10.6598	0.0	-49.875	-49.875	0.0	438.069	479.837	0.9129537738857154	-5.077	-3.44	1.637
windows95	screenshot	zenjxl	6	2.75	42950.0	42873	-77.0	-20.645	-20.787	-0.14199999999999946	85.5684	85.5684	9.9706	9.9706	0.0	-45.311	-45.311	0.0	475.523	506.774	0.9383334583068588	-1.322	-8.841	-7.518999999999999
windows95	screenshot	zenjxl	6	3.0	41598.0	41595	-3.0	-20.027	-20.033	-0.006000000000000227	84.8656	84.8656	12.0457	12.0457	0.0	-47.406	-47.406	0.0	450.573	644.996	0.6985671228968862	-10.306	3.576	13.882
windows95	screenshot	zenjxl	6	3.25	40691.0	40601	-90.0	-19.581	-19.759	-0.17800000000000082	83.4752	83.4752	15.4593	15.4593	0.0	-49.322	-49.322	0.0	424.858	439.606	0.9664517772732857	-31.368	-27.845	3.5229999999999997
windows95	screenshot	zenjxl	6	3.5	39156.0	39076	-80.0	-19.66	-19.824	-0.16400000000000148	81.3341	81.3341	15.1357	15.1357	0.0	-52.738	-52.738	0.0	550.294	431.765	1.2745220200803677	2.534	-23.668	-26.201999999999998
windows95	screenshot	zenjxl	6	3.75	38341.0	38045	-296.0	-19.023	-19.648	-0.625	81.144	81.144	14.0972	14.0972	0.0	-43.408	-43.408	0.0	380.708	559.515	0.6804250109469809	13.599	-9.928	-23.527
windows95	screenshot	zenjxl	6	4.0	37347.0	37377	30.0	-19.19	-19.125	0.06500000000000128	78.2457	78.2457	15.0451	15.0451	0.0	-35.657	-35.657	0.0	594.998	641.252	0.927869230817214	-3.282	22.397	25.679
windows95	screenshot	zenjxl	6	4.25	36661.0	36693	32.0	-15.131	-15.057	0.07399999999999984	78.1334	78.1334	18.3601	18.3601	0.0	-38.777	-38.777	0.0	713.28	598.634	1.1915126771950808	70.126	40.714	-29.412000000000006
windows95	screenshot	zenjxl	6	4.5	35936.0	35825	-111.0	-16.377	-16.636	-0.25900000000000034	76.7743	76.7743	16.6631	16.6631	0.0	-36.908	-36.908	0.0	647.153	555.198	1.1656255966339937	11.402	-5.49	-16.892
windows95	screenshot	zenjxl	6	4.75	34963.0	34890	-73.0	-15.837	-16.013	-0.17600000000000193	76.5303	76.5303	14.5923	14.5923	0.0	-33.674	-33.674	0.0	508.549	566.085	0.8983615534769512	-10.782	-1.326	9.456
windows95	screenshot	zenjxl	6	5.0	33984.0	33973	-11.0	-15.576	-15.603	-0.026999999999999247	75.6411	75.6411	15.0551	15.0551	0.0	-33.728	-33.728	0.0	383.174	465.238	0.8236085616394189	-15.142	2.308	17.45
windows95	screenshot	zenjxl	7	0.25	54278.0	54212	-66.0	5.062	4.934	-0.1280000000000001	95.3255	95.3255	-0.1334	-0.1334	0.0	0.294	0.294	0.0	264.02	348.919	0.7566799171154337	-41.257	-49.404	-8.147000000000006
windows95	screenshot	zenjxl	7	0.5	48553.0	48524	-29.0	5.851	5.788	-0.06299999999999972	94.0908	94.0908	0.112	0.112	0.0	-26.162	-26.162	0.0	415.906	388.53	1.070460453504234	17.543	-29.845	-47.388
windows95	screenshot	zenjxl	7	0.75	55811.0	55637	-174.0	3.413	3.091	-0.3219999999999996	91.8918	91.8918	0.004	0.004	0.0	24.536	24.536	0.0	480.604	500.517	0.9602151375477755	-29.472	-33.003	-3.530999999999999
windows95	screenshot	zenjxl	7	1.0	50660.0	50688	28.0	2.41	2.466	0.05600000000000005	90.3974	90.3974	0.4699	0.4699	0.0	-1.594	-1.594	0.0	564.804	451.241	1.2516681773154479	-15.578	-31.964	-16.386
windows95	screenshot	zenjxl	7	1.25	47390.0	47346	-44.0	2.87	2.774	-0.09600000000000009	88.7084	88.7084	0.2947	0.2947	0.0	-9.843	-9.843	0.0	401.575	331.269	1.212232354974356	-40.503	-60.623	-20.119999999999997
windows95	screenshot	zenjxl	7	1.5	44800.0	44633	-167.0	3.68	3.293	-0.387	86.6827	86.6827	0.2532	0.2532	0.0	-20.006	-20.006	0.0	353.452	462.393	0.7643973849085086	-42.778	-46.1	-3.3220000000000027
windows95	screenshot	zenjxl	7	1.75	42678.0	42662	-16.0	4.654	4.615	-0.0389999999999997	84.8871	84.8871	-0.1114	-0.1114	0.0	-0.355	-0.355	0.0	412.982	428.21	0.9644380093879172	-34.47	-40.343	-5.873000000000005
windows95	screenshot	zenjxl	7	2.0	55558.0	55057	-501.0	42.136	40.854	-1.2820000000000036	91.5677	91.5677	8.2027	8.2027	0.0	-42.317	-42.317	0.0	539.452	565.176	0.9544849745919854	-16.02	-22.983	-6.963000000000001
windows95	screenshot	zenjxl	7	2.25	53432.0	53368	-64.0	40.389	40.221	-0.16800000000000637	90.4852	90.4852	7.9445	7.9445	0.0	-57.941	-57.941	0.0	565.742	593.167	0.9537651285388431	14.677	-4.164	-18.841
windows95	screenshot	zenjxl	7	2.5	51752.0	51660	-92.0	44.858	44.601	-0.2569999999999979	90.4506	90.4506	11.0213	11.0213	0.0	-58.256	-58.256	0.0	513.827	537.997	0.9550740989262022	-44.251	-14.777	29.473999999999997
windows95	screenshot	zenjxl	7	2.75	50238.0	50174	-64.0	48.77	48.58	-0.19000000000000483	89.2482	89.2482	11.2045	11.2045	0.0	-58.299	-58.299	0.0	490.796	588.335	0.8342118010997135	-42.206	7.417	49.623000000000005
windows95	screenshot	zenjxl	7	3.0	48587.0	48533	-54.0	47.955	47.791	-0.16400000000000148	87.5187	87.5187	11.3658	11.3658	0.0	-52.076	-52.076	0.0	517.42	415.429	1.2455076559412077	-22.182	-28.284	-6.102
windows95	screenshot	zenjxl	7	3.25	47313.0	47268	-45.0	46.885	46.745	-0.14000000000000057	86.9014	86.9014	12.9556	12.9556	0.0	-56.974	-56.974	0.0	381.673	419.912	0.908935681761893	-43.938	-48.04	-4.101999999999997
windows95	screenshot	zenjxl	7	3.5	46343.0	46323	-20.0	51.27	51.204	-0.0660000000000025	85.909	85.909	13.7847	13.7847	0.0	-56.282	-56.282	0.0	561.072	429.61	1.3060031191080281	-14.111	-26.934	-12.823
windows95	screenshot	zenjxl	7	3.75	45326.0	45260	-66.0	51.298	51.078	-0.21999999999999886	86.4422	86.4422	13.7884	13.7884	0.0	-56.199	-56.199	0.0	500.308	531.656	0.9410370615586019	-26.804	-32.238	-5.434000000000001
windows95	screenshot	zenjxl	7	4.0	43894.0	43836	-58.0	50.927	50.727	-0.20000000000000284	83.4862	83.4862	16.7233	16.7233	0.0	-53.735	-53.735	0.0	587.927	821.443	0.7157246455323133	-4.389	8.692	13.081
windows95	screenshot	zenjxl	7	4.25	42972.0	42970	-2.0	55.061	55.054	-0.006999999999997897	83.8381	83.8381	20.0359	20.0359	0.0	-59.247	-59.247	0.0	661.943	591.562	1.118974849635372	-12.743	0.656	13.399000000000001
windows95	screenshot	zenjxl	7	4.5	41993.0	42015	22.0	54.159	54.24	0.08100000000000307	83.0055	83.0055	18.877	18.877	0.0	-56.32	-56.32	0.0	634.467	513.253	1.2361681276095804	19.617	-32.643	-52.260000000000005
windows95	screenshot	zenjxl	7	4.75	41035.0	41108	73.0	53.201	53.474	0.27299999999999613	82.5554	82.5554	15.6264	15.6264	0.0	-56.116	-56.116	0.0	551.393	519.855	1.0606669167363976	-11.364	-7.775	3.5890000000000004
windows95	screenshot	zenjxl	7	5.0	40576.0	40486	-90.0	55.089	54.745	-0.3440000000000012	82.1613	82.1613	17.0641	17.0641	0.0	-56.978	-56.978	0.0	528.537	564.104	0.9369495695829138	8.77	-5.721	-14.491
windows95	screenshot	zenjxl	8	0.25	50979.0	50909	-70.0	-17.721	-17.834	-0.11299999999999955	95.0257	95.0257	-0.627	-0.627	0.0	28.483	28.483	0.0	2260.424	1421.834	1.589794589241782	50.005	-27.916	-77.921
windows95	screenshot	zenjxl	8	0.5	46141.0	46011	-130.0	-13.81	-14.053	-0.24300000000000033	93.7581	93.7581	-0.4234	-0.4234	0.0	-11.494	-11.494	0.0	1111.336	1550.441	0.7167870302707423	-46.815	-9.304	37.510999999999996
windows95	screenshot	zenjxl	8	0.75	53069.0	52845	-224.0	-20.636	-20.971	-0.33500000000000085	91.5554	91.5554	-1.0757	-1.0757	0.0	18.328	18.328	0.0	1744.696	1604.071	1.087667565837173	-19.442	-15.814	3.628
windows95	screenshot	zenjxl	8	1.0	47609.0	47589	-20.0	-20.506	-20.539	-0.03300000000000125	89.5822	89.5822	-1.3554	-1.3554	0.0	-28.899	-28.899	0.0	1531.406	2114.686	0.724176544413686	-27.963	3.814	31.777
windows95	screenshot	zenjxl	8	1.25	44197.0	44155	-42.0	-17.949	-18.027	-0.0779999999999994	87.5006	87.5006	-0.6567	-0.6567	0.0	-13.303	-13.303	0.0	1623.876	1495.454	1.0858749249391824	-31.339	-23.302	8.036999999999999
windows95	screenshot	zenjxl	8	1.5	41835.0	41572	-263.0	-16.251	-16.778	-0.5269999999999975	85.9144	85.9144	-0.3623	-0.3623	0.0	-8.52	-8.52	0.0	2760.517	2318.209	1.1907972922199854	52.462	1.972	-50.49
windows95	screenshot	zenjxl	8	1.75	39349.0	39390	41.0	-15.948	-15.86	0.08800000000000097	84.2721	84.2721	0.3096	0.3096	0.0	-6.814	-6.814	0.0	2138.125	1543.833	1.3849457810527432	-3.411	-33.875	-30.464
windows95	screenshot	zenjxl	8	2.0	50064.0	50197	133.0	11.733	12.029	0.2959999999999994	89.2894	89.2894	7.186	7.186	0.0	-48.583	-48.583	0.0	1969.412	1945.725	1.0121738683524137	-23.936	-10.523	13.413
windows95	screenshot	zenjxl	8	2.25	48617.0	48546	-71.0	11.93	11.767	-0.16300000000000026	89.6358	89.6358	7.6866	7.6866	0.0	-60.764	-60.764	0.0	2085.555	1529.621	1.3634455855404704	4.927	-41.414	-46.341
windows95	screenshot	zenjxl	8	2.5	46322.0	46248	-74.0	13.743	13.562	-0.18100000000000094	86.9309	86.9309	8.5065	8.5065	0.0	-58.898	-58.898	0.0	2365.53	1910.639	1.2380831753146462	33.599	-23.114	-56.712999999999994
windows95	screenshot	zenjxl	8	2.75	44489.0	44531	42.0	17.974	18.085	0.11100000000000065	86.1595	86.1595	9.1149	9.1149	0.0	-60.789	-60.789	0.0	2466.266	1825.435	1.3510565974685487	-4.851	-1.544	3.307
windows95	screenshot	zenjxl	8	3.0	43457.0	43156	-301.0	15.378	14.579	-0.7989999999999995	85.9003	85.9003	10.7102	10.7102	0.0	-54.313	-54.313	0.0	2860.281	2067.752	1.3832804901168032	42.402	-14.274	-56.676
windows95	screenshot	zenjxl	8	3.25	42233.0	41935	-298.0	17.484	16.655	-0.8290000000000006	85.1247	85.1247	12.9715	12.9715	0.0	-56.465	-56.465	0.0	1577.423	1381.026	1.1422109359273467	-23.732	-46.681	-22.948999999999998
windows95	screenshot	zenjxl	8	3.5	40765.0	40649	-116.0	18.067	17.731	-0.3359999999999985	84.5616	84.5616	13.5816	13.5816	0.0	-55.082	-55.082	0.0	1693.422	1644.668	1.0296436727655673	-31.422	-28.576	2.846
windows95	screenshot	zenjxl	8	3.75	40296.0	39901	-395.0	21.198	20.01	-1.1879999999999988	82.7376	82.7376	12.0815	12.0815	0.0	-59.783	-59.783	0.0	2890.888	3052.081	0.9471858708861265	40.375	32.197	-8.177999999999997
windows95	screenshot	zenjxl	8	4.0	43258.0	43071	-187.0	34.769	34.186	-0.5829999999999984	84.0002	84.0002	17.7633	17.7633	0.0	-58.584	-58.584	0.0	1855.723	2590.649	0.716315872972371	-2.74	-2.097	0.6430000000000002
windows95	screenshot	zenjxl	8	4.25	41912.0	41943	31.0	37.205	37.306	0.10099999999999909	83.2976	83.2976	20.9647	20.9647	0.0	-59.4	-59.4	0.0	2100.499	2618.784	0.802089443039212	-11.983	13.059	25.042
windows95	screenshot	zenjxl	8	4.5	41509.0	41050	-459.0	40.442	38.889	-1.5529999999999973	84.0916	84.0916	20.8664	20.8664	0.0	-58.257	-58.257	0.0	1483.065	1617.185	0.9170657655122946	-31.31	-33.13	-1.8200000000000038
windows95	screenshot	zenjxl	8	4.75	40663.0	40663	0.0	42.362	42.362	0.0	82.2576	82.2576	18.5797	18.5797	0.0	-57.27	-57.27	0.0	1820.179	1456.92	1.2493335255195892	-27.57	-35.37	-7.799999999999997
windows95	screenshot	zenjxl	8	5.0	40333.0	39284	-1049.0	43.462	39.731	-3.7310000000000016	81.8335	81.8335	19.758	19.758	0.0	-57.271	-57.271	0.0	1488.374	1580.167	0.9419093045228765	-26.771	-33.586	-6.814999999999998
windows95	screenshot	zenjxl	9	0.25	45790.0	45636	-154.0	-24.783	-25.036	-0.2530000000000001	95.0396	95.0396	-0.6761	-0.6761	0.0	14.583	14.583	0.0	2864.289	2662.8	1.075668093735917	-1.098	-28.936	-27.838
windows95	screenshot	zenjxl	9	0.5	43074.0	43013	-61.0	-19.342	-19.456	-0.11400000000000077	93.7424	93.7424	-0.3938	-0.3938	0.0	-0.031	-0.031	0.0	3042.569	2516.01	1.2092833494302486	25.313	-12.709	-38.022
windows95	screenshot	zenjxl	9	0.75	54195.0	53927	-268.0	-20.41	-20.804	-0.39399999999999835	91.8451	91.8451	-0.8746	-0.8746	0.0	14.375	14.375	0.0	2881.154	2303.071	1.2510052881565528	-3.94	-21.709	-17.769
windows95	screenshot	zenjxl	9	1.0	48162.0	48260	98.0	-22.481	-22.323	0.15800000000000125	89.8881	89.8881	-1.1979	-1.1979	0.0	12.074	12.074	0.0	2525.047	2768.031	0.9122177461162827	-23.378	-14.222	9.156
windows95	screenshot	zenjxl	9	1.25	44499.0	44525	26.0	-21.978	-21.933	0.045000000000001705	87.7482	87.7482	-2.258	-2.258	0.0	1.024	1.024	0.0	2222.777	3562.023	0.6240209566305439	-27.317	17.136	44.453
windows95	screenshot	zenjxl	9	1.5	42224.0	42066	-158.0	-18.414	-18.719	-0.3049999999999997	86.1628	86.1628	-0.7053	-0.7053	0.0	-14.491	-14.491	0.0	3043.396	2992.978	1.0168454295353992	-2.152	-23.973	-21.820999999999998
windows95	screenshot	zenjxl	9	1.75	39854.0	39877	23.0	-17.035	-16.987	0.04800000000000182	84.5457	84.5457	-0.7728	-0.7728	0.0	-17.583	-17.583	0.0	2687.72	3464.828	0.7757152736008829	-21.249	0.038	21.287
windows95	screenshot	zenjxl	9	2.0	50885.0	50934	49.0	10.834	10.941	0.1070000000000011	89.2894	89.2894	6.0511	6.0511	0.0	-44.24	-44.24	0.0	2952.949	2752.57	1.072797058748733	-13.0	-13.064	-0.06400000000000006
windows95	screenshot	zenjxl	9	2.25	49269.0	49219	-50.0	10.976	10.864	-0.1120000000000001	89.6358	89.6358	7.6386	7.6386	0.0	-51.006	-51.006	0.0	2405.357	2526.323	0.9521177616638886	-31.831	-24.746	7.085000000000001
windows95	screenshot	zenjxl	9	2.5	46981.0	46869	-112.0	12.886	12.617	-0.26899999999999835	86.9309	86.9309	8.0046	8.0046	0.0	-53.246	-53.246	0.0	3111.28	2237.041	1.3908015096728223	-9.57	-45.921	-36.351
windows95	screenshot	zenjxl	9	2.75	45128.0	45260	132.0	16.966	17.309	0.34299999999999997	86.1595	86.1595	9.0728	9.0728	0.0	-55.069	-55.069	0.0	2600.359	1748.111	1.4875251056712073	-25.586	-49.716	-24.130000000000003
windows95	screenshot	zenjxl	9	3.0	44050.0	43713	-337.0	15.169	14.288	-0.8810000000000002	85.9003	85.9003	10.6381	10.6381	0.0	-51.918	-51.918	0.0	3658.504	1928.068	1.8974973911708508	-2.113	-40.417	-38.304
windows95	screenshot	zenjxl	9	3.25	42804.0	42480	-324.0	16.839	15.955	-0.8839999999999986	85.1247	85.1247	13.131	13.131	0.0	-57.726	-57.726	0.0	2909.491	2304.59	1.2624766227398365	1.249	-22.89	-24.139
windows95	screenshot	zenjxl	9	3.5	41253.0	41141	-112.0	16.606	16.29	-0.3160000000000025	84.5616	84.5616	14.8342	14.8342	0.0	-53.571	-53.571	0.0	2178.456	2208.26	0.9865034008676514	-37.684	-25.682	12.001999999999999
windows95	screenshot	zenjxl	9	3.75	40856.0	40365	-491.0	20.829	19.377	-1.4520000000000017	82.7376	82.7376	12.4116	12.4116	0.0	-49.335	-49.335	0.0	2611.963	1624.491	1.6078654790946827	-38.128	-47.805	-9.677
windows95	screenshot	zenjxl	9	4.0	39370.0	39202	-168.0	19.943	19.431	-0.5120000000000005	81.9272	81.9272	12.8163	12.8163	0.0	-38.517	-38.517	0.0	3866.208	2569.104	1.50488575005138	2.448	-20.291	-22.739
windows95	screenshot	zenjxl	9	4.25	38205.0	38374	169.0	21.827	22.366	0.5389999999999979	81.2874	81.2874	18.8899	18.8899	0.0	-50.001	-50.001	0.0	3537.591	2041.238	1.7330615048318716	-4.916	-29.908	-24.992
1025469	cid22	libjxl	5	0.25	105091.0	105091	0.0	-0.092	-0.092	0.0	95.0033	95.0033	-0.0073	-0.0073	0.0	-3.828	-3.828	0.0	219.233	176.608	1.2413537325602464	113.434	-1.57	-115.00399999999999
1025469	cid22	libjxl	5	0.5	65048.0	65048	0.0	0.189	0.189	0.0	92.3609	92.3609	-0.2505	-0.2505	0.0	0.755	0.755	0.0	209.111	188.956	1.1066650437138805	4.382	-12.262	-16.644
1025469	cid22	libjxl	5	0.75	47384.0	47384	0.0	1.116	1.116	0.0	90.0215	90.0215	-0.0405	-0.0405	0.0	-1.655	-1.655	0.0	282.352	262.493	1.075655350809355	33.8	42.841	9.041000000000004
1025469	cid22	libjxl	5	1.0	38843.0	38843	0.0	2.192	2.192	0.0	87.8516	87.8516	-0.2605	-0.2605	0.0	-3.115	-3.115	0.0	266.904	308.465	0.865265103010066	26.456	1.146	-25.31
1025469	cid22	libjxl	5	1.25	33192.0	33192	0.0	2.47	2.47	0.0	84.9702	84.9702	-0.2766	-0.2766	0.0	0.155	0.155	0.0	268.624	288.921	0.9297489625191663	-25.781	35.311	61.092
1025469	cid22	libjxl	5	1.5	28914.0	28914	0.0	2.805	2.805	0.0	82.8829	82.8829	-0.1119	-0.1119	0.0	-5.467	-5.467	0.0	234.598	368.285	0.6370012354562363	-27.106	95.127	122.233
1025469	cid22	libjxl	5	1.75	25869.0	25869	0.0	3.551	3.551	0.0	80.5166	80.5166	-0.0922	-0.0922	0.0	-3.598	-3.598	0.0	233.741	228.473	1.0230574291054084	-14.999	-36.914	-21.915
1025469	cid22	libjxl	5	2.0	23454.0	23454	0.0	4.64	4.64	0.0	78.5765	78.5765	0.1196	0.1196	0.0	8.844	8.844	0.0	292.235	182.761	1.5990008809319276	126.818	-6.541	-133.359
1025469	cid22	libjxl	5	2.25	21228.0	21228	0.0	4.34	4.34	0.0	76.8982	76.8982	0.3275	0.3275	0.0	-10.587	-10.587	0.0	255.724	240.238	1.0644610760995346	44.932	-5.552	-50.484
1025469	cid22	libjxl	5	2.5	19545.0	19545	0.0	4.196	4.196	0.0	74.7735	74.7735	0.197	0.197	0.0	-4.527	-4.527	0.0	237.686	258.214	0.9205000503458372	-17.524	46.092	63.616
1025469	cid22	libjxl	5	2.75	17981.0	17981	0.0	3.571	3.571	0.0	73.2191	73.2191	0.0221	0.0221	0.0	-2.646	-2.646	0.0	383.346	229.133	1.6730283285253542	51.565	-42.61	-94.175
1025469	cid22	libjxl	5	3.0	16882.0	16882	0.0	4.669	4.669	0.0	71.3038	71.3038	0.3558	0.3558	0.0	3.496	3.496	0.0	305.876	295.907	1.0336896389744075	16.876	31.599	14.722999999999999
1025469	cid22	libjxl	5	3.25	15764.0	15764	0.0	4.905	4.905	0.0	69.8366	69.8366	0.1655	0.1655	0.0	-1.509	-1.509	0.0	262.723	239.803	1.095578453980976	-0.133	10.204	10.337
1025469	cid22	libjxl	5	3.5	14735.0	14735	0.0	5.085	5.085	0.0	67.6503	67.6503	0.3385	0.3385	0.0	-0.808	-0.808	0.0	272.889	228.756	1.1929260871845986	-32.326	-5.793	26.533
1025469	cid22	libjxl	5	3.75	14081.0	14081	0.0	5.515	5.515	0.0	65.9691	65.9691	0.2543	0.2543	0.0	-2.489	-2.489	0.0	355.694	215.205	1.6528147580214214	10.568	-7.273	-17.841
1025469	cid22	libjxl	5	4.0	13608.0	13608	0.0	8.18	8.18	0.0	64.5967	64.5967	2.9494	2.9494	0.0	-4.449	-4.449	0.0	390.233	327.59	1.1912237858298484	380.797	95.054	-285.74300000000005
1025469	cid22	libjxl	5	4.25	12834.0	12834	0.0	5.499	5.499	0.0	62.4528	62.4528	3.9561	3.9561	0.0	-7.201	-7.201	0.0	443.896	389.058	1.1409507065784537	159.149	143.485	-15.663999999999987
1025469	cid22	libjxl	5	4.5	12431.0	12431	0.0	8.152	8.152	0.0	60.8226	60.8226	3.7176	3.7176	0.0	-13.523	-13.523	0.0	428.337	444.352	0.9639587534207116	24.146	83.042	58.896
1025469	cid22	libjxl	5	4.75	11887.0	11887	0.0	7.39	7.39	0.0	59.0952	59.0952	3.5494	3.5494	0.0	-9.238	-9.238	0.0	365.999	391.421	0.9350520283786512	88.624	59.435	-29.188999999999993
1025469	cid22	libjxl	5	5.0	11281.0	11281	0.0	6.404	6.404	0.0	57.8954	57.8954	3.743	3.743	0.0	5.126	5.126	0.0	346.762	417.329	0.8309079886612241	6.459	57.717	51.257999999999996
1025469	cid22	libjxl	6	0.25	104201.0	104201	0.0	-0.333	-0.333	0.0	94.9599	94.9599	-0.0922	-0.0922	0.0	-4.292	-4.292	0.0	265.193	264.422	1.002915793693414	-24.093	-33.746	-9.653000000000002
1025469	cid22	libjxl	6	0.5	64092.0	64092	0.0	-0.277	-0.277	0.0	92.4596	92.4596	-0.1609	-0.1609	0.0	-0.486	-0.486	0.0	225.599	216.214	1.0434060699122165	-39.734	-47.135	-7.400999999999996
