image	stratum	w	h	size_cap	floor_kernel	floor_bfly	floor_ssim2	feature	value
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				quant_survival_y	0.026894223
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				quant_survival_uv	0.004293775
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				is_grayscale	0
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				pixel_count	1048576
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				log_pixels	13.862944
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				min_dim	1024
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				max_dim	1024
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				bitmap_bytes	3145728
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				aspect_min_over_max	1
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				log_aspect_abs	0
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				block_misalignment_8	0
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				block_misalignment_32	0
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				channel_count	3
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				aq_map_p50	1.4371045
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				aq_map_p75	3.0972357
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				aq_map_p90	4.135671
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				aq_map_p95	4.411733
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				aq_map_p99	4.877613
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				noise_floor_y_p25	0.000000105699016
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				noise_floor_y_p50	0.03346566
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				noise_floor_y_p75	0.19776587
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				noise_floor_y_p90	0.815868
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				noise_floor_uv_p25	0
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				noise_floor_uv_p50	0.013647359
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				noise_floor_uv_p75	0.049339063
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				noise_floor_uv_p90	0.23282298
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				laplacian_variance_p50	0
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				laplacian_variance_p75	9
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				laplacian_variance_p90	23
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				laplacian_variance_p99	73
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				laplacian_variance_peak	255
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				quant_survival_y_p10	0
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				quant_survival_y_p25	0
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				quant_survival_y_p50	0
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				quant_survival_y_p75	0.015873017
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				quant_survival_uv_p10	0
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				quant_survival_uv_p25	0
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				quant_survival_uv_p50	0
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				quant_survival_uv_p75	0
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				log_padded_pixels_8	13.862944
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				log_padded_pixels_16	13.862944
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				log_padded_pixels_32	13.862944
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				laplacian_variance_p1	0
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				laplacian_variance_p5	0
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				laplacian_variance_p10	0
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				aq_map_p1	0.0000000000826366
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				aq_map_p5	0.0000000000826366
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				aq_map_p10	0.0000000000826366
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				noise_floor_y_p1	0.000000105699016
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				noise_floor_y_p5	0.000000105699016
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				noise_floor_y_p10	0.000000105699016
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				quant_survival_y_p1	0
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				quant_survival_y_p5	0
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				luma_kurtosis	16.287401
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				gradient_fraction_smooth	0.3403264
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				palette_log2_size	11
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				chroma_luma_covariance_cb	0.9382703
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				chroma_luma_covariance_cr	-0.94959134
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				info_weight_mean	0.85579556
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				info_weight_p90	3.2541723
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				orientation_energy_ratio	1.1564507
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				spectral_slope_y	0.70523286
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				xyb444_color_loss	0.68822795
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				xyb_bquarter_chroma_loss	0.62413657
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				chroma_subsample_dct_loss	0.042853232
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024	sharper	13.5088	54.784		
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024	iterative	11.5998	58.874		
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				variance	3646.7356
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				edge_density	0.09918642
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				chroma_complexity	0.17399849
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				cb_sharpness	0.0069991155
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				cr_sharpness	0.0055617215
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				uniformity	0.625
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				flat_color_block_ratio	0.29248047
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				colourfulness	80.60382
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				laplacian_variance	0.94671875
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				variance_spread	1.3586133
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				distinct_color_bins	2212
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				palette_density	0.06750488
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				cb_horiz_sharpness	0.00401
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				cb_vert_sharpness	0.00481
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				cb_peak_sharpness	1
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				cr_horiz_sharpness	0.02431
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				cr_vert_sharpness	0.02267
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				cr_peak_sharpness	7
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				high_freq_energy_ratio	0.21097846
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				luma_histogram_entropy	3.6927242
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				dct_compressibility_y	9.428711
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				dct_compressibility_uv	4.368164
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				patch_fraction	0.14648438
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				alpha_present	0
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				alpha_used_fraction	0
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				alpha_bimodal_score	0
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				palette_fits_in_256	0
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				grayscale_score	0.31226444
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				aq_map_mean	2.469679
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				aq_map_std	1.565892
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				noise_floor_y	0.000000105699016
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				noise_floor_uv	0
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				gradient_fraction	0.053710938
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				skin_tone_fraction	0.3204193
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				edge_slope_stdev	33.085766
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				patch_fraction_fast	0.1484375
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				quant_survival_y	0.046937004
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				quant_survival_uv	0.009068081
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				is_grayscale	0
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				pixel_count	1048576
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				log_pixels	13.862944
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				min_dim	1024
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				max_dim	1024
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				bitmap_bytes	3145728
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				aspect_min_over_max	1
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				log_aspect_abs	0
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				block_misalignment_8	0
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				block_misalignment_32	0
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				channel_count	3
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				aq_map_p50	2.9095225
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				aq_map_p75	3.679513
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				aq_map_p90	4.4980793
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				aq_map_p95	4.712721
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				aq_map_p99	5.3313174
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				noise_floor_y_p25	0.018839864
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				noise_floor_y_p50	0.13471098
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				noise_floor_y_p75	0.47372475
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				noise_floor_y_p90	1
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				noise_floor_uv_p25	0
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				noise_floor_uv_p50	0.038112648
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				noise_floor_uv_p75	0.09045424
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				noise_floor_uv_p90	0.31677163
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				laplacian_variance_p50	6
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				laplacian_variance_p75	17
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				laplacian_variance_p90	35
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				laplacian_variance_p99	141
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				laplacian_variance_peak	255
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				quant_survival_y_p10	0
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				quant_survival_y_p25	0
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				quant_survival_y_p50	0
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				quant_survival_y_p75	0.06349207
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				quant_survival_uv_p10	0
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				quant_survival_uv_p25	0
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				quant_survival_uv_p50	0
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				quant_survival_uv_p75	0
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				log_padded_pixels_8	13.862944
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				log_padded_pixels_16	13.862944
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				log_padded_pixels_32	13.862944
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				laplacian_variance_p1	0
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				laplacian_variance_p5	0
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				laplacian_variance_p10	0
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				aq_map_p1	0.0000000000826366
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				aq_map_p5	0.0000000000826366
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				aq_map_p10	0.0000000000826366
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				noise_floor_y_p1	0.000000105699016
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				noise_floor_y_p5	0.000000105699016
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				noise_floor_y_p10	0.000000105699016
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				quant_survival_y_p1	0
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				quant_survival_y_p5	0
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				luma_kurtosis	23.999754
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				gradient_fraction_smooth	0.46487942
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				palette_log2_size	12
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				chroma_luma_covariance_cb	0.7617099
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				chroma_luma_covariance_cr	-0.7925199
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				info_weight_mean	1.3226229
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				info_weight_p90	4.369913
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				orientation_energy_ratio	1.1748482
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				spectral_slope_y	0.65896285
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				xyb444_color_loss	0.72925663
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				xyb_bquarter_chroma_loss	1.3514367
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024				chroma_subsample_dct_loss	0.36515558
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024	sharper	17.8955	53.888		
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024	iterative	20.0252	53.821		
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				variance	5837.8022
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				edge_density	0.08312912
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				chroma_complexity	0.049838454
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				cb_sharpness	0.00033303033
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				cr_sharpness	0.00019407464
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				uniformity	0.6854248
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				flat_color_block_ratio	0.5423584
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				colourfulness	15.863835
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				laplacian_variance	3.2008927
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				variance_spread	0.90072036
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				distinct_color_bins	996
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				palette_density	0.030395508
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				cb_horiz_sharpness	0.00011
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				cb_vert_sharpness	0.00015
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				cb_peak_sharpness	0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				cr_horiz_sharpness	0.00028
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				cr_vert_sharpness	0.00032
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				cr_peak_sharpness	0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				high_freq_energy_ratio	0.07241648
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				luma_histogram_entropy	2.5079439
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				dct_compressibility_y	50.691406
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				dct_compressibility_uv	0.20898438
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				patch_fraction	0.5527344
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				alpha_present	0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				alpha_used_fraction	0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				alpha_bimodal_score	0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				palette_fits_in_256	0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				grayscale_score	0.74179363
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				aq_map_mean	2.0371692
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				aq_map_std	2.3507307
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				noise_floor_y	0.000000105699016
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				noise_floor_uv	0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				gradient_fraction	0.27929688
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				skin_tone_fraction	0.07799721
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				edge_slope_stdev	71.04168
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				patch_fraction_fast	0.6621094
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				quant_survival_y	0.08683656
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				quant_survival_uv	0.00027901787
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				is_grayscale	0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				pixel_count	1048576
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				log_pixels	13.862944
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				min_dim	1024
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				max_dim	1024
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				bitmap_bytes	3145728
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				aspect_min_over_max	1
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				log_aspect_abs	0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				block_misalignment_8	0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				block_misalignment_32	0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				channel_count	3
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				aq_map_p50	0.00000000008948727
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				aq_map_p75	4.571696
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				aq_map_p90	5.7669687
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				aq_map_p95	5.803324
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				aq_map_p99	5.8396144
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				noise_floor_y_p25	0.000000105699016
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				noise_floor_y_p50	0.000000113813094
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				noise_floor_y_p75	1
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				noise_floor_y_p90	1
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				noise_floor_uv_p25	0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				noise_floor_uv_p50	0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				noise_floor_uv_p75	0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				noise_floor_uv_p90	0.029237177
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				laplacian_variance_p50	0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				laplacian_variance_p75	1
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				laplacian_variance_p90	40
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				laplacian_variance_p99	255
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				laplacian_variance_peak	255
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				quant_survival_y_p10	0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				quant_survival_y_p25	0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				quant_survival_y_p50	0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				quant_survival_y_p75	0.11111111
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				quant_survival_uv_p10	0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				quant_survival_uv_p25	0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				quant_survival_uv_p50	0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				quant_survival_uv_p75	0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				log_padded_pixels_8	13.862944
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				log_padded_pixels_16	13.862944
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				log_padded_pixels_32	13.862944
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				laplacian_variance_p1	0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				laplacian_variance_p5	0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				laplacian_variance_p10	0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				aq_map_p1	0.000000000029165698
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				aq_map_p5	0.0000000000826366
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				aq_map_p10	0.0000000000826366
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				noise_floor_y_p1	0.00000006175455
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				noise_floor_y_p5	0.000000105699016
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				noise_floor_y_p10	0.000000105699016
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				quant_survival_y_p1	0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				quant_survival_y_p5	0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				luma_kurtosis	11.597901
