stage	image	class	distance	identity	dct2x2	afv	dct4x8	baseline_bytes	lifted_bytes	baseline_bfly	lifted_bfly	bytes_delta_pct	bfly_delta_pct	baseline_ms	lifted_ms
A	gb82/imessage	screen	1.000	1.1000	1.0700	0.9500	0.9800	151927	150073	1.3651	1.3632	-1.220	-0.135	351.37	358.27
A	gb82/imessage	screen	1.000	1.1000	1.1000	0.9500	0.9800	151927	149545	1.3651	1.3635	-1.568	-0.114	351.37	349.83
A	gb82/imessage	screen	1.000	1.1000	1.1300	0.9500	0.9800	151927	149573	1.3651	1.3636	-1.549	-0.109	351.37	362.47
A	gb82/imessage	screen	1.000	1.1500	1.0400	0.9500	0.9800	151927	149869	1.3651	1.0943	-1.355	-19.832	351.37	363.06
A	gb82/imessage	screen	1.000	1.1500	1.0700	0.9500	0.9800	151927	149992	1.3651	1.0313	-1.274	-24.446	351.37	344.12
A	gb82/imessage	screen	1.000	1.1500	1.1000	0.9500	0.9800	151927	149266	1.3651	1.0359	-1.751	-24.116	351.37	368.56
A	gb82/imessage	screen	1.000	1.1500	1.1300	0.9500	0.9800	151927	149413	1.3651	1.1957	-1.655	-12.406	351.37	355.33
A	gb82/imessage	screen	1.000	1.2000	1.0400	0.9500	0.9800	151927	149899	1.3651	1.0417	-1.335	-23.689	351.37	346.32
A	gb82/imessage	screen	1.000	1.2000	1.0700	0.9500	0.9800	151927	150223	1.3651	1.0358	-1.122	-24.122	351.37	374.79
A	gb82/imessage	screen	1.000	1.2000	1.1000	0.9500	0.9800	151927	148853	1.3651	1.0600	-2.023	-22.351	351.37	355.96
A	gb82/imessage	screen	1.000	1.2000	1.1300	0.9500	0.9800	151927	149206	1.3651	1.1998	-1.791	-12.104	351.37	353.62
A	gb82/imessage	screen	1.000	1.2500	1.0400	0.9500	0.9800	151927	150159	1.3651	1.0417	-1.164	-23.689	351.37	370.69
A	gb82/imessage	screen	1.000	1.2500	1.0700	0.9500	0.9800	151927	150234	1.3651	1.0357	-1.114	-24.129	351.37	396.86
A	gb82/imessage	screen	1.000	1.2500	1.1000	0.9500	0.9800	151927	149278	1.3651	1.0416	-1.744	-23.695	351.37	375.84
A	gb82/imessage	screen	1.000	1.2500	1.1300	0.9500	0.9800	151927	149000	1.3651	1.3636	-1.927	-0.108	351.37	388.28
A	gb82/imessage	screen	1.000	1.3000	1.0400	0.9500	0.9800	151927	150026	1.3651	1.0417	-1.251	-23.689	351.37	407.83
A	gb82/imessage	screen	1.000	1.3000	1.0700	0.9500	0.9800	151927	150018	1.3651	1.0359	-1.257	-24.115	351.37	389.31
A	gb82/imessage	screen	1.000	1.3000	1.1000	0.9500	0.9800	151927	149125	1.3651	1.0415	-1.844	-23.702	351.37	362.56
A	gb82/imessage	screen	1.000	1.3000	1.1300	0.9500	0.9800	151927	149478	1.3651	1.1803	-1.612	-13.533	351.37	387.75
A	gb82/imessage	screen	2.000	1.1000	1.0400	0.9500	0.9800	114843	114977	1.8954	1.8492	+0.117	-2.439	407.39	401.90
A	gb82/imessage	screen	2.000	1.1000	1.0700	0.9500	0.9800	114843	114894	1.8954	1.9297	+0.044	+1.806	407.39	418.08
A	gb82/imessage	screen	2.000	1.1000	1.1000	0.9500	0.9800	114843	115154	1.8954	1.9297	+0.271	+1.807	407.39	421.71
A	gb82/imessage	screen	2.000	1.1000	1.1300	0.9500	0.9800	114843	115056	1.8954	1.9297	+0.185	+1.811	407.39	420.73
A	gb82/imessage	screen	2.000	1.1500	1.0400	0.9500	0.9800	114843	114916	1.8954	1.8492	+0.064	-2.439	407.39	406.09
A	gb82/imessage	screen	2.000	1.1500	1.0700	0.9500	0.9800	114843	114519	1.8954	1.9297	-0.282	+1.806	407.39	446.30
A	gb82/imessage	screen	2.000	1.1500	1.1000	0.9500	0.9800	114843	114924	1.8954	1.9297	+0.071	+1.807	407.39	425.13
A	gb82/imessage	screen	2.000	1.1500	1.1300	0.9500	0.9800	114843	114828	1.8954	1.9297	-0.013	+1.810	407.39	419.26
A	gb82/imessage	screen	2.000	1.2000	1.0400	0.9500	0.9800	114843	115044	1.8954	1.8278	+0.175	-3.568	407.39	439.37
A	gb82/imessage	screen	2.000	1.2000	1.0700	0.9500	0.9800	114843	114877	1.8954	1.9297	+0.030	+1.806	407.39	491.97
A	gb82/imessage	screen	2.000	1.2000	1.1000	0.9500	0.9800	114843	114853	1.8954	1.9297	+0.009	+1.807	407.39	443.24
A	gb82/imessage	screen	2.000	1.2000	1.1300	0.9500	0.9800	114843	114761	1.8954	1.9297	-0.071	+1.810	407.39	471.95
A	gb82/imessage	screen	2.000	1.2500	1.0400	0.9500	0.9800	114843	114812	1.8954	1.8278	-0.027	-3.568	407.39	450.00
A	gb82/imessage	screen	2.000	1.2500	1.0700	0.9500	0.9800	114843	114789	1.8954	1.9297	-0.047	+1.806	407.39	458.19
A	gb82/imessage	screen	2.000	1.2500	1.1000	0.9500	0.9800	114843	114588	1.8954	1.9297	-0.222	+1.807	407.39	476.73
A	gb82/imessage	screen	2.000	1.2500	1.1300	0.9500	0.9800	114843	114866	1.8954	1.9297	+0.020	+1.810	407.39	438.06
A	gb82/imessage	screen	2.000	1.3000	1.0400	0.9500	0.9800	114843	114950	1.8954	1.8278	+0.093	-3.568	407.39	419.27
A	gb82/imessage	screen	2.000	1.3000	1.0700	0.9500	0.9800	114843	114843	1.8954	1.9297	+0.000	+1.806	407.39	429.58
A	gb82/imessage	screen	2.000	1.3000	1.1000	0.9500	0.9800	114843	114799	1.8954	1.9297	-0.038	+1.807	407.39	426.32
A	gb82/imessage	screen	2.000	1.3000	1.1300	0.9500	0.9800	114843	114911	1.8954	1.9297	+0.059	+1.810	407.39	453.23
A	gb82/terminal	screen	0.500	1.1000	1.0400	0.9500	0.9800	60132	59114	0.5224	0.5305	-1.693	+1.550	150.55	145.67
A	gb82/terminal	screen	0.500	1.1000	1.0700	0.9500	0.9800	60132	60414	0.5224	0.5483	+0.469	+4.969	150.55	135.14
A	gb82/terminal	screen	0.500	1.1000	1.1000	0.9500	0.9800	60132	60091	0.5224	0.5302	-0.068	+1.488	150.55	156.95
A	gb82/terminal	screen	0.500	1.1000	1.1300	0.9500	0.9800	60132	60323	0.5224	0.5516	+0.318	+5.583	150.55	147.59
A	gb82/terminal	screen	0.500	1.1500	1.0400	0.9500	0.9800	60132	59284	0.5224	0.5517	-1.410	+5.608	150.55	156.62
A	gb82/terminal	screen	0.500	1.1500	1.0700	0.9500	0.9800	60132	60110	0.5224	0.5474	-0.037	+4.787	150.55	147.50
A	gb82/terminal	screen	0.500	1.1500	1.1000	0.9500	0.9800	60132	59751	0.5224	0.5006	-0.634	-4.178	150.55	134.07
A	gb82/terminal	screen	0.500	1.1500	1.1300	0.9500	0.9800	60132	60293	0.5224	0.5519	+0.268	+5.643	150.55	159.18
A	gb82/terminal	screen	0.500	1.2000	1.0400	0.9500	0.9800	60132	60109	0.5224	0.5006	-0.038	-4.176	150.55	152.23
A	gb82/terminal	screen	0.500	1.2000	1.0700	0.9500	0.9800	60132	60095	0.5224	0.5477	-0.062	+4.850	150.55	140.70
A	gb82/terminal	screen	0.500	1.2000	1.1000	0.9500	0.9800	60132	60276	0.5224	0.5006	+0.239	-4.179	150.55	141.51
A	gb82/terminal	screen	0.500	1.2000	1.1300	0.9500	0.9800	60132	60019	0.5224	0.5006	-0.188	-4.179	150.55	194.60
A	gb82/terminal	screen	0.500	1.2500	1.0400	0.9500	0.9800	60132	60378	0.5224	0.5516	+0.409	+5.592	150.55	147.88
A	gb82/terminal	screen	0.500	1.2500	1.0700	0.9500	0.9800	60132	60471	0.5224	0.5477	+0.564	+4.850	150.55	152.63
A	gb82/terminal	screen	0.500	1.2500	1.1000	0.9500	0.9800	60132	60342	0.5224	0.5302	+0.349	+1.491	150.55	135.54
A	gb82/terminal	screen	0.500	1.2500	1.1300	0.9500	0.9800	60132	59936	0.5224	0.5519	-0.326	+5.639	150.55	133.08
A	gb82/terminal	screen	0.500	1.3000	1.0400	0.9500	0.9800	60132	61012	0.5224	0.5006	+1.463	-4.180	150.55	151.98
A	gb82/terminal	screen	0.500	1.3000	1.0700	0.9500	0.9800	60132	60998	0.5224	0.5475	+1.440	+4.812	150.55	149.09
A	gb82/terminal	screen	0.500	1.3000	1.1000	0.9500	0.9800	60132	60769	0.5224	0.5006	+1.059	-4.179	150.55	124.98
A	gb82/terminal	screen	0.500	1.3000	1.1300	0.9500	0.9800	60132	60458	0.5224	0.5006	+0.542	-4.179	150.55	146.37
A	gb82/terminal	screen	1.000	1.1000	1.0400	0.9500	0.9800	63448	62937	0.8308	0.7675	-0.805	-7.621	268.19	237.25
A	gb82/terminal	screen	1.000	1.1000	1.0700	0.9500	0.9800	63448	62971	0.8308	0.7675	-0.752	-7.621	268.19	210.49
A	gb82/terminal	screen	1.000	1.1000	1.1000	0.9500	0.9800	63448	62962	0.8308	0.7675	-0.766	-7.621	268.19	229.50
A	gb82/terminal	screen	1.000	1.1000	1.1300	0.9500	0.9800	63448	63206	0.8308	0.7675	-0.381	-7.621	268.19	227.85
A	gb82/terminal	screen	1.000	1.1500	1.0400	0.9500	0.9800	63448	62903	0.8308	0.7675	-0.859	-7.621	268.19	231.95
A	gb82/terminal	screen	1.000	1.1500	1.0700	0.9500	0.9800	63448	62865	0.8308	0.7675	-0.919	-7.620	268.19	239.46
A	gb82/terminal	screen	1.000	1.1500	1.1000	0.9500	0.9800	63448	62827	0.8308	0.7675	-0.979	-7.619	268.19	242.12
A	gb82/terminal	screen	1.000	1.1500	1.1300	0.9500	0.9800	63448	62958	0.8308	0.7516	-0.772	-9.535	268.19	214.27
A	gb82/terminal	screen	1.000	1.2000	1.0400	0.9500	0.9800	63448	63023	0.8308	0.7675	-0.670	-7.619	268.19	219.73
A	gb82/terminal	screen	1.000	1.2000	1.0700	0.9500	0.9800	63448	62905	0.8308	0.7675	-0.856	-7.619	268.19	229.81
A	gb82/terminal	screen	1.000	1.2000	1.1000	0.9500	0.9800	63448	62767	0.8308	0.7675	-1.073	-7.618	268.19	234.78
A	gb82/terminal	screen	1.000	1.2000	1.1300	0.9500	0.9800	63448	62919	0.8308	0.7522	-0.834	-9.459	268.19	230.42
A	gb82/terminal	screen	1.000	1.2500	1.0400	0.9500	0.9800	63448	63031	0.8308	0.7675	-0.657	-7.618	268.19	232.52
A	gb82/terminal	screen	1.000	1.2500	1.0700	0.9500	0.9800	63448	63150	0.8308	0.7675	-0.470	-7.618	268.19	219.33
A	gb82/terminal	screen	1.000	1.2500	1.1000	0.9500	0.9800	63448	62797	0.8308	0.7675	-1.026	-7.618	268.19	229.98
A	gb82/terminal	screen	1.000	1.2500	1.1300	0.9500	0.9800	63448	62746	0.8308	0.7675	-1.106	-7.619	268.19	251.77
A	gb82/terminal	screen	1.000	1.3000	1.0400	0.9500	0.9800	63448	63506	0.8308	0.7676	+0.091	-7.616	268.19	249.36
A	gb82/terminal	screen	1.000	1.3000	1.0700	0.9500	0.9800	63448	63049	0.8308	0.7675	-0.629	-7.618	268.19	206.55
A	gb82/terminal	screen	1.000	1.3000	1.1000	0.9500	0.9800	63448	62846	0.8308	0.7675	-0.949	-7.619	268.19	233.69
A	gb82/terminal	screen	1.000	1.3000	1.1300	0.9500	0.9800	63448	62829	0.8308	0.7675	-0.976	-7.618	268.19	235.03
A	gb82/terminal	screen	2.000	1.1000	1.0400	0.9500	0.9800	51092	50926	1.2936	1.5323	-0.325	+18.452	235.05	250.42
A	gb82/terminal	screen	2.000	1.1000	1.0700	0.9500	0.9800	51092	51003	1.2936	1.5324	-0.174	+18.455	235.05	239.53
A	gb82/terminal	screen	2.000	1.1000	1.1000	0.9500	0.9800	51092	50973	1.2936	1.5324	-0.233	+18.458	235.05	247.13
A	gb82/terminal	screen	2.000	1.1000	1.1300	0.9500	0.9800	51092	51084	1.2936	1.5324	-0.016	+18.458	235.05	252.28
A	gb82/terminal	screen	2.000	1.1500	1.0400	0.9500	0.9800	51092	51095	1.2936	1.5324	+0.006	+18.453	235.05	253.60
A	gb82/terminal	screen	2.000	1.1500	1.0700	0.9500	0.9800	51092	51081	1.2936	1.5324	-0.022	+18.454	235.05	240.02
A	gb82/terminal	screen	2.000	1.1500	1.1000	0.9500	0.9800	51092	51053	1.2936	1.5324	-0.076	+18.458	235.05	237.68
A	gb82/terminal	screen	2.000	1.1500	1.1300	0.9500	0.9800	51092	51082	1.2936	1.5324	-0.020	+18.458	235.05	250.16
A	gb82/terminal	screen	2.000	1.2000	1.0400	0.9500	0.9800	51092	51279	1.2936	1.5324	+0.366	+18.453	235.05	248.56
A	gb82/terminal	screen	2.000	1.2000	1.0700	0.9500	0.9800	51092	51154	1.2936	1.5324	+0.121	+18.454	235.05	234.35
A	gb82/terminal	screen	2.000	1.2000	1.1000	0.9500	0.9800	51092	50948	1.2936	1.5324	-0.282	+18.458	235.05	238.21
A	gb82/terminal	screen	2.000	1.2000	1.1300	0.9500	0.9800	51092	51135	1.2936	1.5324	+0.084	+18.458	235.05	245.04
A	gb82/terminal	screen	2.000	1.2500	1.0400	0.9500	0.9800	51092	51285	1.2936	1.5324	+0.378	+18.453	235.05	234.85
A	gb82/terminal	screen	2.000	1.2500	1.0700	0.9500	0.9800	51092	51113	1.2936	1.5324	+0.041	+18.454	235.05	245.13
A	gb82/terminal	screen	2.000	1.2500	1.1000	0.9500	0.9800	51092	51237	1.2936	1.5324	+0.284	+18.458	235.05	232.17
A	gb82/terminal	screen	2.000	1.2500	1.1300	0.9500	0.9800	51092	51117	1.2936	1.5324	+0.049	+18.458	235.05	248.08
A	gb82/terminal	screen	2.000	1.3000	1.0400	0.9500	0.9800	51092	51421	1.2936	1.5324	+0.644	+18.453	235.05	232.71
A	gb82/terminal	screen	2.000	1.3000	1.0700	0.9500	0.9800	51092	51399	1.2936	1.5324	+0.601	+18.454	235.05	232.12
A	gb82/terminal	screen	2.000	1.3000	1.1000	0.9500	0.9800	51092	51362	1.2936	1.5324	+0.528	+18.458	235.05	252.08
A	gb82/terminal	screen	2.000	1.3000	1.1300	0.9500	0.9800	51092	51205	1.2936	1.5324	+0.221	+18.458	235.05	244.45
A	gb82/windows	screen	0.500	1.1000	1.0400	0.9500	0.9800	342503	336792	0.9297	0.9274	-1.667	-0.250	296.75	320.51
A	gb82/windows	screen	0.500	1.1000	1.0700	0.9500	0.9800	342503	333893	0.9297	0.9302	-2.514	+0.054	296.75	325.00
A	gb82/windows	screen	0.500	1.1000	1.1000	0.9500	0.9800	342503	332613	0.9297	0.9295	-2.888	-0.018	296.75	302.01
A	gb82/windows	screen	0.500	1.1000	1.1300	0.9500	0.9800	342503	333129	0.9297	0.9301	-2.737	+0.037	296.75	357.77
A	gb82/windows	screen	0.500	1.1500	1.0400	0.9500	0.9800	342503	337435	0.9297	0.9274	-1.480	-0.252	296.75	307.91
A	gb82/windows	screen	0.500	1.1500	1.0700	0.9500	0.9800	342503	335274	0.9297	0.9299	-2.111	+0.016	296.75	305.80
A	gb82/windows	screen	0.500	1.1500	1.1000	0.9500	0.9800	342503	333974	0.9297	0.9297	-2.490	-0.006	296.75	300.90
A	gb82/windows	screen	0.500	1.1500	1.1300	0.9500	0.9800	342503	332591	0.9297	0.9295	-2.894	-0.018	296.75	313.31
A	gb82/windows	screen	0.500	1.2000	1.0400	0.9500	0.9800	342503	337024	0.9297	0.9274	-1.600	-0.244	296.75	312.59
A	gb82/windows	screen	0.500	1.2000	1.0700	0.9500	0.9800	342503	336331	0.9297	0.9296	-1.802	-0.015	296.75	341.65
A	gb82/windows	screen	0.500	1.2000	1.1000	0.9500	0.9800	342503	332252	0.9297	0.9295	-2.993	-0.018	296.75	332.11
A	gb82/windows	screen	0.500	1.2000	1.1300	0.9500	0.9800	342503	331628	0.9297	0.9295	-3.175	-0.021	296.75	321.56
A	gb82/windows	screen	0.500	1.2500	1.0400	0.9500	0.9800	342503	337920	0.9297	0.9275	-1.338	-0.237	296.75	311.03
A	gb82/windows	screen	0.500	1.2500	1.0700	0.9500	0.9800	342503	336538	0.9297	0.9296	-1.742	-0.016	296.75	312.35
A	gb82/windows	screen	0.500	1.2500	1.1000	0.9500	0.9800	342503	334655	0.9297	0.9295	-2.291	-0.023	296.75	304.34
A	gb82/windows	screen	0.500	1.2500	1.1300	0.9500	0.9800	342503	334126	0.9297	0.9296	-2.446	-0.010	296.75	321.71
A	gb82/windows	screen	0.500	1.3000	1.0400	0.9500	0.9800	342503	339965	0.9297	0.9275	-0.741	-0.242	296.75	337.64
A	gb82/windows	screen	0.500	1.3000	1.0700	0.9500	0.9800	342503	337627	0.9297	0.9296	-1.424	-0.014	296.75	287.18
A	gb82/windows	screen	0.500	1.3000	1.1000	0.9500	0.9800	342503	334588	0.9297	0.9296	-2.311	-0.015	296.75	330.06
A	gb82/windows	screen	0.500	1.3000	1.1300	0.9500	0.9800	342503	333349	0.9297	0.9296	-2.673	-0.016	296.75	290.05
A	gb82/windows	screen	1.000	1.1000	1.0400	0.9500	0.9800	279742	275475	1.5080	1.5634	-1.525	+3.674	534.29	467.47
A	gb82/windows	screen	1.000	1.1000	1.0700	0.9500	0.9800	279742	274669	1.5080	1.5633	-1.813	+3.663	534.29	488.36
A	gb82/windows	screen	1.000	1.1000	1.1000	0.9500	0.9800	279742	274307	1.5080	1.6212	-1.943	+7.506	534.29	456.68
A	gb82/windows	screen	1.000	1.1000	1.1300	0.9500	0.9800	279742	274125	1.5080	1.7196	-2.008	+14.029	534.29	514.21
A	gb82/windows	screen	1.000	1.1500	1.0400	0.9500	0.9800	279742	275104	1.5080	1.5634	-1.658	+3.669	534.29	481.08
A	gb82/windows	screen	1.000	1.1500	1.0700	0.9500	0.9800	279742	274091	1.5080	1.5633	-2.020	+3.662	534.29	497.08
A	gb82/windows	screen	1.000	1.1500	1.1000	0.9500	0.9800	279742	273474	1.5080	1.6203	-2.241	+7.445	534.29	428.89
A	gb82/windows	screen	1.000	1.1500	1.1300	0.9500	0.9800	279742	274269	1.5080	1.7266	-1.956	+14.494	534.29	500.70
A	gb82/windows	screen	1.000	1.2000	1.0400	0.9500	0.9800	279742	275147	1.5080	1.5635	-1.643	+3.675	534.29	429.26
A	gb82/windows	screen	1.000	1.2000	1.0700	0.9500	0.9800	279742	273808	1.5080	1.5633	-2.121	+3.668	534.29	458.96
A	gb82/windows	screen	1.000	1.2000	1.1000	0.9500	0.9800	279742	273758	1.5080	1.6203	-2.139	+7.446	534.29	450.24
A	gb82/windows	screen	1.000	1.2000	1.1300	0.9500	0.9800	279742	273528	1.5080	1.7210	-2.221	+14.123	534.29	432.87
A	gb82/windows	screen	1.000	1.2500	1.0400	0.9500	0.9800	279742	275709	1.5080	1.5635	-1.442	+3.675	534.29	586.94
A	gb82/windows	screen	1.000	1.2500	1.0700	0.9500	0.9800	279742	274004	1.5080	1.5633	-2.051	+3.666	534.29	469.30
A	gb82/windows	screen	1.000	1.2500	1.1000	0.9500	0.9800	279742	273941	1.5080	1.6203	-2.074	+7.446	534.29	526.44
A	gb82/windows	screen	1.000	1.2500	1.1300	0.9500	0.9800	279742	273861	1.5080	1.7210	-2.102	+14.121	534.29	505.76
A	gb82/windows	screen	1.000	1.3000	1.0400	0.9500	0.9800	279742	275657	1.5080	1.5633	-1.460	+3.668	534.29	549.78
A	gb82/windows	screen	1.000	1.3000	1.0700	0.9500	0.9800	279742	274319	1.5080	1.5632	-1.939	+3.660	534.29	503.69
A	gb82/windows	screen	1.000	1.3000	1.1000	0.9500	0.9800	279742	273800	1.5080	1.6201	-2.124	+7.432	534.29	513.40
A	gb82/windows	screen	1.000	1.3000	1.1300	0.9500	0.9800	279742	273909	1.5080	1.7204	-2.085	+14.082	534.29	514.65
A	gb82/windows	screen	2.000	1.1000	1.0400	0.9500	0.9800	199949	196463	2.4944	2.6526	-1.743	+6.344	493.74	508.66
A	gb82/windows	screen	2.000	1.1000	1.0700	0.9500	0.9800	199949	196169	2.4944	2.5512	-1.890	+2.277	493.74	531.89
A	gb82/windows	screen	2.000	1.1000	1.1000	0.9500	0.9800	199949	197278	2.4944	2.5518	-1.336	+2.301	493.74	484.77
A	gb82/windows	screen	2.000	1.1000	1.1300	0.9500	0.9800	199949	196533	2.4944	2.6576	-1.708	+6.546	493.74	563.37
A	gb82/windows	screen	2.000	1.1500	1.0400	0.9500	0.9800	199949	196336	2.4944	2.6527	-1.807	+6.347	493.74	449.22
A	gb82/windows	screen	2.000	1.1500	1.0700	0.9500	0.9800	199949	196223	2.4944	2.5512	-1.863	+2.277	493.74	537.08
A	gb82/windows	screen	2.000	1.1500	1.1000	0.9500	0.9800	199949	196351	2.4944	2.5518	-1.799	+2.301	493.74	473.63
A	gb82/windows	screen	2.000	1.1500	1.1300	0.9500	0.9800	199949	196242	2.4944	2.6573	-1.854	+6.534	493.74	525.11
A	gb82/windows	screen	2.000	1.2000	1.0400	0.9500	0.9800	199949	196089	2.4944	2.6526	-1.930	+6.343	493.74	527.92
A	gb82/windows	screen	2.000	1.2000	1.0700	0.9500	0.9800	199949	196190	2.4944	2.5512	-1.880	+2.277	493.74	545.05
A	gb82/windows	screen	2.000	1.2000	1.1000	0.9500	0.9800	199949	196124	2.4944	2.5513	-1.913	+2.281	493.74	586.39
A	gb82/windows	screen	2.000	1.2000	1.1300	0.9500	0.9800	199949	196121	2.4944	2.6576	-1.914	+6.546	493.74	485.79
A	gb82/windows	screen	2.000	1.2500	1.0400	0.9500	0.9800	199949	196139	2.4944	2.6573	-1.905	+6.532	493.74	480.76
A	gb82/windows	screen	2.000	1.2500	1.0700	0.9500	0.9800	199949	195999	2.4944	2.5512	-1.976	+2.277	493.74	548.51
A	gb82/windows	screen	2.000	1.2500	1.1000	0.9500	0.9800	199949	196153	2.4944	2.5517	-1.898	+2.298	493.74	511.76
A	gb82/windows	screen	2.000	1.2500	1.1300	0.9500	0.9800	199949	196189	2.4944	2.5517	-1.880	+2.300	493.74	520.92
A	gb82/windows	screen	2.000	1.3000	1.0400	0.9500	0.9800	199949	196079	2.4944	2.6525	-1.935	+6.342	493.74	571.37
A	gb82/windows	screen	2.000	1.3000	1.0700	0.9500	0.9800	199949	196238	2.4944	2.5511	-1.856	+2.274	493.74	543.22
A	gb82/windows	screen	2.000	1.3000	1.1000	0.9500	0.9800	199949	196309	2.4944	2.5517	-1.820	+2.298	493.74	562.85
A	gb82/windows	screen	2.000	1.3000	1.1300	0.9500	0.9800	199949	196160	2.4944	2.6573	-1.895	+6.532	493.74	554.25
B	cid22/1025469	photo	0.500	1.1000	1.0400	0.9500	0.9800	64401	63637	0.7884	0.7895	-1.186	+0.136	31.28	32.20
B	cid22/1025469	photo	1.000	1.1000	1.0400	0.9500	0.9800	38095	38363	1.3648	1.3650	+0.704	+0.019	40.05	39.39
B	cid22/1025469	photo	2.000	1.1000	1.0400	0.9500	0.9800	23306	23578	2.1891	2.1890	+1.167	-0.002	48.96	44.88
B	cid22/1189261	photo	0.500	1.1000	1.0400	0.9500	0.9800	107300	105204	0.7767	0.7763	-1.953	-0.047	38.18	39.61
B	cid22/1189261	photo	1.000	1.1000	1.0400	0.9500	0.9800	66362	65700	1.3565	1.3588	-0.998	+0.173	50.12	48.09
B	cid22/1189261	photo	2.000	1.1000	1.0400	0.9500	0.9800	41366	40965	2.3458	2.3440	-0.969	-0.078	52.45	73.17
B	cid22/1418519	photo	0.500	1.1000	1.0400	0.9500	0.9800	38636	37451	0.6986	0.8393	-3.067	+20.144	37.24	34.81
B	cid22/1418519	photo	1.000	1.1000	1.0400	0.9500	0.9800	23073	21594	1.1405	1.1839	-6.410	+3.801	43.47	77.20
B	cid22/1418519	photo	2.000	1.1000	1.0400	0.9500	0.9800	14009	14084	2.1328	2.0193	+0.535	-5.318	56.63	43.93
B	cid22/1531677	photo	0.500	1.1000	1.0400	0.9500	0.9800	120027	118575	0.8139	0.7803	-1.210	-4.117	32.18	57.52
B	cid22/1531677	photo	1.000	1.1000	1.0400	0.9500	0.9800	82668	82293	1.2657	1.2773	-0.454	+0.918	46.39	52.61
B	cid22/1531677	photo	2.000	1.1000	1.0400	0.9500	0.9800	49782	49456	2.4615	2.3570	-0.655	-4.244	44.78	60.17
B	cid22/159550	photo	0.500	1.1000	1.0400	0.9500	0.9800	68820	67789	0.8132	0.8130	-1.498	-0.020	44.30	42.64
B	cid22/159550	photo	1.000	1.1000	1.0400	0.9500	0.9800	42705	42007	1.2757	1.3237	-1.634	+3.762	64.81	48.05
B	cid22/159550	photo	2.000	1.1000	1.0400	0.9500	0.9800	27633	27650	2.4172	2.4389	+0.062	+0.894	46.17	47.50
