image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
6613	scan	1996	3000	zenjxl	5	3.5000	472846	457268	73.7690	71.2872	4.006278	4.135687	32906.556	1070.664	3.407	2.4818	-3.129	2973.472	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6613 --effort 5 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6613	scan	1996	3000	zenjxl	7	0.5000	1827056	1814408	89.9723	90.0021	0.800521	0.798899	40215.831	1383.969	0.697	-0.0298	0.203	2805.832	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6613 --effort 7 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6613	scan	1996	3000	zenjxl	7	1.0000	1151533	1154144	87.1980	87.2079	1.446766	1.408629	39356.643	1595.039	-0.226	-0.0099	2.707	2367.441	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6613 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6613	scan	1996	3000	zenjxl	7	1.5000	883804	885741	84.3018	84.2134	1.931165	1.893622	39145.413	1848.605	-0.219	0.0884	1.983	2017.565	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6613 --effort 7 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6613	scan	1996	3000	zenjxl	7	2.0000	720669	721118	81.6063	81.1185	2.436788	2.473128	40095.415	1589.656	-0.062	0.4879	-1.469	2422.270	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6613 --effort 7 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6613	scan	1996	3000	zenjxl	7	2.5000	608248	606806	78.7498	77.9703	2.787265	2.821773	31988.088	2220.367	0.238	0.7794	-1.223	1340.667	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6613 --effort 7 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6613	scan	1996	3000	zenjxl	7	3.0000	532851	523674	76.2650	75.2185	3.644176	3.575606	29687.846	2570.809	1.752	1.0465	1.918	1054.806	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6613 --effort 7 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6613	scan	1996	3000	zenjxl	7	3.5000	473904	463516	73.6957	72.2332	4.068439	3.818742	28271.480	2825.799	2.241	1.4625	6.539	900.477	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6613 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6613	scan	1996	3000	zenjxl	9	0.5000	1732368	1813203	89.7426	90.0021	0.637448	0.798899	36596.898	1585.045	-4.458	-0.2595	-20.209	2208.887	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6613 --effort 9 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6613	scan	1996	3000	zenjxl	9	1.0000	1078840	1101484	86.5073	87.0667	1.310440	1.263941	18205.614	12957.306	-2.056	-0.5594	3.679	40.505	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6613 --effort 9 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6613	scan	1996	3000	zenjxl	9	1.5000	808635	833381	83.0257	83.7929	1.960964	1.809304	15027.037	12000.085	-2.969	-0.7672	8.382	25.224	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6613 --effort 9 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6613	scan	1996	3000	zenjxl	9	2.0000	650895	668406	79.6190	80.3982	2.275776	2.235597	14802.307	12282.881	-2.620	-0.7792	1.797	20.512	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6613 --effort 9 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6613	scan	1996	3000	zenjxl	9	2.5000	533892	555481	75.9338	76.9047	2.767662	2.688509	13364.236	11312.068	-3.887	-0.9709	2.944	18.141	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6613 --effort 9 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6613	scan	1996	3000	zenjxl	9	3.0000	463886	488747	72.8507	73.9544	3.429149	3.531994	11642.013	11739.324	-5.087	-1.1037	-2.912	-0.829	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6613 --effort 9 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6613	scan	1996	3000	zenjxl	9	3.5000	407743	428767	69.3505	70.6816	3.784370	3.722293	10200.780	12544.033	-4.903	-1.3310	1.668	-18.680	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6613 --effort 9 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6813	scan	1999	3000	zenjxl	3	0.5000	587678	566232	86.8762	86.1405	0.964601	0.960858	37446.589	264.706	3.787	0.7357	0.390	14046.496	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6813 --effort 3 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6813	scan	1999	3000	zenjxl	3	1.0000	377419	357494	84.1644	83.0702	1.698289	1.714579	40825.579	244.959	5.574	1.0942	-0.950	16566.286	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6813 --effort 3 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6813	scan	1999	3000	zenjxl	3	1.5000	260461	241943	79.9193	78.2843	2.413134	2.426234	34986.640	326.026	7.654	1.6350	-0.540	10631.230	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6813 --effort 3 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6813	scan	1999	3000	zenjxl	3	2.0000	213134	199538	77.2147	74.8149	2.832418	2.858423	22428.754	242.506	6.814	2.3998	-0.910	9148.732	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6813 --effort 3 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6813	scan	1999	3000	zenjxl	3	2.5000	184839	171592	74.8968	71.8272	3.295871	3.300893	16698.989	434.508	7.720	3.0696	-0.152	3743.197	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6813 --effort 3 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6813	scan	1999	3000	zenjxl	3	3.0000	162411	149780	72.5583	68.8861	3.408649	3.388187	40470.204	249.461	8.433	3.6722	0.604	16123.049	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6813 --effort 3 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6813	scan	1999	3000	zenjxl	3	3.5000	150168	135203	70.9563	67.2196	4.017410	4.016126	35023.384	311.764	11.069	3.7368	0.032	11133.926	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6813 --effort 3 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6813	scan	1999	3000	zenjxl	5	0.5000	696113	679976	86.9438	86.5747	0.857055	0.862328	37760.604	879.724	2.373	0.3691	-0.612	4192.324	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6813 --effort 5 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6813	scan	1999	3000	zenjxl	5	1.0000	398723	384029	84.9036	84.3617	1.345756	1.463820	15802.279	838.414	3.826	0.5419	-8.065	1784.783	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6813 --effort 5 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6813	scan	1999	3000	zenjxl	5	1.5000	299367	284081	82.8729	81.4247	2.300837	2.317717	9491.485	937.994	5.381	1.4482	-0.728	911.891	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6813 --effort 5 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6813	scan	1999	3000	zenjxl	5	2.0000	242418	228183	80.7372	78.4678	2.572225	2.556980	39311.231	834.219	6.238	2.2694	0.596	4612.341	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6813 --effort 5 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6813	scan	1999	3000	zenjxl	5	2.5000	206286	190653	78.7200	75.5095	2.808572	2.772660	33027.338	861.591	8.200	3.2106	1.295	3733.299	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6813 --effort 5 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6813	scan	1999	3000	zenjxl	5	3.0000	180336	165652	76.5215	72.8366	3.144245	3.251187	31101.115	837.908	8.864	3.6849	-3.289	3611.759	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6813 --effort 5 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6813	scan	1999	3000	zenjxl	5	3.5000	156672	144635	74.7716	70.4143	3.978872	4.011589	1235.868	980.939	8.322	4.3573	-0.816	25.988	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6813 --effort 5 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6813	scan	1999	3000	zenjxl	7	0.5000	695281	682007	86.8581	86.7150	0.857097	0.857988	34986.482	1258.469	1.946	0.1432	-0.104	2680.083	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6813 --effort 7 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6813	scan	1999	3000	zenjxl	7	1.0000	394747	392966	84.9108	84.4310	1.457156	1.496030	28186.463	1684.543	0.453	0.4799	-2.598	1573.241	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6813 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6813	scan	1999	3000	zenjxl	7	1.5000	290801	294337	82.4147	81.7074	2.300977	2.327117	1680.110	1552.760	-1.201	0.7072	-1.123	8.202	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6813 --effort 7 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6813	scan	1999	3000	zenjxl	7	2.0000	232884	237608	79.9258	78.7069	2.572217	2.585043	26657.939	1751.273	-1.988	1.2189	-0.496	1422.204	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6813 --effort 7 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6813	scan	1999	3000	zenjxl	7	2.5000	194419	199807	77.5804	75.7303	2.778113	2.805903	26136.734	1511.167	-2.697	1.8501	-0.990	1629.572	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6813 --effort 7 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6813	scan	1999	3000	zenjxl	7	3.0000	172302	172897	75.5890	73.1273	3.312038	3.089362	26548.260	2312.509	-0.344	2.4617	7.208	1048.029	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6813 --effort 7 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6813	scan	1999	3000	zenjxl	7	3.5000	150490	151518	73.8356	70.6303	3.731219	3.877882	1829.254	2228.243	-0.678	3.2053	-3.782	-17.906	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6813 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6813	scan	1999	3000	zenjxl	9	0.5000	634630	678836	86.3114	86.7150	0.656334	0.857988	29904.985	1551.812	-6.512	-0.4036	-23.503	1827.101	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6813 --effort 9 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6813	scan	1999	3000	zenjxl	9	1.0000	354292	372460	83.6346	84.2184	1.316768	1.579753	13251.954	11477.572	-4.878	-0.5838	-16.647	15.460	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6813 --effort 9 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6813	scan	1999	3000	zenjxl	9	1.5000	252215	277280	80.2598	81.1788	1.981058	1.920882	12423.427	11257.001	-9.040	-0.9191	3.133	10.362	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6813 --effort 9 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6813	scan	1999	3000	zenjxl	9	2.0000	197554	220077	76.3271	77.9128	2.465414	2.405730	11747.391	11530.784	-10.234	-1.5857	2.481	1.879	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6813 --effort 9 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6813	scan	1999	3000	zenjxl	9	2.5000	160643	182968	72.8712	74.6285	2.914524	3.050194	10130.125	11207.044	-12.202	-1.7574	-4.448	-9.609	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6813 --effort 9 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6813	scan	1999	3000	zenjxl	9	3.0000	136728	157583	69.3784	71.6477	3.074581	3.392105	10119.288	11245.785	-13.234	-2.2693	-9.361	-10.017	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6813 --effort 9 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6813	scan	1999	3000	zenjxl	9	3.5000	117253	140891	67.7875	69.3430	3.641677	3.544330	10335.254	11624.510	-16.778	-1.5555	2.747	-11.091	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6813 --effort 9 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6833	scan	2415	3528	zenjxl	3	0.5000	913982	876925	85.0890	84.7197	0.945287	0.958788	60184.544	338.217	4.226	0.3692	-1.408	17694.651	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6833 --effort 3 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6833	scan	2415	3528	zenjxl	3	1.0000	587172	556190	82.7374	81.8085	1.584433	1.624396	52378.613	418.490	5.570	0.9289	-2.460	12416.107	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6833 --effort 3 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6833	scan	2415	3528	zenjxl	3	1.5000	412132	383651	78.9871	77.5955	2.204363	2.181106	43765.804	333.335	7.424	1.3916	1.066	13029.670	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6833 --effort 3 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6833	scan	2415	3528	zenjxl	3	2.0000	342705	315847	76.5096	74.4675	2.572068	2.585741	65331.473	320.881	8.503	2.0422	-0.529	20260.050	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6833 --effort 3 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6833	scan	2415	3528	zenjxl	3	2.5000	297606	272621	74.5090	71.3849	3.046984	3.034472	58456.940	400.931	9.165	3.1241	0.412	14480.297	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6833 --effort 3 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6833	scan	2415	3528	zenjxl	3	3.0000	262335	244097	72.4905	69.1852	3.235478	3.484853	51176.599	436.188	7.472	3.3053	-7.156	11632.683	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6833 --effort 3 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6833	scan	2415	3528	zenjxl	3	3.5000	239940	222892	70.6927	66.9649	3.797091	3.926746	44015.579	431.085	7.649	3.7279	-3.302	10110.422	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6833 --effort 3 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6833	scan	2415	3528	zenjxl	5	0.5000	1079460	1056815	85.2214	85.0719	0.803721	0.813051	43548.485	1186.245	2.143	0.1495	-1.148	3571.119	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6833 --effort 5 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6833	scan	2415	3528	zenjxl	5	1.0000	618752	602434	82.8320	82.2428	1.494119	1.533271	34324.796	1266.592	2.709	0.5892	-2.553	2610.012	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6833 --effort 5 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6833	scan	2415	3528	zenjxl	5	1.5000	461754	443000	80.4097	79.0764	2.077560	2.135944	25024.256	1307.580	4.233	1.3332	-2.733	1813.785	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6833 --effort 5 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6833	scan	2415	3528	zenjxl	5	2.0000	371345	351479	78.2615	76.0358	2.591891	2.717928	12753.741	1244.104	5.652	2.2257	-4.637	925.134	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6833 --effort 5 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6833	scan	2415	3528	zenjxl	5	2.5000	314231	292791	76.1793	73.0848	2.800738	3.087049	2054.972	1192.902	7.323	3.0945	-9.275	72.267	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6833 --effort 5 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
