run	image	class	target	arm	bake	seed_d	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
v47A_base_k3	cid1189261	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	85.667	4	85.430	2.570	66384	209.6	121.9	30.5
v47A_base_k3	sc_wiki	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	87.345	4	88.068	18.068	4065	210.8	150.3	37.6
v47A_base_k3	sc_wiki	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	90.276	4	90.495	10.495	5099	205.9	147.9	37.0
v47A_base_k3	sc_wiki	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	91.055	4	91.209	3.209	5675	203.6	147.3	36.8
v47A_base_k3	sc_gui	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	86.035	4	87.130	17.130	5870	207.1	146.1	36.5
v47A_base_k3	sc_gui	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	91.144	4	91.135	11.135	7380	214.8	154.0	38.5
v47A_base_k3	sc_gui	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	91.683	4	91.750	3.750	8281	214.0	150.9	37.7
v47A_base_k3	sc_imessage	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	79.143	4	79.163	9.163	13988	240.0	149.9	37.5
v47A_base_k3	sc_imessage	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	85.424	4	85.341	5.341	19152	238.5	143.1	35.8
v47A_base_k3	sc_imessage	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.665	4	88.759	0.759	25723	246.0	145.3	36.3
v47A_base_k6	city	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.955	7	70.959	0.959	43326	393.9	267.3	38.2
v47A_base_k6	city	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.614	7	80.539	0.539	60123	405.4	284.6	40.7
v47A_base_k6	city	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.052	7	86.826	1.174	97171	405.5	280.2	40.0
v47A_base_k6	dog	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.316	7	70.333	0.333	20261	321.2	250.4	35.8
v47A_base_k6	dog	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.127	7	80.114	0.114	31313	331.6	252.9	36.1
v47A_base_k6	dog	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.867	7	86.692	1.308	60364	355.9	274.6	39.2
v47A_base_k6	girl	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	72.180	7	71.867	1.867	21007	353.9	256.2	36.6
v47A_base_k6	girl	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.796	7	80.633	0.633	32489	356.7	259.5	37.1
v47A_base_k6	girl	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.492	7	87.254	0.746	57976	361.5	259.8	37.1
v47A_base_k6	cid1025469	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.231	7	70.323	0.323	14620	286.1	215.7	30.8
v47A_base_k6	cid1025469	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.145	7	80.150	0.150	21925	289.5	215.7	30.8
v47A_base_k6	cid1025469	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.369	7	87.318	0.682	34611	292.4	218.1	31.2
v47A_base_k6	cid1418519	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	73.459	7	73.507	3.507	8064	279.7	202.3	28.9
v47A_base_k6	cid1418519	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	81.512	7	81.398	1.398	11286	287.6	207.9	29.7
v47A_base_k6	cid1418519	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.485	7	88.240	0.240	17985	296.7	217.4	31.1
v47A_base_k6	cid1189261	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.032	7	69.647	0.353	28398	291.5	215.5	30.8
v47A_base_k6	cid1189261	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	79.927	7	79.909	0.091	41668	300.9	219.3	31.3
v47A_base_k6	cid1189261	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.647	7	86.629	1.371	75571	301.0	215.4	30.8
v47A_base_k6	sc_wiki	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	86.980	7	86.939	16.939	3364	318.9	261.3	37.3
v47A_base_k6	sc_wiki	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	89.834	7	89.841	9.841	4216	313.9	256.1	36.6
v47A_base_k6	sc_wiki	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	90.824	7	90.811	2.811	5351	309.0	254.2	36.3
v47A_base_k6	sc_gui	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	76.535	7	76.834	6.834	4549	319.5	258.4	36.9
v47A_base_k6	sc_gui	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	84.992	7	85.598	5.598	5795	318.0	257.6	36.8
v47A_base_k6	sc_gui	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	90.341	7	90.245	2.245	7212	316.1	257.3	36.8
v47A_base_k6	sc_imessage	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	73.196	7	73.412	3.412	12292	349.6	256.5	36.6
v47A_base_k6	sc_imessage	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	82.688	7	82.246	2.246	17004	350.2	255.8	36.5
v47A_base_k6	sc_imessage	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.777	7	88.738	0.738	25683	347.2	255.2	36.5
v47A_h3g10c135_k3	city	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.869	4	70.928	0.928	43447	459.7	341.1	85.3
v47A_h3g10c135_k3	city	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.722	4	80.644	0.644	60920	475.9	346.6	86.7
v47A_h3g10c135_k3	city	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	85.803	4	85.594	2.406	86488	474.2	349.9	87.5
v47A_h3g10c135_k3	dog	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.362	4	70.679	0.679	20816	412.4	337.5	84.4
v47A_h3g10c135_k3	dog	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.951	4	80.725	0.725	33422	410.3	333.3	83.3
v47A_h3g10c135_k3	dog	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.107	4	86.095	1.905	52157	405.7	329.9	82.5
v47A_h3g10c135_k3	girl	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	72.340	4	72.210	2.210	21405	439.1	343.7	85.9
v47A_h3g10c135_k3	girl	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	81.183	4	80.790	0.790	32979	429.7	332.0	83.0
v47A_h3g10c135_k3	girl	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.466	4	86.429	1.571	48843	432.9	335.3	83.8
v47A_h3g10c135_k3	cid1025469	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	72.642	4	72.543	2.543	15018	361.6	289.4	72.3
v47A_h3g10c135_k3	cid1025469	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.952	4	80.971	0.971	22675	358.1	285.4	71.3
v47A_h3g10c135_k3	cid1025469	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.255	4	87.265	0.735	31869	358.5	283.2	70.8
v47A_h3g10c135_k3	cid1418519	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	74.872	4	74.925	4.925	8543	361.3	283.6	70.9
v47A_h3g10c135_k3	cid1418519	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	82.205	4	82.233	2.233	11830	379.8	295.2	73.8
v47A_h3g10c135_k3	cid1418519	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.568	4	87.555	0.445	16877	364.9	287.7	71.9
v47A_h3g10c135_k3	cid1189261	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	71.185	4	71.220	1.220	30188	368.7	287.9	72.0
v47A_h3g10c135_k3	cid1189261	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.143	4	80.092	0.092	43977	366.0	285.2	71.3
v47A_h3g10c135_k3	cid1189261	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	85.608	4	85.565	2.435	66595	387.3	299.3	74.8
v47A_h3g10c135_k3	sc_wiki	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	89.548	4	89.561	19.561	3721	407.5	348.1	87.0
v47A_h3g10c135_k3	sc_wiki	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	90.332	4	89.787	9.787	4688	390.1	336.2	84.0
v47A_h3g10c135_k3	sc_wiki	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	90.564	4	90.964	2.964	5263	399.5	342.6	85.7
v47A_h3g10c135_k3	sc_gui	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	83.548	4	85.109	15.109	5486	386.2	328.6	82.2
v47A_h3g10c135_k3	sc_gui	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	89.633	4	90.674	10.674	6863	414.7	359.4	89.8
v47A_h3g10c135_k3	sc_gui	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	91.344	4	91.157	3.157	7528	399.2	338.9	84.7
v47A_h3g10c135_k3	sc_imessage	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	77.698	4	77.359	7.359	13269	425.6	338.5	84.6
v47A_h3g10c135_k3	sc_imessage	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	85.234	4	85.199	5.199	18501	432.5	337.4	84.3
v47A_h3g10c135_k3	sc_imessage	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.710	4	88.590	0.590	24934	445.9	348.1	87.0
v47A_h3g10c135_k6	city	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	69.872	7	69.882	0.118	41494	607.9	473.0	67.6
v47A_h3g10c135_k6	city	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.134	7	80.174	0.174	59163	596.3	477.7	68.2
v47A_h3g10c135_k6	city	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.002	7	86.778	1.222	96701	605.8	484.7	69.2
v47A_h3g10c135_k6	dog	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	69.775	7	69.927	0.073	20654	557.6	483.7	69.1
v47A_h3g10c135_k6	dog	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.056	7	80.076	0.076	32005	560.4	484.1	69.2
v47A_h3g10c135_k6	dog	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.847	7	86.789	1.211	60709	539.1	463.1	66.2
v47A_h3g10c135_k6	girl	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.875	7	70.306	0.306	20463	560.3	466.5	66.6
v47A_h3g10c135_k6	girl	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	79.890	7	79.789	0.211	31106	558.9	462.6	66.1
v47A_h3g10c135_k6	girl	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.953	7	86.864	1.136	53757	559.9	462.9	66.1
v47A_h3g10c135_k6	cid1025469	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	69.868	7	69.712	0.288	14144	441.2	368.7	52.7
v47A_h3g10c135_k6	cid1025469	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.479	7	80.319	0.319	21498	443.5	369.8	52.8
v47A_h3g10c135_k6	cid1025469	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.537	7	87.407	0.593	33692	444.5	370.4	52.9
v47A_h3g10c135_k6	cid1418519	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	71.531	7	71.722	1.722	7590	441.4	364.3	52.0
v47A_h3g10c135_k6	cid1418519	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.103	7	80.150	0.150	10735	449.7	371.5	53.1
v47A_h3g10c135_k6	cid1418519	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.828	7	87.812	0.188	16998	466.6	384.0	54.9
v47A_h3g10c135_k6	cid1189261	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	69.873	7	69.852	0.148	28722	462.5	377.4	53.9
v47A_h3g10c135_k6	cid1189261	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	79.907	7	79.856	0.144	42649	471.2	388.5	55.5
v47A_h3g10c135_k6	cid1189261	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.678	7	86.703	1.297	76666	463.2	374.3	53.5
v47A_h3g10c135_k6	sc_wiki	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	83.478	7	81.986	11.986	2738	535.4	480.8	68.7
v47A_h3g10c135_k6	sc_wiki	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.912	7	87.864	7.864	3370	532.3	479.8	68.5
v47A_h3g10c135_k6	sc_wiki	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	90.350	7	90.440	2.440	4490	559.1	506.1	72.3
v47A_h3g10c135_k6	sc_gui	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	73.834	7	74.659	4.659	4111	532.5	477.2	68.2
v47A_h3g10c135_k6	sc_gui	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	83.957	7	84.578	4.578	5156	529.9	474.7	67.8
v47A_h3g10c135_k6	sc_gui	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	89.510	7	90.296	2.296	6519	538.4	482.9	69.0
v47A_h3g10c135_k6	sc_imessage	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	71.458	7	71.236	1.236	11340	559.3	472.7	67.5
v47A_h3g10c135_k6	sc_imessage	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	81.220	7	81.142	1.142	15547	558.3	466.5	66.6
v47A_h3g10c135_k6	sc_imessage	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.460	7	88.443	0.443	24289	573.5	477.1	68.2
v47A_h3g10c16_k3	city	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.869	4	70.928	0.928	43447	463.2	343.7	85.9
v47A_h3g10c16_k3	city	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.722	4	80.644	0.644	60920	476.1	352.0	88.0
v47A_h3g10c16_k3	city	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	85.803	4	85.594	2.406	86488	464.9	341.6	85.4
v47A_h3g10c16_k3	dog	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.362	4	70.679	0.679	20816	411.0	333.1	83.3
v47A_h3g10c16_k3	dog	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.951	4	80.725	0.725	33422	418.2	337.4	84.3
v47A_h3g10c16_k3	dog	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.107	4	86.095	1.905	52157	412.4	335.8	84.0
v47A_h3g10c16_k3	girl	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	72.340	4	72.210	2.210	21405	429.3	337.1	84.3
v47A_h3g10c16_k3	girl	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	81.183	4	80.790	0.790	32979	433.6	335.4	83.8
v47A_h3g10c16_k3	girl	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.466	4	86.429	1.571	48843	436.5	335.9	84.0
v47A_h3g10c16_k3	cid1025469	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	72.642	4	72.543	2.543	15018	358.1	287.0	71.8
v47A_h3g10c16_k3	cid1025469	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.952	4	80.971	0.971	22675	356.6	283.6	70.9
v47A_h3g10c16_k3	cid1025469	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.255	4	87.265	0.735	31869	364.5	288.5	72.1
v47A_h3g10c16_k3	cid1418519	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	74.872	4	74.925	4.925	8543	359.1	283.1	70.8
v47A_h3g10c16_k3	cid1418519	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	82.205	4	82.233	2.233	11830	376.4	292.0	73.0
v47A_h3g10c16_k3	cid1418519	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.568	4	87.555	0.445	16877	361.8	286.0	71.5
v47A_h3g10c16_k3	cid1189261	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	71.185	4	71.220	1.220	30188	373.8	293.8	73.5
v47A_h3g10c16_k3	cid1189261	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.143	4	80.092	0.092	43977	363.2	281.1	70.3
v47A_h3g10c16_k3	cid1189261	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	85.608	4	85.565	2.435	66595	370.3	280.5	70.1
v47A_h3g10c16_k3	sc_wiki	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	86.437	4	84.089	14.089	3021	390.5	338.1	84.5
v47A_h3g10c16_k3	sc_wiki	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	89.164	4	89.001	9.001	3993	375.4	320.3	80.1
v47A_h3g10c16_k3	sc_wiki	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	90.564	4	90.964	2.964	5263	382.2	326.0	81.5
v47A_h3g10c16_k3	sc_gui	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	78.762	4	79.551	9.551	4488	389.0	330.8	82.7
v47A_h3g10c16_k3	sc_gui	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.780	4	87.696	7.696	5590	372.5	318.0	79.5
v47A_h3g10c16_k3	sc_gui	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	91.344	4	91.157	3.157	7528	392.0	330.7	82.7
v47A_h3g10c16_k3	sc_imessage	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	75.532	4	75.575	5.575	12665	413.9	318.4	79.6
v47A_h3g10c16_k3	sc_imessage	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	84.896	4	84.958	4.958	18067	411.0	318.7	79.7
v47A_h3g10c16_k3	sc_imessage	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.710	4	88.590	0.590	24934	417.1	320.9	80.2
v47A_h3g10c16_k6	city	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	69.872	7	69.882	0.118	41494	617.8	488.9	69.8
v47A_h3g10c16_k6	city	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.134	7	80.174	0.174	59163	611.3	495.4	70.8
v47A_h3g10c16_k6	city	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.002	7	86.778	1.222	96701	608.5	486.3	69.5
v47A_h3g10c16_k6	dog	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	69.775	7	69.927	0.073	20654	540.0	462.4	66.1
v47A_h3g10c16_k6	dog	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.056	7	80.076	0.076	32005	550.1	470.7	67.2
v47A_h3g10c16_k6	dog	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.847	7	86.789	1.211	60709	541.7	464.8	66.4
v47A_h3g10c16_k6	girl	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.875	7	70.306	0.306	20463	557.9	464.1	66.3
v47A_h3g10c16_k6	girl	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	79.890	7	79.789	0.211	31106	568.6	467.9	66.8
v47A_h3g10c16_k6	girl	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.953	7	86.864	1.136	53757	631.7	531.7	76.0
v47A_h3g10c16_k6	cid1025469	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	69.868	7	69.712	0.288	14144	454.1	381.0	54.4
v47A_h3g10c16_k6	cid1025469	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.479	7	80.319	0.319	21498	465.6	394.6	56.4
v47A_h3g10c16_k6	cid1025469	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.537	7	87.407	0.593	33692	448.4	373.9	53.4
v47A_h3g10c16_k6	cid1418519	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	71.531	7	71.722	1.722	7590	455.9	378.5	54.1
