image	class	w	h	cropped	effort	mode	d_req	d_internal	resampling	bytes	bfly	ssim2	enc_ms	sha16
1089930	photo	512	512	0	5	auto	10.000	10.0000	1	8047	7.6429	51.918	26.8	50a090cc7f00be5e
1089930	photo	512	512	0	5	auto	10.500	10.5000	1	7674	7.8865	50.013	26.3	67d9f54f2065375f
1089930	photo	512	512	0	5	auto	11.000	11.0000	1	7366	8.0483	48.414	26.4	2b3d67d01c829061
1089930	photo	512	512	0	5	auto	12.000	12.0000	1	6887	7.9841	45.962	26.2	57a86e3b78ee6f1f
1089930	photo	512	512	0	5	auto	13.000	13.0000	1	6668	8.8602	45.115	26.6	381c8b0e256d8854
1089930	photo	512	512	0	5	auto	15.000	15.0000	1	6078	8.9263	41.411	26.0	6189a84ae56490f1
1089930	photo	512	512	0	5	auto	17.000	17.0000	1	5664	11.4635	36.495	26.3	38d2d1c819316d88
1089930	photo	512	512	0	5	auto	20.000	20.0000	1	5224	10.5825	31.987	26.3	02aa2ab4690891fc
1089930	photo	512	512	0	5	auto	25.000	25.0000	1	4598	14.0673	25.303	26.0	f1b38aeb6b1cafc0
1089930	photo	512	512	0	5	res2	0.500	0.5000	2	29049	6.1455	70.445	27.5	7885e96e1aeb429d
1089930	photo	512	512	0	5	res2	1.000	1.0000	2	19455	6.5391	65.974	26.1	78b98f3b0131d547
1089930	photo	512	512	0	5	res2	1.500	1.5000	2	14608	7.1323	61.552	25.5	d58d778ebf4a917f
1089930	photo	512	512	0	5	res2	2.000	2.0000	2	11697	7.0673	56.834	27.2	8343c85dd218eb20
1089930	photo	512	512	0	5	res2	2.750	2.7500	2	8977	8.7393	49.552	26.8	28d098964d3292c2
1089930	photo	512	512	0	5	res2	2.875	2.8750	2	8895	8.4917	49.919	26.8	9bed713c6d0fff0a
1089930	photo	512	512	0	5	res2	3.000	3.0000	2	8555	7.7140	48.297	26.9	c8d71ebaf840537f
1089930	photo	512	512	0	5	res2	3.250	3.2500	2	7805	7.7817	46.648	26.5	5d837039835e46cd
1089930	photo	512	512	0	5	res2	3.500	3.5000	2	7410	9.0458	44.313	26.8	3c698c968145a8f2
1089930	photo	512	512	0	5	res2	4.000	4.0000	2	6656	9.5281	40.435	26.7	19424c35d95a6412
1089930	photo	512	512	0	5	res2	4.500	4.5000	2	6045	10.1188	36.572	26.5	12e804c4afce5a80
1089930	photo	512	512	0	5	res2	5.250	5.2500	2	5286	10.8519	32.738	26.4	3c141159e1027851
1089930	photo	512	512	0	5	res2	6.000	6.0000	2	4786	12.9558	28.232	26.4	2b9386c5dcd323fc
1089930	photo	512	512	0	5	res2	6.500	6.5000	2	4561	14.4466	25.039	26.4	7ac68ddd2f2e3a0a
1089930	photo	512	512	0	5	res2	8.000	8.0000	2	3895	15.4934	16.839	26.2	938cf89c89b2c93f
1089930	photo	512	512	0	5	res2	10.000	10.0000	2	3400	18.2843	10.637	26.7	71b30853ffe0a289
1089930	photo	512	512	0	5	res2	12.000	12.0000	2	3010	18.0999	3.199	26.1	b97b4591ce778b19
1089930	photo	512	512	0	8	full	6.000	6.0000	1	9238	4.8984	57.820	182.9	6713a9ec7b522b59
1089930	photo	512	512	0	8	full	8.000	8.0000	1	7296	7.0060	48.573	178.8	653007dd645c5023
1089930	photo	512	512	0	8	full	9.000	9.0000	1	6679	8.6641	45.645	180.5	b2a70b7db5b751f1
1089930	photo	512	512	0	8	full	9.500	9.5000	1	6360	8.6132	44.482	178.7	0860abbf742addd6
1089930	photo	512	512	0	8	full	9.900	9.9000	1	6177	8.4794	43.396	177.4	39dd9d0ceca82a6d
1089930	photo	512	512	0	8	full	10.000	10.0000	1	6165	8.6536	42.775	178.9	fe849ca74e1f0c78
1089930	photo	512	512	0	8	full	10.500	10.5000	1	5900	8.2727	41.096	178.6	1a998e9e9b890601
1089930	photo	512	512	0	8	full	11.000	11.0000	1	5662	8.9461	39.264	178.0	31c031e276293638
1089930	photo	512	512	0	8	full	12.000	12.0000	1	5353	8.6747	36.762	176.6	db2cd3315d2b09df
1089930	photo	512	512	0	8	full	13.000	13.0000	1	5103	10.2611	33.282	180.0	41e72fc03710b81b
1089930	photo	512	512	0	8	full	15.000	15.0000	1	4636	10.5456	27.484	180.2	c6da8d5024c18816
1089930	photo	512	512	0	8	full	17.000	17.0000	1	4272	12.6682	22.873	176.9	fbcbbf0a84b200f8
1089930	photo	512	512	0	8	full	20.000	20.0000	1	3873	14.6796	15.854	178.8	f356b94a40a9a454
1089930	photo	512	512	0	8	full	25.000	25.0000	1	3296	17.9773	4.397	178.1	4d1cf592e7c50978
1089930	photo	512	512	0	8	auto	10.000	10.0000	1	6165	8.6536	42.775	179.9	fe849ca74e1f0c78
1089930	photo	512	512	0	8	auto	10.500	10.5000	1	5900	8.2727	41.096	179.6	1a998e9e9b890601
1089930	photo	512	512	0	8	auto	11.000	11.0000	1	5662	8.9461	39.264	181.6	31c031e276293638
1089930	photo	512	512	0	8	auto	12.000	12.0000	1	5353	8.6747	36.762	208.4	db2cd3315d2b09df
1089930	photo	512	512	0	8	auto	13.000	13.0000	1	5103	10.2611	33.282	189.9	41e72fc03710b81b
1089930	photo	512	512	0	8	auto	15.000	15.0000	1	4636	10.5456	27.484	180.4	c6da8d5024c18816
1089930	photo	512	512	0	8	auto	17.000	17.0000	1	4272	12.6682	22.873	179.4	fbcbbf0a84b200f8
1089930	photo	512	512	0	8	auto	20.000	20.0000	1	3873	14.6796	15.854	178.9	f356b94a40a9a454
1089930	photo	512	512	0	8	auto	25.000	25.0000	1	3296	17.9773	4.397	176.9	4d1cf592e7c50978
1089930	photo	512	512	0	8	res2	0.500	0.5000	2	30628	6.1813	71.210	51.0	e01cb4bcf0a8522d
1089930	photo	512	512	0	8	res2	1.000	1.0000	2	18814	6.5562	66.325	49.3	3160afbb1ec186a9
1089930	photo	512	512	0	8	res2	1.500	1.5000	2	13856	6.7021	62.277	49.2	9d80d1a2aace5638
1089930	photo	512	512	0	8	res2	2.000	2.0000	2	10613	7.3072	56.462	52.3	7875cdec25922fe3
1089930	photo	512	512	0	8	res2	2.750	2.7500	2	7909	7.7663	47.741	51.1	d39fd386065e6c99
1089930	photo	512	512	0	8	res2	2.875	2.8750	2	7782	9.5452	45.343	51.1	25f44852e8160a49
1089930	photo	512	512	0	8	res2	3.000	3.0000	2	7363	7.8512	45.565	51.5	8822493577c8788e
1089930	photo	512	512	0	8	res2	3.250	3.2500	2	6786	8.0688	42.786	51.5	f424daeb0ee1e2ac
1089930	photo	512	512	0	8	res2	3.500	3.5000	2	6273	9.5338	40.957	50.5	2f6ca18128ceee7f
1089930	photo	512	512	0	8	res2	4.000	4.0000	2	5715	9.7930	36.897	76.1	51620a6fc2722424
1089930	photo	512	512	0	8	res2	4.500	4.5000	2	5185	10.5808	33.913	74.7	c1b21b8617c6c65b
1089930	photo	512	512	0	8	res2	5.250	5.2500	2	4513	12.3714	28.526	71.6	0393e8205368d132
1089930	photo	512	512	0	8	res2	6.000	6.0000	2	3968	16.5143	22.699	67.3	7b482089fcf42093
1089930	photo	512	512	0	8	res2	6.500	6.5000	2	3737	14.5848	18.874	70.1	4ec30d57a225f1f5
1089930	photo	512	512	0	8	res2	8.000	8.0000	2	3139	16.8426	9.741	67.8	ae378d21b82b7017
1089930	photo	512	512	0	8	res2	10.000	10.0000	2	2669	18.9939	-0.620	68.3	657177e7b505e1c9
1089930	photo	512	512	0	8	res2	12.000	12.0000	2	2346	23.5508	-7.676	67.9	2d780df05d655652
110472	photo	512	512	0	5	full	6.000	6.0000	1	13269	4.8485	59.651	27.0	5ebea19a06db85ce
110472	photo	512	512	0	5	full	8.000	8.0000	1	10640	6.3269	51.414	27.1	b10e788b73c551f5
110472	photo	512	512	0	5	full	9.000	9.0000	1	9711	6.1805	46.298	29.6	bf8b03c8496f3434
110472	photo	512	512	0	5	full	9.500	9.5000	1	9342	6.8107	45.620	27.2	73d897fefeabe883
110472	photo	512	512	0	5	full	9.900	9.9000	1	9201	7.3187	44.013	27.6	1fcae48a876c1ada
110472	photo	512	512	0	5	full	10.000	10.0000	1	9168	7.1051	43.750	26.5	3581d6b7d45e72a0
110472	photo	512	512	0	5	full	10.500	10.5000	1	8830	6.9288	42.593	27.0	68446cb12f730ef3
110472	photo	512	512	0	5	full	11.000	11.0000	1	8547	7.3523	41.001	26.7	b065b8a1d2dfbac7
110472	photo	512	512	0	5	full	12.000	12.0000	1	7831	8.5783	37.390	26.6	71c94117d4e147e2
110472	photo	512	512	0	5	full	13.000	13.0000	1	7575	8.5723	35.496	26.6	85623a63de45aa0b
110472	photo	512	512	0	5	full	15.000	15.0000	1	6934	9.5976	31.083	26.5	f24d9b83f2dd699f
110472	photo	512	512	0	5	full	17.000	17.0000	1	6486	10.1123	27.657	27.5	ca3cd6b75dba3c3b
110472	photo	512	512	0	5	full	20.000	20.0000	1	5881	11.7027	21.144	27.1	25f76f6523d171f0
110472	photo	512	512	0	5	full	25.000	25.0000	1	5131	16.2727	14.237	25.9	e86b07108144a59d
110472	photo	512	512	0	5	auto	10.000	10.0000	1	9168	7.1051	43.750	26.4	3581d6b7d45e72a0
110472	photo	512	512	0	5	auto	10.500	10.5000	1	8830	6.9288	42.593	29.4	68446cb12f730ef3
110472	photo	512	512	0	5	auto	11.000	11.0000	1	8547	7.3523	41.001	26.8	b065b8a1d2dfbac7
110472	photo	512	512	0	5	auto	12.000	12.0000	1	7831	8.5783	37.390	27.2	71c94117d4e147e2
110472	photo	512	512	0	5	auto	13.000	13.0000	1	7575	8.5723	35.496	25.9	85623a63de45aa0b
110472	photo	512	512	0	5	auto	15.000	15.0000	1	6934	9.5976	31.083	26.9	f24d9b83f2dd699f
110472	photo	512	512	0	5	auto	17.000	17.0000	1	6486	10.1123	27.657	26.7	ca3cd6b75dba3c3b
110472	photo	512	512	0	5	auto	20.000	20.0000	1	5881	11.7027	21.144	26.8	25f76f6523d171f0
110472	photo	512	512	0	5	auto	25.000	25.0000	1	5131	16.2727	14.237	26.9	e86b07108144a59d
110472	photo	512	512	0	5	res2	0.500	0.5000	2	32836	7.2167	69.476	27.4	ca21c046c14e129b
110472	photo	512	512	0	5	res2	1.000	1.0000	2	21071	7.5872	64.190	26.2	466db889dd4e3e4e
110472	photo	512	512	0	5	res2	1.500	1.5000	2	15973	8.3847	59.559	25.8	c75ec5a4a8d5b89d
110472	photo	512	512	0	5	res2	2.000	2.0000	2	12998	7.7807	53.495	27.6	4ca6d18874ed4bb7
110472	photo	512	512	0	5	res2	2.750	2.7500	2	10349	7.6815	45.717	26.9	906f161121da7720
110472	photo	512	512	0	5	res2	2.875	2.8750	2	9980	8.3532	44.301	26.9	2a01ec7da943229e
110472	photo	512	512	0	5	res2	3.000	3.0000	2	9621	8.0816	43.479	27.6	fce770d100f3abaf
110472	photo	512	512	0	5	res2	3.250	3.2500	2	8866	10.0731	40.173	26.4	6f5512e644c48618
110472	photo	512	512	0	5	res2	3.500	3.5000	2	8380	10.9612	37.664	26.9	5d61e03c210067d5
110472	photo	512	512	0	5	res2	4.000	4.0000	2	7422	9.8070	31.396	26.6	e0e09bcfd36bfcc5
110472	photo	512	512	0	5	res2	4.500	4.5000	2	6701	10.0931	27.826	26.4	db1c946cb493642b
110472	photo	512	512	0	5	res2	5.250	5.2500	2	5807	11.6378	20.612	26.4	3468d07d810abdb1
110472	photo	512	512	0	5	res2	6.000	6.0000	2	5264	14.9614	15.195	27.4	ca2de53b7b985318
110472	photo	512	512	0	5	res2	6.500	6.5000	2	4843	14.4798	10.778	26.2	eebaaa9b4dadc93e
110472	photo	512	512	0	5	res2	8.000	8.0000	2	4057	18.6062	2.104	26.1	1557742d377ddc8d
110472	photo	512	512	0	5	res2	10.000	10.0000	2	3477	20.2268	-6.625	25.8	54480e51fa216fe9
110472	photo	512	512	0	5	res2	12.000	12.0000	2	3004	19.7097	-15.339	25.5	f00d1b72b645930b
110472	photo	512	512	0	8	full	6.000	6.0000	1	10753	5.2656	53.926	178.1	f12c3555502d5a01
110472	photo	512	512	0	8	full	8.000	8.0000	1	8367	6.2455	43.479	177.0	233c9d56f0a256ab
110472	photo	512	512	0	8	full	9.000	9.0000	1	7644	7.3465	39.224	174.2	2cb93464d12c1e37
110472	photo	512	512	0	8	full	9.500	9.5000	1	7321	7.1122	36.985	175.9	a8152d52575abda2
110472	photo	512	512	0	8	full	9.900	9.9000	1	7123	7.6150	35.572	174.9	208b3c8f08601314
110472	photo	512	512	0	8	full	10.000	10.0000	1	7100	7.8095	34.859	171.8	d53597af9d6f1b9d
110472	photo	512	512	0	8	full	10.500	10.5000	1	6863	8.1088	33.279	176.0	7c9155f92d13fbd7
110472	photo	512	512	0	8	full	11.000	11.0000	1	6585	8.5514	30.577	176.1	b2df8ea72b95ded6
110472	photo	512	512	0	8	full	12.000	12.0000	1	6108	9.5425	26.959	177.2	f06b6d48eb4bfad5
110472	photo	512	512	0	8	full	13.000	13.0000	1	5781	9.8858	24.013	177.5	9675b8bba2a89c3c
110472	photo	512	512	0	8	full	15.000	15.0000	1	5175	11.0712	17.140	172.3	d29569205397c0ee
110472	photo	512	512	0	8	full	17.000	17.0000	1	4820	12.7102	12.247	172.8	32325e6f6564e387
110472	photo	512	512	0	8	full	20.000	20.0000	1	4286	15.0506	4.522	171.7	0adaab2f341a4251
110472	photo	512	512	0	8	full	25.000	25.0000	1	3747	17.3952	-6.066	172.9	72557f07e7160549
110472	photo	512	512	0	8	auto	10.000	10.0000	1	7100	7.8095	34.859	176.6	d53597af9d6f1b9d
110472	photo	512	512	0	8	auto	10.500	10.5000	1	6863	8.1088	33.279	176.8	7c9155f92d13fbd7
110472	photo	512	512	0	8	auto	11.000	11.0000	1	6585	8.5514	30.577	173.0	b2df8ea72b95ded6
110472	photo	512	512	0	8	auto	12.000	12.0000	1	6108	9.5425	26.959	175.0	f06b6d48eb4bfad5
110472	photo	512	512	0	8	auto	13.000	13.0000	1	5781	9.8858	24.013	178.0	9675b8bba2a89c3c
110472	photo	512	512	0	8	auto	15.000	15.0000	1	5175	11.0712	17.140	174.6	d29569205397c0ee
110472	photo	512	512	0	8	auto	17.000	17.0000	1	4820	12.7102	12.247	174.1	32325e6f6564e387
110472	photo	512	512	0	8	auto	20.000	20.0000	1	4286	15.0506	4.522	171.3	0adaab2f341a4251
110472	photo	512	512	0	8	auto	25.000	25.0000	1	3747	17.3952	-6.066	173.6	72557f07e7160549
110472	photo	512	512	0	8	res2	0.500	0.5000	2	39163	7.5226	69.868	53.2	8680a2ec3b2c6eec
110472	photo	512	512	0	8	res2	1.000	1.0000	2	23675	7.6611	65.647	52.6	31b4c70294ee5517
110472	photo	512	512	0	8	res2	1.500	1.5000	2	17649	9.1451	60.891	51.4	f9df8de001f8dbc2
110472	photo	512	512	0	8	res2	2.000	2.0000	2	13935	7.8714	55.385	54.0	9c4dfa665a1e96fc
110472	photo	512	512	0	8	res2	2.750	2.7500	2	10576	8.0622	45.348	52.8	26a4b14957ecb78f
110472	photo	512	512	0	8	res2	2.875	2.8750	2	10111	9.0686	44.476	52.5	4279fb55bd9effc4
110472	photo	512	512	0	8	res2	3.000	3.0000	2	9704	9.1939	43.004	53.0	2ee5e43087995bc9
110472	photo	512	512	0	8	res2	3.250	3.2500	2	8843	11.1617	38.999	52.4	10dfed8264f24855
110472	photo	512	512	0	8	res2	3.500	3.5000	2	8230	10.4785	36.186	50.9	891879474f2ce713
110472	photo	512	512	0	8	res2	4.000	4.0000	2	7239	11.4762	31.933	75.2	03c798656ce4003c
110472	photo	512	512	0	8	res2	4.500	4.5000	2	6287	11.2904	25.956	77.2	ad8e1c6e8284a104
110472	photo	512	512	0	8	res2	5.250	5.2500	2	5360	12.3492	19.248	68.0	2fd0f2b6276efc89
110472	photo	512	512	0	8	res2	6.000	6.0000	2	4667	14.7681	12.709	68.9	e39f9c708e33e92b
110472	photo	512	512	0	8	res2	6.500	6.5000	2	4421	15.5773	8.418	69.9	c496303eb13de304
110472	photo	512	512	0	8	res2	8.000	8.0000	2	3650	16.5585	-1.539	67.5	1eb49632a942012c
110472	photo	512	512	0	8	res2	10.000	10.0000	2	2956	19.6094	-14.108	67.7	24f44cf971ba435e
110472	photo	512	512	0	8	res2	12.000	12.0000	2	2493	22.8059	-23.974	69.2	f3e0eb3d92b3bd8d
codec_wiki	screenshot	1024	1024	1	5	full	6.000	6.0000	1	16928	4.1293	83.730	103.9	682c28c0cad0287d
codec_wiki	screenshot	1024	1024	1	5	full	8.000	8.0000	1	14167	4.7527	79.594	100.5	0c630477f75586b4
codec_wiki	screenshot	1024	1024	1	5	full	9.000	9.0000	1	12793	6.1321	78.517	101.0	044b734bd1873e64
codec_wiki	screenshot	1024	1024	1	5	full	9.500	9.5000	1	12141	5.8782	77.896	101.3	86ffe46c48bbe17d
codec_wiki	screenshot	1024	1024	1	5	full	9.900	9.9000	1	12235	6.7855	75.230	103.3	f4c747155420159e
codec_wiki	screenshot	1024	1024	1	5	full	10.000	10.0000	1	12201	6.8609	76.095	102.7	9c6703cd1eac30ab
codec_wiki	screenshot	1024	1024	1	5	full	10.500	10.5000	1	11730	6.8702	75.477	101.9	411bc76b5508b33b
codec_wiki	screenshot	1024	1024	1	5	full	11.000	11.0000	1	11322	8.1183	76.973	103.0	d5c790b409c2b984
codec_wiki	screenshot	1024	1024	1	5	full	12.000	12.0000	1	10489	8.5778	74.818	101.1	54f99d79075768c0
codec_wiki	screenshot	1024	1024	1	5	full	13.000	13.0000	1	9972	8.5626	71.507	102.3	2e3efe8649a4e5c8
codec_wiki	screenshot	1024	1024	1	5	full	15.000	15.0000	1	8992	12.3820	62.479	102.0	0dcd8b1eb8aadaf1
codec_wiki	screenshot	1024	1024	1	5	full	17.000	17.0000	1	8238	11.3220	62.006	102.0	de1682e05e261d46
codec_wiki	screenshot	1024	1024	1	5	full	20.000	20.0000	1	7436	13.8310	61.291	101.8	3c0b2ae0aa8413b6
codec_wiki	screenshot	1024	1024	1	5	full	25.000	25.0000	1	6363	19.8799	53.653	101.9	feb0858d9b5281be
codec_wiki	screenshot	1024	1024	1	5	auto	10.000	10.0000	1	12201	6.8609	76.095	102.2	9c6703cd1eac30ab
codec_wiki	screenshot	1024	1024	1	5	auto	10.500	10.5000	1	11730	6.8702	75.477	101.6	411bc76b5508b33b
codec_wiki	screenshot	1024	1024	1	5	auto	11.000	11.0000	1	11322	8.1183	76.973	102.9	d5c790b409c2b984
codec_wiki	screenshot	1024	1024	1	5	auto	12.000	12.0000	1	10489	8.5778	74.818	102.1	54f99d79075768c0
codec_wiki	screenshot	1024	1024	1	5	auto	13.000	13.0000	1	9972	8.5626	71.507	102.4	2e3efe8649a4e5c8
codec_wiki	screenshot	1024	1024	1	5	auto	15.000	15.0000	1	8992	12.3820	62.479	102.3	0dcd8b1eb8aadaf1
codec_wiki	screenshot	1024	1024	1	5	auto	17.000	17.0000	1	8238	11.3220	62.006	102.5	de1682e05e261d46
codec_wiki	screenshot	1024	1024	1	5	auto	20.000	20.0000	1	7436	13.8310	61.291	101.9	3c0b2ae0aa8413b6
codec_wiki	screenshot	1024	1024	1	5	auto	25.000	25.0000	1	6363	19.8799	53.653	100.7	feb0858d9b5281be
codec_wiki	screenshot	1024	1024	1	5	res2	0.500	0.5000	2	20084	9.6518	71.420	95.4	157234696061c067
codec_wiki	screenshot	1024	1024	1	5	res2	1.000	1.0000	2	17839	9.8235	70.960	113.6	50439d98de074780
codec_wiki	screenshot	1024	1024	1	5	res2	1.500	1.5000	2	15285	10.1451	70.411	120.0	bc7d7599740e298e
codec_wiki	screenshot	1024	1024	1	5	res2	2.000	2.0000	2	13421	10.9920	69.918	121.7	66cfc34cdee34794
codec_wiki	screenshot	1024	1024	1	5	res2	2.750	2.7500	2	12213	10.6040	69.154	111.3	4d0ca74de78ede6a
codec_wiki	screenshot	1024	1024	1	5	res2	2.875	2.8750	2	11918	10.8544	69.102	108.1	f885b1faa836ef7d
codec_wiki	screenshot	1024	1024	1	5	res2	3.000	3.0000	2	11595	11.6111	68.524	105.2	5e9fec025cafe5f0
codec_wiki	screenshot	1024	1024	1	5	res2	3.250	3.2500	2	11189	11.5063	68.352	104.4	4cde092afb68b851
codec_wiki	screenshot	1024	1024	1	5	res2	3.500	3.5000	2	10728	11.4648	67.631	104.5	f75565fca720cb27
codec_wiki	screenshot	1024	1024	1	5	res2	4.000	4.0000	2	9999	12.0188	68.426	99.0	dd344951cabae71d
codec_wiki	screenshot	1024	1024	1	5	res2	4.500	4.5000	2	9473	13.0394	67.463	97.4	57f1f2a34ec2d928
codec_wiki	screenshot	1024	1024	1	5	res2	5.250	5.2500	2	8711	15.2300	66.544	97.7	1514e39be72e9b5f
codec_wiki	screenshot	1024	1024	1	5	res2	6.000	6.0000	2	8318	14.6028	65.882	97.6	fdca9097a13cb17a
codec_wiki	screenshot	1024	1024	1	5	res2	6.500	6.5000	2	7975	14.3764	64.416	96.9	cb3ff17d0e567ade
codec_wiki	screenshot	1024	1024	1	5	res2	8.000	8.0000	2	6875	16.4623	60.860	97.0	0a1c7ca73804016a
codec_wiki	screenshot	1024	1024	1	5	res2	10.000	10.0000	2	6121	16.9828	55.233	98.0	c6dd576c8283ad94
codec_wiki	screenshot	1024	1024	1	5	res2	12.000	12.0000	2	5274	18.2983	53.393	97.4	17618b75139d6ba6
codec_wiki	screenshot	1024	1024	1	8	full	6.000	6.0000	1	22768	3.1979	81.032	610.1	6e6e90e0a41f06b6
codec_wiki	screenshot	1024	1024	1	8	full	8.000	8.0000	1	19101	3.5316	78.575	613.2	1712a60b9feac486
codec_wiki	screenshot	1024	1024	1	8	full	9.000	9.0000	1	17609	6.1589	78.573	599.3	8e18665506746c7b
codec_wiki	screenshot	1024	1024	1	8	full	9.500	9.5000	1	16749	9.0139	70.251	599.2	473fe1156eaf1412
codec_wiki	screenshot	1024	1024	1	8	full	9.900	9.9000	1	17165	7.8346	79.740	586.6	9a0c2fb4607b0cbc
codec_wiki	screenshot	1024	1024	1	8	full	10.000	10.0000	1	16548	4.2532	79.369	608.8	17019406cf931902
codec_wiki	screenshot	1024	1024	1	8	full	10.500	10.5000	1	15634	4.0187	81.460	602.5	20c11cfd7d40259b
codec_wiki	screenshot	1024	1024	1	8	full	11.000	11.0000	1	15268	6.7402	80.106	591.2	c19a3b0b4c87cc79
codec_wiki	screenshot	1024	1024	1	8	full	12.000	12.0000	1	14103	5.2457	78.515	614.2	e7790b89681debc2
codec_wiki	screenshot	1024	1024	1	8	full	13.000	13.0000	1	13234	5.8121	74.672	643.2	4b6c620d4a37227b
codec_wiki	screenshot	1024	1024	1	8	full	15.000	15.0000	1	11662	6.6315	65.757	637.0	6872f54ad6d61d01
codec_wiki	screenshot	1024	1024	1	8	full	17.000	17.0000	1	10560	10.2346	59.046	627.9	0eaa14d387cd07cc
codec_wiki	screenshot	1024	1024	1	8	full	20.000	20.0000	1	9216	8.6015	61.778	607.9	b4ee5491a016b39b
codec_wiki	screenshot	1024	1024	1	8	full	25.000	25.0000	1	7832	10.0403	60.688	611.8	5b379e18e3c9d61a
codec_wiki	screenshot	1024	1024	1	8	auto	10.000	10.0000	1	16548	4.2532	79.369	614.5	17019406cf931902
codec_wiki	screenshot	1024	1024	1	8	auto	10.500	10.5000	1	15634	4.0187	81.460	612.6	20c11cfd7d40259b
codec_wiki	screenshot	1024	1024	1	8	auto	11.000	11.0000	1	15268	6.7402	80.106	595.8	c19a3b0b4c87cc79
codec_wiki	screenshot	1024	1024	1	8	auto	12.000	12.0000	1	14103	5.2457	78.515	603.2	e7790b89681debc2
codec_wiki	screenshot	1024	1024	1	8	auto	13.000	13.0000	1	13234	5.8121	74.672	599.1	4b6c620d4a37227b
codec_wiki	screenshot	1024	1024	1	8	auto	15.000	15.0000	1	11662	6.6315	65.757	611.0	6872f54ad6d61d01
codec_wiki	screenshot	1024	1024	1	8	auto	17.000	17.0000	1	10560	10.2346	59.046	622.2	0eaa14d387cd07cc
codec_wiki	screenshot	1024	1024	1	8	auto	20.000	20.0000	1	9216	8.6015	61.778	594.5	b4ee5491a016b39b
codec_wiki	screenshot	1024	1024	1	8	auto	25.000	25.0000	1	7832	10.0403	60.688	605.2	5b379e18e3c9d61a
codec_wiki	screenshot	1024	1024	1	8	res2	0.500	0.5000	2	19204	9.7999	71.294	165.2	431b85f2b6b74fa0
codec_wiki	screenshot	1024	1024	1	8	res2	1.000	1.0000	2	17158	9.8197	70.371	172.6	53a36ef0c8b8389b
codec_wiki	screenshot	1024	1024	1	8	res2	1.500	1.5000	2	14449	10.4554	70.598	178.8	e294fdc48ec06656
codec_wiki	screenshot	1024	1024	1	8	res2	2.000	2.0000	2	12741	10.2348	69.967	187.5	fe8aecb0a3d24daa
codec_wiki	screenshot	1024	1024	1	8	res2	2.750	2.7500	2	10936	11.1890	67.893	203.5	a06cb3191f9284a8
codec_wiki	screenshot	1024	1024	1	8	res2	2.875	2.8750	2	10791	11.8880	67.004	185.2	d2501a1d3f8403d0
codec_wiki	screenshot	1024	1024	1	8	res2	3.000	3.0000	2	10397	11.5777	66.516	187.8	16231310a3ce2845
codec_wiki	screenshot	1024	1024	1	8	res2	3.250	3.2500	2	10143	12.0722	67.030	189.3	68abed54acc7750f
codec_wiki	screenshot	1024	1024	1	8	res2	3.500	3.5000	2	15297	10.1481	68.539	191.6	9326ef9cb29ef122
codec_wiki	screenshot	1024	1024	1	8	res2	4.000	4.0000	2	15626	10.0781	68.963	218.5	598ad8e3472fc05a
codec_wiki	screenshot	1024	1024	1	8	res2	4.500	4.5000	2	15080	9.7744	67.222	219.5	c21ac9c9ec0a87a5
codec_wiki	screenshot	1024	1024	1	8	res2	5.250	5.2500	2	12041	11.6732	68.121	214.2	81f16e25d1a76e47
codec_wiki	screenshot	1024	1024	1	8	res2	6.000	6.0000	2	11471	11.7026	64.845	207.4	f2e44074d34fb85c
codec_wiki	screenshot	1024	1024	1	8	res2	6.500	6.5000	2	10698	11.5419	66.194	202.2	4b3503e3143a3022
codec_wiki	screenshot	1024	1024	1	8	res2	8.000	8.0000	2	9851	12.7820	62.036	212.4	d079295c3ca56dbf
codec_wiki	screenshot	1024	1024	1	8	res2	10.000	10.0000	2	8428	16.1682	62.670	206.7	5caa35bfecb8fc6f
codec_wiki	screenshot	1024	1024	1	8	res2	12.000	12.0000	2	7366	14.8936	54.459	206.1	869ac6f23e6e60c0
gmessages	screenshot	1024	1024	1	5	full	6.000	6.0000	1	6942	1.8667	89.342	96.6	a8b5867d6bd1f7a9
gmessages	screenshot	1024	1024	1	5	full	8.000	8.0000	1	6140	3.3440	88.608	95.9	c09447c3b1715958
gmessages	screenshot	1024	1024	1	5	full	9.000	9.0000	1	5819	2.6868	86.703	96.9	6297e08efe813b97
gmessages	screenshot	1024	1024	1	5	full	9.500	9.5000	1	5669	4.3601	85.661	92.0	ad4dc117892f311e
gmessages	screenshot	1024	1024	1	5	full	9.900	9.9000	1	5652	4.5820	86.176	96.4	a48bdf717b918bfb
gmessages	screenshot	1024	1024	1	5	full	10.000	10.0000	1	5607	5.1954	86.081	95.7	f9bd199b8d7b9352
gmessages	screenshot	1024	1024	1	5	full	10.500	10.5000	1	5523	5.7821	85.175	94.9	969b8d30971de19b
gmessages	screenshot	1024	1024	1	5	full	11.000	11.0000	1	5266	5.3757	84.837	95.2	e8a40a7c0af50b20
gmessages	screenshot	1024	1024	1	5	full	12.000	12.0000	1	4867	4.9778	84.889	95.8	3de057c5a674372d
gmessages	screenshot	1024	1024	1	5	full	13.000	13.0000	1	4586	6.5019	84.587	95.8	093447a44960fb54
gmessages	screenshot	1024	1024	1	5	full	15.000	15.0000	1	4114	5.7155	84.605	94.7	6107afc3c4bf95aa
