run	image	class	target	arm	bake	seed_d	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
W10L9_h3ctrl2_k2_best	cid1418519	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.885	3	82.654	2.654	12529	656.1	488.9	163.0
exp100_cl2.00_k2	cid1418519	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.028	3	87.593	0.407	18691	813.8	612.2	204.1
W10L9_h3ctrl2_k2_best	cid1418519	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.028	3	87.593	0.407	18691	813.8	612.2	204.1
exp100_cl2.00_k2	cid1189261	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.486	3	70.535	0.535	29890	666.6	498.1	166.0
W10L9_h3ctrl2_k2_best	cid1189261	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.486	3	70.535	0.535	29890	666.6	498.1	166.0
exp100_cl2.00_k2	cid1189261	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.334	3	80.317	0.317	42203	781.3	602.7	200.9
W10L9_h3ctrl2_k2_best	cid1189261	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.334	3	80.317	0.317	42203	781.3	602.7	200.9
exp100_cl2.00_k2	cid1189261	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.629	3	86.541	1.459	67303	760.2	521.4	173.8
W10L9_h3ctrl2_k2_best	cid1189261	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.629	3	86.541	1.459	67303	760.2	521.4	173.8
exp100_cl2.00_k2	sc_wiki	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	80.348	3	80.185	10.185	2941	781.6	642.0	214.0
W10L9_h3ctrl2_k2_best	sc_wiki	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	80.348	3	80.185	10.185	2941	781.6	642.0	214.0
exp100_cl2.00_k2	sc_wiki	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.219	3	86.651	6.651	3918	781.7	610.0	203.3
W10L9_h3ctrl2_k2_best	sc_wiki	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.219	3	86.651	6.651	3918	781.7	610.0	203.3
exp100_cl2.00_k2	sc_wiki	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	89.705	3	89.738	1.738	5020	837.9	690.0	230.0
W10L9_h3ctrl2_k2_best	sc_wiki	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	89.705	3	89.738	1.738	5020	837.9	690.0	230.0
exp100_cl2.00_k2	sc_gui	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	81.328	3	80.845	10.845	4396	704.6	587.1	195.7
W10L9_h3ctrl2_k2_best	sc_gui	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	81.328	3	80.845	10.845	4396	704.6	587.1	195.7
exp100_cl2.00_k2	sc_gui	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.683	3	87.011	7.011	5613	805.3	677.9	226.0
W10L9_h3ctrl2_k2_best	sc_gui	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.683	3	87.011	7.011	5613	805.3	677.9	226.0
exp100_cl2.00_k2	sc_gui	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	90.576	3	90.258	2.258	7150	786.9	654.4	218.1
W10L9_h3ctrl2_k2_best	sc_gui	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	90.576	3	90.258	2.258	7150	786.9	654.4	218.1
exp100_cl2.00_k2	sc_imessage	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	73.760	3	74.133	4.133	12738	921.5	722.9	241.0
W10L9_h3ctrl2_k2_best	sc_imessage	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	73.760	3	74.133	4.133	12738	921.5	722.9	241.0
exp100_cl2.00_k2	sc_imessage	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	83.087	3	82.921	2.921	18411	885.5	689.6	229.9
W10L9_h3ctrl2_k2_best	sc_imessage	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	83.087	3	82.921	2.921	18411	885.5	689.6	229.9
exp100_cl2.00_k2	sc_imessage	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.026	3	87.744	0.256	26124	904.5	718.8	239.6
W10L9_h3ctrl2_k2_best	sc_imessage	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.026	3	87.744	0.256	26124	904.5	718.8	239.6
exp100_cl2.00_k2_last	city	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.351	3	69.316	0.684	46337	1017.4	776.9	259.0
W10L9_h3ctrl2_k2_last	city	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.351	3	69.316	0.684	46337	1017.4	776.9	259.0
exp100_cl2.00_k2_last	city	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.216	3	80.232	0.232	63701	951.8	700.6	233.5
W10L9_h3ctrl2_k2_last	city	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.216	3	80.232	0.232	63701	951.8	700.6	233.5
exp100_cl2.00_k2_last	city	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.981	3	86.831	1.169	94134	826.7	595.6	198.5
W10L9_h3ctrl2_k2_last	city	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.981	3	86.831	1.169	94134	826.7	595.6	198.5
exp100_cl2.00_k2_last	dog	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	71.027	3	71.194	1.194	19055	719.9	597.7	199.2
W10L9_h3ctrl2_k2_last	dog	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	71.027	3	71.194	1.194	19055	719.9	597.7	199.2
exp100_cl2.00_k2_last	dog	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.021	3	81.026	1.026	29636	767.3	592.1	197.4
W10L9_h3ctrl2_k2_last	dog	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.021	3	81.026	1.026	29636	767.3	592.1	197.4
exp100_cl2.00_k2_last	dog	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.439	3	87.400	0.600	49902	796.2	657.8	219.3
W10L9_h3ctrl2_k2_last	dog	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.439	3	87.400	0.600	49902	796.2	657.8	219.3
exp100_cl2.00_k2_last	girl	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.074	3	69.957	0.043	21610	695.4	567.1	189.0
W10L9_h3ctrl2_k2_last	girl	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.074	3	69.957	0.043	21610	695.4	567.1	189.0
exp100_cl2.00_k2_last	girl	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.925	3	80.613	0.613	33537	809.9	664.6	221.5
W10L9_h3ctrl2_k2_last	girl	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.925	3	80.613	0.613	33537	809.9	664.6	221.5
exp100_cl2.00_k2_last	girl	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.052	3	86.939	1.061	53548	783.0	598.4	199.5
W10L9_h3ctrl2_k2_last	girl	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.052	3	86.939	1.061	53548	783.0	598.4	199.5
exp100_cl2.00_k2_last	cid1025469	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.889	3	71.395	1.395	16281	826.5	678.5	226.2
W10L9_h3ctrl2_k2_last	cid1025469	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.889	3	71.395	1.395	16281	826.5	678.5	226.2
exp100_cl2.00_k2_last	cid1025469	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.591	3	80.456	0.456	23742	695.8	544.3	181.4
W10L9_h3ctrl2_k2_last	cid1025469	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.591	3	80.456	0.456	23742	695.8	544.3	181.4
exp100_cl2.00_k2_last	cid1025469	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.840	3	86.523	1.477	38396	706.9	577.2	192.4
W10L9_h3ctrl2_k2_last	cid1025469	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.840	3	86.523	1.477	38396	706.9	577.2	192.4
exp100_cl2.00_k2_last	cid1418519	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	72.849	3	73.857	3.857	8994	649.8	556.5	185.5
W10L9_h3ctrl2_k2_last	cid1418519	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	72.849	3	73.857	3.857	8994	649.8	556.5	185.5
exp100_cl2.00_k2_last	cid1418519	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.885	3	82.654	2.654	12529	591.2	447.4	149.1
W10L9_h3ctrl2_k2_last	cid1418519	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.885	3	82.654	2.654	12529	591.2	447.4	149.1
exp100_cl2.00_k2_last	cid1418519	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.028	3	87.593	0.407	18691	755.5	568.9	189.6
W10L9_h3ctrl2_k2_last	cid1418519	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.028	3	87.593	0.407	18691	755.5	568.9	189.6
exp100_cl2.00_k2_last	cid1189261	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	68.852	3	68.887	1.113	29020	730.2	576.3	192.1
W10L9_h3ctrl2_k2_last	cid1189261	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	68.852	3	68.887	1.113	29020	730.2	576.3	192.1
exp100_cl2.00_k2_last	cid1189261	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.334	3	80.317	0.317	42203	789.1	620.0	206.7
W10L9_h3ctrl2_k2_last	cid1189261	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.334	3	80.317	0.317	42203	789.1	620.0	206.7
exp100_cl2.00_k2_last	cid1189261	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.629	3	86.541	1.459	67303	802.6	597.0	199.0
W10L9_h3ctrl2_k2_last	cid1189261	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.629	3	86.541	1.459	67303	802.6	597.0	199.0
exp100_cl2.00_k2_last	sc_wiki	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	80.348	3	80.185	10.185	2941	766.4	621.1	207.0
W10L9_h3ctrl2_k2_last	sc_wiki	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	80.348	3	80.185	10.185	2941	766.4	621.1	207.0
exp100_cl2.00_k2_last	sc_wiki	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.219	3	86.651	6.651	3918	765.2	592.9	197.6
W10L9_h3ctrl2_k2_last	sc_wiki	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.219	3	86.651	6.651	3918	765.2	592.9	197.6
exp100_cl2.00_k2_last	sc_wiki	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	89.705	3	89.738	1.738	5020	887.0	751.1	250.4
W10L9_h3ctrl2_k2_last	sc_wiki	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	89.705	3	89.738	1.738	5020	887.0	751.1	250.4
exp100_cl2.00_k2_last	sc_gui	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	81.328	3	80.845	10.845	4396	733.5	609.5	203.2
W10L9_h3ctrl2_k2_last	sc_gui	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	81.328	3	80.845	10.845	4396	733.5	609.5	203.2
exp100_cl2.00_k2_last	sc_gui	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.683	3	87.011	7.011	5613	788.8	679.5	226.5
W10L9_h3ctrl2_k2_last	sc_gui	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.683	3	87.011	7.011	5613	788.8	679.5	226.5
exp100_cl2.00_k2_last	sc_gui	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	90.576	3	90.258	2.258	7150	781.7	607.6	202.5
W10L9_h3ctrl2_k2_last	sc_gui	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	90.576	3	90.258	2.258	7150	781.7	607.6	202.5
exp100_cl2.00_k2_last	sc_imessage	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	73.760	3	74.133	4.133	12738	702.8	552.0	184.0
W10L9_h3ctrl2_k2_last	sc_imessage	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	73.760	3	74.133	4.133	12738	702.8	552.0	184.0
exp100_cl2.00_k2_last	sc_imessage	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	83.087	3	82.921	2.921	18411	747.1	542.4	180.8
W10L9_h3ctrl2_k2_last	sc_imessage	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	83.087	3	82.921	2.921	18411	747.1	542.4	180.8
exp100_cl2.00_k2_last	sc_imessage	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.026	3	87.744	0.256	26124	664.8	535.2	178.4
W10L9_h3ctrl2_k2_last	sc_imessage	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.026	3	87.744	0.256	26124	664.8	535.2	178.4
exp100_cl2.00_k3_last	city	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.802	4	69.711	0.289	46133	793.5	630.1	157.5
W10L9_h3ctrl2_k3_last	city	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.802	4	69.711	0.289	46133	793.5	630.1	157.5
exp100_cl2.00_k3_last	city	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.165	4	80.172	0.172	62954	793.8	621.3	155.3
W10L9_h3ctrl2_k3_last	city	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.165	4	80.172	0.172	62954	793.8	621.3	155.3
exp100_cl2.00_k3_last	city	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.584	4	87.434	0.566	97271	818.5	668.2	167.1
W10L9_h3ctrl2_k3_last	city	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.584	4	87.434	0.566	97271	818.5	668.2	167.1
exp100_cl2.00_k3_last	dog	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.492	4	69.702	0.298	18493	741.1	629.9	157.5
W10L9_h3ctrl2_k3_last	dog	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.492	4	69.702	0.298	18493	741.1	629.9	157.5
exp100_cl2.00_k3_last	dog	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.082	4	80.116	0.116	28179	719.6	623.0	155.8
W10L9_h3ctrl2_k3_last	dog	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.082	4	80.116	0.116	28179	719.6	623.0	155.8
exp100_cl2.00_k3_last	dog	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.775	4	87.736	0.264	51595	738.6	621.9	155.5
W10L9_h3ctrl2_k3_last	dog	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.775	4	87.736	0.264	51595	738.6	621.9	155.5
exp100_cl2.00_k3_last	girl	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.857	4	70.589	0.589	21675	716.1	613.3	153.3
W10L9_h3ctrl2_k3_last	girl	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.857	4	70.589	0.589	21675	716.1	613.3	153.3
exp100_cl2.00_k3_last	girl	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.360	4	80.164	0.164	32530	771.8	639.0	159.8
W10L9_h3ctrl2_k3_last	girl	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.360	4	80.164	0.164	32530	771.8	639.0	159.8
exp100_cl2.00_k3_last	girl	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.564	4	87.461	0.539	55872	809.7	628.6	157.2
W10L9_h3ctrl2_k3_last	girl	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.564	4	87.461	0.539	55872	809.7	628.6	157.2
exp100_cl2.00_k3_last	cid1025469	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.770	4	70.180	0.180	15838	642.8	550.6	137.7
W10L9_h3ctrl2_k3_last	cid1025469	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.770	4	70.180	0.180	15838	642.8	550.6	137.7
exp100_cl2.00_k3_last	cid1025469	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.817	4	79.690	0.310	22922	558.5	471.6	117.9
W10L9_h3ctrl2_k3_last	cid1025469	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.817	4	79.690	0.310	22922	558.5	471.6	117.9
exp100_cl2.00_k3_last	cid1025469	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.208	4	86.862	1.138	40339	564.2	479.5	119.9
W10L9_h3ctrl2_k3_last	cid1025469	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.208	4	86.862	1.138	40339	564.2	479.5	119.9
exp100_cl2.00_k3_last	cid1418519	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	71.112	4	72.443	2.443	8540	593.4	499.0	124.8
W10L9_h3ctrl2_k3_last	cid1418519	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	71.112	4	72.443	2.443	8540	593.4	499.0	124.8
exp100_cl2.00_k3_last	cid1418519	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.818	4	81.624	1.624	11975	622.5	514.4	128.6
W10L9_h3ctrl2_k3_last	cid1418519	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.818	4	81.624	1.624	11975	622.5	514.4	128.6
exp100_cl2.00_k3_last	cid1418519	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.138	4	87.698	0.302	18868	653.3	549.0	137.2
W10L9_h3ctrl2_k3_last	cid1418519	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.138	4	87.698	0.302	18868	653.3	549.0	137.2
exp100_cl2.00_k3_last	cid1189261	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.530	4	70.547	0.547	29431	596.6	504.0	126.0
W10L9_h3ctrl2_k3_last	cid1189261	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.530	4	70.547	0.547	29431	596.6	504.0	126.0
exp100_cl2.00_k3_last	cid1189261	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.982	4	79.957	0.043	41256	676.3	568.1	142.0
W10L9_h3ctrl2_k3_last	cid1189261	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.982	4	79.957	0.043	41256	676.3	568.1	142.0
exp100_cl2.00_k3_last	cid1189261	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.091	4	87.008	0.992	70925	593.2	487.6	121.9
W10L9_h3ctrl2_k3_last	cid1189261	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.091	4	87.008	0.992	70925	593.2	487.6	121.9
exp100_cl2.00_k3_last	sc_wiki	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	68.587	4	68.587	1.413	2584	585.0	498.3	124.6
W10L9_h3ctrl2_k3_last	sc_wiki	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	68.587	4	68.587	1.413	2584	585.0	498.3	124.6
exp100_cl2.00_k3_last	sc_wiki	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	83.804	4	83.057	3.057	3292	589.3	525.8	131.4
W10L9_h3ctrl2_k3_last	sc_wiki	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	83.804	4	83.057	3.057	3292	589.3	525.8	131.4
exp100_cl2.00_k3_last	sc_wiki	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	89.134	4	89.175	1.175	4681	617.6	546.2	136.6
W10L9_h3ctrl2_k3_last	sc_wiki	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	89.134	4	89.175	1.175	4681	617.6	546.2	136.6
exp100_cl2.00_k3_last	sc_gui	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	67.701	4	69.056	0.944	3750	601.6	527.2	131.8
W10L9_h3ctrl2_k3_last	sc_gui	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	67.701	4	69.056	0.944	3750	601.6	527.2	131.8
exp100_cl2.00_k3_last	sc_gui	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	82.693	4	82.935	2.935	4859	565.1	494.8	123.7
W10L9_h3ctrl2_k3_last	sc_gui	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	82.693	4	82.935	2.935	4859	565.1	494.8	123.7
exp100_cl2.00_k3_last	sc_gui	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.921	4	89.156	1.156	6504	592.2	509.1	127.3
W10L9_h3ctrl2_k3_last	sc_gui	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.921	4	89.156	1.156	6504	592.2	509.1	127.3
exp100_cl2.00_k3_last	sc_imessage	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.370	4	70.084	0.084	12001	614.5	500.2	125.0
