image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
clic_02809272	clic	1024	1024	libjxl	5	3.5000	143775	136965	68.9862	69.2802	3.456756	3.642473	1185.211	701.278	4.972	-0.2940	-5.099	69.007	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 5 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	5	3.7500	136481	129215	67.4932	68.0135	3.750587	3.969764	1061.053	873.744	5.623	-0.5204	-5.521	21.438	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 5 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	5	4.0000	129776	122523	66.0585	65.1072	3.826380	4.042417	2301.771	886.268	5.920	0.9513	-5.344	159.715	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 5 --distance-min 4 --distance-max 4 --distance-step 4 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	5	4.2500	123741	116589	64.2132	63.6504	4.639012	4.481524	1969.046	1111.432	6.134	0.5628	3.514	77.163	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 5 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	5	4.5000	119220	111006	63.2366	62.1663	4.772538	4.757339	1929.373	1145.973	7.400	1.0703	0.319	68.361	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 5 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	5	4.7500	113843	105916	61.5477	60.7694	4.745797	4.857309	1478.142	898.306	7.484	0.7784	-2.296	64.548	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 5 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	5	5.0000	108227	101357	60.3602	59.5810	5.304829	5.228658	1299.761	705.132	6.778	0.7792	1.457	84.329	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 5 --distance-min 5 --distance-max 5 --distance-step 5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	6	0.2500	705107	708692	93.4061	93.4003	0.415087	0.499640	1442.320	976.205	-0.506	0.0058	-16.923	47.748	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 6 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	6	0.5000	490497	493845	91.1226	91.0757	0.865737	0.911425	1548.857	992.952	-0.678	0.0469	-5.013	55.985	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 6 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	6	0.7500	381309	385524	89.0031	89.1531	0.957587	0.931951	1959.268	1694.528	-1.093	-0.1500	2.751	15.623	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 6 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	6	1.0000	321317	325182	86.4988	86.7701	1.252607	1.241280	1554.979	1766.588	-1.189	-0.2713	0.912	-11.978	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 6 --distance-min 1 --distance-max 1 --distance-step 1 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	6	1.2500	280149	283469	84.2617	84.5770	1.621434	1.668458	1398.382	2049.963	-1.171	-0.3153	-2.818	-31.785	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 6 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	6	1.5000	249865	252072	82.6692	82.7903	1.833939	1.834702	1791.206	1677.629	-0.876	-0.1212	-0.042	6.770	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 6 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	6	1.7500	226444	229050	80.7746	81.1050	2.093477	2.062463	1473.694	1416.248	-1.138	-0.3304	1.504	4.056	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 6 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	6	2.0000	208471	209226	78.8799	79.1816	2.255449	2.329713	1731.068	1321.480	-0.361	-0.3017	-3.188	30.995	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 6 --distance-min 2 --distance-max 2 --distance-step 2 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	6	2.2500	192282	192160	77.3582	77.9466	2.453727	2.526638	1572.835	1674.309	0.063	-0.5884	-2.886	-6.061	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 6 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	6	2.5000	179054	178015	75.6724	76.1652	2.718040	2.668005	1314.883	1673.251	0.584	-0.4929	1.875	-21.417	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 6 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	6	2.7500	169138	168074	74.1979	74.8550	2.968470	2.699054	1523.426	1713.731	0.633	-0.6571	9.982	-11.105	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 6 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	6	3.0000	159961	157347	72.6846	73.2250	3.220574	3.098787	1270.243	1722.705	1.661	-0.5404	3.930	-26.265	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 6 --distance-min 3 --distance-max 3 --distance-step 3 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	6	3.2500	150616	147920	70.6960	71.6299	3.690483	3.719725	1656.725	1834.006	1.823	-0.9340	-0.786	-9.666	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 6 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	6	3.5000	142585	139314	69.3056	69.9888	3.612947	3.607217	1526.511	1664.407	2.348	-0.6832	0.159	-8.285	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 6 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	6	3.7500	136480	132821	67.9675	68.9007	3.782931	3.819339	1409.876	1565.668	2.755	-0.9332	-0.953	-9.951	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 6 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	6	4.0000	129515	126407	66.4806	66.9473	4.026184	4.019862	2098.189	1443.682	2.459	-0.4667	0.157	45.336	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 6 --distance-min 4 --distance-max 4 --distance-step 4 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	6	4.2500	123967	118749	64.1877	64.9250	4.639039	4.600902	1758.310	1800.486	4.394	-0.7373	0.829	-2.343	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 6 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	6	4.5000	118170	112794	63.1580	63.8477	4.760712	4.521315	1990.824	1436.864	4.766	-0.6898	5.295	38.553	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 6 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	6	4.7500	112451	106762	61.5466	62.7176	4.389720	4.448211	1528.010	1478.001	5.329	-1.1710	-1.315	3.384	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 6 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	6	5.0000	108433	102395	60.4147	61.8902	5.304776	4.894277	1498.011	1338.603	5.897	-1.4755	8.387	11.909	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 6 --distance-min 5 --distance-max 5 --distance-step 5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	7	0.2500	737075	711730	93.6206	93.6065	0.418215	0.489026	1809.448	1104.622	3.561	0.0141	-14.480	63.807	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 7 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	7	0.5000	512502	495867	91.3095	91.3502	0.871420	0.907362	1467.595	1130.486	3.355	-0.0408	-3.961	29.820	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 7 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	7	0.7500	391594	386388	88.8302	89.3553	0.927996	0.948757	2008.855	1730.573	1.347	-0.5251	-2.188	16.080	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 7 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	7	1.0000	330659	325993	86.3298	87.1600	1.310921	1.240366	1710.537	1969.417	1.431	-0.8302	5.688	-13.145	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	7	1.2500	286047	283669	84.3136	85.2120	1.584894	1.682923	1629.069	1743.381	0.838	-0.8984	-5.825	-6.557	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 7 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	7	1.5000	255497	252178	82.5712	83.3837	1.946621	1.841283	1906.767	1562.778	1.316	-0.8125	5.721	22.011	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 7 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	7	1.7500	230854	228943	80.3328	81.5227	2.102391	2.074490	1557.135	2017.669	0.835	-1.1898	1.345	-22.825	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 7 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	7	2.0000	212131	209372	78.3403	79.5929	2.524541	2.322425	1404.888	1686.015	1.318	-1.2526	8.703	-16.674	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 7 --distance-min 2 --distance-max 2 --distance-step 2 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	7	2.2500	195181	192581	76.1792	77.8970	2.570330	2.535552	1609.801	1949.958	1.350	-1.7178	1.372	-17.444	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 7 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	7	2.5000	181579	178025	74.5624	76.2951	3.173825	2.666202	1430.564	1537.822	1.996	-1.7327	19.039	-6.975	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 7 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	7	2.7500	173145	168269	72.8754	74.9871	3.021692	2.979068	1640.030	1541.819	2.898	-2.1116	1.431	6.370	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 7 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	7	3.0000	162172	156541	71.3749	73.4150	3.180334	3.174983	1645.436	2197.841	3.597	-2.0401	0.169	-25.134	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 7 --distance-min 3 --distance-max 3 --distance-step 3 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	7	3.2500	156333	146778	68.7946	71.6152	3.853705	3.697315	1729.160	2619.357	6.510	-2.8206	4.230	-33.985	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 7 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	7	3.5000	148070	138374	67.4075	70.0404	3.422913	3.496429	1520.185	2195.574	7.007	-2.6329	-2.103	-30.761	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	7	3.7500	141560	131791	65.3051	68.8007	4.439956	3.822113	1415.933	2227.956	7.412	-3.4956	16.165	-36.447	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 7 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	7	4.0000	134750	125495	63.8058	67.1119	4.646429	3.996368	2500.994	2552.077	7.375	-3.3061	16.266	-2.002	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 7 --distance-min 4 --distance-max 4 --distance-step 4 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	7	4.2500	126102	117985	61.0206	65.0803	4.677780	4.609564	2639.666	2051.647	6.880	-4.0597	1.480	28.661	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 7 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	7	4.5000	120747	112193	59.4609	63.9078	4.622016	4.532941	2828.509	2164.351	7.624	-4.4469	1.965	30.686	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 7 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	7	4.7500	115456	106180	57.2645	62.9135	4.863794	4.506739	2122.378	2215.739	8.736	-5.6490	7.923	-4.214	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 7 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	7	5.0000	111119	101826	55.9296	61.8584	4.908218	4.951284	2513.681	2321.988	9.126	-5.9288	-0.870	8.256	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 7 --distance-min 5 --distance-max 5 --distance-step 5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	8	0.2500	725463	712624	93.5634	93.6065	0.345483	0.489026	5662.427	1366.245	1.802	-0.0431	-29.353	314.452	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 8 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	8	0.5000	499172	496509	91.2487	91.3502	0.803045	0.907362	5730.061	1404.721	0.536	-0.1016	-11.497	307.915	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 8 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	8	0.7500	375186	367918	88.4290	88.9757	0.964506	0.948368	7086.599	8300.545	1.975	-0.5467	1.702	-14.625	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 8 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	8	1.0000	314671	307970	85.6797	86.6971	1.244815	1.136990	8669.200	7913.206	2.176	-1.0174	9.483	9.554	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 8 --distance-min 1 --distance-max 1 --distance-step 1 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	8	1.2500	270181	266636	83.4704	84.5981	1.688889	1.625401	6447.113	7427.752	1.330	-1.1276	3.906	-13.202	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 8 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	8	1.5000	240393	235958	81.8495	82.3706	1.744635	1.804428	7012.642	7668.312	1.880	-0.5211	-3.314	-8.550	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 8 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	8	1.7500	215748	212251	79.3228	80.4747	2.052464	1.978877	7693.105	7384.315	1.648	-1.1519	3.719	4.182	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 8 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
