run	image	class	target	arm	bake	seed_d	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
r2_tol1.0	girl	photo	80	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	79.987	2	79.898	0.102	39392	182.0	77.5	38.8
r2_tol1.0	girl	photo	88	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	87.181	6	87.073	0.927	63762	321.1	221.4	36.9
r2_tol1.0	cid1025469	photo	70	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	2.50	70.911	3	70.771	0.771	17549	162.1	90.8	30.3
r2_tol1.0	cid1025469	photo	80	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	79.631	2	79.629	0.371	26633	127.5	59.8	29.9
r2_tol1.0	cid1025469	photo	88	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	87.140	6	87.172	0.828	41570	258.6	184.7	30.8
r2_tol1.0	cid1418519	photo	70	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	2.50	70.271	6	70.617	0.617	11100	256.3	178.3	29.7
r2_tol1.0	cid1418519	photo	80	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	79.948	2	80.254	0.254	17222	139.1	61.8	30.9
r2_tol1.0	cid1418519	photo	88	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	86.489	7	86.798	1.202	28548	302.9	218.2	31.2
r2_tol1.0	cid1189261	photo	70	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	2.50	70.106	3	70.115	0.115	33158	176.0	94.2	31.4
r2_tol1.0	cid1189261	photo	80	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	79.355	2	79.297	0.703	48428	137.3	61.3	30.6
r2_tol1.0	cid1189261	photo	88	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	86.968	7	86.944	1.056	78804	292.3	206.1	29.4
r2_tol1.0	sc_wiki	nonphoto	70	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	2.50	80.114	7	80.084	10.084	3467	307.1	253.8	36.3
r2_tol1.0	sc_wiki	nonphoto	80	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	85.223	7	85.102	5.102	4348	308.1	252.8	36.1
r2_tol1.0	sc_wiki	nonphoto	88	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	90.045	7	89.851	1.851	6591	309.3	253.2	36.2
r2_tol1.0	sc_gui	nonphoto	70	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	2.50	73.955	7	74.230	4.230	5036	308.4	250.7	35.8
r2_tol1.0	sc_gui	nonphoto	80	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	83.231	7	83.531	3.531	6356	356.3	292.7	41.8
r2_tol1.0	sc_gui	nonphoto	88	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	90.316	7	90.050	2.050	9188	314.5	254.9	36.4
r2_tol1.0	sc_imessage	nonphoto	70	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	2.50	73.278	7	73.121	3.121	15410	353.0	259.7	37.1
r2_tol1.0	sc_imessage	nonphoto	80	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	80.282	5	80.182	0.182	20143	279.5	182.5	36.5
r2_tol1.0	sc_imessage	nonphoto	88	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	87.284	2	87.184	0.816	26790	173.2	74.9	37.5
r2_tol2.0	city	photo	70	baseline	v47_strict_qat_native_2026-05-27	2.50	71.094	2	71.227	1.227	45203	208.7	86.5	43.2
r2_tol2.0	city	photo	80	baseline	v47_strict_qat_native_2026-05-27	1.50	81.517	2	81.485	1.485	63746	196.8	78.4	39.2
r2_tol2.0	city	photo	88	baseline	v47_strict_qat_native_2026-05-27	1.50	86.267	5	86.148	1.852	92078	313.8	198.4	39.7
r2_tol2.0	dog	photo	70	baseline	v47_strict_qat_native_2026-05-27	2.50	71.614	3	71.743	1.743	21402	184.3	107.7	35.9
r2_tol2.0	dog	photo	80	baseline	v47_strict_qat_native_2026-05-27	1.50	81.309	3	81.284	1.284	34281	186.7	109.1	36.4
r2_tol2.0	dog	photo	88	baseline	v47_strict_qat_native_2026-05-27	1.50	86.153	4	86.024	1.976	52040	217.6	143.9	36.0
r2_tol2.0	girl	photo	70	baseline	v47_strict_qat_native_2026-05-27	2.50	71.832	6	71.921	1.921	21283	314.7	220.6	36.8
r2_tol2.0	girl	photo	80	baseline	v47_strict_qat_native_2026-05-27	1.50	81.681	3	81.528	1.528	34226	207.8	113.4	37.8
r2_tol2.0	girl	photo	88	baseline	v47_strict_qat_native_2026-05-27	1.50	86.405	3	86.241	1.759	47920	207.9	112.4	37.5
r2_tol2.0	cid1025469	photo	70	baseline	v47_strict_qat_native_2026-05-27	2.50	70.993	5	71.059	1.059	14709	216.7	151.0	30.2
r2_tol2.0	cid1025469	photo	80	baseline	v47_strict_qat_native_2026-05-27	1.50	81.846	3	81.704	1.704	23740	165.8	88.8	29.6
r2_tol2.0	cid1025469	photo	88	baseline	v47_strict_qat_native_2026-05-27	1.50	87.091	2	86.853	1.147	30492	132.2	60.8	30.4
r2_tol2.0	cid1418519	photo	70	baseline	v47_strict_qat_native_2026-05-27	2.50	73.459	7	73.507	3.507	8064	284.3	207.9	29.7
r2_tol2.0	cid1418519	photo	80	baseline	v47_strict_qat_native_2026-05-27	1.50	81.880	6	81.786	1.786	11410	252.8	178.5	29.8
r2_tol2.0	cid1418519	photo	88	baseline	v47_strict_qat_native_2026-05-27	1.50	87.602	2	87.580	0.420	16948	139.5	60.2	30.1
r2_tol2.0	cid1189261	photo	70	baseline	v47_strict_qat_native_2026-05-27	2.50	71.482	2	71.334	1.334	31743	137.5	60.3	30.1
r2_tol2.0	cid1189261	photo	80	baseline	v47_strict_qat_native_2026-05-27	1.50	81.491	2	81.441	1.441	46648	142.3	65.1	32.5
r2_tol2.0	cid1189261	photo	88	baseline	v47_strict_qat_native_2026-05-27	1.50	86.181	5	86.018	1.982	69971	238.2	151.5	30.3
r2_tol2.0	sc_wiki	nonphoto	70	baseline	v47_strict_qat_native_2026-05-27	2.50	86.980	7	86.939	16.939	3364	310.7	257.5	36.8
r2_tol2.0	sc_wiki	nonphoto	80	baseline	v47_strict_qat_native_2026-05-27	1.50	89.834	7	89.841	9.841	4216	311.5	256.0	36.6
r2_tol2.0	sc_wiki	nonphoto	88	baseline	v47_strict_qat_native_2026-05-27	1.50	90.824	7	90.811	2.811	5351	314.8	262.9	37.6
r2_tol2.0	sc_gui	nonphoto	70	baseline	v47_strict_qat_native_2026-05-27	2.50	76.535	7	76.834	6.834	4549	308.8	252.1	36.0
r2_tol2.0	sc_gui	nonphoto	80	baseline	v47_strict_qat_native_2026-05-27	1.50	84.992	7	85.598	5.598	5795	301.6	245.2	35.0
r2_tol2.0	sc_gui	nonphoto	88	baseline	v47_strict_qat_native_2026-05-27	1.50	90.341	7	90.245	2.245	7212	311.9	257.9	36.8
r2_tol2.0	sc_imessage	nonphoto	70	baseline	v47_strict_qat_native_2026-05-27	2.50	73.196	7	73.412	3.412	12292	333.8	248.4	35.5
r2_tol2.0	sc_imessage	nonphoto	80	baseline	v47_strict_qat_native_2026-05-27	1.50	82.688	7	82.246	2.246	17004	340.2	252.6	36.1
r2_tol2.0	sc_imessage	nonphoto	88	baseline	v47_strict_qat_native_2026-05-27	1.50	89.063	2	88.752	0.752	25615	162.7	71.2	35.6
r2_tol2.0	city	photo	70	h3-mag	v47_strict_qat_native_2026-05-27	2.50	71.094	2	71.227	1.227	45203	365.4	248.4	124.2
r2_tol2.0	city	photo	80	h3-mag	v47_strict_qat_native_2026-05-27	1.50	81.517	2	81.485	1.485	63746	350.4	241.4	120.7
r2_tol2.0	city	photo	88	h3-mag	v47_strict_qat_native_2026-05-27	1.50	86.287	5	86.256	1.744	91046	483.4	372.6	74.5
r2_tol2.0	dog	photo	70	h3-mag	v47_strict_qat_native_2026-05-27	2.50	71.608	3	71.548	1.548	21450	366.0	289.2	96.4
r2_tol2.0	dog	photo	80	h3-mag	v47_strict_qat_native_2026-05-27	1.50	81.296	3	81.280	1.280	34363	371.1	289.9	96.6
r2_tol2.0	dog	photo	88	h3-mag	v47_strict_qat_native_2026-05-27	1.50	86.107	4	86.095	1.905	52157	405.1	332.6	83.2
r2_tol2.0	girl	photo	70	h3-mag	v47_strict_qat_native_2026-05-27	2.50	71.145	5	71.165	1.165	20909	471.5	381.4	76.3
r2_tol2.0	girl	photo	80	h3-mag	v47_strict_qat_native_2026-05-27	1.50	81.215	3	81.106	1.106	33625	386.7	288.2	96.1
r2_tol2.0	girl	photo	88	h3-mag	v47_strict_qat_native_2026-05-27	1.50	86.230	3	86.235	1.765	47023	388.2	290.6	96.9
r2_tol2.0	cid1025469	photo	70	h3-mag	v47_strict_qat_native_2026-05-27	2.50	70.615	5	70.685	0.685	14336	386.4	315.9	63.2
r2_tol2.0	cid1025469	photo	80	h3-mag	v47_strict_qat_native_2026-05-27	1.50	81.788	3	81.541	1.541	23625	350.0	272.4	90.8
r2_tol2.0	cid1025469	photo	88	h3-mag	v47_strict_qat_native_2026-05-27	1.50	87.091	2	86.853	1.147	30492	299.0	222.3	111.2
r2_tol2.0	cid1418519	photo	70	h3-mag	v47_strict_qat_native_2026-05-27	2.50	71.531	7	71.722	1.722	7590	466.5	390.2	55.7
r2_tol2.0	cid1418519	photo	80	h3-mag	v47_strict_qat_native_2026-05-27	1.50	81.378	5	81.429	1.429	11363	403.4	324.1	64.8
r2_tol2.0	cid1418519	photo	88	h3-mag	v47_strict_qat_native_2026-05-27	1.50	87.602	2	87.580	0.420	16948	310.3	225.1	112.5
r2_tol2.0	cid1189261	photo	70	h3-mag	v47_strict_qat_native_2026-05-27	2.50	71.482	2	71.334	1.334	31743	319.3	232.7	116.3
r2_tol2.0	cid1189261	photo	80	h3-mag	v47_strict_qat_native_2026-05-27	1.50	81.491	2	81.441	1.441	46648	313.6	230.1	115.0
r2_tol2.0	cid1189261	photo	88	h3-mag	v47_strict_qat_native_2026-05-27	1.50	86.127	5	85.951	2.049	70646	415.6	330.2	66.0
r2_tol2.0	sc_wiki	nonphoto	70	h3-mag	v47_strict_qat_native_2026-05-27	2.50	83.478	7	81.986	11.986	2738	525.7	471.6	67.4
r2_tol2.0	sc_wiki	nonphoto	80	h3-mag	v47_strict_qat_native_2026-05-27	1.50	87.912	7	87.864	7.864	3370	553.4	488.1	69.7
r2_tol2.0	sc_wiki	nonphoto	88	h3-mag	v47_strict_qat_native_2026-05-27	1.50	90.350	7	90.440	2.440	4490	510.6	459.0	65.6
r2_tol2.0	sc_gui	nonphoto	70	h3-mag	v47_strict_qat_native_2026-05-27	2.50	73.834	7	74.659	4.659	4111	512.4	459.2	65.6
r2_tol2.0	sc_gui	nonphoto	80	h3-mag	v47_strict_qat_native_2026-05-27	1.50	83.957	7	84.578	4.578	5156	505.5	449.5	64.2
r2_tol2.0	sc_gui	nonphoto	88	h3-mag	v47_strict_qat_native_2026-05-27	1.50	89.046	6	89.899	1.899	6594	481.2	422.2	70.4
r2_tol2.0	sc_imessage	nonphoto	70	h3-mag	v47_strict_qat_native_2026-05-27	2.50	71.458	7	71.236	1.236	11340	536.6	454.6	64.9
r2_tol2.0	sc_imessage	nonphoto	80	h3-mag	v47_strict_qat_native_2026-05-27	1.50	81.220	7	81.142	1.142	15547	544.2	457.0	65.3
r2_tol2.0	sc_imessage	nonphoto	88	h3-mag	v47_strict_qat_native_2026-05-27	1.50	89.063	2	88.752	0.752	25615	329.4	236.7	118.3
r2_tol2.0	city	photo	70	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	2.50	68.645	2	68.907	1.093	48128	206.7	85.3	42.6
r2_tol2.0	city	photo	80	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	78.543	3	78.381	1.619	71786	234.6	126.8	42.3
r2_tol2.0	city	photo	88	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	86.504	5	86.394	1.606	103848	326.5	206.8	41.4
r2_tol2.0	dog	photo	70	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	2.50	68.129	3	68.093	1.907	26437	189.9	113.5	37.8
r2_tol2.0	dog	photo	80	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	78.158	5	78.133	1.867	49078	255.3	178.8	35.8
r2_tol2.0	dog	photo	88	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	85.337	7	85.349	2.651	102937	339.2	256.4	36.6
r2_tol2.0	girl	photo	70	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	2.50	71.641	2	71.527	1.527	24533	173.4	78.1	39.0
r2_tol2.0	girl	photo	80	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	79.987	2	79.898	0.102	39392	182.5	79.2	39.6
r2_tol2.0	girl	photo	88	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	86.025	3	86.148	1.852	52717	207.0	113.2	37.7
r2_tol2.0	cid1025469	photo	70	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	2.50	71.183	2	71.119	1.119	17795	132.4	61.0	30.5
r2_tol2.0	cid1025469	photo	80	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	79.631	2	79.629	0.371	26633	128.8	59.8	29.9
r2_tol2.0	cid1025469	photo	88	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	86.021	4	86.106	1.894	37774	188.7	117.8	29.4
r2_tol2.0	cid1418519	photo	70	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	2.50	71.774	2	72.228	2.228	11548	134.7	61.8	30.9
r2_tol2.0	cid1418519	photo	80	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	79.948	2	80.254	0.254	17222	139.4	62.5	31.2
r2_tol2.0	cid1418519	photo	88	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	86.233	6	86.507	1.493	27210	257.5	176.8	29.5
r2_tol2.0	cid1189261	photo	70	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	2.50	68.727	2	68.729	1.271	32967	134.8	60.2	30.1
r2_tol2.0	cid1189261	photo	80	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	79.355	2	79.297	0.703	48428	137.3	61.8	30.9
r2_tol2.0	cid1189261	photo	88	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	86.748	6	86.663	1.337	76705	263.7	179.1	29.8
r2_tol2.0	sc_wiki	nonphoto	70	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	2.50	80.114	7	80.084	10.084	3467	306.1	253.7	36.2
r2_tol2.0	sc_wiki	nonphoto	80	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	85.223	7	85.102	5.102	4348	305.7	250.6	35.8
r2_tol2.0	sc_wiki	nonphoto	88	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	89.567	3	89.478	1.478	6286	161.7	108.0	36.0
r2_tol2.0	sc_gui	nonphoto	70	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	2.50	73.955	7	74.230	4.230	5036	314.2	253.1	36.2
r2_tol2.0	sc_gui	nonphoto	80	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	83.231	7	83.531	3.531	6356	318.0	254.5	36.4
r2_tol2.0	sc_gui	nonphoto	88	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	89.901	4	90.188	2.188	9360	208.1	149.3	37.3
r2_tol2.0	sc_imessage	nonphoto	70	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	2.50	73.278	7	73.121	3.121	15410	344.1	252.2	36.0
r2_tol2.0	sc_imessage	nonphoto	80	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	80.282	5	80.182	0.182	20143	267.0	177.0	35.4
r2_tol2.0	sc_imessage	nonphoto	88	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	87.284	2	87.184	0.816	26790	163.7	73.3	36.6
r4_k1	city	photo	70	baseline	v47_strict_qat_native_2026-05-27	2.50	71.094	2	71.227	1.227	45203	203.4	81.4	40.7
r4_k1	city	photo	80	baseline	v47_strict_qat_native_2026-05-27	1.50	81.517	2	81.485	1.485	63746	201.6	83.2	41.6
r4_k1	city	photo	88	baseline	v47_strict_qat_native_2026-05-27	1.50	84.649	2	84.410	3.590	75371	200.7	78.9	39.5
r4_k1	cid1025469	photo	70	baseline	v47_strict_qat_native_2026-05-27	2.50	74.265	2	74.254	4.254	16775	141.8	69.6	34.8
r4_k1	cid1025469	photo	80	baseline	v47_strict_qat_native_2026-05-27	1.50	82.902	2	82.780	2.780	25110	138.9	64.0	32.0
r4_k1	cid1025469	photo	88	baseline	v47_strict_qat_native_2026-05-27	1.50	87.091	2	86.853	1.147	30492	142.5	68.0	34.0
r4_k1	sc_wiki	nonphoto	70	baseline	v47_strict_qat_native_2026-05-27	2.50	89.826	2	90.132	20.132	4570	137.5	81.9	41.0
r4_k1	sc_wiki	nonphoto	80	baseline	v47_strict_qat_native_2026-05-27	1.50	90.907	2	91.254	11.254	5884	134.3	78.3	39.1
r4_k1	sc_wiki	nonphoto	88	baseline	v47_strict_qat_native_2026-05-27	1.50	91.386	2	91.359	3.359	6033	142.1	79.0	39.5
r4_k1	city	photo	70	h3-mag	v47_strict_qat_native_2026-05-27	2.50	71.094	2	71.227	1.227	45203	368.2	246.8	123.4
r4_k1	city	photo	80	h3-mag	v47_strict_qat_native_2026-05-27	1.50	81.517	2	81.485	1.485	63746	350.6	239.7	119.8
r4_k1	city	photo	88	h3-mag	v47_strict_qat_native_2026-05-27	1.50	84.649	2	84.410	3.590	75371	356.9	237.6	118.8
r4_k1	cid1025469	photo	70	h3-mag	v47_strict_qat_native_2026-05-27	2.50	74.265	2	74.254	4.254	16775	304.8	232.0	116.0
r4_k1	cid1025469	photo	80	h3-mag	v47_strict_qat_native_2026-05-27	1.50	82.902	2	82.780	2.780	25110	292.6	220.8	110.4
r4_k1	cid1025469	photo	88	h3-mag	v47_strict_qat_native_2026-05-27	1.50	87.091	2	86.853	1.147	30492	289.8	219.4	109.7
r4_k1	sc_wiki	nonphoto	70	h3-mag	v47_strict_qat_native_2026-05-27	2.50	89.826	2	90.132	20.132	4570	300.5	245.1	122.5
r4_k1	sc_wiki	nonphoto	80	h3-mag	v47_strict_qat_native_2026-05-27	1.50	90.907	2	91.254	11.254	5884	299.5	243.2	121.6
r4_k1	sc_wiki	nonphoto	88	h3-mag	v47_strict_qat_native_2026-05-27	1.50	91.386	2	91.359	3.359	6033	304.6	246.5	123.2
r4_k2	city	photo	70	baseline	v47_strict_qat_native_2026-05-27	2.50	71.929	3	71.729	1.729	45287	240.0	119.2	39.7
r4_k2	city	photo	80	baseline	v47_strict_qat_native_2026-05-27	1.50	81.490	3	81.214	1.214	62724	240.9	127.1	42.4
r4_k2	city	photo	88	baseline	v47_strict_qat_native_2026-05-27	1.50	85.230	3	84.959	3.041	81921	242.4	122.4	40.8
r4_k2	cid1025469	photo	70	baseline	v47_strict_qat_native_2026-05-27	2.50	73.171	3	73.191	3.191	15787	165.8	99.3	33.1
r4_k2	cid1025469	photo	80	baseline	v47_strict_qat_native_2026-05-27	1.50	81.846	3	81.704	1.704	23740	175.4	102.5	34.2
r4_k2	cid1025469	photo	88	baseline	v47_strict_qat_native_2026-05-27	1.50	87.277	3	87.151	0.849	31431	186.7	115.2	38.4
r4_k2	sc_wiki	nonphoto	70	baseline	v47_strict_qat_native_2026-05-27	2.50	88.701	3	89.006	19.006	4228	171.5	114.7	38.2
r4_k2	sc_wiki	nonphoto	80	baseline	v47_strict_qat_native_2026-05-27	1.50	91.016	3	90.928	10.928	5407	175.1	118.4	39.5
r4_k2	sc_wiki	nonphoto	88	baseline	v47_strict_qat_native_2026-05-27	1.50	90.975	3	91.244	3.244	5810	169.9	112.9	37.6
r4_k2	city	photo	70	h3-mag	v47_strict_qat_native_2026-05-27	2.50	70.990	3	70.977	0.977	44314	418.2	298.4	99.5
r4_k2	city	photo	80	h3-mag	v47_strict_qat_native_2026-05-27	1.50	80.865	3	80.812	0.812	61974	416.1	300.0	100.0
r4_k2	city	photo	88	h3-mag	v47_strict_qat_native_2026-05-27	1.50	85.393	3	85.155	2.845	81601	410.0	296.0	98.7
r4_k2	cid1025469	photo	70	h3-mag	v47_strict_qat_native_2026-05-27	2.50	73.409	3	73.281	3.281	15754	330.8	262.6	87.5
r4_k2	cid1025469	photo	80	h3-mag	v47_strict_qat_native_2026-05-27	1.50	81.788	3	81.541	1.541	23625	339.9	265.7	88.6
r4_k2	cid1025469	photo	88	h3-mag	v47_strict_qat_native_2026-05-27	1.50	87.341	3	87.215	0.785	31343	337.8	264.3	88.1
r4_k2	sc_wiki	nonphoto	70	h3-mag	v47_strict_qat_native_2026-05-27	2.50	88.216	3	88.447	18.447	4070	355.0	298.5	99.5
r4_k2	sc_wiki	nonphoto	80	h3-mag	v47_strict_qat_native_2026-05-27	1.50	90.827	3	90.710	10.710	5154	349.4	296.8	98.9
r4_k2	sc_wiki	nonphoto	88	h3-mag	v47_strict_qat_native_2026-05-27	1.50	91.167	3	91.140	3.140	5562	414.1	348.1	116.0
r4_k4	city	photo	70	baseline	v47_strict_qat_native_2026-05-27	2.50	71.521	5	71.536	1.536	44060	355.6	214.9	43.0
r4_k4	city	photo	80	baseline	v47_strict_qat_native_2026-05-27	1.50	80.888	5	80.827	0.827	60861	355.3	222.7	44.5
r4_k4	city	photo	88	baseline	v47_strict_qat_native_2026-05-27	1.50	86.267	5	86.148	1.852	92078	354.9	224.7	44.9
r4_k4	cid1025469	photo	70	baseline	v47_strict_qat_native_2026-05-27	2.50	70.993	5	71.059	1.059	14709	248.7	175.5	35.1
r4_k4	cid1025469	photo	80	baseline	v47_strict_qat_native_2026-05-27	1.50	80.846	5	80.736	0.736	22446	271.2	187.1	37.4
r4_k4	cid1025469	photo	88	baseline	v47_strict_qat_native_2026-05-27	1.50	87.223	5	87.224	0.776	33034	256.8	177.0	35.4
r4_k4	sc_wiki	nonphoto	70	baseline	v47_strict_qat_native_2026-05-27	2.50	88.884	5	88.875	18.875	3724	263.5	202.8	40.6
r4_k4	sc_wiki	nonphoto	80	baseline	v47_strict_qat_native_2026-05-27	1.50	90.400	5	90.471	10.471	4800	263.6	201.1	40.2
r4_k4	sc_wiki	nonphoto	88	baseline	v47_strict_qat_native_2026-05-27	1.50	90.719	5	90.959	2.959	5577	271.7	211.6	42.3
r4_k4	city	photo	70	h3-mag	v47_strict_qat_native_2026-05-27	2.50	70.445	5	70.445	0.445	42585	543.2	406.6	81.3
r4_k4	city	photo	80	h3-mag	v47_strict_qat_native_2026-05-27	1.50	80.509	5	80.447	0.447	60105	535.1	411.1	82.2
r4_k4	city	photo	88	h3-mag	v47_strict_qat_native_2026-05-27	1.50	86.287	5	86.256	1.744	91046	506.4	384.6	76.9
r4_k4	cid1025469	photo	70	h3-mag	v47_strict_qat_native_2026-05-27	2.50	70.615	5	70.685	0.685	14336	413.4	338.3	67.7
r4_k4	cid1025469	photo	80	h3-mag	v47_strict_qat_native_2026-05-27	1.50	80.742	5	80.569	0.569	22155	420.1	345.0	69.0
r4_k4	cid1025469	photo	88	h3-mag	v47_strict_qat_native_2026-05-27	1.50	87.303	5	87.311	0.689	32554	400.6	329.0	65.8
r4_k4	sc_wiki	nonphoto	70	h3-mag	v47_strict_qat_native_2026-05-27	2.50	86.612	5	86.650	16.650	3359	434.1	377.2	75.4
r4_k4	sc_wiki	nonphoto	80	h3-mag	v47_strict_qat_native_2026-05-27	1.50	89.885	5	89.873	9.873	4209	422.8	370.6	74.1
r4_k4	sc_wiki	nonphoto	88	h3-mag	v47_strict_qat_native_2026-05-27	1.50	90.570	5	90.642	2.642	5036	428.2	375.5	75.1
r4_k8	city	photo	70	baseline	v47_strict_qat_native_2026-05-27	2.50	70.554	9	70.642	0.642	43169	478.9	351.4	39.0
r4_k8	city	photo	80	baseline	v47_strict_qat_native_2026-05-27	1.50	80.421	9	80.331	0.331	59781	484.4	365.6	40.6
r4_k8	city	photo	88	baseline	v47_strict_qat_native_2026-05-27	1.50	87.362	9	87.251	0.749	100285	487.8	365.2	40.6
r4_k8	cid1025469	photo	70	baseline	v47_strict_qat_native_2026-05-27	2.50	69.749	9	69.864	0.136	14602	369.5	305.0	33.9
r4_k8	cid1025469	photo	80	baseline	v47_strict_qat_native_2026-05-27	1.50	79.807	9	79.752	0.248	21884	378.4	308.6	34.3
r4_k8	cid1025469	photo	88	baseline	v47_strict_qat_native_2026-05-27	1.50	87.354	9	87.348	0.652	35768	359.7	287.5	31.9
r4_k8	sc_wiki	nonphoto	70	baseline	v47_strict_qat_native_2026-05-27	2.50	82.314	9	82.037	12.037	2897	386.5	328.7	36.5
r4_k8	sc_wiki	nonphoto	80	baseline	v47_strict_qat_native_2026-05-27	1.50	88.979	9	88.238	8.238	3660	395.1	337.8	37.5
r4_k8	sc_wiki	nonphoto	88	baseline	v47_strict_qat_native_2026-05-27	1.50	90.838	9	90.887	2.887	5317	376.9	321.7	35.7
r4_k8	city	photo	70	h3-mag	v47_strict_qat_native_2026-05-27	2.50	69.200	9	69.100	0.900	40859	701.1	579.9	64.4
r4_k8	city	photo	80	h3-mag	v47_strict_qat_native_2026-05-27	1.50	80.178	9	80.191	0.191	58532	715.6	595.4	66.2
r4_k8	city	photo	88	h3-mag	v47_strict_qat_native_2026-05-27	1.50	87.600	9	87.361	0.639	100707	712.1	590.5	65.6
r4_k8	cid1025469	photo	70	h3-mag	v47_strict_qat_native_2026-05-27	2.50	68.844	9	68.873	1.127	14108	555.1	484.7	53.9
r4_k8	cid1025469	photo	80	h3-mag	v47_strict_qat_native_2026-05-27	1.50	79.987	9	79.970	0.030	21391	583.8	508.6	56.5
r4_k8	cid1025469	photo	88	h3-mag	v47_strict_qat_native_2026-05-27	1.50	87.701	9	87.547	0.453	34381	574.9	499.9	55.5
r4_k8	sc_wiki	nonphoto	70	h3-mag	v47_strict_qat_native_2026-05-27	2.50	76.339	9	76.508	6.508	2337	614.7	563.4	62.6
r4_k8	sc_wiki	nonphoto	80	h3-mag	v47_strict_qat_native_2026-05-27	1.50	84.123	9	83.923	3.923	2868	608.2	552.9	61.4
r4_k8	sc_wiki	nonphoto	88	h3-mag	v47_strict_qat_native_2026-05-27	1.50	90.009	9	90.097	2.097	4210	621.6	567.5	63.1
