trace_id	iter	score	qf_mean	qf_min	qf_max	iter_ms
v47A_h3g20c135_k6_last|sc_imessage|nonphoto|80|h3-mag	4	84.0221	0.162425	0.083817	0.218492	44.7
v47A_h3g20c135_k6_last|sc_imessage|nonphoto|80|h3-mag	5	82.2863	0.141954	0.073106	0.203688	45.5
v47A_h3g20c135_k6_last|sc_imessage|nonphoto|80|h3-mag	6	81.2324	0.131982	0.067730	0.213100	45.8
v47A_h3g20c135_k6_last|sc_imessage|nonphoto|88|h3-mag	0	88.7779	0.438521	0.222584	0.520639	198.1
v47A_h3g20c135_k6_last|sc_imessage|nonphoto|88|h3-mag	1	89.0629	0.421236	0.212761	0.543104	46.7
v47A_h3g20c135_k6_last|sc_imessage|nonphoto|88|h3-mag	2	88.4282	0.398436	0.201311	0.512145	49.1
v47A_h3g20c135_k6_last|sc_imessage|nonphoto|88|h3-mag	3	88.9942	0.389843	0.197327	0.499832	45.4
v47A_h3g20c135_k6_last|sc_imessage|nonphoto|88|h3-mag	4	88.4688	0.370129	0.187252	0.493525	45.2
v47A_h3g20c135_k6_last|sc_imessage|nonphoto|88|h3-mag	5	88.3887	0.361384	0.183350	0.489666	49.6
v47A_h3g20c135_k6_last|sc_imessage|nonphoto|88|h3-mag	6	88.1152	0.354314	0.178865	0.508909	45.6
v47A_base_k12_best|city|photo|70|baseline	0	70.9916	0.189481	0.104150	0.315950	38.3
v47A_base_k12_best|city|photo|70|baseline	1	71.0941	0.185698	0.100202	0.348930	37.8
v47A_base_k12_best|city|photo|70|baseline	2	71.9294	0.181604	0.095187	0.394071	38.8
v47A_base_k12_best|city|photo|70|baseline	3	71.8834	0.174504	0.087995	0.409091	37.3
v47A_base_k12_best|city|photo|70|baseline	4	71.5209	0.167846	0.080959	0.415511	36.7
v47A_base_k12_best|city|photo|70|baseline	5	71.0638	0.162687	0.078034	0.417855	37.6
v47A_base_k12_best|city|photo|70|baseline	6	70.9552	0.159201	0.074979	0.441037	37.8
v47A_base_k12_best|city|photo|70|baseline	7	70.7415	0.156140	0.069907	0.492875	36.3
v47A_base_k12_best|city|photo|70|baseline	8	70.5537	0.153812	0.065407	0.529699	33.7
v47A_base_k12_best|city|photo|70|baseline	9	70.4861	0.152103	0.061304	0.576872	37.3
v47A_base_k12_best|city|photo|70|baseline	10	70.3674	0.150619	0.057866	0.620276	35.7
v47A_base_k12_best|city|photo|70|baseline	11	70.2929	0.149510	0.055145	0.670398	37.0
v47A_base_k12_best|city|photo|70|baseline	12	70.0486	0.148632	0.053080	0.759309	38.2
v47A_base_k12_best|city|photo|80|baseline	0	81.8922	0.320662	0.168069	0.539038	37.7
v47A_base_k12_best|city|photo|80|baseline	1	81.5175	0.302100	0.158386	0.567617	38.6
v47A_base_k12_best|city|photo|80|baseline	2	81.4900	0.288130	0.148998	0.604567	39.8
v47A_base_k12_best|city|photo|80|baseline	3	81.0848	0.275052	0.138410	0.650995	36.8
v47A_base_k12_best|city|photo|80|baseline	4	80.8878	0.266002	0.129624	0.667868	38.4
v47A_base_k12_best|city|photo|80|baseline	5	80.7948	0.258853	0.122686	0.743612	39.9
v47A_base_k12_best|city|photo|80|baseline	6	80.6136	0.252630	0.112280	0.811211	39.7
v47A_base_k12_best|city|photo|80|baseline	7	80.3428	0.247951	0.103662	0.905334	36.6
v47A_base_k12_best|city|photo|80|baseline	8	80.4214	0.245392	0.096366	0.973065	36.2
v47A_base_k12_best|city|photo|80|baseline	9	80.3940	0.242277	0.091133	1.023489	35.6
v47A_base_k12_best|city|photo|80|baseline	10	80.3628	0.239402	0.089606	1.119471	36.7
v47A_base_k12_best|city|photo|80|baseline	11	80.1155	0.236786	0.085132	1.257945	39.4
v47A_base_k12_best|city|photo|80|baseline	12	79.7935	0.235965	0.083051	1.414896	40.1
v47A_base_k12_best|city|photo|88|baseline	0	81.8922	0.320662	0.168069	0.539038	38.1
v47A_base_k12_best|city|photo|88|baseline	1	84.6487	0.410449	0.215192	0.771196	38.5
v47A_base_k12_best|city|photo|88|baseline	2	85.2304	0.475815	0.240806	0.958765	37.6
v47A_base_k12_best|city|photo|88|baseline	3	85.7232	0.538952	0.255890	1.111699	37.5
v47A_base_k12_best|city|photo|88|baseline	4	86.2674	0.598164	0.275328	1.416343	38.4
v47A_base_k12_best|city|photo|88|baseline	5	87.0671	0.648578	0.282421	1.607861	40.3
v47A_base_k12_best|city|photo|88|baseline	6	87.0515	0.678377	0.285834	1.921377	40.0
v47A_base_k12_best|city|photo|88|baseline	7	87.2909	0.710058	0.287423	2.050303	39.2
v47A_base_k12_best|city|photo|88|baseline	8	87.3615	0.734933	0.283128	2.379542	39.1
v47A_base_k12_best|city|photo|88|baseline	9	87.4256	0.758141	0.271925	2.379542	39.3
v47A_base_k12_best|city|photo|88|baseline	10	87.3336	0.779699	0.260098	2.379542	39.0
v47A_base_k12_best|city|photo|88|baseline	11	87.4240	0.805334	0.253671	2.379542	38.8
v47A_base_k12_best|city|photo|88|baseline	12	87.6330	0.828249	0.255802	2.379542	37.0
v47A_base_k12_best|dog|photo|70|baseline	0	74.3697	0.243402	0.113207	0.275184	37.6
v47A_base_k12_best|dog|photo|70|baseline	1	73.4078	0.221465	0.096062	0.261748	33.7
v47A_base_k12_best|dog|photo|70|baseline	2	71.6143	0.206008	0.083490	0.273627	37.3
v47A_base_k12_best|dog|photo|70|baseline	3	71.3888	0.199283	0.075514	0.297962	36.0
v47A_base_k12_best|dog|photo|70|baseline	4	70.2752	0.193695	0.066696	0.325234	34.8
v47A_base_k12_best|dog|photo|70|baseline	5	70.2265	0.192627	0.061070	0.359913	36.7
v47A_base_k12_best|dog|photo|70|baseline	6	70.3163	0.191753	0.055658	0.396572	36.9
v47A_base_k12_best|dog|photo|70|baseline	7	69.9804	0.190538	0.050097	0.429322	44.4
v47A_base_k12_best|dog|photo|70|baseline	8	69.2969	0.190612	0.045847	0.447829	44.5
v47A_base_k12_best|dog|photo|70|baseline	9	69.7658	0.193281	0.043522	0.473156	41.8
v47A_base_k12_best|dog|photo|70|baseline	10	69.6990	0.194184	0.041466	0.493228	38.4
v47A_base_k12_best|dog|photo|70|baseline	11	69.6926	0.195351	0.038749	0.516226	34.6
v47A_base_k12_best|dog|photo|70|baseline	12	69.5560	0.196549	0.035601	0.542134	33.1
v47A_base_k12_best|dog|photo|80|baseline	0	82.7308	0.417183	0.187017	0.484774	37.1
v47A_base_k12_best|dog|photo|80|baseline	1	82.2077	0.382007	0.156462	0.460686	34.4
v47A_base_k12_best|dog|photo|80|baseline	2	81.3087	0.356117	0.133597	0.472313	35.6
v47A_base_k12_best|dog|photo|80|baseline	3	80.9861	0.341947	0.119200	0.494226	34.5
v47A_base_k12_best|dog|photo|80|baseline	4	80.6835	0.331729	0.107279	0.519945	35.0
v47A_base_k12_best|dog|photo|80|baseline	5	80.3299	0.324880	0.097427	0.540580	36.8
v47A_base_k12_best|dog|photo|80|baseline	6	80.1273	0.321654	0.090335	0.565681	34.9
v47A_base_k12_best|dog|photo|80|baseline	7	80.3253	0.320424	0.083868	0.607713	36.3
v47A_base_k12_best|dog|photo|80|baseline	8	79.9751	0.317287	0.077401	0.668941	35.8
v47A_base_k12_best|dog|photo|80|baseline	9	79.6542	0.317524	0.072344	0.764988	37.1
v47A_base_k12_best|dog|photo|80|baseline	10	79.8606	0.320807	0.068590	0.811396	35.7
v47A_base_k12_best|dog|photo|80|baseline	11	79.8019	0.322146	0.065142	0.889497	39.2
v47A_base_k12_best|dog|photo|80|baseline	12	79.7228	0.324057	0.060838	0.977056	39.8
v47A_base_k12_best|dog|photo|88|baseline	0	82.7308	0.417183	0.187017	0.484774	36.6
v47A_base_k12_best|dog|photo|88|baseline	1	85.4659	0.519016	0.212579	0.625913	36.5
v47A_base_k12_best|dog|photo|88|baseline	2	85.7812	0.582245	0.220742	0.779065	37.4
v47A_base_k12_best|dog|photo|88|baseline	3	86.1531	0.644636	0.227623	0.935445	36.1
v47A_base_k12_best|dog|photo|88|baseline	4	86.4003	0.702454	0.232503	1.081317	37.0
v47A_base_k12_best|dog|photo|88|baseline	5	86.6066	0.757228	0.236063	1.301852	37.7
v47A_base_k12_best|dog|photo|88|baseline	6	86.8672	0.808821	0.237688	1.590619	36.8
v47A_base_k12_best|dog|photo|88|baseline	7	86.9688	0.853803	0.238129	1.920610	38.4
v47A_base_k12_best|dog|photo|88|baseline	8	87.0661	0.897099	0.236542	2.307926	36.8
v47A_base_k12_best|dog|photo|88|baseline	9	87.1533	0.938307	0.231362	2.380402	36.0
v47A_base_k12_best|dog|photo|88|baseline	10	87.0696	0.977382	0.228517	2.380402	36.8
v47A_base_k12_best|dog|photo|88|baseline	11	87.3126	1.022012	0.227269	2.380402	37.2
v47A_base_k12_best|dog|photo|88|baseline	12	87.3355	1.056516	0.224611	2.380402	38.1
v47A_base_k12_best|girl|photo|70|baseline	0	76.1486	0.221826	0.108966	0.289878	35.3
v47A_base_k12_best|girl|photo|70|baseline	1	74.0916	0.193307	0.092656	0.272394	35.2
v47A_base_k12_best|girl|photo|70|baseline	2	73.5257	0.177027	0.082128	0.284095	36.4
v47A_base_k12_best|girl|photo|70|baseline	3	73.1727	0.164233	0.073122	0.303165	36.7
v47A_base_k12_best|girl|photo|70|baseline	4	72.7799	0.153580	0.065626	0.324719	35.3
v47A_base_k12_best|girl|photo|70|baseline	5	71.8323	0.144876	0.059127	0.347241	35.8
v47A_base_k12_best|girl|photo|70|baseline	6	72.1805	0.139500	0.053949	0.377845	36.8
v47A_base_k12_best|girl|photo|70|baseline	7	71.3236	0.133325	0.048943	0.405376	35.8
v47A_base_k12_best|girl|photo|70|baseline	8	70.1742	0.129763	0.046027	0.440407	35.8
v47A_base_k12_best|girl|photo|70|baseline	9	70.2808	0.129311	0.042570	0.488359	38.3
v47A_base_k12_best|girl|photo|70|baseline	10	70.6204	0.128583	0.040301	0.534387	35.4
v47A_base_k12_best|girl|photo|70|baseline	11	70.3480	0.126981	0.036837	0.582991	36.6
v47A_base_k12_best|girl|photo|70|baseline	12	69.7518	0.126095	0.033349	0.630107	35.0
v47A_base_k12_best|girl|photo|80|baseline	0	83.9617	0.374994	0.179315	0.497899	34.9
v47A_base_k12_best|girl|photo|80|baseline	1	83.4122	0.328475	0.154196	0.489029	34.7
v47A_base_k12_best|girl|photo|80|baseline	2	81.6810	0.293601	0.135466	0.492056	34.1
v47A_base_k12_best|girl|photo|80|baseline	3	81.4198	0.278535	0.126407	0.517821	36.5
v47A_base_k12_best|girl|photo|80|baseline	4	81.4938	0.266497	0.121650	0.568575	34.7
v47A_base_k12_best|girl|photo|80|baseline	5	81.1243	0.254369	0.112199	0.618446	34.7
v47A_base_k12_best|girl|photo|80|baseline	6	80.7961	0.245690	0.103460	0.676475	35.7
v47A_base_k12_best|girl|photo|80|baseline	7	81.5235	0.239775	0.094206	0.737778	36.3
v47A_base_k12_best|girl|photo|80|baseline	8	80.9288	0.228643	0.083162	0.768559	36.0
v47A_base_k12_best|girl|photo|80|baseline	9	79.5293	0.222211	0.077154	0.831731	34.9
v47A_base_k12_best|girl|photo|80|baseline	10	80.2600	0.225335	0.075474	0.924330	35.8
v47A_base_k12_best|girl|photo|80|baseline	11	79.9119	0.223573	0.069654	0.988250	35.2
v47A_base_k12_best|girl|photo|80|baseline	12	79.2644	0.224163	0.066291	1.098044	34.8
v47A_base_k12_best|girl|photo|88|baseline	0	83.9617	0.374994	0.179315	0.497899	35.7
v47A_base_k12_best|girl|photo|88|baseline	1	85.8475	0.446284	0.209499	0.664422	35.6
v47A_base_k12_best|girl|photo|88|baseline	2	86.4051	0.492724	0.227356	0.798273	34.9
v47A_base_k12_best|girl|photo|88|baseline	3	86.6724	0.531032	0.239250	0.932331	35.1
v47A_base_k12_best|girl|photo|88|baseline	4	86.7870	0.565540	0.250133	1.119768	38.1
v47A_base_k12_best|girl|photo|88|baseline	5	87.2110	0.599177	0.262600	1.334829	34.6
v47A_base_k12_best|girl|photo|88|baseline	6	87.4922	0.622513	0.259899	1.539322	35.5
v47A_base_k12_best|girl|photo|88|baseline	7	87.4526	0.638187	0.259183	1.705758	37.2
v47A_base_k12_best|girl|photo|88|baseline	8	87.5475	0.655497	0.254179	1.824909	37.0
v47A_base_k12_best|girl|photo|88|baseline	9	87.5653	0.670217	0.248228	2.055904	35.6
v47A_base_k12_best|girl|photo|88|baseline	10	87.7128	0.684680	0.237652	2.357435	35.2
v47A_base_k12_best|girl|photo|88|baseline	11	87.9906	0.694467	0.224354	2.362211	36.3
v47A_base_k12_best|girl|photo|88|baseline	12	87.6663	0.694793	0.197412	2.320978	37.1
v47A_base_k12_best|cid1025469|photo|70|baseline	0	75.1093	0.258681	0.113974	0.317628	28.9
v47A_base_k12_best|cid1025469|photo|70|baseline	1	74.2646	0.231267	0.095712	0.279763	28.6
v47A_base_k12_best|cid1025469|photo|70|baseline	2	73.1713	0.210940	0.082870	0.287079	28.9
v47A_base_k12_best|cid1025469|photo|70|baseline	3	72.9176	0.197263	0.073583	0.300113	29.7
v47A_base_k12_best|cid1025469|photo|70|baseline	4	70.9926	0.185518	0.065930	0.309160	28.6
v47A_base_k12_best|cid1025469|photo|70|baseline	5	70.4522	0.181810	0.059441	0.323357	28.0
v47A_base_k12_best|cid1025469|photo|70|baseline	6	70.2307	0.180161	0.054029	0.343980	29.0
v47A_base_k12_best|cid1025469|photo|70|baseline	7	69.9459	0.179329	0.049710	0.365356	28.3
v47A_base_k12_best|cid1025469|photo|70|baseline	8	69.7495	0.179523	0.046129	0.381567	29.5
v47A_base_k12_best|cid1025469|photo|70|baseline	9	69.2226	0.180421	0.042368	0.426168	29.6
v47A_base_k12_best|cid1025469|photo|70|baseline	10	68.7177	0.183212	0.040453	0.490700	29.2
v47A_base_k12_best|cid1025469|photo|70|baseline	11	68.8290	0.187871	0.039045	0.551245	30.0
v47A_base_k12_best|cid1025469|photo|70|baseline	12	68.7424	0.192237	0.037081	0.608001	30.3
v47A_base_k12_best|cid1025469|photo|80|baseline	0	84.0079	0.442391	0.188107	0.541989	29.9
v47A_base_k12_best|cid1025469|photo|80|baseline	1	82.9024	0.386840	0.159386	0.464437	28.5
v47A_base_k12_best|cid1025469|photo|80|baseline	2	81.8461	0.352107	0.141452	0.472148	28.7
v47A_base_k12_best|cid1025469|photo|80|baseline	3	81.0387	0.332229	0.127857	0.502923	29.9
v47A_base_k12_best|cid1025469|photo|80|baseline	4	80.8464	0.321767	0.117196	0.542089	27.5
v47A_base_k12_best|cid1025469|photo|80|baseline	5	80.4879	0.313526	0.108736	0.578965	28.4
v47A_base_k12_best|cid1025469|photo|80|baseline	6	80.1451	0.308914	0.101654	0.614797	28.4
v47A_base_k12_best|cid1025469|photo|80|baseline	7	79.8792	0.307568	0.096411	0.683799	30.1
v47A_base_k12_best|cid1025469|photo|80|baseline	8	79.8067	0.308681	0.095848	0.777179	29.3
v47A_base_k12_best|cid1025469|photo|80|baseline	9	79.7780	0.310467	0.092498	0.888705	29.9
v47A_base_k12_best|cid1025469|photo|80|baseline	10	79.7683	0.312530	0.089497	0.996396	28.8
v47A_base_k12_best|cid1025469|photo|80|baseline	11	79.5618	0.314697	0.081978	1.140188	28.5
v47A_base_k12_best|cid1025469|photo|80|baseline	12	79.6386	0.318816	0.075387	1.288736	29.7
v47A_base_k12_best|cid1025469|photo|88|baseline	0	84.0079	0.442391	0.188107	0.541989	29.1
v47A_base_k12_best|cid1025469|photo|88|baseline	1	87.0905	0.525582	0.216550	0.631010	28.5
v47A_base_k12_best|cid1025469|photo|88|baseline	2	87.2773	0.549133	0.219840	0.726349	28.2
v47A_base_k12_best|cid1025469|photo|88|baseline	3	87.1938	0.568743	0.219662	0.815351	35.0
v47A_base_k12_best|cid1025469|photo|88|baseline	4	87.2231	0.591370	0.220836	0.904146	29.8
v47A_base_k12_best|cid1025469|photo|88|baseline	5	87.1658	0.614054	0.222576	1.035441	29.8
v47A_base_k12_best|cid1025469|photo|88|baseline	6	87.3690	0.639322	0.221925	1.174446	28.3
v47A_base_k12_best|cid1025469|photo|88|baseline	7	87.4872	0.659284	0.212790	1.310576	30.1
v47A_base_k12_best|cid1025469|photo|88|baseline	8	87.3544	0.676046	0.203108	1.446240	30.7
v47A_base_k12_best|cid1025469|photo|88|baseline	9	87.5689	0.697640	0.196427	1.625894	28.7
v47A_base_k12_best|cid1025469|photo|88|baseline	10	87.5015	0.712570	0.187660	1.804300	28.7
v47A_base_k12_best|cid1025469|photo|88|baseline	11	87.4910	0.730185	0.180473	2.012977	28.5
v47A_base_k12_best|cid1025469|photo|88|baseline	12	87.6174	0.748616	0.173760	2.212863	29.1
v47A_base_k12_best|cid1418519|photo|70|baseline	0	81.5598	0.265604	0.102820	0.301964	30.3
v47A_base_k12_best|cid1418519|photo|70|baseline	1	78.6001	0.198345	0.077004	0.230510	28.7
v47A_base_k12_best|cid1418519|photo|70|baseline	2	77.0228	0.161955	0.063005	0.216833	28.4
v47A_base_k12_best|cid1418519|photo|70|baseline	3	75.6245	0.138007	0.054217	0.209182	29.7
v47A_base_k12_best|cid1418519|photo|70|baseline	4	74.2046	0.121843	0.050586	0.212087	28.9
v47A_base_k12_best|cid1418519|photo|70|baseline	5	73.6897	0.111289	0.047827	0.218424	28.9
v47A_base_k12_best|cid1418519|photo|70|baseline	6	73.4593	0.102862	0.043919	0.231395	30.3
v47A_base_k12_best|cid1418519|photo|70|baseline	7	72.8417	0.095572	0.039950	0.241559	28.3
v47A_base_k12_best|cid1418519|photo|70|baseline	8	72.8827	0.090032	0.037058	0.253108	28.4
v47A_base_k12_best|cid1418519|photo|70|baseline	9	72.3728	0.084737	0.033842	0.267076	29.7
v47A_base_k12_best|cid1418519|photo|70|baseline	10	71.4520	0.080650	0.030786	0.289132	28.0
v47A_base_k12_best|cid1418519|photo|70|baseline	11	71.5140	0.078284	0.028667	0.318680	29.2
v47A_base_k12_best|cid1418519|photo|70|baseline	12	71.7762	0.075890	0.026339	0.350005	29.9
v47A_base_k12_best|cid1418519|photo|80|baseline	0	87.7987	0.466525	0.168408	0.525194	29.1
v47A_base_k12_best|cid1418519|photo|80|baseline	1	86.4989	0.346817	0.124719	0.398138	29.5
v47A_base_k12_best|cid1418519|photo|80|baseline	2	84.3008	0.273970	0.098455	0.354979	29.2
v47A_base_k12_best|cid1418519|photo|80|baseline	3	83.4673	0.236925	0.088299	0.353422	28.5
v47A_base_k12_best|cid1418519|photo|80|baseline	4	82.4708	0.211349	0.080194	0.362537	29.5
v47A_base_k12_best|cid1418519|photo|80|baseline	5	81.8804	0.195271	0.075519	0.384630	29.4
v47A_base_k12_best|cid1418519|photo|80|baseline	6	81.5123	0.184039	0.070503	0.415477	28.6
v47A_base_k12_best|cid1418519|photo|80|baseline	7	81.0273	0.175558	0.064890	0.450052	29.5
v47A_base_k12_best|cid1418519|photo|80|baseline	8	80.5001	0.170091	0.063345	0.481545	28.9
v47A_base_k12_best|cid1418519|photo|80|baseline	9	80.7766	0.167526	0.063611	0.541217	29.8
v47A_base_k12_best|cid1418519|photo|80|baseline	10	80.4932	0.163592	0.059956	0.602169	28.8
v47A_base_k12_best|cid1418519|photo|80|baseline	11	80.3626	0.161159	0.061253	0.675186	28.0
v47A_base_k12_best|cid1418519|photo|80|baseline	12	80.3285	0.159400	0.059700	0.759331	29.4
v47A_base_k12_best|cid1418519|photo|88|baseline	0	87.7987	0.466525	0.168408	0.525194	30.1
v47A_base_k12_best|cid1418519|photo|88|baseline	1	87.6018	0.471204	0.169450	0.540933	30.6
v47A_base_k12_best|cid1418519|photo|88|baseline	2	87.6392	0.480524	0.174204	0.616784	29.8
v47A_base_k12_best|cid1418519|photo|88|baseline	3	87.8587	0.489140	0.171736	0.701943	28.9
v47A_base_k12_best|cid1418519|photo|88|baseline	4	87.7709	0.492589	0.168928	0.807310	28.0
v47A_base_k12_best|cid1418519|photo|88|baseline	5	87.7601	0.498209	0.164923	0.937714	29.9
v47A_base_k12_best|cid1418519|photo|88|baseline	6	88.4847	0.504161	0.161386	1.071913	30.0
v47A_base_k12_best|cid1418519|photo|88|baseline	7	88.1191	0.491841	0.152638	1.200157	29.5
v47A_base_k12_best|cid1418519|photo|88|baseline	8	87.8230	0.488907	0.146429	1.346701	29.4
v47A_base_k12_best|cid1418519|photo|88|baseline	9	87.7921	0.493220	0.145044	1.552014	29.9
v47A_base_k12_best|cid1418519|photo|88|baseline	10	87.8072	0.498330	0.138177	1.746432	30.2
v47A_base_k12_best|cid1418519|photo|88|baseline	11	87.8564	0.503119	0.131731	1.936834	29.0
v47A_base_k12_best|cid1418519|photo|88|baseline	12	88.2143	0.506722	0.124778	2.141022	29.7
v47A_base_k12_best|cid1189261|photo|70|baseline	0	73.6103	0.227250	0.107150	0.301804	29.2
v47A_base_k12_best|cid1189261|photo|70|baseline	1	71.4824	0.210422	0.093640	0.284302	30.5
v47A_base_k12_best|cid1189261|photo|70|baseline	2	71.0184	0.204120	0.089734	0.316546	28.7
v47A_base_k12_best|cid1189261|photo|70|baseline	3	71.4042	0.199934	0.083954	0.354874	29.7
v47A_base_k12_best|cid1189261|photo|70|baseline	4	71.3238	0.194266	0.077646	0.393568	29.3
v47A_base_k12_best|cid1189261|photo|70|baseline	5	70.4871	0.189076	0.072591	0.430526	29.3
v47A_base_k12_best|cid1189261|photo|70|baseline	6	70.0323	0.187228	0.068977	0.469827	30.1
v47A_base_k12_best|cid1189261|photo|70|baseline	7	69.2615	0.187107	0.064349	0.496410	28.6
v47A_base_k12_best|cid1189261|photo|70|baseline	8	69.8194	0.189857	0.061273	0.528607	28.2
v47A_base_k12_best|cid1189261|photo|70|baseline	9	69.3733	0.190542	0.057897	0.548081	29.6
v47A_base_k12_best|cid1189261|photo|70|baseline	10	69.2161	0.192920	0.054268	0.573169	30.1
v47A_base_k12_best|cid1189261|photo|70|baseline	11	69.3368	0.195929	0.051971	0.618352	28.4
v47A_base_k12_best|cid1189261|photo|70|baseline	12	69.1817	0.198517	0.050265	0.685159	28.8
v47A_base_k12_best|cid1189261|photo|80|baseline	0	83.1002	0.383777	0.176140	0.517833	29.9
v47A_base_k12_best|cid1189261|photo|80|baseline	1	81.4907	0.346888	0.150080	0.481384	30.7
v47A_base_k12_best|cid1189261|photo|80|baseline	2	81.0301	0.331135	0.135755	0.516566	30.1
v47A_base_k12_best|cid1189261|photo|80|baseline	3	80.8233	0.320794	0.130373	0.572330	28.8
v47A_base_k12_best|cid1189261|photo|80|baseline	4	80.4801	0.312805	0.122950	0.603382	29.8
v47A_base_k12_best|cid1189261|photo|80|baseline	5	79.9091	0.308278	0.119852	0.663835	30.0
v47A_base_k12_best|cid1189261|photo|80|baseline	6	79.9272	0.309118	0.117614	0.757947	29.8
v47A_base_k12_best|cid1189261|photo|80|baseline	7	79.7151	0.309793	0.112859	0.864339	29.5
v47A_base_k12_best|cid1189261|photo|80|baseline	8	79.7198	0.312433	0.106795	0.971945	29.4
v47A_base_k12_best|cid1189261|photo|80|baseline	9	79.6324	0.315052	0.101479	1.088662	29.7
v47A_base_k12_best|cid1189261|photo|80|baseline	10	79.7769	0.318513	0.098097	1.206871	30.2
v47A_base_k12_best|cid1189261|photo|80|baseline	11	79.3764	0.320640	0.090421	1.315994	29.9
v47A_base_k12_best|cid1189261|photo|80|baseline	12	79.4781	0.326602	0.085890	1.525343	29.7
v47A_base_k12_best|cid1189261|photo|88|baseline	0	83.1002	0.383777	0.176140	0.517833	30.0
v47A_base_k12_best|cid1189261|photo|88|baseline	1	83.9369	0.471301	0.203907	0.654034	30.0
v47A_base_k12_best|cid1189261|photo|88|baseline	2	84.8768	0.561420	0.235148	0.860914	31.1
v47A_base_k12_best|cid1189261|photo|88|baseline	3	85.6667	0.645009	0.264787	1.073715	29.8
v47A_base_k12_best|cid1189261|photo|88|baseline	4	86.1810	0.717571	0.284907	1.286788	31.1
v47A_base_k12_best|cid1189261|photo|88|baseline	5	86.4367	0.780984	0.290290	1.455669	30.6
v47A_base_k12_best|cid1189261|photo|88|baseline	6	86.6475	0.840528	0.291142	1.636474	30.8
v47A_base_k12_best|cid1189261|photo|88|baseline	7	86.7915	0.896151	0.289988	1.851540	29.3
v47A_base_k12_best|cid1189261|photo|88|baseline	8	86.9338	0.949258	0.288300	2.058705	29.2
v47A_base_k12_best|cid1189261|photo|88|baseline	9	87.0355	0.999000	0.284850	2.364074	29.9
v47A_base_k12_best|cid1189261|photo|88|baseline	10	87.0982	1.046182	0.276124	2.387609	29.4
v47A_base_k12_best|cid1189261|photo|88|baseline	11	87.1654	1.092074	0.265651	2.387609	30.3
v47A_base_k12_best|cid1189261|photo|88|baseline	12	87.2878	1.135011	0.255428	2.387609	29.8
v47A_base_k12_best|sc_wiki|nonphoto|70|baseline	0	90.2004	0.269013	0.159211	0.311702	34.5
v47A_base_k12_best|sc_wiki|nonphoto|70|baseline	1	89.8265	0.199269	0.136381	0.257072	36.9
v47A_base_k12_best|sc_wiki|nonphoto|70|baseline	2	88.7009	0.147607	0.116645	0.219870	35.5
v47A_base_k12_best|sc_wiki|nonphoto|70|baseline	3	87.3448	0.109338	0.098753	0.187516	37.3
v47A_base_k12_best|sc_wiki|nonphoto|70|baseline	4	88.8843	0.080991	0.069547	0.159376	35.2
v47A_base_k12_best|sc_wiki|nonphoto|70|baseline	5	87.9738	0.059994	0.049272	0.135312	36.7
v47A_base_k12_best|sc_wiki|nonphoto|70|baseline	6	86.9801	0.044440	0.034860	0.114094	35.5
v47A_base_k12_best|sc_wiki|nonphoto|70|baseline	7	82.8368	0.032918	0.024414	0.095993	36.1
v47A_base_k12_best|sc_wiki|nonphoto|70|baseline	8	82.3143	0.024384	0.017006	0.079985	36.9
v47A_base_k12_best|sc_wiki|nonphoto|70|baseline	9	81.9015	0.018062	0.011952	0.066968	36.4
v47A_base_k12_best|sc_wiki|nonphoto|70|baseline	10	79.1591	0.013379	0.008350	0.055868	35.6
v47A_base_k12_best|sc_wiki|nonphoto|70|baseline	11	75.0501	0.011158	0.007045	0.050316	35.4
v47A_base_k12_best|sc_wiki|nonphoto|70|baseline	12	73.2751	0.010708	0.007045	0.049630	37.5
v47A_base_k12_best|sc_wiki|nonphoto|80|baseline	0	91.5512	0.457284	0.268017	0.531451	35.7
v47A_base_k12_best|sc_wiki|nonphoto|80|baseline	1	90.9067	0.338729	0.230296	0.456655	34.5
v47A_base_k12_best|sc_wiki|nonphoto|80|baseline	2	91.0160	0.250910	0.195350	0.374654	35.1
v47A_base_k12_best|sc_wiki|nonphoto|80|baseline	3	90.2756	0.185860	0.166788	0.319877	37.3
v47A_base_k12_best|sc_wiki|nonphoto|80|baseline	4	90.4003	0.137674	0.122146	0.272146	37.1
v47A_base_k12_best|sc_wiki|nonphoto|80|baseline	5	90.1033	0.101981	0.087172	0.231815	35.5
v47A_base_k12_best|sc_wiki|nonphoto|80|baseline	6	89.8341	0.075541	0.061940	0.196788	36.4
v47A_base_k12_best|sc_wiki|nonphoto|80|baseline	7	89.3723	0.055956	0.044073	0.166604	37.7
v47A_base_k12_best|sc_wiki|nonphoto|80|baseline	8	88.9787	0.041449	0.031730	0.140864	35.3
v47A_base_k12_best|sc_wiki|nonphoto|80|baseline	9	87.8691	0.030703	0.022149	0.117742	35.2
v47A_base_k12_best|sc_wiki|nonphoto|80|baseline	10	85.6316	0.022746	0.015479	0.096533	37.3
v47A_base_k12_best|sc_wiki|nonphoto|80|baseline	11	84.7134	0.018652	0.011935	0.088823	35.5
v47A_base_k12_best|sc_wiki|nonphoto|80|baseline	12	81.1722	0.017454	0.011935	0.083670	36.1
v47A_base_k12_best|sc_wiki|nonphoto|88|baseline	0	91.5512	0.457284	0.268017	0.531451	39.5
