image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
clic_02809272	clic	1024	1024	libjxl	6	4.5000	118170	112794	63.1580	63.8477	4.760712	4.521315	4466.591	2681.967	4.766	-0.6898	5.295	66.542	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 6 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	6	4.7500	112451	106762	61.5466	62.7176	4.389720	4.448211	4251.657	2231.313	5.329	-1.1710	-1.315	90.545	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 6 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	6	5.0000	108433	102395	60.4147	61.8902	5.304776	4.894277	4447.436	2376.297	5.897	-1.4755	8.387	87.158	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 6 --distance-min 5 --distance-max 5 --distance-step 5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	7	0.2500	705148	711730	93.4715	93.6065	0.415087	0.489026	3558.542	2296.139	-0.925	-0.1351	-15.120	54.979	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 7 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	7	0.5000	490510	495867	91.1228	91.3502	0.865737	0.907362	2505.603	2162.961	-1.080	-0.2274	-4.588	15.841	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 7 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	7	0.7500	381458	386388	89.0577	89.3553	0.957587	0.948757	3626.663	2493.081	-1.276	-0.2976	0.931	45.469	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 7 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	7	1.0000	321419	325993	86.8390	87.1600	1.252632	1.240366	3571.030	2046.922	-1.403	-0.3211	0.989	74.459	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	7	1.2500	280271	283669	84.3183	85.2120	1.631373	1.682923	6057.228	1930.441	-1.198	-0.8937	-3.063	213.774	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 7 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	7	1.5000	249966	252178	82.8347	83.3837	1.843881	1.841283	4103.944	2351.444	-0.877	-0.5490	0.141	74.529	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 7 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	7	1.7500	226487	228943	81.0197	81.5227	2.105389	2.074490	3823.245	3897.345	-1.073	-0.5029	1.489	-1.901	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 7 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	7	2.0000	208514	209372	79.1645	79.5929	2.255449	2.322425	4159.315	2646.600	-0.410	-0.4284	-2.884	57.157	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 7 --distance-min 2 --distance-max 2 --distance-step 2 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	7	2.2500	192255	192581	77.4895	77.8970	2.453727	2.535552	2083.305	1763.787	-0.169	-0.4075	-3.227	18.115	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 7 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	7	2.5000	179100	178025	75.7418	76.2951	2.713726	2.666202	1752.683	1610.163	0.604	-0.5533	1.782	8.851	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 7 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	7	2.7500	169174	168269	74.2400	74.9871	2.968469	2.979068	2721.242	1954.323	0.538	-0.7471	-0.356	39.242	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 7 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	7	3.0000	160159	156541	72.7512	73.4150	3.210787	3.174983	2019.596	2906.126	2.311	-0.6638	1.128	-30.506	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 7 --distance-min 3 --distance-max 3 --distance-step 3 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	7	3.2500	150767	146778	70.6637	71.6152	3.690211	3.697315	3522.728	2150.394	2.718	-0.9515	-0.192	63.818	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 7 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	7	3.5000	142752	138374	69.3631	70.0404	3.612947	3.496429	2586.847	3044.240	3.164	-0.6773	3.332	-15.025	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	7	3.7500	136705	131791	67.9965	68.8007	3.782931	3.822113	2754.401	2640.866	3.729	-0.8042	-1.025	4.299	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 7 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	7	4.0000	129782	125495	66.5051	67.1119	4.026184	3.996368	3642.168	2413.302	3.416	-0.6068	0.746	50.920	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 7 --distance-min 4 --distance-max 4 --distance-step 4 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	7	4.2500	124291	117985	64.2997	65.0803	4.639039	4.609564	2373.501	2420.144	5.345	-0.7807	0.639	-1.927	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 7 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	7	4.5000	118335	112193	63.2133	63.9078	4.760712	4.532941	2490.526	1816.930	5.474	-0.6946	5.025	37.073	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 7 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	7	4.7500	112542	106180	61.5897	62.9135	4.389722	4.506739	1967.974	2254.860	5.992	-1.3238	-2.596	-12.723	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 7 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	7	5.0000	108630	101826	60.4780	61.8584	5.304776	4.951284	1565.047	3180.556	6.682	-1.3804	7.139	-50.793	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 7 --distance-min 5 --distance-max 5 --distance-step 5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	8	0.2500	698340	712624	93.4965	93.6065	0.378794	0.489026	8377.982	1906.457	-2.004	-0.1100	-22.541	339.453	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 8 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	8	0.5000	481375	496509	91.1133	91.3502	0.803634	0.907362	6830.995	2018.354	-3.048	-0.2370	-11.432	238.444	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 8 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	8	0.7500	365880	367918	88.8374	88.9757	0.926545	0.948368	8031.776	6278.141	-0.554	-0.1383	-2.301	27.932	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 8 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	8	1.0000	306098	307970	86.5078	86.6971	1.195099	1.136990	8079.741	8280.477	-0.608	-0.1892	5.111	-2.424	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 8 --distance-min 1 --distance-max 1 --distance-step 1 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	8	1.2500	265263	266636	84.0573	84.5981	1.639504	1.625401	8190.874	8741.366	-0.515	-0.5407	0.868	-6.298	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 8 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	8	1.5000	235492	235958	82.0617	82.3706	1.799237	1.804428	11375.938	8350.188	-0.197	-0.3089	-0.288	36.236	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 8 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	8	1.7500	211833	212251	80.2387	80.4747	1.995241	1.978877	7743.466	10203.485	-0.197	-0.2360	0.827	-24.110	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 8 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	8	2.0000	193964	193772	78.0860	78.5317	2.225231	2.315068	9831.437	9443.479	0.099	-0.4457	-3.881	4.108	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 8 --distance-min 2 --distance-max 2 --distance-step 2 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	8	2.2500	178507	177278	76.2424	76.7795	2.772790	2.673758	8121.706	8007.414	0.693	-0.5371	3.704	1.427	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 8 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	8	2.5000	165543	163370	74.3581	74.7874	2.732203	2.855735	7386.226	8819.515	1.330	-0.4293	-4.326	-16.251	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 8 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	8	2.7500	156883	153595	72.7698	73.5188	2.984365	3.022795	7024.151	7932.656	2.141	-0.7490	-1.271	-11.453	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 8 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	8	3.0000	147200	146239	71.0256	71.7812	3.485639	3.115246	9100.638	8381.430	0.657	-0.7556	11.890	8.581	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 8 --distance-min 3 --distance-max 3 --distance-step 3 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	8	3.2500	137866	136964	69.0556	69.9840	3.753961	3.503427	11436.118	7168.919	0.659	-0.9284	7.151	59.524	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 8 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	8	3.5000	129959	128612	67.5006	68.2917	3.743037	3.752889	8608.599	8041.762	1.047	-0.7911	-0.263	7.049	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 8 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	8	3.7500	123779	121850	65.9776	66.8129	4.236847	3.986575	13081.728	8930.162	1.583	-0.8353	6.278	46.489	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 8 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	8	4.0000	117602	115978	64.3390	65.0254	4.498164	4.748278	13417.824	10644.301	1.400	-0.6864	-5.267	26.056	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 8 --distance-min 4 --distance-max 4 --distance-step 4 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	8	4.2500	111926	109049	62.0833	62.8423	4.520922	4.742610	11395.254	7361.595	2.638	-0.7590	-4.674	54.793	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 8 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	8	4.5000	106967	103615	60.5068	61.3086	4.635115	4.997350	12458.465	6748.875	3.235	-0.8018	-7.249	84.601	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 8 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	8	4.7500	101154	97553	59.2515	60.3342	4.816514	4.779163	9652.648	5657.623	3.691	-1.0827	0.782	70.613	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 8 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	8	5.0000	97133	93114	57.5560	59.0015	4.864284	4.922289	8741.653	8577.599	4.316	-1.4455	-1.178	1.913	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 8 --distance-min 5 --distance-max 5 --distance-step 5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	9	0.2500	703850	712291	93.5444	93.6065	0.327307	0.489026	54394.519	1771.293	-1.185	-0.0622	-33.070	2970.893	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 9 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	9	0.5000	484550	496191	91.1759	91.3502	0.589499	0.907362	40978.032	1972.629	-2.346	-0.1743	-35.032	1977.331	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 9 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	9	0.7500	367420	368002	88.7932	89.0120	0.934225	0.832178	35971.557	10408.929	-0.158	-0.2188	12.263	245.584	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 9 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	9	1.0000	307278	307865	86.4432	86.7633	1.203235	1.120557	28630.756	12406.278	-0.191	-0.3201	7.378	130.776	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 9 --distance-min 1 --distance-max 1 --distance-step 1 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	9	1.2500	266318	266649	84.0731	84.6514	1.385794	1.406873	28900.267	12357.311	-0.124	-0.5783	-1.498	133.872	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 9 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	9	1.5000	236038	235692	82.0655	82.3902	1.667862	1.716390	29686.093	12064.035	0.147	-0.3247	-2.827	146.071	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 9 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	9	1.7500	212118	212060	80.2053	80.4704	1.856401	1.991728	26026.439	10259.731	0.027	-0.2652	-6.794	153.676	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 9 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	9	2.0000	194391	193470	78.0889	78.5321	2.225231	2.315068	51366.538	15044.829	0.476	-0.4431	-3.881	241.423	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 9 --distance-min 2 --distance-max 2 --distance-step 2 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	9	2.2500	178601	176983	76.3152	76.7886	2.495728	2.614760	31244.483	15231.538	0.914	-0.4734	-4.552	105.130	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 9 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
