image	width	height	distance	effort	resampling	encoder	downsample_domain	bytes	butteraugli
1044329	512	512	10	3	8	ours	opsin_AFTER	766	50.4435
1044329	512	512	10	3	8	cjxl_libjxl_d089091	opsin_libjxl	686	50.4597
1044329	512	512	10	5	8	ours	opsin_AFTER	561	56.1279
1044329	512	512	10	5	8	cjxl_libjxl_d089091	opsin_libjxl	518	56.3345
1044329	512	512	10	7	8	ours	opsin_AFTER	567	60.5881
1044329	512	512	10	7	8	cjxl_libjxl_d089091	opsin_libjxl	530	60.0946
1044329	512	512	10	9	8	ours	opsin_AFTER	420	59.8053
1044329	512	512	10	9	8	cjxl_libjxl_d089091	opsin_libjxl	527	60.0946
1044329	512	512	10	10	8	ours	opsin_AFTER	420	59.8053
1044329	512	512	10	10	8	cjxl_libjxl_d089091	opsin_libjxl	527	60.0946
1189261	512	512	1	1	2	ours	opsin_AFTER	30889	8.5199
1189261	512	512	1	1	2	cjxl_libjxl_d089091	opsin_libjxl	28334	8.4258
1189261	512	512	1	3	2	ours	opsin_AFTER	27436	8.5199
1189261	512	512	1	3	2	cjxl_libjxl_d089091	opsin_libjxl	27384	8.4258
1189261	512	512	1	5	2	ours	opsin_AFTER	26322	8.2048
1189261	512	512	1	5	2	cjxl_libjxl_d089091	opsin_libjxl	25967	8.2014
1189261	512	512	1	7	2	ours	opsin_AFTER	28047	8.2222
1189261	512	512	1	7	2	cjxl_libjxl_d089091	opsin_libjxl	26251	8.2459
1189261	512	512	1	9	2	ours	opsin_AFTER	27277	8.7514
1189261	512	512	1	9	2	cjxl_libjxl_d089091	opsin_libjxl	26216	8.2459
1189261	512	512	1	10	2	ours	opsin_AFTER	27932	6.3964
1189261	512	512	1	10	2	cjxl_libjxl_d089091	opsin_libjxl	26543	6.6623
1189261	512	512	1	1	4	ours	opsin_AFTER	8702	18.8166
1189261	512	512	1	1	4	cjxl_libjxl_d089091	opsin_libjxl	7430	18.8050
1189261	512	512	1	3	4	ours	opsin_AFTER	7424	18.8166
1189261	512	512	1	3	4	cjxl_libjxl_d089091	opsin_libjxl	7330	18.8050
1189261	512	512	1	5	4	ours	opsin_AFTER	7039	18.4697
1189261	512	512	1	5	4	cjxl_libjxl_d089091	opsin_libjxl	7162	18.4793
1189261	512	512	1	7	4	ours	opsin_AFTER	6972	18.6285
1189261	512	512	1	7	4	cjxl_libjxl_d089091	opsin_libjxl	7226	18.7322
1189261	512	512	1	9	4	ours	opsin_AFTER	6654	18.2385
1189261	512	512	1	9	4	cjxl_libjxl_d089091	opsin_libjxl	7227	18.7322
1189261	512	512	1	10	4	ours	opsin_AFTER	6654	18.2385
1189261	512	512	1	10	4	cjxl_libjxl_d089091	opsin_libjxl	7246	18.7322
1189261	512	512	1	1	8	ours	opsin_AFTER	3403	39.0271
1189261	512	512	1	1	8	cjxl_libjxl_d089091	opsin_libjxl	2480	39.0485
1189261	512	512	1	3	8	ours	opsin_AFTER	2486	39.0271
1189261	512	512	1	3	8	cjxl_libjxl_d089091	opsin_libjxl	2477	39.0485
1189261	512	512	1	5	8	ours	opsin_AFTER	2284	38.7656
1189261	512	512	1	5	8	cjxl_libjxl_d089091	opsin_libjxl	2342	39.3947
1189261	512	512	1	7	8	ours	opsin_AFTER	2273	38.7657
1189261	512	512	1	7	8	cjxl_libjxl_d089091	opsin_libjxl	2377	39.3282
1189261	512	512	1	9	8	ours	opsin_AFTER	2208	39.8368
1189261	512	512	1	9	8	cjxl_libjxl_d089091	opsin_libjxl	2388	39.3282
1189261	512	512	1	10	8	ours	opsin_AFTER	2208	39.8368
1189261	512	512	1	10	8	cjxl_libjxl_d089091	opsin_libjxl	2396	39.3282
1189261	512	512	2	1	2	ours	opsin_AFTER	20266	9.5591
1189261	512	512	2	1	2	cjxl_libjxl_d089091	opsin_libjxl	17885	9.5704
1189261	512	512	2	3	2	ours	opsin_AFTER	17275	9.5591
1189261	512	512	2	3	2	cjxl_libjxl_d089091	opsin_libjxl	17144	9.5704
1189261	512	512	2	5	2	ours	opsin_AFTER	16637	9.3980
1189261	512	512	2	5	2	cjxl_libjxl_d089091	opsin_libjxl	16547	9.4384
1189261	512	512	2	7	2	ours	opsin_AFTER	17385	9.3063
1189261	512	512	2	7	2	cjxl_libjxl_d089091	opsin_libjxl	16636	9.2678
1189261	512	512	2	9	2	ours	opsin_AFTER	16075	9.2292
1189261	512	512	2	9	2	cjxl_libjxl_d089091	opsin_libjxl	16628	9.2678
1189261	512	512	2	10	2	ours	opsin_AFTER	16346	6.9757
1189261	512	512	2	10	2	cjxl_libjxl_d089091	opsin_libjxl	16674	7.5534
1189261	512	512	2	1	4	ours	opsin_AFTER	5947	18.9910
1189261	512	512	2	1	4	cjxl_libjxl_d089091	opsin_libjxl	4887	18.9497
1189261	512	512	2	3	4	ours	opsin_AFTER	4820	18.9910
1189261	512	512	2	3	4	cjxl_libjxl_d089091	opsin_libjxl	4779	18.9497
1189261	512	512	2	5	4	ours	opsin_AFTER	4637	18.2675
1189261	512	512	2	5	4	cjxl_libjxl_d089091	opsin_libjxl	4669	18.2818
1189261	512	512	2	7	4	ours	opsin_AFTER	4630	19.4454
1189261	512	512	2	7	4	cjxl_libjxl_d089091	opsin_libjxl	4819	19.6079
1189261	512	512	2	9	4	ours	opsin_AFTER	4189	19.6592
1189261	512	512	2	9	4	cjxl_libjxl_d089091	opsin_libjxl	4818	19.6079
1189261	512	512	2	10	4	ours	opsin_AFTER	4189	19.6592
1189261	512	512	2	10	4	cjxl_libjxl_d089091	opsin_libjxl	4821	19.6079
1189261	512	512	2	1	8	ours	opsin_AFTER	2566	41.5709
1189261	512	512	2	1	8	cjxl_libjxl_d089091	opsin_libjxl	1645	41.6017
1189261	512	512	2	3	8	ours	opsin_AFTER	1631	41.5709
1189261	512	512	2	3	8	cjxl_libjxl_d089091	opsin_libjxl	1635	41.6017
1189261	512	512	2	5	8	ours	opsin_AFTER	1559	41.3849
1189261	512	512	2	5	8	cjxl_libjxl_d089091	opsin_libjxl	1557	41.2358
1189261	512	512	2	7	8	ours	opsin_AFTER	1544	41.2822
1189261	512	512	2	7	8	cjxl_libjxl_d089091	opsin_libjxl	1622	40.5328
1189261	512	512	2	9	8	ours	opsin_AFTER	1425	41.0657
1189261	512	512	2	9	8	cjxl_libjxl_d089091	opsin_libjxl	1632	40.5328
1189261	512	512	2	10	8	ours	opsin_AFTER	1425	41.0657
1189261	512	512	2	10	8	cjxl_libjxl_d089091	opsin_libjxl	1633	40.5328
1189261	512	512	4	1	2	ours	opsin_AFTER	13925	9.5826
1189261	512	512	4	1	2	cjxl_libjxl_d089091	opsin_libjxl	11838	9.6660
1189261	512	512	4	3	2	ours	opsin_AFTER	11343	9.5826
1189261	512	512	4	3	2	cjxl_libjxl_d089091	opsin_libjxl	11145	9.6660
1189261	512	512	4	5	2	ours	opsin_AFTER	9934	10.0076
1189261	512	512	4	5	2	cjxl_libjxl_d089091	opsin_libjxl	9849	10.1163
1189261	512	512	4	7	2	ours	opsin_AFTER	10362	10.6374
1189261	512	512	4	7	2	cjxl_libjxl_d089091	opsin_libjxl	10138	10.6984
1189261	512	512	4	9	2	ours	opsin_AFTER	8899	11.1466
1189261	512	512	4	9	2	cjxl_libjxl_d089091	opsin_libjxl	10093	10.6984
1189261	512	512	4	10	2	ours	opsin_AFTER	8786	10.8453
1189261	512	512	4	10	2	cjxl_libjxl_d089091	opsin_libjxl	9901	12.0718
1189261	512	512	4	1	4	ours	opsin_AFTER	4391	19.6175
1189261	512	512	4	1	4	cjxl_libjxl_d089091	opsin_libjxl	3345	19.5677
1189261	512	512	4	3	4	ours	opsin_AFTER	3244	19.6175
1189261	512	512	4	3	4	cjxl_libjxl_d089091	opsin_libjxl	3189	19.5677
1189261	512	512	4	5	4	ours	opsin_AFTER	2768	23.1527
1189261	512	512	4	5	4	cjxl_libjxl_d089091	opsin_libjxl	2854	23.1608
1189261	512	512	4	7	4	ours	opsin_AFTER	2824	22.8950
1189261	512	512	4	7	4	cjxl_libjxl_d089091	opsin_libjxl	2906	28.1141
1189261	512	512	4	9	4	ours	opsin_AFTER	2454	23.5175
1189261	512	512	4	9	4	cjxl_libjxl_d089091	opsin_libjxl	2890	28.1141
1189261	512	512	4	10	4	ours	opsin_AFTER	2454	23.5175
1189261	512	512	4	10	4	cjxl_libjxl_d089091	opsin_libjxl	2836	22.8839
1189261	512	512	4	1	8	ours	opsin_AFTER	2096	41.5889
1189261	512	512	4	1	8	cjxl_libjxl_d089091	opsin_libjxl	1181	41.4339
1189261	512	512	4	3	8	ours	opsin_AFTER	1148	41.5889
1189261	512	512	4	3	8	cjxl_libjxl_d089091	opsin_libjxl	1158	41.4339
1189261	512	512	4	5	8	ours	opsin_AFTER	973	43.4836
1189261	512	512	4	5	8	cjxl_libjxl_d089091	opsin_libjxl	961	43.4184
1189261	512	512	4	7	8	ours	opsin_AFTER	980	43.5015
1189261	512	512	4	7	8	cjxl_libjxl_d089091	opsin_libjxl	981	43.1500
1189261	512	512	4	9	8	ours	opsin_AFTER	931	41.5638
1189261	512	512	4	9	8	cjxl_libjxl_d089091	opsin_libjxl	985	43.1500
1189261	512	512	4	10	8	ours	opsin_AFTER	851	41.8407
1189261	512	512	4	10	8	cjxl_libjxl_d089091	opsin_libjxl	994	43.1500
1189261	512	512	7	1	2	ours	opsin_AFTER	10044	12.5092
1189261	512	512	7	1	2	cjxl_libjxl_d089091	opsin_libjxl	7909	12.2183
1189261	512	512	7	3	2	ours	opsin_AFTER	7453	12.5092
1189261	512	512	7	3	2	cjxl_libjxl_d089091	opsin_libjxl	7233	12.2183
1189261	512	512	7	5	2	ours	opsin_AFTER	6157	15.8852
1189261	512	512	7	5	2	cjxl_libjxl_d089091	opsin_libjxl	6317	15.9042
1189261	512	512	7	7	2	ours	opsin_AFTER	6201	15.9981
1189261	512	512	7	7	2	cjxl_libjxl_d089091	opsin_libjxl	6336	15.6634
1189261	512	512	7	9	2	ours	opsin_AFTER	5231	17.8033
1189261	512	512	7	9	2	cjxl_libjxl_d089091	opsin_libjxl	6265	15.6634
1189261	512	512	7	10	2	ours	opsin_AFTER	5158	17.1095
1189261	512	512	7	10	2	cjxl_libjxl_d089091	opsin_libjxl	6317	19.0417
1189261	512	512	7	1	4	ours	opsin_AFTER	3392	24.4568
1189261	512	512	7	1	4	cjxl_libjxl_d089091	opsin_libjxl	2268	24.1805
1189261	512	512	7	3	4	ours	opsin_AFTER	2260	24.4568
1189261	512	512	7	3	4	cjxl_libjxl_d089091	opsin_libjxl	2149	24.1805
1189261	512	512	7	5	4	ours	opsin_AFTER	1759	44.4552
1189261	512	512	7	5	4	cjxl_libjxl_d089091	opsin_libjxl	1834	32.1305
1189261	512	512	7	7	4	ours	opsin_AFTER	1769	34.7633
1189261	512	512	7	7	4	cjxl_libjxl_d089091	opsin_libjxl	1874	31.0370
1189261	512	512	7	9	4	ours	opsin_AFTER	1474	37.0201
1189261	512	512	7	9	4	cjxl_libjxl_d089091	opsin_libjxl	1848	31.0370
1189261	512	512	7	10	4	ours	opsin_AFTER	1474	37.0201
1189261	512	512	7	10	4	cjxl_libjxl_d089091	opsin_libjxl	1845	31.0370
1189261	512	512	7	1	8	ours	opsin_AFTER	1792	53.4675
1189261	512	512	7	1	8	cjxl_libjxl_d089091	opsin_libjxl	773	53.4230
1189261	512	512	7	3	8	ours	opsin_AFTER	808	53.4675
1189261	512	512	7	3	8	cjxl_libjxl_d089091	opsin_libjxl	767	53.4230
1189261	512	512	7	5	8	ours	opsin_AFTER	660	63.7244
1189261	512	512	7	5	8	cjxl_libjxl_d089091	opsin_libjxl	627	63.7714
1189261	512	512	7	7	8	ours	opsin_AFTER	649	61.6174
1189261	512	512	7	7	8	cjxl_libjxl_d089091	opsin_libjxl	620	61.0479
1189261	512	512	7	9	8	ours	opsin_AFTER	557	62.3587
1189261	512	512	7	9	8	cjxl_libjxl_d089091	opsin_libjxl	621	61.0479
1189261	512	512	7	10	8	ours	opsin_AFTER	557	62.3587
1189261	512	512	7	10	8	cjxl_libjxl_d089091	opsin_libjxl	625	61.0479
1189261	512	512	10	1	2	ours	opsin_AFTER	8293	15.7911
1189261	512	512	10	1	2	cjxl_libjxl_d089091	opsin_libjxl	6096	15.8811
1189261	512	512	10	3	2	ours	opsin_AFTER	5690	15.7911
1189261	512	512	10	3	2	cjxl_libjxl_d089091	opsin_libjxl	5466	15.8811
1189261	512	512	10	5	2	ours	opsin_AFTER	4527	22.0716
1189261	512	512	10	5	2	cjxl_libjxl_d089091	opsin_libjxl	4613	22.2301
1189261	512	512	10	7	2	ours	opsin_AFTER	4610	18.5483
1189261	512	512	10	7	2	cjxl_libjxl_d089091	opsin_libjxl	4766	19.6105
1189261	512	512	10	9	2	ours	opsin_AFTER	3606	21.9613
1189261	512	512	10	9	2	cjxl_libjxl_d089091	opsin_libjxl	5463	16.9759
1189261	512	512	10	10	2	ours	opsin_AFTER	3806	21.3304
1189261	512	512	10	10	2	cjxl_libjxl_d089091	opsin_libjxl	5429	18.5244
1189261	512	512	10	1	4	ours	opsin_AFTER	2953	27.6819
1189261	512	512	10	1	4	cjxl_libjxl_d089091	opsin_libjxl	1820	27.7808
1189261	512	512	10	3	4	ours	opsin_AFTER	1810	27.6819
1189261	512	512	10	3	4	cjxl_libjxl_d089091	opsin_libjxl	1717	27.7808
1189261	512	512	10	5	4	ours	opsin_AFTER	1390	39.0476
1189261	512	512	10	5	4	cjxl_libjxl_d089091	opsin_libjxl	1370	44.1400
1189261	512	512	10	7	4	ours	opsin_AFTER	1404	41.5672
1189261	512	512	10	7	4	cjxl_libjxl_d089091	opsin_libjxl	1412	43.9483
1189261	512	512	10	9	4	ours	opsin_AFTER	1120	41.2961
1189261	512	512	10	9	4	cjxl_libjxl_d089091	opsin_libjxl	1384	43.9483
1189261	512	512	10	10	4	ours	opsin_AFTER	1120	41.2961
1189261	512	512	10	10	4	cjxl_libjxl_d089091	opsin_libjxl	1384	43.9483
1189261	512	512	10	1	8	ours	opsin_AFTER	1630	65.7521
1189261	512	512	10	1	8	cjxl_libjxl_d089091	opsin_libjxl	593	65.7766
1189261	512	512	10	3	8	ours	opsin_AFTER	632	65.7521
1189261	512	512	10	3	8	cjxl_libjxl_d089091	opsin_libjxl	589	65.7766
1189261	512	512	10	5	8	ours	opsin_AFTER	524	58.6103
1189261	512	512	10	5	8	cjxl_libjxl_d089091	opsin_libjxl	470	58.5570
1189261	512	512	10	7	8	ours	opsin_AFTER	533	54.1361
1189261	512	512	10	7	8	cjxl_libjxl_d089091	opsin_libjxl	481	56.8254
1189261	512	512	10	9	8	ours	opsin_AFTER	422	54.5175
1189261	512	512	10	9	8	cjxl_libjxl_d089091	opsin_libjxl	476	56.8254
1189261	512	512	10	10	8	ours	opsin_AFTER	422	54.5175
1189261	512	512	10	10	8	cjxl_libjxl_d089091	opsin_libjxl	482	56.8254
1279330	512	512	1	1	2	ours	opsin_AFTER	22044	5.9735
1279330	512	512	1	1	2	cjxl_libjxl_d089091	opsin_libjxl	19287	5.9714
1279330	512	512	1	3	2	ours	opsin_AFTER	18848	5.9735
1279330	512	512	1	3	2	cjxl_libjxl_d089091	opsin_libjxl	18571	5.9714
1279330	512	512	1	5	2	ours	opsin_AFTER	18348	6.1626
1279330	512	512	1	5	2	cjxl_libjxl_d089091	opsin_libjxl	17921	6.1845
1279330	512	512	1	7	2	ours	opsin_AFTER	18198	6.1988
1279330	512	512	1	7	2	cjxl_libjxl_d089091	opsin_libjxl	17777	6.1618
1279330	512	512	1	9	2	ours	opsin_AFTER	17034	6.5520
1279330	512	512	1	9	2	cjxl_libjxl_d089091	opsin_libjxl	17639	6.1618
1279330	512	512	1	10	2	ours	opsin_AFTER	17630	5.2798
1279330	512	512	1	10	2	cjxl_libjxl_d089091	opsin_libjxl	18170	6.0637
1279330	512	512	1	1	4	ours	opsin_AFTER	8365	21.6508
1279330	512	512	1	1	4	cjxl_libjxl_d089091	opsin_libjxl	6922	21.6560
1279330	512	512	1	3	4	ours	opsin_AFTER	7008	21.6508
1279330	512	512	1	3	4	cjxl_libjxl_d089091	opsin_libjxl	6790	21.6560
1279330	512	512	1	5	4	ours	opsin_AFTER	6453	22.6013
1279330	512	512	1	5	4	cjxl_libjxl_d089091	opsin_libjxl	6429	22.6082
1279330	512	512	1	7	4	ours	opsin_AFTER	6415	22.6649
1279330	512	512	1	7	4	cjxl_libjxl_d089091	opsin_libjxl	6426	22.6832
1279330	512	512	1	9	4	ours	opsin_AFTER	5936	22.1764
1279330	512	512	1	9	4	cjxl_libjxl_d089091	opsin_libjxl	6413	22.6832
1279330	512	512	1	10	4	ours	opsin_AFTER	5936	22.1764
1279330	512	512	1	10	4	cjxl_libjxl_d089091	opsin_libjxl	6416	22.6832
1279330	512	512	1	1	8	ours	opsin_AFTER	3440	45.0670
1279330	512	512	1	1	8	cjxl_libjxl_d089091	opsin_libjxl	2508	45.0966
1279330	512	512	1	3	8	ours	opsin_AFTER	2497	45.0670
1279330	512	512	1	3	8	cjxl_libjxl_d089091	opsin_libjxl	2494	45.0966
1279330	512	512	1	5	8	ours	opsin_AFTER	2247	45.5439
1279330	512	512	1	5	8	cjxl_libjxl_d089091	opsin_libjxl	2283	45.4942
1279330	512	512	1	7	8	ours	opsin_AFTER	2250	45.5278
1279330	512	512	1	7	8	cjxl_libjxl_d089091	opsin_libjxl	2297	45.5038
1279330	512	512	1	9	8	ours	opsin_AFTER	2142	46.2331
1279330	512	512	1	9	8	cjxl_libjxl_d089091	opsin_libjxl	2303	45.5038
1279330	512	512	1	10	8	ours	opsin_AFTER	2142	46.2331
1279330	512	512	1	10	8	cjxl_libjxl_d089091	opsin_libjxl	2303	45.5038
1279330	512	512	2	1	2	ours	opsin_AFTER	14702	6.8279
1279330	512	512	2	1	2	cjxl_libjxl_d089091	opsin_libjxl	12274	6.7897
1279330	512	512	2	3	2	ours	opsin_AFTER	12116	6.8279
1279330	512	512	2	3	2	cjxl_libjxl_d089091	opsin_libjxl	11849	6.7897
1279330	512	512	2	5	2	ours	opsin_AFTER	11734	6.7814
1279330	512	512	2	5	2	cjxl_libjxl_d089091	opsin_libjxl	11614	6.9734
1279330	512	512	2	7	2	ours	opsin_AFTER	11607	6.9927
1279330	512	512	2	7	2	cjxl_libjxl_d089091	opsin_libjxl	11509	7.0565
1279330	512	512	2	9	2	ours	opsin_AFTER	10432	7.8011
1279330	512	512	2	9	2	cjxl_libjxl_d089091	opsin_libjxl	11433	7.0565
1279330	512	512	2	10	2	ours	opsin_AFTER	10912	6.5266
1279330	512	512	2	10	2	cjxl_libjxl_d089091	opsin_libjxl	11728	6.2857
1279330	512	512	2	1	4	ours	opsin_AFTER	5813	22.6634
1279330	512	512	2	1	4	cjxl_libjxl_d089091	opsin_libjxl	4621	22.6981
1279330	512	512	2	3	4	ours	opsin_AFTER	4617	22.6634
1279330	512	512	2	3	4	cjxl_libjxl_d089091	opsin_libjxl	4520	22.6981
1279330	512	512	2	5	4	ours	opsin_AFTER	4326	23.1863
1279330	512	512	2	5	4	cjxl_libjxl_d089091	opsin_libjxl	4390	23.2382
1279330	512	512	2	7	4	ours	opsin_AFTER	4271	22.8943
1279330	512	512	2	7	4	cjxl_libjxl_d089091	opsin_libjxl	4329	22.9680
1279330	512	512	2	9	4	ours	opsin_AFTER	3838	22.4439
1279330	512	512	2	9	4	cjxl_libjxl_d089091	opsin_libjxl	4310	22.9680
1279330	512	512	2	10	4	ours	opsin_AFTER	3838	22.4439
1279330	512	512	2	10	4	cjxl_libjxl_d089091	opsin_libjxl	4310	22.9680
1279330	512	512	2	1	8	ours	opsin_AFTER	2605	45.6793
1279330	512	512	2	1	8	cjxl_libjxl_d089091	opsin_libjxl	1680	45.6363
1279330	512	512	2	3	8	ours	opsin_AFTER	1666	45.6793
1279330	512	512	2	3	8	cjxl_libjxl_d089091	opsin_libjxl	1669	45.6363
1279330	512	512	2	5	8	ours	opsin_AFTER	1541	46.1978
1279330	512	512	2	5	8	cjxl_libjxl_d089091	opsin_libjxl	1536	46.1822
1279330	512	512	2	7	8	ours	opsin_AFTER	1544	46.1681
1279330	512	512	2	7	8	cjxl_libjxl_d089091	opsin_libjxl	1552	46.1654
1279330	512	512	2	9	8	ours	opsin_AFTER	1415	46.0880
1279330	512	512	2	9	8	cjxl_libjxl_d089091	opsin_libjxl	1565	46.1654
1279330	512	512	2	10	8	ours	opsin_AFTER	1415	46.0880
1279330	512	512	2	10	8	cjxl_libjxl_d089091	opsin_libjxl	1565	46.1654
1279330	512	512	4	1	2	ours	opsin_AFTER	10430	9.1174
1279330	512	512	4	1	2	cjxl_libjxl_d089091	opsin_libjxl	8287	9.1400
1279330	512	512	4	3	2	ours	opsin_AFTER	8308	9.1174
1279330	512	512	4	3	2	cjxl_libjxl_d089091	opsin_libjxl	7944	9.1400
1279330	512	512	4	5	2	ours	opsin_AFTER	7080	9.3371
1279330	512	512	4	5	2	cjxl_libjxl_d089091	opsin_libjxl	6984	9.3770
1279330	512	512	4	7	2	ours	opsin_AFTER	7061	10.4461
1279330	512	512	4	7	2	cjxl_libjxl_d089091	opsin_libjxl	7179	10.7756
1279330	512	512	4	9	2	ours	opsin_AFTER	5991	11.4773
1279330	512	512	4	9	2	cjxl_libjxl_d089091	opsin_libjxl	7043	10.7756
1279330	512	512	4	10	2	ours	opsin_AFTER	6379	10.3766
1279330	512	512	4	10	2	cjxl_libjxl_d089091	opsin_libjxl	7327	9.7715
1279330	512	512	4	1	4	ours	opsin_AFTER	4312	24.0523
1279330	512	512	4	1	4	cjxl_libjxl_d089091	opsin_libjxl	3169	24.1438
1279330	512	512	4	3	4	ours	opsin_AFTER	3149	24.0523
1279330	512	512	4	3	4	cjxl_libjxl_d089091	opsin_libjxl	3044	24.1438
1279330	512	512	4	5	4	ours	opsin_AFTER	2486	27.1277
1279330	512	512	4	5	4	cjxl_libjxl_d089091	opsin_libjxl	2604	27.0610
1279330	512	512	4	7	4	ours	opsin_AFTER	2562	27.3154
1279330	512	512	4	7	4	cjxl_libjxl_d089091	opsin_libjxl	2717	24.1882
1279330	512	512	4	9	4	ours	opsin_AFTER	2260	27.0544
1279330	512	512	4	9	4	cjxl_libjxl_d089091	opsin_libjxl	2703	24.1882
1279330	512	512	4	10	4	ours	opsin_AFTER	2260	27.0544
1279330	512	512	4	10	4	cjxl_libjxl_d089091	opsin_libjxl	2649	25.1846
1279330	512	512	4	1	8	ours	opsin_AFTER	2110	44.8486
1279330	512	512	4	1	8	cjxl_libjxl_d089091	opsin_libjxl	1139	44.8230
1279330	512	512	4	3	8	ours	opsin_AFTER	1172	44.8486
1279330	512	512	4	3	8	cjxl_libjxl_d089091	opsin_libjxl	1130	44.8230
1279330	512	512	4	5	8	ours	opsin_AFTER	952	45.6737
1279330	512	512	4	5	8	cjxl_libjxl_d089091	opsin_libjxl	940	47.2188
1279330	512	512	4	7	8	ours	opsin_AFTER	955	46.0047
1279330	512	512	4	7	8	cjxl_libjxl_d089091	opsin_libjxl	958	44.9457
1279330	512	512	4	9	8	ours	opsin_AFTER	839	50.8594
1279330	512	512	4	9	8	cjxl_libjxl_d089091	opsin_libjxl	964	44.9457
1279330	512	512	4	10	8	ours	opsin_AFTER	839	50.8594
1279330	512	512	4	10	8	cjxl_libjxl_d089091	opsin_libjxl	964	44.9457
1279330	512	512	7	1	2	ours	opsin_AFTER	7973	11.9080
1279330	512	512	7	1	2	cjxl_libjxl_d089091	opsin_libjxl	5776	11.9174
1279330	512	512	7	3	2	ours	opsin_AFTER	5749	11.9080
1279330	512	512	7	3	2	cjxl_libjxl_d089091	opsin_libjxl	5423	11.9174
1279330	512	512	7	5	2	ours	opsin_AFTER	4832	14.6234
1279330	512	512	7	5	2	cjxl_libjxl_d089091	opsin_libjxl	4822	13.9446
1279330	512	512	7	7	2	ours	opsin_AFTER	4784	14.6429
1279330	512	512	7	7	2	cjxl_libjxl_d089091	opsin_libjxl	5008	15.9104
1279330	512	512	7	9	2	ours	opsin_AFTER	3847	17.2690
1279330	512	512	7	9	2	cjxl_libjxl_d089091	opsin_libjxl	4828	15.9104
1279330	512	512	7	10	2	ours	opsin_AFTER	4026	14.4607
1279330	512	512	7	10	2	cjxl_libjxl_d089091	opsin_libjxl	4780	16.1086
1279330	512	512	7	1	4	ours	opsin_AFTER	3383	27.4073
1279330	512	512	7	1	4	cjxl_libjxl_d089091	opsin_libjxl	2229	27.1501
1279330	512	512	7	3	4	ours	opsin_AFTER	2212	27.4073
1279330	512	512	7	3	4	cjxl_libjxl_d089091	opsin_libjxl	2116	27.1501
1279330	512	512	7	5	4	ours	opsin_AFTER	1780	34.0169
1279330	512	512	7	5	4	cjxl_libjxl_d089091	opsin_libjxl	1830	34.2443
1279330	512	512	7	7	4	ours	opsin_AFTER	1818	30.1194
1279330	512	512	7	7	4	cjxl_libjxl_d089091	opsin_libjxl	1852	32.2340
1279330	512	512	7	9	4	ours	opsin_AFTER	1508	34.7971
1279330	512	512	7	9	4	cjxl_libjxl_d089091	opsin_libjxl	1824	32.2340
1279330	512	512	7	10	4	ours	opsin_AFTER	1508	34.7971
1279330	512	512	7	10	4	cjxl_libjxl_d089091	opsin_libjxl	1824	32.2340
1279330	512	512	7	1	8	ours	opsin_AFTER	1797	46.2241
1279330	512	512	7	1	8	cjxl_libjxl_d089091	opsin_libjxl	797	46.2426
1279330	512	512	7	3	8	ours	opsin_AFTER	814	46.2241
1279330	512	512	7	3	8	cjxl_libjxl_d089091	opsin_libjxl	780	46.2426
1279330	512	512	7	5	8	ours	opsin_AFTER	626	47.9245
1279330	512	512	7	5	8	cjxl_libjxl_d089091	opsin_libjxl	590	47.8460
1279330	512	512	7	7	8	ours	opsin_AFTER	631	53.2050
1279330	512	512	7	7	8	cjxl_libjxl_d089091	opsin_libjxl	602	53.0271
1279330	512	512	7	9	8	ours	opsin_AFTER	522	58.2785
1279330	512	512	7	9	8	cjxl_libjxl_d089091	opsin_libjxl	601	53.0271
1279330	512	512	7	10	8	ours	opsin_AFTER	522	58.2785
1279330	512	512	7	10	8	cjxl_libjxl_d089091	opsin_libjxl	601	53.0271
1279330	512	512	10	1	2	ours	opsin_AFTER	6823	16.3061
1279330	512	512	10	1	2	cjxl_libjxl_d089091	opsin_libjxl	4563	16.3802
1279330	512	512	10	3	2	ours	opsin_AFTER	4606	16.3061
1279330	512	512	10	3	2	cjxl_libjxl_d089091	opsin_libjxl	4256	16.3802
1279330	512	512	10	5	2	ours	opsin_AFTER	3733	20.3000
1279330	512	512	10	5	2	cjxl_libjxl_d089091	opsin_libjxl	3744	19.7388
1279330	512	512	10	7	2	ours	opsin_AFTER	3702	20.3002
1279330	512	512	10	7	2	cjxl_libjxl_d089091	opsin_libjxl	3904	21.2893
1279330	512	512	10	9	2	ours	opsin_AFTER	2817	24.8383
1279330	512	512	10	9	2	cjxl_libjxl_d089091	opsin_libjxl	4542	16.2918
1279330	512	512	10	10	2	ours	opsin_AFTER	3093	20.0333
1279330	512	512	10	10	2	cjxl_libjxl_d089091	opsin_libjxl	4810	18.4265
1279330	512	512	10	1	4	ours	opsin_AFTER	2955	32.1230
1279330	512	512	10	1	4	cjxl_libjxl_d089091	opsin_libjxl	1758	31.9586
1279330	512	512	10	3	4	ours	opsin_AFTER	1772	32.1230
1279330	512	512	10	3	4	cjxl_libjxl_d089091	opsin_libjxl	1661	31.9586
1279330	512	512	10	5	4	ours	opsin_AFTER	1405	41.1316
1279330	512	512	10	5	4	cjxl_libjxl_d089091	opsin_libjxl	1411	39.3776
1279330	512	512	10	7	4	ours	opsin_AFTER	1439	37.8300
1279330	512	512	10	7	4	cjxl_libjxl_d089091	opsin_libjxl	1461	37.4717
1279330	512	512	10	9	4	ours	opsin_AFTER	1165	40.1379
