run	image	class	target	arm	bake	seed_d	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
bvls_base_k2_best	girl	photo	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	85.811	3	85.522	2.478	88731	101.0	66.8	22.3
bvls_base_k2_best	cid1025469	photo	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	70.025	3	70.006	0.006	24957	74.0	51.4	17.1
bvls_base_k2_best	cid1025469	photo	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	80.649	3	80.543	0.543	31889	70.3	50.9	17.0
bvls_base_k2_best	cid1025469	photo	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	85.489	3	85.402	2.598	52947	71.7	49.9	16.6
bvls_base_k2_best	cid1418519	photo	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	70.629	3	70.483	0.483	14993	74.5	49.8	16.6
bvls_base_k2_best	cid1418519	photo	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	80.753	3	80.447	0.447	20324	72.7	50.6	16.9
bvls_base_k2_best	cid1418519	photo	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	86.406	3	85.851	2.149	30746	75.0	50.2	16.7
bvls_base_k2_best	cid1189261	photo	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	69.979	3	69.818	0.182	54411	79.7	50.9	17.0
bvls_base_k2_best	cid1189261	photo	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	81.951	3	81.881	1.881	78783	78.4	50.0	16.7
bvls_base_k2_best	cid1189261	photo	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	86.144	3	85.987	2.013	109053	84.2	52.3	17.4
bvls_base_k2_best	sc_wiki	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	69.466	3	69.660	0.340	3305	83.6	61.2	20.4
bvls_base_k2_best	sc_wiki	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	80.253	3	80.803	0.803	4357	80.0	60.6	20.2
bvls_base_k2_best	sc_wiki	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	88.071	3	88.340	0.340	6132	81.7	61.9	20.6
bvls_base_k2_best	sc_gui	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	67.978	3	67.945	2.055	5717	87.3	64.1	21.4
bvls_base_k2_best	sc_gui	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	81.431	3	81.608	1.608	8805	81.6	59.7	19.9
bvls_base_k2_best	sc_gui	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	88.545	3	88.694	0.694	10776	85.5	63.5	21.2
bvls_base_k2_best	sc_imessage	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	71.657	3	71.622	1.622	21352	95.3	61.7	20.6
bvls_base_k2_best	sc_imessage	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	80.678	3	80.353	0.353	25762	93.6	61.3	20.4
bvls_base_k2_best	sc_imessage	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	88.223	3	87.896	0.104	34895	95.8	63.0	21.0
bvls_base_k2_last	city	photo	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	74.332	3	74.283	4.283	91648	108.4	67.6	22.5
bvls_base_k2_last	city	photo	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	79.990	3	79.919	0.081	102342	94.9	60.2	20.1
bvls_base_k2_last	city	photo	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	84.847	3	84.574	3.426	129960	99.0	63.9	21.3
bvls_base_k2_last	dog	photo	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	68.392	3	68.342	1.658	40310	94.7	63.1	21.0
bvls_base_k2_last	dog	photo	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	81.690	3	81.550	1.550	81799	92.8	62.3	20.8
bvls_base_k2_last	dog	photo	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	83.712	3	83.595	4.405	103626	100.7	66.8	22.3
bvls_base_k2_last	girl	photo	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	71.651	3	71.495	1.495	48341	98.3	65.8	21.9
bvls_base_k2_last	girl	photo	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	82.303	3	82.101	2.101	70183	95.5	62.8	20.9
bvls_base_k2_last	girl	photo	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	85.811	3	85.522	2.478	88731	96.8	64.4	21.5
bvls_base_k2_last	cid1025469	photo	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	70.025	3	70.006	0.006	24957	71.9	50.1	16.7
bvls_base_k2_last	cid1025469	photo	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	79.072	3	79.007	0.993	31354	71.2	51.8	17.3
bvls_base_k2_last	cid1025469	photo	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	85.489	3	85.402	2.598	52947	74.8	53.0	17.7
bvls_base_k2_last	cid1418519	photo	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	70.629	3	70.483	0.483	14993	75.2	49.1	16.4
bvls_base_k2_last	cid1418519	photo	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	80.753	3	80.447	0.447	20324	75.8	51.3	17.1
bvls_base_k2_last	cid1418519	photo	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	86.406	3	85.851	2.149	30746	75.1	49.8	16.6
bvls_base_k2_last	cid1189261	photo	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	69.979	3	69.818	0.182	54411	79.3	50.3	16.8
bvls_base_k2_last	cid1189261	photo	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	81.951	3	81.881	1.881	78783	78.8	51.1	17.0
bvls_base_k2_last	cid1189261	photo	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	86.144	3	85.987	2.013	109053	82.7	51.5	17.2
bvls_base_k2_last	sc_wiki	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	69.466	3	69.660	0.340	3305	81.4	60.1	20.0
bvls_base_k2_last	sc_wiki	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	80.253	3	80.803	0.803	4357	80.4	61.0	20.3
bvls_base_k2_last	sc_wiki	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	89.990	3	90.091	2.091	6726	82.0	61.8	20.6
bvls_base_k2_last	sc_gui	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	67.978	3	67.945	2.055	5717	84.9	62.2	20.7
bvls_base_k2_last	sc_gui	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	83.331	3	83.154	3.154	8789	81.4	60.0	20.0
bvls_base_k2_last	sc_gui	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	88.545	3	88.694	0.694	10776	83.5	60.9	20.3
bvls_base_k2_last	sc_imessage	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	71.657	3	71.622	1.622	21352	90.7	58.8	19.6
bvls_base_k2_last	sc_imessage	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	82.009	3	82.037	2.037	26588	91.9	61.8	20.6
bvls_base_k2_last	sc_imessage	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	88.223	3	87.896	0.104	34895	91.3	60.0	20.0
bvls_base_k3_best	city	photo	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	71.449	4	71.437	1.437	82019	123.4	86.5	21.6
bvls_base_k3_best	city	photo	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	79.990	4	79.919	0.081	102342	114.4	80.6	20.1
bvls_base_k3_best	city	photo	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	87.032	4	86.763	1.237	152159	123.0	86.0	21.5
bvls_base_k3_best	dog	photo	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	69.688	4	69.800	0.200	45071	116.7	86.5	21.6
bvls_base_k3_best	dog	photo	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	80.648	4	80.506	0.506	70976	113.5	84.5	21.1
bvls_base_k3_best	dog	photo	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	85.641	4	85.420	2.580	132666	119.3	86.5	21.6
bvls_base_k3_best	girl	photo	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	71.651	4	71.495	1.495	48341	119.6	86.5	21.6
bvls_base_k3_best	girl	photo	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	80.957	4	80.715	0.715	64389	116.0	84.9	21.2
bvls_base_k3_best	girl	photo	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	87.465	4	87.252	0.748	102846	120.0	86.8	21.7
bvls_base_k3_best	cid1025469	photo	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	70.025	4	70.006	0.006	24957	89.7	68.6	17.1
bvls_base_k3_best	cid1025469	photo	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	80.649	4	80.543	0.543	31889	85.4	66.7	16.7
bvls_base_k3_best	cid1025469	photo	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	88.307	4	87.820	0.180	79275	91.8	67.1	16.8
bvls_base_k3_best	cid1418519	photo	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	70.629	4	70.483	0.483	14993	94.2	68.4	17.1
bvls_base_k3_best	cid1418519	photo	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	80.508	4	80.210	0.210	20018	91.8	66.7	16.7
bvls_base_k3_best	cid1418519	photo	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	87.143	4	86.730	1.270	37221	92.8	66.7	16.7
bvls_base_k3_best	cid1189261	photo	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	69.979	4	69.818	0.182	54411	97.7	68.2	17.1
bvls_base_k3_best	cid1189261	photo	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	81.022	4	80.916	0.916	71895	97.4	68.8	17.2
bvls_base_k3_best	cid1189261	photo	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	87.455	4	87.226	0.774	127489	99.1	67.4	16.9
bvls_base_k3_best	sc_wiki	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	69.466	4	69.660	0.340	3305	105.5	83.2	20.8
bvls_base_k3_best	sc_wiki	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	80.253	4	80.803	0.803	4357	102.4	79.4	19.9
bvls_base_k3_best	sc_wiki	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	88.071	4	88.340	0.340	6132	101.0	81.5	20.4
bvls_base_k3_best	sc_gui	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	67.978	4	67.945	2.055	5717	101.7	79.2	19.8
bvls_base_k3_best	sc_gui	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	81.431	4	81.608	1.608	8805	102.5	81.0	20.2
bvls_base_k3_best	sc_gui	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	88.545	4	88.694	0.694	10776	103.4	81.4	20.4
bvls_base_k3_best	sc_imessage	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	71.391	4	71.420	1.420	20643	116.0	82.6	20.6
bvls_base_k3_best	sc_imessage	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	80.678	4	80.353	0.353	25762	109.5	79.4	19.9
bvls_base_k3_best	sc_imessage	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	87.922	4	87.467	0.533	34884	111.6	80.6	20.1
bvls_base_k3_last	city	photo	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	71.449	4	71.437	1.437	82019	124.2	85.2	21.3
bvls_base_k3_last	city	photo	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	79.288	4	79.282	0.718	101878	114.5	81.5	20.4
bvls_base_k3_last	city	photo	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	87.032	4	86.763	1.237	152159	124.6	87.2	21.8
bvls_base_k3_last	dog	photo	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	69.688	4	69.800	0.200	45071	114.9	85.1	21.3
bvls_base_k3_last	dog	photo	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	80.648	4	80.506	0.506	70976	113.9	84.2	21.1
bvls_base_k3_last	dog	photo	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	85.641	4	85.420	2.580	132666	118.9	85.3	21.3
bvls_base_k3_last	girl	photo	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	68.143	4	67.721	2.279	46792	119.1	85.4	21.4
bvls_base_k3_last	girl	photo	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	80.957	4	80.715	0.715	64389	117.0	85.9	21.5
bvls_base_k3_last	girl	photo	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	87.465	4	87.252	0.748	102846	122.6	87.4	21.9
bvls_base_k3_last	cid1025469	photo	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	68.822	4	68.909	1.091	24949	88.0	66.2	16.6
bvls_base_k3_last	cid1025469	photo	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	78.883	4	78.833	1.167	31704	86.4	67.0	16.8
bvls_base_k3_last	cid1025469	photo	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	88.307	4	87.820	0.180	79275	91.9	68.5	17.1
bvls_base_k3_last	cid1418519	photo	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	71.534	4	71.394	1.394	14846	92.4	67.0	16.8
bvls_base_k3_last	cid1418519	photo	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	80.508	4	80.210	0.210	20018	92.4	67.1	16.8
bvls_base_k3_last	cid1418519	photo	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	87.143	4	86.730	1.270	37221	94.6	68.2	17.1
bvls_base_k3_last	cid1189261	photo	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	68.623	4	68.323	1.677	54095	97.0	67.7	16.9
bvls_base_k3_last	cid1189261	photo	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	81.022	4	80.916	0.916	71895	95.0	67.9	17.0
bvls_base_k3_last	cid1189261	photo	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	87.455	4	87.226	0.774	127489	101.7	68.2	17.1
bvls_base_k3_last	sc_wiki	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	72.806	4	72.956	2.956	3572	105.6	81.9	20.5
bvls_base_k3_last	sc_wiki	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	81.470	4	81.324	1.324	4440	98.8	79.9	20.0
bvls_base_k3_last	sc_wiki	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	88.954	4	88.650	0.650	7099	103.6	83.3	20.8
bvls_base_k3_last	sc_gui	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	74.829	4	75.050	5.050	6193	107.7	83.6	20.9
bvls_base_k3_last	sc_gui	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	83.542	4	83.461	3.461	8590	104.6	82.9	20.7
bvls_base_k3_last	sc_gui	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	89.354	4	89.721	1.721	10987	105.7	83.3	20.8
bvls_base_k3_last	sc_imessage	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	71.391	4	71.420	1.420	20643	114.7	81.9	20.5
bvls_base_k3_last	sc_imessage	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	83.150	4	83.158	3.158	27007	112.4	81.4	20.4
bvls_base_k3_last	sc_imessage	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	87.922	4	87.467	0.533	34884	115.6	83.5	20.9
v47A_base_k2_best	city	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.988	3	71.137	1.137	44876	100.0	66.1	22.0
v47A_base_k2_best	city	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.480	3	80.324	0.324	59492	93.2	62.3	20.8
v47A_base_k2_best	city	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.409	3	87.290	0.710	101433	98.4	64.3	21.4
v47A_base_k2_best	dog	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	68.041	3	68.040	1.960	19218	93.9	64.8	21.6
v47A_base_k2_best	dog	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	79.960	3	79.956	0.044	31430	93.8	65.3	21.8
v47A_base_k2_best	dog	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.909	3	86.866	1.134	61066	91.0	62.3	20.8
v47A_base_k2_best	girl	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	69.475	3	69.561	0.439	20185	97.1	65.8	21.9
v47A_base_k2_best	girl	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.641	3	80.566	0.566	31890	93.0	62.9	21.0
v47A_base_k2_best	girl	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.198	3	87.168	0.832	55904	96.4	63.9	21.3
v47A_base_k2_best	cid1025469	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	73.457	3	73.481	3.481	15963	69.8	49.2	16.4
v47A_base_k2_best	cid1025469	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.192	3	80.197	0.197	21440	67.2	49.4	16.5
v47A_base_k2_best	cid1025469	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.497	3	87.366	0.634	32781	70.3	50.7	16.9
v47A_base_k2_best	cid1418519	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	71.256	3	71.161	1.161	7648	75.8	50.8	16.9
v47A_base_k2_best	cid1418519	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	77.931	3	77.934	2.066	9947	74.5	51.1	17.0
v47A_base_k2_best	cid1418519	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.111	3	88.094	0.094	17495	76.1	50.6	16.9
v47A_base_k2_best	cid1189261	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	69.813	3	69.793	0.207	30695	78.4	51.3	17.1
v47A_base_k2_best	cid1189261	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.170	3	80.172	0.172	44725	76.2	49.9	16.6
v47A_base_k2_best	cid1189261	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.696	3	87.668	0.332	89357	82.6	51.7	17.2
v47A_base_k2_best	sc_wiki	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	86.345	3	86.509	16.509	3109	84.3	62.3	20.8
v47A_base_k2_best	sc_wiki	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	89.121	3	88.909	8.909	3990	81.2	61.3	20.4
v47A_base_k2_best	sc_wiki	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	90.001	3	89.593	1.593	4539	81.5	61.5	20.5
v47A_base_k2_best	sc_gui	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	78.864	3	79.443	9.443	4491	85.4	61.4	20.5
v47A_base_k2_best	sc_gui	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.460	3	88.657	8.657	5801	80.7	60.2	20.1
v47A_base_k2_best	sc_gui	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.730	3	89.836	1.836	6421	85.6	63.7	21.2
v47A_base_k2_best	sc_imessage	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	69.742	3	69.713	0.287	10737	90.6	59.7	19.9
v47A_base_k2_best	sc_imessage	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.492	3	80.527	0.527	15449	90.3	60.6	20.2
v47A_base_k2_best	sc_imessage	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.734	3	88.902	0.902	25403	90.2	60.4	20.1
v47A_base_k2_last	city	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	71.413	3	71.383	1.383	44545	112.2	74.6	24.9
v47A_base_k2_last	city	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.480	3	80.324	0.324	59492	91.6	61.2	20.4
v47A_base_k2_last	city	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.409	3	87.290	0.710	101433	98.4	64.3	21.4
v47A_base_k2_last	dog	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	68.041	3	68.040	1.960	19218	93.0	62.0	20.7
v47A_base_k2_last	dog	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	79.960	3	79.956	0.044	31430	89.5	61.7	20.6
v47A_base_k2_last	dog	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.909	3	86.866	1.134	61066	93.4	61.8	20.6
v47A_base_k2_last	girl	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	69.475	3	69.561	0.439	20185	94.1	63.5	21.2
v47A_base_k2_last	girl	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.641	3	80.566	0.566	31890	93.5	65.0	21.7
v47A_base_k2_last	girl	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.198	3	87.168	0.832	55904	96.6	63.8	21.3
v47A_base_k2_last	cid1025469	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	65.674	3	65.794	4.206	12709	71.7	51.1	17.0
v47A_base_k2_last	cid1025469	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.192	3	80.197	0.197	21440	69.1	50.6	16.9
