run	image	class	target	arm	bake	seed_d	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
exp100_k3	cid1189261	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.056	4	86.957	1.043	70499	532.2	437.9	109.5
exp100_k3	sc_wiki	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	81.898	4	81.628	11.628	3597	614.0	549.5	137.4
exp100_k3	sc_wiki	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.753	4	87.840	7.840	4984	688.1	620.5	155.1
exp100_k3	sc_wiki	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.733	4	90.177	2.177	5884	717.4	603.3	150.8
exp100_k3	sc_gui	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	85.456	4	86.252	16.252	5612	756.6	675.0	168.8
exp100_k3	sc_gui	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	90.449	4	89.662	9.662	6870	617.6	537.8	134.4
exp100_k3	sc_gui	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	90.449	4	89.662	1.662	6870	645.6	566.8	141.7
exp100_k3	sc_imessage	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	73.840	4	73.695	3.695	12871	727.4	615.0	153.8
exp100_k3	sc_imessage	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.914	4	81.830	1.830	17766	832.2	658.8	164.7
exp100_k3	sc_imessage	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.026	4	87.744	0.256	26124	850.7	718.6	179.7
exp120_k3	city	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.859	4	70.027	0.027	46207	762.1	609.4	152.3
exp120_k3	city	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.029	4	80.061	0.061	62582	800.9	622.9	155.7
exp120_k3	city	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.448	4	87.279	0.721	96846	853.7	662.2	165.6
exp120_k3	dog	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.272	4	70.481	0.481	18773	697.1	615.8	153.9
exp120_k3	dog	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.964	4	80.011	0.011	27977	598.7	510.6	127.7
exp120_k3	dog	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.901	4	87.857	0.143	52592	572.7	489.5	122.4
exp120_k3	girl	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.237	4	69.985	0.015	21565	689.1	555.3	138.8
exp120_k3	girl	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.325	4	79.980	0.020	32088	797.9	654.5	163.6
exp120_k3	girl	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.717	4	87.611	0.389	56994	697.4	584.8	146.2
exp120_k3	cid1025469	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.255	4	70.693	0.693	16177	506.1	425.7	106.4
exp120_k3	cid1025469	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.841	4	79.721	0.279	22980	515.8	429.7	107.4
exp120_k3	cid1025469	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.345	4	86.990	1.010	40896	599.8	503.0	125.8
exp120_k3	cid1418519	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	71.038	4	72.398	2.398	8533	625.5	521.1	130.3
exp120_k3	cid1418519	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.326	4	81.208	1.208	11838	659.7	554.9	138.7
exp120_k3	cid1418519	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.227	4	87.782	0.218	19184	541.6	435.7	108.9
exp120_k3	cid1189261	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.459	4	70.476	0.476	29540	502.4	417.5	104.4
exp120_k3	cid1189261	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.064	4	80.048	0.048	40997	521.4	435.3	108.8
exp120_k3	cid1189261	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.222	4	87.115	0.885	72240	569.5	446.3	111.6
exp120_k3	sc_wiki	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	81.898	4	81.628	11.628	3597	739.1	636.9	159.2
exp120_k3	sc_wiki	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.753	4	87.840	7.840	4984	741.2	651.4	162.8
exp120_k3	sc_wiki	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.733	4	90.177	2.177	5884	607.6	535.9	134.0
exp120_k3	sc_gui	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	85.456	4	86.252	16.252	5612	592.1	517.5	129.4
exp120_k3	sc_gui	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	90.449	4	89.662	9.662	6870	575.1	494.5	123.6
exp120_k3	sc_gui	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	90.449	4	89.662	1.662	6870	704.9	628.0	157.0
exp120_k3	sc_imessage	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	73.840	4	73.695	3.695	12871	764.2	638.3	159.6
exp120_k3	sc_imessage	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	82.052	4	81.872	1.872	17583	684.9	562.0	140.5
exp120_k3	sc_imessage	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.855	4	87.534	0.466	25639	591.0	482.8	120.7
cl120_k2	city	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.044	3	70.122	0.122	47007	795.1	603.3	201.1
cl120_k2	city	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.383	3	80.427	0.427	64112	783.6	625.6	208.5
cl120_k2	city	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	84.434	3	84.419	3.581	79916	681.9	501.1	167.0
cl120_k2	dog	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	73.084	3	73.189	3.189	20624	640.6	538.6	179.5
cl120_k2	dog	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	82.242	3	82.265	2.265	32270	615.2	484.7	161.6
cl120_k2	dog	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.754	3	86.742	1.258	46241	801.4	657.3	219.1
cl120_k2	girl	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	72.404	3	72.235	2.235	22805	753.5	602.6	200.9
cl120_k2	girl	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.550	3	81.387	1.387	35299	677.7	528.9	176.3
cl120_k2	girl	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	85.832	3	85.744	2.256	48135	653.3	516.0	172.0
cl120_k2	cid1025469	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	71.245	3	71.623	1.623	16755	495.2	403.7	134.6
cl120_k2	cid1025469	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.375	3	81.246	1.246	24796	547.3	441.9	147.3
cl120_k2	cid1025469	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	85.517	3	85.252	2.748	33600	615.7	508.1	169.4
cl120_k2	cid1418519	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	75.227	3	76.310	6.310	9837	658.9	532.2	177.4
cl120_k2	cid1418519	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	83.744	3	84.475	4.475	14010	567.0	448.0	149.3
cl120_k2	cid1418519	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.642	3	87.217	0.783	17888	539.3	432.5	144.2
cl120_k2	cid1189261	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.175	3	70.235	0.235	29819	516.1	421.9	140.6
cl120_k2	cid1189261	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.054	3	81.006	1.006	44041	578.4	463.5	154.5
cl120_k2	cid1189261	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	85.315	3	85.256	2.744	60203	679.4	530.3	176.8
cl120_k2	sc_wiki	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	87.036	3	86.248	16.248	4768	727.8	588.8	196.3
cl120_k2	sc_wiki	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	89.185	3	88.628	8.628	5670	584.2	494.8	164.9
cl120_k2	sc_wiki	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	89.185	3	88.628	0.628	5670	599.3	509.3	169.8
cl120_k2	sc_gui	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	88.103	3	89.299	19.299	6923	557.2	474.9	158.3
cl120_k2	sc_gui	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	92.224	3	93.012	13.012	9267	698.3	567.2	189.1
cl120_k2	sc_gui	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	92.224	3	93.012	5.012	9267	722.8	611.2	203.7
cl120_k2	sc_imessage	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	80.556	3	80.716	10.716	16848	661.9	537.9	179.3
cl120_k2	sc_imessage	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.062	3	85.556	5.556	22288	577.0	456.8	152.3
cl120_k2	sc_imessage	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.910	3	87.533	0.467	26350	607.0	484.2	161.4
cl120_k3	city	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.044	4	70.122	0.122	47007	898.4	695.1	173.8
cl120_k3	city	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.319	4	80.339	0.339	63386	785.1	639.6	159.9
cl120_k3	city	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	85.632	4	85.549	2.451	86226	847.9	659.6	164.9
cl120_k3	dog	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	71.571	4	71.729	1.729	19525	859.9	738.6	184.7
cl120_k3	dog	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.219	4	81.242	1.242	30304	756.7	644.7	161.2
cl120_k3	dog	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.094	4	87.059	0.941	47979	643.6	548.2	137.1
cl120_k3	girl	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	71.856	4	71.655	1.655	22098	708.0	585.0	146.2
cl120_k3	girl	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.258	4	81.049	1.049	34154	840.2	674.3	168.6
cl120_k3	girl	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.534	4	86.461	1.539	50822	819.6	674.8	168.7
cl120_k3	cid1025469	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	71.245	4	71.623	1.623	16755	669.6	566.3	141.6
cl120_k3	cid1025469	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.660	4	80.516	0.516	23841	588.7	482.6	120.7
cl120_k3	cid1025469	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.157	4	85.871	2.129	35880	579.2	486.5	121.6
cl120_k3	cid1418519	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	73.794	4	74.818	4.818	9313	668.2	560.2	140.1
cl120_k3	cid1418519	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	82.520	4	83.269	3.269	12995	797.5	662.4	165.6
cl120_k3	cid1418519	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.806	4	87.378	0.622	18063	751.4	630.4	157.6
cl120_k3	cid1189261	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.175	4	70.235	0.235	29819	589.1	493.4	123.3
cl120_k3	cid1189261	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.687	4	80.649	0.649	42700	584.6	484.5	121.1
cl120_k3	cid1189261	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.004	4	85.931	2.069	63909	673.9	553.7	138.4
cl120_k3	sc_wiki	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	86.716	4	86.678	16.678	4071	791.0	694.5	173.6
cl120_k3	sc_wiki	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	89.185	4	88.628	8.628	5670	776.2	676.9	169.2
cl120_k3	sc_wiki	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	89.185	4	88.628	0.628	5670	703.6	633.7	158.4
cl120_k3	sc_gui	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	88.103	4	89.299	19.299	6923	654.0	577.5	144.4
cl120_k3	sc_gui	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	91.341	4	91.872	11.872	8040	767.3	664.8	166.2
cl120_k3	sc_gui	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	91.341	4	91.872	3.872	8040	764.3	651.5	162.9
cl120_k3	sc_imessage	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	78.474	4	78.481	8.481	15377	816.3	690.5	172.6
cl120_k3	sc_imessage	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	84.804	4	84.885	4.885	20384	685.8	571.4	142.8
cl120_k3	sc_imessage	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.910	4	87.533	0.467	26350	751.9	564.1	141.0
cl160_k2	city	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.044	3	70.122	0.122	47007	630.4	473.8	157.9
cl160_k2	city	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.383	3	80.427	0.427	64112	645.2	485.5	161.8
cl160_k2	city	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	85.221	3	85.201	2.799	84274	788.6	601.1	200.4
cl160_k2	dog	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	73.084	3	73.189	3.189	20624	735.1	598.6	199.5
cl160_k2	dog	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	82.242	3	82.265	2.265	32270	596.4	486.9	162.3
cl160_k2	dog	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.754	3	86.742	1.258	46241	563.2	471.9	157.3
cl160_k2	girl	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	72.404	3	72.235	2.235	22805	562.1	447.5	149.2
cl160_k2	girl	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.550	3	81.387	1.387	35299	715.8	550.8	183.6
cl160_k2	girl	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.056	3	85.960	2.040	49096	714.6	572.0	190.7
cl160_k2	cid1025469	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	71.245	3	71.623	1.623	16755	634.7	521.0	173.7
cl160_k2	cid1025469	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.375	3	81.246	1.246	24796	517.8	423.4	141.1
cl160_k2	cid1025469	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	85.681	3	85.418	2.582	34092	517.6	427.6	142.5
cl160_k2	cid1418519	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	75.035	3	76.081	6.081	9796	538.0	420.9	140.3
cl160_k2	cid1418519	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	83.419	3	84.116	4.116	13769	582.2	457.5	152.5
cl160_k2	cid1418519	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.642	3	87.217	0.783	17888	671.2	544.9	181.6
cl160_k2	cid1189261	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.175	3	70.235	0.235	29819	698.1	579.7	193.2
cl160_k2	cid1189261	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.054	3	81.006	1.006	44041	513.2	412.9	137.6
cl160_k2	cid1189261	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	85.668	3	85.601	2.399	61095	523.9	412.1	137.4
cl160_k2	sc_wiki	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	85.534	3	84.534	14.534	3542	576.4	492.4	164.1
cl160_k2	sc_wiki	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	89.639	3	89.667	9.667	5428	703.5	598.3	199.4
cl160_k2	sc_wiki	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	90.908	3	91.091	3.091	5927	651.4	551.8	183.9
cl160_k2	sc_gui	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	84.495	3	84.976	14.976	5400	651.5	561.0	187.0
cl160_k2	sc_gui	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	89.788	3	89.003	9.003	6761	569.5	491.4	163.8
cl160_k2	sc_gui	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	91.182	3	91.474	3.474	7895	571.4	490.6	163.5
cl160_k2	sc_imessage	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	78.450	3	78.644	8.644	14999	621.5	481.9	160.6
cl160_k2	sc_imessage	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	85.419	3	85.350	5.350	20934	691.6	539.5	179.8
cl160_k2	sc_imessage	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.910	3	87.533	0.467	26350	682.0	551.4	183.8
cl160_k3	city	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.044	4	70.122	0.122	47007	923.5	714.9	178.7
cl160_k3	city	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.319	4	80.339	0.339	63386	901.7	718.3	179.6
cl160_k3	city	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.118	4	85.943	2.057	89293	712.5	563.5	140.9
cl160_k3	dog	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	71.571	4	71.729	1.729	19525	669.6	580.1	145.0
cl160_k3	dog	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.219	4	81.242	1.242	30304	796.0	667.0	166.8
cl160_k3	dog	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.094	4	87.059	0.941	47979	890.0	757.9	189.5
cl160_k3	girl	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	71.856	4	71.655	1.655	22098	795.8	674.5	168.6
cl160_k3	girl	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.258	4	81.049	1.049	34154	691.0	568.6	142.2
cl160_k3	girl	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.705	4	86.617	1.383	51613	667.8	542.6	135.7
cl160_k3	cid1025469	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	71.245	4	71.623	1.623	16755	740.9	627.2	156.8
cl160_k3	cid1025469	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.660	4	80.516	0.516	23841	808.1	665.0	166.2
cl160_k3	cid1025469	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.317	4	86.019	1.981	36376	674.5	574.9	143.7
cl160_k3	cid1418519	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	73.740	4	74.734	4.734	9253	597.4	493.3	123.3
cl160_k3	cid1418519	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	82.577	4	83.369	3.369	12990	598.2	496.8	124.2
cl160_k3	cid1418519	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.806	4	87.378	0.622	18063	639.4	531.4	132.8
cl160_k3	cid1189261	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.175	4	70.235	0.235	29819	751.7	643.5	160.9
cl160_k3	cid1189261	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.687	4	80.649	0.649	42700	715.4	607.4	151.8
cl160_k3	cid1189261	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.209	4	86.136	1.864	64428	631.2	519.1	129.8
cl160_k3	sc_wiki	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	79.911	4	79.515	9.515	3029	670.8	589.9	147.5
cl160_k3	sc_wiki	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.350	4	87.829	7.829	3989	641.3	564.8	141.2
cl160_k3	sc_wiki	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	90.085	4	91.051	3.051	5123	857.8	754.1	188.5
cl160_k3	sc_gui	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	81.739	4	81.248	11.248	4602	785.0	690.7	172.7
cl160_k3	sc_gui	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.279	4	88.050	8.050	5826	781.5	681.3	170.3
cl160_k3	sc_gui	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	89.729	4	89.734	1.734	7251	671.4	585.2	146.3
cl160_k3	sc_imessage	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	74.868	4	75.003	5.003	13439	699.0	557.8	139.4
