image	class	strategy	effort	distance	ours_bytes_base	ours_bytes_new	delta_bytes_abs	delta_bytes_pct_base	delta_bytes_pct_new	delta_delta_bytes_pct	ours_ssim2_base	ours_ssim2_new	delta_ssim2_base	delta_ssim2_new	delta_delta_ssim2	delta_bfly_pct_base	delta_bfly_pct_new	delta_delta_bfly_pct	ours_ms_base	ours_ms_new	ms_speedup_ratio	delta_ms_pct_base	delta_ms_pct_new	delta_delta_ms_pct
windows95	screenshot	zenjxl	8	4.5	41520	41509.0	-11.0	40.479	40.442	-0.036999999999999034	84.0916	84.0916	20.8664	20.8664	0.0	-58.257	-58.257	0.0	2126.281	1483.065	1.4337072211939463	77.371	-31.31	-108.681
windows95	screenshot	zenjxl	8	4.75	40613	40663.0	50.0	42.187	42.362	0.17500000000000426	82.2576	82.2576	18.5797	18.5797	0.0	-57.27	-57.27	0.0	1551.872	1820.179	0.8525930691431997	34.202	-27.57	-61.772
windows95	screenshot	zenjxl	8	5.0	40284	40333.0	49.0	43.288	43.462	0.1740000000000066	81.8335	81.8335	19.758	19.758	0.0	-57.271	-57.271	0.0	1730.612	1488.374	1.162753447722145	22.941	-26.771	-49.712
windows95	screenshot	zenjxl	9	0.25	45790	45790.0	0.0	-24.783	-24.783	0.0	95.0396	95.0396	-0.6761	-0.6761	0.0	14.583	14.583	0.0	2594.025	2864.289	0.9056435995110829	106.597	-1.098	-107.695
windows95	screenshot	zenjxl	9	0.5	43074	43074.0	0.0	-19.342	-19.342	0.0	93.7424	93.7424	-0.3938	-0.3938	0.0	-0.031	-0.031	0.0	2375.131	3042.569	0.7806334055201377	47.951	25.313	-22.638
windows95	screenshot	zenjxl	9	0.75	54195	54195.0	0.0	-20.41	-20.41	0.0	91.8451	91.8451	-0.8746	-0.8746	0.0	14.375	14.375	0.0	2069.745	2881.154	0.7183736100187633	7.234	-3.94	-11.174
windows95	screenshot	zenjxl	9	1.0	48162	48162.0	0.0	-22.481	-22.481	0.0	89.8881	89.8881	-1.1979	-1.1979	0.0	12.074	12.074	0.0	2105.201	2525.047	0.8337274514098153	23.427	-23.378	-46.805
windows95	screenshot	zenjxl	9	1.25	44499	44499.0	0.0	-21.978	-21.978	0.0	87.7482	87.7482	-2.258	-2.258	0.0	1.024	1.024	0.0	2280.284	2222.777	1.025871691132309	30.626	-27.317	-57.943
windows95	screenshot	zenjxl	9	1.5	42224	42224.0	0.0	-18.414	-18.414	0.0	86.1628	86.1628	-0.7053	-0.7053	0.0	-14.491	-14.491	0.0	2253.05	3043.396	0.7403078666069088	36.12	-2.152	-38.272
windows95	screenshot	zenjxl	9	1.75	39854	39854.0	0.0	-17.035	-17.035	0.0	84.5457	84.5457	-0.7728	-0.7728	0.0	-17.583	-17.583	0.0	2230.84	2687.72	0.8300120548271398	23.706	-21.249	-44.955
windows95	screenshot	zenjxl	9	2.0	50885	50885.0	0.0	10.834	10.834	0.0	89.2894	89.2894	6.0511	6.0511	0.0	-44.24	-44.24	0.0	1985.801	2952.949	0.6724806286867805	20.014	-13.0	-33.013999999999996
windows95	screenshot	zenjxl	9	2.25	49269	49269.0	0.0	10.976	10.976	0.0	89.6358	89.6358	7.6386	7.6386	0.0	-51.006	-51.006	0.0	2006.487	2405.357	0.8341743034401963	5.567	-31.831	-37.397999999999996
windows95	screenshot	zenjxl	9	2.5	46981	46981.0	0.0	12.886	12.886	0.0	86.9309	86.9309	8.0046	8.0046	0.0	-53.246	-53.246	0.0	1794.389	3111.28	0.5767365842997094	34.938	-9.57	-44.508
windows95	screenshot	zenjxl	9	2.75	45128	45128.0	0.0	16.966	16.966	0.0	86.1595	86.1595	9.0728	9.0728	0.0	-55.069	-55.069	0.0	1776.471	2600.359	0.6831637477748265	13.169	-25.586	-38.754999999999995
1025469	cid22	libjxl	5	0.25	104974	105091.0	117.0	-0.203	-0.092	0.11100000000000002	95.0033	95.0033	-0.0073	-0.0073	0.0	-3.828	-3.828	0.0	1035.971	219.233	4.725433671025804	877.459	113.434	-764.025
1025469	cid22	libjxl	5	0.5	64979	65048.0	69.0	0.083	0.189	0.106	92.3609	92.3609	-0.2505	-0.2505	0.0	0.755	0.755	0.0	987.081	209.111	4.720368608059834	531.988	4.382	-527.6060000000001
1025469	cid22	libjxl	5	0.75	47213	47384.0	171.0	0.751	1.116	0.3650000000000001	90.0215	90.0215	-0.0405	-0.0405	0.0	-1.655	-1.655	0.0	936.545	282.352	3.3169412648042162	486.679	33.8	-452.87899999999996
1025469	cid22	libjxl	5	1.0	38536	38843.0	307.0	1.384	2.192	0.8080000000000003	87.8516	87.8516	-0.2605	-0.2605	0.0	-3.115	-3.115	0.0	974.263	266.904	3.6502375385906545	536.142	26.456	-509.68600000000004
1025469	cid22	libjxl	5	1.25	32865	33192.0	327.0	1.46	2.47	1.0100000000000002	84.9702	84.9702	-0.2766	-0.2766	0.0	0.155	0.155	0.0	932.526	268.624	3.4714917505509555	697.098	-25.781	-722.8789999999999
1025469	cid22	libjxl	5	1.5	28576	28914.0	338.0	1.604	2.805	1.201	82.8829	82.8829	-0.1119	-0.1119	0.0	-5.467	-5.467	0.0	902.955	234.598	3.8489458563159107	608.345	-27.106	-635.451
1025469	cid22	libjxl	5	1.75	25573	25869.0	296.0	2.366	3.551	1.185	80.5166	80.5166	-0.0922	-0.0922	0.0	-3.598	-3.598	0.0	894.968	233.741	3.828887529359419	557.633	-14.999	-572.6320000000001
1025469	cid22	libjxl	5	2.0	23087	23454.0	367.0	3.003	4.64	1.6369999999999996	78.5765	78.5765	0.1196	0.1196	0.0	8.844	8.844	0.0	905.685	292.235	3.0991667664721883	673.073	126.818	-546.255
1025469	cid22	libjxl	5	2.25	20857	21228.0	371.0	2.517	4.34	1.823	76.8982	76.8982	0.3275	0.3275	0.0	-10.587	-10.587	0.0	889.917	255.724	3.479990145625753	510.321	44.932	-465.389
1025469	cid22	libjxl	5	2.5	19183	19545.0	362.0	2.266	4.196	1.9299999999999997	74.7735	74.7735	0.197	0.197	0.0	-4.527	-4.527	0.0	808.545	237.686	3.40173590367123	478.454	-17.524	-495.978
1025469	cid22	libjxl	5	2.75	17631	17981.0	350.0	1.555	3.571	2.016	73.2191	73.2191	0.0221	0.0221	0.0	-2.646	-2.646	0.0	910.09	383.346	2.374069378577056	476.473	51.565	-424.908
1025469	cid22	libjxl	5	3.0	16563	16882.0	319.0	2.691	4.669	1.9779999999999998	71.3038	71.3038	0.3558	0.3558	0.0	3.496	3.496	0.0	828.165	305.876	2.7075187330813795	662.913	16.876	-646.037
1025469	cid22	libjxl	5	3.25	15445	15764.0	319.0	2.782	4.905	2.123	69.8366	69.8366	0.1655	0.1655	0.0	-1.509	-1.509	0.0	836.211	262.723	3.1828617974063937	530.241	-0.133	-530.374
1025469	cid22	libjxl	5	3.5	14384	14735.0	351.0	2.582	5.085	2.503	67.6503	67.6503	0.3385	0.3385	0.0	-0.808	-0.808	0.0	777.142	272.889	2.847831902348574	591.419	-32.326	-623.745
1025469	cid22	libjxl	5	3.75	13713	14081.0	368.0	2.758	5.515	2.7569999999999997	65.9691	65.9691	0.2543	0.2543	0.0	-2.489	-2.489	0.0	678.549	355.694	1.9076762610558513	400.704	10.568	-390.136
1025469	cid22	libjxl	5	4.0	13256	13608.0	352.0	5.382	8.18	2.798	64.5967	64.5967	2.9494	2.9494	0.0	-4.449	-4.449	0.0	887.839	390.233	2.2751509995310495	922.484	380.797	-541.687
1025469	cid22	libjxl	5	4.25	12472	12834.0	362.0	2.524	5.499	2.9749999999999996	62.4528	62.4528	3.9561	3.9561	0.0	-7.201	-7.201	0.0	959.801	443.896	2.1622204300106334	474.917	159.149	-315.768
1025469	cid22	libjxl	5	4.5	12074	12431.0	357.0	5.046	8.152	3.105999999999999	60.8226	60.8226	3.7176	3.7176	0.0	-13.523	-13.523	0.0	913.688	428.337	2.1331054753616896	843.766	24.146	-819.62
1025469	cid22	libjxl	5	4.75	11554	11887.0	333.0	4.382	7.39	3.008	59.0952	59.0952	3.5494	3.5494	0.0	-9.238	-9.238	0.0	795.095	365.999	2.172396645892475	553.901	88.624	-465.27699999999993
1025469	cid22	libjxl	5	5.0	10929	11281.0	352.0	3.084	6.404	3.32	57.8954	57.8954	3.743	3.743	0.0	5.126	5.126	0.0	852.654	346.762	2.4589026479256666	679.254	6.459	-672.7950000000001
1025469	cid22	libjxl	6	0.25	104083	104201.0	118.0	-0.446	-0.333	0.11299999999999999	94.9599	94.9599	-0.0922	-0.0922	0.0	-4.292	-4.292	0.0	1102.341	265.193	4.156749989630193	816.73	-24.093	-840.823
1025469	cid22	libjxl	6	0.5	64023	64092.0	69.0	-0.384	-0.277	0.10699999999999998	92.4596	92.4596	-0.1609	-0.1609	0.0	-0.486	-0.486	0.0	984.508	225.599	4.3639732445622545	495.704	-39.734	-535.438
1025469	cid22	libjxl	6	0.75	46478	46655.0	177.0	-0.032	0.348	0.38	90.1095	90.1095	-0.0007	-0.0007	0.0	-1.114	-1.114	0.0	1041.135	372.75	2.7931187122736416	333.942	-0.798	-334.74
1025469	cid22	libjxl	6	1.0	37652	37998.0	346.0	-0.159	0.758	0.917	87.7718	87.7718	-0.2044	-0.2044	0.0	-0.141	-0.141	0.0	1035.106	279.983	3.6970316054903334	344.778	64.949	-279.829
1025469	cid22	libjxl	6	1.25	32834	33123.0	289.0	2.437	3.338	0.9010000000000002	85.3722	85.3722	-0.4876	-0.4876	0.0	1.595	1.595	0.0	1057.697	284.918	3.7122856400788993	269.842	-35.555	-305.397
1025469	cid22	libjxl	6	1.5	27922	28276.0	354.0	-0.1	1.166	1.266	83.2298	83.2298	-0.3728	-0.3728	0.0	-0.424	-0.424	0.0	910.822	345.904	2.6331641148989315	218.308	-28.988	-247.296
1025469	cid22	libjxl	6	1.75	24788	25099.0	311.0	-1.259	-0.02	1.2389999999999999	81.1295	81.1295	-0.0408	-0.0408	0.0	4.699	4.699	0.0	932.687	361.833	2.577672572706193	289.356	-18.729	-308.085
1025469	cid22	libjxl	6	2.0	22917	23243.0	326.0	0.703	2.136	1.4330000000000003	79.1592	79.1592	-0.248	-0.248	0.0	4.921	4.921	0.0	1010.663	352.82	2.864528654838161	353.122	-22.56	-375.682
1025469	cid22	libjxl	6	2.25	20326	20672.0	346.0	-1.84	-0.169	1.671	77.4693	77.4693	0.1865	0.1865	0.0	-5.963	-5.963	0.0	887.799	317.368	2.7973803281994405	397.507	-11.758	-409.265
1025469	cid22	libjxl	6	2.5	18675	19028.0	353.0	-2.562	-0.72	1.8419999999999999	75.5077	75.5077	-0.383	-0.383	0.0	-3.304	-3.304	0.0	977.526	294.953	3.314175478805098	319.128	-46.28	-365.408
1025469	cid22	libjxl	6	2.75	17389	17722.0	333.0	-1.774	0.107	1.881	73.6835	73.6835	-0.3291	-0.3291	0.0	-9.356	-9.356	0.0	807.828	330.448	2.444644845785116	251.459	-32.344	-283.803
1025469	cid22	libjxl	6	3.0	16262	16610.0	348.0	-1.977	0.121	2.098	71.8237	71.8237	-0.5854	-0.5854	0.0	4.58	4.58	0.0	890.393	247.14	3.6027878935016595	538.178	11.926	-526.252
1025469	cid22	libjxl	6	3.25	15165	15492.0	327.0	-1.959	0.155	2.114	70.1197	70.1197	-0.6583	-0.6583	0.0	2.344	2.344	0.0	798.773	288.467	2.769027306416332	423.038	-4.796	-427.834
1025469	cid22	libjxl	6	3.5	14152	14500.0	348.0	-3.261	-0.882	2.379	68.1855	68.1855	-0.3861	-0.3861	0.0	1.651	1.651	0.0	889.442	276.642	3.2151372532008877	231.044	-13.242	-244.286
1025469	cid22	libjxl	6	3.75	13537	13938.0	401.0	-2.316	0.577	2.893	66.4081	66.4081	-0.7658	-0.7658	0.0	-2.097	-2.097	0.0	749.504	334.526	2.2404955070756833	370.306	141.056	-229.24999999999997
1025469	cid22	libjxl	6	4.0	12985	13370.0	385.0	-2.821	0.06	2.8810000000000002	65.0372	65.0372	-0.5593	-0.5593	0.0	19.972	19.972	0.0	932.837	450.485	2.0707393142945936	197.687	-2.268	-199.955
1025469	cid22	libjxl	6	4.25	12614	12977.0	363.0	-2.685	0.116	2.801	62.4344	62.4344	0.0098	0.0098	0.0	1.652	1.652	0.0	1012.645	445.004	2.275586286864837	355.502	31.956	-323.546
1025469	cid22	libjxl	6	4.5	12559	12922.0	363.0	2.472	5.434	2.962	60.7725	60.7725	-0.4404	-0.4404	0.0	-1.226	-1.226	0.0	901.354	581.626	1.5497140774312017	345.619	12.186	-333.43300000000005
1025469	cid22	libjxl	6	4.75	11499	11859.0	360.0	-0.338	2.782	3.12	59.1038	59.1038	-0.3761	-0.3761	0.0	-5.88	-5.88	0.0	783.476	494.539	1.5842552356841422	491.21	153.795	-337.41499999999996
1025469	cid22	libjxl	6	5.0	10981	11334.0	353.0	-0.561	2.635	3.1959999999999997	57.791	57.791	-0.2987	-0.2987	0.0	2.749	2.749	0.0	868.247	383.34	2.2649527834298535	233.436	6.643	-226.793
1025469	cid22	libjxl	7	0.25	104078	105460.0	1382.0	0.264	1.595	1.331	95.0039	95.0034	-0.1476	-0.1481	-0.0005000000000000004	1.816	1.743	-0.07299999999999995	1121.385	282.373	3.971289747957489	691.272	-9.828	-701.1
1025469	cid22	libjxl	7	0.5	63987	65015.0	1028.0	0.127	1.735	1.608	92.4283	92.5692	-0.3958	-0.2549	0.14089999999999997	-0.847	-1.002	-0.15500000000000003	1051.643	234.649	4.48177064466501	592.531	-19.046	-611.577
1025469	cid22	libjxl	7	0.75	46419	49155.0	2736.0	0.374	6.29	5.916	90.08	90.1511	-0.399	-0.3279	0.0711	0.655	3.688	3.0330000000000004	1109.174	370.974	2.9898968660876504	364.521	-20.54	-385.06100000000004
1025469	cid22	libjxl	7	1.0	37614	40282.0	2668.0	-0.08	7.008	7.088	87.7524	87.4417	-0.6359	-0.9466	-0.3107	-0.312	1.79	2.102	1078.379	339.048	3.1806086453835443	373.069	-29.599	-402.668
1025469	cid22	libjxl	7	1.25	32816	35560.0	2744.0	2.627	11.208	8.581	85.5313	84.8434	-0.4362	-1.1241	-0.6879000000000002	1.623	11.721	10.098	984.984	338.742	2.907770515613653	311.643	-18.101	-329.74399999999997
1025469	cid22	libjxl	7	1.5	27917	30999.0	3082.0	0.0	11.04	11.04	83.2566	82.195	-0.2175	-1.2791	-1.0615999999999999	-0.429	17.543	17.971999999999998	902.979	244.461	3.6937548320591014	407.435	-39.486	-446.921
1025469	cid22	libjxl	7	1.75	24773	28059.0	3286.0	-1.295	11.798	13.093	81.1701	79.6626	-0.3477	-1.8552	-1.5074999999999998	2.212	15.004	12.792	907.152	327.301	2.7716138966883697	311.008	38.181	-272.827
1025469	cid22	libjxl	7	2.0	22928	26085.0	3157.0	0.774	14.649	13.875	79.2805	77.8432	-0.4456	-1.8829	-1.4373	3.554	48.63	45.076	915.736	313.407	2.9218747507235	223.014	-6.822	-229.836
1025469	cid22	libjxl	7	2.25	20324	23667.0	3343.0	-2.001	14.118	16.119	77.8822	75.434	-0.116	-2.5641	-2.4480999999999997	-6.762	12.288	19.05	988.685	371.004	2.66489040549428	283.378	19.976	-263.402
1025469	cid22	libjxl	7	2.5	18672	22031.0	3359.0	-2.409	15.147	17.556	75.8571	73.4335	-0.5521	-2.9757	-2.4235999999999995	-3.323	20.717	24.04	914.585	306.197	2.986916919499538	427.41	-40.949	-468.35900000000004
1025469	cid22	libjxl	7	2.75	17397	20976.0	3579.0	-1.489	18.777	20.266000000000002	73.8127	71.4781	-0.5669	-2.9015	-2.3346	-11.803	4.862	16.665	767.792	310.41	2.4734770142714475	234.239	21.48	-212.75900000000001
1025469	cid22	libjxl	7	3.0	16263	19782.0	3519.0	-2.271	18.875	21.146	71.8216	68.6727	-0.9279	-4.0769	-3.149	4.788	8.534	3.7460000000000004	902.148	362.638	2.487737082159068	188.58	9.034	-179.54600000000002
1025469	cid22	libjxl	7	3.25	15165	18330.0	3165.0	-2.199	18.212	20.411	70.1498	67.784	-0.7267	-3.0925	-2.3657999999999997	5.149	21.44	16.291	815.775	441.952	1.8458452501629137	301.288	-0.287	-301.575
1025469	cid22	libjxl	7	3.5	14155	17021.0	2866.0	-3.121	16.494	19.615	68.2509	65.4149	-0.4891	-3.325	-2.8359	-2.091	4.299	6.390000000000001	823.759	330.465	2.492726915104474	279.336	-11.39	-290.726
1025469	cid22	libjxl	7	3.75	13523	16546.0	3023.0	-2.796	18.933	21.729	66.5591	62.7254	-0.9895	-4.8232	-3.8337	-2.094	-2.032	0.06199999999999983	774.113	357.768	2.1637290087430965	218.222	25.232	-192.99
1025469	cid22	libjxl	7	4.0	12978	15913.0	2935.0	-3.638	18.154	21.792	65.1417	61.6474	-0.8549	-4.3492	-3.4943	19.972	19.942	-0.030000000000001137	933.749	633.567	1.4737967728748498	208.903	65.051	-143.85199999999998
1025469	cid22	libjxl	7	4.25	12601	15475.0	2874.0	-3.114	18.984	22.098000000000003	62.4935	58.9212	-0.4058	-3.9781	-3.5723	1.653	2.675	1.0219999999999998	1024.044	513.736	1.9933273120824706	296.962	21.951	-275.01099999999997
1025469	cid22	libjxl	7	4.5	12568	15386.0	2818.0	2.038	24.917	22.879	60.8121	56.4932	-0.5341	-4.853	-4.318899999999999	-1.226	4.503	5.729	918.868	621.574	1.4782922065594766	351.564	10.703	-340.86100000000005
1025469	cid22	libjxl	7	4.75	11495	13844.0	2349.0	-0.922	19.324	20.246000000000002	59.094	54.5464	-0.6979	-5.2455	-4.5476	-5.716	15.166	20.882	864.81	468.065	1.8476280003845618	330.228	6.601	-323.627
1025469	cid22	libjxl	7	5.0	10979	13255.0	2276.0	-1.321	19.135	20.456000000000003	57.8358	54.0756	-0.5941	-4.3543	-3.7602	2.749	4.775	2.0260000000000002	785.91	463.899	1.6941403193367521	349.691	0.255	-349.436
1025469	cid22	libjxl	8	0.25	104289	105596.0	1307.0	0.235	1.491	1.2560000000000002	94.82	94.8863	-0.2003	-0.1339	0.06640000000000001	6.648	6.484	-0.1639999999999997	1478.909	1281.645	1.1539146955670252	78.551	8.093	-70.458
1025469	cid22	libjxl	8	0.5	62263	63037.0	774.0	-0.411	0.827	1.238	92.3309	92.2928	-0.2545	-0.2926	-0.03810000000000002	-1.159	-1.543	-0.3839999999999999	1367.517	1122.948	1.2177919191271545	66.57	-29.293	-95.863
1025469	cid22	libjxl	8	0.75	44428	46954.0	2526.0	-0.101	5.579	5.68	89.811	89.6584	-0.3468	-0.4995	-0.1527	5.043	0.39	-4.6530000000000005	1259.178	1221.408	1.0309233278314864	36.938	4.497	-32.441
1025469	cid22	libjxl	8	1.0	35626	38092.0	2466.0	-0.338	6.56	6.898	87.533	87.305	-0.4047	-0.6327	-0.22800000000000004	-0.933	7.863	8.796000000000001	1369.622	1276.806	1.0726938939823278	175.669	-23.272	-198.941
1025469	cid22	libjxl	8	1.25	30855	33217.0	2362.0	1.997	9.805	7.808	84.9521	84.087	-0.3083	-1.1734	-0.8651	-1.338	3.091	4.429	1390.177	1365.608	1.017991253712632	39.44	-8.958	-48.397999999999996
1025469	cid22	libjxl	8	1.5	26125	29093.0	2968.0	-1.034	10.209	11.243	82.5103	81.5099	-0.0455	-1.0459	-1.0004	-2.046	7.914	9.959999999999999	1238.932	1408.224	0.8797833299247847	45.004	-13.895	-58.899
1025469	cid22	libjxl	8	1.75	22958	26099.0	3141.0	-2.576	10.753	13.329	80.3397	78.9941	-0.4192	-1.7648	-1.3456	-0.259	14.762	15.021	1593.298	1192.244	1.3363858404823175	132.902	-26.824	-159.726
1025469	cid22	libjxl	8	2.0	21032	23851.0	2819.0	-0.417	12.931	13.347999999999999	78.5585	76.3336	-0.2927	-2.5176	-2.2249	-0.69	23.83	24.52	1474.907	1290.468	1.142924117451963	38.712	-1.642	-40.354000000000006
1025469	cid22	libjxl	8	2.25	18647	21410.0	2763.0	-2.885	11.505	14.39	76.4774	74.1231	-0.0401	-2.3944	-2.3543000000000003	-4.388	-4.526	-0.1379999999999999	1377.846	1057.896	1.3024399373851494	32.249	-30.398	-62.647000000000006
1025469	cid22	libjxl	8	2.5	17188	20124.0	2936.0	-3.237	13.292	16.529	74.3199	72.1662	-0.285	-2.4387	-2.1536999999999997	-0.569	27.107	27.676	1312.566	1150.114	1.1412486066598615	9.723	-30.608	-40.331
1025469	cid22	libjxl	8	2.75	15839	18883.0	3044.0	-3.25	15.344	18.594	72.2277	69.6438	-0.796	-3.3799	-2.5839	9.395	24.927	15.532	1480.906	1107.107	1.337635838270375	79.578	-30.853	-110.43100000000001
1025469	cid22	libjxl	8	3.0	14790	17832.0	3042.0	-3.51	16.336	19.845999999999997	69.6399	66.8318	-0.652	-3.46	-2.808	6.268	11.56	5.292000000000001	1460.762	1111.345	1.3144091168808965	56.651	-38.121	-94.772
1025469	cid22	libjxl	8	3.25	13769	16543.0	2774.0	-4.382	14.882	19.264	68.1021	65.4532	-0.4826	-3.1315	-2.6489	9.261	12.35	3.0890000000000004	1413.62	1531.955	0.9227555639689156	49.643	4.662	-44.981
1025469	cid22	libjxl	8	3.5	12856	15291.0	2435.0	-4.742	13.3	18.042	66.0378	63.6527	-0.8098	-3.1949	-2.3851	-6.225	-6.788	-0.5630000000000006	1248.784	1660.826	0.7519053772038733	12.897	6.114	-6.783
1025469	cid22	libjxl	8	3.75	12234	14758.0	2524.0	-4.212	15.55	19.762	63.4972	60.1228	-1.0886	-4.463	-3.3744	0.886	4.098	3.2119999999999997	1267.83	1067.623	1.1875259337799953	41.306	-34.524	-75.83
1025469	cid22	libjxl	8	4.0	11653	14016.0	2363.0	-4.92	14.36	19.28	62.604	58.6936	-0.6304	-4.5409	-3.9105	-6.603	0.727	7.33	1764.623	1446.562	1.2198737420172796	87.224	-9.384	-96.608
1025469	cid22	libjxl	8	4.25	11478	13565.0	2087.0	-4.15	13.278	17.428	60.1171	56.4701	-0.6587	-4.3057	-3.647	-4.888	2.538	7.426	1500.73	1813.116	0.827707659079728	64.291	4.274	-60.016999999999996
1025469	cid22	libjxl	8	4.5	11549	13571.0	2022.0	0.505	18.101	17.596	58.4992	54.4303	-0.2462	-4.3151	-4.0689	-0.251	-1.613	-1.362	1541.888	1440.511	1.0703757208379525	50.257	-14.004	-64.261
1025469	cid22	libjxl	8	4.75	10238	12127.0	1889.0	-2.569	15.407	17.976	56.2185	52.0962	-0.8176	-4.9398	-4.1222	-3.399	12.698	16.097	1327.869	1390.535	0.9549338923507857	29.351	-31.843	-61.194
1025469	cid22	libjxl	8	5.0	9715	11579.0	1864.0	-4.352	14.0	18.352	54.5896	50.591	-0.5705	-4.5691	-3.9985999999999997	-2.768	3.772	6.539999999999999	1428.61	1846.415	0.7737209673881549	88.062	-12.524	-100.586
1025469	cid22	libjxl	9	0.25	106014	107425.0	1411.0	1.619	2.971	1.352	94.8733	94.8731	-0.1578	-0.158	-0.00020000000000000573	-0.299	1.386	1.6849999999999998	1949.438	2154.378	0.9048727753439739	59.827	-5.995	-65.822
1025469	cid22	libjxl	9	0.5	63076	64030.0	954.0	0.574	2.095	1.5210000000000004	92.3448	92.3331	-0.2375	-0.2492	-0.011700000000000016	-0.254	-0.132	0.122	1913.859	2039.628	0.9383372850343298	66.956	-0.345	-67.301
1025469	cid22	libjxl	9	0.75	44927	47517.0	2590.0	0.794	6.605	5.811	89.8336	89.7394	-0.4753	-0.5695	-0.0942	-0.9	-0.866	0.03400000000000003	1716.603	2195.595	0.7818395469109741	83.345	-5.463	-88.80799999999999
1025469	cid22	libjxl	9	1.0	36053	38552.0	2499.0	1.113	8.122	7.009	87.5355	87.3257	-0.3956	-0.6054	-0.20980000000000004	-2.777	0.321	3.0980000000000003	1713.422	2295.342	0.7464778669148214	39.233	-6.489	-45.721999999999994
1025469	cid22	libjxl	9	1.25	31277	33612.0	2335.0	3.707	11.449	7.742	84.9705	84.0913	-0.2884	-1.1676	-0.8792	-1.342	3.091	4.433	1600.042	2018.959	0.7925084164661095	49.711	-8.854	-58.565
1025469	cid22	libjxl	9	1.5	26359	29323.0	2964.0	0.285	11.562	11.277	82.5199	81.5155	-0.0558	-1.0601	-1.0043	-2.046	-0.607	1.4389999999999998	1779.185	2845.019	0.6253684070299707	54.732	12.44	-42.292
1025469	cid22	libjxl	9	1.75	23105	26288.0	3183.0	-1.61	11.945	13.555	80.3393	79.0216	-0.4196	-1.7373	-1.3177	-2.171	8.636	10.806999999999999	1720.952	2410.13	0.714049449614751	71.043	-1.28	-72.32300000000001
1025469	cid22	libjxl	9	2.0	21131	23870.0	2739.0	0.585	13.623	13.038	78.5006	76.3244	-0.3552	-2.5314	-2.1762	-0.102	12.684	12.786	1373.478	2554.045	0.5377657793813343	4.274	9.945	5.671
1025469	cid22	libjxl	9	2.25	18765	21483.0	2718.0	-1.795	12.429	14.224	76.4774	74.1231	-0.0401	-2.3944	-2.3543000000000003	-4.388	-4.526	-0.1379999999999999	1507.892	2053.002	0.7344815056195757	46.63	38.226	-8.404000000000003
1025469	cid22	libjxl	9	2.5	17261	20206.0	2945.0	-2.447	14.197	16.644	74.3199	72.1735	-0.285	-2.4314	-2.1464	-0.569	7.943	8.512	1666.851	1770.205	0.9416146717470576	25.286	-19.388	-44.67400000000001
1025469	cid22	libjxl	9	2.75	16000	18970.0	2970.0	-1.672	16.581	18.253	72.2354	69.6526	-0.7882	-3.3711	-2.5829000000000004	-1.12	8.581	9.701	1725.812	2213.392	0.779713670240066	16.177	-7.189	-23.366
1025469	cid22	libjxl	9	3.0	14925	17908.0	2983.0	-2.743	16.695	19.438	69.6399	66.8318	-0.661	-3.4691	-2.8081	6.268	11.56	5.292000000000001	1667.78	2405.343	0.6933647301029416	15.479	2.26	-13.219
1025469	cid22	libjxl	9	3.25	13848	16545.0	2697.0	-3.827	14.904	18.731	68.1021	65.4532	-0.4811	-3.13	-2.6489	9.261	12.35	3.0890000000000004	1469.923	2643.523	0.5560469872968762	10.872	16.382	5.510000000000002
1025469	cid22	libjxl	9	3.5	12970	15232.0	2262.0	-3.89	12.871	16.761	66.0378	63.6527	-0.8121	-3.1973	-2.3851999999999998	-6.225	-6.788	-0.5630000000000006	1585.437	1885.402	0.8409013038068274	34.56	-18.519	-53.079
1025469	cid22	libjxl	9	3.75	12301	14758.0	2457.0	-3.416	15.876	19.291999999999998	63.4972	60.1228	-1.078	-4.4524	-3.3743999999999996	0.886	4.098	3.2119999999999997	1388.19	2232.213	0.621889577741909	16.0	-6.025	-22.025
1025469	cid22	libjxl	9	4.0	11639	13945.0	2306.0	-4.747	14.126	18.872999999999998	62.604	58.6936	-0.6352	-4.5456	-3.9104	-6.603	0.727	7.33	1692.234	2573.833	0.6574762232048466	61.815	-2.782	-64.597
1025469	cid22	libjxl	9	4.25	11533	13581.0	2048.0	-3.344	13.82	17.164	60.1171	56.4701	-0.6681	-4.315	-3.6469000000000005	-4.888	2.538	7.426	1729.434	2867.536	0.6031080342147405	53.36	26.287	-27.073
1025469	cid22	libjxl	9	4.5	11615	13561.0	1946.0	1.37	18.354	16.983999999999998	58.4992	54.4303	-0.2536	-4.3225	-4.0689	-0.251	-1.613	-1.362	1739.161	2415.578	0.7199771648855885	30.873	-8.898	-39.771
1025469	cid22	libjxl	9	4.75	10292	12110.0	1818.0	-1.653	15.719	17.372	56.2185	52.0962	-0.8166	-4.9389	-4.1223	-3.399	12.698	16.097	1998.763	2277.272	0.8777005996648621	29.291	4.448	-24.843
1025469	cid22	libjxl	9	5.0	9752	11521.0	1769.0	-3.817	13.631	17.448	54.5896	50.591	-0.5713	-4.5699	-3.9985999999999997	-2.768	3.772	6.539999999999999	1727.278	2174.045	0.79449965387101	1.065	-11.48	-12.545
