image	width	height	effort	distance	kind	name	cjxl	ours	delta
noise_48x48	48	48	5	4.0	field	metadata.color_encoding.color_space	None	kRGB	
noise_48x48	48	48	5	4.0	field	metadata.color_encoding.white_point	None	kD65	
noise_48x48	48	48	5	4.0	field	metadata.color_encoding.primaries	None	kSRGB	
noise_48x48	48	48	5	4.0	field	metadata.color_encoding.have_gamma	None	0	
noise_48x48	48	48	5	4.0	field	metadata.color_encoding.transfer_function	None	kSRGB	
noise_48x48	48	48	5	4.0	field	metadata.color_encoding.rendering_intent	None	kRelative	
noise_48x48	48	48	5	4.0	field	metadata.extensions	None	0	
noise_48x48	48	48	5	4.0	field	<headers zero-padded to byte boundary>	4	7	
noise_48x48	48	48	5	4.0	field	frame.flags	0	128	
noise_48x48	48	48	5	4.0	section	all-in-one	826	1033	207
noise_48x48	48	48	5	4.0	section	header_and_toc	11	15	4
noise_48x48	48	48	7	0.5	size	file_bytes	3590	3800	210
noise_48x48	48	48	7	0.5	field	metadata.all_default	1	0	
noise_48x48	48	48	7	0.5	field	metadata.extra_fields	None	0	
noise_48x48	48	48	7	0.5	field	metadata.bit_depth.floating_point	None	0	
noise_48x48	48	48	7	0.5	field	metadata.bit_depth.bits_per_sample	None	8	
noise_48x48	48	48	7	0.5	field	metadata.modular_16bit_buffers	None	1	
noise_48x48	48	48	7	0.5	field	metadata.num_extra_channels	None	0	
noise_48x48	48	48	7	0.5	field	metadata.xyb_encoded	None	1	
noise_48x48	48	48	7	0.5	field	metadata.color_encoding.all_default	None	0	
noise_48x48	48	48	7	0.5	field	metadata.color_encoding.want_icc	None	0	
noise_48x48	48	48	7	0.5	field	metadata.color_encoding.color_space	None	kRGB	
noise_48x48	48	48	7	0.5	field	metadata.color_encoding.white_point	None	kD65	
noise_48x48	48	48	7	0.5	field	metadata.color_encoding.primaries	None	kSRGB	
noise_48x48	48	48	7	0.5	field	metadata.color_encoding.have_gamma	None	0	
noise_48x48	48	48	7	0.5	field	metadata.color_encoding.transfer_function	None	kSRGB	
noise_48x48	48	48	7	0.5	field	metadata.color_encoding.rendering_intent	None	kRelative	
noise_48x48	48	48	7	0.5	field	metadata.extensions	None	0	
noise_48x48	48	48	7	0.5	field	<headers zero-padded to byte boundary>	4	7	
noise_48x48	48	48	7	0.5	field	frame.flags	0	128	
noise_48x48	48	48	7	0.5	section	all-in-one	3580	3786	206
noise_48x48	48	48	7	0.5	section	header_and_toc	10	14	4
noise_48x48	48	48	7	1.0	size	file_bytes	3217	3215	-2
noise_48x48	48	48	7	1.0	field	metadata.all_default	1	0	
noise_48x48	48	48	7	1.0	field	metadata.extra_fields	None	0	
noise_48x48	48	48	7	1.0	field	metadata.bit_depth.floating_point	None	0	
noise_48x48	48	48	7	1.0	field	metadata.bit_depth.bits_per_sample	None	8	
noise_48x48	48	48	7	1.0	field	metadata.modular_16bit_buffers	None	1	
noise_48x48	48	48	7	1.0	field	metadata.num_extra_channels	None	0	
noise_48x48	48	48	7	1.0	field	metadata.xyb_encoded	None	1	
noise_48x48	48	48	7	1.0	field	metadata.color_encoding.all_default	None	0	
noise_48x48	48	48	7	1.0	field	metadata.color_encoding.want_icc	None	0	
noise_48x48	48	48	7	1.0	field	metadata.color_encoding.color_space	None	kRGB	
noise_48x48	48	48	7	1.0	field	metadata.color_encoding.white_point	None	kD65	
noise_48x48	48	48	7	1.0	field	metadata.color_encoding.primaries	None	kSRGB	
noise_48x48	48	48	7	1.0	field	metadata.color_encoding.have_gamma	None	0	
noise_48x48	48	48	7	1.0	field	metadata.color_encoding.transfer_function	None	kSRGB	
noise_48x48	48	48	7	1.0	field	metadata.color_encoding.rendering_intent	None	kRelative	
noise_48x48	48	48	7	1.0	field	metadata.extensions	None	0	
noise_48x48	48	48	7	1.0	field	<headers zero-padded to byte boundary>	4	7	
noise_48x48	48	48	7	1.0	field	frame.flags	0	128	
noise_48x48	48	48	7	1.0	section	all-in-one	3206	3200	-6
noise_48x48	48	48	7	1.0	section	header_and_toc	11	15	4
noise_48x48	48	48	7	4.0	size	file_bytes	940	1206	266
noise_48x48	48	48	7	4.0	field	metadata.all_default	1	0	
noise_48x48	48	48	7	4.0	field	metadata.extra_fields	None	0	
noise_48x48	48	48	7	4.0	field	metadata.bit_depth.floating_point	None	0	
noise_48x48	48	48	7	4.0	field	metadata.bit_depth.bits_per_sample	None	8	
noise_48x48	48	48	7	4.0	field	metadata.modular_16bit_buffers	None	1	
noise_48x48	48	48	7	4.0	field	metadata.num_extra_channels	None	0	
noise_48x48	48	48	7	4.0	field	metadata.xyb_encoded	None	1	
noise_48x48	48	48	7	4.0	field	metadata.color_encoding.all_default	None	0	
noise_48x48	48	48	7	4.0	field	metadata.color_encoding.want_icc	None	0	
noise_48x48	48	48	7	4.0	field	metadata.color_encoding.color_space	None	kRGB	
noise_48x48	48	48	7	4.0	field	metadata.color_encoding.white_point	None	kD65	
noise_48x48	48	48	7	4.0	field	metadata.color_encoding.primaries	None	kSRGB	
noise_48x48	48	48	7	4.0	field	metadata.color_encoding.have_gamma	None	0	
noise_48x48	48	48	7	4.0	field	metadata.color_encoding.transfer_function	None	kSRGB	
noise_48x48	48	48	7	4.0	field	metadata.color_encoding.rendering_intent	None	kRelative	
noise_48x48	48	48	7	4.0	field	metadata.extensions	None	0	
noise_48x48	48	48	7	4.0	field	<headers zero-padded to byte boundary>	4	7	
noise_48x48	48	48	7	4.0	field	frame.flags	0	128	
noise_48x48	48	48	7	4.0	section	all-in-one	929	1191	262
noise_48x48	48	48	7	4.0	section	header_and_toc	11	15	4
noise_512x512	512	512	3	0.5	size	file_bytes	438460	433946	-4514
noise_512x512	512	512	3	0.5	field	metadata.all_default	1	0	
noise_512x512	512	512	3	0.5	field	metadata.extra_fields	None	0	
noise_512x512	512	512	3	0.5	field	metadata.bit_depth.floating_point	None	0	
noise_512x512	512	512	3	0.5	field	metadata.bit_depth.bits_per_sample	None	8	
noise_512x512	512	512	3	0.5	field	metadata.modular_16bit_buffers	None	1	
noise_512x512	512	512	3	0.5	field	metadata.num_extra_channels	None	0	
noise_512x512	512	512	3	0.5	field	metadata.xyb_encoded	None	1	
noise_512x512	512	512	3	0.5	field	metadata.color_encoding.all_default	None	0	
noise_512x512	512	512	3	0.5	field	metadata.color_encoding.want_icc	None	0	
noise_512x512	512	512	3	0.5	field	metadata.color_encoding.color_space	None	kRGB	
noise_512x512	512	512	3	0.5	field	metadata.color_encoding.white_point	None	kD65	
noise_512x512	512	512	3	0.5	field	metadata.color_encoding.primaries	None	kSRGB	
noise_512x512	512	512	3	0.5	field	metadata.color_encoding.have_gamma	None	0	
noise_512x512	512	512	3	0.5	field	metadata.color_encoding.transfer_function	None	kSRGB	
noise_512x512	512	512	3	0.5	field	metadata.color_encoding.rendering_intent	None	kRelative	
noise_512x512	512	512	3	0.5	field	metadata.extensions	None	0	
noise_512x512	512	512	3	0.5	field	<headers zero-padded to byte boundary>	5	8	
noise_512x512	512	512	3	0.5	field	frame.flags	0	128	
noise_512x512	512	512	3	0.5	section	LfGlobal	195	293	98
noise_512x512	512	512	3	0.5	section	LfGroup[0]	9930	11525	1595
noise_512x512	512	512	3	0.5	section	HfGlobal	1250	1616	366
noise_512x512	512	512	3	0.5	section	HfGroup[p0 g0]	106757	105041	-1716
noise_512x512	512	512	3	0.5	section	HfGroup[p0 g1]	106829	105233	-1596
noise_512x512	512	512	3	0.5	section	HfGroup[p0 g2]	106670	105089	-1581
noise_512x512	512	512	3	0.5	section	HfGroup[p0 g3]	106802	105118	-1684
noise_512x512	512	512	3	0.5	section	header_and_toc	27	31	4
noise_512x512	512	512	3	1.0	size	file_bytes	330577	324519	-6058
noise_512x512	512	512	3	1.0	field	metadata.all_default	1	0	
noise_512x512	512	512	3	1.0	field	metadata.extra_fields	None	0	
noise_512x512	512	512	3	1.0	field	metadata.bit_depth.floating_point	None	0	
noise_512x512	512	512	3	1.0	field	metadata.bit_depth.bits_per_sample	None	8	
noise_512x512	512	512	3	1.0	field	metadata.modular_16bit_buffers	None	1	
noise_512x512	512	512	3	1.0	field	metadata.num_extra_channels	None	0	
noise_512x512	512	512	3	1.0	field	metadata.xyb_encoded	None	1	
noise_512x512	512	512	3	1.0	field	metadata.color_encoding.all_default	None	0	
noise_512x512	512	512	3	1.0	field	metadata.color_encoding.want_icc	None	0	
noise_512x512	512	512	3	1.0	field	metadata.color_encoding.color_space	None	kRGB	
noise_512x512	512	512	3	1.0	field	metadata.color_encoding.white_point	None	kD65	
noise_512x512	512	512	3	1.0	field	metadata.color_encoding.primaries	None	kSRGB	
noise_512x512	512	512	3	1.0	field	metadata.color_encoding.have_gamma	None	0	
noise_512x512	512	512	3	1.0	field	metadata.color_encoding.transfer_function	None	kSRGB	
noise_512x512	512	512	3	1.0	field	metadata.color_encoding.rendering_intent	None	kRelative	
noise_512x512	512	512	3	1.0	field	metadata.extensions	None	0	
noise_512x512	512	512	3	1.0	field	<headers zero-padded to byte boundary>	5	8	
noise_512x512	512	512	3	1.0	field	frame.flags	0	128	
noise_512x512	512	512	3	1.0	section	LfGlobal	208	273	65
noise_512x512	512	512	3	1.0	section	LfGroup[0]	8643	10233	1590
noise_512x512	512	512	3	1.0	section	HfGlobal	1012	1131	119
noise_512x512	512	512	3	1.0	section	HfGroup[p0 g0]	80123	78179	-1944
noise_512x512	512	512	3	1.0	section	HfGroup[p0 g1]	80205	78293	-1912
noise_512x512	512	512	3	1.0	section	HfGroup[p0 g2]	80104	78164	-1940
noise_512x512	512	512	3	1.0	section	HfGroup[p0 g3]	80255	78214	-2041
noise_512x512	512	512	3	1.0	section	header_and_toc	27	32	5
noise_512x512	512	512	3	4.0	size	file_bytes	146936	145354	-1582
noise_512x512	512	512	3	4.0	field	metadata.all_default	1	0	
noise_512x512	512	512	3	4.0	field	metadata.extra_fields	None	0	
noise_512x512	512	512	3	4.0	field	metadata.bit_depth.floating_point	None	0	
noise_512x512	512	512	3	4.0	field	metadata.bit_depth.bits_per_sample	None	8	
noise_512x512	512	512	3	4.0	field	metadata.modular_16bit_buffers	None	1	
noise_512x512	512	512	3	4.0	field	metadata.num_extra_channels	None	0	
noise_512x512	512	512	3	4.0	field	metadata.xyb_encoded	None	1	
noise_512x512	512	512	3	4.0	field	metadata.color_encoding.all_default	None	0	
noise_512x512	512	512	3	4.0	field	metadata.color_encoding.want_icc	None	0	
noise_512x512	512	512	3	4.0	field	metadata.color_encoding.color_space	None	kRGB	
noise_512x512	512	512	3	4.0	field	metadata.color_encoding.white_point	None	kD65	
noise_512x512	512	512	3	4.0	field	metadata.color_encoding.primaries	None	kSRGB	
noise_512x512	512	512	3	4.0	field	metadata.color_encoding.have_gamma	None	0	
noise_512x512	512	512	3	4.0	field	metadata.color_encoding.transfer_function	None	kSRGB	
noise_512x512	512	512	3	4.0	field	metadata.color_encoding.rendering_intent	None	kRelative	
noise_512x512	512	512	3	4.0	field	metadata.extensions	None	0	
noise_512x512	512	512	3	4.0	field	<headers zero-padded to byte boundary>	5	8	
noise_512x512	512	512	3	4.0	field	frame.flags	0	128	
noise_512x512	512	512	3	4.0	section	LfGlobal	208	413	205
noise_512x512	512	512	3	4.0	section	LfGroup[0]	6070	7662	1592
noise_512x512	512	512	3	4.0	section	HfGlobal	703	582	-121
noise_512x512	512	512	3	4.0	section	HfGroup[p0 g0]	34960	34150	-810
noise_512x512	512	512	3	4.0	section	HfGroup[p0 g1]	35042	34234	-808
noise_512x512	512	512	3	4.0	section	HfGroup[p0 g2]	34929	34109	-820
noise_512x512	512	512	3	4.0	section	HfGroup[p0 g3]	34997	34173	-824
noise_512x512	512	512	3	4.0	section	header_and_toc	27	31	4
noise_512x512	512	512	5	0.5	size	file_bytes	310356	334495	24139
noise_512x512	512	512	5	0.5	field	metadata.all_default	1	0	
noise_512x512	512	512	5	0.5	field	metadata.extra_fields	None	0	
noise_512x512	512	512	5	0.5	field	metadata.bit_depth.floating_point	None	0	
noise_512x512	512	512	5	0.5	field	metadata.bit_depth.bits_per_sample	None	8	
noise_512x512	512	512	5	0.5	field	metadata.modular_16bit_buffers	None	1	
noise_512x512	512	512	5	0.5	field	metadata.num_extra_channels	None	0	
noise_512x512	512	512	5	0.5	field	metadata.xyb_encoded	None	1	
noise_512x512	512	512	5	0.5	field	metadata.color_encoding.all_default	None	0	
noise_512x512	512	512	5	0.5	field	metadata.color_encoding.want_icc	None	0	
noise_512x512	512	512	5	0.5	field	metadata.color_encoding.color_space	None	kRGB	
noise_512x512	512	512	5	0.5	field	metadata.color_encoding.white_point	None	kD65	
noise_512x512	512	512	5	0.5	field	metadata.color_encoding.primaries	None	kSRGB	
noise_512x512	512	512	5	0.5	field	metadata.color_encoding.have_gamma	None	0	
noise_512x512	512	512	5	0.5	field	metadata.color_encoding.transfer_function	None	kSRGB	
noise_512x512	512	512	5	0.5	field	metadata.color_encoding.rendering_intent	None	kRelative	
noise_512x512	512	512	5	0.5	field	metadata.extensions	None	0	
noise_512x512	512	512	5	0.5	field	<headers zero-padded to byte boundary>	5	8	
noise_512x512	512	512	5	0.5	field	frame.flags	0	128	
noise_512x512	512	512	5	0.5	section	LfGlobal	249	257	8
noise_512x512	512	512	5	0.5	section	LfGroup[0]	10885	11911	1026
noise_512x512	512	512	5	0.5	section	HfGlobal	1393	1589	196
noise_512x512	512	512	5	0.5	section	HfGroup[p0 g0]	74030	79895	5865
noise_512x512	512	512	5	0.5	section	HfGroup[p0 g1]	74270	80157	5887
noise_512x512	512	512	5	0.5	section	HfGroup[p0 g2]	74754	80318	5564
noise_512x512	512	512	5	0.5	section	HfGroup[p0 g3]	74748	80337	5589
noise_512x512	512	512	5	0.5	section	header_and_toc	27	31	4
noise_512x512	512	512	5	1.0	size	file_bytes	271931	273580	1649
noise_512x512	512	512	5	1.0	field	metadata.all_default	1	0	
noise_512x512	512	512	5	1.0	field	metadata.extra_fields	None	0	
noise_512x512	512	512	5	1.0	field	metadata.bit_depth.floating_point	None	0	
noise_512x512	512	512	5	1.0	field	metadata.bit_depth.bits_per_sample	None	8	
noise_512x512	512	512	5	1.0	field	metadata.modular_16bit_buffers	None	1	
noise_512x512	512	512	5	1.0	field	metadata.num_extra_channels	None	0	
noise_512x512	512	512	5	1.0	field	metadata.xyb_encoded	None	1	
noise_512x512	512	512	5	1.0	field	metadata.color_encoding.all_default	None	0	
noise_512x512	512	512	5	1.0	field	metadata.color_encoding.want_icc	None	0	
noise_512x512	512	512	5	1.0	field	metadata.color_encoding.color_space	None	kRGB	
noise_512x512	512	512	5	1.0	field	metadata.color_encoding.white_point	None	kD65	
noise_512x512	512	512	5	1.0	field	metadata.color_encoding.primaries	None	kSRGB	
noise_512x512	512	512	5	1.0	field	metadata.color_encoding.have_gamma	None	0	
noise_512x512	512	512	5	1.0	field	metadata.color_encoding.transfer_function	None	kSRGB	
noise_512x512	512	512	5	1.0	field	metadata.color_encoding.rendering_intent	None	kRelative	
noise_512x512	512	512	5	1.0	field	metadata.extensions	None	0	
noise_512x512	512	512	5	1.0	field	<headers zero-padded to byte boundary>	5	8	
noise_512x512	512	512	5	1.0	field	frame.flags	0	128	
noise_512x512	512	512	5	1.0	section	LfGlobal	267	299	32
noise_512x512	512	512	5	1.0	section	LfGroup[0]	9712	11118	1406
noise_512x512	512	512	5	1.0	section	HfGlobal	904	901	-3
noise_512x512	512	512	5	1.0	section	HfGroup[p0 g0]	65183	65223	40
noise_512x512	512	512	5	1.0	section	HfGroup[p0 g1]	65230	65278	48
noise_512x512	512	512	5	1.0	section	HfGroup[p0 g2]	65262	65323	61
noise_512x512	512	512	5	1.0	section	HfGroup[p0 g3]	65346	65407	61
noise_512x512	512	512	5	1.0	section	header_and_toc	27	31	4
noise_512x512	512	512	5	4.0	size	file_bytes	65319	68587	3268
noise_512x512	512	512	5	4.0	field	metadata.all_default	1	0	
noise_512x512	512	512	5	4.0	field	metadata.extra_fields	None	0	
noise_512x512	512	512	5	4.0	field	metadata.bit_depth.floating_point	None	0	
noise_512x512	512	512	5	4.0	field	metadata.bit_depth.bits_per_sample	None	8	
noise_512x512	512	512	5	4.0	field	metadata.modular_16bit_buffers	None	1	
noise_512x512	512	512	5	4.0	field	metadata.num_extra_channels	None	0	
noise_512x512	512	512	5	4.0	field	metadata.xyb_encoded	None	1	
noise_512x512	512	512	5	4.0	field	metadata.color_encoding.all_default	None	0	
noise_512x512	512	512	5	4.0	field	metadata.color_encoding.want_icc	None	0	
noise_512x512	512	512	5	4.0	field	metadata.color_encoding.color_space	None	kRGB	
noise_512x512	512	512	5	4.0	field	metadata.color_encoding.white_point	None	kD65	
noise_512x512	512	512	5	4.0	field	metadata.color_encoding.primaries	None	kSRGB	
noise_512x512	512	512	5	4.0	field	metadata.color_encoding.have_gamma	None	0	
noise_512x512	512	512	5	4.0	field	metadata.color_encoding.transfer_function	None	kSRGB	
noise_512x512	512	512	5	4.0	field	metadata.color_encoding.rendering_intent	None	kRelative	
noise_512x512	512	512	5	4.0	field	metadata.extensions	None	0	
noise_512x512	512	512	5	4.0	field	<headers zero-padded to byte boundary>	5	8	
noise_512x512	512	512	5	4.0	field	frame.flags	0	128	
noise_512x512	512	512	5	4.0	section	LfGlobal	313	387	74
noise_512x512	512	512	5	4.0	section	LfGroup[0]	6234	7426	1192
noise_512x512	512	512	5	4.0	section	HfGlobal	774	1452	678
noise_512x512	512	512	5	4.0	section	HfGroup[p0 g0]	14563	14954	391
noise_512x512	512	512	5	4.0	section	HfGroup[p0 g1]	14594	14854	260
noise_512x512	512	512	5	4.0	section	HfGroup[p0 g2]	14375	14755	380
noise_512x512	512	512	5	4.0	section	HfGroup[p0 g3]	14443	14731	288
noise_512x512	512	512	5	4.0	section	header_and_toc	23	28	5
noise_512x512	512	512	7	0.5	size	file_bytes	361818	389512	27694
noise_512x512	512	512	7	0.5	field	metadata.all_default	1	0	
noise_512x512	512	512	7	0.5	field	metadata.extra_fields	None	0	
noise_512x512	512	512	7	0.5	field	metadata.bit_depth.floating_point	None	0	
noise_512x512	512	512	7	0.5	field	metadata.bit_depth.bits_per_sample	None	8	
noise_512x512	512	512	7	0.5	field	metadata.modular_16bit_buffers	None	1	
noise_512x512	512	512	7	0.5	field	metadata.num_extra_channels	None	0	
noise_512x512	512	512	7	0.5	field	metadata.xyb_encoded	None	1	
noise_512x512	512	512	7	0.5	field	metadata.color_encoding.all_default	None	0	
noise_512x512	512	512	7	0.5	field	metadata.color_encoding.want_icc	None	0	
noise_512x512	512	512	7	0.5	field	metadata.color_encoding.color_space	None	kRGB	
noise_512x512	512	512	7	0.5	field	metadata.color_encoding.white_point	None	kD65	
noise_512x512	512	512	7	0.5	field	metadata.color_encoding.primaries	None	kSRGB	
noise_512x512	512	512	7	0.5	field	metadata.color_encoding.have_gamma	None	0	
noise_512x512	512	512	7	0.5	field	metadata.color_encoding.transfer_function	None	kSRGB	
noise_512x512	512	512	7	0.5	field	metadata.color_encoding.rendering_intent	None	kRelative	
noise_512x512	512	512	7	0.5	field	metadata.extensions	None	0	
noise_512x512	512	512	7	0.5	field	<headers zero-padded to byte boundary>	5	8	
noise_512x512	512	512	7	0.5	field	frame.flags	0	128	
noise_512x512	512	512	7	0.5	section	LfGlobal	248	257	9
noise_512x512	512	512	7	0.5	section	LfGroup[0]	10849	11917	1068
noise_512x512	512	512	7	0.5	section	HfGlobal	1406	1683	277
noise_512x512	512	512	7	0.5	section	HfGroup[p0 g0]	87124	93687	6563
noise_512x512	512	512	7	0.5	section	HfGroup[p0 g1]	87468	93918	6450
noise_512x512	512	512	7	0.5	section	HfGroup[p0 g2]	87501	93991	6490
noise_512x512	512	512	7	0.5	section	HfGroup[p0 g3]	87195	94028	6833
noise_512x512	512	512	7	0.5	section	header_and_toc	27	31	4
noise_512x512	512	512	7	1.0	size	file_bytes	325533	328252	2719
noise_512x512	512	512	7	1.0	field	metadata.all_default	1	0	
noise_512x512	512	512	7	1.0	field	metadata.extra_fields	None	0	
noise_512x512	512	512	7	1.0	field	metadata.bit_depth.floating_point	None	0	
noise_512x512	512	512	7	1.0	field	metadata.bit_depth.bits_per_sample	None	8	
noise_512x512	512	512	7	1.0	field	metadata.modular_16bit_buffers	None	1	
noise_512x512	512	512	7	1.0	field	metadata.num_extra_channels	None	0	
noise_512x512	512	512	7	1.0	field	metadata.xyb_encoded	None	1	
noise_512x512	512	512	7	1.0	field	metadata.color_encoding.all_default	None	0	
noise_512x512	512	512	7	1.0	field	metadata.color_encoding.want_icc	None	0	
noise_512x512	512	512	7	1.0	field	metadata.color_encoding.color_space	None	kRGB	
noise_512x512	512	512	7	1.0	field	metadata.color_encoding.white_point	None	kD65	
noise_512x512	512	512	7	1.0	field	metadata.color_encoding.primaries	None	kSRGB	
noise_512x512	512	512	7	1.0	field	metadata.color_encoding.have_gamma	None	0	
noise_512x512	512	512	7	1.0	field	metadata.color_encoding.transfer_function	None	kSRGB	
noise_512x512	512	512	7	1.0	field	metadata.color_encoding.rendering_intent	None	kRelative	
noise_512x512	512	512	7	1.0	field	metadata.extensions	None	0	
noise_512x512	512	512	7	1.0	field	<headers zero-padded to byte boundary>	5	8	
noise_512x512	512	512	7	1.0	field	frame.flags	0	128	
noise_512x512	512	512	7	1.0	section	LfGlobal	272	298	26
noise_512x512	512	512	7	1.0	section	LfGroup[0]	9746	11264	1518
noise_512x512	512	512	7	1.0	section	HfGlobal	1019	1074	55
noise_512x512	512	512	7	1.0	section	HfGroup[p0 g0]	78575	78892	317
noise_512x512	512	512	7	1.0	section	HfGroup[p0 g1]	78653	78896	243
noise_512x512	512	512	7	1.0	section	HfGroup[p0 g2]	78524	78801	277
noise_512x512	512	512	7	1.0	section	HfGroup[p0 g3]	78717	78995	278
noise_512x512	512	512	7	1.0	section	header_and_toc	27	32	5
noise_512x512	512	512	7	4.0	size	file_bytes	75387	74326	-1061
noise_512x512	512	512	7	4.0	field	metadata.all_default	1	0	
noise_512x512	512	512	7	4.0	field	metadata.extra_fields	None	0	
noise_512x512	512	512	7	4.0	field	metadata.bit_depth.floating_point	None	0	
noise_512x512	512	512	7	4.0	field	metadata.bit_depth.bits_per_sample	None	8	
noise_512x512	512	512	7	4.0	field	metadata.modular_16bit_buffers	None	1	
noise_512x512	512	512	7	4.0	field	metadata.num_extra_channels	None	0	
noise_512x512	512	512	7	4.0	field	metadata.xyb_encoded	None	1	
noise_512x512	512	512	7	4.0	field	metadata.color_encoding.all_default	None	0	
noise_512x512	512	512	7	4.0	field	metadata.color_encoding.want_icc	None	0	
noise_512x512	512	512	7	4.0	field	metadata.color_encoding.color_space	None	kRGB	
noise_512x512	512	512	7	4.0	field	metadata.color_encoding.white_point	None	kD65	
noise_512x512	512	512	7	4.0	field	metadata.color_encoding.primaries	None	kSRGB	
noise_512x512	512	512	7	4.0	field	metadata.color_encoding.have_gamma	None	0	
noise_512x512	512	512	7	4.0	field	metadata.color_encoding.transfer_function	None	kSRGB	
noise_512x512	512	512	7	4.0	field	metadata.color_encoding.rendering_intent	None	kRelative	
noise_512x512	512	512	7	4.0	field	metadata.extensions	None	0	
noise_512x512	512	512	7	4.0	field	<headers zero-padded to byte boundary>	5	8	
noise_512x512	512	512	7	4.0	field	frame.flags	0	128	
noise_512x512	512	512	7	4.0	section	LfGlobal	291	389	98
noise_512x512	512	512	7	4.0	section	LfGroup[0]	6459	7431	972
noise_512x512	512	512	7	4.0	section	HfGlobal	969	1613	644
noise_512x512	512	512	7	4.0	section	HfGroup[p0 g0]	17632	16348	-1284
noise_512x512	512	512	7	4.0	section	HfGroup[p0 g1]	16193	16368	175
noise_512x512	512	512	7	4.0	section	HfGroup[p0 g2]	16980	16112	-868
noise_512x512	512	512	7	4.0	section	HfGroup[p0 g3]	16839	16037	-802
noise_512x512	512	512	7	4.0	section	header_and_toc	24	28	4
photo_512x512	512	512	3	0.5	size	file_bytes	23907	26778	2871
photo_512x512	512	512	3	0.5	field	metadata.all_default	1	0	
photo_512x512	512	512	3	0.5	field	metadata.extra_fields	None	0	
photo_512x512	512	512	3	0.5	field	metadata.bit_depth.floating_point	None	0	
photo_512x512	512	512	3	0.5	field	metadata.bit_depth.bits_per_sample	None	8	
photo_512x512	512	512	3	0.5	field	metadata.modular_16bit_buffers	None	1	
photo_512x512	512	512	3	0.5	field	metadata.num_extra_channels	None	0	
photo_512x512	512	512	3	0.5	field	metadata.xyb_encoded	None	1	
photo_512x512	512	512	3	0.5	field	metadata.color_encoding.all_default	None	0	
photo_512x512	512	512	3	0.5	field	metadata.color_encoding.want_icc	None	0	
photo_512x512	512	512	3	0.5	field	metadata.color_encoding.color_space	None	kRGB	
photo_512x512	512	512	3	0.5	field	metadata.color_encoding.white_point	None	kD65	
photo_512x512	512	512	3	0.5	field	metadata.color_encoding.primaries	None	kSRGB	
photo_512x512	512	512	3	0.5	field	metadata.color_encoding.have_gamma	None	0	
photo_512x512	512	512	3	0.5	field	metadata.color_encoding.transfer_function	None	kSRGB	
photo_512x512	512	512	3	0.5	field	metadata.color_encoding.rendering_intent	None	kRelative	
photo_512x512	512	512	3	0.5	field	metadata.extensions	None	0	
photo_512x512	512	512	3	0.5	field	<headers zero-padded to byte boundary>	5	8	
photo_512x512	512	512	3	0.5	field	frame.flags	0	128	
photo_512x512	512	512	3	0.5	section	LfGlobal	331	618	287
photo_512x512	512	512	3	0.5	section	LfGroup[0]	4950	6410	1460
photo_512x512	512	512	3	0.5	section	HfGlobal	847	1043	196
photo_512x512	512	512	3	0.5	section	HfGroup[p0 g0]	4607	4802	195
photo_512x512	512	512	3	0.5	section	HfGroup[p0 g1]	4287	4364	77
photo_512x512	512	512	3	0.5	section	HfGroup[p0 g2]	4263	4457	194
photo_512x512	512	512	3	0.5	section	HfGroup[p0 g3]	4600	5057	457
photo_512x512	512	512	3	0.5	section	header_and_toc	22	27	5
photo_512x512	512	512	3	1.0	size	file_bytes	13752	15199	1447
photo_512x512	512	512	3	1.0	field	metadata.all_default	1	0	
photo_512x512	512	512	3	1.0	field	metadata.extra_fields	None	0	
photo_512x512	512	512	3	1.0	field	metadata.bit_depth.floating_point	None	0	
photo_512x512	512	512	3	1.0	field	metadata.bit_depth.bits_per_sample	None	8	
photo_512x512	512	512	3	1.0	field	metadata.modular_16bit_buffers	None	1	
photo_512x512	512	512	3	1.0	field	metadata.num_extra_channels	None	0	
photo_512x512	512	512	3	1.0	field	metadata.xyb_encoded	None	1	
photo_512x512	512	512	3	1.0	field	metadata.color_encoding.all_default	None	0	
photo_512x512	512	512	3	1.0	field	metadata.color_encoding.want_icc	None	0	
photo_512x512	512	512	3	1.0	field	metadata.color_encoding.color_space	None	kRGB	
photo_512x512	512	512	3	1.0	field	metadata.color_encoding.white_point	None	kD65	
photo_512x512	512	512	3	1.0	field	metadata.color_encoding.primaries	None	kSRGB	
photo_512x512	512	512	3	1.0	field	metadata.color_encoding.have_gamma	None	0	
photo_512x512	512	512	3	1.0	field	metadata.color_encoding.transfer_function	None	kSRGB	
photo_512x512	512	512	3	1.0	field	metadata.color_encoding.rendering_intent	None	kRelative	
photo_512x512	512	512	3	1.0	field	metadata.extensions	None	0	
photo_512x512	512	512	3	1.0	field	<headers zero-padded to byte boundary>	5	8	
photo_512x512	512	512	3	1.0	field	frame.flags	0	128	
photo_512x512	512	512	3	1.0	section	LfGlobal	285	508	223
photo_512x512	512	512	3	1.0	section	LfGroup[0]	4036	5253	1217
photo_512x512	512	512	3	1.0	section	HfGlobal	484	492	8
photo_512x512	512	512	3	1.0	section	HfGroup[p0 g0]	2255	2225	-30
photo_512x512	512	512	3	1.0	section	HfGroup[p0 g1]	2078	2069	-9
photo_512x512	512	512	3	1.0	section	HfGroup[p0 g2]	2091	2053	-38
photo_512x512	512	512	3	1.0	section	HfGroup[p0 g3]	2500	2572	72
