image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
1531677.png	photo	512	512	6	1.8000	54142	54333	2.136380	2.136618	76.6398	76.8856	912.69	380.47	314	6701	816	46285	54116	0	26	353	7692	641	45625	54311	0	22	-0.352	-0.011	-0.2458	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 1.8
1531677.png	photo	512	512	6	2.0000	49445	49650	2.354126	2.361437	74.3440	74.7276	760.45	330.56	317	6461	734	41907	49419	0	26	348	7492	796	40992	49628	0	22	-0.413	-0.310	-0.3836	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 2
1531677.png	photo	512	512	6	2.5000	40507	39533	2.833642	2.906096	69.6305	69.9164	837.43	271.21	345	5837	1010	33289	40481	0	26	345	6820	616	31730	39511	0	22	2.464	-2.493	-0.2859	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 2.5
1531677.png	photo	512	512	6	3.0000	32353	32674	3.346959	3.316137	63.9492	65.1184	825.61	344.74	298	5098	1170	25760	32326	0	27	346	6419	572	25312	32649	0	25	-0.982	0.929	-1.1692	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 3
1531677.png	photo	512	512	6	4.0000	25369	24881	4.433307	4.070038	56.5732	57.8238	870.73	382.27	336	4542	1099	19364	25341	0	28	322	5712	441	18380	24855	0	26	1.961	8.925	-1.2506	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 4
1531677.png	photo	512	512	6	5.0000	21178	20560	4.616361	4.500546	50.2453	51.9585	798.75	297.84	270	4287	980	15614	21151	0	27	297	5110	746	14381	20534	0	26	3.006	2.573	-1.7131	OPEN	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 5
1531677.png	photo	512	512	6	6.0000	18430	17655	5.229169	5.293930	43.9991	45.4460	838.05	168.04	352	4066	1050	12934	18402	0	28	302	4803	658	11866	17629	0	26	4.390	-1.223	-1.4469	OPEN	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 6
1531677.png	photo	512	512	7	0.2000	187083	186647	0.362679	0.362392	94.7172	94.7495	1805.79	184.73	430	10747	2293	173582	187052	0	31	364	11007	2297	172949	186617	0	30	0.234	0.079	-0.0323	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 0.2
1531677.png	photo	512	512	7	0.4000	135146	135097	0.637924	0.637237	92.1347	92.1172	1157.13	324.76	553	9204	1904	123454	135115	0	31	400	9547	1755	123365	135067	0	30	0.036	0.108	0.0176	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 0.4
1531677.png	photo	512	512	7	0.6000	111879	112015	0.791565	0.795669	89.9225	89.7572	966.13	161.96	501	8301	1217	101829	111848	0	31	378	8805	1015	101788	111986	0	29	-0.121	-0.516	0.1653	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 0.6
1531677.png	photo	512	512	7	0.8000	94785	95575	1.093860	1.079674	87.5009	87.6970	903.74	429.45	406	7818	1156	85373	94753	0	32	387	8760	1033	85364	95544	0	31	-0.827	1.314	-0.1961	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 0.8
1531677.png	photo	512	512	7	1.0000	82491	83326	1.265687	1.263743	85.1205	85.4008	791.08	311.76	384	7388	943	73747	82462	0	29	369	8455	823	73651	83298	0	28	-1.002	0.154	-0.2802	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 1
1531677.png	photo	512	512	7	1.2000	73073	73921	1.500294	1.508279	83.0004	83.2162	998.32	184.19	357	7203	912	64572	73044	0	29	357	8250	742	64544	73893	0	28	-1.147	-0.529	-0.2159	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 1.2
1531677.png	photo	512	512	7	1.4000	65606	66257	1.890819	1.998875	80.5163	80.8984	782.65	172.93	356	6973	892	57358	65579	0	27	369	8038	630	57194	66231	0	26	-0.983	-5.406	-0.3821	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 1.4
1531677.png	photo	512	512	7	1.6000	59800	59830	1.988815	1.997803	78.6111	78.9436	808.30	154.64	331	6909	1090	51443	59773	0	27	361	7923	753	50771	59808	0	22	-0.050	-0.450	-0.3325	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 1.6
1531677.png	photo	512	512	7	1.8000	54150	54323	2.136380	2.136618	76.6351	76.9063	798.73	478.77	315	6697	817	46295	54124	0	26	367	7689	647	45598	54301	0	22	-0.318	-0.011	-0.2712	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 1.8
1531677.png	photo	512	512	7	2.0000	49974	49664	2.353977	2.329872	74.3794	74.7450	803.37	182.58	309	6422	1118	42098	49947	0	27	345	7492	811	40994	49642	0	22	0.624	1.035	-0.3656	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 2
1531677.png	photo	512	512	7	2.5000	40440	39504	2.921043	2.906096	69.5365	69.9127	988.76	225.16	352	5789	1099	33173	40413	0	27	348	6816	610	31708	39482	0	22	2.369	0.514	-0.3761	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 2.5
1531677.png	photo	512	512	7	3.0000	32246	32698	3.346959	3.261528	63.9376	65.2641	1064.58	463.53	308	5016	1130	25765	32219	0	27	340	6400	529	25371	32640	25	33	-1.382	2.619	-1.3265	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 3
1531677.png	photo	512	512	7	4.0000	24367	24918	4.432672	4.064468	56.5706	57.8301	1145.11	446.32	312	4540	724	18764	24340	0	27	345	5702	442	18371	24860	24	34	-2.211	9.059	-1.2596	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 4
1531677.png	photo	512	512	7	5.0000	21059	20620	4.616361	4.498281	50.1741	51.9966	1007.49	168.24	265	4266	1071	15429	21031	0	28	316	5120	746	14379	20561	25	34	2.129	2.625	-1.8225	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 5
1531677.png	photo	512	512	7	6.0000	18084	17705	5.119608	5.314963	43.5497	45.3623	915.05	208.23	358	4049	807	12843	18057	0	27	312	4814	675	11846	17647	24	34	2.141	-3.676	-1.8125	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 6
1531677.png	photo	512	512	8	0.2000	190711	190465	0.317894	0.322127	94.9019	94.9320	1729.11	879.64	493	10819	2242	177126	190680	0	31	272	11203	2307	176653	190435	0	30	0.129	-1.314	-0.0301	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 0.2
1531677.png	photo	512	512	8	0.4000	137481	137516	0.572879	0.572774	92.3576	92.3162	1574.35	976.60	485	9087	1926	125952	137450	0	31	289	9506	1773	125918	137486	0	30	-0.025	0.018	0.0414	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 0.4
1531677.png	photo	512	512	8	0.6000	108442	108413	0.761900	0.747246	89.4236	89.5705	1354.70	1205.69	446	8564	1195	98206	108411	0	31	329	9036	1006	98013	108384	0	29	0.027	1.961	-0.1469	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 0.6
1531677.png	photo	512	512	8	0.8000	91096	91711	1.017047	1.065808	87.0282	87.1264	1398.56	1018.79	403	7981	943	81738	91065	0	31	358	8949	851	81523	91681	0	30	-0.671	-4.575	-0.0982	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 0.8
1531677.png	photo	512	512	8	1.0000	78857	79804	1.293485	1.253318	84.5425	84.8113	1058.18	690.73	312	7656	900	69960	78828	0	29	371	8686	729	69990	79776	0	28	-1.187	3.205	-0.2688	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 1
1531677.png	photo	512	512	8	1.2000	69496	70356	1.489606	1.528666	82.1609	82.4747	1191.88	1087.02	388	7370	878	60833	69469	0	27	351	8494	740	60745	70330	0	26	-1.222	-2.555	-0.3138	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 1.2
1531677.png	photo	512	512	8	1.4000	61921	62690	1.896970	1.787021	79.5764	80.0712	1320.16	1128.03	305	7170	910	53509	61894	0	27	397	8245	677	53345	62664	0	26	-1.227	6.153	-0.4948	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 1.4
1531677.png	photo	512	512	8	1.6000	56242	56530	2.025838	1.926510	77.5424	77.7351	1208.86	967.27	330	7060	996	47830	56216	0	26	391	8140	692	47285	56508	0	22	-0.509	5.156	-0.1928	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 1.6
1531677.png	photo	512	512	8	1.8000	50681	51227	2.141448	2.244459	75.3235	75.5887	1367.95	1002.23	317	6881	767	42690	50655	0	26	422	7896	660	42227	51205	0	22	-1.066	-4.590	-0.2652	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 1.8
1531677.png	photo	512	512	8	2.0000	46611	46642	2.332274	2.347596	73.0238	73.4123	1520.96	793.83	321	6592	1066	38605	46584	0	27	392	7708	776	37744	46620	0	22	-0.066	-0.653	-0.3886	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 2
1531677.png	photo	512	512	8	2.5000	37324	37149	3.041241	3.075759	67.6946	67.9700	1314.13	1045.11	344	5894	1058	30001	37297	0	27	388	7000	572	29167	37127	0	22	0.471	-1.122	-0.2754	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 2.5
1531677.png	photo	512	512	8	3.0000	29760	30772	3.458973	3.406408	62.8640	63.5696	1276.47	1194.36	326	5080	840	23488	29734	0	26	375	6530	609	23200	30714	25	33	-3.289	1.543	-0.7056	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 3
1531677.png	photo	512	512	8	4.0000	22768	23329	4.259075	4.211393	54.8632	55.8740	2039.73	852.70	272	4637	693	17139	22741	0	27	330	5831	400	16710	23271	24	34	-2.405	1.132	-1.0108	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 4
1531677.png	photo	512	512	8	5.0000	19453	18838	4.960612	4.826147	47.1498	48.2888	1302.18	1134.11	263	4259	959	13945	19426	0	27	264	5126	624	12765	18779	25	34	3.265	2.786	-1.1391	OPEN	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 5
1531677.png	photo	512	512	8	6.0000	16244	15973	5.691442	5.493954	39.3989	41.2397	1484.63	880.26	298	4014	849	11056	16217	0	27	235	4882	651	10147	15915	24	34	1.697	3.595	-1.8408	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 6
1531677.png	photo	512	512	9	0.2000	192672	191350	0.250271	0.234776	94.9289	94.9806	2271.65	1219.89	557	10869	3143	178072	192641	0	31	320	11121	2102	177777	191320	0	30	0.691	6.600	-0.0517	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 0.2
1531677.png	photo	512	512	9	0.4000	139493	138620	0.478698	0.549711	92.3070	92.2746	1836.63	1416.12	532	9152	2753	127025	139462	0	31	304	9503	1695	127088	138590	0	30	0.630	-12.918	0.0323	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 0.4
1531677.png	photo	512	512	9	0.6000	109004	108658	0.646128	0.656898	89.3926	89.5682	1883.93	1110.57	472	8495	1629	98377	108973	0	31	349	8985	961	98334	108629	0	29	0.318	-1.640	-0.1756	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 0.6
1531677.png	photo	512	512	9	0.8000	91765	91947	0.858602	0.863000	86.9887	87.2276	2212.46	1128.38	601	7960	1396	81776	91733	0	32	383	8899	830	81805	91917	0	30	-0.198	-0.510	-0.2389	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 0.8
1531677.png	photo	512	512	9	1.0000	79487	79909	1.212013	1.120157	84.6627	84.8297	1944.29	1757.59	548	7599	1190	70120	79457	0	30	370	8662	726	70123	79881	0	28	-0.528	8.200	-0.1670	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 1
1531677.png	photo	512	512	9	1.2000	69903	70535	1.288526	1.374318	82.2783	82.5157	2122.77	1420.02	396	7412	1112	60955	69875	0	28	398	8476	728	60907	70509	0	26	-0.896	-6.243	-0.2374	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 1.2
1531677.png	photo	512	512	9	1.4000	62275	62790	1.557305	1.632285	79.6755	80.1741	1596.83	1631.02	367	7126	1125	53629	62247	0	28	402	8192	653	53517	62764	0	26	-0.820	-4.594	-0.4986	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 1.4
1531677.png	photo	512	512	9	1.6000	56508	56570	1.938230	1.853819	77.5487	77.6477	1836.80	1799.68	381	6971	1319	47810	56481	0	27	415	8045	693	47395	56548	0	22	-0.110	4.553	-0.0989	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 1.6
1531677.png	photo	512	512	9	1.8000	51058	51205	1.974179	2.121965	75.3825	75.6397	1468.61	1721.66	512	6792	984	42744	51032	0	26	423	7864	576	42320	51183	0	22	-0.287	-6.965	-0.2572	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 1.8
1531677.png	photo	512	512	9	2.0000	46970	46588	2.301703	2.288761	73.0214	73.5326	1908.40	1378.10	492	6504	1310	38637	46943	0	27	432	7650	688	37796	46566	0	22	0.820	0.565	-0.5112	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 2
1531677.png	photo	512	512	9	2.5000	37614	37105	3.041252	3.111737	67.6976	68.1205	2140.95	1436.96	450	5842	1300	29995	37587	0	27	406	6947	551	29179	37083	0	22	1.372	-2.265	-0.4229	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 2.5
1531677.png	photo	512	512	9	3.0000	30022	30687	3.373696	3.406408	62.8644	63.5715	1645.28	1606.67	448	5027	937	23584	29996	0	26	427	6437	535	23230	30629	25	33	-2.167	-0.960	-0.7071	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 3
1531677.png	photo	512	512	9	4.0000	22865	23293	4.259075	4.211393	54.8632	55.8740	1995.76	1356.55	365	4598	722	17153	22838	0	27	327	5804	384	16720	23235	24	34	-1.837	1.132	-1.0108	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 4
1531677.png	photo	512	512	9	5.0000	19512	18802	4.960612	4.826147	47.1498	48.2888	2208.11	2051.52	439	4159	933	13954	19485	0	27	268	5094	604	12777	18743	25	34	3.776	2.786	-1.1391	OPEN	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 5
1531677.png	photo	512	512	9	6.0000	16272	15962	5.691442	5.493954	39.3989	41.2397	2332.42	1589.94	438	3900	835	11072	16245	0	27	267	4848	631	10158	15904	24	34	1.942	3.595	-1.8408	FIXED	e36b4e6e236eee1602729f9b5e1d975d10f56417	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 6
codec_wiki.png	screenshot	2560	1664	5	0.2000	191751	198479	0.303232	0.239081	93.7562	93.6900	65167.42	1817.16	1774	17219	6608	166004	191605	0	146	48	25295	4282	168712	198337	0	142	-3.390	26.832	0.0661	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 0.2
codec_wiki.png	screenshot	2560	1664	5	0.4000	150670	156419	0.459766	0.536284	93.3541	93.2219	69439.69	1535.89	1506	15503	6149	127368	150526	0	144	49	22641	4311	129278	156279	0	140	-3.675	-14.268	0.1323	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 0.4
codec_wiki.png	screenshot	2560	1664	5	0.6000	153015	158684	0.582381	0.822565	92.1677	92.0445	79800.19	2512.83	1301	14682	6142	130746	152871	0	144	48	21442	4731	132322	158543	0	141	-3.573	-29.199	0.1232	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 0.6
codec_wiki.png	screenshot	2560	1664	5	0.8000	137699	142924	0.823251	0.842434	91.5135	91.6392	78809.94	2158.97	1462	14393	5593	116107	137555	0	144	47	20581	4111	118044	142783	0	141	-3.656	-2.277	-0.1257	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 0.8
codec_wiki.png	screenshot	2560	1664	5	1.0000	125709	131602	1.020177	1.367672	90.4435	91.1645	78849.28	1993.23	1227	13620	5447	105271	125565	0	144	48	19815	4655	106945	131463	0	139	-4.478	-25.408	-0.7211	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 1
codec_wiki.png	screenshot	2560	1664	5	1.2000	117936	122772	1.217564	1.243452	89.7602	90.2917	72575.31	1546.25	1210	13624	5249	97709	117792	0	144	48	19267	4650	98668	122633	0	139	-3.939	-2.082	-0.5315	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 1.2
codec_wiki.png	screenshot	2560	1664	5	1.4000	110639	115465	1.284697	1.383189	89.1031	89.6857	71514.35	2413.66	1139	13281	5517	90558	110495	0	144	48	18945	4574	91759	115326	0	139	-4.180	-7.121	-0.5826	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 1.4
codec_wiki.png	screenshot	2560	1664	5	1.6000	104531	109742	1.604223	1.553486	88.9341	88.8564	71167.78	2395.77	1144	13156	5016	85073	104389	0	142	49	18667	4865	86026	109607	0	135	-4.748	3.266	0.0777	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 1.6
codec_wiki.png	screenshot	2560	1664	5	1.8000	98287	104956	1.599225	1.591541	87.5360	88.7808	73496.54	1916.77	1041	12677	4759	79668	98145	0	142	38	18480	4835	81468	104821	0	135	-6.354	0.483	-1.2448	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 1.8
codec_wiki.png	screenshot	2560	1664	5	2.0000	94495	100135	1.880743	1.906564	86.4610	87.9478	86645.77	2520.51	1006	12738	4304	76306	94354	0	141	36	17826	4164	77975	100001	0	134	-5.632	-1.354	-1.4868	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 2
codec_wiki.png	screenshot	2560	1664	5	2.5000	85577	91924	2.290917	2.261159	84.8243	86.7607	71600.48	2116.63	1068	12431	4134	67803	85436	0	141	48	17201	4883	69658	91790	0	134	-6.905	1.316	-1.9364	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 2.5
