image	stratum	w	h	size_cap	floor_kernel	floor_bfly	floor_ssim2	feature	value
stone-carved-archway	photos-general	512	512	512				log_padded_pixels_32	12.476649
stone-carved-archway	photos-general	512	512	512				laplacian_variance_p1	0
stone-carved-archway	photos-general	512	512	512				laplacian_variance_p5	0
stone-carved-archway	photos-general	512	512	512				laplacian_variance_p10	0
stone-carved-archway	photos-general	512	512	512				aq_map_p1	1.2240146
stone-carved-archway	photos-general	512	512	512				aq_map_p5	1.5152112
stone-carved-archway	photos-general	512	512	512				aq_map_p10	1.7318909
stone-carved-archway	photos-general	512	512	512				noise_floor_y_p1	0.019205451
stone-carved-archway	photos-general	512	512	512				noise_floor_y_p5	0.03422295
stone-carved-archway	photos-general	512	512	512				noise_floor_y_p10	0.044651374
stone-carved-archway	photos-general	512	512	512				quant_survival_y_p1	0
stone-carved-archway	photos-general	512	512	512				quant_survival_y_p5	0
stone-carved-archway	photos-general	512	512	512				luma_kurtosis	92.3381
stone-carved-archway	photos-general	512	512	512				gradient_fraction_smooth	0.80946684
stone-carved-archway	photos-general	512	512	512				palette_log2_size	10
stone-carved-archway	photos-general	512	512	512				chroma_luma_covariance_cb	-0.16896941
stone-carved-archway	photos-general	512	512	512				chroma_luma_covariance_cr	0.02218177
stone-carved-archway	photos-general	512	512	512				info_weight_mean	0.6795332
stone-carved-archway	photos-general	512	512	512				info_weight_p90	1.8276762
stone-carved-archway	photos-general	512	512	512				orientation_energy_ratio	1.1014105
stone-carved-archway	photos-general	512	512	512				spectral_slope_y	0.79771143
stone-carved-archway	photos-general	512	512	512				xyb444_color_loss	0.72033006
stone-carved-archway	photos-general	512	512	512				xyb_bquarter_chroma_loss	0.7796676
stone-carved-archway	photos-general	512	512	512				chroma_subsample_dct_loss	0.04225564
stone-carved-archway	photos-general	1024	1024	1024	sharper	6.9226	79.468		
stone-carved-archway	photos-general	1024	1024	1024	iterative	7.1470	80.435		
stone-carved-archway	photos-general	1024	1024	1024				variance	2717.4788
stone-carved-archway	photos-general	1024	1024	1024				edge_density	0.014921005
stone-carved-archway	photos-general	1024	1024	1024				chroma_complexity	0.10678491
stone-carved-archway	photos-general	1024	1024	1024				cb_sharpness	0.0012467878
stone-carved-archway	photos-general	1024	1024	1024				cr_sharpness	0.00087158545
stone-carved-archway	photos-general	1024	1024	1024				uniformity	0.7513428
stone-carved-archway	photos-general	1024	1024	1024				flat_color_block_ratio	0.08203125
stone-carved-archway	photos-general	1024	1024	1024				colourfulness	49.450016
stone-carved-archway	photos-general	1024	1024	1024				laplacian_variance	0.06655457
stone-carved-archway	photos-general	1024	1024	1024				variance_spread	2.0397298
stone-carved-archway	photos-general	1024	1024	1024				distinct_color_bins	1019
stone-carved-archway	photos-general	1024	1024	1024				palette_density	0.031097412
stone-carved-archway	photos-general	1024	1024	1024				cb_horiz_sharpness	0.0002
stone-carved-archway	photos-general	1024	1024	1024				cb_vert_sharpness	0.0002
stone-carved-archway	photos-general	1024	1024	1024				cb_peak_sharpness	0
stone-carved-archway	photos-general	1024	1024	1024				cr_horiz_sharpness	0.00067
stone-carved-archway	photos-general	1024	1024	1024				cr_vert_sharpness	0.00065
stone-carved-archway	photos-general	1024	1024	1024				cr_peak_sharpness	0
stone-carved-archway	photos-general	1024	1024	1024				high_freq_energy_ratio	0.052940022
stone-carved-archway	photos-general	1024	1024	1024				luma_histogram_entropy	3.8229396
stone-carved-archway	photos-general	1024	1024	1024				dct_compressibility_y	3.8613281
stone-carved-archway	photos-general	1024	1024	1024				dct_compressibility_uv	0.6142578
stone-carved-archway	photos-general	1024	1024	1024				patch_fraction	0
stone-carved-archway	photos-general	1024	1024	1024				alpha_present	0
stone-carved-archway	photos-general	1024	1024	1024				alpha_used_fraction	0
stone-carved-archway	photos-general	1024	1024	1024				alpha_bimodal_score	0
stone-carved-archway	photos-general	1024	1024	1024				palette_fits_in_256	0
stone-carved-archway	photos-general	1024	1024	1024				grayscale_score	0.025313377
stone-carved-archway	photos-general	1024	1024	1024				aq_map_mean	2.5793805
stone-carved-archway	photos-general	1024	1024	1024				aq_map_std	0.76068443
stone-carved-archway	photos-general	1024	1024	1024				noise_floor_y	0.042092
stone-carved-archway	photos-general	1024	1024	1024				noise_floor_uv	0.000000011170727
stone-carved-archway	photos-general	1024	1024	1024				gradient_fraction	0.3125
stone-carved-archway	photos-general	1024	1024	1024				skin_tone_fraction	0.749506
stone-carved-archway	photos-general	1024	1024	1024				edge_slope_stdev	19.257263
stone-carved-archway	photos-general	1024	1024	1024				patch_fraction_fast	0
stone-carved-archway	photos-general	1024	1024	1024				quant_survival_y	0.017609127
stone-carved-archway	photos-general	1024	1024	1024				quant_survival_uv	0.0010540675
stone-carved-archway	photos-general	1024	1024	1024				is_grayscale	0
stone-carved-archway	photos-general	1024	1024	1024				pixel_count	1048576
stone-carved-archway	photos-general	1024	1024	1024				log_pixels	13.862944
stone-carved-archway	photos-general	1024	1024	1024				min_dim	1024
stone-carved-archway	photos-general	1024	1024	1024				max_dim	1024
stone-carved-archway	photos-general	1024	1024	1024				bitmap_bytes	3145728
stone-carved-archway	photos-general	1024	1024	1024				aspect_min_over_max	1
stone-carved-archway	photos-general	1024	1024	1024				log_aspect_abs	0
stone-carved-archway	photos-general	1024	1024	1024				block_misalignment_8	0
stone-carved-archway	photos-general	1024	1024	1024				block_misalignment_32	0
stone-carved-archway	photos-general	1024	1024	1024				channel_count	3
stone-carved-archway	photos-general	1024	1024	1024				aq_map_p50	2.4792643
stone-carved-archway	photos-general	1024	1024	1024				aq_map_p75	3.0415843
stone-carved-archway	photos-general	1024	1024	1024				aq_map_p90	3.6507795
stone-carved-archway	photos-general	1024	1024	1024				aq_map_p95	3.930274
stone-carved-archway	photos-general	1024	1024	1024				aq_map_p99	4.6646757
stone-carved-archway	photos-general	1024	1024	1024				noise_floor_y_p25	0.07239914
stone-carved-archway	photos-general	1024	1024	1024				noise_floor_y_p50	0.12835123
stone-carved-archway	photos-general	1024	1024	1024				noise_floor_y_p75	0.25434443
stone-carved-archway	photos-general	1024	1024	1024				noise_floor_y_p90	0.51356834
stone-carved-archway	photos-general	1024	1024	1024				noise_floor_uv_p25	0.00000004903683
stone-carved-archway	photos-general	1024	1024	1024				noise_floor_uv_p50	0.026507542
stone-carved-archway	photos-general	1024	1024	1024				noise_floor_uv_p75	0.0423854
stone-carved-archway	photos-general	1024	1024	1024				noise_floor_uv_p90	0.06502771
stone-carved-archway	photos-general	1024	1024	1024				laplacian_variance_p50	2
stone-carved-archway	photos-general	1024	1024	1024				laplacian_variance_p75	5
stone-carved-archway	photos-general	1024	1024	1024				laplacian_variance_p90	10
stone-carved-archway	photos-general	1024	1024	1024				laplacian_variance_p99	31
stone-carved-archway	photos-general	1024	1024	1024				laplacian_variance_peak	188
stone-carved-archway	photos-general	1024	1024	1024				quant_survival_y_p10	0
stone-carved-archway	photos-general	1024	1024	1024				quant_survival_y_p25	0
stone-carved-archway	photos-general	1024	1024	1024				quant_survival_y_p50	0
stone-carved-archway	photos-general	1024	1024	1024				quant_survival_y_p75	0.031746034
stone-carved-archway	photos-general	1024	1024	1024				quant_survival_uv_p10	0
stone-carved-archway	photos-general	1024	1024	1024				quant_survival_uv_p25	0
stone-carved-archway	photos-general	1024	1024	1024				quant_survival_uv_p50	0
stone-carved-archway	photos-general	1024	1024	1024				quant_survival_uv_p75	0
stone-carved-archway	photos-general	1024	1024	1024				log_padded_pixels_8	13.862944
stone-carved-archway	photos-general	1024	1024	1024				log_padded_pixels_16	13.862944
stone-carved-archway	photos-general	1024	1024	1024				log_padded_pixels_32	13.862944
stone-carved-archway	photos-general	1024	1024	1024				laplacian_variance_p1	0
stone-carved-archway	photos-general	1024	1024	1024				laplacian_variance_p5	0
stone-carved-archway	photos-general	1024	1024	1024				laplacian_variance_p10	0
stone-carved-archway	photos-general	1024	1024	1024				aq_map_p1	1.2304486
stone-carved-archway	photos-general	1024	1024	1024				aq_map_p5	1.4928916
stone-carved-archway	photos-general	1024	1024	1024				aq_map_p10	1.6649653
stone-carved-archway	photos-general	1024	1024	1024				noise_floor_y_p1	0.020637453
stone-carved-archway	photos-general	1024	1024	1024				noise_floor_y_p5	0.03305674
stone-carved-archway	photos-general	1024	1024	1024				noise_floor_y_p10	0.042092
stone-carved-archway	photos-general	1024	1024	1024				quant_survival_y_p1	0
stone-carved-archway	photos-general	1024	1024	1024				quant_survival_y_p5	0
stone-carved-archway	photos-general	1024	1024	1024				luma_kurtosis	59.598824
stone-carved-archway	photos-general	1024	1024	1024				gradient_fraction_smooth	0.8033657
stone-carved-archway	photos-general	1024	1024	1024				palette_log2_size	10
stone-carved-archway	photos-general	1024	1024	1024				chroma_luma_covariance_cb	-0.17467982
stone-carved-archway	photos-general	1024	1024	1024				chroma_luma_covariance_cr	0.06930761
stone-carved-archway	photos-general	1024	1024	1024				info_weight_mean	0.65928435
stone-carved-archway	photos-general	1024	1024	1024				info_weight_p90	1.9245416
stone-carved-archway	photos-general	1024	1024	1024				orientation_energy_ratio	1.0973537
stone-carved-archway	photos-general	1024	1024	1024				spectral_slope_y	0.7803787
stone-carved-archway	photos-general	1024	1024	1024				xyb444_color_loss	0.7225885
stone-carved-archway	photos-general	1024	1024	1024				xyb_bquarter_chroma_loss	0.8646333
stone-carved-archway	photos-general	1024	1024	1024				chroma_subsample_dct_loss	0.03961172
person-in-room	photos-interiors	512	512	512	sharper	9.4503	50.560		
person-in-room	photos-interiors	512	512	512	iterative	8.5965	59.236		
person-in-room	photos-interiors	512	512	512				variance	2284.198
person-in-room	photos-interiors	512	512	512				edge_density	0.35880685
person-in-room	photos-interiors	512	512	512				chroma_complexity	0.052056547
person-in-room	photos-interiors	512	512	512				cb_sharpness	0.003759706
person-in-room	photos-interiors	512	512	512				cr_sharpness	0.0017076044
person-in-room	photos-interiors	512	512	512				uniformity	0.032958984
person-in-room	photos-interiors	512	512	512				flat_color_block_ratio	0
person-in-room	photos-interiors	512	512	512				colourfulness	29.84712
person-in-room	photos-interiors	512	512	512				laplacian_variance	1.3703805
person-in-room	photos-interiors	512	512	512				variance_spread	1.0615175
person-in-room	photos-interiors	512	512	512				distinct_color_bins	871
person-in-room	photos-interiors	512	512	512				palette_density	0.02658081
person-in-room	photos-interiors	512	512	512				cb_horiz_sharpness	0.00116
person-in-room	photos-interiors	512	512	512				cb_vert_sharpness	0.00128
person-in-room	photos-interiors	512	512	512				cb_peak_sharpness	0
person-in-room	photos-interiors	512	512	512				cr_horiz_sharpness	0.00123
person-in-room	photos-interiors	512	512	512				cr_vert_sharpness	0.00108
person-in-room	photos-interiors	512	512	512				cr_peak_sharpness	0
person-in-room	photos-interiors	512	512	512				high_freq_energy_ratio	0.27996966
person-in-room	photos-interiors	512	512	512				luma_histogram_entropy	4.2933245
person-in-room	photos-interiors	512	512	512				dct_compressibility_y	28.666016
person-in-room	photos-interiors	512	512	512				dct_compressibility_uv	1.8183594
person-in-room	photos-interiors	512	512	512				patch_fraction	0
person-in-room	photos-interiors	512	512	512				alpha_present	0
person-in-room	photos-interiors	512	512	512				alpha_used_fraction	0
person-in-room	photos-interiors	512	512	512				alpha_bimodal_score	0
person-in-room	photos-interiors	512	512	512				palette_fits_in_256	0
person-in-room	photos-interiors	512	512	512				grayscale_score	0.008693695
person-in-room	photos-interiors	512	512	512				aq_map_mean	4.2144494
person-in-room	photos-interiors	512	512	512				aq_map_std	0.6158212
person-in-room	photos-interiors	512	512	512				noise_floor_y	0.33355105
person-in-room	photos-interiors	512	512	512				noise_floor_uv	0.019916045
person-in-room	photos-interiors	512	512	512				gradient_fraction	0.10058594
person-in-room	photos-interiors	512	512	512				skin_tone_fraction	0.8628464
person-in-room	photos-interiors	512	512	512				edge_slope_stdev	27.79056
person-in-room	photos-interiors	512	512	512				patch_fraction_fast	0
person-in-room	photos-interiors	512	512	512				quant_survival_y	0.17379713
person-in-room	photos-interiors	512	512	512				quant_survival_uv	0.0034102185
person-in-room	photos-interiors	512	512	512				is_grayscale	0
person-in-room	photos-interiors	512	512	512				pixel_count	262144
person-in-room	photos-interiors	512	512	512				log_pixels	12.476649
person-in-room	photos-interiors	512	512	512				min_dim	512
person-in-room	photos-interiors	512	512	512				max_dim	512
person-in-room	photos-interiors	512	512	512				bitmap_bytes	786432
person-in-room	photos-interiors	512	512	512				aspect_min_over_max	1
person-in-room	photos-interiors	512	512	512				log_aspect_abs	0
person-in-room	photos-interiors	512	512	512				block_misalignment_8	0
person-in-room	photos-interiors	512	512	512				block_misalignment_32	0
person-in-room	photos-interiors	512	512	512				channel_count	3
person-in-room	photos-interiors	512	512	512				aq_map_p50	4.2680626
person-in-room	photos-interiors	512	512	512				aq_map_p75	4.7176867
person-in-room	photos-interiors	512	512	512				aq_map_p90	4.982409
person-in-room	photos-interiors	512	512	512				aq_map_p95	5.113602
person-in-room	photos-interiors	512	512	512				aq_map_p99	5.3181143
person-in-room	photos-interiors	512	512	512				noise_floor_y_p25	0.5216192
person-in-room	photos-interiors	512	512	512				noise_floor_y_p50	0.929165
person-in-room	photos-interiors	512	512	512				noise_floor_y_p75	1
person-in-room	photos-interiors	512	512	512				noise_floor_y_p90	1
person-in-room	photos-interiors	512	512	512				noise_floor_uv_p25	0.03174628
person-in-room	photos-interiors	512	512	512				noise_floor_uv_p50	0.050556008
person-in-room	photos-interiors	512	512	512				noise_floor_uv_p75	0.090700515
person-in-room	photos-interiors	512	512	512				noise_floor_uv_p90	0.1672751
person-in-room	photos-interiors	512	512	512				laplacian_variance_p50	20
person-in-room	photos-interiors	512	512	512				laplacian_variance_p75	43
person-in-room	photos-interiors	512	512	512				laplacian_variance_p90	82
person-in-room	photos-interiors	512	512	512				laplacian_variance_p99	190
person-in-room	photos-interiors	512	512	512				laplacian_variance_peak	255
person-in-room	photos-interiors	512	512	512				quant_survival_y_p10	0.04761905
person-in-room	photos-interiors	512	512	512				quant_survival_y_p25	0.07936508
person-in-room	photos-interiors	512	512	512				quant_survival_y_p50	0.15873016
person-in-room	photos-interiors	512	512	512				quant_survival_y_p75	0.25396827
person-in-room	photos-interiors	512	512	512				quant_survival_uv_p10	0
person-in-room	photos-interiors	512	512	512				quant_survival_uv_p25	0
person-in-room	photos-interiors	512	512	512				quant_survival_uv_p50	0
person-in-room	photos-interiors	512	512	512				quant_survival_uv_p75	0
person-in-room	photos-interiors	512	512	512				log_padded_pixels_8	12.476649
person-in-room	photos-interiors	512	512	512				log_padded_pixels_16	12.476649
person-in-room	photos-interiors	512	512	512				log_padded_pixels_32	12.476649
person-in-room	photos-interiors	512	512	512				laplacian_variance_p1	0
person-in-room	photos-interiors	512	512	512				laplacian_variance_p5	1
person-in-room	photos-interiors	512	512	512				laplacian_variance_p10	3
person-in-room	photos-interiors	512	512	512				aq_map_p1	2.8601882
person-in-room	photos-interiors	512	512	512				aq_map_p5	3.194445
person-in-room	photos-interiors	512	512	512				aq_map_p10	3.3629978
person-in-room	photos-interiors	512	512	512				noise_floor_y_p1	0.17735992
person-in-room	photos-interiors	512	512	512				noise_floor_y_p5	0.2687948
person-in-room	photos-interiors	512	512	512				noise_floor_y_p10	0.33355105
person-in-room	photos-interiors	512	512	512				quant_survival_y_p1	0
person-in-room	photos-interiors	512	512	512				quant_survival_y_p5	0.031746034
person-in-room	photos-interiors	512	512	512				luma_kurtosis	6.657872
person-in-room	photos-interiors	512	512	512				gradient_fraction_smooth	0.7520525
person-in-room	photos-interiors	512	512	512				palette_log2_size	10
person-in-room	photos-interiors	512	512	512				chroma_luma_covariance_cb	-0.6054009
person-in-room	photos-interiors	512	512	512				chroma_luma_covariance_cr	0.3118488
person-in-room	photos-interiors	512	512	512				info_weight_mean	3.634537
person-in-room	photos-interiors	512	512	512				info_weight_p90	5.9311724
person-in-room	photos-interiors	512	512	512				orientation_energy_ratio	1.1273122
person-in-room	photos-interiors	512	512	512				spectral_slope_y	1.0918885
person-in-room	photos-interiors	512	512	512				xyb444_color_loss	0.7040698
person-in-room	photos-interiors	512	512	512				xyb_bquarter_chroma_loss	1.6578605
person-in-room	photos-interiors	512	512	512				chroma_subsample_dct_loss	0.11238425
person-in-room	photos-interiors	1024	1024	1024	sharper	15.8079	42.436		
person-in-room	photos-interiors	1024	1024	1024	iterative	15.7533	49.111		
person-in-room	photos-interiors	1024	1024	1024				variance	2767.1882
person-in-room	photos-interiors	1024	1024	1024				edge_density	0.35246283
person-in-room	photos-interiors	1024	1024	1024				chroma_complexity	0.07922389
person-in-room	photos-interiors	1024	1024	1024				cb_sharpness	0.0038461273
person-in-room	photos-interiors	1024	1024	1024				cr_sharpness	0.0018378978
person-in-room	photos-interiors	1024	1024	1024				uniformity	0.111450195
person-in-room	photos-interiors	1024	1024	1024				flat_color_block_ratio	0.0013427734
person-in-room	photos-interiors	1024	1024	1024				colourfulness	36.68519
person-in-room	photos-interiors	1024	1024	1024				laplacian_variance	2.8356922
person-in-room	photos-interiors	1024	1024	1024				variance_spread	1.1050872
person-in-room	photos-interiors	1024	1024	1024				distinct_color_bins	2929
person-in-room	photos-interiors	1024	1024	1024				palette_density	0.08938599
person-in-room	photos-interiors	1024	1024	1024				cb_horiz_sharpness	0.00123
person-in-room	photos-interiors	1024	1024	1024				cb_vert_sharpness	0.0012
person-in-room	photos-interiors	1024	1024	1024				cb_peak_sharpness	0
person-in-room	photos-interiors	1024	1024	1024				cr_horiz_sharpness	0.00148
person-in-room	photos-interiors	1024	1024	1024				cr_vert_sharpness	0.00124
person-in-room	photos-interiors	1024	1024	1024				cr_peak_sharpness	1
person-in-room	photos-interiors	1024	1024	1024				high_freq_energy_ratio	0.28248116
person-in-room	photos-interiors	1024	1024	1024				luma_histogram_entropy	4.4240155
person-in-room	photos-interiors	1024	1024	1024				dct_compressibility_y	27.12793
person-in-room	photos-interiors	1024	1024	1024				dct_compressibility_uv	2.2773438
person-in-room	photos-interiors	1024	1024	1024				patch_fraction	0
person-in-room	photos-interiors	1024	1024	1024				alpha_present	0
person-in-room	photos-interiors	1024	1024	1024				alpha_used_fraction	0
person-in-room	photos-interiors	1024	1024	1024				alpha_bimodal_score	0
person-in-room	photos-interiors	1024	1024	1024				palette_fits_in_256	0
person-in-room	photos-interiors	1024	1024	1024				grayscale_score	0.028295517
person-in-room	photos-interiors	1024	1024	1024				aq_map_mean	4.114453
person-in-room	photos-interiors	1024	1024	1024				aq_map_std	0.74192446
person-in-room	photos-interiors	1024	1024	1024				noise_floor_y	0.20872496
person-in-room	photos-interiors	1024	1024	1024				noise_floor_uv	0.00000006222184
person-in-room	photos-interiors	1024	1024	1024				gradient_fraction	0.09863281
person-in-room	photos-interiors	1024	1024	1024				skin_tone_fraction	0.7532749
person-in-room	photos-interiors	1024	1024	1024				edge_slope_stdev	29.649227
person-in-room	photos-interiors	1024	1024	1024				patch_fraction_fast	0
person-in-room	photos-interiors	1024	1024	1024				quant_survival_y	0.16272941
person-in-room	photos-interiors	1024	1024	1024				quant_survival_uv	0.004014757
person-in-room	photos-interiors	1024	1024	1024				is_grayscale	0
person-in-room	photos-interiors	1024	1024	1024				pixel_count	1048576
person-in-room	photos-interiors	1024	1024	1024				log_pixels	13.862944
person-in-room	photos-interiors	1024	1024	1024				min_dim	1024
person-in-room	photos-interiors	1024	1024	1024				max_dim	1024
person-in-room	photos-interiors	1024	1024	1024				bitmap_bytes	3145728
person-in-room	photos-interiors	1024	1024	1024				aspect_min_over_max	1
person-in-room	photos-interiors	1024	1024	1024				log_aspect_abs	0
person-in-room	photos-interiors	1024	1024	1024				block_misalignment_8	0
person-in-room	photos-interiors	1024	1024	1024				block_misalignment_32	0
person-in-room	photos-interiors	1024	1024	1024				channel_count	3
person-in-room	photos-interiors	1024	1024	1024				aq_map_p50	4.2172933
person-in-room	photos-interiors	1024	1024	1024				aq_map_p75	4.6861978
person-in-room	photos-interiors	1024	1024	1024				aq_map_p90	4.984221
person-in-room	photos-interiors	1024	1024	1024				aq_map_p95	5.1611724
person-in-room	photos-interiors	1024	1024	1024				aq_map_p99	5.3423243
person-in-room	photos-interiors	1024	1024	1024				noise_floor_y_p25	0.47039163
person-in-room	photos-interiors	1024	1024	1024				noise_floor_y_p50	0.8626
person-in-room	photos-interiors	1024	1024	1024				noise_floor_y_p75	1
person-in-room	photos-interiors	1024	1024	1024				noise_floor_y_p90	1
person-in-room	photos-interiors	1024	1024	1024				noise_floor_uv_p25	0.030995829
person-in-room	photos-interiors	1024	1024	1024				noise_floor_uv_p50	0.05255694
person-in-room	photos-interiors	1024	1024	1024				noise_floor_uv_p75	0.09616109
person-in-room	photos-interiors	1024	1024	1024				noise_floor_uv_p90	0.19481538
person-in-room	photos-interiors	1024	1024	1024				laplacian_variance_p50	18
person-in-room	photos-interiors	1024	1024	1024				laplacian_variance_p75	42
person-in-room	photos-interiors	1024	1024	1024				laplacian_variance_p90	82
person-in-room	photos-interiors	1024	1024	1024				laplacian_variance_p99	197
person-in-room	photos-interiors	1024	1024	1024				laplacian_variance_peak	255
person-in-room	photos-interiors	1024	1024	1024				quant_survival_y_p10	0.015873017
person-in-room	photos-interiors	1024	1024	1024				quant_survival_y_p25	0.06349207
person-in-room	photos-interiors	1024	1024	1024				quant_survival_y_p50	0.15873016
person-in-room	photos-interiors	1024	1024	1024				quant_survival_y_p75	0.23809524
person-in-room	photos-interiors	1024	1024	1024				quant_survival_uv_p10	0
person-in-room	photos-interiors	1024	1024	1024				quant_survival_uv_p25	0
person-in-room	photos-interiors	1024	1024	1024				quant_survival_uv_p50	0
person-in-room	photos-interiors	1024	1024	1024				quant_survival_uv_p75	0
person-in-room	photos-interiors	1024	1024	1024				log_padded_pixels_8	13.862944
person-in-room	photos-interiors	1024	1024	1024				log_padded_pixels_16	13.862944
person-in-room	photos-interiors	1024	1024	1024				log_padded_pixels_32	13.862944
person-in-room	photos-interiors	1024	1024	1024				laplacian_variance_p1	0
person-in-room	photos-interiors	1024	1024	1024				laplacian_variance_p5	1
person-in-room	photos-interiors	1024	1024	1024				laplacian_variance_p10	2
person-in-room	photos-interiors	1024	1024	1024				aq_map_p1	2.2971787
person-in-room	photos-interiors	1024	1024	1024				aq_map_p5	2.756446
person-in-room	photos-interiors	1024	1024	1024				aq_map_p10	2.971247
person-in-room	photos-interiors	1024	1024	1024				noise_floor_y_p1	0.08568762
person-in-room	photos-interiors	1024	1024	1024				noise_floor_y_p5	0.15709163
person-in-room	photos-interiors	1024	1024	1024				noise_floor_y_p10	0.20872496
person-in-room	photos-interiors	1024	1024	1024				quant_survival_y_p1	0
person-in-room	photos-interiors	1024	1024	1024				quant_survival_y_p5	0
person-in-room	photos-interiors	1024	1024	1024				luma_kurtosis	6.848219
person-in-room	photos-interiors	1024	1024	1024				gradient_fraction_smooth	0.74247134
person-in-room	photos-interiors	1024	1024	1024				palette_log2_size	12
person-in-room	photos-interiors	1024	1024	1024				chroma_luma_covariance_cb	-0.49070022
person-in-room	photos-interiors	1024	1024	1024				chroma_luma_covariance_cr	0.26287854
person-in-room	photos-interiors	1024	1024	1024				info_weight_mean	3.4559183
person-in-room	photos-interiors	1024	1024	1024				info_weight_p90	5.937094
person-in-room	photos-interiors	1024	1024	1024				orientation_energy_ratio	1.1302235
person-in-room	photos-interiors	1024	1024	1024				spectral_slope_y	1.0346432
person-in-room	photos-interiors	1024	1024	1024				xyb444_color_loss	0.7134165
person-in-room	photos-interiors	1024	1024	1024				xyb_bquarter_chroma_loss	1.5153881
person-in-room	photos-interiors	1024	1024	1024				chroma_subsample_dct_loss	0.07833315
tiled-arched-interior	photos-interiors	512	512	512	sharper	4.0097	73.168		
tiled-arched-interior	photos-interiors	512	512	512	iterative	3.9572	77.841		
tiled-arched-interior	photos-interiors	512	512	512				variance	1931.6255
tiled-arched-interior	photos-interiors	512	512	512				edge_density	0.1493752
tiled-arched-interior	photos-interiors	512	512	512				chroma_complexity	0.15922134
tiled-arched-interior	photos-interiors	512	512	512				cb_sharpness	0.0052899187
tiled-arched-interior	photos-interiors	512	512	512				cr_sharpness	0.0031019917
tiled-arched-interior	photos-interiors	512	512	512				uniformity	0.03125
tiled-arched-interior	photos-interiors	512	512	512				flat_color_block_ratio	0
tiled-arched-interior	photos-interiors	512	512	512				colourfulness	62.88997
tiled-arched-interior	photos-interiors	512	512	512				laplacian_variance	0.2707139
tiled-arched-interior	photos-interiors	512	512	512				variance_spread	1.1692058
tiled-arched-interior	photos-interiors	512	512	512				distinct_color_bins	4889
tiled-arched-interior	photos-interiors	512	512	512				palette_density	0.14920044
tiled-arched-interior	photos-interiors	512	512	512				cb_horiz_sharpness	0.00097
tiled-arched-interior	photos-interiors	512	512	512				cb_vert_sharpness	0.0017
tiled-arched-interior	photos-interiors	512	512	512				cb_peak_sharpness	0
tiled-arched-interior	photos-interiors	512	512	512				cr_horiz_sharpness	0.00212
tiled-arched-interior	photos-interiors	512	512	512				cr_vert_sharpness	0.00358
tiled-arched-interior	photos-interiors	512	512	512				cr_peak_sharpness	0
tiled-arched-interior	photos-interiors	512	512	512				high_freq_energy_ratio	0.100840755
tiled-arched-interior	photos-interiors	512	512	512				luma_histogram_entropy	4.1925116
tiled-arched-interior	photos-interiors	512	512	512				dct_compressibility_y	17.37207
tiled-arched-interior	photos-interiors	512	512	512				dct_compressibility_uv	8.569336
tiled-arched-interior	photos-interiors	512	512	512				patch_fraction	0
tiled-arched-interior	photos-interiors	512	512	512				alpha_present	0
tiled-arched-interior	photos-interiors	512	512	512				alpha_used_fraction	0
tiled-arched-interior	photos-interiors	512	512	512				alpha_bimodal_score	0
tiled-arched-interior	photos-interiors	512	512	512				palette_fits_in_256	0
tiled-arched-interior	photos-interiors	512	512	512				grayscale_score	0.0027542114
tiled-arched-interior	photos-interiors	512	512	512				aq_map_mean	3.8756857
tiled-arched-interior	photos-interiors	512	512	512				aq_map_std	0.5066689
tiled-arched-interior	photos-interiors	512	512	512				noise_floor_y	0.27772644
tiled-arched-interior	photos-interiors	512	512	512				noise_floor_uv	0.02995237
tiled-arched-interior	photos-interiors	512	512	512				gradient_fraction	0.31152344
tiled-arched-interior	photos-interiors	512	512	512				skin_tone_fraction	0.6907997
tiled-arched-interior	photos-interiors	512	512	512				edge_slope_stdev	14.3199415
tiled-arched-interior	photos-interiors	512	512	512				patch_fraction_fast	0
tiled-arched-interior	photos-interiors	512	512	512				quant_survival_y	0.090541296
tiled-arched-interior	photos-interiors	512	512	512				quant_survival_uv	0.0124938
tiled-arched-interior	photos-interiors	512	512	512				is_grayscale	0
tiled-arched-interior	photos-interiors	512	512	512				pixel_count	262144
tiled-arched-interior	photos-interiors	512	512	512				log_pixels	12.476649
tiled-arched-interior	photos-interiors	512	512	512				min_dim	512
tiled-arched-interior	photos-interiors	512	512	512				max_dim	512
tiled-arched-interior	photos-interiors	512	512	512				bitmap_bytes	786432
tiled-arched-interior	photos-interiors	512	512	512				aspect_min_over_max	1
tiled-arched-interior	photos-interiors	512	512	512				log_aspect_abs	0
tiled-arched-interior	photos-interiors	512	512	512				block_misalignment_8	0
tiled-arched-interior	photos-interiors	512	512	512				block_misalignment_32	0
tiled-arched-interior	photos-interiors	512	512	512				channel_count	3
tiled-arched-interior	photos-interiors	512	512	512				aq_map_p50	3.8344207
tiled-arched-interior	photos-interiors	512	512	512				aq_map_p75	4.226265
tiled-arched-interior	photos-interiors	512	512	512				aq_map_p90	4.59587
tiled-arched-interior	photos-interiors	512	512	512				aq_map_p95	4.7823257
tiled-arched-interior	photos-interiors	512	512	512				aq_map_p99	5.0496864
tiled-arched-interior	photos-interiors	512	512	512				noise_floor_y_p25	0.38915557
tiled-arched-interior	photos-interiors	512	512	512				noise_floor_y_p50	0.60906553
tiled-arched-interior	photos-interiors	512	512	512				noise_floor_y_p75	1
