image	class	strategy	effort	distance	ours_bytes_base	ours_bytes_new	delta_bytes_abs	delta_bytes_pct_base	delta_bytes_pct_new	delta_delta_bytes_pct	ours_ssim2_base	ours_ssim2_new	delta_ssim2_base	delta_ssim2_new	delta_delta_ssim2	delta_bfly_pct_base	delta_bfly_pct_new	delta_delta_bfly_pct	ours_ms_base	ours_ms_new	ms_speedup_ratio	delta_ms_pct_base	delta_ms_pct_new	delta_delta_ms_pct
imac_g3	screenshot	zenjxl	8	2.75	188929	189323	394	-22.427	-22.265	0.16199999999999903	86.2416	86.2416	2.3515	2.3515	0.0	-37.936	-37.936	0.0	132468.331	69279.661	1.9120811084800202	371.487	49.462	-322.02500000000003
imac_g3	screenshot	zenjxl	8	3.0	180369	180946	577	-26.359	-26.124	0.23500000000000298	86.1583	86.1583	2.8536	2.8536	0.0	-19.914	-19.914	0.0	147819.213	66434.434	2.225039096442065	433.04	65.821	-367.21900000000005
imac_g3	screenshot	zenjxl	8	3.25	174360	174937	577	-26.228	-25.984	0.24399999999999977	84.3416	84.3416	1.8497	1.8497	0.0	-8.243	-8.243	0.0	135462.125	76571.965	1.7690825225655369	377.307	86.044	-291.26300000000003
imac_g3	screenshot	zenjxl	8	3.5	169163	169916	753	-25.017	-24.684	0.3329999999999984	85.26	85.26	3.5792	3.5792	0.0	-24.905	-24.905	0.0	123805.445	85812.63	1.4427415288402186	413.181	114.635	-298.546
imac_g3	screenshot	zenjxl	8	3.75	165454	165926	472	-30.871	-30.674	0.19699999999999918	82.9021	82.9021	1.8726	1.8726	0.0	-5.708	-5.708	0.0	133637.021	60924.966	2.193468946704049	399.111	41.2	-357.911
imac_g3	screenshot	zenjxl	8	4.75	165145	165822	677	-15.082	-14.734	0.34800000000000075	84.9427	84.9427	5.9545	5.9545	0.0	-48.488	-48.488	0.0	117953.629	69466.551	1.6979917284219277	362.575	57.495	-305.08
imac_g3	screenshot	zenjxl	8	5.0	162674	162797	123	-18.696	-18.635	0.06099999999999994	84.5021	84.5021	6.3342	6.3342	0.0	-54.391	-54.391	0.0	112692.37	56449.742	1.9963310018316824	350.662	34.872	-315.78999999999996
imac_g3	screenshot	zenjxl	9	0.25	286593	286593	0	-59.643	-59.643	0.0	90.6776	90.6776	-0.0727	-0.0727	0.0	-22.273	-22.273	0.0	161466.056	661178.778	0.24420937479030821	5393.13	15107.442	9714.311999999998
imac_g3	screenshot	zenjxl	9	0.5	229292	229292	0	-61.285	-61.285	0.0	89.8513	89.8513	-0.1331	-0.1331	0.0	-22.516	-22.516	0.0	105338.76	253423.072	0.415663653544536	3372.171	6994.535	3622.364
imac_g3	screenshot	zenjxl	9	0.75	230980	230978	-2	-42.254	-42.254	0.0	88.7847	88.7847	-0.8756	-0.8756	0.0	-11.705	-11.705	0.0	158164.238	229465.066	0.6892737128012332	344.166	293.342	-50.82400000000001
imac_g3	screenshot	zenjxl	9	1.0	202211	202212	1	-41.148	-41.148	0.0	87.5771	87.5771	-1.4703	-1.4703	0.0	1.923	1.923	0.0	168618.048	191616.566	0.8799763586202668	331.139	260.44	-70.69900000000001
imac_g3	screenshot	zenjxl	9	1.25	186921	186645	-276	-42.097	-42.182	-0.08500000000000085	86.9537	86.9537	-1.1974	-1.1974	0.0	-1.006	-1.006	0.0	143052.774	735746.347	0.19443219063648307	297.367	1128.395	831.028
imac_g3	screenshot	zenjxl	9	1.5	173944	173944	0	-42.957	-42.957	0.0	85.9346	85.9346	-1.7319	-1.7319	0.0	-9.28	-9.28	0.0	150802.822	527426.626	0.28592189807269985	307.303	858.022	550.719
imac_g3	screenshot	zenjxl	9	1.75	164977	164979	2	-41.029	-41.028	0.0010000000000047748	85.2203	85.2203	-1.5744	-1.5744	0.0	21.584	21.584	0.0	136127.9	164926.252	0.8253864885015394	263.782	185.801	-77.981
imac_g3	screenshot	zenjxl	9	2.0	213266	213266	0	-26.336	-26.336	0.0	87.0229	87.0229	0.8673	0.8673	0.0	-34.469	-34.469	0.0	137137.97	162813.5	0.8423009762703952	224.717	204.058	-20.65900000000002
imac_g3	screenshot	zenjxl	9	2.25	201397	201397	0	-27.674	-27.674	0.0	86.6003	86.6003	1.1702	1.1702	0.0	-18.032	-18.032	0.0	152110.51	391925.131	0.38811114156392285	320.522	580.004	259.482
imac_g3	screenshot	zenjxl	9	2.5	193619	193619	0	-22.911	-22.911	0.0	85.3153	85.3153	0.5603	0.5603	0.0	-20.907	-20.907	0.0	136052.406	247286.141	0.550182090471459	257.593	338.229	80.63599999999997
imac_g3	screenshot	zenjxl	9	2.75	189410	189410	0	-22.271	-22.271	0.0	86.2416	86.2416	2.2985	2.2985	0.0	-15.61	-15.61	0.0	151514.015	213268.613	0.7104374753916555	310.629	321.597	10.967999999999961
imac_g3	screenshot	zenjxl	9	3.0	180511	180511	0	-26.391	-26.391	0.0	86.1583	86.1583	2.9291	2.9291	0.0	-19.914	-19.914	0.0	172615.21	423218.153	0.40786343585786594	358.496	752.873	394.37700000000007
imac_g3	screenshot	zenjxl	9	3.25	174691	174691	0	-26.079	-26.079	0.0	84.3416	84.3416	1.7668	1.7668	0.0	-8.821	-8.821	0.0	141715.155	318398.554	0.44508730714901423	296.584	501.157	204.57299999999998
imac_g3	screenshot	zenjxl	9	3.5	169586	169586	0	-24.72	-24.72	0.0	85.2847	85.2847	3.5736	3.5736	0.0	-24.905	-24.905	0.0	135933.075	240870.153	0.564341714018839	274.108	409.056	134.94799999999998
imac_g3	screenshot	zenjxl	9	3.75	165580	165580	0	-30.784	-30.784	0.0	82.9021	82.9021	1.9033	1.9033	0.0	-0.379	-0.379	0.0	131090.755	338683.77	0.3870594537199111	243.668	543.899	300.231
terminal	screenshot	zenjxl	5	0.25	58890	61726	2836	-68.424	-66.903	1.5210000000000008	96.273	96.273	0.4017	0.4017	0.0	-6.078	-6.078	0.0	14696.762	3579.385	4.105946133204447	2070.667	127.421	-1943.2459999999999
terminal	screenshot	zenjxl	5	0.5	47375	49759	2384	-67.979	-66.368	1.6110000000000042	94.767	94.767	0.0896	0.0896	0.0	-6.996	-6.996	0.0	19553.23	1928.327	10.139997002583067	3399.86	57.133	-3342.7270000000003
terminal	screenshot	zenjxl	5	0.75	54781	56874	2093	-63.386	-61.987	1.399000000000001	92.0941	92.0941	-1.3742	-1.3742	0.0	-9.452	-9.452	0.0	16682.772	1605.068	10.3938101064877	2293.361	19.912	-2273.449
terminal	screenshot	zenjxl	5	1.0	49780	51835	2055	-62.759	-61.222	1.536999999999999	92.4419	92.4419	0.1761	0.1761	0.0	-1.736	-1.736	0.0	23501.658	1961.655	11.980525627595066	3705.824	31.878	-3673.946
terminal	screenshot	zenjxl	5	1.25	45518	47009	1491	-62.567	-61.34	1.2269999999999968	91.0379	91.0379	0.1984	0.1984	0.0	-20.55	-20.55	0.0	19713.858	2207.789	8.929231008941525	3030.741	53.461	-2977.28
terminal	screenshot	zenjxl	5	1.5	42184	43919	1735	-62.206	-60.651	1.5549999999999997	92.4011	92.4011	2.2336	2.2336	0.0	-19.473	-19.473	0.0	14280.544	2003.192	7.128894284721584	2302.526	65.236	-2237.29
terminal	screenshot	zenjxl	5	1.75	39252	40775	1523	-62.646	-61.197	1.448999999999998	90.2975	90.2975	1.6114	1.6114	0.0	-12.784	-12.784	0.0	18770.982	2832.625	6.6267091478752045	2988.207	74.332	-2913.875
terminal	screenshot	zenjxl	5	2.0	47396	40040	-7356	-52.459	-59.837	-7.378	90.9391	88.9834	2.5395	0.5837	-1.9558	-41.649	-11.479	30.17	16013.245	3977.295	4.026164767763015	2228.345	156.489	-2071.8559999999998
terminal	screenshot	zenjxl	5	2.25	45422	38620	-6802	-51.613	-58.859	-7.246000000000002	85.7203	84.1636	-1.3203	-2.877	-1.5566999999999998	-40.932	-2.136	38.796	10555.005	2193.892	4.811086872097624	1420.773	84.197	-1336.576
terminal	screenshot	zenjxl	5	2.5	43092	35915	-7177	-51.441	-59.528	-8.086999999999996	90.2296	88.3965	3.3665	1.5333	-1.8331999999999997	-34.204	-4.019	30.185000000000002	12102.153	2635.377	4.59219041526127	1722.201	44.817	-1677.384
terminal	screenshot	zenjxl	5	2.75	40921	33848	-7073	-52.502	-60.712	-8.21	89.4686	87.5674	3.6617	1.7604	-1.9013000000000002	-29.153	-21.168	7.984999999999999	11694.958	2425.244	4.822177892203836	1576.68	112.607	-1464.073
terminal	screenshot	zenjxl	5	3.0	40071	32283	-7788	-51.401	-60.846	-9.444999999999993	89.0873	86.8574	4.3202	2.0903	-2.2298999999999998	-43.052	-6.08	36.972	10934.138	1822.911	5.998174348610547	1108.336	65.592	-1042.744
terminal	screenshot	zenjxl	5	3.25	38490	31431	-7059	-50.622	-59.677	-9.055	86.7432	84.4933	2.7869	0.537	-2.2499000000000002	-18.176	-1.958	16.218	10362.998	2573.145	4.027366510631931	1263.298	63.874	-1199.424
terminal	screenshot	zenjxl	5	3.5	37579	30776	-6803	-49.581	-58.708	-9.126999999999995	85.9104	83.4885	2.2991	-0.1228	-2.4219	-36.95	-9.422	27.528000000000002	13696.085	1886.095	7.261609303879179	2141.9	142.758	-1999.142
terminal	screenshot	zenjxl	5	3.75	36132	29918	-6214	-49.723	-58.37	-8.646999999999998	85.7873	83.57	3.63	1.4127	-2.2173	-35.132	-11.658	23.473999999999997	19987.688	2268.401	8.811355664188122	2757.899	140.889	-2617.0099999999998
terminal	screenshot	zenjxl	5	4.0	35335	29149	-6186	-49.832	-58.615	-8.783000000000001	85.0866	83.0009	1.2679	-0.8178	-2.0857	-36.642	-15.325	21.317000000000004	16761.811	2358.369	7.107374206496099	2185.351	25.426	-2159.925
terminal	screenshot	zenjxl	5	4.25	33783	27983	-5800	-50.802	-59.249	-8.447000000000003	88.0983	86.0499	5.8509	3.8025	-2.0484	-34.867	-24.672	10.194999999999997	11735.76	2590.427	4.530434557700333	1731.915	55.287	-1676.628
terminal	screenshot	zenjxl	5	4.5	33258	27881	-5377	-49.714	-57.844	-8.130000000000003	83.0009	81.4362	1.9801	0.4154	-1.5647	-52.999	-27.693	25.306	16023.96	2046.873	7.8285071912131325	2309.947	33.085	-2276.862
terminal	screenshot	zenjxl	5	4.75	32376	26644	-5732	-49.239	-58.226	-8.987000000000002	87.7446	84.8196	6.9657	4.0408	-2.9249	-23.401	-16.766	6.635000000000002	11711.811	3606.473	3.2474417526486405	1866.574	194.314	-1672.26
terminal	screenshot	zenjxl	5	5.0	31463	26051	-5412	-48.853	-57.651	-8.798000000000002	83.649	80.9689	4.2289	1.5488	-2.6801000000000004	-45.506	-20.923	24.583000000000002	18819.817	2491.922	7.552329888335188	2615.783	96.8	-2518.9829999999997
terminal	screenshot	zenjxl	6	0.25	58226	61063	2837	-68.733	-67.21	1.5230000000000103	96.2839	96.2839	0.4459	0.4459	0.0	-8.622	-8.622	0.0	19686.436	2784.289	7.070543323627684	2358.166	117.177	-2240.989
terminal	screenshot	zenjxl	6	0.5	47060	49563	2503	-68.174	-66.481	1.693000000000012	94.7617	94.7617	0.0807	0.0807	0.0	-6.976	-6.976	0.0	23586.963	2397.28	9.839052175799239	2611.359	130.13	-2481.229
terminal	screenshot	zenjxl	6	0.75	56578	58662	2084	-62.479	-61.097	1.381999999999998	92.1815	92.1815	-1.3894	-1.3894	0.0	-18.943	-18.943	0.0	20731.646	3571.074	5.805437243809566	1133.951	47.934	-1086.017
terminal	screenshot	zenjxl	6	1.0	52026	54120	2094	-61.186	-59.624	1.5619999999999976	92.3876	92.3876	-0.0155	-0.0155	0.0	-3.486	-3.486	0.0	20272.822	3386.851	5.985743689344468	935.708	32.552	-903.156
terminal	screenshot	zenjxl	6	1.25	48309	49875	1566	-60.275	-58.988	1.286999999999999	91.0426	91.0426	0.0094	0.0094	0.0	-18.854	-18.854	0.0	22720.221	3695.403	6.148239041858223	1495.02	45.312	-1449.708
terminal	screenshot	zenjxl	6	1.5	44974	46717	1743	-59.849	-58.293	1.5559999999999974	92.2201	92.2201	1.7133	1.7133	0.0	-7.295	-7.295	0.0	19314.2	2227.653	8.670201328483387	834.975	-22.775	-857.75
terminal	screenshot	zenjxl	6	1.75	41744	43256	1512	-60.461	-59.029	1.431999999999995	89.9974	89.9974	0.7349	0.7349	0.0	-4.048	-4.048	0.0	20109.454	2401.457	8.373855538533483	977.693	16.65	-961.043
terminal	screenshot	zenjxl	6	2.0	49977	42768	-7209	-50.07	-57.272	-7.201999999999998	90.8545	89.1083	2.1233	0.3772	-1.7461	-38.737	-4.459	34.278000000000006	19597.054	3041.666	6.442868480628707	1200.456	19.656	-1180.8
terminal	screenshot	zenjxl	6	2.25	48190	41819	-6371	-49.096	-55.826	-6.730000000000004	85.5228	84.0916	-1.9288	-3.3601	-1.4313	-37.266	1.027	38.293	18888.382	3209.889	5.8844346330979045	976.973	49.954	-927.019
terminal	screenshot	zenjxl	6	2.5	44998	38599	-6399	-49.808	-56.945	-7.1370000000000005	90.2737	88.1376	3.2205	1.0844	-2.1361	-30.959	1.654	32.613	16277.867	2721.844	5.980455529413148	833.014	30.369	-802.645
terminal	screenshot	zenjxl	6	2.75	43431	36781	-6650	-49.799	-57.486	-7.686999999999998	89.6471	87.7697	3.6994	1.8219	-1.8774999999999997	-8.507	-3.04	5.467	13715.077	4544.038	3.0182575497828146	675.629	92.513	-583.116
terminal	screenshot	zenjxl	6	3.0	42599	35688	-6911	-48.915	-57.202	-8.286999999999999	89.1333	86.7479	4.0443	1.6588	-2.3854999999999995	-39.502	7.786	47.288000000000004	20454.416	4336.615	4.71667786972097	1119.702	76.904	-1042.798
terminal	screenshot	zenjxl	6	3.25	41162	34681	-6481	-47.925	-56.124	-8.199000000000005	86.6437	84.7428	2.3065	0.4056	-1.9009000000000003	-16.593	-2.286	14.307	20365.634	3925.394	5.188175760191206	1162.858	16.507	-1146.3509999999999
terminal	screenshot	zenjxl	6	3.5	39923	33808	-6115	-47.51	-55.55	-8.04	85.5827	83.4041	1.4453	-0.7333	-2.1786	-42.248	-19.709	22.538999999999998	16405.554	2872.466	5.711313554277057	851.21	2.199	-849.0110000000001
terminal	screenshot	zenjxl	6	3.75	38239	32672	-5567	-48.005	-55.574	-7.5689999999999955	85.7648	83.486	3.2374	0.9585	-2.2789	-35.545	-3.566	31.979000000000003	19068.341	4348.037	4.385505689119021	1183.169	88.91	-1094.259
terminal	screenshot	zenjxl	6	4.0	38070	32257	-5813	-46.855	-54.97	-8.115000000000002	84.8852	82.8046	1.4129	-0.6677	-2.0806	-41.328	-27.941	13.387000000000004	13854.088	7432.016	1.864109011606003	793.621	114.951	-678.67
terminal	screenshot	zenjxl	6	4.25	35791	30357	-5434	-49.381	-57.066	-7.685000000000002	87.7028	85.8487	4.792	2.9379	-1.8540999999999999	-34.877	-22.021	12.856000000000002	15071.321	5470.328	2.755103715901496	851.844	66.92	-784.9240000000001
terminal	screenshot	zenjxl	6	4.5	35473	30349	-5124	-47.936	-55.456	-7.520000000000003	82.7163	81.2065	1.1418	-0.368	-1.5097999999999998	-54.116	-28.151	25.965	19587.469	6243.194	3.137411555687682	1609.798	210.244	-1399.554
terminal	screenshot	zenjxl	6	4.75	34010	28316	-5694	-47.522	-56.308	-8.786000000000001	87.0864	84.3797	6.4695	3.7627	-2.7068	-23.789	-17.089	6.700000000000003	11278.456	6236.455	1.80847228112766	1029.105	136.69	-892.415
terminal	screenshot	zenjxl	6	5.0	33155	27832	-5323	-47.141	-55.628	-8.487000000000002	83.2638	80.7919	3.3667	0.8948	-2.4718999999999998	-46.864	-20.101	26.762999999999998	11581.112	6847.548	1.6912786883713702	751.092	225.209	-525.883
terminal	screenshot	zenjxl	7	0.25	59057	61901	2844	-68.352	-66.828	1.524000000000001	96.2851	96.2851	0.4496	0.4496	0.0	-1.867	-1.867	0.0	16669.843	3891.433	4.283728641865349	1853.906	186.624	-1667.282
terminal	screenshot	zenjxl	7	0.5	47375	49897	2522	-68.014	-66.311	1.7029999999999887	94.7649	94.7649	-0.0049	-0.0049	0.0	-7.566	-7.566	0.0	21824.997	4275.809	5.104296520260844	2437.456	110.555	-2326.9010000000003
terminal	screenshot	zenjxl	7	0.75	56824	58913	2089	-62.219	-60.83	1.389000000000003	92.1355	92.1355	-1.4326	-1.4326	0.0	-17.823	-17.823	0.0	14449.638	4821.472	2.996934960941389	972.803	87.599	-885.204
terminal	screenshot	zenjxl	7	1.0	52046	54143	2097	-61.171	-59.607	1.564	92.3529	92.3529	-0.1241	-0.1241	0.0	-3.819	-3.819	0.0	15144.444	4954.306	3.056824507811992	903.003	8.691	-894.312
terminal	screenshot	zenjxl	7	1.25	48299	49845	1546	-60.25	-58.978	1.2719999999999985	91.0346	91.0346	-0.0147	-0.0147	0.0	-19.775	-19.775	0.0	20591.813	4747.279	4.337603288115149	1392.347	58.179	-1334.168
terminal	screenshot	zenjxl	7	1.5	44976	46726	1750	-59.714	-58.146	1.5679999999999978	92.2438	92.2438	1.6547	1.6547	0.0	-7.295	-7.295	0.0	17339.724	5114.169	3.390526202790717	1108.026	56.827	-1051.199
terminal	screenshot	zenjxl	7	1.75	41729	43246	1517	-60.451	-59.013	1.4380000000000024	89.9533	89.9533	0.6069	0.6069	0.0	-2.102	-2.102	0.0	14807.4	6906.824	2.1438797340137814	944.076	61.533	-882.543
terminal	screenshot	zenjxl	7	2.0	57071	42816	-14255	-42.956	-57.205	-14.248999999999995	91.3447	89.4942	2.4506	0.6	-1.8506	-45.336	-7.427	37.909	14670.974	5827.631	2.5174850638278228	1009.275	109.009	-900.266
terminal	screenshot	zenjxl	7	2.25	54680	41850	-12830	-42.29	-55.831	-13.541000000000004	85.7935	84.0559	-1.7531	-3.4907	-1.7375999999999998	-36.61	1.562	38.172	13409.324	4696.766	2.855012150914055	767.654	37.899	-729.755
terminal	screenshot	zenjxl	7	2.5	51650	38639	-13011	-42.388	-56.901	-14.513000000000005	90.8212	88.4058	3.6357	1.2203	-2.4154	-31.58	-2.114	29.465999999999998	12534.33	5034.656	2.489610015063591	841.226	54.416	-786.81
terminal	screenshot	zenjxl	7	2.75	49221	36805	-12416	-43.1	-57.453	-14.353000000000002	91.5035	87.7357	5.0424	1.2745	-3.7679	-6.101	-2.978	3.1229999999999998	15267.863	5686.522	2.684921116985039	1084.63	36.421	-1048.209
terminal	screenshot	zenjxl	7	3.0	48426	35698	-12728	28.639	-5.172	-33.811	91.2785	86.9118	3.1614	-1.2052	-4.3666	-42.546	7.751	50.297	11672.608	5501.269	2.121802805861702	621.022	3.325	-617.697
terminal	screenshot	zenjxl	7	3.25	47252	34705	-12547	32.37	-2.779	-35.149	88.2024	84.6443	0.3567	-3.2013	-3.558	-14.914	0.971	15.885	16021.374	3364.774	4.761500772414433	670.777	-50.241	-721.018
terminal	screenshot	zenjxl	7	3.5	45835	33837	-11998	32.694	-2.041	-34.735	86.934	83.284	-0.7633	-4.4133	-3.6499999999999995	-25.328	2.015	27.343	10785.56	4572.693	2.3586888514055064	585.407	66.005	-519.402
terminal	screenshot	zenjxl	7	3.75	44329	32681	-11648	31.626	-2.96	-34.586	86.6607	83.3968	-0.1249	-3.3888	-3.2639	-37.824	2.264	40.088	11300.502	2616.279	4.3193031018480825	488.779	-32.088	-520.867
terminal	screenshot	zenjxl	7	4.0	43423	32286	-11137	29.482	-3.727	-33.208999999999996	85.6849	82.9886	-1.9361	-4.6323	-2.6962	-20.753	-4.446	16.307000000000002	12474.694	6351.938	1.9639193581549441	577.841	63.194	-514.647
terminal	screenshot	zenjxl	7	4.25	41042	30355	-10687	25.388	-7.262	-32.65	88.6133	85.4289	1.4945	-1.6899	-3.1844	-20.185	-4.379	15.806	18082.064	4403.533	4.10626285757368	992.35	42.658	-949.692
terminal	screenshot	zenjxl	7	4.5	40799	30343	-10456	25.628	-6.568	-32.196	83.5294	81.0684	-0.9564	-3.4174	-2.4610000000000003	-32.958	-0.809	32.149	23754.591	6730.826	3.5292237535185134	1174.979	107.133	-1067.846
terminal	screenshot	zenjxl	7	4.75	38950	28298	-10652	27.81	-7.144	-34.954	87.9799	84.1214	2.1276	-1.731	-3.8586	1.212	5.839	4.627000000000001	12265.56	4417.059	2.7768612554190466	707.27	58.228	-649.042
terminal	screenshot	zenjxl	7	5.0	38199	27838	-10361	28.586	-6.291	-34.876999999999995	84.0361	81.002	-0.32	-3.3541	-3.0341	-20.394	9.509	29.903	17730.689	7162.545	2.4754733129076323	954.236	106.111	-848.125
terminal	screenshot	zenjxl	8	0.25	54457	55305	848	-70.83	-70.376	0.4539999999999935	95.6478	95.6478	-0.1876	-0.1876	0.0	-4.674	-4.674	0.0	24421.914	15575.664	1.5679533148634948	2377.269	606.889	-1770.3799999999997
terminal	screenshot	zenjxl	8	0.5	44638	45314	676	-69.869	-69.412	0.45699999999999363	94.6806	94.6806	-0.0892	-0.0892	0.0	-7.844	-7.844	0.0	27471.021	19033.69	1.4432840400363778	3171.073	765.976	-2405.0969999999998
terminal	screenshot	zenjxl	8	0.75	51540	52053	513	-17.63	-16.81	0.8200000000000003	92.2044	92.2044	-2.7797	-2.7797	0.0	18.367	18.367	0.0	22342.472	16350.121	1.3665019359795565	232.418	19.5	-212.918
terminal	screenshot	zenjxl	8	1.0	47150	47468	318	-49.432	-49.091	0.3410000000000011	91.5674	91.5674	-2.7396	-2.7396	0.0	2.957	2.957	0.0	20257.028	14624.2	1.3851717016999219	230.439	24.183	-206.256
terminal	screenshot	zenjxl	8	1.25	44937	45221	284	-48.602	-48.277	0.32499999999999574	90.6764	90.6764	-3.3384	-3.3384	0.0	-0.706	-0.706	0.0	21406.015	15519.064	1.3793367306172588	196.682	9.8	-186.88199999999998
terminal	screenshot	zenjxl	8	1.5	41458	41919	461	-49.172	-48.607	0.5649999999999977	89.8191	89.8191	-3.7556	-3.7556	0.0	1.186	1.186	0.0	20847.989	15650.281	1.3321159537007674	161.305	23.388	-137.917
terminal	screenshot	zenjxl	8	1.75	37621	37958	337	-51.231	-50.794	0.4370000000000047	89.1472	89.1472	-3.154	-3.154	0.0	3.109	3.109	0.0	20766.244	14121.672	1.470523037215423	155.529	0.53	-154.999
terminal	screenshot	zenjxl	8	2.0	48113	48444	331	-34.049	-33.596	0.45300000000000296	90.2088	90.2088	-2.2942	-2.2942	0.0	-26.603	-26.603	0.0	27083.117	20223.161	1.3392128461025454	264.977	57.178	-207.79899999999998
terminal	screenshot	zenjxl	8	2.25	45790	46000	210	-35.913	-35.619	0.29399999999999693	90.4428	90.4428	-0.9596	-0.9596	0.0	-55.504	-55.504	0.0	26590.698	15586.209	1.706040128167151	305.851	0.792	-305.059
terminal	screenshot	zenjxl	8	2.5	43879	44185	306	-34.393	-33.936	0.45700000000000074	89.322	89.322	-1.3015	-1.3015	0.0	-39.5	-39.5	0.0	18403.791	16478.131	1.1168615542624343	190.715	26.757	-163.958
terminal	screenshot	zenjxl	8	2.75	42012	42255	243	-34.569	-34.19	0.3790000000000049	89.1807	89.1807	-0.6245	-0.6245	0.0	-46.309	-46.309	0.0	22116.965	14347.224	1.5415501284429658	235.392	27.593	-207.799
terminal	screenshot	zenjxl	8	3.0	40895	41139	244	-35.337	-34.951	0.3860000000000028	88.7886	88.7886	0.6132	0.6132	0.0	-30.822	-30.822	0.0	29007.34	14058.928	2.0632682662575696	311.837	10.941	-300.896
terminal	screenshot	zenjxl	8	3.25	40056	40250	194	-33.677	-33.355	0.32200000000000273	85.0677	85.0677	-1.6141	-1.6141	0.0	-36.109	-36.109	0.0	17303.547	14614.997	1.183958299820383	132.801	44.757	-88.04399999999998
terminal	screenshot	zenjxl	8	3.5	39463	39744	281	-30.479	-29.984	0.49499999999999744	85.2347	85.2347	-1.6663	-1.6663	0.0	-44.235	-44.235	0.0	20608.37	14449.585	1.4262257358948371	167.026	13.001	-154.025
terminal	screenshot	zenjxl	8	3.75	37200	37399	199	-34.651	-34.301	0.3500000000000014	84.1514	84.1514	-3.6051	-3.6051	0.0	-38.195	-38.195	0.0	19310.44	14880.893	1.297666746209384	169.661	27.941	-141.72
terminal	screenshot	zenjxl	8	4.0	42428	42629	201	-24.325	-23.966	0.3589999999999982	86.9084	86.9084	-0.6372	-0.6372	0.0	-25.937	-25.937	0.0	19654.604	17149.979	1.1460424528799715	149.03	15.49	-133.54
terminal	screenshot	zenjxl	8	4.25	39910	40015	105	-26.187	-25.993	0.19400000000000261	87.6732	87.6732	2.012	2.012	0.0	-31.075	-31.075	0.0	17274.518	17408.21	0.9923201753655316	140.932	39.879	-101.053
terminal	screenshot	zenjxl	8	4.5	39271	39452	181	-30.369	-30.048	0.3210000000000015	86.533	86.533	2.4158	2.4158	0.0	-49.42	-49.42	0.0	23440.615	18786.496	1.2477374705746087	275.679	43.147	-232.53199999999998
terminal	screenshot	zenjxl	8	4.75	38465	38643	178	-22.655	-22.298	0.35700000000000287	86.829	86.829	2.8423	2.8423	0.0	-37.893	-37.893	0.0	19268.825	17354.067	1.110334828141438	213.542	55.551	-157.99099999999999
terminal	screenshot	zenjxl	8	5.0	37086	37183	97	-25.085	-24.889	0.1960000000000015	83.6942	83.6942	-0.73	-0.73	0.0	-49.17	-49.17	0.0	21814.495	13449.099	1.622004195225271	218.273	9.083	-209.19
terminal	screenshot	zenjxl	9	0.25	51781	51781	0	-72.231	-72.231	0.0	95.6478	95.6478	-0.1876	-0.1876	0.0	-4.674	-4.674	0.0	26781.151	34281.143	0.781221063720075	2657.507	2056.911	-600.596
terminal	screenshot	zenjxl	9	0.5	42868	42868	0	-71.016	-71.016	0.0	94.6806	94.6806	-0.0892	-0.0892	0.0	-7.844	-7.844	0.0	28706.671	43949.861	0.6531686414207317	2816.713	2878.077	61.36400000000003
terminal	screenshot	zenjxl	9	0.75	50323	50323	0	-18.805	-18.805	0.0	92.2044	92.2044	-2.7797	-2.7797	0.0	18.367	18.367	0.0	21598.289	29361.2	0.7356064806615533	123.979	60.615	-63.364
terminal	screenshot	zenjxl	9	1.0	47521	47523	2	-15.274	-15.271	0.0029999999999983373	91.5674	91.5674	-2.5886	-2.5886	0.0	3.735	3.735	0.0	22179.114	26103.882	0.8496481098098743	111.512	37.889	-73.62299999999999
terminal	screenshot	zenjxl	9	1.25	45293	45293	0	-47.527	-47.527	0.0	90.6764	90.6764	-3.194	-3.194	0.0	0.568	0.568	0.0	21915.681	35443.951	0.6183193572296722	135.125	94.551	-40.574
terminal	screenshot	zenjxl	9	1.5	41752	41752	0	-48.363	-48.363	0.0	89.8191	89.8191	-3.7654	-3.7654	0.0	1.189	1.189	0.0	19843.327	30796.597	0.6443350542918752	105.446	61.601	-43.845
terminal	screenshot	zenjxl	9	1.75	37770	37770	0	-50.71	-50.71	0.0	89.1472	89.1472	-3.146	-3.146	0.0	3.101	3.101	0.0	19548.538	32195.509	0.6071821383535201	85.272	68.508	-16.76400000000001
terminal	screenshot	zenjxl	9	2.0	47052	47052	0	-34.915	-34.915	0.0	90.2088	90.2088	-2.1797	-2.1797	0.0	-27.118	-27.118	0.0	22532.805	37004.115	0.6089270071720402	109.039	103.97	-5.069000000000003
terminal	screenshot	zenjxl	9	2.25	44806	44807	1	-36.936	-36.934	0.0020000000000024443	90.4428	90.4428	-0.942	-0.942	0.0	-55.504	-55.504	0.0	28718.45	36901.201	0.7782524476642373	164.426	97.659	-66.76699999999998
terminal	screenshot	zenjxl	9	2.5	43745	43745	0	-34.394	-34.394	0.0	89.322	89.322	-1.3187	-1.3187	0.0	-39.5	-39.5	0.0	22125.245	31018.64	0.7132886870604256	112.661	68.737	-43.92400000000001
terminal	screenshot	zenjxl	9	2.75	42341	42341	0	-33.89	-33.89	0.0	89.1807	89.1807	-0.6317	-0.6317	0.0	-46.299	-46.299	0.0	21255.433	38012.037	0.5591763735261018	97.811	125.206	27.394999999999996
