image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
1420710.png	photo	512	512	8	6.0000	19162	18796	5.331776	5.721045	51.8969	54.0230	1379.25	947.76	265	4560	806	13504	19135	0	27	191	5769	610	12200	18770	0	26	1.947	-6.804	-2.1261	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 8 --distance 6
1420710.png	photo	512	512	9	0.2000	216164	215006	0.226176	0.307146	95.1432	95.1735	3663.98	1436.86	494	12051	3626	199962	216133	0	31	267	12832	1863	200014	214976	0	30	0.539	-26.362	-0.0303	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 9 --distance 0.2
1420710.png	photo	512	512	9	0.4000	156938	155896	0.507823	0.517333	92.8609	92.9085	3198.06	1519.11	502	10401	2479	143525	156907	0	31	280	10619	1421	143546	155866	0	30	0.668	-1.838	-0.0477	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 9 --distance 0.4
1420710.png	photo	512	512	9	0.6000	121292	120676	0.643238	0.643148	90.3247	90.3151	2138.54	1564.52	435	9660	1690	109476	121261	0	31	297	9834	985	109531	120647	0	29	0.510	0.014	0.0096	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 9 --distance 0.6
1420710.png	photo	512	512	9	0.8000	101763	101915	0.868056	0.867968	88.0475	88.1878	2221.28	1581.18	457	8866	1291	91117	101731	0	32	285	9612	744	91244	101885	0	30	-0.149	0.010	-0.1404	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 9 --distance 0.8
1420710.png	photo	512	512	9	1.0000	88476	88544	1.061018	1.097700	85.9561	86.1200	2047.10	1788.54	442	8633	1196	78173	88444	0	32	323	9285	684	78222	88514	0	30	-0.077	-3.342	-0.1640	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 9 --distance 1
1420710.png	photo	512	512	9	1.2000	77841	78052	1.291203	1.297096	84.0433	84.0600	2382.80	1929.81	442	8348	1063	67960	77813	0	28	314	9082	650	67980	78026	0	26	-0.270	-0.454	-0.0167	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 9 --distance 1.2
1420710.png	photo	512	512	9	1.4000	69700	70027	1.526731	1.508361	81.9273	82.2028	1982.52	1891.99	437	8162	1060	60013	69672	0	28	321	8938	661	60081	70001	0	26	-0.467	1.218	-0.2755	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 9 --distance 1.4
1420710.png	photo	512	512	9	1.6000	62860	63187	1.743191	1.736481	80.4022	80.3532	2465.67	1816.66	408	7935	898	53593	62834	0	26	349	8678	682	53456	63165	0	22	-0.518	0.386	0.0490	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 9 --distance 1.6
1420710.png	photo	512	512	9	1.8000	57308	57443	2.000971	2.024248	78.3536	78.5606	2239.10	1781.21	413	7819	811	48239	57282	0	26	348	8638	580	47855	57421	0	22	-0.235	-1.150	-0.2070	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 9 --distance 1.8
1420710.png	photo	512	512	9	2.0000	52507	52473	2.289457	2.495016	76.5451	77.0824	1917.78	2003.76	399	7632	962	43488	52481	0	26	370	8469	603	43009	52451	0	22	0.065	-8.239	-0.5373	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 9 --distance 2
1420710.png	photo	512	512	9	2.5000	42021	41675	2.909391	2.865612	72.5561	73.0076	2059.43	1598.88	394	7034	886	33681	41995	0	26	379	7902	647	32725	41653	0	22	0.830	1.528	-0.4515	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 9 --distance 2.5
1420710.png	photo	512	512	9	3.0000	34961	34414	3.376996	3.360425	68.5401	69.4030	2142.57	1840.22	431	5976	1367	27160	34934	0	27	314	7368	598	26109	34389	0	25	1.589	0.493	-0.8629	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 9 --distance 3
1420710.png	photo	512	512	9	4.0000	25087	26229	4.181579	4.322836	62.4744	63.4660	2251.59	1936.98	276	5378	430	18976	25060	0	27	271	6697	509	18726	26203	0	26	-4.354	-3.268	-0.9916	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 9 --distance 4
1420710.png	photo	512	512	9	5.0000	22228	21814	4.889793	5.255217	57.3142	58.8165	2495.02	1597.82	249	4816	767	16369	22201	0	27	211	6012	786	14779	21788	0	26	1.898	-6.954	-1.5023	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 9 --distance 5
1420710.png	photo	512	512	9	6.0000	19205	18783	5.331776	5.721045	51.8969	54.0230	1997.52	1897.72	281	4559	821	13517	19178	0	27	195	5754	604	12204	18757	0	26	2.247	-6.804	-2.1261	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 9 --distance 6
1531677.png	photo	512	512	5	0.2000	187085	186722	0.362679	0.362392	94.7393	94.6967	1290.91	270.60	424	10745	2343	173542	187054	0	31	359	11007	2363	172963	186692	0	30	0.194	0.079	0.0426	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 0.2
1531677.png	photo	512	512	5	0.4000	135163	135042	0.637928	0.637241	92.0943	92.1704	977.39	164.81	546	9179	1877	123530	135132	0	31	394	9527	1721	123370	135012	0	30	0.090	0.108	-0.0761	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 0.4
1531677.png	photo	512	512	5	0.6000	112084	112199	0.791588	0.795711	89.9445	89.8291	940.34	169.83	493	8210	1292	102058	112053	0	31	371	8719	1019	102061	112170	0	29	-0.102	-0.518	0.1155	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 0.6
1531677.png	photo	512	512	5	0.8000	94959	95451	1.094554	1.080800	87.4837	87.6261	861.25	153.22	395	7574	1132	85826	94927	0	32	370	8186	1021	85844	95421	0	30	-0.515	1.273	-0.1424	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 0.8
1531677.png	photo	512	512	5	1.0000	82765	83207	1.265342	1.251395	85.2131	85.4174	794.23	148.80	379	7052	1043	74260	82734	0	31	356	7736	868	74218	83178	0	29	-0.531	1.115	-0.2043	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 1
1531677.png	photo	512	512	5	1.2000	73367	73925	1.485113	1.481933	83.1017	83.2860	835.10	121.27	317	6795	964	65262	73338	0	29	350	7475	802	65270	73897	0	28	-0.755	0.215	-0.1843	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 1.2
1531677.png	photo	512	512	5	1.4000	65749	66163	1.915960	1.917613	80.6093	80.9416	782.20	180.98	340	6503	953	57926	65722	0	27	361	7169	773	57834	66137	0	26	-0.626	-0.086	-0.3323	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 1.4
1531677.png	photo	512	512	5	1.6000	59551	59863	1.979949	2.031492	78.5876	78.8344	781.89	188.04	311	6356	954	51904	59525	0	26	342	7052	828	51619	59841	0	22	-0.521	-2.537	-0.2469	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 1.6
1531677.png	photo	512	512	5	1.8000	54047	54280	2.080945	2.076714	76.6700	76.9494	659.88	141.07	290	6125	933	46673	54021	0	26	352	6835	658	46413	54258	0	22	-0.429	0.204	-0.2795	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 1.8
1531677.png	photo	512	512	5	2.0000	49260	49240	2.753036	2.743781	74.2368	74.7250	698.79	144.87	315	5894	806	42219	49234	0	26	339	6666	683	41530	49218	0	22	0.041	0.337	-0.4882	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 2
1531677.png	photo	512	512	5	2.5000	40176	39062	2.812438	2.893104	69.3335	69.5099	735.20	142.92	321	5371	1004	33454	40150	0	26	334	6126	600	31980	39040	0	22	2.852	-2.788	-0.1764	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 2.5
1531677.png	photo	512	512	5	3.0000	31994	32095	3.378609	3.277554	63.5476	64.8653	640.12	161.60	280	4813	1213	25661	31967	0	27	312	5718	602	25438	32070	0	25	-0.315	3.083	-1.3177	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 3
1531677.png	photo	512	512	5	4.0000	24038	24216	4.280867	4.215425	52.8908	54.0598	726.02	133.27	278	4288	749	18696	24011	0	27	299	5084	447	18360	24190	0	26	-0.735	1.552	-1.1690	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 4
1531677.png	photo	512	512	5	5.0000	20620	20227	4.919645	4.531577	45.2704	46.7910	711.17	153.47	272	4021	982	15318	20593	0	27	301	4684	889	14327	20201	0	26	1.943	8.564	-1.5206	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 5
1531677.png	photo	512	512	5	6.0000	17701	17275	5.240717	5.491705	38.1760	39.4696	698.19	163.31	293	3761	786	12834	17674	0	27	288	4367	719	11875	17249	0	26	2.466	-4.570	-1.2936	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 6
1531677.png	photo	512	512	6	0.2000	187055	186722	0.362679	0.362392	94.7448	94.6967	1271.92	218.87	430	10747	2292	173555	187024	0	31	359	11007	2363	172963	186692	0	30	0.178	0.079	0.0481	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 0.2
1531677.png	photo	512	512	6	0.4000	135137	135022	0.637924	0.637237	92.1100	92.1646	1052.84	264.81	553	9204	1949	123400	135106	0	31	400	9549	1716	123327	134992	0	30	0.085	0.108	-0.0546	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 0.4
1531677.png	photo	512	512	6	0.6000	111865	112038	0.791565	0.795710	89.9168	89.7759	953.27	224.55	501	8301	1249	101783	111834	0	31	378	8806	1033	101791	112008	0	30	-0.154	-0.521	0.1409	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 0.6
1531677.png	photo	512	512	6	0.8000	94774	95591	1.093860	1.080077	87.4831	87.6084	933.82	328.62	406	7818	1157	85361	94742	0	32	383	8761	1027	85389	95560	0	31	-0.855	1.276	-0.1253	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 0.8
1531677.png	photo	512	512	6	1.0000	82471	83289	1.265687	1.263211	85.1233	85.4028	909.75	259.05	389	7392	974	73687	82442	0	29	387	8439	821	73614	83261	0	28	-0.982	0.196	-0.2794	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 1
1531677.png	photo	512	512	6	1.2000	73072	73958	1.500294	1.508279	83.0070	83.2175	908.30	312.95	357	7205	913	64568	73043	0	29	365	8252	747	64566	73930	0	28	-1.198	-0.529	-0.2105	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 1.2
1531677.png	photo	512	512	6	1.4000	65597	66252	1.890502	2.001266	80.5217	80.7747	875.16	275.98	356	6973	889	57352	65570	0	27	385	8015	626	57200	66226	0	26	-0.989	-5.535	-0.2530	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 1.4
1531677.png	photo	512	512	6	1.6000	59794	59852	1.991028	2.049402	78.6073	78.8111	913.28	232.53	331	6909	1090	51437	59767	0	27	355	7935	738	50802	59830	0	22	-0.097	-2.848	-0.2038	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 1.6
1531677.png	photo	512	512	6	1.8000	54142	54333	2.136380	2.136618	76.6398	76.8856	784.09	300.12	314	6701	816	46285	54116	0	26	353	7692	641	45625	54311	0	22	-0.352	-0.011	-0.2458	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 1.8
1531677.png	photo	512	512	6	2.0000	49445	49650	2.354126	2.361437	74.3440	74.7276	826.96	285.23	317	6461	734	41907	49419	0	26	348	7492	796	40992	49628	0	22	-0.413	-0.310	-0.3836	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 2
1531677.png	photo	512	512	6	2.5000	40507	39533	2.833642	2.906096	69.6305	69.9164	816.18	261.49	345	5837	1010	33289	40481	0	26	345	6820	616	31730	39511	0	22	2.464	-2.493	-0.2859	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 2.5
1531677.png	photo	512	512	6	3.0000	32353	32674	3.346959	3.316137	63.9492	65.1184	720.67	283.76	298	5098	1170	25760	32326	0	27	346	6419	572	25312	32649	0	25	-0.982	0.929	-1.1692	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 3
1531677.png	photo	512	512	6	4.0000	25369	24881	4.433307	4.070038	56.5732	57.8238	1000.13	348.38	336	4542	1099	19364	25341	0	28	322	5712	441	18380	24855	0	26	1.961	8.925	-1.2506	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 4
1531677.png	photo	512	512	6	5.0000	20866	20560	4.616327	4.500546	49.9894	51.9585	873.06	222.40	274	4265	982	15318	20839	0	27	297	5110	746	14381	20534	0	26	1.488	2.573	-1.9690	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 5
1531677.png	photo	512	512	6	6.0000	17929	17655	5.119608	5.293930	43.7930	45.4460	930.69	272.79	295	3987	786	12834	17902	0	27	302	4803	658	11866	17629	0	26	1.552	-3.293	-1.6530	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 6
1531677.png	photo	512	512	7	0.2000	187083	186647	0.362679	0.362392	94.7172	94.7495	1331.39	265.89	430	10747	2293	173582	187052	0	31	364	11007	2297	172949	186617	0	30	0.234	0.079	-0.0323	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 0.2
1531677.png	photo	512	512	7	0.4000	135146	135097	0.637924	0.637237	92.1347	92.1172	1116.36	266.78	553	9204	1904	123454	135115	0	31	400	9547	1755	123365	135067	0	30	0.036	0.108	0.0176	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 0.4
1531677.png	photo	512	512	7	0.6000	111879	112015	0.791565	0.795669	89.9225	89.7572	971.53	222.80	501	8301	1217	101829	111848	0	31	378	8805	1015	101788	111986	0	29	-0.121	-0.516	0.1653	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 0.6
1531677.png	photo	512	512	7	0.8000	94785	95575	1.093860	1.079674	87.5009	87.6970	964.74	304.95	406	7818	1156	85373	94753	0	32	387	8760	1033	85364	95544	0	31	-0.827	1.314	-0.1961	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 0.8
1531677.png	photo	512	512	7	1.0000	82491	83326	1.265687	1.263743	85.1205	85.4008	920.25	286.40	384	7388	943	73747	82462	0	29	369	8455	823	73651	83298	0	28	-1.002	0.154	-0.2802	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 1
1531677.png	photo	512	512	7	1.2000	73073	73921	1.500294	1.508279	83.0004	83.2162	941.55	309.25	357	7203	912	64572	73044	0	29	357	8250	742	64544	73893	0	28	-1.147	-0.529	-0.2159	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 1.2
1531677.png	photo	512	512	7	1.4000	65606	66257	1.890819	1.998875	80.5163	80.8984	932.92	316.96	356	6973	892	57358	65579	0	27	369	8038	630	57194	66231	0	26	-0.983	-5.406	-0.3821	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 1.4
1531677.png	photo	512	512	7	1.6000	59800	59830	1.988815	1.997803	78.6111	78.9436	811.19	194.27	331	6909	1090	51443	59773	0	27	361	7923	753	50771	59808	0	22	-0.050	-0.450	-0.3325	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 1.6
1531677.png	photo	512	512	7	1.8000	54150	54323	2.136380	2.136618	76.6351	76.9063	895.36	190.55	315	6697	817	46295	54124	0	26	367	7689	647	45598	54301	0	22	-0.318	-0.011	-0.2712	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 1.8
1531677.png	photo	512	512	7	2.0000	49974	49664	2.353977	2.329872	74.3794	74.7450	883.91	192.99	309	6422	1118	42098	49947	0	27	345	7492	811	40994	49642	0	22	0.624	1.035	-0.3656	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 2
1531677.png	photo	512	512	7	2.5000	40440	39504	2.921043	2.906096	69.5365	69.9127	927.57	228.93	352	5789	1099	33173	40413	0	27	348	6816	610	31708	39482	0	22	2.369	0.514	-0.3761	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 2.5
1531677.png	photo	512	512	7	3.0000	32246	32698	3.346959	3.261528	63.9376	65.2641	871.81	298.97	308	5016	1130	25765	32219	0	27	340	6400	529	25371	32640	25	33	-1.382	2.619	-1.3265	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 3
1531677.png	photo	512	512	7	4.0000	24367	24918	4.432672	4.064468	56.5706	57.8301	991.09	290.13	312	4540	724	18764	24340	0	27	345	5702	442	18371	24860	24	34	-2.211	9.059	-1.2596	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 4
1531677.png	photo	512	512	7	5.0000	20730	20620	4.616327	4.498281	50.0004	51.9966	887.05	268.02	266	4205	928	15304	20703	0	27	316	5120	746	14379	20561	25	34	0.533	2.624	-1.9962	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 5
1531677.png	photo	512	512	7	6.0000	17890	17705	5.119608	5.314963	43.6882	45.3623	855.60	232.13	295	3981	787	12800	17863	0	27	312	4814	675	11846	17647	24	34	1.045	-3.676	-1.6741	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 6
1531677.png	photo	512	512	8	0.2000	190711	190465	0.317894	0.322127	94.9019	94.9320	1677.79	997.12	493	10819	2242	177126	190680	0	31	272	11203	2307	176653	190435	0	30	0.129	-1.314	-0.0301	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 0.2
1531677.png	photo	512	512	8	0.4000	137481	137516	0.572879	0.572774	92.3576	92.3162	1421.24	898.03	485	9087	1926	125952	137450	0	31	289	9506	1773	125918	137486	0	30	-0.025	0.018	0.0414	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 0.4
1531677.png	photo	512	512	8	0.6000	108442	108413	0.761900	0.747246	89.4236	89.5705	1536.11	1018.16	446	8564	1195	98206	108411	0	31	329	9036	1006	98013	108384	0	29	0.027	1.961	-0.1469	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 0.6
1531677.png	photo	512	512	8	0.8000	91096	91711	1.017047	1.065808	87.0282	87.1264	1545.89	1005.51	403	7981	943	81738	91065	0	31	358	8949	851	81523	91681	0	30	-0.671	-4.575	-0.0982	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 0.8
