image	class	effort	distance	dispatch	trial	width	height	bytes	butteraugli	ssim2	encode_ms
1624487.png	mid	5	1	always_off	1	512	512	54549	1.539174	85.580616	668.882
1624487.png	mid	5	1	auto	1	512	512	51698	1.340288	87.109259	811.892
1624487.png	mid	5	1	always_on	2	512	512	51698	1.340288	87.109259	705.969
1624487.png	mid	5	1	always_off	2	512	512	54549	1.539174	85.580616	667.818
1624487.png	mid	5	1	auto	2	512	512	51698	1.340288	87.109259	705.051
1624487.png	mid	5	1	always_on	3	512	512	51698	1.340288	87.109259	706.509
1624487.png	mid	5	1	always_off	3	512	512	54549	1.539174	85.580616	696.271
1624487.png	mid	5	1	auto	3	512	512	51698	1.340288	87.109259	826.116
1624487.png	mid	5	1	always_on	4	512	512	51698	1.340288	87.109259	737.349
1624487.png	mid	5	1	always_off	4	512	512	54549	1.539174	85.580616	764.033
1624487.png	mid	5	1	auto	4	512	512	51698	1.340288	87.109259	727.759
1624487.png	mid	5	2	always_on	0	512	512	33512	2.736654	78.698084	602.736
1624487.png	mid	5	2	always_off	0	512	512	34494	2.564785	77.067127	629.245
1624487.png	mid	5	2	auto	0	512	512	33512	2.736654	78.698084	585.994
1624487.png	mid	5	2	always_on	1	512	512	33512	2.736654	78.698084	590.794
1624487.png	mid	5	2	always_off	1	512	512	34494	2.564785	77.067127	594.652
1624487.png	mid	5	2	auto	1	512	512	33512	2.736654	78.698084	586.644
1624487.png	mid	5	2	always_on	2	512	512	33512	2.736654	78.698084	620.224
1624487.png	mid	5	2	always_off	2	512	512	34494	2.564785	77.067127	589.236
1624487.png	mid	5	2	auto	2	512	512	33512	2.736654	78.698084	626.349
1624487.png	mid	5	2	always_on	3	512	512	33512	2.736654	78.698084	605.727
1624487.png	mid	5	2	always_off	3	512	512	34494	2.564785	77.067127	652.929
1624487.png	mid	5	2	auto	3	512	512	33512	2.736654	78.698084	665.190
1624487.png	mid	5	2	always_on	4	512	512	33512	2.736654	78.698084	592.035
1624487.png	mid	5	2	always_off	4	512	512	34494	2.564785	77.067127	661.748
1624487.png	mid	5	2	auto	4	512	512	33512	2.736654	78.698084	593.808
1624487.png	mid	5	3	always_on	0	512	512	24660	3.384434	71.713835	589.582
1624487.png	mid	5	3	always_off	0	512	512	25765	3.188968	70.520179	592.848
1624487.png	mid	5	3	auto	0	512	512	24660	3.384434	71.713835	598.851
1624487.png	mid	5	3	always_on	1	512	512	24660	3.384434	71.713835	591.845
1624487.png	mid	5	3	always_off	1	512	512	25765	3.188968	70.520179	573.725
1624487.png	mid	5	3	auto	1	512	512	24660	3.384434	71.713835	589.998
1624487.png	mid	5	3	always_on	2	512	512	24660	3.384434	71.713835	594.490
1624487.png	mid	5	3	always_off	2	512	512	25765	3.188968	70.520179	590.372
1624487.png	mid	5	3	auto	2	512	512	24660	3.384434	71.713835	694.619
1624487.png	mid	5	3	always_on	3	512	512	24660	3.384434	71.713835	584.681
1624487.png	mid	5	3	always_off	3	512	512	25765	3.188968	70.520179	566.901
1624487.png	mid	5	3	auto	3	512	512	24660	3.384434	71.713835	621.244
1624487.png	mid	5	3	always_on	4	512	512	24660	3.384434	71.713835	598.732
1624487.png	mid	5	3	always_off	4	512	512	25765	3.188968	70.520179	567.326
1624487.png	mid	5	3	auto	4	512	512	24660	3.384434	71.713835	588.800
1624487.png	mid	5	5	always_on	0	512	512	16671	4.655160	57.645684	440.511
1624487.png	mid	5	5	always_off	0	512	512	17603	4.465617	57.729322	455.567
1624487.png	mid	5	5	auto	0	512	512	16671	4.655160	57.645684	466.615
1624487.png	mid	5	5	always_on	1	512	512	16671	4.655160	57.645684	439.095
1624487.png	mid	5	5	always_off	1	512	512	17603	4.465617	57.729322	445.281
1624487.png	mid	5	5	auto	1	512	512	16671	4.655160	57.645684	439.759
1624487.png	mid	5	5	always_on	2	512	512	16671	4.655160	57.645684	435.603
1624487.png	mid	5	5	always_off	2	512	512	17603	4.465617	57.729322	469.839
1624487.png	mid	5	5	auto	2	512	512	16671	4.655160	57.645684	453.284
1624487.png	mid	5	5	always_on	3	512	512	16671	4.655160	57.645684	456.371
1624487.png	mid	5	5	always_off	3	512	512	17603	4.465617	57.729322	463.074
1624487.png	mid	5	5	auto	3	512	512	16671	4.655160	57.645684	446.383
1624487.png	mid	5	5	always_on	4	512	512	16671	4.655160	57.645684	437.829
1624487.png	mid	5	5	always_off	4	512	512	17603	4.465617	57.729322	457.900
1624487.png	mid	5	5	auto	4	512	512	16671	4.655160	57.645684	446.525
1544947.png	mid	5	0.5	always_on	0	512	512	61766	0.784042	92.130236	538.555
1544947.png	mid	5	0.5	always_off	0	512	512	62920	0.951432	92.106937	527.063
1544947.png	mid	5	0.5	auto	0	512	512	61766	0.784042	92.130236	538.056
1544947.png	mid	5	0.5	always_on	1	512	512	61766	0.784042	92.130236	533.290
1544947.png	mid	5	0.5	always_off	1	512	512	62920	0.951432	92.106937	536.452
1544947.png	mid	5	0.5	auto	1	512	512	61766	0.784042	92.130236	532.629
1544947.png	mid	5	0.5	always_on	2	512	512	61766	0.784042	92.130236	540.748
1544947.png	mid	5	0.5	always_off	2	512	512	62920	0.951432	92.106937	531.978
1544947.png	mid	5	0.5	auto	2	512	512	61766	0.784042	92.130236	539.424
1544947.png	mid	5	0.5	always_on	3	512	512	61766	0.784042	92.130236	563.325
1544947.png	mid	5	0.5	always_off	3	512	512	62920	0.951432	92.106937	528.428
1544947.png	mid	5	0.5	auto	3	512	512	61766	0.784042	92.130236	525.143
1544947.png	mid	5	0.5	always_on	4	512	512	61766	0.784042	92.130236	551.273
1544947.png	mid	5	0.5	always_off	4	512	512	62920	0.951432	92.106937	528.367
1544947.png	mid	5	0.5	auto	4	512	512	61766	0.784042	92.130236	529.122
1544947.png	mid	5	1	always_on	0	512	512	36378	1.207203	88.018191	551.723
1544947.png	mid	5	1	always_off	0	512	512	37018	1.229427	87.850319	515.680
1544947.png	mid	5	1	auto	0	512	512	36378	1.207203	88.018191	464.232
1544947.png	mid	5	1	always_on	1	512	512	36378	1.207203	88.018191	458.988
1544947.png	mid	5	1	always_off	1	512	512	37018	1.229427	87.850319	473.013
1544947.png	mid	5	1	auto	1	512	512	36378	1.207203	88.018191	505.760
1544947.png	mid	5	1	always_on	2	512	512	36378	1.207203	88.018191	549.275
1544947.png	mid	5	1	always_off	2	512	512	37018	1.229427	87.850319	478.656
1544947.png	mid	5	1	auto	2	512	512	36378	1.207203	88.018191	460.476
1544947.png	mid	5	1	always_on	3	512	512	36378	1.207203	88.018191	456.664
1544947.png	mid	5	1	always_off	3	512	512	37018	1.229427	87.850319	506.498
1544947.png	mid	5	1	auto	3	512	512	36378	1.207203	88.018191	458.200
1544947.png	mid	5	1	always_on	4	512	512	36378	1.207203	88.018191	462.815
1544947.png	mid	5	1	always_off	4	512	512	37018	1.229427	87.850319	460.945
1544947.png	mid	5	1	auto	4	512	512	36378	1.207203	88.018191	455.745
1544947.png	mid	5	2	always_on	0	512	512	22494	1.946359	81.265978	518.438
1544947.png	mid	5	2	always_off	0	512	512	22828	2.063761	80.877235	423.254
1544947.png	mid	5	2	auto	0	512	512	22494	1.946359	81.265978	445.404
1544947.png	mid	5	2	always_on	1	512	512	22494	1.946359	81.265978	482.385
1544947.png	mid	5	2	always_off	1	512	512	22828	2.063761	80.877235	423.666
1544947.png	mid	5	2	auto	1	512	512	22494	1.946359	81.265978	426.884
1544947.png	mid	5	2	always_on	2	512	512	22494	1.946359	81.265978	423.837
1544947.png	mid	5	2	always_off	2	512	512	22828	2.063761	80.877235	420.073
1544947.png	mid	5	2	auto	2	512	512	22494	1.946359	81.265978	424.011
1544947.png	mid	5	2	always_on	3	512	512	22494	1.946359	81.265978	428.837
1544947.png	mid	5	2	always_off	3	512	512	22828	2.063761	80.877235	441.313
1544947.png	mid	5	2	auto	3	512	512	22494	1.946359	81.265978	423.865
1544947.png	mid	5	2	always_on	4	512	512	22494	1.946359	81.265978	423.300
1544947.png	mid	5	2	always_off	4	512	512	22828	2.063761	80.877235	456.079
1544947.png	mid	5	2	auto	4	512	512	22494	1.946359	81.265978	424.356
1544947.png	mid	5	3	always_on	0	512	512	17081	3.380196	75.007360	444.754
1544947.png	mid	5	3	always_off	0	512	512	16832	2.638749	74.969910	400.201
1544947.png	mid	5	3	auto	0	512	512	17081	3.380196	75.007360	403.588
1544947.png	mid	5	3	always_on	1	512	512	17081	3.380196	75.007360	523.825
1544947.png	mid	5	3	always_off	1	512	512	16832	2.638749	74.969910	401.262
1544947.png	mid	5	3	auto	1	512	512	17081	3.380196	75.007360	402.089
1544947.png	mid	5	3	always_on	2	512	512	17081	3.380196	75.007360	409.731
1544947.png	mid	5	3	always_off	2	512	512	16832	2.638749	74.969910	403.972
1544947.png	mid	5	3	auto	2	512	512	17081	3.380196	75.007360	449.652
1544947.png	mid	5	3	always_on	3	512	512	17081	3.380196	75.007360	405.015
1544947.png	mid	5	3	always_off	3	512	512	16832	2.638749	74.969910	417.779
1544947.png	mid	5	3	auto	3	512	512	17081	3.380196	75.007360	420.192
1544947.png	mid	5	3	always_on	4	512	512	17081	3.380196	75.007360	402.509
1544947.png	mid	5	3	always_off	4	512	512	16832	2.638749	74.969910	398.125
1544947.png	mid	5	3	auto	4	512	512	17081	3.380196	75.007360	433.683
1544947.png	mid	5	5	always_on	0	512	512	11568	4.352003	62.486455	381.185
1544947.png	mid	5	5	always_off	0	512	512	11283	4.316742	62.307586	380.781
1544947.png	mid	5	5	auto	0	512	512	11568	4.352003	62.486455	402.896
1544947.png	mid	5	5	always_on	1	512	512	11568	4.352003	62.486455	428.509
1544947.png	mid	5	5	always_off	1	512	512	11283	4.316742	62.307586	384.189
1544947.png	mid	5	5	auto	1	512	512	11568	4.352003	62.486455	440.304
1544947.png	mid	5	5	always_on	2	512	512	11568	4.352003	62.486455	366.786
1544947.png	mid	5	5	always_off	2	512	512	11283	4.316742	62.307586	382.380
1544947.png	mid	5	5	auto	2	512	512	11568	4.352003	62.486455	366.789
1544947.png	mid	5	5	always_on	3	512	512	11568	4.352003	62.486455	369.124
1544947.png	mid	5	5	always_off	3	512	512	11283	4.316742	62.307586	382.774
1544947.png	mid	5	5	auto	3	512	512	11568	4.352003	62.486455	367.422
1544947.png	mid	5	5	always_on	4	512	512	11568	4.352003	62.486455	368.155
1544947.png	mid	5	5	always_off	4	512	512	11283	4.316742	62.307586	380.687
1544947.png	mid	5	5	auto	4	512	512	11568	4.352003	62.486455	374.130
1475938.png	mid	5	0.5	always_on	0	512	512	55049	0.645130	91.172658	502.154
1475938.png	mid	5	0.5	always_off	0	512	512	54869	0.785639	90.903659	560.361
1475938.png	mid	5	0.5	auto	0	512	512	54869	0.785639	90.903659	570.213
1475938.png	mid	5	0.5	always_on	1	512	512	55049	0.645130	91.172658	513.930
1475938.png	mid	5	0.5	always_off	1	512	512	54869	0.785639	90.903659	544.781
1475938.png	mid	5	0.5	auto	1	512	512	54869	0.785639	90.903659	667.806
1475938.png	mid	5	0.5	always_on	2	512	512	55049	0.645130	91.172658	495.238
1475938.png	mid	5	0.5	always_off	2	512	512	54869	0.785639	90.903659	661.111
1475938.png	mid	5	0.5	auto	2	512	512	54869	0.785639	90.903659	590.805
1475938.png	mid	5	0.5	always_on	3	512	512	55049	0.645130	91.172658	497.047
1475938.png	mid	5	0.5	always_off	3	512	512	54869	0.785639	90.903659	543.482
1475938.png	mid	5	0.5	auto	3	512	512	54869	0.785639	90.903659	564.446
1475938.png	mid	5	0.5	always_on	4	512	512	55049	0.645130	91.172658	500.884
1475938.png	mid	5	0.5	always_off	4	512	512	54869	0.785639	90.903659	544.801
1475938.png	mid	5	0.5	auto	4	512	512	54869	0.785639	90.903659	547.102
1475938.png	mid	5	1	always_on	0	512	512	33775	1.148632	87.654057	469.512
1475938.png	mid	5	1	always_off	0	512	512	33237	1.369833	87.043172	498.546
1475938.png	mid	5	1	auto	0	512	512	33237	1.369833	87.043172	446.614
1475938.png	mid	5	1	always_on	1	512	512	33775	1.148632	87.654057	438.584
1475938.png	mid	5	1	always_off	1	512	512	33237	1.369833	87.043172	437.938
1475938.png	mid	5	1	auto	1	512	512	33237	1.369833	87.043172	549.939
1475938.png	mid	5	1	always_on	2	512	512	33775	1.148632	87.654057	438.223
1475938.png	mid	5	1	always_off	2	512	512	33237	1.369833	87.043172	461.809
1475938.png	mid	5	1	auto	2	512	512	33237	1.369833	87.043172	435.930
1475938.png	mid	5	1	always_on	3	512	512	33775	1.148632	87.654057	449.720
1475938.png	mid	5	1	always_off	3	512	512	33237	1.369833	87.043172	449.441
1475938.png	mid	5	1	auto	3	512	512	33237	1.369833	87.043172	439.407
1475938.png	mid	5	1	always_on	4	512	512	33775	1.148632	87.654057	438.405
1475938.png	mid	5	1	always_off	4	512	512	33237	1.369833	87.043172	481.294
1475938.png	mid	5	1	auto	4	512	512	33237	1.369833	87.043172	438.275
1475938.png	mid	5	2	always_on	0	512	512	21306	2.089205	80.517299	390.103
1475938.png	mid	5	2	always_off	0	512	512	21172	2.199800	79.683056	378.087
1475938.png	mid	5	2	auto	0	512	512	21172	2.199800	79.683056	406.895
1475938.png	mid	5	2	always_on	1	512	512	21306	2.089205	80.517299	385.042
1475938.png	mid	5	2	always_off	1	512	512	21172	2.199800	79.683056	378.548
1475938.png	mid	5	2	auto	1	512	512	21172	2.199800	79.683056	393.533
1475938.png	mid	5	2	always_on	2	512	512	21306	2.089205	80.517299	386.690
1475938.png	mid	5	2	always_off	2	512	512	21172	2.199800	79.683056	374.736
1475938.png	mid	5	2	auto	2	512	512	21172	2.199800	79.683056	375.278
1475938.png	mid	5	2	always_on	3	512	512	21306	2.089205	80.517299	470.047
1475938.png	mid	5	2	always_off	3	512	512	21172	2.199800	79.683056	398.876
1475938.png	mid	5	2	auto	3	512	512	21172	2.199800	79.683056	374.997
1475938.png	mid	5	2	always_on	4	512	512	21306	2.089205	80.517299	406.514
1475938.png	mid	5	2	always_off	4	512	512	21172	2.199800	79.683056	394.422
1475938.png	mid	5	2	auto	4	512	512	21172	2.199800	79.683056	379.966
1475938.png	mid	5	3	always_on	0	512	512	15678	2.868411	74.227657	388.714
1475938.png	mid	5	3	always_off	0	512	512	15433	3.097449	73.289470	405.621
1475938.png	mid	5	3	auto	0	512	512	15433	3.097449	73.289470	416.980
1475938.png	mid	5	3	always_on	1	512	512	15678	2.868411	74.227657	386.278
1475938.png	mid	5	3	always_off	1	512	512	15433	3.097449	73.289470	363.074
1475938.png	mid	5	3	auto	1	512	512	15433	3.097449	73.289470	371.190
1475938.png	mid	5	3	always_on	2	512	512	15678	2.868411	74.227657	463.468
1475938.png	mid	5	3	always_off	2	512	512	15433	3.097449	73.289470	363.884
1475938.png	mid	5	3	auto	2	512	512	15433	3.097449	73.289470	382.531
1475938.png	mid	5	3	always_on	3	512	512	15678	2.868411	74.227657	381.860
1475938.png	mid	5	3	always_off	3	512	512	15433	3.097449	73.289470	365.087
1475938.png	mid	5	3	auto	3	512	512	15433	3.097449	73.289470	363.191
1475938.png	mid	5	3	always_on	4	512	512	15678	2.868411	74.227657	463.032
1475938.png	mid	5	3	always_off	4	512	512	15433	3.097449	73.289470	365.653
1475938.png	mid	5	3	auto	4	512	512	15433	3.097449	73.289470	363.134
1475938.png	mid	5	5	always_on	0	512	512	10405	4.303624	61.763987	361.057
1475938.png	mid	5	5	always_off	0	512	512	10054	5.678108	61.605592	339.170
1475938.png	mid	5	5	auto	0	512	512	10054	5.678108	61.605592	402.380
1475938.png	mid	5	5	always_on	1	512	512	10405	4.303624	61.763987	340.845
1475938.png	mid	5	5	always_off	1	512	512	10054	5.678108	61.605592	386.427
1475938.png	mid	5	5	auto	1	512	512	10054	5.678108	61.605592	338.548
1475938.png	mid	5	5	always_on	2	512	512	10405	4.303624	61.763987	342.604
1475938.png	mid	5	5	always_off	2	512	512	10054	5.678108	61.605592	335.310
1475938.png	mid	5	5	auto	2	512	512	10054	5.678108	61.605592	364.461
1475938.png	mid	5	5	always_on	3	512	512	10405	4.303624	61.763987	342.404
1475938.png	mid	5	5	always_off	3	512	512	10054	5.678108	61.605592	343.415
1475938.png	mid	5	5	auto	3	512	512	10054	5.678108	61.605592	402.992
1475938.png	mid	5	5	always_on	4	512	512	10405	4.303624	61.763987	344.765
1475938.png	mid	5	5	always_off	4	512	512	10054	5.678108	61.605592	350.921
1475938.png	mid	5	5	auto	4	512	512	10054	5.678108	61.605592	374.961
codec_wiki.png	screen	5	0.5	always_on	0	2560	1664	140209	0.593057	92.801768	10362.434
codec_wiki.png	screen	5	0.5	always_off	0	2560	1664	138439	0.636105	92.609654	10926.263
codec_wiki.png	screen	5	0.5	auto	0	2560	1664	138439	0.636105	92.609654	11410.243
codec_wiki.png	screen	5	0.5	always_on	1	2560	1664	140209	0.593057	92.801768	11242.955
codec_wiki.png	screen	5	0.5	always_off	1	2560	1664	138439	0.636105	92.609654	10279.024
codec_wiki.png	screen	5	0.5	auto	1	2560	1664	138439	0.636105	92.609654	10895.373
