# W44-178 Phase 1 — per-block max-abs diff (linear RGB)
# bx	by	our_strategy_raw	our_strategy_name	max_abs_lin_rgb
70	60	16	DCT64X64	0.012961
71	60	16	DCT64X64	0.025040
72	60	4	DCT32X32	0.011223
73	60	4	DCT32X32	0.012838
74	60	4	DCT32X32	0.003697
75	60	4	DCT32X32	0.003867
76	60	17	DCT64X32	0.003698
77	60	17	DCT64X32	0.002455
78	60	17	DCT64X32	0.002482
79	60	17	DCT64X32	0.003409
80	60	16	DCT64X64	0.002851
81	60	16	DCT64X64	0.002393
82	60	16	DCT64X64	0.002823
83	60	16	DCT64X64	0.002976
84	60	16	DCT64X64	0.002650
85	60	16	DCT64X64	0.001319
87	60	16	DCT64X64	0.001801
88	60	16	DCT64X64	0.003383
89	60	16	DCT64X64	0.002787
90	60	16	DCT64X64	0.002789
91	60	16	DCT64X64	0.003995
92	60	16	DCT64X64	0.003992
93	60	16	DCT64X64	0.002686
94	60	16	DCT64X64	0.002718
95	60	16	DCT64X64	0.004255
96	60	16	DCT64X64	0.002881
97	60	16	DCT64X64	0.003461
98	60	16	DCT64X64	0.003473
99	60	16	DCT64X64	0.002588
100	60	16	DCT64X64	0.002565
101	60	16	DCT64X64	0.001978
102	60	16	DCT64X64	0.002513
103	60	16	DCT64X64	0.002187
104	60	16	DCT64X64	0.002162
105	60	16	DCT64X64	0.002079
106	60	16	DCT64X64	0.002196
107	60	16	DCT64X64	0.002391
108	60	16	DCT64X64	0.002597
109	60	16	DCT64X64	0.003750
110	60	16	DCT64X64	0.004248
111	60	16	DCT64X64	0.004890
112	60	16	DCT64X64	0.002044
113	60	16	DCT64X64	0.001663
114	60	16	DCT64X64	0.001462
115	60	16	DCT64X64	0.001751
116	60	16	DCT64X64	0.002831
117	60	16	DCT64X64	0.002832
118	60	16	DCT64X64	0.002451
119	60	16	DCT64X64	0.001950
120	60	16	DCT64X64	0.002337
121	60	16	DCT64X64	0.002892
122	60	16	DCT64X64	0.003084
123	60	16	DCT64X64	0.003045
124	60	16	DCT64X64	0.001551
125	60	16	DCT64X64	0.002174
126	60	16	DCT64X64	0.002208
0	61	18	DCT32X64	0.001957
1	61	18	DCT32X64	0.001987
2	61	18	DCT32X64	0.002197
3	61	18	DCT32X64	0.002148
4	61	18	DCT32X64	0.001181
5	61	18	DCT32X64	0.001154
9	61	17	DCT64X32	0.001120
10	61	17	DCT64X32	0.002040
11	61	17	DCT64X32	0.002246
12	61	4	DCT32X32	0.003854
13	61	4	DCT32X32	0.003983
14	61	4	DCT32X32	0.003845
15	61	4	DCT32X32	0.003014
16	61	16	DCT64X64	0.004499
17	61	16	DCT64X64	0.004113
18	61	16	DCT64X64	0.006605
19	61	16	DCT64X64	0.006130
20	61	16	DCT64X64	0.004331
21	61	16	DCT64X64	0.010860
22	61	16	DCT64X64	0.015422
23	61	16	DCT64X64	0.003649
24	61	4	DCT32X32	0.003757
25	61	4	DCT32X32	0.005276
26	61	4	DCT32X32	0.013586
27	61	4	DCT32X32	0.008147
28	61	17	DCT64X32	0.003182
29	61	17	DCT64X32	0.003526
30	61	17	DCT64X32	0.004931
31	61	17	DCT64X32	0.003082
32	61	16	DCT64X64	0.004416
33	61	16	DCT64X64	0.004202
34	61	16	DCT64X64	0.020759
35	61	16	DCT64X64	0.005441
36	61	16	DCT64X64	0.006784
37	61	16	DCT64X64	0.006103
38	61	16	DCT64X64	0.006335
39	61	16	DCT64X64	0.017894
40	61	17	DCT64X32	0.008061
41	61	17	DCT64X32	0.003091
42	61	17	DCT64X32	0.013034
43	61	17	DCT64X32	0.011856
44	61	10	DCT32X16	0.010687
45	61	10	DCT32X16	0.006522
46	61	10	DCT32X16	0.001185
47	61	10	DCT32X16	0.003704
48	61	16	DCT64X64	0.001166
49	61	16	DCT64X64	0.001279
50	61	16	DCT64X64	0.002078
51	61	16	DCT64X64	0.002265
54	61	16	DCT64X64	0.001576
55	61	16	DCT64X64	0.003441
56	61	18	DCT32X64	0.004581
57	61	18	DCT32X64	0.003358
58	61	18	DCT32X64	0.006387
59	61	18	DCT32X64	0.007169
60	61	18	DCT32X64	0.004471
61	61	18	DCT32X64	0.007725
62	61	18	DCT32X64	0.008347
63	61	18	DCT32X64	0.005111
64	61	16	DCT64X64	0.006226
65	61	16	DCT64X64	0.010993
66	61	16	DCT64X64	0.013726
67	61	16	DCT64X64	0.010506
68	61	16	DCT64X64	0.013013
69	61	16	DCT64X64	0.016102
70	61	16	DCT64X64	0.016572
71	61	16	DCT64X64	0.021774
72	61	4	DCT32X32	0.014936
73	61	4	DCT32X32	0.008796
74	61	4	DCT32X32	0.004199
75	61	4	DCT32X32	0.005261
76	61	17	DCT64X32	0.005935
77	61	17	DCT64X32	0.004814
78	61	17	DCT64X32	0.003116
79	61	17	DCT64X32	0.004106
80	61	16	DCT64X64	0.003310
81	61	16	DCT64X64	0.003381
82	61	16	DCT64X64	0.003262
83	61	16	DCT64X64	0.002972
84	61	16	DCT64X64	0.002650
85	61	16	DCT64X64	0.001337
86	61	16	DCT64X64	0.001140
87	61	16	DCT64X64	0.002631
88	61	16	DCT64X64	0.005496
89	61	16	DCT64X64	0.002827
90	61	16	DCT64X64	0.002978
91	61	16	DCT64X64	0.003554
92	61	16	DCT64X64	0.003489
93	61	16	DCT64X64	0.003467
94	61	16	DCT64X64	0.003516
95	61	16	DCT64X64	0.003919
96	61	16	DCT64X64	0.002266
97	61	16	DCT64X64	0.002987
98	61	16	DCT64X64	0.002973
99	61	16	DCT64X64	0.002515
100	61	16	DCT64X64	0.002858
101	61	16	DCT64X64	0.002950
102	61	16	DCT64X64	0.002041
103	61	16	DCT64X64	0.002126
104	61	16	DCT64X64	0.001834
105	61	16	DCT64X64	0.002372
106	61	16	DCT64X64	0.002200
107	61	16	DCT64X64	0.002822
108	61	16	DCT64X64	0.003051
109	61	16	DCT64X64	0.003188
110	61	16	DCT64X64	0.003719
111	61	16	DCT64X64	0.004335
112	61	16	DCT64X64	0.002290
113	61	16	DCT64X64	0.002321
114	61	16	DCT64X64	0.002051
115	61	16	DCT64X64	0.002404
116	61	16	DCT64X64	0.002765
117	61	16	DCT64X64	0.002769
118	61	16	DCT64X64	0.002540
119	61	16	DCT64X64	0.001578
120	61	16	DCT64X64	0.001319
121	61	16	DCT64X64	0.002317
122	61	16	DCT64X64	0.003067
123	61	16	DCT64X64	0.002892
124	61	16	DCT64X64	0.001355
125	61	16	DCT64X64	0.002129
126	61	16	DCT64X64	0.002190
127	61	16	DCT64X64	0.001265
0	62	18	DCT32X64	0.001840
1	62	18	DCT32X64	0.001950
2	62	18	DCT32X64	0.001959
3	62	18	DCT32X64	0.001531
5	62	18	DCT32X64	0.001087
9	62	17	DCT64X32	0.001268
10	62	17	DCT64X32	0.001998
11	62	17	DCT64X32	0.002144
12	62	4	DCT32X32	0.003894
13	62	4	DCT32X32	0.002939
14	62	4	DCT32X32	0.002932
15	62	4	DCT32X32	0.002998
16	62	16	DCT64X64	0.008141
17	62	16	DCT64X64	0.006433
18	62	16	DCT64X64	0.006518
19	62	16	DCT64X64	0.015275
20	62	16	DCT64X64	0.009219
21	62	16	DCT64X64	0.008847
22	62	16	DCT64X64	0.011421
23	62	16	DCT64X64	0.006211
24	62	4	DCT32X32	0.004169
25	62	4	DCT32X32	0.002695
26	62	4	DCT32X32	0.013582
27	62	4	DCT32X32	0.008304
28	62	17	DCT64X32	0.004544
29	62	17	DCT64X32	0.007258
30	62	17	DCT64X32	0.006908
31	62	17	DCT64X32	0.006554
32	62	16	DCT64X64	0.027693
33	62	16	DCT64X64	0.013074
34	62	16	DCT64X64	0.008219
35	62	16	DCT64X64	0.010576
36	62	16	DCT64X64	0.010535
37	62	16	DCT64X64	0.007546
38	62	16	DCT64X64	0.017523
39	62	16	DCT64X64	0.016371
40	62	17	DCT64X32	0.007960
41	62	17	DCT64X32	0.008604
42	62	17	DCT64X32	0.008432
43	62	17	DCT64X32	0.011210
44	62	10	DCT32X16	0.013881
45	62	10	DCT32X16	0.004417
47	62	10	DCT32X16	0.001467
48	62	16	DCT64X64	0.001088
49	62	16	DCT64X64	0.001128
54	62	16	DCT64X64	0.001831
55	62	16	DCT64X64	0.003171
56	62	18	DCT32X64	0.002661
57	62	18	DCT32X64	0.004963
58	62	18	DCT32X64	0.010205
59	62	18	DCT32X64	0.006151
60	62	18	DCT32X64	0.003676
61	62	18	DCT32X64	0.006338
62	62	18	DCT32X64	0.004220
63	62	18	DCT32X64	0.004592
64	62	16	DCT64X64	0.008624
65	62	16	DCT64X64	0.009921
66	62	16	DCT64X64	0.012008
67	62	16	DCT64X64	0.015151
68	62	16	DCT64X64	0.014440
69	62	16	DCT64X64	0.017712
70	62	16	DCT64X64	0.010668
71	62	16	DCT64X64	0.014968
72	62	4	DCT32X32	0.006905
73	62	4	DCT32X32	0.006940
74	62	4	DCT32X32	0.004227
75	62	4	DCT32X32	0.005312
76	62	17	DCT64X32	0.006611
77	62	17	DCT64X32	0.004769
78	62	17	DCT64X32	0.003096
79	62	17	DCT64X32	0.004076
80	62	16	DCT64X64	0.003713
81	62	16	DCT64X64	0.003453
82	62	16	DCT64X64	0.003282
83	62	16	DCT64X64	0.003010
84	62	16	DCT64X64	0.002689
85	62	16	DCT64X64	0.002050
86	62	16	DCT64X64	0.001679
87	62	16	DCT64X64	0.001792
88	62	16	DCT64X64	0.005726
89	62	16	DCT64X64	0.001724
90	62	16	DCT64X64	0.002237
91	62	16	DCT64X64	0.003159
92	62	16	DCT64X64	0.002576
93	62	16	DCT64X64	0.002449
94	62	16	DCT64X64	0.001455
95	62	16	DCT64X64	0.002189
96	62	16	DCT64X64	0.002269
97	62	16	DCT64X64	0.002969
98	62	16	DCT64X64	0.002961
99	62	16	DCT64X64	0.002272
100	62	16	DCT64X64	0.002557
101	62	16	DCT64X64	0.002618
102	62	16	DCT64X64	0.002150
103	62	16	DCT64X64	0.001798
104	62	16	DCT64X64	0.002295
105	62	16	DCT64X64	0.002444
106	62	16	DCT64X64	0.003356
107	62	16	DCT64X64	0.003318
108	62	16	DCT64X64	0.003047
109	62	16	DCT64X64	0.003212
110	62	16	DCT64X64	0.003532
111	62	16	DCT64X64	0.003649
112	62	16	DCT64X64	0.002700
113	62	16	DCT64X64	0.002452
114	62	16	DCT64X64	0.002249
115	62	16	DCT64X64	0.002394
116	62	16	DCT64X64	0.002020
117	62	16	DCT64X64	0.002467
118	62	16	DCT64X64	0.002295
119	62	16	DCT64X64	0.001037
120	62	16	DCT64X64	0.001895
121	62	16	DCT64X64	0.002337
122	62	16	DCT64X64	0.002029
123	62	16	DCT64X64	0.002109
124	62	16	DCT64X64	0.001379
125	62	16	DCT64X64	0.002125
126	62	16	DCT64X64	0.002108
127	62	16	DCT64X64	0.001082
0	63	18	DCT32X64	0.001789
1	63	18	DCT32X64	0.001847
2	63	18	DCT32X64	0.001969
3	63	18	DCT32X64	0.002112
4	63	18	DCT32X64	0.001118
5	63	18	DCT32X64	0.001500
6	63	18	DCT32X64	0.001486
7	63	18	DCT32X64	0.001210
8	63	17	DCT64X32	0.001394
9	63	17	DCT64X32	0.001180
10	63	17	DCT64X32	0.001559
11	63	17	DCT64X32	0.001807
12	63	4	DCT32X32	0.003527
13	63	4	DCT32X32	0.006095
14	63	4	DCT32X32	0.005543
15	63	4	DCT32X32	0.005705
16	63	16	DCT64X64	0.008257
17	63	16	DCT64X64	0.012269
18	63	16	DCT64X64	0.006673
19	63	16	DCT64X64	0.008685
20	63	16	DCT64X64	0.013148
21	63	16	DCT64X64	0.008472
22	63	16	DCT64X64	0.005940
23	63	16	DCT64X64	0.010184
24	63	4	DCT32X32	0.014694
25	63	4	DCT32X32	0.002287
26	63	4	DCT32X32	0.004428
27	63	4	DCT32X32	0.010453
28	63	17	DCT64X32	0.007568
29	63	17	DCT64X32	0.008520
30	63	17	DCT64X32	0.006663
31	63	17	DCT64X32	0.007840
32	63	16	DCT64X64	0.009661
33	63	16	DCT64X64	0.025225
34	63	16	DCT64X64	0.011430
35	63	16	DCT64X64	0.013497
36	63	16	DCT64X64	0.011309
37	63	16	DCT64X64	0.007321
38	63	16	DCT64X64	0.011348
39	63	16	DCT64X64	0.012103
40	63	17	DCT64X32	0.017322
41	63	17	DCT64X32	0.009737
42	63	17	DCT64X32	0.027356
43	63	17	DCT64X32	0.007696
44	63	10	DCT32X16	0.014356
45	63	10	DCT32X16	0.005694
46	63	10	DCT32X16	0.001267
47	63	10	DCT32X16	0.002528
48	63	16	DCT64X64	0.001277
49	63	16	DCT64X64	0.001069
51	63	16	DCT64X64	0.001716
54	63	16	DCT64X64	0.002131
55	63	16	DCT64X64	0.003729
56	63	18	DCT32X64	0.004907
57	63	18	DCT32X64	0.005625
58	63	18	DCT32X64	0.008423
59	63	18	DCT32X64	0.004521
60	63	18	DCT32X64	0.004379
61	63	18	DCT32X64	0.006086
62	63	18	DCT32X64	0.005045
63	63	18	DCT32X64	0.008533
64	63	16	DCT64X64	0.007786
65	63	16	DCT64X64	0.011713
66	63	16	DCT64X64	0.012702
67	63	16	DCT64X64	0.007933
68	63	16	DCT64X64	0.012053
69	63	16	DCT64X64	0.010785
70	63	16	DCT64X64	0.006243
71	63	16	DCT64X64	0.007063
72	63	4	DCT32X32	0.014091
73	63	4	DCT32X32	0.006854
74	63	4	DCT32X32	0.004064
75	63	4	DCT32X32	0.003568
76	63	17	DCT64X32	0.002437
77	63	17	DCT64X32	0.002691
78	63	17	DCT64X32	0.002360
79	63	17	DCT64X32	0.003712
80	63	16	DCT64X64	0.002840
81	63	16	DCT64X64	0.002927
82	63	16	DCT64X64	0.002778
83	63	16	DCT64X64	0.003126
84	63	16	DCT64X64	0.003079
85	63	16	DCT64X64	0.002759
86	63	16	DCT64X64	0.001640
87	63	16	DCT64X64	0.002933
88	63	16	DCT64X64	0.002959
89	63	16	DCT64X64	0.002260
90	63	16	DCT64X64	0.002318
91	63	16	DCT64X64	0.003084
92	63	16	DCT64X64	0.002164
93	63	16	DCT64X64	0.001678
94	63	16	DCT64X64	0.003875
95	63	16	DCT64X64	0.003547
96	63	16	DCT64X64	0.002637
97	63	16	DCT64X64	0.002754
98	63	16	DCT64X64	0.001751
99	63	16	DCT64X64	0.001485
100	63	16	DCT64X64	0.001462
101	63	16	DCT64X64	0.001020
102	63	16	DCT64X64	0.001846
103	63	16	DCT64X64	0.002826
104	63	16	DCT64X64	0.002282
105	63	16	DCT64X64	0.002428
106	63	16	DCT64X64	0.003320
107	63	16	DCT64X64	0.003543
108	63	16	DCT64X64	0.003519
109	63	16	DCT64X64	0.003282
110	63	16	DCT64X64	0.003449
111	63	16	DCT64X64	0.002951
112	63	16	DCT64X64	0.002470
113	63	16	DCT64X64	0.002299
114	63	16	DCT64X64	0.002006
115	63	16	DCT64X64	0.001463
117	63	16	DCT64X64	0.001146
118	63	16	DCT64X64	0.001010
119	63	16	DCT64X64	0.001033
120	63	16	DCT64X64	0.001794
121	63	16	DCT64X64	0.001988
122	63	16	DCT64X64	0.002462
123	63	16	DCT64X64	0.001730
124	63	16	DCT64X64	0.001143
125	63	16	DCT64X64	0.001834
126	63	16	DCT64X64	0.001786
0	64	16	DCT64X64	0.002005
1	64	16	DCT64X64	0.001971
2	64	16	DCT64X64	0.002180
3	64	16	DCT64X64	0.002269
4	64	16	DCT64X64	0.001259
5	64	16	DCT64X64	0.001779
6	64	16	DCT64X64	0.002105
7	64	16	DCT64X64	0.001568
8	64	17	DCT64X32	0.001095
11	64	17	DCT64X32	0.002474
12	64	17	DCT64X32	0.002615
13	64	17	DCT64X32	0.002794
14	64	17	DCT64X32	0.007071
15	64	17	DCT64X32	0.006826
16	64	16	DCT64X64	0.004043
17	64	16	DCT64X64	0.003954
18	64	16	DCT64X64	0.006419
19	64	16	DCT64X64	0.006264
20	64	16	DCT64X64	0.006809
21	64	16	DCT64X64	0.012256
22	64	16	DCT64X64	0.009382
23	64	16	DCT64X64	0.007353
24	64	4	DCT32X32	0.013494
25	64	4	DCT32X32	0.006593
26	64	4	DCT32X32	0.009314
27	64	4	DCT32X32	0.009623
28	64	17	DCT64X32	0.004788
29	64	17	DCT64X32	0.009407
30	64	17	DCT64X32	0.002714
31	64	17	DCT64X32	0.003396
32	64	17	DCT64X32	0.011697
33	64	17	DCT64X32	0.013942
34	64	17	DCT64X32	0.011797
35	64	17	DCT64X32	0.010891
36	64	4	DCT32X32	0.027331
37	64	4	DCT32X32	0.017402
38	64	4	DCT32X32	0.012890
39	64	4	DCT32X32	0.008790
40	64	16	DCT64X64	0.014098
41	64	16	DCT64X64	0.026792
42	64	16	DCT64X64	0.007838
43	64	16	DCT64X64	0.006696
44	64	16	DCT64X64	0.012547
45	64	16	DCT64X64	0.007280
46	64	16	DCT64X64	0.010765
47	64	16	DCT64X64	0.001779
48	64	18	DCT32X64	0.002103
49	64	18	DCT32X64	0.001643
50	64	18	DCT32X64	0.001562
51	64	18	DCT32X64	0.001165
54	64	18	DCT32X64	0.001461
55	64	18	DCT32X64	0.004552
56	64	16	DCT64X64	0.004064
57	64	16	DCT64X64	0.005364
58	64	16	DCT64X64	0.005303
59	64	16	DCT64X64	0.008983
60	64	16	DCT64X64	0.006876
61	64	16	DCT64X64	0.003076
62	64	16	DCT64X64	0.004917
63	64	16	DCT64X64	0.003419
64	64	4	DCT32X32	0.006275
65	64	4	DCT32X32	0.010401
66	64	4	DCT32X32	0.011064
67	64	4	DCT32X32	0.012631
68	64	4	DCT32X32	0.011841
69	64	4	DCT32X32	0.009161
70	64	4	DCT32X32	0.007771
71	64	4	DCT32X32	0.007583
72	64	10	DCT32X16	0.016216
73	64	10	DCT32X16	0.004142
74	64	10	DCT32X16	0.002081
75	64	10	DCT32X16	0.002342
76	64	17	DCT64X32	0.002073
77	64	17	DCT64X32	0.002434
78	64	17	DCT64X32	0.002430
79	64	17	DCT64X32	0.001884
80	64	16	DCT64X64	0.002789
81	64	16	DCT64X64	0.002503
82	64	16	DCT64X64	0.003146
83	64	16	DCT64X64	0.004348
84	64	16	DCT64X64	0.003670
85	64	16	DCT64X64	0.003315
86	64	16	DCT64X64	0.002114
87	64	16	DCT64X64	0.001246
88	64	16	DCT64X64	0.001978
89	64	16	DCT64X64	0.003168
90	64	16	DCT64X64	0.003267
91	64	16	DCT64X64	0.002126
92	64	16	DCT64X64	0.002127
93	64	16	DCT64X64	0.001846
94	64	16	DCT64X64	0.003844
95	64	16	DCT64X64	0.003005
96	64	16	DCT64X64	0.004247
97	64	16	DCT64X64	0.001824
98	64	16	DCT64X64	0.001489
101	64	16	DCT64X64	0.001035
102	64	16	DCT64X64	0.001430
103	64	16	DCT64X64	0.001482
104	64	16	DCT64X64	0.002867
105	64	16	DCT64X64	0.004143
106	64	16	DCT64X64	0.004507
107	64	16	DCT64X64	0.006247
108	64	16	DCT64X64	0.006760
109	64	16	DCT64X64	0.003465
110	64	16	DCT64X64	0.003493
111	64	16	DCT64X64	0.003388
112	64	16	DCT64X64	0.002155
113	64	16	DCT64X64	0.002195
114	64	16	DCT64X64	0.002053
115	64	16	DCT64X64	0.001314
116	64	16	DCT64X64	0.001329
117	64	16	DCT64X64	0.001116
118	64	16	DCT64X64	0.001444
119	64	16	DCT64X64	0.001569
120	64	16	DCT64X64	0.003939
121	64	16	DCT64X64	0.001867
122	64	16	DCT64X64	0.002044
124	64	16	DCT64X64	0.001003
125	64	16	DCT64X64	0.001001
126	64	16	DCT64X64	0.001843
127	64	16	DCT64X64	0.001859
0	65	16	DCT64X64	0.001998
1	65	16	DCT64X64	0.001960
2	65	16	DCT64X64	0.002287
3	65	16	DCT64X64	0.002373
4	65	16	DCT64X64	0.001236
5	65	16	DCT64X64	0.001522
6	65	16	DCT64X64	0.001499
7	65	16	DCT64X64	0.001567
8	65	17	DCT64X32	0.001051
9	65	17	DCT64X32	0.001006
10	65	17	DCT64X32	0.001082
11	65	17	DCT64X32	0.002639
12	65	17	DCT64X32	0.002536
13	65	17	DCT64X32	0.002767
14	65	17	DCT64X32	0.002292
15	65	17	DCT64X32	0.004822
16	65	16	DCT64X64	0.004661
17	65	16	DCT64X64	0.005215
18	65	16	DCT64X64	0.006368
19	65	16	DCT64X64	0.009205
20	65	16	DCT64X64	0.009384
21	65	16	DCT64X64	0.006469
22	65	16	DCT64X64	0.008429
23	65	16	DCT64X64	0.006944
24	65	4	DCT32X32	0.006544
25	65	4	DCT32X32	0.004150
26	65	4	DCT32X32	0.002011
27	65	4	DCT32X32	0.005783
28	65	17	DCT64X32	0.013766
29	65	17	DCT64X32	0.006789
30	65	17	DCT64X32	0.009692
31	65	17	DCT64X32	0.002545
32	65	17	DCT64X32	0.008134
33	65	17	DCT64X32	0.008592
34	65	17	DCT64X32	0.008500
35	65	17	DCT64X32	0.006414
36	65	4	DCT32X32	0.026425
37	65	4	DCT32X32	0.026329
38	65	4	DCT32X32	0.005642
39	65	4	DCT32X32	0.012832
40	65	16	DCT64X64	0.004913
41	65	16	DCT64X64	0.008129
42	65	16	DCT64X64	0.015009
43	65	16	DCT64X64	0.017849
44	65	16	DCT64X64	0.012840
45	65	16	DCT64X64	0.006585
46	65	16	DCT64X64	0.005906
47	65	16	DCT64X64	0.001916
48	65	18	DCT32X64	0.001757
49	65	18	DCT32X64	0.002777
50	65	18	DCT32X64	0.001378
51	65	18	DCT32X64	0.001321
54	65	18	DCT32X64	0.001439
55	65	18	DCT32X64	0.002592
56	65	16	DCT64X64	0.005200
57	65	16	DCT64X64	0.006942
58	65	16	DCT64X64	0.007027
59	65	16	DCT64X64	0.006596
60	65	16	DCT64X64	0.006384
61	65	16	DCT64X64	0.004154
62	65	16	DCT64X64	0.003812
63	65	16	DCT64X64	0.006731
64	65	4	DCT32X32	0.008351
65	65	4	DCT32X32	0.015410
66	65	4	DCT32X32	0.016809
67	65	4	DCT32X32	0.010602
68	65	4	DCT32X32	0.012383
69	65	4	DCT32X32	0.009684
70	65	4	DCT32X32	0.007779
71	65	4	DCT32X32	0.010440
72	65	10	DCT32X16	0.006249
73	65	10	DCT32X16	0.006043
74	65	10	DCT32X16	0.002762
75	65	10	DCT32X16	0.004037
76	65	17	DCT64X32	0.002517
77	65	17	DCT64X32	0.002264
78	65	17	DCT64X32	0.002118
79	65	17	DCT64X32	0.001359
80	65	16	DCT64X64	0.001520
81	65	16	DCT64X64	0.003224
82	65	16	DCT64X64	0.003541
83	65	16	DCT64X64	0.006502
84	65	16	DCT64X64	0.004651
85	65	16	DCT64X64	0.004164
86	65	16	DCT64X64	0.002776
87	65	16	DCT64X64	0.002715
88	65	16	DCT64X64	0.002834
89	65	16	DCT64X64	0.003172
90	65	16	DCT64X64	0.003251
91	65	16	DCT64X64	0.002143
92	65	16	DCT64X64	0.001215
96	65	16	DCT64X64	0.001477
97	65	16	DCT64X64	0.001467
98	65	16	DCT64X64	0.001269
99	65	16	DCT64X64	0.001331
100	65	16	DCT64X64	0.001567
101	65	16	DCT64X64	0.001237
102	65	16	DCT64X64	0.001770
103	65	16	DCT64X64	0.001788
104	65	16	DCT64X64	0.003243
105	65	16	DCT64X64	0.004605
106	65	16	DCT64X64	0.005227
107	65	16	DCT64X64	0.004412
108	65	16	DCT64X64	0.005563
109	65	16	DCT64X64	0.004797
110	65	16	DCT64X64	0.003481
111	65	16	DCT64X64	0.003381
112	65	16	DCT64X64	0.002224
113	65	16	DCT64X64	0.002298
114	65	16	DCT64X64	0.002651
115	65	16	DCT64X64	0.002678
116	65	16	DCT64X64	0.002859
117	65	16	DCT64X64	0.003268
118	65	16	DCT64X64	0.003119
119	65	16	DCT64X64	0.002235
120	65	16	DCT64X64	0.004096
121	65	16	DCT64X64	0.001978
122	65	16	DCT64X64	0.002211
124	65	16	DCT64X64	0.001099
125	65	16	DCT64X64	0.001090
126	65	16	DCT64X64	0.002307
127	65	16	DCT64X64	0.003493
0	66	16	DCT64X64	0.002465
1	66	16	DCT64X64	0.001549
2	66	16	DCT64X64	0.002045
3	66	16	DCT64X64	0.002147
4	66	16	DCT64X64	0.001276
5	66	16	DCT64X64	0.001480
6	66	16	DCT64X64	0.001354
7	66	16	DCT64X64	0.001415
9	66	17	DCT64X32	0.001157
11	66	17	DCT64X32	0.002918
12	66	17	DCT64X32	0.002870
13	66	17	DCT64X32	0.002424
14	66	17	DCT64X32	0.003097
15	66	17	DCT64X32	0.005047
16	66	16	DCT64X64	0.006254
17	66	16	DCT64X64	0.006507
18	66	16	DCT64X64	0.003932
19	66	16	DCT64X64	0.004681
20	66	16	DCT64X64	0.010467
21	66	16	DCT64X64	0.013279
22	66	16	DCT64X64	0.007488
23	66	16	DCT64X64	0.005138
24	66	4	DCT32X32	0.004437
25	66	4	DCT32X32	0.002209
26	66	4	DCT32X32	0.002096
27	66	4	DCT32X32	0.006080
28	66	17	DCT64X32	0.007843
29	66	17	DCT64X32	0.003477
30	66	17	DCT64X32	0.004120
31	66	17	DCT64X32	0.003359
32	66	17	DCT64X32	0.004147
33	66	17	DCT64X32	0.008571
34	66	17	DCT64X32	0.008841
35	66	17	DCT64X32	0.003934
36	66	4	DCT32X32	0.003678
37	66	4	DCT32X32	0.004174
38	66	4	DCT32X32	0.008309
39	66	4	DCT32X32	0.008774
40	66	16	DCT64X64	0.005595
41	66	16	DCT64X64	0.015753
42	66	16	DCT64X64	0.022768
43	66	16	DCT64X64	0.006508
44	66	16	DCT64X64	0.007379
45	66	16	DCT64X64	0.014807
46	66	16	DCT64X64	0.009714
47	66	16	DCT64X64	0.004145
48	66	18	DCT32X64	0.001539
49	66	18	DCT32X64	0.002535
50	66	18	DCT32X64	0.001680
51	66	18	DCT32X64	0.002468
52	66	18	DCT32X64	0.001014
53	66	18	DCT32X64	0.001002
54	66	18	DCT32X64	0.001351
55	66	18	DCT32X64	0.004008
56	66	16	DCT64X64	0.005180
57	66	16	DCT64X64	0.006438
58	66	16	DCT64X64	0.005908
59	66	16	DCT64X64	0.009043
60	66	16	DCT64X64	0.007963
61	66	16	DCT64X64	0.003829
62	66	16	DCT64X64	0.004127
63	66	16	DCT64X64	0.005216
64	66	4	DCT32X32	0.006861
65	66	4	DCT32X32	0.009019
66	66	4	DCT32X32	0.011593
67	66	4	DCT32X32	0.017172
68	66	4	DCT32X32	0.018162
69	66	4	DCT32X32	0.010798
70	66	4	DCT32X32	0.008618
71	66	4	DCT32X32	0.005869
72	66	10	DCT32X16	0.004269
73	66	10	DCT32X16	0.003493
74	66	10	DCT32X16	0.002424
75	66	10	DCT32X16	0.002282
76	66	17	DCT64X32	0.001796
77	66	17	DCT64X32	0.001963
78	66	17	DCT64X32	0.001887
80	66	16	DCT64X64	0.001518
81	66	16	DCT64X64	0.002766
82	66	16	DCT64X64	0.003242
83	66	16	DCT64X64	0.005910
84	66	16	DCT64X64	0.003469
85	66	16	DCT64X64	0.003237
86	66	16	DCT64X64	0.002776
87	66	16	DCT64X64	0.002698
88	66	16	DCT64X64	0.002833
89	66	16	DCT64X64	0.002950
90	66	16	DCT64X64	0.003145
91	66	16	DCT64X64	0.001722
95	66	16	DCT64X64	0.001080
96	66	16	DCT64X64	0.001780
97	66	16	DCT64X64	0.001787
98	66	16	DCT64X64	0.002616
99	66	16	DCT64X64	0.002754
100	66	16	DCT64X64	0.002541
101	66	16	DCT64X64	0.003367
102	66	16	DCT64X64	0.003327
103	66	16	DCT64X64	0.002545
104	66	16	DCT64X64	0.003331
105	66	16	DCT64X64	0.003405
106	66	16	DCT64X64	0.004420
107	66	16	DCT64X64	0.004921
108	66	16	DCT64X64	0.003196
109	66	16	DCT64X64	0.003109
110	66	16	DCT64X64	0.002352
111	66	16	DCT64X64	0.002148
112	66	16	DCT64X64	0.002864
113	66	16	DCT64X64	0.003137
114	66	16	DCT64X64	0.003148
115	66	16	DCT64X64	0.002969
