# sectioned_k_corpus sweep  commit=see .meta  host=mac  date=unset
rendition	origin	cluster	split	kind	w	h	effort	threads	arm	bytes	wall_ms
c7_1040_general_roller-coaster-ride_fuji-q-highland-fujikawaguchiko_s23u_iso50-f2p4_20231030-160417_3000x4000.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1040_general_roller-coaster-ride_fuji-q-highland-fujikawaguchiko_s23u_iso50-f2p4_20231030-160417_3000x4000.sdr.png	7	validate	resize	1536	2048	7	1	adapt80	2591225	2907.7
c8_8217_web-screenshots_whitehouse-briefing_dpr1_page1_1920x1080.sdr_crop1448.png	/Users/lilith/work/zen/imazen-26/png-v3/8100-lilith-web-screenshots/1920x1080/8217_web-screenshots_whitehouse-briefing_dpr1_page1_1920x1080.sdr.png	8	validate	crop	1448	1080	7	1	k14	178899	842.4
c8_8217_web-screenshots_whitehouse-briefing_dpr1_page1_1920x1080.sdr_crop1448.png	/Users/lilith/work/zen/imazen-26/png-v3/8100-lilith-web-screenshots/1920x1080/8217_web-screenshots_whitehouse-briefing_dpr1_page1_1920x1080.sdr.png	8	validate	crop	1448	1080	7	1	k8	181037	779.5
c8_8217_web-screenshots_whitehouse-briefing_dpr1_page1_1920x1080.sdr_crop1448.png	/Users/lilith/work/zen/imazen-26/png-v3/8100-lilith-web-screenshots/1920x1080/8217_web-screenshots_whitehouse-briefing_dpr1_page1_1920x1080.sdr.png	8	validate	crop	1448	1080	7	1	adapt100	174213	811.5
c8_8217_web-screenshots_whitehouse-briefing_dpr1_page1_1920x1080.sdr_crop1448.png	/Users/lilith/work/zen/imazen-26/png-v3/8100-lilith-web-screenshots/1920x1080/8217_web-screenshots_whitehouse-briefing_dpr1_page1_1920x1080.sdr.png	8	validate	crop	1448	1080	7	1	adapt80	184483	741.5
c8_8217_web-screenshots_whitehouse-briefing_dpr1_page1_1920x1080.sdr_resize1448.png	/Users/lilith/work/zen/imazen-26/png-v3/8100-lilith-web-screenshots/1920x1080/8217_web-screenshots_whitehouse-briefing_dpr1_page1_1920x1080.sdr.png	8	validate	resize	1448	815	7	1	k14	183422	704.3
c8_8217_web-screenshots_whitehouse-briefing_dpr1_page1_1920x1080.sdr_resize1448.png	/Users/lilith/work/zen/imazen-26/png-v3/8100-lilith-web-screenshots/1920x1080/8217_web-screenshots_whitehouse-briefing_dpr1_page1_1920x1080.sdr.png	8	validate	resize	1448	815	7	1	k8	185476	658.6
c8_8217_web-screenshots_whitehouse-briefing_dpr1_page1_1920x1080.sdr_resize1448.png	/Users/lilith/work/zen/imazen-26/png-v3/8100-lilith-web-screenshots/1920x1080/8217_web-screenshots_whitehouse-briefing_dpr1_page1_1920x1080.sdr.png	8	validate	resize	1448	815	7	1	adapt100	184386	667.3
c8_8217_web-screenshots_whitehouse-briefing_dpr1_page1_1920x1080.sdr_resize1448.png	/Users/lilith/work/zen/imazen-26/png-v3/8100-lilith-web-screenshots/1920x1080/8217_web-screenshots_whitehouse-briefing_dpr1_page1_1920x1080.sdr.png	8	validate	resize	1448	815	7	1	adapt80	185884	620.0
c9_9834_gen_products-home-small-appliances_anchor-anvil-rice-cooker_p0595_1024x1536.sdr_crop1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/small-appliances/9834_gen_products-home-small-appliances_anchor-anvil-rice-cooker_p0595_1024x1536.sdr.png	9	train	crop	1024	1448	7	1	k14	546524	1661.3
c9_9834_gen_products-home-small-appliances_anchor-anvil-rice-cooker_p0595_1024x1536.sdr_crop1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/small-appliances/9834_gen_products-home-small-appliances_anchor-anvil-rice-cooker_p0595_1024x1536.sdr.png	9	train	crop	1024	1448	7	1	k8	546395	1112.9
c9_9834_gen_products-home-small-appliances_anchor-anvil-rice-cooker_p0595_1024x1536.sdr_crop1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/small-appliances/9834_gen_products-home-small-appliances_anchor-anvil-rice-cooker_p0595_1024x1536.sdr.png	9	train	crop	1024	1448	7	1	adapt100	545756	1235.6
c9_9834_gen_products-home-small-appliances_anchor-anvil-rice-cooker_p0595_1024x1536.sdr_crop1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/small-appliances/9834_gen_products-home-small-appliances_anchor-anvil-rice-cooker_p0595_1024x1536.sdr.png	9	train	crop	1024	1448	7	1	adapt80	546931	962.9
c9_9834_gen_products-home-small-appliances_anchor-anvil-rice-cooker_p0595_1024x1536.sdr_resize1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/small-appliances/9834_gen_products-home-small-appliances_anchor-anvil-rice-cooker_p0595_1024x1536.sdr.png	9	train	resize	965	1448	7	1	k14	474884	1456.8
c9_9834_gen_products-home-small-appliances_anchor-anvil-rice-cooker_p0595_1024x1536.sdr_resize1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/small-appliances/9834_gen_products-home-small-appliances_anchor-anvil-rice-cooker_p0595_1024x1536.sdr.png	9	train	resize	965	1448	7	1	k8	474855	1008.1
c9_9834_gen_products-home-small-appliances_anchor-anvil-rice-cooker_p0595_1024x1536.sdr_resize1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/small-appliances/9834_gen_products-home-small-appliances_anchor-anvil-rice-cooker_p0595_1024x1536.sdr.png	9	train	resize	965	1448	7	1	adapt100	475097	1080.0
c9_9834_gen_products-home-small-appliances_anchor-anvil-rice-cooker_p0595_1024x1536.sdr_resize1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/small-appliances/9834_gen_products-home-small-appliances_anchor-anvil-rice-cooker_p0595_1024x1536.sdr.png	9	train	resize	965	1448	7	1	adapt80	475968	916.6
c9_9604_gen_products-electronics_lumen-mini-projector_p0368_1536x1024.sdr_crop1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/electronics/9604_gen_products-electronics_lumen-mini-projector_p0368_1536x1024.sdr.png	9	validate	crop	1448	1024	7	1	k14	563416	1579.1
c9_9604_gen_products-electronics_lumen-mini-projector_p0368_1536x1024.sdr_crop1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/electronics/9604_gen_products-electronics_lumen-mini-projector_p0368_1536x1024.sdr.png	9	validate	crop	1448	1024	7	1	k8	563592	1091.5
c9_9604_gen_products-electronics_lumen-mini-projector_p0368_1536x1024.sdr_crop1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/electronics/9604_gen_products-electronics_lumen-mini-projector_p0368_1536x1024.sdr.png	9	validate	crop	1448	1024	7	1	adapt100	563359	1171.2
c9_9604_gen_products-electronics_lumen-mini-projector_p0368_1536x1024.sdr_crop1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/electronics/9604_gen_products-electronics_lumen-mini-projector_p0368_1536x1024.sdr.png	9	validate	crop	1448	1024	7	1	adapt80	563662	983.7
c9_9604_gen_products-electronics_lumen-mini-projector_p0368_1536x1024.sdr_resize1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/electronics/9604_gen_products-electronics_lumen-mini-projector_p0368_1536x1024.sdr.png	9	validate	resize	1448	965	7	1	k14	496931	1417.4
c9_9604_gen_products-electronics_lumen-mini-projector_p0368_1536x1024.sdr_resize1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/electronics/9604_gen_products-electronics_lumen-mini-projector_p0368_1536x1024.sdr.png	9	validate	resize	1448	965	7	1	k8	496411	989.9
c9_9604_gen_products-electronics_lumen-mini-projector_p0368_1536x1024.sdr_resize1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/electronics/9604_gen_products-electronics_lumen-mini-projector_p0368_1536x1024.sdr.png	9	validate	resize	1448	965	7	1	adapt100	496773	1061.5
c9_9604_gen_products-electronics_lumen-mini-projector_p0368_1536x1024.sdr_resize1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/electronics/9604_gen_products-electronics_lumen-mini-projector_p0368_1536x1024.sdr.png	9	validate	resize	1448	965	7	1	adapt80	497452	908.2
c10_9690_gen_products-grocery_porto-fino-bronze-cut-penne-box_p0451_1024x1536.sdr_crop1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/grocery/9690_gen_products-grocery_porto-fino-bronze-cut-penne-box_p0451_1024x1536.sdr.png	10	train	crop	1024	1448	7	1	k14	904785	2052.2
c10_9690_gen_products-grocery_porto-fino-bronze-cut-penne-box_p0451_1024x1536.sdr_crop1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/grocery/9690_gen_products-grocery_porto-fino-bronze-cut-penne-box_p0451_1024x1536.sdr.png	10	train	crop	1024	1448	7	1	k8	906064	1472.8
c10_9690_gen_products-grocery_porto-fino-bronze-cut-penne-box_p0451_1024x1536.sdr_crop1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/grocery/9690_gen_products-grocery_porto-fino-bronze-cut-penne-box_p0451_1024x1536.sdr.png	10	train	crop	1024	1448	7	1	adapt100	904070	1612.2
c10_9690_gen_products-grocery_porto-fino-bronze-cut-penne-box_p0451_1024x1536.sdr_crop1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/grocery/9690_gen_products-grocery_porto-fino-bronze-cut-penne-box_p0451_1024x1536.sdr.png	10	train	crop	1024	1448	7	1	adapt80	907676	1286.1
c10_9690_gen_products-grocery_porto-fino-bronze-cut-penne-box_p0451_1024x1536.sdr_resize1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/grocery/9690_gen_products-grocery_porto-fino-bronze-cut-penne-box_p0451_1024x1536.sdr.png	10	train	resize	965	1448	7	1	k14	764513	1890.0
c10_9690_gen_products-grocery_porto-fino-bronze-cut-penne-box_p0451_1024x1536.sdr_resize1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/grocery/9690_gen_products-grocery_porto-fino-bronze-cut-penne-box_p0451_1024x1536.sdr.png	10	train	resize	965	1448	7	1	k8	764815	1358.3
c10_9690_gen_products-grocery_porto-fino-bronze-cut-penne-box_p0451_1024x1536.sdr_resize1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/grocery/9690_gen_products-grocery_porto-fino-bronze-cut-penne-box_p0451_1024x1536.sdr.png	10	train	resize	965	1448	7	1	adapt100	765084	1404.9
c10_9690_gen_products-grocery_porto-fino-bronze-cut-penne-box_p0451_1024x1536.sdr_resize1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/grocery/9690_gen_products-grocery_porto-fino-bronze-cut-penne-box_p0451_1024x1536.sdr.png	10	train	resize	965	1448	7	1	adapt80	766233	1196.2
c10_9422_gen_products-clothing-mens_sweatshirt-crew_onmodel_p0193_1024x1536.sdr_crop1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/mens/9422_gen_products-clothing-mens_sweatshirt-crew_onmodel_p0193_1024x1536.sdr.png	10	validate	crop	1024	1448	7	1	k14	818354	1651.8
c10_9422_gen_products-clothing-mens_sweatshirt-crew_onmodel_p0193_1024x1536.sdr_crop1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/mens/9422_gen_products-clothing-mens_sweatshirt-crew_onmodel_p0193_1024x1536.sdr.png	10	validate	crop	1024	1448	7	1	k8	818837	1259.0
c10_9422_gen_products-clothing-mens_sweatshirt-crew_onmodel_p0193_1024x1536.sdr_crop1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/mens/9422_gen_products-clothing-mens_sweatshirt-crew_onmodel_p0193_1024x1536.sdr.png	10	validate	crop	1024	1448	7	1	adapt100	819075	1376.7
c10_9422_gen_products-clothing-mens_sweatshirt-crew_onmodel_p0193_1024x1536.sdr_crop1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/mens/9422_gen_products-clothing-mens_sweatshirt-crew_onmodel_p0193_1024x1536.sdr.png	10	validate	crop	1024	1448	7	1	adapt80	821234	1074.4
c10_9422_gen_products-clothing-mens_sweatshirt-crew_onmodel_p0193_1024x1536.sdr_resize1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/mens/9422_gen_products-clothing-mens_sweatshirt-crew_onmodel_p0193_1024x1536.sdr.png	10	validate	resize	965	1448	7	1	k14	714706	1468.8
c10_9422_gen_products-clothing-mens_sweatshirt-crew_onmodel_p0193_1024x1536.sdr_resize1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/mens/9422_gen_products-clothing-mens_sweatshirt-crew_onmodel_p0193_1024x1536.sdr.png	10	validate	resize	965	1448	7	1	k8	715403	1112.9
c10_9422_gen_products-clothing-mens_sweatshirt-crew_onmodel_p0193_1024x1536.sdr_resize1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/mens/9422_gen_products-clothing-mens_sweatshirt-crew_onmodel_p0193_1024x1536.sdr.png	10	validate	resize	965	1448	7	1	adapt100	714663	1248.1
c10_9422_gen_products-clothing-mens_sweatshirt-crew_onmodel_p0193_1024x1536.sdr_resize1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/mens/9422_gen_products-clothing-mens_sweatshirt-crew_onmodel_p0193_1024x1536.sdr.png	10	validate	resize	965	1448	7	1	adapt80	716247	1011.9
c11_5037_nps_chis-santa-rosa-hiking-map-and_gray_p01_2550x4200.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/5000-national-park-service-brochures/grayscale/5037_nps_chis-santa-rosa-hiking-map-and_gray_p01_2550x4200.sdr.png	11	train	crop	1024	1024	7	1	k14	41837	219.4
c11_5037_nps_chis-santa-rosa-hiking-map-and_gray_p01_2550x4200.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/5000-national-park-service-brochures/grayscale/5037_nps_chis-santa-rosa-hiking-map-and_gray_p01_2550x4200.sdr.png	11	train	crop	1024	1024	7	1	k8	43061	215.3
c11_5037_nps_chis-santa-rosa-hiking-map-and_gray_p01_2550x4200.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/5000-national-park-service-brochures/grayscale/5037_nps_chis-santa-rosa-hiking-map-and_gray_p01_2550x4200.sdr.png	11	train	crop	1024	1024	7	1	adapt100	42271	211.6
c11_5037_nps_chis-santa-rosa-hiking-map-and_gray_p01_2550x4200.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/5000-national-park-service-brochures/grayscale/5037_nps_chis-santa-rosa-hiking-map-and_gray_p01_2550x4200.sdr.png	11	train	crop	1024	1024	7	1	adapt80	42274	198.7
c11_5037_nps_chis-santa-rosa-hiking-map-and_gray_p01_2550x4200.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/5000-national-park-service-brochures/grayscale/5037_nps_chis-santa-rosa-hiking-map-and_gray_p01_2550x4200.sdr.png	11	train	crop	2048	2048	7	1	k14	128747	848.2
c11_5037_nps_chis-santa-rosa-hiking-map-and_gray_p01_2550x4200.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/5000-national-park-service-brochures/grayscale/5037_nps_chis-santa-rosa-hiking-map-and_gray_p01_2550x4200.sdr.png	11	train	crop	2048	2048	7	1	k8	132173	844.2
c11_5037_nps_chis-santa-rosa-hiking-map-and_gray_p01_2550x4200.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/5000-national-park-service-brochures/grayscale/5037_nps_chis-santa-rosa-hiking-map-and_gray_p01_2550x4200.sdr.png	11	train	crop	2048	2048	7	1	adapt100	128661	841.5
c11_5037_nps_chis-santa-rosa-hiking-map-and_gray_p01_2550x4200.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/5000-national-park-service-brochures/grayscale/5037_nps_chis-santa-rosa-hiking-map-and_gray_p01_2550x4200.sdr.png	11	train	crop	2048	2048	7	1	adapt80	130697	783.6
c11_5037_nps_chis-santa-rosa-hiking-map-and_gray_p01_2550x4200.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/5000-national-park-service-brochures/grayscale/5037_nps_chis-santa-rosa-hiking-map-and_gray_p01_2550x4200.sdr.png	11	train	resize	1243	2048	7	1	k14	557098	2518.2
c11_5037_nps_chis-santa-rosa-hiking-map-and_gray_p01_2550x4200.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/5000-national-park-service-brochures/grayscale/5037_nps_chis-santa-rosa-hiking-map-and_gray_p01_2550x4200.sdr.png	11	train	resize	1243	2048	7	1	k8	569604	1676.1
c11_5037_nps_chis-santa-rosa-hiking-map-and_gray_p01_2550x4200.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/5000-national-park-service-brochures/grayscale/5037_nps_chis-santa-rosa-hiking-map-and_gray_p01_2550x4200.sdr.png	11	train	resize	1243	2048	7	1	adapt100	558345	1663.1
c11_5037_nps_chis-santa-rosa-hiking-map-and_gray_p01_2550x4200.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/5000-national-park-service-brochures/grayscale/5037_nps_chis-santa-rosa-hiking-map-and_gray_p01_2550x4200.sdr.png	11	train	resize	1243	2048	7	1	adapt80	572878	1498.4
c11_6066_scans-patents_lynn-conway-us5046022-rescan-gray_p008_2479x3230.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6066_scans-patents_lynn-conway-us5046022-rescan-gray_p008_2479x3230.sdr.png	11	validate	crop	1024	1024	7	1	k14	243293	385.8
c11_6066_scans-patents_lynn-conway-us5046022-rescan-gray_p008_2479x3230.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6066_scans-patents_lynn-conway-us5046022-rescan-gray_p008_2479x3230.sdr.png	11	validate	crop	1024	1024	7	1	k8	245368	325.7
c11_6066_scans-patents_lynn-conway-us5046022-rescan-gray_p008_2479x3230.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6066_scans-patents_lynn-conway-us5046022-rescan-gray_p008_2479x3230.sdr.png	11	validate	crop	1024	1024	7	1	adapt100	243441	351.3
c11_6066_scans-patents_lynn-conway-us5046022-rescan-gray_p008_2479x3230.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6066_scans-patents_lynn-conway-us5046022-rescan-gray_p008_2479x3230.sdr.png	11	validate	crop	1024	1024	7	1	adapt80	243714	307.4
c11_6066_scans-patents_lynn-conway-us5046022-rescan-gray_p008_2479x3230.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6066_scans-patents_lynn-conway-us5046022-rescan-gray_p008_2479x3230.sdr.png	11	validate	crop	2048	2048	7	1	k14	897224	1513.3
c11_6066_scans-patents_lynn-conway-us5046022-rescan-gray_p008_2479x3230.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6066_scans-patents_lynn-conway-us5046022-rescan-gray_p008_2479x3230.sdr.png	11	validate	crop	2048	2048	7	1	k8	906522	1311.3
c11_6066_scans-patents_lynn-conway-us5046022-rescan-gray_p008_2479x3230.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6066_scans-patents_lynn-conway-us5046022-rescan-gray_p008_2479x3230.sdr.png	11	validate	crop	2048	2048	7	1	adapt100	897062	1366.8
c11_6066_scans-patents_lynn-conway-us5046022-rescan-gray_p008_2479x3230.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6066_scans-patents_lynn-conway-us5046022-rescan-gray_p008_2479x3230.sdr.png	11	validate	crop	2048	2048	7	1	adapt80	897750	1255.1
c11_6066_scans-patents_lynn-conway-us5046022-rescan-gray_p008_2479x3230.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6066_scans-patents_lynn-conway-us5046022-rescan-gray_p008_2479x3230.sdr.png	11	validate	resize	1572	2048	7	1	k14	541473	1036.0
c11_6066_scans-patents_lynn-conway-us5046022-rescan-gray_p008_2479x3230.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6066_scans-patents_lynn-conway-us5046022-rescan-gray_p008_2479x3230.sdr.png	11	validate	resize	1572	2048	7	1	k8	543096	882.7
c11_6066_scans-patents_lynn-conway-us5046022-rescan-gray_p008_2479x3230.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6066_scans-patents_lynn-conway-us5046022-rescan-gray_p008_2479x3230.sdr.png	11	validate	resize	1572	2048	7	1	adapt100	541603	925.6
c11_6066_scans-patents_lynn-conway-us5046022-rescan-gray_p008_2479x3230.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6066_scans-patents_lynn-conway-us5046022-rescan-gray_p008_2479x3230.sdr.png	11	validate	resize	1572	2048	7	1	adapt80	543507	819.6
c12_5049_nps_romo-2018-longs-peak-keyhole-route_gray_p02_2550x4200.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/5000-national-park-service-brochures/grayscale/5049_nps_romo-2018-longs-peak-keyhole-route_gray_p02_2550x4200.sdr.png	12	train	crop	1024	1024	7	1	k14	373530	564.2
c12_5049_nps_romo-2018-longs-peak-keyhole-route_gray_p02_2550x4200.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/5000-national-park-service-brochures/grayscale/5049_nps_romo-2018-longs-peak-keyhole-route_gray_p02_2550x4200.sdr.png	12	train	crop	1024	1024	7	1	k8	372781	461.7
c12_5049_nps_romo-2018-longs-peak-keyhole-route_gray_p02_2550x4200.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/5000-national-park-service-brochures/grayscale/5049_nps_romo-2018-longs-peak-keyhole-route_gray_p02_2550x4200.sdr.png	12	train	crop	1024	1024	7	1	adapt100	365130	441.6
c12_5049_nps_romo-2018-longs-peak-keyhole-route_gray_p02_2550x4200.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/5000-national-park-service-brochures/grayscale/5049_nps_romo-2018-longs-peak-keyhole-route_gray_p02_2550x4200.sdr.png	12	train	crop	1024	1024	7	1	adapt80	363681	414.6
c12_5049_nps_romo-2018-longs-peak-keyhole-route_gray_p02_2550x4200.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/5000-national-park-service-brochures/grayscale/5049_nps_romo-2018-longs-peak-keyhole-route_gray_p02_2550x4200.sdr.png	12	train	crop	2048	2048	7	1	k14	1290751	1888.4
c12_5049_nps_romo-2018-longs-peak-keyhole-route_gray_p02_2550x4200.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/5000-national-park-service-brochures/grayscale/5049_nps_romo-2018-longs-peak-keyhole-route_gray_p02_2550x4200.sdr.png	12	train	crop	2048	2048	7	1	k8	1293645	1552.9
c12_5049_nps_romo-2018-longs-peak-keyhole-route_gray_p02_2550x4200.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/5000-national-park-service-brochures/grayscale/5049_nps_romo-2018-longs-peak-keyhole-route_gray_p02_2550x4200.sdr.png	12	train	crop	2048	2048	7	1	adapt100	1286950	1458.1
c12_5049_nps_romo-2018-longs-peak-keyhole-route_gray_p02_2550x4200.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/5000-national-park-service-brochures/grayscale/5049_nps_romo-2018-longs-peak-keyhole-route_gray_p02_2550x4200.sdr.png	12	train	crop	2048	2048	7	1	adapt80	1284836	1383.1
c12_5049_nps_romo-2018-longs-peak-keyhole-route_gray_p02_2550x4200.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/5000-national-park-service-brochures/grayscale/5049_nps_romo-2018-longs-peak-keyhole-route_gray_p02_2550x4200.sdr.png	12	train	resize	1243	2048	7	1	k14	1666618	3207.7
c12_5049_nps_romo-2018-longs-peak-keyhole-route_gray_p02_2550x4200.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/5000-national-park-service-brochures/grayscale/5049_nps_romo-2018-longs-peak-keyhole-route_gray_p02_2550x4200.sdr.png	12	train	resize	1243	2048	7	1	k8	1679347	2302.8
c12_5049_nps_romo-2018-longs-peak-keyhole-route_gray_p02_2550x4200.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/5000-national-park-service-brochures/grayscale/5049_nps_romo-2018-longs-peak-keyhole-route_gray_p02_2550x4200.sdr.png	12	train	resize	1243	2048	7	1	adapt100	1667849	2398.4
c12_5049_nps_romo-2018-longs-peak-keyhole-route_gray_p02_2550x4200.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/5000-national-park-service-brochures/grayscale/5049_nps_romo-2018-longs-peak-keyhole-route_gray_p02_2550x4200.sdr.png	12	train	resize	1243	2048	7	1	adapt80	1680791	2069.4
c12_2012_people_by-ian-taylor-blopn4jci7s-unsplash_4000x3000.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/2000-unsplash-people/2012_people_by-ian-taylor-blopn4jci7s-unsplash_4000x3000.sdr.png	12	validate	crop	1024	1024	7	1	k14	472623	520.3
c12_2012_people_by-ian-taylor-blopn4jci7s-unsplash_4000x3000.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/2000-unsplash-people/2012_people_by-ian-taylor-blopn4jci7s-unsplash_4000x3000.sdr.png	12	validate	crop	1024	1024	7	1	k8	472625	412.5
c12_2012_people_by-ian-taylor-blopn4jci7s-unsplash_4000x3000.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/2000-unsplash-people/2012_people_by-ian-taylor-blopn4jci7s-unsplash_4000x3000.sdr.png	12	validate	crop	1024	1024	7	1	adapt100	472629	415.6
c12_2012_people_by-ian-taylor-blopn4jci7s-unsplash_4000x3000.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/2000-unsplash-people/2012_people_by-ian-taylor-blopn4jci7s-unsplash_4000x3000.sdr.png	12	validate	crop	1024	1024	7	1	adapt80	472609	367.3
c12_2012_people_by-ian-taylor-blopn4jci7s-unsplash_4000x3000.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/2000-unsplash-people/2012_people_by-ian-taylor-blopn4jci7s-unsplash_4000x3000.sdr.png	12	validate	crop	2048	2048	7	1	k14	1596333	1947.1
c12_2012_people_by-ian-taylor-blopn4jci7s-unsplash_4000x3000.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/2000-unsplash-people/2012_people_by-ian-taylor-blopn4jci7s-unsplash_4000x3000.sdr.png	12	validate	crop	2048	2048	7	1	k8	1596341	1535.0
