image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
1531677	cid22	512	512	zenjxl	8	0.7500	94771	95563	87.3341	87.5098	0.939234	0.943440	1014.527	1378.437	-0.829	-0.1757	-0.446	-26.400	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 8 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	8	1.0000	78889	79804	84.5425	84.8113	1.293485	1.253318	1095.617	1772.471	-1.147	-0.2688	3.205	-38.187	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 8 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	8	1.2500	67376	68184	81.4304	81.6673	1.632846	1.612756	1242.753	1804.561	-1.185	-0.2369	1.246	-31.133	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 8 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	8	1.5000	58908	59532	78.7727	79.0791	1.909867	1.861448	1810.424	1744.672	-1.048	-0.3065	2.601	3.769	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 8 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	8	1.7500	51866	52577	75.5570	76.0987	2.134213	2.112837	1724.917	2045.987	-1.352	-0.5417	1.012	-15.693	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 8 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	8	2.0000	46607	46642	73.0238	73.4123	2.332274	2.347596	1300.685	1391.775	-0.075	-0.3886	-0.653	-6.545	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 8 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	8	2.2500	40690	41274	70.4082	70.8527	2.915500	2.837220	1619.991	1983.220	-1.415	-0.4446	2.759	-18.315	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 8 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	8	2.5000	37319	37149	67.6946	67.9700	3.041241	3.075759	1535.702	1225.377	0.458	-0.2754	-1.122	25.325	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 8 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	8	2.7500	34299	33812	65.4919	66.0678	3.076093	2.984854	1339.236	1708.899	1.440	-0.5759	3.057	-21.632	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 8 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	8	3.0000	29712	30772	62.8640	63.5696	3.458973	3.406408	1421.251	1464.505	-3.445	-0.7056	1.543	-2.953	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 8 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	8	3.2500	27335	28208	60.5645	61.3739	3.593194	3.519356	1344.566	1583.128	-3.095	-0.8094	2.098	-15.069	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 8 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	8	3.5000	25392	26153	58.7343	59.4864	4.011919	3.932817	1303.201	1877.412	-2.910	-0.7522	2.011	-30.585	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 8 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	8	3.7500	23835	24493	56.3066	57.6790	3.983716	4.062116	1088.597	1537.196	-2.686	-1.3724	-1.930	-29.183	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 8 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	8	4.0000	22712	23329	54.8632	55.8740	4.259075	4.211393	1558.730	1686.748	-2.645	-1.0108	1.132	-7.590	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 8 --distance-min 4 --distance-max 4 --distance-step 4 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	8	4.2500	22406	22072	52.4705	53.5833	4.274080	4.259998	1700.874	1763.000	1.513	-1.1128	0.331	-3.524	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 8 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	8	4.5000	20966	21050	50.6421	51.4658	4.525300	4.441068	1730.137	1870.711	-0.399	-0.8237	1.897	-7.515	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 8 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	8	4.7500	20121	19752	48.5164	49.9249	4.623186	4.406624	1493.992	1884.992	1.868	-1.4085	4.914	-20.743	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 8 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	8	5.0000	18993	18838	47.1102	48.2888	4.790294	4.826147	2054.445	1320.868	0.823	-1.1786	-0.743	55.537	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 8 --distance-min 5 --distance-max 5 --distance-step 5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	9	0.2500	175387	174576	94.3055	94.3306	0.347940	0.316828	3835.151	2302.562	0.465	-0.0251	9.820	66.560	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 9 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	9	0.5000	123754	123212	90.8984	91.0401	0.638917	0.569261	2949.521	2593.700	0.440	-0.1417	12.236	13.719	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 9 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	9	0.7500	95346	95653	87.4526	87.6113	0.836747	0.808011	2796.323	2149.877	-0.321	-0.1587	3.556	30.069	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 9 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	9	1.0000	79487	79909	84.6627	84.8297	1.212013	1.120157	2402.328	2675.118	-0.528	-0.1670	8.200	-10.197	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 9 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	9	1.2500	67719	68397	81.4391	81.7722	1.526572	1.536337	2082.816	3242.819	-0.991	-0.3331	-0.636	-35.771	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 9 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	9	1.5000	59204	59595	78.7712	79.1238	1.732673	1.725965	3100.750	2397.158	-0.656	-0.3525	0.389	29.351	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 9 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	9	1.7500	52195	52607	75.6622	76.2618	2.034264	2.028349	2345.738	2553.667	-0.783	-0.5996	0.292	-8.142	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 9 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	9	2.0000	46970	46588	73.0214	73.5326	2.301703	2.288761	2280.889	2644.143	0.820	-0.5112	0.565	-13.738	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 9 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	9	2.2500	40996	41223	70.4442	70.8823	2.546620	2.636731	1900.383	2840.187	-0.551	-0.4381	-3.418	-33.090	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 9 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	9	2.5000	37614	37105	67.6976	68.1205	3.041252	3.111737	1947.888	2571.462	1.372	-0.4229	-2.265	-24.250	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 9 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	9	2.7500	34653	33754	65.4951	66.0694	3.076093	2.984854	2704.559	2281.581	2.663	-0.5744	3.057	18.539	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 9 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	9	3.0000	30022	30687	62.8644	63.5715	3.373696	3.406408	2160.142	1852.343	-2.167	-0.7071	-0.960	16.617	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 9 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	9	3.2500	27592	28148	60.5686	61.3862	3.593194	3.519356	2261.623	2316.030	-1.975	-0.8177	2.098	-2.349	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 9 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	9	3.5000	25569	26133	58.7537	59.5013	4.011779	3.932817	2206.322	2455.731	-2.158	-0.7477	2.008	-10.156	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 9 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	9	3.7500	23990	24460	56.3066	57.6790	3.983716	4.062116	1771.358	1960.759	-1.922	-1.3724	-1.930	-9.660	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 9 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	9	4.0000	22865	23293	54.8632	55.8740	4.259075	4.211393	2513.584	2161.978	-1.837	-1.0108	1.132	16.263	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 9 --distance-min 4 --distance-max 4 --distance-step 4 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	9	4.2500	22591	22041	52.4705	53.5833	4.274080	4.259998	2440.042	3266.759	2.495	-1.1128	0.331	-25.307	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 9 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	9	4.5000	21147	20994	50.6421	51.4658	4.525300	4.441068	2454.772	2897.897	0.729	-0.8237	1.897	-15.291	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 9 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	9	4.7500	20267	19717	48.5164	49.9249	4.623186	4.406624	2525.695	3023.435	2.789	-1.4085	4.914	-16.463	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 9 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	9	5.0000	19166	18802	47.1102	48.2888	4.790294	4.826147	3019.870	2516.224	1.936	-1.1786	-0.743	20.016	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 9 --distance-min 5 --distance-max 5 --distance-step 5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	5	0.2500	127811	127538	93.8147	93.7542	0.461336	0.522931	221.982	420.093	0.214	0.0605	-11.779	-47.159	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 5 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	5	0.5000	86155	86065	90.1058	90.1909	0.802848	0.779340	186.344	329.825	0.105	-0.0851	3.016	-43.502	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 5 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	5	0.7500	65272	65334	86.8217	86.9312	1.057814	1.058817	299.552	380.018	-0.095	-0.1096	-0.095	-21.174	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 5 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	5	1.0000	53729	53656	83.8196	83.7669	1.317388	1.304788	167.765	331.883	0.136	0.0527	0.966	-49.450	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 5 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	5	1.2500	45924	45754	80.4493	80.2695	1.550393	1.845589	176.377	497.769	0.372	0.1798	-15.995	-64.567	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 5 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	5	1.5000	40504	39961	77.3177	77.0821	2.000071	1.975639	125.553	465.464	1.359	0.2355	1.237	-73.026	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 5 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	5	1.7500	36131	35478	74.7101	74.5906	2.872365	2.820471	124.177	251.143	1.841	0.1195	1.840	-50.555	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 5 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	5	2.0000	32344	31847	72.8011	72.3496	2.344264	2.341924	143.302	370.239	1.561	0.4516	0.100	-61.295	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 5 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	5	2.2500	29457	29208	70.2137	70.0463	2.699154	2.733712	185.843	245.876	0.853	0.1674	-1.264	-24.416	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 5 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	5	2.5000	27283	26682	67.7238	67.3284	2.682399	2.680021	139.742	608.079	2.252	0.3954	0.089	-77.019	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 5 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	5	2.7500	25579	24964	65.6586	65.6701	3.012659	3.008889	124.656	228.885	2.464	-0.0115	0.125	-45.538	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 5 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	5	3.0000	23406	23027	62.4536	62.8964	3.490861	3.507705	115.204	421.329	1.646	-0.4428	-0.480	-72.657	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 5 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	5	3.2500	21309	21385	60.1808	60.7920	3.769546	3.747813	126.408	303.072	-0.355	-0.6113	0.580	-58.291	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 5 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	5	3.5000	20002	20119	58.2062	58.7348	3.886047	3.914473	135.717	266.381	-0.582	-0.5286	-0.726	-49.052	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 5 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	5	3.7500	19043	18984	56.2359	56.6572	4.136447	4.164214	106.718	545.373	0.311	-0.4213	-0.667	-80.432	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 5 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	5	4.0000	17849	18004	51.7306	51.3821	4.464544	4.390118	113.693	321.715	-0.861	0.3485	1.695	-64.660	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 5 --distance-min 4 --distance-max 4 --distance-step 4 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	5	4.2500	17425	17300	49.4346	49.5288	4.189508	4.254303	145.503	590.179	0.723	-0.0942	-1.523	-75.346	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 5 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
