image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
1531677.png	photo	512	512	5	0.4000	135163	135042	0.637928	0.637241	92.0943	92.1704	905.69	171.70	546	9179	1877	123530	135132	0	31	394	9527	1721	123370	135012	0	30	0.090	0.108	-0.0761	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 0.4
1531677.png	photo	512	512	5	0.6000	112084	112199	0.791588	0.795711	89.9445	89.8291	1021.14	193.54	493	8210	1292	102058	112053	0	31	371	8719	1019	102061	112170	0	29	-0.102	-0.518	0.1155	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 0.6
1531677.png	photo	512	512	5	0.8000	94959	95451	1.094554	1.080800	87.4837	87.6261	807.75	196.54	395	7574	1132	85826	94927	0	32	370	8186	1021	85844	95421	0	30	-0.515	1.273	-0.1424	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 0.8
1531677.png	photo	512	512	5	1.0000	82765	83207	1.265342	1.251395	85.2131	85.4174	879.48	251.55	379	7052	1043	74260	82734	0	31	356	7736	868	74218	83178	0	29	-0.531	1.115	-0.2043	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 1
1531677.png	photo	512	512	5	1.2000	73367	73925	1.485113	1.481933	83.1017	83.2860	794.68	159.96	317	6795	964	65262	73338	0	29	350	7475	802	65270	73897	0	28	-0.755	0.215	-0.1843	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 1.2
1531677.png	photo	512	512	5	1.4000	65749	66163	1.915960	1.917613	80.6093	80.9416	828.69	310.28	340	6503	953	57926	65722	0	27	361	7169	773	57834	66137	0	26	-0.626	-0.086	-0.3323	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 1.4
1531677.png	photo	512	512	5	1.6000	59551	59863	1.979949	2.031492	78.5876	78.8344	1024.86	322.94	311	6356	954	51904	59525	0	26	342	7052	828	51619	59841	0	22	-0.521	-2.537	-0.2469	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 1.6
1531677.png	photo	512	512	5	1.8000	54047	54280	2.080945	2.076714	76.6700	76.9494	1034.60	373.39	290	6125	933	46673	54021	0	26	352	6835	658	46413	54258	0	22	-0.429	0.204	-0.2795	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 1.8
1531677.png	photo	512	512	5	2.0000	49260	49240	2.753036	2.743781	74.2368	74.7250	907.72	310.14	315	5894	806	42219	49234	0	26	339	6666	683	41530	49218	0	22	0.041	0.337	-0.4882	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 2
1531677.png	photo	512	512	5	2.5000	40176	39062	2.812438	2.893104	69.3335	69.5099	707.13	326.17	321	5371	1004	33454	40150	0	26	334	6126	600	31980	39040	0	22	2.852	-2.788	-0.1764	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 2.5
1531677.png	photo	512	512	5	3.0000	31994	32095	3.378609	3.277554	63.5476	64.8653	722.80	386.43	280	4813	1213	25661	31967	0	27	312	5718	602	25438	32070	0	25	-0.315	3.083	-1.3177	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 3
1531677.png	photo	512	512	5	4.0000	24038	24216	4.280867	4.215425	52.8908	54.0598	554.92	59.68	278	4288	749	18696	24011	0	27	299	5084	447	18360	24190	0	26	-0.735	1.552	-1.1690	FIXED	b63315b84af6504967f305245bed7a8bd5322d05	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 4
1531677.png	photo	512	512	5	5.0000	20620	20227	4.919645	4.531577	45.2704	46.7910	643.33	82.56	272	4021	982	15318	20593	0	27	301	4684	889	14327	20201	0	26	1.943	8.564	-1.5206	FIXED	b63315b84af6504967f305245bed7a8bd5322d05	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 5
1531677.png	photo	512	512	5	6.0000	17701	17275	5.240717	5.491705	38.1760	39.4696	669.32	79.72	293	3761	786	12834	17674	0	27	288	4367	719	11875	17249	0	26	2.466	-4.570	-1.2936	FIXED	b63315b84af6504967f305245bed7a8bd5322d05	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 6
1531677.png	photo	512	512	6	0.2000	187055	186722	0.362679	0.362392	94.7448	94.6967	1709.95	392.49	430	10747	2292	173555	187024	0	31	359	11007	2363	172963	186692	0	30	0.178	0.079	0.0481	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 0.2
1531677.png	photo	512	512	6	0.4000	135137	135022	0.637924	0.637237	92.1100	92.1646	2236.21	374.46	553	9204	1949	123400	135106	0	31	400	9549	1716	123327	134992	0	30	0.085	0.108	-0.0546	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 0.4
1531677.png	photo	512	512	6	0.6000	111865	112038	0.791565	0.795710	89.9168	89.7759	2163.06	434.71	501	8301	1249	101783	111834	0	31	378	8806	1033	101791	112008	0	30	-0.154	-0.521	0.1409	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 0.6
1531677.png	photo	512	512	6	0.8000	94774	95591	1.093860	1.080077	87.4831	87.6084	1952.35	609.07	406	7818	1157	85361	94742	0	32	383	8761	1027	85389	95560	0	31	-0.855	1.276	-0.1253	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 0.8
1531677.png	photo	512	512	6	1.0000	82471	83289	1.265687	1.263211	85.1233	85.4028	2033.33	646.55	389	7392	974	73687	82442	0	29	387	8439	821	73614	83261	0	28	-0.982	0.196	-0.2794	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 1
1531677.png	photo	512	512	6	1.2000	73072	73958	1.500294	1.508279	83.0070	83.2175	1897.86	572.80	357	7205	913	64568	73043	0	29	365	8252	747	64566	73930	0	28	-1.198	-0.529	-0.2105	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 1.2
1531677.png	photo	512	512	6	1.4000	65597	66252	1.890502	2.001266	80.5217	80.7747	1996.41	527.51	356	6973	889	57352	65570	0	27	385	8015	626	57200	66226	0	26	-0.989	-5.535	-0.2530	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 1.4
1531677.png	photo	512	512	6	1.6000	59794	59852	1.991028	2.049402	78.6073	78.8111	1933.03	581.73	331	6909	1090	51437	59767	0	27	355	7935	738	50802	59830	0	22	-0.097	-2.848	-0.2038	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 1.6
1531677.png	photo	512	512	6	1.8000	54142	54333	2.136380	2.136618	76.6398	76.8856	1946.60	671.19	314	6701	816	46285	54116	0	26	353	7692	641	45625	54311	0	22	-0.352	-0.011	-0.2458	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 1.8
1531677.png	photo	512	512	6	2.0000	49974	49650	2.353977	2.361437	74.3654	74.7276	1795.85	468.18	309	6426	1118	42094	49947	0	27	348	7492	796	40992	49628	0	22	0.653	-0.316	-0.3623	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 2
1531677.png	photo	512	512	6	2.5000	40440	39533	2.921043	2.906096	69.5589	69.9164	1565.39	589.82	352	5787	1099	33175	40413	0	27	345	6820	616	31730	39511	0	22	2.294	0.514	-0.3575	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 2.5
1531677.png	photo	512	512	6	3.0000	32246	32674	3.346959	3.316137	63.9539	65.1184	1875.39	413.96	308	5016	1130	25765	32219	0	27	346	6419	572	25312	32649	0	25	-1.310	0.929	-1.1645	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 3
1531677.png	photo	512	512	6	4.0000	25369	24881	4.433307	4.070038	56.5732	57.8238	667.57	108.37	336	4542	1099	19364	25341	0	28	322	5712	441	18380	24855	0	26	1.961	8.925	-1.2506	FIXED	b63315b84af6504967f305245bed7a8bd5322d05	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 4
1531677.png	photo	512	512	6	5.0000	20866	20560	4.616327	4.500546	49.9894	51.9585	723.81	132.31	274	4265	982	15318	20839	0	27	297	5110	746	14381	20534	0	26	1.488	2.573	-1.9690	FIXED	b63315b84af6504967f305245bed7a8bd5322d05	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 5
1531677.png	photo	512	512	6	6.0000	17929	17655	5.119608	5.293930	43.7930	45.4460	687.19	119.79	295	3987	786	12834	17902	0	27	302	4803	658	11866	17629	0	26	1.552	-3.293	-1.6530	FIXED	b63315b84af6504967f305245bed7a8bd5322d05	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 6
1531677.png	photo	512	512	7	0.2000	187083	186647	0.362679	0.362392	94.7172	94.7495	2946.28	391.66	430	10747	2293	173582	187052	0	31	364	11007	2297	172949	186617	0	30	0.234	0.079	-0.0323	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 0.2
1531677.png	photo	512	512	7	0.4000	135146	135097	0.637924	0.637237	92.1347	92.1172	2321.55	329.32	553	9204	1904	123454	135115	0	31	400	9547	1755	123365	135067	0	30	0.036	0.108	0.0176	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 0.4
1531677.png	photo	512	512	7	0.6000	111879	112015	0.791565	0.795669	89.9225	89.7572	2663.14	417.48	501	8301	1217	101829	111848	0	31	378	8805	1015	101788	111986	0	29	-0.121	-0.516	0.1653	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 0.6
1531677.png	photo	512	512	7	0.8000	94785	95575	1.093860	1.079674	87.5009	87.6970	2092.00	507.62	406	7818	1156	85373	94753	0	32	387	8760	1033	85364	95544	0	31	-0.827	1.314	-0.1961	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 0.8
1531677.png	photo	512	512	7	1.0000	82491	83326	1.265687	1.263743	85.1205	85.4008	1945.47	571.44	384	7388	943	73747	82462	0	29	369	8455	823	73651	83298	0	28	-1.002	0.154	-0.2802	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 1
1531677.png	photo	512	512	7	1.2000	73073	73921	1.500294	1.508279	83.0004	83.2162	1504.18	544.45	357	7203	912	64572	73044	0	29	357	8250	742	64544	73893	0	28	-1.147	-0.529	-0.2159	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 1.2
1531677.png	photo	512	512	7	1.4000	65606	66257	1.890819	1.998875	80.5163	80.8984	1835.07	588.80	356	6973	892	57358	65579	0	27	369	8038	630	57194	66231	0	26	-0.983	-5.406	-0.3821	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 1.4
1531677.png	photo	512	512	7	1.6000	59800	59830	1.988815	1.997803	78.6111	78.9436	1947.54	706.31	331	6909	1090	51443	59773	0	27	361	7923	753	50771	59808	0	22	-0.050	-0.450	-0.3325	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 1.6
1531677.png	photo	512	512	7	1.8000	54150	54323	2.136380	2.136618	76.6351	76.9063	1692.46	586.48	315	6697	817	46295	54124	0	26	367	7689	647	45598	54301	0	22	-0.318	-0.011	-0.2712	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 1.8
1531677.png	photo	512	512	7	2.0000	49974	49664	2.353977	2.329872	74.3794	74.7450	1606.14	521.28	309	6422	1118	42098	49947	0	27	345	7492	811	40994	49642	0	22	0.624	1.035	-0.3656	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 2
1531677.png	photo	512	512	7	2.5000	40440	39504	2.921043	2.906096	69.5365	69.9127	2454.81	681.72	352	5789	1099	33173	40413	0	27	348	6816	610	31708	39482	0	22	2.369	0.514	-0.3761	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 2.5
1531677.png	photo	512	512	7	3.0000	32246	32698	3.346959	3.261528	63.9376	65.2641	2385.98	749.39	308	5016	1130	25765	32219	0	27	340	6400	529	25371	32640	25	33	-1.382	2.619	-1.3265	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 3
1531677.png	photo	512	512	7	4.0000	24367	24918	4.432672	4.064468	56.5706	57.8301	667.94	130.85	312	4540	724	18764	24340	0	27	345	5702	442	18371	24860	24	34	-2.211	9.059	-1.2596	FIXED	b63315b84af6504967f305245bed7a8bd5322d05	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 4
1531677.png	photo	512	512	7	5.0000	20730	20620	4.616327	4.498281	50.0004	51.9966	1274.76	129.66	266	4205	928	15304	20703	0	27	316	5120	746	14379	20561	25	34	0.533	2.624	-1.9962	FIXED	b63315b84af6504967f305245bed7a8bd5322d05	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 5
1531677.png	photo	512	512	7	6.0000	17890	17705	5.119608	5.314963	43.6882	45.3623	1305.06	123.14	295	3981	787	12800	17863	0	27	312	4814	675	11846	17647	24	34	1.045	-3.676	-1.6741	FIXED	b63315b84af6504967f305245bed7a8bd5322d05	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 6
1531677.png	photo	512	512	8	0.2000	190711	190465	0.317894	0.322127	94.9019	94.9320	3495.53	1684.83	493	10819	2242	177126	190680	0	31	272	11203	2307	176653	190435	0	30	0.129	-1.314	-0.0301	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 0.2
1531677.png	photo	512	512	8	0.4000	137481	137516	0.572879	0.572774	92.3576	92.3162	2592.12	2142.67	485	9087	1926	125952	137450	0	31	289	9506	1773	125918	137486	0	30	-0.025	0.018	0.0414	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 0.4
1531677.png	photo	512	512	8	0.6000	108442	108413	0.761900	0.747246	89.4236	89.5705	2798.33	2112.86	446	8564	1195	98206	108411	0	31	329	9036	1006	98013	108384	0	29	0.027	1.961	-0.1469	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 0.6
1531677.png	photo	512	512	8	0.8000	91096	91711	1.017047	1.065808	87.0282	87.1264	2943.52	2367.86	403	7981	943	81738	91065	0	31	358	8949	851	81523	91681	0	30	-0.671	-4.575	-0.0982	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 0.8
1531677.png	photo	512	512	8	1.0000	78857	79804	1.293485	1.253318	84.5425	84.8113	2509.56	2160.98	312	7656	900	69960	78828	0	29	371	8686	729	69990	79776	0	28	-1.187	3.205	-0.2688	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 1
1531677.png	photo	512	512	8	1.2000	69496	70356	1.489606	1.528666	82.1609	82.4747	2868.93	2365.56	388	7370	878	60833	69469	0	27	351	8494	740	60745	70330	0	26	-1.222	-2.555	-0.3138	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 1.2
1531677.png	photo	512	512	8	1.4000	61921	62690	1.896970	1.787021	79.5764	80.0712	2712.20	2156.34	305	7170	910	53509	61894	0	27	397	8245	677	53345	62664	0	26	-1.227	6.153	-0.4948	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 1.4
1531677.png	photo	512	512	8	1.6000	56242	56530	2.025838	1.926510	77.5424	77.7351	2603.71	1611.63	330	7060	996	47830	56216	0	26	391	8140	692	47285	56508	0	22	-0.509	5.156	-0.1928	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 1.6
1531677.png	photo	512	512	8	1.8000	50681	51227	2.141448	2.244459	75.3235	75.5887	2900.06	1979.68	317	6881	767	42690	50655	0	26	422	7896	660	42227	51205	0	22	-1.066	-4.590	-0.2652	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 1.8
1531677.png	photo	512	512	8	2.0000	46611	46642	2.332274	2.347596	73.0238	73.4123	3232.80	2107.78	321	6592	1066	38605	46584	0	27	392	7708	776	37744	46620	0	22	-0.066	-0.653	-0.3886	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 2
1531677.png	photo	512	512	8	2.5000	37324	37149	3.041241	3.075759	67.6946	67.9700	3133.55	1739.79	344	5894	1058	30001	37297	0	27	388	7000	572	29167	37127	0	22	0.471	-1.122	-0.2754	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 2.5
1531677.png	photo	512	512	8	3.0000	29760	30772	3.458973	3.406408	62.8640	63.5696	2325.79	1801.70	326	5080	840	23488	29734	0	26	375	6530	609	23200	30714	25	33	-3.289	1.543	-0.7056	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 3
1531677.png	photo	512	512	8	4.0000	22768	23329	4.259075	4.211393	54.8632	55.8740	873.58	356.19	272	4637	693	17139	22741	0	27	330	5831	400	16710	23271	24	34	-2.405	1.132	-1.0108	FIXED	b63315b84af6504967f305245bed7a8bd5322d05	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 4
1531677.png	photo	512	512	8	5.0000	18820	18838	4.802942	4.826147	46.8581	48.2888	1351.05	434.62	285	4196	742	13570	18793	0	27	264	5126	624	12765	18779	25	34	-0.096	-0.481	-1.4307	FIXED	b63315b84af6504967f305245bed7a8bd5322d05	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 5
1531677.png	photo	512	512	8	6.0000	16029	15973	5.634013	5.493954	39.5441	41.2397	1331.92	429.92	297	3987	736	10982	16002	0	27	235	4882	651	10147	15915	24	34	0.351	2.549	-1.6956	FIXED	b63315b84af6504967f305245bed7a8bd5322d05	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 6
1531677.png	photo	512	512	9	0.2000	192672	191350	0.250271	0.234776	94.9289	94.9806	10258.96	2806.06	557	10869	3143	178072	192641	0	31	320	11121	2102	177777	191320	0	30	0.691	6.600	-0.0517	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 0.2
1531677.png	photo	512	512	9	0.4000	139493	138620	0.478698	0.549711	92.3070	92.2746	3949.32	2408.00	532	9152	2753	127025	139462	0	31	304	9503	1695	127088	138590	0	30	0.630	-12.918	0.0323	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 0.4
1531677.png	photo	512	512	9	0.6000	109004	108658	0.646128	0.656898	89.3926	89.5682	6341.97	2305.52	472	8495	1629	98377	108973	0	31	349	8985	961	98334	108629	0	29	0.318	-1.640	-0.1756	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 0.6
1531677.png	photo	512	512	9	0.8000	91765	91947	0.858602	0.863000	86.9887	87.2276	5457.60	2901.11	601	7960	1396	81776	91733	0	32	383	8899	830	81805	91917	0	30	-0.198	-0.510	-0.2389	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 0.8
