image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
297394	cid22	512	512	zenjxl	7	2.2500	51278	50212	76.8747	77.6313	2.544130	2.545094	1484.643	262.074	2.123	-0.7566	-0.038	466.497	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 297394 --effort 7 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
297394	cid22	512	512	zenjxl	7	2.5000	47465	46568	75.2584	75.5622	2.589044	2.533559	1538.009	323.718	1.926	-0.3038	2.190	375.108	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 297394 --effort 7 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
297394	cid22	512	512	zenjxl	7	2.7500	44057	43049	72.7191	73.6475	2.835157	2.786666	1353.806	199.675	2.342	-0.9284	1.740	578.004	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 297394 --effort 7 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
297394	cid22	512	512	zenjxl	7	3.0000	41068	40181	71.6029	72.1553	3.102827	3.105502	1379.061	233.440	2.208	-0.5524	-0.086	490.757	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 297394 --effort 7 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
297394	cid22	512	512	zenjxl	7	3.2500	38556	37618	69.4129	69.7587	4.049335	3.960047	1374.630	275.766	2.493	-0.3458	2.255	398.478	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 297394 --effort 7 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
297394	cid22	512	512	zenjxl	7	3.5000	37070	35493	67.9254	68.4030	3.505782	3.522805	1335.527	285.096	4.443	-0.4776	-0.483	368.449	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 297394 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
297394	cid22	512	512	zenjxl	7	3.7500	34661	33533	66.5481	66.7197	3.556231	3.619498	1362.567	343.934	3.364	-0.1716	-1.748	296.171	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 297394 --effort 7 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
297394	cid22	512	512	zenjxl	7	4.0000	32967	31913	64.9544	65.2776	4.030513	4.009250	1478.252	373.552	3.303	-0.3232	0.530	295.728	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 297394 --effort 7 --distance-min 4 --distance-max 4 --distance-step 4 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
297394	cid22	512	512	zenjxl	7	4.2500	31358	30241	63.0230	63.4579	4.096374	3.987587	1438.528	204.403	3.694	-0.4349	2.728	603.769	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 297394 --effort 7 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
297394	cid22	512	512	zenjxl	7	4.5000	29989	28818	61.0473	61.5330	4.166732	4.095787	1381.696	365.929	4.063	-0.4856	1.732	277.586	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 297394 --effort 7 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
297394	cid22	512	512	zenjxl	7	4.7500	28556	27388	59.7447	60.9181	4.301038	4.406130	1285.413	288.076	4.265	-1.1734	-2.385	346.206	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 297394 --effort 7 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
297394	cid22	512	512	zenjxl	7	5.0000	26849	26023	58.2828	59.5190	4.404835	4.639399	1291.101	325.662	3.174	-1.2362	-5.056	296.455	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 297394 --effort 7 --distance-min 5 --distance-max 5 --distance-step 5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
297394	cid22	512	512	zenjxl	8	0.2500	202741	201494	94.4628	94.3442	0.385834	0.386854	2045.780	1040.098	0.619	0.1185	-0.264	96.691	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 297394 --effort 8 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
297394	cid22	512	512	zenjxl	8	0.5000	138107	137258	91.7792	91.9159	0.677342	0.678223	2128.601	1033.941	0.619	-0.1367	-0.130	105.873	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 297394 --effort 8 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
297394	cid22	512	512	zenjxl	8	0.7500	104866	104232	89.4352	89.5879	0.973046	0.992075	2236.768	1067.290	0.608	-0.1527	-1.918	109.574	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 297394 --effort 8 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
297394	cid22	512	512	zenjxl	8	1.0000	86296	85659	86.9884	87.4494	1.294943	1.186284	2114.515	1126.614	0.744	-0.4609	9.160	87.688	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 297394 --effort 8 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
297394	cid22	512	512	zenjxl	8	1.2500	74773	73677	84.6908	84.9570	1.447683	1.485950	2027.752	1368.100	1.488	-0.2662	-2.575	48.217	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 297394 --effort 8 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
297394	cid22	512	512	zenjxl	8	1.5000	65137	64862	82.4878	82.7148	1.769881	1.845027	2082.292	1172.865	0.424	-0.2270	-4.073	77.539	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 297394 --effort 8 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
297394	cid22	512	512	zenjxl	8	1.7500	58451	57840	80.5912	80.9510	2.046414	2.006766	1948.155	1164.690	1.056	-0.3598	1.976	67.268	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 297394 --effort 8 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
297394	cid22	512	512	zenjxl	8	2.0000	52879	52292	78.7357	78.6436	2.223413	2.247049	2025.269	1106.695	1.123	0.0921	-1.052	83.002	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 297394 --effort 8 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
297394	cid22	512	512	zenjxl	8	2.2500	48078	47346	76.0567	76.0853	2.548059	2.504414	1910.555	1231.001	1.546	-0.0287	1.743	55.203	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 297394 --effort 8 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
297394	cid22	512	512	zenjxl	8	2.5000	44299	43702	74.2703	74.7587	3.140448	2.865415	1885.011	991.877	1.366	-0.4884	9.598	90.045	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 297394 --effort 8 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
297394	cid22	512	512	zenjxl	8	2.7500	41049	40370	71.5567	72.6303	2.957204	2.786682	1933.692	1171.250	1.682	-1.0736	6.119	65.096	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 297394 --effort 8 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
297394	cid22	512	512	zenjxl	8	3.0000	38024	37380	69.9258	70.4567	3.344902	3.303272	1795.396	813.581	1.723	-0.5309	1.260	120.678	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 297394 --effort 8 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
297394	cid22	512	512	zenjxl	8	3.2500	35730	34978	68.0041	68.2858	3.544127	3.386702	1873.695	963.382	2.150	-0.2818	4.648	94.491	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 297394 --effort 8 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
297394	cid22	512	512	zenjxl	8	3.5000	33943	32932	66.1475	66.8442	3.597219	3.577865	1823.585	941.443	3.070	-0.6968	0.541	93.701	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 297394 --effort 8 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
297394	cid22	512	512	zenjxl	8	3.7500	31562	30869	64.2604	64.6911	3.853458	3.578265	1714.540	1255.389	2.245	-0.4307	7.691	36.574	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 297394 --effort 8 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
297394	cid22	512	512	zenjxl	8	4.0000	29762	29186	63.0092	62.7871	4.113961	4.391032	2020.337	923.146	1.974	0.2221	-6.310	118.853	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 297394 --effort 8 --distance-min 4 --distance-max 4 --distance-step 4 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
297394	cid22	512	512	zenjxl	8	4.2500	28408	27793	61.2353	61.7171	4.074250	4.467083	2116.620	1071.841	2.213	-0.4818	-8.794	97.475	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 297394 --effort 8 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
297394	cid22	512	512	zenjxl	8	4.5000	26952	26556	58.8633	59.5173	4.823104	4.386855	2110.948	862.303	1.491	-0.6540	9.944	144.803	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 297394 --effort 8 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
297394	cid22	512	512	zenjxl	8	4.7500	25923	24920	57.8458	58.7965	4.382395	4.172672	1930.659	797.940	4.025	-0.9507	5.026	141.955	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 297394 --effort 8 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
297394	cid22	512	512	zenjxl	8	5.0000	24259	23615	56.0586	56.9228	4.749294	4.585484	1965.822	1239.343	2.727	-0.8642	3.572	58.618	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 297394 --effort 8 --distance-min 5 --distance-max 5 --distance-step 5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
297394	cid22	512	512	zenjxl	9	0.2500	205191	202669	94.5114	94.3866	0.299069	0.342972	4880.620	1537.743	1.244	0.1247	-12.801	217.389	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 297394 --effort 9 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
297394	cid22	512	512	zenjxl	9	0.5000	139888	137999	91.8577	91.9694	0.580046	0.639338	3720.278	1306.138	1.369	-0.1117	-9.274	184.830	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 297394 --effort 9 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
297394	cid22	512	512	zenjxl	9	0.7500	106122	104620	89.4970	89.8268	0.892304	0.863348	3313.367	1562.463	1.436	-0.3298	3.354	112.061	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 297394 --effort 9 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
297394	cid22	512	512	zenjxl	9	1.0000	86927	85777	87.1671	87.4553	1.194812	1.162457	2667.164	1082.435	1.341	-0.2882	2.783	146.404	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 297394 --effort 9 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
297394	cid22	512	512	zenjxl	9	1.2500	75430	73587	84.6730	85.0135	1.461027	1.461683	2836.040	1746.910	2.505	-0.3404	-0.045	62.346	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 297394 --effort 9 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
297394	cid22	512	512	zenjxl	9	1.5000	65556	64673	82.4766	82.7568	1.775591	1.841271	2522.230	1351.896	1.365	-0.2802	-3.567	86.570	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 297394 --effort 9 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
297394	cid22	512	512	zenjxl	9	1.7500	58748	57892	80.5956	80.9677	1.983116	1.968521	2474.106	1694.642	1.479	-0.3722	0.741	45.996	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 297394 --effort 9 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
297394	cid22	512	512	zenjxl	9	2.0000	53130	52256	78.8677	78.5146	2.173137	2.184585	2359.707	1621.261	1.673	0.3531	-0.524	45.548	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 297394 --effort 9 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
297394	cid22	512	512	zenjxl	9	2.2500	48384	47297	76.0739	76.0982	2.548059	2.504414	2350.279	1608.780	2.298	-0.0243	1.743	46.091	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 297394 --effort 9 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
297394	cid22	512	512	zenjxl	9	2.5000	44666	43629	74.2905	74.7597	2.677039	2.561094	2399.580	1291.755	2.377	-0.4692	4.527	85.761	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 297394 --effort 9 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
297394	cid22	512	512	zenjxl	9	2.7500	41374	40271	71.5567	72.6303	2.957204	2.786682	2608.254	1586.184	2.739	-1.0736	6.119	64.436	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 297394 --effort 9 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
297394	cid22	512	512	zenjxl	9	3.0000	38240	37311	69.9630	70.4631	3.344908	3.303272	2429.841	1664.815	2.490	-0.5002	1.260	45.953	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 297394 --effort 9 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
297394	cid22	512	512	zenjxl	9	3.2500	35974	34913	68.0104	68.2858	3.433801	3.386702	2303.743	1463.486	3.039	-0.2754	1.391	57.415	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 297394 --effort 9 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
297394	cid22	512	512	zenjxl	9	3.5000	34069	32845	66.1475	66.8442	3.597219	3.577865	2311.236	1579.452	3.727	-0.6968	0.541	46.332	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 297394 --effort 9 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
297394	cid22	512	512	zenjxl	9	3.7500	31719	30789	64.2604	64.6911	3.853458	3.578265	2059.042	1735.460	3.021	-0.4307	7.691	18.645	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 297394 --effort 9 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
297394	cid22	512	512	zenjxl	9	4.0000	29889	29093	63.0092	62.7871	4.113961	4.391032	2888.327	1870.974	2.736	0.2221	-6.310	54.376	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 297394 --effort 9 --distance-min 4 --distance-max 4 --distance-step 4 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
297394	cid22	512	512	zenjxl	9	4.2500	28607	27732	61.2353	61.7171	4.074250	4.467083	2582.634	1842.682	3.155	-0.4818	-8.794	40.156	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 297394 --effort 9 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
297394	cid22	512	512	zenjxl	9	4.5000	27202	26503	58.8633	59.5092	4.823104	4.386855	2954.164	1840.921	2.637	-0.6459	9.944	60.472	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 297394 --effort 9 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
297394	cid22	512	512	zenjxl	9	4.7500	26111	24877	57.8458	58.7965	4.382395	4.172672	2558.633	1859.818	4.960	-0.9507	5.026	37.574	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 297394 --effort 9 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
297394	cid22	512	512	zenjxl	9	5.0000	24399	23556	56.0586	56.9228	4.749294	4.585484	2473.590	1712.793	3.579	-0.8642	3.572	44.418	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 297394 --effort 9 --distance-min 5 --distance-max 5 --distance-step 5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3637739	cid22	512	512	zenjxl	5	0.2500	101411	101465	94.0983	94.2770	0.397260	0.403256	1124.005	186.394	-0.053	-0.1787	-1.487	503.025	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3637739 --effort 5 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3637739	cid22	512	512	zenjxl	5	0.5000	66915	67165	92.0196	92.2114	0.730354	0.726671	1028.178	153.916	-0.372	-0.1918	0.507	568.012	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3637739 --effort 5 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
