image	Variance	EdgeDensity	ChromaComplexity	CbSharpness	CrSharpness	Uniformity	FlatColorBlockRatio	Colourfulness	LaplacianVariance	VarianceSpread	DistinctColorBins	PaletteDensity	CbHorizSharpness	CbVertSharpness	CbPeakSharpness	CrHorizSharpness	CrVertSharpness	CrPeakSharpness	HighFreqEnergyRatio	LumaHistogramEntropy	DctCompressibilityY	DctCompressibilityUV	PatchFraction	AlphaPresent	AlphaUsedFraction	AlphaBimodalScore	PaletteFitsIn256	GrayscaleScore	AqMapMean	AqMapStd	NoiseFloorY	NoiseFloorUV	GradientFraction	SkinToneFraction	EdgeSlopeStdev	PatchFractionFast	QuantSurvivalY	QuantSurvivalUv	IsGrayscale	PixelCount	LogPixels	MinDim	MaxDim	BitmapBytes	AspectMinOverMax	LogAspectAbs	BlockMisalignment8	BlockMisalignment32	ChannelCount	AqMapP50	AqMapP75	AqMapP90	AqMapP95	AqMapP99	NoiseFloorYP25	NoiseFloorYP50	NoiseFloorYP75	NoiseFloorYP90	NoiseFloorUvP25	NoiseFloorUvP50	NoiseFloorUvP75	NoiseFloorUvP90	LaplacianVarianceP50	LaplacianVarianceP75	LaplacianVarianceP90	LaplacianVarianceP99	LaplacianVariancePeak	QuantSurvivalYP10	QuantSurvivalYP25	QuantSurvivalYP50	QuantSurvivalYP75	QuantSurvivalUvP10	QuantSurvivalUvP25	QuantSurvivalUvP50	QuantSurvivalUvP75	LogPaddedPixels8	LogPaddedPixels16	LogPaddedPixels32	LaplacianVarianceP1	LaplacianVarianceP5	LaplacianVarianceP10	AqMapP1	AqMapP5	AqMapP10	NoiseFloorYP1	NoiseFloorYP5	NoiseFloorYP10	QuantSurvivalYP1	QuantSurvivalYP5	LumaKurtosis	GradientFractionSmooth	PaletteLog2Size	ChromaLumaCovarianceCb	ChromaLumaCovarianceCr	InfoWeightMean	InfoWeightP90	OrientationEnergyRatio	SpectralSlopeY	Xyb444ColorLoss	XybBquarterChromaLoss	ChromaSubsampleDctLoss
8006_mobile-screenshots_zenquant-quantizer-comparison_screenshot-20260526-070305-brave_1968x2184.png	3547.424561	0.091794	0.115849	0.005960	0.002713	0.590387	0.358321	35.591614	1.923618	1.498195	3428.000000	0.104614	0.011670	0.033590	9.000000	0.012490	0.020460	8.000000	0.128486	4.088829	11.311412	3.629594	0.393617	0.000000	0.000000	0.000000	0.000000	0.456304	2.123003	1.825142	0.000000	0.000000	0.176983	0.060910	42.558846	0.424565	0.046790	0.004943	0.000000	4298112.000000	15.273686	1968.000000	2184.000000	12894336.000000	0.901099	0.104140	0.000000	0.019208	3.000000	2.495198	3.761015	4.360162	4.814434	5.576383	0.000000	0.101585	0.522579	1.000000	0.000000	0.016074	0.086641	0.192942	0.000000	9.000000	33.000000	155.000000	255.000000	0.000000	0.000000	0.000000	0.063492	0.000000	0.000000	0.000000	0.000000	15.273686	15.277343	15.292713	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	25.172806	0.477231	12.000000	0.012018	-0.083621	1.287299	3.937593	1.139984	0.920041	0.718875	0.776565	0.225271
8008_mobile-screenshots_yellowstone-national-park_screenshot-20260526-070435-maps_1968x2184.png	964.311096	0.038738	0.058302	0.000915	0.000981	0.827475	0.759087	29.415663	0.703501	1.668223	2359.000000	0.071991	0.000930	0.000860	1.000000	0.005560	0.005060	5.000000	0.082126	1.500024	6.864604	1.487427	0.768859	0.000000	0.000000	0.000000	0.000000	0.107467	0.902989	1.696200	0.000000	0.000000	0.083172	0.003101	37.322701	0.825919	0.025529	0.003101	0.000000	4298112.000000	15.273686	1968.000000	2184.000000	12894336.000000	0.901099	0.104140	0.000000	0.019208	3.000000	0.000000	0.000000	4.221081	4.764466	5.447854	0.000000	0.000000	0.000000	0.954057	0.000000	0.000000	0.000000	0.109663	0.000000	0.000000	1.000000	96.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	15.273686	15.277343	15.292713	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	61.147411	0.200556	12.000000	0.052994	-0.063701	0.710698	3.510665	1.158666	1.183418	0.641647	0.163908	0.131311
8010_mobile-screenshots_yellowstone-national-park_screenshot-20260526-070520-maps_1080x2520.png	1166.891113	0.052788	0.058248	0.002553	0.002313	0.489242	0.267019	27.910666	0.917034	1.452691	1380.000000	0.042114	0.001070	0.001330	0.000000	0.005300	0.007900	2.000000	0.088549	3.273464	12.899807	2.405588	0.233141	0.000000	0.000000	0.000000	0.000000	0.165235	2.602163	1.645678	0.000000	0.000000	0.525048	0.004865	39.263092	0.289017	0.053950	0.004786	0.000000	2721600.000000	14.816730	1080.000000	2520.000000	8164800.000000	0.428571	0.847298	0.000000	0.010606	3.000000	3.133839	3.709608	4.249745	5.147895	5.472231	0.028145	0.283010	0.552667	0.989156	0.000000	0.026695	0.069253	0.188612	1.000000	5.000000	15.000000	124.000000	255.000000	0.000000	0.000000	0.031746	0.063492	0.000000	0.000000	0.000000	0.000000	14.816730	14.827280	14.827280	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	39.646858	0.690042	11.000000	0.062737	-0.098577	1.451752	3.597781	1.130874	1.303929	0.669458	0.944916	0.178307
8012_mobile-screenshots_on-screen-keyboard_screenshot-20260526-070935-calculator_1080x2520.png	1701.725098	0.010844	0.042172	0.000123	0.000077	0.930276	0.918636	14.013681	0.377299	1.929385	227.000000	0.006927	0.000260	0.000220	0.000000	0.001220	0.000800	3.000000	0.076069	1.448560	5.146435	0.224470	0.924855	0.000000	0.000000	0.000000	1.000000	0.981084	0.346395	1.197682	0.000000	0.000000	0.051060	0.000000	54.885056	0.947013	0.011010	0.000275	0.000000	2721600.000000	14.816730	1080.000000	2520.000000	8164800.000000	0.428571	0.847298	0.000000	0.010606	3.000000	0.000000	0.000000	0.000000	3.705552	5.556600	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	58.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	14.816730	14.827280	14.827280	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	142.172455	0.072002	8.000000	-0.315340	-0.331318	0.326745	0.000000	1.167169	1.330869	0.919177	0.027134	0.038692
8014_mobile-screenshots_summer-vacation-must_screenshot-20260526-071037-brave_1080x2520.png	6373.763672	0.043906	0.200022	0.002342	0.002372	0.794356	0.628454	76.025787	1.620965	1.244513	5485.000000	0.167389	0.004340	0.002330	3.000000	0.034060	0.019380	12.000000	0.067483	3.788772	13.360309	5.276493	0.596339	0.000000	0.000000	0.000000	0.000000	0.372149	1.393605	1.820785	0.000000	0.000000	0.239884	0.033664	62.772564	0.643545	0.029697	0.006576	0.000000	2721600.000000	14.816730	1080.000000	2520.000000	8164800.000000	0.428571	0.847298	0.000000	0.010606	3.000000	0.000000	2.573741	4.578327	5.310039	5.683236	0.000000	0.000000	0.139803	1.000000	0.000000	0.000000	0.026968	0.171005	0.000000	1.000000	8.000000	191.000000	255.000000	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	14.816730	14.827280	14.827280	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	30.741520	0.357370	13.000000	-0.266147	0.169227	0.962446	4.624677	1.143724	1.055217	0.700036	0.270798	0.323054
8016_mobile-screenshots_black-and-white_screenshot-20260526-071251-brave_1968x2184.png	1373.221558	0.059100	0.033753	0.000425	0.000348	0.729794	0.655069	11.151309	1.001021	1.559704	1555.000000	0.047455	0.000600	0.000610	1.000000	0.002470	0.002930	8.000000	0.091386	2.936470	9.768859	0.556093	0.725339	0.000000	0.000000	0.000000	0.000000	0.986838	1.177927	1.858119	0.000000	0.000000	0.160542	0.000702	37.340324	0.764023	0.034079	0.000599	0.000000	4298112.000000	15.273686	1968.000000	2184.000000	12894336.000000	0.901099	0.104140	0.000000	0.019208	3.000000	0.000000	2.866877	4.466066	4.996691	5.415819	0.000000	0.000000	0.212518	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	12.000000	110.000000	255.000000	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	15.273686	15.277343	15.292713	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	43.323093	0.276345	11.000000	0.012720	0.024178	0.928890	4.268893	1.114826	1.198197	0.772949	0.030143	0.016075
8018_mobile-screenshots_zenpng-readme-page_screenshot-20260526-071349-brave_1968x2184.png	2193.516602	0.058926	0.063252	0.000795	0.000683	0.784075	0.751674	22.782064	2.782694	1.186498	1886.000000	0.057556	0.001750	0.001570	2.000000	0.007860	0.007020	10.000000	0.082048	1.653553	13.460348	1.414894	0.894584	0.000000	0.000000	0.000000	0.000000	0.215363	0.778569	1.775870	0.000000	0.000000	0.098646	0.001732	58.626163	0.927466	0.030196	0.001827	0.000000	4298112.000000	15.273686	1968.000000	2184.000000	12894336.000000	0.901099	0.104140	0.000000	0.019208	3.000000	0.000000	0.000000	4.407335	5.275111	5.709902	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.025838	0.000000	0.000000	6.000000	203.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	15.273686	15.277343	15.292713	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	23.869015	0.150096	11.000000	0.016817	-0.035391	0.855078	4.084583	1.154457	1.249590	0.777885	0.099305	0.080855
8020_mobile-screenshots_dashboard-analytics_screenshot-20260526-071748-brave_1968x2184.png	1479.034912	0.041520	0.034020	0.000236	0.000236	0.857006	0.808943	11.606105	0.813471	1.604872	1311.000000	0.040009	0.000450	0.000580	1.000000	0.002590	0.002420	10.000000	0.052170	2.524209	9.083172	0.491296	0.773694	0.000000	0.000000	0.000000	0.000000	0.989874	0.861556	1.643082	0.000000	0.000000	0.151838	0.000652	39.906387	0.824952	0.022766	0.000722	0.000000	4298112.000000	15.273686	1968.000000	2184.000000	12894336.000000	0.901099	0.104140	0.000000	0.019208	3.000000	0.000000	1.105508	3.868762	5.156478	5.572841	0.000000	0.000000	0.019787	0.648844	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.000000	101.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	15.273686	15.277343	15.292713	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	65.674179	0.219567	11.000000	-0.035875	-0.020636	0.683229	2.490410	1.120148	1.188537	0.784469	0.015242	0.010808
8022_mobile-screenshots_kansas-judge-writes_screenshot-20260526-072125-substack_1080x2520.png	3733.691162	0.094270	0.001641	0.000177	0.000123	0.677249	0.675015	1.013720	7.786824	0.768822	75.000000	0.002289	0.000010	0.000000	0.000000	0.000030	0.000030	0.000000	0.128841	0.810740	55.372833	0.000000	0.709056	0.000000	0.000000	0.000000	1.000000	1.000000	1.804092	2.557391	0.000000	0.000000	0.126204	0.000000	64.790527	0.774566	0.113910	0.000000	0.000000	2721600.000000	14.816730	1080.000000	2520.000000	8164800.000000	0.428571	0.847298	0.000000	0.010606	3.000000	0.000000	5.344677	5.646271	5.681393	5.728101	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.020778	0.028698	0.000000	0.000000	115.000000	247.000000	255.000000	0.000000	0.000000	0.000000	0.285714	0.000000	0.000000	0.000000	0.000000	14.816730	14.827280	14.827280	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.445644	0.287422	7.000000	-0.982732	0.972673	2.441306	8.117849	1.153669	1.542482	0.772560	0.013203	0.000000
8024_mobile-screenshots_rhode-island-hospital_screenshot-20260526-072206-substack_1080x2520.png	5100.830566	0.079656	0.075520	0.001991	0.001027	0.668078	0.540270	25.834009	1.523576	1.261883	2921.000000	0.089142	0.000740	0.001030	2.000000	0.001220	0.002170	1.000000	0.077938	3.621454	20.896917	1.759152	0.510597	0.000000	0.000000	0.000000	0.000000	0.438731	1.805582	2.064079	0.000000	0.000000	0.278420	0.057295	44.786057	0.557803	0.051488	0.002967	0.000000	2721600.000000	14.816730	1080.000000	2520.000000	8164800.000000	0.428571	0.847298	0.000000	0.010606	3.000000	0.000000	3.780253	5.143864	5.409822	5.631947	0.000000	0.000000	0.569965	1.000000	0.000000	0.000000	0.050156	0.145900	0.000000	2.000000	20.000000	161.000000	255.000000	0.000000	0.000000	0.000000	0.063492	0.000000	0.000000	0.000000	0.000000	14.816730	14.827280	14.827280	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	23.907358	0.430629	12.000000	0.054821	-0.042904	1.498076	6.460159	1.131864	1.180969	0.693002	0.410687	0.092494
8026_mobile-screenshots_news-channel-anchor_screenshot-20260526-072252-substack_1080x2520.png	5985.455078	0.085900	0.104775	0.002452	0.001385	0.705115	0.565785	35.365898	1.358816	1.257380	4750.000000	0.144958	0.000960	0.000950	2.000000	0.001740	0.002440	3.000000	0.067801	3.326056	16.409441	2.986512	0.510597	0.000000	0.000000	0.000000	0.000000	0.420833	1.707753	1.985438	0.000000	0.000000	0.239884	0.074148	38.404007	0.558767	0.043949	0.004725	0.000000	2721600.000000	14.816730	1080.000000	2520.000000	8164800.000000	0.428571	0.847298	0.000000	0.010606	3.000000	0.941228	3.424246	4.996429	5.292049	5.608871	0.000000	0.018281	0.365315	1.000000	0.000000	0.000000	0.053015	0.179812	0.000000	2.000000	24.000000	143.000000	255.000000	0.000000	0.000000	0.000000	0.047619	0.000000	0.000000	0.000000	0.000000	14.816730	14.827280	14.827280	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	22.576982	0.415717	13.000000	-0.021806	0.043563	1.336806	5.976995	1.124386	1.099368	0.704519	0.415879	0.211068
8028_mobile-screenshots_flats-loafers-product_screenshot-20260526-072956-brave_1080x2152.png	4126.849609	0.028843	0.030168	0.000337	0.000288	0.848425	0.819790	10.551472	1.321009	1.444392	1450.000000	0.044250	0.000050	0.000060	0.000000	0.000390	0.000370	1.000000	0.096144	2.050123	14.153179	0.365125	0.838150	0.000000	0.000000	0.000000	0.000000	0.943552	0.889373	1.810222	0.000000	0.000000	0.123314	0.048388	76.446274	0.853565	0.027648	0.000596	0.000000	2324160.000000	14.658869	1080.000000	2152.000000	6972480.000000	0.501859	0.689437	0.000000	0.018642	3.000000	0.000000	0.000000	4.297643	5.525988	5.801266	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	185.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	14.658869	14.669960	14.677341	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	55.211956	0.185806	11.000000	0.131522	-0.173490	0.872834	3.744404	1.135496	1.214830	0.683369	0.090049	0.013338
8030_mobile-screenshots_seaside-viewpoint-pic_screenshot-20260526-073431-photos_1968x2184.png	5996.502930	0.241904	0.116679	0.005756	0.003599	0.516144	0.405459	40.005550	8.078132	1.258407	7241.000000	0.220978	0.002060	0.003630	1.000000	0.004720	0.008390	10.000000	0.344816	3.966366	31.415861	5.899420	0.308511	0.000000	0.000000	0.000000	0.000000	0.354099	2.682685	2.141669	0.000000	0.000000	0.088008	0.117973	38.034855	0.337524	0.133125	0.013048	0.000000	4298112.000000	15.273686	1968.000000	2184.000000	12894336.000000	0.901099	0.104140	0.000000	0.019208	3.000000	3.167317	4.820516	5.161510	5.292635	5.527497	0.000000	0.263926	1.000000	1.000000	0.000000	0.036895	0.173869	0.363091	2.000000	27.000000	96.000000	255.000000	255.000000	0.000000	0.000000	0.031746	0.285714	0.000000	0.000000	0.000000	0.015873	15.273686	15.277343	15.292713	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	6.315900	0.466746	13.000000	0.321810	-0.367813	2.483527	6.518125	1.140364	0.895741	0.784472	0.961684	0.561013
8108_web-screenshots_datagov-catalog_dpr1_page1_1440x900.png	2476.641602	0.079032	0.077076	0.002136	0.001697	0.711012	0.702976	26.671881	4.241952	1.168462	491.000000	0.014984	0.005360	0.041870	3.000000	0.026620	0.147980	35.000000	0.311644	1.513462	23.957626	5.132768	0.810734	0.000000	0.000000	0.000000	0.000000	0.863367	1.445128	2.180777	0.000000	0.000000	0.075330	0.000256	59.569096	0.838041	0.068664	0.006322	0.000000	1296000.000000	14.074793	900.000000	1440.000000	3888000.000000	0.625000	0.470004	0.004444	0.031111	3.000000	0.000000	3.562055	5.261425	5.448459	5.644337	0.000000	0.000000	0.412702	1.000000	0.000000	0.000000	0.009255	0.392085	0.000000	0.000000	33.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.047619	0.000000	0.000000	0.000000	0.000000	14.079227	14.088038	14.105430	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	10.823143	0.253477	9.000000	-0.794767	0.754273	1.549814	6.846799	1.172669	0.889617	0.676570	0.296902	0.613523
8110_web-screenshots_federalreserve-data_dpr1_page1_1440x900.png	6633.921875	0.088181	0.081686	0.005170	0.003686	0.733036	0.680754	30.607471	3.369304	1.107843	657.000000	0.020050	0.013760	0.026980	6.000000	0.045510	0.084600	25.000000	0.334188	2.846277	20.927496	4.016949	0.738230	0.000000	0.000000	0.000000	0.000000	0.557941	1.423670	2.148726	0.000000	0.000000	0.070621	0.006095	46.020744	0.767420	0.077317	0.008310	0.000000	1296000.000000	14.074793	900.000000	1440.000000	3888000.000000	0.625000	0.470004	0.004444	0.031111	3.000000	0.000000	3.467310	5.162619	5.296648	5.496143	0.000000	0.000000	0.371313	1.000000	0.000000	0.000000	0.033914	0.409200	0.000000	0.000000	52.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.063492	0.000000	0.000000	0.000000	0.000000	14.079227	14.088038	14.105430	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	11.190659	0.243348	10.000000	-0.703536	0.655477	1.488943	6.521770	1.165816	0.923143	0.656945	0.491182	0.576112
8114_web-screenshots_lkml-lists-index_dpr1_page2_1440x900.png	1874.491699	0.138674	0.092751	0.024263	0.001953	0.481944	0.123512	32.356949	9.568407	0.846105	151.000000	0.004608	0.123940	0.121300	8.000000	0.008260	0.107300	0.000000	0.467310	2.091604	45.493408	23.001883	0.632768	0.000000	0.000000	0.000000	1.000000	0.403339	3.379528	1.662506	0.000000	0.000000	0.076271	0.000000	56.889324	0.689266	0.164455	0.050085	0.000000	1296000.000000	14.074793	900.000000	1440.000000	3888000.000000	0.625000	0.470004	0.004444	0.031111	3.000000	3.083861	5.134932	5.411304	5.471732	5.524991	0.165564	0.256968	1.000000	1.000000	0.076760	0.182012	0.698665	1.000000	6.000000	9.000000	145.000000	255.000000	255.000000	0.000000	0.015873	0.031746	0.365079	0.000000	0.015873	0.031746	0.079365	14.079227	14.088038	14.105430	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.285532	0.644863	8.000000	-0.983738	0.250209	2.728106	7.341024	1.176590	0.809070	0.691244	2.315296	2.732107
8120_web-screenshots_nasa-artemis_dpr1_page1_1440x900.png	13126.333008	0.057440	0.077999	0.001303	0.000941	0.799008	0.766270	26.434288	2.020271	1.467514	2483.000000	0.075775	0.001900	0.001990	12.000000	0.008980	0.018460	85.000000	0.197093	2.672218	15.389831	1.369115	0.615819	0.000000	0.000000	0.000000	0.000000	0.686340	1.261263	1.868930	0.000000	0.000000	0.090395	0.021580	71.033951	0.661017	0.045213	0.002436	0.000000	1296000.000000	14.074793	900.000000	1440.000000	3888000.000000	0.625000	0.470004	0.004444	0.031111	3.000000	0.000000	1.568201	4.606080	5.404776	5.751973	0.000000	0.000000	0.039963	1.000000	0.000000	0.000000	0.014022	0.045804	0.000000	1.000000	9.000000	228.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	14.079227	14.088038	14.105430	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	29.734913	0.245987	12.000000	-0.400999	0.275518	1.033302	4.713247	1.123232	0.947985	0.753287	0.224137	0.049872
8124_web-screenshots_nasa-image-of-day_dpr1_page1_1440x900.png	9248.404297	0.092298	0.099858	0.008372	0.005548	0.544940	0.406845	33.934650	1.476638	1.389786	7886.000000	0.240662	0.010310	0.012350	10.000000	0.029440	0.038090	85.000000	0.099261	3.954160	19.846516	6.192091	0.313559	0.000000	0.000000	0.000000	0.000000	0.530335	2.450648	1.964136	0.000000	0.000000	0.213748	0.086945	55.024036	0.330508	0.055092	0.012121	0.000000	1296000.000000	14.074793	900.000000	1440.000000	3888000.000000	0.625000	0.470004	0.004444	0.031111	3.000000	2.806816	4.055531	5.086242	5.489774	5.810033	0.000000	0.179603	0.769797	1.000000	0.000000	0.023570	0.188415	0.420464	1.000000	10.000000	30.000000	224.000000	255.000000	0.000000	0.000000	0.015873	0.111111	0.000000	0.000000	0.000000	0.015873	14.079227	14.088038	14.105430	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	30.093718	0.528795	13.000000	-0.102242	0.049705	1.868055	6.271065	1.131893	0.978442	0.739270	0.947781	0.503640
8126_web-screenshots_nasa-missions_dpr1_page1_1440x900.png	10644.885742	0.089137	0.068540	0.001647	0.001137	0.693155	0.630754	21.524113	4.241347	1.205586	6535.000000	0.199432	0.001870	0.003190	7.000000	0.009020	0.020860	85.000000	0.235949	2.460141	29.630884	2.508475	0.630885	0.000000	0.000000	0.000000	0.000000	0.828923	1.662085	2.238451	0.000000	0.000000	0.115819	0.014782	70.568069	0.647834	0.077198	0.004559	0.000000	1296000.000000	14.074793	900.000000	1440.000000	3888000.000000	0.625000	0.470004	0.004444	0.031111	3.000000	0.000000	3.999722	5.376752	5.531043	5.760070	0.000000	0.000000	0.698022	1.000000	0.000000	0.000000	0.000000	0.103092	0.000000	1.000000	34.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.095238	0.000000	0.000000	0.000000	0.000000	14.079227	14.088038	14.105430	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	12.895827	0.301671	13.000000	-0.073057	0.080501	1.727988	7.226984	1.148660	1.050984	0.725932	0.249859	0.171843
8134_web-screenshots_nps-grand-canyon_dpr1_page1_1440x900.png	9480.193359	0.152017	0.122382	0.004461	0.002770	0.480456	0.350000	39.144207	4.332209	1.236932	5823.000000	0.177704	0.005200	0.008660	10.000000	0.015100	0.029970	35.000000	0.234513	4.026916	29.783428	5.755179	0.398305	0.000000	0.000000	0.000000	0.000000	0.455326	2.570008	2.119061	0.000000	0.000000	0.173258	0.140298	60.098583	0.414313	0.092219	0.010567	0.000000	1296000.000000	14.074793	900.000000	1440.000000	3888000.000000	0.625000	0.470004	0.004444	0.031111	3.000000	3.084733	4.382493	5.285832	5.529827	5.793368	0.000000	0.237441	1.000000	1.000000	0.000000	0.029599	0.171086	0.348339	1.000000	15.000000	62.000000	255.000000	255.000000	0.000000	0.000000	0.015873	0.126984	0.000000	0.000000	0.000000	0.015873	14.079227	14.088038	14.105430	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	10.833917	0.480060	13.000000	-0.102833	-0.002054	2.236101	6.927196	1.153577	0.978356	0.730062	0.736489	0.399160
8142_web-screenshots_nps-zion_dpr1_page1_1440x900.png	9018.501953	0.159653	0.160371	0.005048	0.003452	0.432440	0.360516	62.293583	3.885517	1.286828	4724.000000	0.144165	0.005570	0.013360	10.000000	0.017420	0.049090	39.000000	0.236549	3.987090	28.862524	5.749529	0.407721	0.000000	0.000000	0.000000	0.000000	0.430410	2.586619	2.138173	0.000000	0.000000	0.120527	0.286240	56.803188	0.420904	0.098556	0.010193	0.000000	1296000.000000	14.074793	900.000000	1440.000000	3888000.000000	0.625000	0.470004	0.004444	0.031111	3.000000	3.385785	4.381584	5.184680	5.481540	5.765107	0.000000	0.365601	1.000000	1.000000	0.000000	0.031583	0.168211	0.331878	1.000000	18.000000	56.000000	255.000000	255.000000	0.000000	0.000000	0.047619	0.142857	0.000000	0.000000	0.000000	0.015873	14.079227	14.088038	14.105430	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	12.608603	0.485513	13.000000	0.028015	-0.103768	2.292479	6.594278	1.156687	1.012889	0.747680	0.867251	0.586353
8152_web-screenshots_usgs-topoview_dpr1_page1_1440x900.png	5158.770508	0.155366	0.091470	0.003636	0.002538	0.560020	0.531250	32.319359	6.626024	1.067033	750.000000	0.022888	0.007110	0.010580	4.000000	0.032760	0.039760	22.000000	0.483941	2.756506	31.747646	3.986817	0.531073	0.000000	0.000000	0.000000	0.000000	0.677393	2.210155	2.330066	0.000000	0.000000	0.063089	0.004815	63.588825	0.563089	0.120916	0.006606	0.000000	1296000.000000	14.074793	900.000000	1440.000000	3888000.000000	0.625000	0.470004	0.004444	0.031111	3.000000	0.000000	4.627294	5.263346	5.448135	5.587514	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.054538	0.222071	0.000000	9.000000	86.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.206349	0.000000	0.000000	0.000000	0.000000	14.079227	14.088038	14.105430	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	7.489432	0.328050	10.000000	-0.291021	0.269875	2.276875	6.853126	1.179483	0.942545	0.673704	0.431956	0.410878
8164_web-screenshots_climate-gov-home_dpr1_page2_1920x1080.png	5264.559570	0.081959	0.197801	0.005836	0.004516	0.744976	0.681373	73.684166	3.135955	1.267626	7208.000000	0.219971	0.011680	0.011490	5.000000	0.044800	0.036690	23.000000	0.203202	2.105763	13.208413	5.715105	0.740918	0.000000	0.000000	0.000000	0.000000	0.691776	1.126102	1.905806	0.000000	0.000000	0.104207	0.049035	54.199017	0.756214	0.041868	0.008028	0.000000	2073600.000000	14.544797	1080.000000	1920.000000	6220800.000000	0.562500	0.575364	0.000000	0.007407	3.000000	0.000000	2.334328	4.757483	5.313695	5.495359	0.000000	0.000000	0.102714	1.000000	0.000000	0.000000	0.000000	0.181693	0.000000	0.000000	29.000000	223.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	14.544797	14.552176	14.552176	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	14.867526	0.224559	13.000000	-0.483024	0.513241	1.007714	5.199930	1.151729	1.019986	0.672998	0.454413	0.648725
