image	stratum	w	h	size_cap	effort	mode	d_req	d_internal	resampling	bytes	bfly	ssim2	enc_ms
shen-bearfence-roadtrail_gray_p02	nps-brochures	1024	1024	1024	5	res2	0.500	0.5000	2	63914	21.8503	16.021	241.4
shen-bearfence-roadtrail_gray_p02	nps-brochures	1024	1024	1024	5	res2	0.750	0.7500	2	69371	21.9724	16.401	232.6
shen-bearfence-roadtrail_gray_p02	nps-brochures	1024	1024	1024	5	res2	1.000	1.0000	2	64205	22.1029	16.620	232.1
shen-bearfence-roadtrail_gray_p02	nps-brochures	1024	1024	1024	5	res2	1.500	1.5000	2	56488	22.1181	16.635	238.0
shen-bearfence-roadtrail_gray_p02	nps-brochures	1024	1024	1024	5	res2	2.000	2.0000	2	51352	22.2502	17.343	199.8
shen-bearfence-roadtrail_gray_p02	nps-brochures	1024	1024	1024	5	res2	2.500	2.5000	2	48050	22.4439	16.669	268.6
shen-bearfence-roadtrail_gray_p02	nps-brochures	1024	1024	1024	5	res2	3.000	3.0000	2	44906	21.9360	15.863	198.5
shen-bearfence-roadtrail_gray_p02	nps-brochures	1024	1024	1024	5	res2	4.000	4.0000	2	40430	23.2084	17.889	234.4
shen-bearfence-roadtrail_gray_p02	nps-brochures	1024	1024	1024	5	res2	5.000	5.0000	2	37056	27.2328	14.873	222.0
shen-bearfence-roadtrail_gray_p02	nps-brochures	1024	1024	1024	5	res2	6.000	6.0000	2	34551	31.0650	14.021	215.8
shen-bearfence-roadtrail_gray_p02	nps-brochures	1024	1024	1024	5	res2	8.000	8.0000	2	30407	28.4318	12.457	216.2
shen-bearfence-roadtrail_gray_p02	nps-brochures	1024	1024	1024	5	res2	10.000	10.0000	2	27091	30.9030	13.831	220.3
shen-bearfence-roadtrail_gray_p02	nps-brochures	1024	1024	1024	5	res2	12.000	12.0000	2	24652	32.4647	11.320	218.4
shen-bearfence-roadtrail_gray_p02	nps-brochures	1024	1024	1024	8	full	1.000	1.0000	1	55198	1.0377	91.780	1340.8
shen-bearfence-roadtrail_gray_p02	nps-brochures	1024	1024	1024	8	full	2.000	2.0000	1	56225	0.8954	91.918	1460.5
shen-bearfence-roadtrail_gray_p02	nps-brochures	1024	1024	1024	8	full	3.000	3.0000	1	49045	1.3511	89.239	1529.4
shen-bearfence-roadtrail_gray_p02	nps-brochures	1024	1024	1024	8	full	4.000	4.0000	1	49405	1.2047	91.251	1628.8
shen-bearfence-roadtrail_gray_p02	nps-brochures	1024	1024	1024	8	full	5.000	5.0000	1	45205	1.6828	91.144	1268.1
shen-bearfence-roadtrail_gray_p02	nps-brochures	1024	1024	1024	8	full	6.000	6.0000	1	37553	2.2797	88.527	1637.0
shen-bearfence-roadtrail_gray_p02	nps-brochures	1024	1024	1024	8	full	8.000	8.0000	1	33840	2.9644	88.048	1811.6
shen-bearfence-roadtrail_gray_p02	nps-brochures	1024	1024	1024	8	full	10.000	10.0000	1	30545	4.4826	86.675	1499.2
shen-bearfence-roadtrail_gray_p02	nps-brochures	1024	1024	1024	8	full	12.000	12.0000	1	28617	4.8811	84.694	1832.2
shen-bearfence-roadtrail_gray_p02	nps-brochures	1024	1024	1024	8	full	15.000	15.0000	1	25351	5.7190	81.966	1925.3
shen-bearfence-roadtrail_gray_p02	nps-brochures	1024	1024	1024	8	full	18.000	18.0000	1	24046	7.8055	78.050	1606.0
shen-bearfence-roadtrail_gray_p02	nps-brochures	1024	1024	1024	8	full	21.000	21.0000	1	23085	9.0835	75.620	1470.1
shen-bearfence-roadtrail_gray_p02	nps-brochures	1024	1024	1024	8	full	25.000	25.0000	1	20653	9.8100	71.781	1586.3
shen-bearfence-roadtrail_gray_p02	nps-brochures	1024	1024	1024	8	res2	0.300	0.3000	2	66065	22.0404	15.956	389.6
shen-bearfence-roadtrail_gray_p02	nps-brochures	1024	1024	1024	8	res2	0.500	0.5000	2	59554	21.8766	16.322	384.7
shen-bearfence-roadtrail_gray_p02	nps-brochures	1024	1024	1024	8	res2	0.750	0.7500	2	65832	22.2287	16.755	529.9
shen-bearfence-roadtrail_gray_p02	nps-brochures	1024	1024	1024	8	res2	1.000	1.0000	2	60414	22.6299	16.858	421.2
shen-bearfence-roadtrail_gray_p02	nps-brochures	1024	1024	1024	8	res2	1.500	1.5000	2	52735	21.6394	15.969	481.8
shen-bearfence-roadtrail_gray_p02	nps-brochures	1024	1024	1024	8	res2	2.000	2.0000	2	47644	22.1701	15.981	531.5
shen-bearfence-roadtrail_gray_p02	nps-brochures	1024	1024	1024	8	res2	2.500	2.5000	2	44065	22.8892	15.599	386.0
shen-bearfence-roadtrail_gray_p02	nps-brochures	1024	1024	1024	8	res2	3.000	3.0000	2	41055	21.9921	17.319	407.3
shen-bearfence-roadtrail_gray_p02	nps-brochures	1024	1024	1024	8	res2	4.000	4.0000	2	37343	24.1331	16.325	573.1
shen-bearfence-roadtrail_gray_p02	nps-brochures	1024	1024	1024	8	res2	5.000	5.0000	2	33829	27.4085	14.033	482.2
shen-bearfence-roadtrail_gray_p02	nps-brochures	1024	1024	1024	8	res2	6.000	6.0000	2	31047	28.6829	13.261	512.3
shen-bearfence-roadtrail_gray_p02	nps-brochures	1024	1024	1024	8	res2	8.000	8.0000	2	26828	29.8234	12.773	477.7
shen-bearfence-roadtrail_gray_p02	nps-brochures	1024	1024	1024	8	res2	10.000	10.0000	2	23559	30.4752	13.754	635.5
shen-bearfence-roadtrail_gray_p02	nps-brochures	1024	1024	1024	8	res2	12.000	12.0000	2	21531	33.0068	9.628	586.9
npsa-area-map_color_p02	nps-brochures	512	512	512	5	full	1.000	1.0000	1	33600	1.1864	88.995	60.8
npsa-area-map_color_p02	nps-brochures	512	512	512	5	full	2.000	2.0000	1	22778	1.7438	84.717	59.7
npsa-area-map_color_p02	nps-brochures	512	512	512	5	full	3.000	3.0000	1	17703	2.5181	81.430	50.9
npsa-area-map_color_p02	nps-brochures	512	512	512	5	full	4.000	4.0000	1	14891	3.3188	77.054	63.8
npsa-area-map_color_p02	nps-brochures	512	512	512	5	full	5.000	5.0000	1	12987	3.9504	74.015	54.6
npsa-area-map_color_p02	nps-brochures	512	512	512	5	full	6.000	6.0000	1	11634	4.8487	69.776	48.1
npsa-area-map_color_p02	nps-brochures	512	512	512	5	full	8.000	8.0000	1	9617	5.8511	62.293	51.5
npsa-area-map_color_p02	nps-brochures	512	512	512	5	full	10.000	10.0000	1	7337	7.3426	57.640	38.4
npsa-area-map_color_p02	nps-brochures	512	512	512	5	full	12.000	12.0000	1	6637	9.9122	46.588	60.2
npsa-area-map_color_p02	nps-brochures	512	512	512	5	full	15.000	15.0000	1	5317	11.0871	43.635	60.8
npsa-area-map_color_p02	nps-brochures	512	512	512	5	full	18.000	18.0000	1	4650	13.3305	36.388	60.8
npsa-area-map_color_p02	nps-brochures	512	512	512	5	full	21.000	21.0000	1	4394	13.9102	26.318	59.7
npsa-area-map_color_p02	nps-brochures	512	512	512	5	full	25.000	25.0000	1	4146	17.2186	14.235	67.8
npsa-area-map_color_p02	nps-brochures	512	512	512	5	res2	0.300	0.3000	2	25339	12.6595	65.308	61.7
npsa-area-map_color_p02	nps-brochures	512	512	512	5	res2	0.500	0.5000	2	19448	12.7936	64.771	56.9
npsa-area-map_color_p02	nps-brochures	512	512	512	5	res2	0.750	0.7500	2	15719	12.5701	63.541	51.6
npsa-area-map_color_p02	nps-brochures	512	512	512	5	res2	1.000	1.0000	2	13629	12.7703	62.555	55.2
npsa-area-map_color_p02	nps-brochures	512	512	512	5	res2	1.500	1.5000	2	10871	12.7873	59.943	57.4
npsa-area-map_color_p02	nps-brochures	512	512	512	5	res2	2.000	2.0000	2	9269	12.6791	57.375	60.7
npsa-area-map_color_p02	nps-brochures	512	512	512	5	res2	2.500	2.5000	2	8219	13.1946	54.727	82.3
npsa-area-map_color_p02	nps-brochures	512	512	512	5	res2	3.000	3.0000	2	7445	13.9676	52.361	55.6
npsa-area-map_color_p02	nps-brochures	512	512	512	5	res2	4.000	4.0000	2	6261	14.8874	45.732	71.5
npsa-area-map_color_p02	nps-brochures	512	512	512	5	res2	5.000	5.0000	2	5430	14.8231	40.125	60.1
npsa-area-map_color_p02	nps-brochures	512	512	512	5	res2	6.000	6.0000	2	4990	15.5996	34.573	60.1
npsa-area-map_color_p02	nps-brochures	512	512	512	5	res2	8.000	8.0000	2	4137	16.6428	24.036	64.4
npsa-area-map_color_p02	nps-brochures	512	512	512	5	res2	10.000	10.0000	2	3474	18.7609	17.489	59.7
npsa-area-map_color_p02	nps-brochures	512	512	512	5	res2	12.000	12.0000	2	3065	25.2147	5.025	63.8
npsa-area-map_color_p02	nps-brochures	512	512	512	8	full	1.000	1.0000	1	29489	1.0257	87.642	207.7
npsa-area-map_color_p02	nps-brochures	512	512	512	8	full	2.000	2.0000	1	19182	1.8592	80.927	273.3
npsa-area-map_color_p02	nps-brochures	512	512	512	8	full	3.000	3.0000	1	14367	2.6203	76.289	282.7
npsa-area-map_color_p02	nps-brochures	512	512	512	8	full	4.000	4.0000	1	11561	3.3294	71.334	434.0
npsa-area-map_color_p02	nps-brochures	512	512	512	8	full	5.000	5.0000	1	10384	4.0925	62.581	404.6
npsa-area-map_color_p02	nps-brochures	512	512	512	8	full	6.000	6.0000	1	8821	5.3897	60.711	424.5
npsa-area-map_color_p02	nps-brochures	512	512	512	8	full	8.000	8.0000	1	7021	6.3531	50.766	476.7
npsa-area-map_color_p02	nps-brochures	512	512	512	8	full	10.000	10.0000	1	6076	6.9550	33.284	396.2
npsa-area-map_color_p02	nps-brochures	512	512	512	8	full	12.000	12.0000	1	5071	9.6383	36.777	456.6
npsa-area-map_color_p02	nps-brochures	512	512	512	8	full	15.000	15.0000	1	3958	13.2484	27.134	326.7
npsa-area-map_color_p02	nps-brochures	512	512	512	8	full	18.000	18.0000	1	3421	16.4590	24.095	405.5
npsa-area-map_color_p02	nps-brochures	512	512	512	8	full	21.000	21.0000	1	3236	18.5156	15.358	317.4
npsa-area-map_color_p02	nps-brochures	512	512	512	8	full	25.000	25.0000	1	2974	24.7218	4.382	362.0
npsa-area-map_color_p02	nps-brochures	512	512	512	8	res2	0.300	0.3000	2	24524	12.7003	65.423	106.2
npsa-area-map_color_p02	nps-brochures	512	512	512	8	res2	0.500	0.5000	2	18363	12.8307	64.517	120.7
npsa-area-map_color_p02	nps-brochures	512	512	512	8	res2	0.750	0.7500	2	14796	12.6052	63.046	104.4
npsa-area-map_color_p02	nps-brochures	512	512	512	8	res2	1.000	1.0000	2	12465	12.9784	61.754	96.9
npsa-area-map_color_p02	nps-brochures	512	512	512	8	res2	1.500	1.5000	2	9760	12.6770	58.834	83.3
npsa-area-map_color_p02	nps-brochures	512	512	512	8	res2	2.000	2.0000	2	8294	13.3923	55.244	107.7
npsa-area-map_color_p02	nps-brochures	512	512	512	8	res2	2.500	2.5000	2	7180	14.3757	50.958	103.5
npsa-area-map_color_p02	nps-brochures	512	512	512	8	res2	3.000	3.0000	2	6369	14.2008	50.100	106.1
npsa-area-map_color_p02	nps-brochures	512	512	512	8	res2	4.000	4.0000	2	5173	13.5437	43.029	131.2
npsa-area-map_color_p02	nps-brochures	512	512	512	8	res2	5.000	5.0000	2	4511	13.2968	34.339	139.5
npsa-area-map_color_p02	nps-brochures	512	512	512	8	res2	6.000	6.0000	2	3940	15.0348	28.720	136.7
npsa-area-map_color_p02	nps-brochures	512	512	512	8	res2	8.000	8.0000	2	3215	18.2822	17.895	138.0
npsa-area-map_color_p02	nps-brochures	512	512	512	8	res2	10.000	10.0000	2	2667	24.0024	5.445	175.4
npsa-area-map_color_p02	nps-brochures	512	512	512	8	res2	12.000	12.0000	2	2380	29.8447	-12.617	126.8
npsa-area-map_color_p02	nps-brochures	1024	1024	1024	5	full	1.000	1.0000	1	129090	1.1864	87.869	260.9
npsa-area-map_color_p02	nps-brochures	1024	1024	1024	5	full	2.000	2.0000	1	86596	2.0107	83.938	264.5
npsa-area-map_color_p02	nps-brochures	1024	1024	1024	5	full	3.000	3.0000	1	66742	2.5790	80.533	190.3
npsa-area-map_color_p02	nps-brochures	1024	1024	1024	5	full	4.000	4.0000	1	55440	3.9477	75.685	212.0
npsa-area-map_color_p02	nps-brochures	1024	1024	1024	5	full	5.000	5.0000	1	47891	5.1499	72.006	223.5
npsa-area-map_color_p02	nps-brochures	1024	1024	1024	5	full	6.000	6.0000	1	42311	4.8487	67.865	241.7
npsa-area-map_color_p02	nps-brochures	1024	1024	1024	5	full	8.000	8.0000	1	34029	6.8104	60.522	207.2
npsa-area-map_color_p02	nps-brochures	1024	1024	1024	5	full	10.000	10.0000	1	26094	7.6164	54.751	203.3
npsa-area-map_color_p02	nps-brochures	1024	1024	1024	5	full	12.000	12.0000	1	22872	9.9122	42.777	195.2
npsa-area-map_color_p02	nps-brochures	1024	1024	1024	5	full	15.000	15.0000	1	18427	11.3046	39.628	189.8
npsa-area-map_color_p02	nps-brochures	1024	1024	1024	5	full	18.000	18.0000	1	16090	13.3305	32.261	157.6
npsa-area-map_color_p02	nps-brochures	1024	1024	1024	5	full	21.000	21.0000	1	15336	16.3283	22.112	236.9
npsa-area-map_color_p02	nps-brochures	1024	1024	1024	5	full	25.000	25.0000	1	14458	19.5241	9.838	206.9
npsa-area-map_color_p02	nps-brochures	1024	1024	1024	5	res2	0.300	0.3000	2	99699	14.0549	66.159	165.0
npsa-area-map_color_p02	nps-brochures	1024	1024	1024	5	res2	0.500	0.5000	2	75683	14.0444	65.567	232.1
npsa-area-map_color_p02	nps-brochures	1024	1024	1024	5	res2	0.750	0.7500	2	60780	13.8543	64.100	182.1
npsa-area-map_color_p02	nps-brochures	1024	1024	1024	5	res2	1.000	1.0000	2	51779	14.0558	62.885	177.4
npsa-area-map_color_p02	nps-brochures	1024	1024	1024	5	res2	1.500	1.5000	2	40800	13.1594	60.101	200.3
npsa-area-map_color_p02	nps-brochures	1024	1024	1024	5	res2	2.000	2.0000	2	34261	13.5455	57.084	187.0
npsa-area-map_color_p02	nps-brochures	1024	1024	1024	5	res2	2.500	2.5000	2	30028	13.6812	53.486	188.2
npsa-area-map_color_p02	nps-brochures	1024	1024	1024	5	res2	3.000	3.0000	2	26736	13.9676	50.356	209.4
npsa-area-map_color_p02	nps-brochures	1024	1024	1024	5	res2	4.000	4.0000	2	22082	15.9844	41.688	197.1
npsa-area-map_color_p02	nps-brochures	1024	1024	1024	5	res2	5.000	5.0000	2	18837	14.8231	34.355	302.8
npsa-area-map_color_p02	nps-brochures	1024	1024	1024	5	res2	6.000	6.0000	2	16955	15.6252	27.782	208.7
npsa-area-map_color_p02	nps-brochures	1024	1024	1024	5	res2	8.000	8.0000	2	13661	18.6991	15.418	178.9
npsa-area-map_color_p02	nps-brochures	1024	1024	1024	5	res2	10.000	10.0000	2	11062	23.8921	7.461	194.9
npsa-area-map_color_p02	nps-brochures	1024	1024	1024	5	res2	12.000	12.0000	2	9772	25.2147	-5.403	316.0
npsa-area-map_color_p02	nps-brochures	1024	1024	1024	8	full	1.000	1.0000	1	113743	1.1787	86.407	1768.2
npsa-area-map_color_p02	nps-brochures	1024	1024	1024	8	full	2.000	2.0000	1	72968	2.2750	79.986	1612.2
npsa-area-map_color_p02	nps-brochures	1024	1024	1024	8	full	3.000	3.0000	1	54226	2.8213	75.574	1682.3
npsa-area-map_color_p02	nps-brochures	1024	1024	1024	8	full	4.000	4.0000	1	43599	3.8015	69.661	2156.2
npsa-area-map_color_p02	nps-brochures	1024	1024	1024	8	full	5.000	5.0000	1	37183	5.1200	62.066	1931.1
npsa-area-map_color_p02	nps-brochures	1024	1024	1024	8	full	6.000	6.0000	1	31668	5.6503	59.891	1636.1
npsa-area-map_color_p02	nps-brochures	1024	1024	1024	8	full	8.000	8.0000	1	24976	6.7744	45.969	1879.5
npsa-area-map_color_p02	nps-brochures	1024	1024	1024	8	full	10.000	10.0000	1	20787	8.6371	35.483	1766.2
npsa-area-map_color_p02	nps-brochures	1024	1024	1024	8	full	12.000	12.0000	1	17534	10.4790	31.180	1764.8
npsa-area-map_color_p02	nps-brochures	1024	1024	1024	8	full	15.000	15.0000	1	13707	13.2484	21.037	1802.0
npsa-area-map_color_p02	nps-brochures	1024	1024	1024	8	full	18.000	18.0000	1	12732	15.6017	1.365	2017.0
npsa-area-map_color_p02	nps-brochures	1024	1024	1024	8	full	21.000	21.0000	1	11112	18.5156	10.582	1795.3
npsa-area-map_color_p02	nps-brochures	1024	1024	1024	8	full	25.000	25.0000	1	11314	24.6151	-31.810	1821.8
npsa-area-map_color_p02	nps-brochures	1024	1024	1024	8	res2	0.300	0.3000	2	96603	14.1717	66.128	532.5
npsa-area-map_color_p02	nps-brochures	1024	1024	1024	8	res2	0.500	0.5000	2	71863	14.1396	65.260	445.6
npsa-area-map_color_p02	nps-brochures	1024	1024	1024	8	res2	0.750	0.7500	2	57200	13.9824	63.721	402.9
npsa-area-map_color_p02	nps-brochures	1024	1024	1024	8	res2	1.000	1.0000	2	48043	13.4779	62.197	443.4
npsa-area-map_color_p02	nps-brochures	1024	1024	1024	8	res2	1.500	1.5000	2	37004	13.4331	58.740	407.1
npsa-area-map_color_p02	nps-brochures	1024	1024	1024	8	res2	2.000	2.0000	2	30875	13.9690	54.459	417.3
npsa-area-map_color_p02	nps-brochures	1024	1024	1024	8	res2	2.500	2.5000	2	26423	13.9980	48.753	404.7
npsa-area-map_color_p02	nps-brochures	1024	1024	1024	8	res2	3.000	3.0000	2	22818	14.4672	46.298	447.4
npsa-area-map_color_p02	nps-brochures	1024	1024	1024	8	res2	4.000	4.0000	2	18421	14.4332	36.550	610.8
npsa-area-map_color_p02	nps-brochures	1024	1024	1024	8	res2	5.000	5.0000	2	15765	16.5627	25.154	463.5
npsa-area-map_color_p02	nps-brochures	1024	1024	1024	8	res2	6.000	6.0000	2	13458	16.7368	22.088	571.5
npsa-area-map_color_p02	nps-brochures	1024	1024	1024	8	res2	8.000	8.0000	2	10820	18.6443	4.705	573.0
npsa-area-map_color_p02	nps-brochures	1024	1024	1024	8	res2	10.000	10.0000	2	8835	22.3234	-8.684	514.8
npsa-area-map_color_p02	nps-brochures	1024	1024	1024	8	res2	12.000	12.0000	2	7369	30.2693	-16.841	475.0
lynn-conway-us5046022-1bit_p013	patents	512	512	512	5	full	1.000	1.0000	1	70861	1.4716	93.736	86.1
lynn-conway-us5046022-1bit_p013	patents	512	512	512	5	full	2.000	2.0000	1	56205	1.7028	91.251	79.7
lynn-conway-us5046022-1bit_p013	patents	512	512	512	5	full	3.000	3.0000	1	48570	3.0532	89.169	65.9
lynn-conway-us5046022-1bit_p013	patents	512	512	512	5	full	4.000	4.0000	1	43942	2.5901	88.508	65.8
lynn-conway-us5046022-1bit_p013	patents	512	512	512	5	full	5.000	5.0000	1	40043	3.3426	86.852	100.1
lynn-conway-us5046022-1bit_p013	patents	512	512	512	5	full	6.000	6.0000	1	37200	3.7414	84.486	65.4
lynn-conway-us5046022-1bit_p013	patents	512	512	512	5	full	8.000	8.0000	1	33211	4.6506	79.240	102.1
lynn-conway-us5046022-1bit_p013	patents	512	512	512	5	full	10.000	10.0000	1	29175	5.8902	75.559	73.4
lynn-conway-us5046022-1bit_p013	patents	512	512	512	5	full	12.000	12.0000	1	24978	8.0858	69.134	60.7
lynn-conway-us5046022-1bit_p013	patents	512	512	512	5	full	15.000	15.0000	1	22206	10.9773	58.682	59.9
lynn-conway-us5046022-1bit_p013	patents	512	512	512	5	full	18.000	18.0000	1	21265	10.3750	57.777	76.3
lynn-conway-us5046022-1bit_p013	patents	512	512	512	5	full	21.000	21.0000	1	20059	15.3503	44.963	87.4
lynn-conway-us5046022-1bit_p013	patents	512	512	512	5	full	25.000	25.0000	1	18761	15.0274	46.883	90.9
lynn-conway-us5046022-1bit_p013	patents	512	512	512	5	res2	0.300	0.3000	2	27324	26.5179	-6.995	59.3
lynn-conway-us5046022-1bit_p013	patents	512	512	512	5	res2	0.500	0.5000	2	25244	26.5656	-6.996	49.8
lynn-conway-us5046022-1bit_p013	patents	512	512	512	5	res2	0.750	0.7500	2	30434	26.3187	-6.516	62.6
lynn-conway-us5046022-1bit_p013	patents	512	512	512	5	res2	1.000	1.0000	2	28018	26.7224	-6.463	60.8
lynn-conway-us5046022-1bit_p013	patents	512	512	512	5	res2	1.500	1.5000	2	24802	26.7383	-6.479	58.4
lynn-conway-us5046022-1bit_p013	patents	512	512	512	5	res2	2.000	2.0000	2	22607	27.0188	-6.346	64.4
lynn-conway-us5046022-1bit_p013	patents	512	512	512	5	res2	2.500	2.5000	2	21038	27.4630	-6.485	48.4
lynn-conway-us5046022-1bit_p013	patents	512	512	512	5	res2	3.000	3.0000	2	19797	26.5351	-6.558	51.7
lynn-conway-us5046022-1bit_p013	patents	512	512	512	5	res2	4.000	4.0000	2	17850	28.4396	-7.243	49.2
lynn-conway-us5046022-1bit_p013	patents	512	512	512	5	res2	5.000	5.0000	2	16261	30.3264	-7.907	66.4
lynn-conway-us5046022-1bit_p013	patents	512	512	512	5	res2	6.000	6.0000	2	15058	29.8393	-8.445	50.8
lynn-conway-us5046022-1bit_p013	patents	512	512	512	5	res2	8.000	8.0000	2	13227	30.1090	-9.202	65.5
lynn-conway-us5046022-1bit_p013	patents	512	512	512	5	res2	10.000	10.0000	2	11827	32.6560	-10.504	45.8
lynn-conway-us5046022-1bit_p013	patents	512	512	512	5	res2	12.000	12.0000	2	10562	36.5182	-12.877	61.7
lynn-conway-us5046022-1bit_p013	patents	512	512	512	8	full	1.000	1.0000	1	65028	1.2878	93.001	262.2
lynn-conway-us5046022-1bit_p013	patents	512	512	512	8	full	2.000	2.0000	1	51351	1.6101	89.873	278.9
lynn-conway-us5046022-1bit_p013	patents	512	512	512	8	full	3.000	3.0000	1	44344	2.4387	85.947	338.4
lynn-conway-us5046022-1bit_p013	patents	512	512	512	8	full	4.000	4.0000	1	40489	3.7684	85.755	385.5
lynn-conway-us5046022-1bit_p013	patents	512	512	512	8	full	5.000	5.0000	1	36086	4.0296	83.306	350.9
lynn-conway-us5046022-1bit_p013	patents	512	512	512	8	full	6.000	6.0000	1	33032	5.3939	81.399	330.4
lynn-conway-us5046022-1bit_p013	patents	512	512	512	8	full	8.000	8.0000	1	28384	7.3863	72.323	300.1
lynn-conway-us5046022-1bit_p013	patents	512	512	512	8	full	10.000	10.0000	1	24113	8.2768	67.795	409.2
lynn-conway-us5046022-1bit_p013	patents	512	512	512	8	full	12.000	12.0000	1	22166	10.5857	59.805	415.1
lynn-conway-us5046022-1bit_p013	patents	512	512	512	8	full	15.000	15.0000	1	19962	12.5693	55.581	300.4
lynn-conway-us5046022-1bit_p013	patents	512	512	512	8	full	18.000	18.0000	1	17568	14.2569	37.361	352.9
lynn-conway-us5046022-1bit_p013	patents	512	512	512	8	full	21.000	21.0000	1	16265	15.8016	31.452	429.3
lynn-conway-us5046022-1bit_p013	patents	512	512	512	8	full	25.000	25.0000	1	16629	25.7965	22.235	267.8
lynn-conway-us5046022-1bit_p013	patents	512	512	512	8	res2	0.300	0.3000	2	25849	26.6148	-7.006	117.8
lynn-conway-us5046022-1bit_p013	patents	512	512	512	8	res2	0.500	0.5000	2	23592	26.5767	-7.022	106.1
lynn-conway-us5046022-1bit_p013	patents	512	512	512	8	res2	0.750	0.7500	2	28851	26.3402	-6.485	95.4
lynn-conway-us5046022-1bit_p013	patents	512	512	512	8	res2	1.000	1.0000	2	26273	26.3736	-6.423	76.7
lynn-conway-us5046022-1bit_p013	patents	512	512	512	8	res2	1.500	1.5000	2	22895	27.1943	-6.390	112.4
lynn-conway-us5046022-1bit_p013	patents	512	512	512	8	res2	2.000	2.0000	2	20794	27.7511	-6.534	121.4
lynn-conway-us5046022-1bit_p013	patents	512	512	512	8	res2	2.500	2.5000	2	19235	27.8486	-6.702	79.9
lynn-conway-us5046022-1bit_p013	patents	512	512	512	8	res2	3.000	3.0000	2	18011	29.5234	-6.808	119.9
lynn-conway-us5046022-1bit_p013	patents	512	512	512	8	res2	4.000	4.0000	2	16107	28.5436	-7.573	142.9
lynn-conway-us5046022-1bit_p013	patents	512	512	512	8	res2	5.000	5.0000	2	14484	29.6669	-8.478	136.1
lynn-conway-us5046022-1bit_p013	patents	512	512	512	8	res2	6.000	6.0000	2	13239	30.1895	-8.811	144.9
lynn-conway-us5046022-1bit_p013	patents	512	512	512	8	res2	8.000	8.0000	2	11368	32.6400	-10.771	165.5
lynn-conway-us5046022-1bit_p013	patents	512	512	512	8	res2	10.000	10.0000	2	9883	34.2861	-12.468	158.3
lynn-conway-us5046022-1bit_p013	patents	512	512	512	8	res2	12.000	12.0000	2	8826	43.9361	-14.444	143.4
lynn-conway-us5046022-1bit_p013	patents	1024	1024	1024	5	full	1.000	1.0000	1	299452	1.1131	93.314	478.7
lynn-conway-us5046022-1bit_p013	patents	1024	1024	1024	5	full	2.000	2.0000	1	237340	1.9576	90.728	440.5
lynn-conway-us5046022-1bit_p013	patents	1024	1024	1024	5	full	3.000	3.0000	1	204643	3.0532	88.536	370.0
lynn-conway-us5046022-1bit_p013	patents	1024	1024	1024	5	full	4.000	4.0000	1	185018	2.5901	88.031	321.2
lynn-conway-us5046022-1bit_p013	patents	1024	1024	1024	5	full	5.000	5.0000	1	167066	3.5421	85.916	327.7
lynn-conway-us5046022-1bit_p013	patents	1024	1024	1024	5	full	6.000	6.0000	1	154977	3.7414	83.734	389.3
lynn-conway-us5046022-1bit_p013	patents	1024	1024	1024	5	full	8.000	8.0000	1	138670	5.3450	78.313	358.5
lynn-conway-us5046022-1bit_p013	patents	1024	1024	1024	5	full	10.000	10.0000	1	121594	7.7413	74.753	295.3
lynn-conway-us5046022-1bit_p013	patents	1024	1024	1024	5	full	12.000	12.0000	1	103918	8.3836	68.042	372.5
lynn-conway-us5046022-1bit_p013	patents	1024	1024	1024	5	full	15.000	15.0000	1	92270	10.7375	55.039	370.2
lynn-conway-us5046022-1bit_p013	patents	1024	1024	1024	5	full	18.000	18.0000	1	88969	13.5520	54.697	266.8
lynn-conway-us5046022-1bit_p013	patents	1024	1024	1024	5	full	21.000	21.0000	1	83973	15.3503	42.016	318.0
lynn-conway-us5046022-1bit_p013	patents	1024	1024	1024	5	full	25.000	25.0000	1	77816	15.4261	43.719	312.9
lynn-conway-us5046022-1bit_p013	patents	1024	1024	1024	5	res2	0.300	0.3000	2	115739	32.3025	-11.290	218.1
lynn-conway-us5046022-1bit_p013	patents	1024	1024	1024	5	res2	0.500	0.5000	2	105852	32.3506	-11.298	208.8
lynn-conway-us5046022-1bit_p013	patents	1024	1024	1024	5	res2	0.750	0.7500	2	126808	32.3472	-10.828	270.3
lynn-conway-us5046022-1bit_p013	patents	1024	1024	1024	5	res2	1.000	1.0000	2	116427	32.6304	-10.768	251.2
lynn-conway-us5046022-1bit_p013	patents	1024	1024	1024	5	res2	1.500	1.5000	2	102383	32.1979	-10.720	229.6
lynn-conway-us5046022-1bit_p013	patents	1024	1024	1024	5	res2	2.000	2.0000	2	92939	31.4284	-10.730	236.2
lynn-conway-us5046022-1bit_p013	patents	1024	1024	1024	5	res2	2.500	2.5000	2	86120	32.6370	-10.768	244.6
lynn-conway-us5046022-1bit_p013	patents	1024	1024	1024	5	res2	3.000	3.0000	2	80598	32.3938	-10.914	249.9
lynn-conway-us5046022-1bit_p013	patents	1024	1024	1024	5	res2	4.000	4.0000	2	72278	32.0807	-11.525	259.8
lynn-conway-us5046022-1bit_p013	patents	1024	1024	1024	5	res2	5.000	5.0000	2	66708	32.6155	-12.151	233.7
lynn-conway-us5046022-1bit_p013	patents	1024	1024	1024	5	res2	6.000	6.0000	2	61791	32.2488	-12.684	238.5
lynn-conway-us5046022-1bit_p013	patents	1024	1024	1024	5	res2	8.000	8.0000	2	54041	36.8393	-13.593	251.3
