image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
1420710.png	photo	512	512	9	2.5000	42021	41675	2.909391	2.865612	72.5561	73.0076	1747.09	2047.60	394	7034	886	33681	41995	0	26	379	7902	647	32725	41653	0	22	0.830	1.528	-0.4515	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 9 --distance 2.5
1420710.png	photo	512	512	9	3.0000	34961	34414	3.376996	3.360425	68.5401	69.4030	1890.57	1695.94	431	5976	1367	27160	34934	0	27	314	7368	598	26109	34389	0	25	1.589	0.493	-0.8629	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 9 --distance 3
1420710.png	photo	512	512	9	4.0000	25087	26229	4.181579	4.322836	62.4744	63.4660	1851.96	1672.75	276	5378	430	18976	25060	0	27	271	6697	509	18726	26203	0	26	-4.354	-3.268	-0.9916	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 9 --distance 4
1420710.png	photo	512	512	9	5.0000	21980	21814	4.980861	5.255217	57.1455	58.8165	1967.02	1534.54	293	4823	824	16013	21953	0	27	211	6012	786	14779	21788	0	26	0.761	-5.221	-1.6709	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 9 --distance 5
1420710.png	photo	512	512	9	6.0000	19278	18783	5.251350	5.721045	52.1134	54.0230	1974.72	1619.65	278	4561	928	13484	19251	0	27	195	5754	604	12204	18757	0	26	2.635	-8.210	-1.9096	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 9 --distance 6
1531677.png	photo	512	512	5	0.2000	187085	186722	0.362679	0.362392	94.7393	94.6967	1266.00	184.99	424	10745	2343	173542	187054	0	31	359	11007	2363	172963	186692	0	30	0.194	0.079	0.0426	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 0.2
1531677.png	photo	512	512	5	0.4000	135163	135042	0.637928	0.637241	92.0943	92.1704	988.41	259.49	546	9179	1877	123530	135132	0	31	394	9527	1721	123370	135012	0	30	0.090	0.108	-0.0761	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 0.4
1531677.png	photo	512	512	5	0.6000	112084	112199	0.791588	0.795711	89.9445	89.8291	943.50	164.56	493	8210	1292	102058	112053	0	31	371	8719	1019	102061	112170	0	29	-0.102	-0.518	0.1155	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 0.6
1531677.png	photo	512	512	5	0.8000	94959	95451	1.094554	1.080800	87.4837	87.6261	904.44	188.69	395	7574	1132	85826	94927	0	32	370	8186	1021	85844	95421	0	30	-0.515	1.273	-0.1424	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 0.8
1531677.png	photo	512	512	5	1.0000	82765	83207	1.265342	1.251395	85.2131	85.4174	804.54	162.77	379	7052	1043	74260	82734	0	31	356	7736	868	74218	83178	0	29	-0.531	1.115	-0.2043	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 1
1531677.png	photo	512	512	5	1.2000	73367	73925	1.485113	1.481933	83.1017	83.2860	895.35	196.55	317	6795	964	65262	73338	0	29	350	7475	802	65270	73897	0	28	-0.755	0.215	-0.1843	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 1.2
1531677.png	photo	512	512	5	1.4000	65749	66163	1.915960	1.917613	80.6093	80.9416	979.11	180.47	340	6503	953	57926	65722	0	27	361	7169	773	57834	66137	0	26	-0.626	-0.086	-0.3323	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 1.4
1531677.png	photo	512	512	5	1.6000	59551	59863	1.979949	2.031492	78.5876	78.8344	911.13	233.60	311	6356	954	51904	59525	0	26	342	7052	828	51619	59841	0	22	-0.521	-2.537	-0.2469	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 1.6
1531677.png	photo	512	512	5	1.8000	54047	54280	2.080945	2.076714	76.6700	76.9494	738.49	224.06	290	6125	933	46673	54021	0	26	352	6835	658	46413	54258	0	22	-0.429	0.204	-0.2795	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 1.8
1531677.png	photo	512	512	5	2.0000	49260	49240	2.753036	2.743781	74.2368	74.7250	784.80	203.32	315	5894	806	42219	49234	0	26	339	6666	683	41530	49218	0	22	0.041	0.337	-0.4882	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 2
1531677.png	photo	512	512	5	2.5000	40176	39062	2.812438	2.893104	69.3335	69.5099	810.14	156.58	321	5371	1004	33454	40150	0	26	334	6126	600	31980	39040	0	22	2.852	-2.788	-0.1764	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 2.5
1531677.png	photo	512	512	5	3.0000	31994	32095	3.378609	3.277554	63.5476	64.8653	646.70	171.69	280	4813	1213	25661	31967	0	27	312	5718	602	25438	32070	0	25	-0.315	3.083	-1.3177	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 3
1531677.png	photo	512	512	5	4.0000	24038	24216	4.280867	4.215425	52.8908	54.0598	728.86	163.87	278	4288	749	18696	24011	0	27	299	5084	447	18360	24190	0	26	-0.735	1.552	-1.1690	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 4
1531677.png	photo	512	512	5	5.0000	20633	20227	4.935426	4.531577	45.3759	46.7910	661.65	141.68	254	4015	929	15408	20606	0	27	301	4684	889	14327	20201	0	26	2.007	8.912	-1.4151	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 5
1531677.png	photo	512	512	5	6.0000	18001	17275	5.455175	5.491705	38.4040	39.4696	704.92	151.13	293	3809	931	12941	17974	0	27	288	4367	719	11875	17249	0	26	4.203	-0.665	-1.0655	OPEN	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 6
1531677.png	photo	512	512	6	0.2000	187055	186722	0.362679	0.362392	94.7448	94.6967	1420.64	226.19	430	10747	2292	173555	187024	0	31	359	11007	2363	172963	186692	0	30	0.178	0.079	0.0481	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 0.2
1531677.png	photo	512	512	6	0.4000	135137	135022	0.637924	0.637237	92.1100	92.1646	1195.67	208.84	553	9204	1949	123400	135106	0	31	400	9549	1716	123327	134992	0	30	0.085	0.108	-0.0546	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 0.4
1531677.png	photo	512	512	6	0.6000	111865	112038	0.791565	0.795710	89.9168	89.7759	1042.27	195.53	501	8301	1249	101783	111834	0	31	378	8806	1033	101791	112008	0	30	-0.154	-0.521	0.1409	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 0.6
1531677.png	photo	512	512	6	0.8000	94774	95591	1.093860	1.080077	87.4831	87.6084	1040.23	309.67	406	7818	1157	85361	94742	0	32	383	8761	1027	85389	95560	0	31	-0.855	1.276	-0.1253	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 0.8
1531677.png	photo	512	512	6	1.0000	82471	83289	1.265687	1.263211	85.1233	85.4028	1023.78	346.95	389	7392	974	73687	82442	0	29	387	8439	821	73614	83261	0	28	-0.982	0.196	-0.2794	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 1
1531677.png	photo	512	512	6	1.2000	73072	73958	1.500294	1.508279	83.0070	83.2175	933.47	436.93	357	7205	913	64568	73043	0	29	365	8252	747	64566	73930	0	28	-1.198	-0.529	-0.2105	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 1.2
1531677.png	photo	512	512	6	1.4000	65597	66252	1.890502	2.001266	80.5217	80.7747	942.59	334.88	356	6973	889	57352	65570	0	27	385	8015	626	57200	66226	0	26	-0.989	-5.535	-0.2530	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 1.4
1531677.png	photo	512	512	6	1.6000	59794	59852	1.991028	2.049402	78.6073	78.8111	902.21	346.85	331	6909	1090	51437	59767	0	27	355	7935	738	50802	59830	0	22	-0.097	-2.848	-0.2038	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 1.6
1531677.png	photo	512	512	6	1.8000	54142	54333	2.136380	2.136618	76.6398	76.8856	964.33	536.57	314	6701	816	46285	54116	0	26	353	7692	641	45625	54311	0	22	-0.352	-0.011	-0.2458	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 1.8
1531677.png	photo	512	512	6	2.0000	49445	49650	2.354126	2.361437	74.3440	74.7276	885.05	323.91	317	6461	734	41907	49419	0	26	348	7492	796	40992	49628	0	22	-0.413	-0.310	-0.3836	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 2
1531677.png	photo	512	512	6	2.5000	40507	39533	2.833642	2.906096	69.6305	69.9164	938.35	326.24	345	5837	1010	33289	40481	0	26	345	6820	616	31730	39511	0	22	2.464	-2.493	-0.2859	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 2.5
1531677.png	photo	512	512	6	3.0000	32353	32674	3.346959	3.316137	63.9492	65.1184	877.92	308.59	298	5098	1170	25760	32326	0	27	346	6419	572	25312	32649	0	25	-0.982	0.929	-1.1692	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 3
1531677.png	photo	512	512	6	4.0000	25369	24881	4.433307	4.070038	56.5732	57.8238	1079.38	423.58	336	4542	1099	19364	25341	0	28	322	5712	441	18380	24855	0	26	1.961	8.925	-1.2506	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 4
1531677.png	photo	512	512	6	5.0000	20866	20560	4.616118	4.500546	50.1936	51.9585	1123.09	241.84	245	4257	929	15408	20839	0	27	297	5110	746	14381	20534	0	26	1.488	2.568	-1.7648	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 5
1531677.png	photo	512	512	6	6.0000	18226	17655	5.229170	5.293930	44.0381	45.4460	831.69	224.82	294	4033	931	12941	18199	0	27	302	4803	658	11866	17629	0	26	3.234	-1.223	-1.4079	OPEN	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 6
1531677.png	photo	512	512	7	0.2000	187083	186647	0.362679	0.362392	94.7172	94.7495	1362.56	235.88	430	10747	2293	173582	187052	0	31	364	11007	2297	172949	186617	0	30	0.234	0.079	-0.0323	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 0.2
1531677.png	photo	512	512	7	0.4000	135146	135097	0.637924	0.637237	92.1347	92.1172	1010.47	205.43	553	9204	1904	123454	135115	0	31	400	9547	1755	123365	135067	0	30	0.036	0.108	0.0176	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 0.4
1531677.png	photo	512	512	7	0.6000	111879	112015	0.791565	0.795669	89.9225	89.7572	1075.42	238.12	501	8301	1217	101829	111848	0	31	378	8805	1015	101788	111986	0	29	-0.121	-0.516	0.1653	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 0.6
1531677.png	photo	512	512	7	0.8000	94785	95575	1.093860	1.079674	87.5009	87.6970	1017.05	358.30	406	7818	1156	85373	94753	0	32	387	8760	1033	85364	95544	0	31	-0.827	1.314	-0.1961	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 0.8
1531677.png	photo	512	512	7	1.0000	82491	83326	1.265687	1.263743	85.1205	85.4008	980.03	314.92	384	7388	943	73747	82462	0	29	369	8455	823	73651	83298	0	28	-1.002	0.154	-0.2802	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 1
1531677.png	photo	512	512	7	1.2000	73073	73921	1.500294	1.508279	83.0004	83.2162	922.61	276.82	357	7203	912	64572	73044	0	29	357	8250	742	64544	73893	0	28	-1.147	-0.529	-0.2159	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 1.2
1531677.png	photo	512	512	7	1.4000	65606	66257	1.890819	1.998875	80.5163	80.8984	899.67	327.58	356	6973	892	57358	65579	0	27	369	8038	630	57194	66231	0	26	-0.983	-5.406	-0.3821	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 1.4
1531677.png	photo	512	512	7	1.6000	59800	59830	1.988815	1.997803	78.6111	78.9436	894.24	272.51	331	6909	1090	51443	59773	0	27	361	7923	753	50771	59808	0	22	-0.050	-0.450	-0.3325	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 1.6
1531677.png	photo	512	512	7	1.8000	54150	54323	2.136380	2.136618	76.6351	76.9063	834.26	291.57	315	6697	817	46295	54124	0	26	367	7689	647	45598	54301	0	22	-0.318	-0.011	-0.2712	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 1.8
1531677.png	photo	512	512	7	2.0000	49974	49664	2.353977	2.329872	74.3794	74.7450	900.43	323.93	309	6422	1118	42098	49947	0	27	345	7492	811	40994	49642	0	22	0.624	1.035	-0.3656	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 2
1531677.png	photo	512	512	7	2.5000	40440	39504	2.921043	2.906096	69.5365	69.9127	1035.34	351.80	352	5789	1099	33173	40413	0	27	348	6816	610	31708	39482	0	22	2.369	0.514	-0.3761	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 2.5
1531677.png	photo	512	512	7	3.0000	32246	32698	3.346959	3.261528	63.9376	65.2641	1071.97	332.73	308	5016	1130	25765	32219	0	27	340	6400	529	25371	32640	25	33	-1.382	2.619	-1.3265	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 3
1531677.png	photo	512	512	7	4.0000	24367	24918	4.432672	4.064468	56.5706	57.8301	1112.96	359.65	312	4540	724	18764	24340	0	27	345	5702	442	18371	24860	24	34	-2.211	9.059	-1.2596	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 4
1531677.png	photo	512	512	7	5.0000	21384	20620	4.616118	4.498281	50.1677	51.9966	928.17	273.47	244	4235	1198	15679	21356	0	28	316	5120	746	14379	20561	25	34	3.705	2.620	-1.8289	OPEN	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 5
1531677.png	photo	512	512	7	6.0000	17958	17705	5.119608	5.314963	43.9227	45.3623	931.54	303.36	292	3996	828	12815	17931	0	27	312	4814	675	11846	17647	24	34	1.429	-3.676	-1.4396	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 6
1531677.png	photo	512	512	8	0.2000	190711	190465	0.317894	0.322127	94.9019	94.9320	1989.67	1066.51	493	10819	2242	177126	190680	0	31	272	11203	2307	176653	190435	0	30	0.129	-1.314	-0.0301	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 0.2
1531677.png	photo	512	512	8	0.4000	137481	137516	0.572879	0.572774	92.3576	92.3162	1609.53	1231.24	485	9087	1926	125952	137450	0	31	289	9506	1773	125918	137486	0	30	-0.025	0.018	0.0414	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 0.4
1531677.png	photo	512	512	8	0.6000	108442	108413	0.761900	0.747246	89.4236	89.5705	1603.48	1328.02	446	8564	1195	98206	108411	0	31	329	9036	1006	98013	108384	0	29	0.027	1.961	-0.1469	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 0.6
1531677.png	photo	512	512	8	0.8000	91096	91711	1.017047	1.065808	87.0282	87.1264	1511.78	1528.30	403	7981	943	81738	91065	0	31	358	8949	851	81523	91681	0	30	-0.671	-4.575	-0.0982	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 0.8
1531677.png	photo	512	512	8	1.0000	78857	79804	1.293485	1.253318	84.5425	84.8113	1391.67	1153.24	312	7656	900	69960	78828	0	29	371	8686	729	69990	79776	0	28	-1.187	3.205	-0.2688	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 1
1531677.png	photo	512	512	8	1.2000	69496	70356	1.489606	1.528666	82.1609	82.4747	1479.19	1208.51	388	7370	878	60833	69469	0	27	351	8494	740	60745	70330	0	26	-1.222	-2.555	-0.3138	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 1.2
1531677.png	photo	512	512	8	1.4000	61921	62690	1.896970	1.787021	79.5764	80.0712	1374.66	1280.81	305	7170	910	53509	61894	0	27	397	8245	677	53345	62664	0	26	-1.227	6.153	-0.4948	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 1.4
1531677.png	photo	512	512	8	1.6000	56242	56530	2.025838	1.926510	77.5424	77.7351	1907.25	1439.24	330	7060	996	47830	56216	0	26	391	8140	692	47285	56508	0	22	-0.509	5.156	-0.1928	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 1.6
1531677.png	photo	512	512	8	1.8000	50681	51227	2.141448	2.244459	75.3235	75.5887	1571.67	1243.04	317	6881	767	42690	50655	0	26	422	7896	660	42227	51205	0	22	-1.066	-4.590	-0.2652	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 1.8
1531677.png	photo	512	512	8	2.0000	46611	46642	2.332274	2.347596	73.0238	73.4123	1585.42	1409.00	321	6592	1066	38605	46584	0	27	392	7708	776	37744	46620	0	22	-0.066	-0.653	-0.3886	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 2
1531677.png	photo	512	512	8	2.5000	37324	37149	3.041241	3.075759	67.6946	67.9700	1575.30	1038.19	344	5894	1058	30001	37297	0	27	388	7000	572	29167	37127	0	22	0.471	-1.122	-0.2754	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 2.5
1531677.png	photo	512	512	8	3.0000	29760	30772	3.458973	3.406408	62.8640	63.5696	1186.06	1205.04	326	5080	840	23488	29734	0	26	375	6530	609	23200	30714	25	33	-3.289	1.543	-0.7056	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 3
1531677.png	photo	512	512	8	4.0000	22768	23329	4.259075	4.211393	54.8632	55.8740	1694.04	945.53	272	4637	693	17139	22741	0	27	330	5831	400	16710	23271	24	34	-2.405	1.132	-1.0108	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 4
1531677.png	photo	512	512	8	5.0000	19468	18838	4.802932	4.826147	47.0446	48.2888	1669.05	1088.05	270	4245	1107	13818	19440	0	28	264	5126	624	12765	18779	25	34	3.344	-0.481	-1.2442	OPEN	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 5
