image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
1420710.png	photo	512	512	9	0.2000	216603	215006	0.226176	0.307146	95.1432	95.1735	3182.89	2347.71	518	12198	3894	199962	216572	0	31	267	12832	1863	200014	214976	0	30	0.743	-26.362	-0.0303	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 9 --distance 0.2
1420710.png	photo	512	512	9	0.4000	157141	155896	0.507823	0.517333	92.8609	92.9085	2179.36	2171.52	502	10401	2682	143525	157110	0	31	280	10619	1421	143546	155866	0	30	0.799	-1.838	-0.0477	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 9 --distance 0.4
1420710.png	photo	512	512	9	0.6000	121445	120676	0.643238	0.643148	90.3247	90.3151	2145.56	2311.75	435	9660	1843	109476	121414	0	31	297	9834	985	109531	120647	0	29	0.637	0.014	0.0096	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 9 --distance 0.6
1420710.png	photo	512	512	9	0.8000	101949	101915	0.868056	0.867968	88.0475	88.1878	2900.71	2432.75	442	9027	1331	91117	101917	0	32	285	9612	744	91244	101885	0	30	0.033	0.010	-0.1404	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 9 --distance 0.8
1420710.png	photo	512	512	9	1.0000	88512	88544	1.061018	1.097700	85.9561	86.1200	1709.09	2463.76	442	8633	1232	78173	88480	0	32	323	9285	684	78222	88514	0	30	-0.036	-3.342	-0.1640	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 9 --distance 1
1420710.png	photo	512	512	9	1.2000	77877	78052	1.291203	1.297096	84.0433	84.0600	1591.51	2269.06	442	8348	1099	67960	77849	0	28	314	9082	650	67980	78026	0	26	-0.224	-0.454	-0.0167	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 9 --distance 1.2
1420710.png	photo	512	512	9	1.4000	69732	70027	1.526731	1.508361	81.9273	82.2028	2231.62	2243.00	437	8162	1092	60013	69704	0	28	321	8938	661	60081	70001	0	26	-0.421	1.218	-0.2755	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 9 --distance 1.4
1420710.png	photo	512	512	9	1.6000	62900	63187	1.743191	1.736481	80.4022	80.3532	1921.26	1947.29	408	7935	938	53593	62874	0	26	349	8678	682	53456	63165	0	22	-0.454	0.386	0.0490	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 9 --distance 1.6
1420710.png	photo	512	512	9	1.8000	57348	57443	2.000971	2.024248	78.3536	78.5606	2952.61	2106.80	413	7819	851	48239	57322	0	26	348	8638	580	47855	57421	0	22	-0.165	-1.150	-0.2070	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 9 --distance 1.8
1420710.png	photo	512	512	9	2.0000	52560	52473	2.289457	2.495016	76.5451	77.0824	2262.39	2225.34	399	7632	1015	43488	52534	0	26	370	8469	603	43009	52451	0	22	0.166	-8.239	-0.5373	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 9 --distance 2
1420710.png	photo	512	512	9	2.5000	42077	41675	2.909391	2.865612	72.5561	73.0076	2396.54	1972.49	394	7034	942	33681	42051	0	26	379	7902	647	32725	41653	0	22	0.965	1.528	-0.4515	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 9 --distance 2.5
1420710.png	photo	512	512	9	3.0000	36188	34414	3.261980	3.360425	68.7252	69.4030	2655.25	2295.89	430	6368	1750	27613	36161	0	27	314	7368	598	26109	34389	0	25	5.155	-2.930	-0.6778	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 9 --distance 3
1420710.png	photo	512	512	9	4.0000	25391	26229	4.181579	4.322836	62.4744	63.4660	4455.91	2878.47	383	5486	519	18976	25364	0	27	271	6697	509	18726	26203	0	26	-3.195	-3.268	-0.9916	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 9 --distance 4
1420710.png	photo	512	512	9	5.0000	22939	21814	4.887975	5.255217	56.9704	58.8165	3949.49	2090.96	339	5087	1132	16353	22911	0	28	211	6012	786	14779	21788	0	26	5.157	-6.988	-1.8460	OPEN	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 9 --distance 5
1420710.png	photo	512	512	9	6.0000	19594	18783	5.611036	5.721045	52.1112	54.0230	5070.00	2212.73	342	4843	1001	13381	19567	0	27	195	5754	604	12204	18757	0	26	4.318	-1.923	-1.9118	OPEN	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 9 --distance 6
1531677.png	photo	512	512	5	0.2000	187515	186722	0.362679	0.362392	94.7393	94.6967	257.35	151.93	424	10745	2773	173542	187484	0	31	359	11007	2363	172963	186692	0	30	0.425	0.079	0.0426	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 0.2
1531677.png	photo	512	512	5	0.4000	135186	135042	0.637928	0.637241	92.0943	92.1704	138.01	173.75	447	9135	2043	123530	135155	0	31	394	9527	1721	123370	135012	0	30	0.107	0.108	-0.0761	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 0.4
1531677.png	photo	512	512	5	0.6000	112184	112199	0.791588	0.795711	89.9445	89.8291	149.87	306.88	449	8254	1392	102058	112153	0	31	371	8719	1019	102061	112170	0	29	-0.013	-0.518	0.1155	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 0.6
1531677.png	photo	512	512	5	0.8000	95114	95451	1.094554	1.080800	87.4837	87.6261	118.14	237.47	423	7679	1154	85826	95082	0	32	370	8186	1021	85844	95421	0	30	-0.353	1.273	-0.1424	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 0.8
1531677.png	photo	512	512	5	1.0000	82941	83207	1.265342	1.251395	85.2131	85.4174	114.28	220.68	460	7123	1067	74260	82910	0	31	356	7736	868	74218	83178	0	29	-0.320	1.115	-0.2043	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 1
1531677.png	photo	512	512	5	1.2000	73602	73925	1.485113	1.481933	83.1017	83.2860	132.63	229.28	446	6877	988	65262	73573	0	29	350	7475	802	65270	73897	0	28	-0.437	0.215	-0.1843	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 1.2
1531677.png	photo	512	512	5	1.4000	65943	66163	1.915960	1.917613	80.6093	80.9416	93.98	384.14	442	6563	985	57926	65916	0	27	361	7169	773	57834	66137	0	26	-0.333	-0.086	-0.3323	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 1.4
1531677.png	photo	512	512	5	1.6000	59798	59863	1.979949	2.031492	78.5876	78.8344	161.60	263.13	448	6433	987	51904	59772	0	26	342	7052	828	51619	59841	0	22	-0.109	-2.537	-0.2469	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 1.6
1531677.png	photo	512	512	5	1.8000	54322	54280	2.080945	2.076714	76.6700	76.9494	145.41	478.00	424	6226	973	46673	54296	0	26	352	6835	658	46413	54258	0	22	0.077	0.204	-0.2795	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 1.8
1531677.png	photo	512	512	5	2.0000	49531	49240	2.753036	2.743781	74.2368	74.7250	191.93	168.13	415	6022	849	42219	49505	0	26	339	6666	683	41530	49218	0	22	0.591	0.337	-0.4882	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 2
1531677.png	photo	512	512	5	2.5000	40445	39062	2.812438	2.893104	69.3335	69.5099	143.48	168.32	381	5524	1059	33454	40418	0	27	334	6126	600	31980	39040	0	22	3.541	-2.788	-0.1764	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 2.5
1531677.png	photo	512	512	5	3.0000	33288	32095	3.252778	3.277554	63.9464	64.8653	203.74	121.87	394	5135	1077	26655	33261	0	27	312	5718	602	25438	32070	0	25	3.717	-0.756	-0.9189	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 3
1531677.png	photo	512	512	5	4.0000	24295	24216	4.280867	4.215425	52.8908	54.0598	86.71	203.20	320	4419	833	18696	24268	0	27	299	5084	447	18360	24190	0	26	0.326	1.552	-1.1690	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 4
1531677.png	photo	512	512	5	5.0000	21145	20227	4.919466	4.531577	45.3230	46.7910	101.14	125.19	312	4141	1050	15614	21117	0	28	301	4684	889	14327	20201	0	26	4.538	8.560	-1.4680	OPEN	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 5
1531677.png	photo	512	512	5	6.0000	18291	17275	5.455174	5.491705	38.3987	39.4696	116.59	140.67	336	3888	1105	12934	18263	0	28	288	4367	719	11875	17249	0	26	5.881	-0.665	-1.0709	OPEN	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 6
1531677.png	photo	512	512	6	0.2000	187488	186722	0.362679	0.362392	94.7448	94.6967	426.82	268.99	430	10747	2725	173555	187457	0	31	359	11007	2363	172963	186692	0	30	0.410	0.079	0.0481	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 0.2
1531677.png	photo	512	512	6	0.4000	135165	135022	0.637924	0.637237	92.1100	92.1646	215.37	282.02	455	9162	2117	123400	135134	0	31	400	9549	1716	123327	134992	0	30	0.106	0.108	-0.0546	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 0.4
1531677.png	photo	512	512	6	0.6000	111971	112038	0.791565	0.795710	89.9168	89.7759	263.56	241.72	458	8347	1352	101783	111940	0	31	378	8806	1033	101791	112008	0	30	-0.060	-0.521	0.1409	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 0.6
1531677.png	photo	512	512	6	0.8000	94921	95591	1.093860	1.080077	87.4831	87.6084	258.04	449.25	433	7920	1175	85361	94889	0	32	383	8761	1027	85389	95560	0	31	-0.701	1.276	-0.1253	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 0.8
1531677.png	photo	512	512	6	1.0000	82651	83289	1.265687	1.263211	85.1233	85.4028	304.64	295.96	462	7475	998	73687	82622	0	29	387	8439	821	73614	83261	0	28	-0.766	0.196	-0.2794	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 1
1531677.png	photo	512	512	6	1.2000	73279	73958	1.500294	1.508279	83.0070	83.2175	331.98	347.29	457	7285	940	64568	73250	0	29	365	8252	747	64566	73930	0	28	-0.918	-0.529	-0.2105	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 1.2
1531677.png	photo	512	512	6	1.4000	65811	66252	1.890502	2.001266	80.5217	80.7747	235.14	425.40	466	7045	921	57352	65784	0	27	385	8015	626	57200	66226	0	26	-0.666	-5.535	-0.2530	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 1.4
1531677.png	photo	512	512	6	1.6000	60026	59852	1.991028	2.049402	78.6073	78.8111	380.55	466.82	449	6994	1119	51437	59999	0	27	355	7935	738	50802	59830	0	22	0.291	-2.848	-0.2038	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 1.6
1531677.png	photo	512	512	6	1.8000	54399	54333	2.136380	2.136618	76.6398	76.8856	266.63	484.95	437	6807	844	46285	54373	0	26	353	7692	641	45625	54311	0	22	0.121	-0.011	-0.2458	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 1.8
1531677.png	photo	512	512	6	2.0000	49715	49650	2.354126	2.361437	74.3440	74.7276	416.59	535.50	470	6548	764	41907	49689	0	26	348	7492	796	40992	49628	0	22	0.131	-0.310	-0.3836	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 2
1531677.png	photo	512	512	6	2.5000	40776	39533	2.833642	2.906096	69.6305	69.9164	326.33	460.01	417	5984	1059	33289	40749	0	27	345	6820	616	31730	39511	0	22	3.144	-2.493	-0.2859	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 2.5
1531677.png	photo	512	512	6	3.0000	34621	32674	3.343735	3.316137	64.4906	65.1184	250.39	681.73	408	5585	1420	27181	34594	0	27	346	6419	572	25312	32649	0	25	5.959	0.832	-0.6278	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 3
1531677.png	photo	512	512	6	4.0000	25625	24881	4.433307	4.070038	56.5732	57.8238	375.42	316.39	351	4692	1190	19364	25597	0	28	322	5712	441	18380	24855	0	26	2.990	8.925	-1.2506	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 4
1531677.png	photo	512	512	6	5.0000	21383	20560	4.616361	4.500546	50.2453	51.9585	268.50	336.62	314	4377	1050	15614	21355	0	28	297	5110	746	14381	20534	0	26	4.003	2.573	-1.7131	OPEN	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 5
1531677.png	photo	512	512	6	6.0000	18516	17655	5.229169	5.293930	43.9991	45.4460	321.46	400.00	337	4112	1105	12934	18488	0	28	302	4803	658	11866	17629	0	26	4.877	-1.223	-1.4469	OPEN	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 6
1531677.png	photo	512	512	7	0.2000	187515	186647	0.362679	0.362392	94.7172	94.7495	258.74	359.66	430	10747	2725	173582	187484	0	31	364	11007	2297	172949	186617	0	30	0.465	0.079	-0.0323	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 0.2
1531677.png	photo	512	512	7	0.4000	135168	135097	0.637924	0.637237	92.1347	92.1172	201.98	220.78	455	9162	2066	123454	135137	0	31	400	9547	1755	123365	135067	0	30	0.053	0.108	0.0176	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 0.4
1531677.png	photo	512	512	7	0.6000	111982	112015	0.791565	0.795669	89.9225	89.7572	225.71	243.40	458	8347	1317	101829	111951	0	31	378	8805	1015	101788	111986	0	29	-0.029	-0.516	0.1653	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 0.6
1531677.png	photo	512	512	7	0.8000	94933	95575	1.093860	1.079674	87.5009	87.6970	255.93	505.91	433	7920	1175	85373	94901	0	32	387	8760	1033	85364	95544	0	31	-0.672	1.314	-0.1961	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 0.8
1531677.png	photo	512	512	7	1.0000	82672	83326	1.265687	1.263743	85.1205	85.4008	263.19	697.27	457	7471	968	73747	82643	0	29	369	8455	823	73651	83298	0	28	-0.785	0.154	-0.2802	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 1
1531677.png	photo	512	512	7	1.2000	73282	73921	1.500294	1.508279	83.0004	83.2162	229.40	547.58	456	7285	940	64572	73253	0	29	357	8250	742	64544	73893	0	28	-0.864	-0.529	-0.2159	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 1.2
1531677.png	photo	512	512	7	1.4000	65817	66257	1.890819	1.998875	80.5163	80.8984	165.06	527.44	466	7045	921	57358	65790	0	27	369	8038	630	57194	66231	0	26	-0.664	-5.406	-0.3821	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 1.4
1531677.png	photo	512	512	7	1.6000	60033	59830	1.988815	1.997803	78.6111	78.9436	317.52	289.38	449	6994	1120	51443	60006	0	27	361	7923	753	50771	59808	0	22	0.339	-0.450	-0.3325	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 1.6
1531677.png	photo	512	512	7	1.8000	54406	54323	2.136380	2.136618	76.6351	76.9063	328.57	322.39	437	6803	845	46295	54380	0	26	367	7689	647	45598	54301	0	22	0.153	-0.011	-0.2712	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 1.8
1531677.png	photo	512	512	7	2.0000	50260	49664	2.353977	2.329872	74.3794	74.7450	366.62	319.91	448	6529	1158	42098	50233	0	27	345	7492	811	40994	49642	0	22	1.200	1.035	-0.3656	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 2
1531677.png	photo	512	512	7	2.5000	40696	39504	2.921043	2.906096	69.5365	69.9127	291.28	341.99	405	5940	1151	33173	40669	0	27	348	6816	610	31708	39482	0	22	3.017	0.514	-0.3761	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 2.5
1531677.png	photo	512	512	7	3.0000	32248	32698	3.337681	3.261528	64.3474	65.2641	373.72	468.89	411	5531	657	25623	32222	0	26	340	6400	529	25371	32640	25	33	-1.376	2.335	-0.9167	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 3
1531677.png	photo	512	512	7	4.0000	24614	24918	4.432672	4.064468	56.5706	57.8301	512.50	659.50	328	4683	812	18764	24587	0	27	345	5702	442	18371	24860	24	34	-1.220	9.059	-1.2596	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 4
1531677.png	photo	512	512	7	5.0000	21274	20620	4.616361	4.498281	50.1741	51.9966	428.92	429.87	313	4364	1140	15429	21246	0	28	316	5120	746	14379	20561	25	34	3.172	2.625	-1.8225	OPEN	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 5
1531677.png	photo	512	512	7	6.0000	18279	17705	5.119608	5.314963	43.5497	45.3623	286.37	431.47	366	4093	950	12843	18252	0	27	312	4814	675	11846	17647	24	34	3.242	-3.676	-1.8125	OPEN	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 6
1531677.png	photo	512	512	8	0.2000	191134	190465	0.317894	0.322127	94.9019	94.9320	1237.24	1904.76	493	10819	2665	177126	191103	0	31	272	11203	2307	176653	190435	0	30	0.351	-1.314	-0.0301	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 0.2
1531677.png	photo	512	512	8	0.4000	137590	137516	0.572879	0.572774	92.3576	92.3162	960.12	1299.12	479	9066	2062	125952	137559	0	31	289	9506	1773	125918	137486	0	30	0.054	0.018	0.0414	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 0.4
1531677.png	photo	512	512	8	0.6000	108578	108413	0.761900	0.747246	89.4236	89.5705	1196.39	1477.64	448	8591	1302	98206	108547	0	31	329	9036	1006	98013	108384	0	29	0.152	1.961	-0.1469	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 0.6
1531677.png	photo	512	512	8	0.8000	91224	91711	1.017047	1.065808	87.0282	87.1264	1127.64	1472.35	404	8097	954	81738	91193	0	31	358	8949	851	81523	91681	0	30	-0.531	-4.575	-0.0982	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 0.8
