image	class	effort	distance	our_bytes	cjxl_bytes	pct_bytes	our_bfly	cjxl_bfly	pct_bfly	our_ssim2	cjxl_ssim2	delta_ssim2	our_ms	cjxl_ms	speed_ratio
1418519.png	photo	8	3.0000	10672	10788	-1.08	3.0175	2.8578	+5.6	75.82	76.64	-0.82	1625	2054	0.79
imac_g3.png	screenshot	7	0.6000	339270	651788	-47.95	0.8634	0.7806	+10.6	89.33	89.41	-0.07	4356	2166	2.01
imac_g3.png	screenshot	7	0.2000	417082	753390	-44.64	0.3232	0.3226	+0.2	90.85	90.79	+0.06	3278	2335	1.40
1025469.png	photo	7	0.2000	121402	119906	+1.25	0.3531	0.3516	+0.4	95.55	95.67	-0.12	573	556	1.03
1531677.png	photo	7	0.6000	111980	112015	-0.03	0.7916	0.7957	-0.5	89.92	89.76	+0.17	511	588	0.87
1531677.png	photo	7	0.2000	187512	186647	+0.46	0.3627	0.3624	+0.1	94.72	94.75	-0.03	467	382	1.22
imac_g3.png	screenshot	6	1.2000	506374	510872	-0.88	1.3578	1.3384	+1.4	85.94	86.00	-0.07	4588	4385	1.05
1189261.png	photo	8	0.2000	188112	187116	+0.53	0.3065	0.2886	+6.2	94.89	94.90	-0.01	1233	1856	0.66
1189261.png	photo	8	0.6000	91226	91381	-0.17	0.7714	0.8044	-4.1	90.87	90.95	-0.08	1077	1480	0.73
codec_wiki.png	screenshot	6	0.8000	144858	144259	+0.42	0.8298	0.7382	+12.4	91.54	91.66	-0.12	5936	5642	1.05
codec_wiki.png	screenshot	6	0.4000	153976	155660	-1.08	0.4598	0.5366	-14.3	93.28	93.19	+0.09	4251	3963	1.07
1189261.png	photo	5	0.8000	75546	75325	+0.29	1.0529	1.0445	+0.8	88.69	88.54	+0.15	219	371	0.59
1189261.png	photo	5	0.4000	120404	119852	+0.46	0.6687	0.6776	-1.3	92.60	92.38	+0.22	458	346	1.32
terminal.png	screenshot	6	0.4000	159551	159203	+0.22	0.3584	0.3654	-1.9	95.05	95.22	-0.17	1682	1031	1.63
codec_wiki.png	screenshot	5	1.0000	131575	131602	-0.02	1.0200	1.3677	-25.4	90.33	91.16	-0.83	3126	3072	1.02
1420710.png	photo	9	0.8000	101949	101915	+0.03	0.8681	0.8680	+0.0	88.05	88.19	-0.14	2478	2613	0.95
1418519.png	photo	9	2.5000	12061	12147	-0.71	2.5098	2.5930	-3.2	79.30	79.57	-0.27	1705	2830	0.60
1420710.png	photo	8	1.0000	88021	88485	-0.52	1.3169	1.3356	-1.4	85.98	86.17	-0.19	1197	1962	0.61
1420710.png	photo	8	1.8000	57266	57578	-0.54	2.2045	2.1249	+3.7	78.33	78.53	-0.20	1309	2127	0.62
1420710.png	photo	8	1.4000	69515	70003	-0.70	1.6934	1.6646	+1.7	81.98	82.19	-0.21	1320	1239	1.07
1420710.png	photo	7	2.0000	55826	55869	-0.08	2.3199	2.3367	-0.7	77.25	77.90	-0.65	715	619	1.16
codec_wiki.png	screenshot	6	4.0000	76795	74416	+3.20	3.2151	2.9781	+8.0	79.58	84.50	-4.92	7270	3303	2.20
imac_g3.png	screenshot	7	0.8000	320412	594421	-46.10	0.9700	0.9196	+5.5	88.96	88.96	-0.01	6761	4496	1.50
imac_g3.png	screenshot	7	0.4000	350919	630206	-44.32	0.6856	0.6156	+11.4	90.34	90.28	+0.05	4530	2567	1.76
1025469.png	photo	7	0.8000	44894	44345	+1.24	1.2435	1.2533	-0.8	89.54	90.15	-0.61	568	526	1.08
1025469.png	photo	7	0.4000	76250	75022	+1.64	0.7213	0.7208	+0.1	93.59	93.68	-0.09	380	484	0.79
terminal.png	screenshot	6	4.0000	73742	71634	+2.94	2.9165	2.8441	+2.5	78.44	83.47	-5.03	5079	1872	2.71
codec_wiki.png	screenshot	5	5.0000	63901	66517	-3.93	3.8229	3.5801	+6.8	79.08	81.96	-2.88	1526	2178	0.70
1531677.png	photo	7	0.8000	94934	95575	-0.67	1.0939	1.0797	+1.3	87.50	87.70	-0.20	657	612	1.08
1420710.png	photo	7	2.5000	45293	44315	+2.21	2.8401	2.8242	+0.6	73.82	73.89	-0.08	535	672	0.80
1531677.png	photo	7	0.4000	135141	135097	+0.03	0.6379	0.6372	+0.1	92.13	92.12	+0.02	454	447	1.01
codec_wiki.png	screenshot	9	0.4000	131698	160462	-17.93	0.4608	0.5450	-15.5	92.61	93.19	-0.57	16114	1978	8.15
imac_g3.png	screenshot	6	1.8000	431398	434087	-0.62	1.7182	1.7361	-1.0	83.49	84.00	-0.51	5929	4275	1.39
imac_g3.png	screenshot	6	1.4000	483332	480995	+0.49	1.4902	1.4770	+0.9	85.21	85.14	+0.07	4576	3795	1.21
imac_g3.png	screenshot	6	1.0000	543730	546020	-0.42	1.3009	1.3111	-0.8	86.74	86.83	-0.10	3655	3885	0.94
1189261.png	photo	8	0.8000	75843	75638	+0.27	0.9948	0.9188	+8.3	88.80	88.98	-0.18	1072	2119	0.51
1189261.png	photo	8	0.4000	124089	123607	+0.39	0.5274	0.5421	-2.7	92.67	92.82	-0.15	4249	1712	2.48
1025469.png	photo	6	1.0000	38119	37712	+1.08	1.3650	1.3667	-0.1	87.91	87.98	-0.07	465	568	0.82
terminal.png	screenshot	5	5.0000	62163	61515	+1.05	3.8894	3.9358	-1.2	79.13	79.42	-0.29	506	1329	0.38
codec_wiki.png	screenshot	6	0.6000	155650	157725	-1.32	0.6031	0.8226	-26.7	92.28	92.10	+0.18	3594	4191	0.86
codec_wiki.png	screenshot	6	0.2000	194146	196317	-1.11	0.3032	0.2394	+26.7	93.74	93.72	+0.01	2480	1513	1.64
1531677.png	photo	6	1.4000	65809	66252	-0.67	1.8905	2.0013	-5.5	80.52	80.77	-0.25	215	482	0.45
1531677.png	photo	6	1.0000	82645	83289	-0.77	1.2657	1.2632	+0.2	85.12	85.40	-0.28	678	429	1.58
1531677.png	photo	6	1.8000	54398	54333	+0.12	2.1364	2.1366	-0.0	76.64	76.89	-0.25	401	542	0.74
imac_g3.png	screenshot	5	2.0000	408841	414971	-1.48	2.3802	1.9415	+22.6	82.96	83.11	-0.14	1711	1905	0.90
1189261.png	photo	7	1.0000	66362	65994	+0.56	1.3565	1.2570	+7.9	86.87	87.05	-0.18	570	704	0.81
1189261.png	photo	7	1.4000	52895	51612	+2.49	2.1382	2.1413	-0.1	83.57	83.67	-0.10	438	385	1.14
terminal.png	screenshot	6	0.6000	163613	162426	+0.73	0.5875	0.5914	-0.6	93.63	94.10	-0.47	2208	1867	1.18
terminal.png	screenshot	6	0.2000	200624	201287	-0.33	0.2026	0.2017	+0.5	95.89	95.89	-0.01	1654	1101	1.50
codec_wiki.png	screenshot	5	1.6000	108699	109742	-0.95	1.6042	1.5535	+3.3	89.02	88.86	+0.17	4401	2921	1.51
codec_wiki.png	screenshot	5	1.2000	122248	122772	-0.43	1.2176	1.2435	-2.1	89.74	90.29	-0.55	4184	2594	1.61
1420710.png	photo	7	6.0000	21841	20653	+5.75	6.4959	5.7273	+13.4	54.87	56.85	-1.98	564	578	0.98
1418519.png	photo	7	0.8000	26293	25361	+3.67	1.0090	0.9900	+1.9	89.21	89.33	-0.12	557	465	1.20
1418519.png	photo	7	0.4000	44484	42751	+4.05	0.6194	0.6144	+0.8	91.78	91.78	+0.00	431	585	0.74
terminal.png	screenshot	5	1.2000	124139	123993	+0.12	0.8102	0.9619	-15.8	91.00	91.56	-0.56	949	1294	0.73
1420710.png	photo	8	1.6000	62758	63264	-0.80	1.9290	2.0128	-4.2	80.35	80.41	-0.06	1492	1789	0.83
1418519.png	photo	6	1.0000	23074	21954	+5.10	1.1439	1.1094	+3.1	87.97	87.64	+0.33	523	492	1.06
imac_g3.png	screenshot	5	2.5000	370816	374983	-1.11	2.3767	2.3823	-0.2	80.63	80.95	-0.32	2232	2153	1.04
1025469.png	photo	6	5.0000	11479	11043	+3.95	4.4921	4.3788	+2.6	58.19	58.09	+0.11	921	557	1.65
terminal.png	screenshot	9	4.0000	37499	56011	-33.05	2.8170	2.5182	+11.9	82.57	87.57	-5.00	16850	16218	1.04
1531677.png	photo	6	5.0000	21704	20560	+5.56	4.6164	4.5005	+2.6	50.20	51.96	-1.75	509	473	1.08
codec_wiki.png	screenshot	8	5.0000	60218	65354	-7.86	4.2547	4.4635	-4.7	77.86	80.38	-2.52	18593	17706	1.05
imac_g3.png	screenshot	5	6.0000	238936	245780	-2.78	5.4305	5.4857	-1.0	71.58	71.56	+0.02	1551	1536	1.01
1189261.png	photo	7	5.0000	20397	19385	+5.22	4.8209	4.8510	-0.6	59.27	59.40	-0.12	909	563	1.62
1025469.png	photo	7	0.6000	54387	53984	+0.75	0.8283	0.9095	-8.9	91.50	91.54	-0.03	397	591	0.67
imac_g3.png	screenshot	9	1.8000	242491	293378	-17.35	2.3480	1.9747	+18.9	84.68	86.80	-2.12	77670	40402	1.92
imac_g3.png	screenshot	9	1.4000	259283	312570	-17.05	1.4481	1.4337	+1.0	85.87	87.63	-1.76	23783	40508	0.59
imac_g3.png	screenshot	9	1.0000	286542	343594	-16.60	1.1227	1.0700	+4.9	87.36	89.05	-1.69	31971	33298	0.96
1025469.png	photo	5	6.0000	9305	9277	+0.30	5.0322	5.1312	-1.9	46.06	46.64	-0.57	241	453	0.53
1025469.png	photo	9	1.0000	36514	35656	+2.41	1.1435	1.1879	-3.7	87.36	87.93	-0.57	2141	2919	0.73
terminal.png	screenshot	8	5.0000	32967	49504	-33.41	3.4388	3.2376	+6.2	81.80	84.42	-2.62	13918	11428	1.22
codec_wiki.png	screenshot	9	0.6000	131803	155228	-15.09	0.7769	0.5891	+31.9	91.96	92.06	-0.10	14230	24760	0.57
codec_wiki.png	screenshot	9	0.2000	167501	204644	-18.15	0.2119	0.2468	-14.2	93.73	93.85	-0.12	19542	2476	7.89
1531677.png	photo	5	6.0000	18126	17275	+4.93	5.4552	5.4917	-0.7	38.33	39.47	-1.14	228	259	0.88
1531677.png	photo	9	1.4000	62512	62790	-0.44	1.5573	1.6323	-4.6	79.68	80.17	-0.50	1480	2388	0.62
1531677.png	photo	9	1.0000	79681	79909	-0.29	1.2120	1.1202	+8.2	84.66	84.83	-0.17	2761	2981	0.93
1418519.png	photo	7	4.0000	9173	9351	-1.90	3.4466	4.1751	-17.4	71.34	73.00	-1.66	1245	648	1.92
imac_g3.png	screenshot	6	1.6000	453151	456860	-0.81	1.6527	1.7844	-7.4	84.35	84.47	-0.13	4447	5600	0.79
1189261.png	photo	6	6.0000	17544	17046	+2.92	4.8898	5.0155	-2.5	54.55	53.39	+1.16	722	558	1.29
1025469.png	photo	6	1.6000	27317	26756	+2.10	1.9050	1.8608	+2.4	82.27	82.84	-0.57	525	597	0.88
1025469.png	photo	6	1.2000	33591	33089	+1.52	1.4406	1.4891	-3.3	86.08	86.37	-0.29	461	491	0.94
imac_g3.png	screenshot	8	2.0000	234117	290090	-19.30	2.2919	2.0411	+12.3	83.29	86.13	-2.83	19490	26537	0.73
terminal.png	screenshot	9	0.6000	65723	66494	-1.16	0.5626	0.5687	-1.1	94.07	95.00	-0.94	12881	13828	0.93
terminal.png	screenshot	9	0.2000	75471	201780	-62.60	0.2049	0.2008	+2.0	95.79	96.08	-0.29	12814	1292	9.92
1531677.png	photo	6	1.6000	60024	59852	+0.29	1.9910	2.0494	-2.8	78.61	78.81	-0.20	525	520	1.01
1531677.png	photo	6	1.2000	73276	73958	-0.92	1.5003	1.5083	-0.5	83.01	83.22	-0.21	549	624	0.88
codec_wiki.png	screenshot	8	1.6000	96699	109494	-11.69	1.5511	1.5635	-0.8	88.11	89.79	-1.68	15305	18654	0.82
codec_wiki.png	screenshot	8	1.2000	106271	123746	-14.12	1.3822	1.1711	+18.0	88.26	90.95	-2.69	11624	16669	0.70
1418519.png	photo	6	5.0000	8010	8155	-1.78	4.7363	4.7278	+0.2	67.56	68.89	-1.33	912	527	1.73
1189261.png	photo	7	1.2000	59207	57817	+2.40	1.6481	1.6027	+2.8	85.08	85.42	-0.34	425	608	0.70
1189261.png	photo	7	1.6000	48016	47091	+1.96	2.1887	2.1674	+1.0	82.21	82.07	+0.14	246	599	0.41
terminal.png	screenshot	6	0.8000	149052	147209	+1.25	0.6855	0.6654	+3.0	92.72	93.30	-0.58	2040	1839	1.11
codec_wiki.png	screenshot	5	1.8000	103279	104956	-1.60	1.5992	1.5915	+0.5	87.39	88.78	-1.39	2278	1819	1.25
codec_wiki.png	screenshot	5	1.4000	114822	115465	-0.56	1.2850	1.3832	-7.1	89.04	89.69	-0.64	1790	2254	0.79
terminal.png	screenshot	8	1.2000	53988	89085	-39.40	1.0201	0.8376	+21.8	92.10	94.05	-1.95	9238	9897	0.93
1418519.png	photo	7	0.2000	69481	67998	+2.18	0.3399	0.3449	-1.4	93.20	93.40	-0.20	515	544	0.95
1418519.png	photo	7	0.6000	30757	29902	+2.86	0.7248	0.7384	-1.8	90.63	90.56	+0.06	415	486	0.86
terminal.png	screenshot	5	1.8000	105054	102935	+2.06	1.3178	1.3188	-0.1	88.12	88.48	-0.36	1287	1344	0.96
terminal.png	screenshot	5	1.4000	115775	114964	+0.71	1.1631	1.1757	-1.1	89.21	90.45	-1.23	1196	1391	0.86
terminal.png	screenshot	5	1.0000	134520	133671	+0.64	0.7418	0.7557	-1.8	91.52	92.27	-0.75	1015	1487	0.68
1418519.png	photo	6	1.6000	17334	16471	+5.24	1.8387	1.7564	+4.7	84.41	84.62	-0.21	390	445	0.88
1418519.png	photo	6	1.2000	20894	19634	+6.42	1.4937	1.4468	+3.2	86.76	86.84	-0.07	337	448	0.75
1420710.png	photo	6	3.0000	36616	36567	+0.13	3.4518	3.5242	-2.1	70.07	70.63	-0.57	381	490	0.78
1025469.png	photo	9	5.0000	10308	10139	+1.67	4.4222	4.5713	-3.3	54.40	55.16	-0.76	2739	3328	0.82
1420710.png	photo	5	4.0000	29146	27191	+7.19	4.0659	4.1349	-1.7	62.54	63.11	-0.57	199	374	0.53
1531677.png	photo	9	5.0000	19838	18802	+5.51	4.8280	4.8261	+0.0	46.74	48.29	-1.55	2302	1961	1.17
imac_g3.png	screenshot	8	6.0000	170417	176207	-3.29	5.4381	5.3689	+1.3	72.92	76.31	-3.39	24756	22594	1.10
1531677.png	photo	8	6.0000	16857	15973	+5.53	5.6610	5.4940	+3.0	39.54	41.24	-1.70	1976	2298	0.86
imac_g3.png	screenshot	9	1.6000	248703	306453	-18.84	2.0388	1.6211	+25.8	85.15	87.19	-2.04	22818	37841	0.60
imac_g3.png	screenshot	9	1.2000	270714	321825	-15.88	1.3736	1.3678	+0.4	86.69	88.49	-1.80	22746	36348	0.63
1189261.png	photo	9	6.0000	15771	15491	+1.81	5.5266	5.2151	+6.0	51.19	51.77	-0.58	2514	2898	0.87
1025469.png	photo	9	1.6000	25583	25116	+1.86	1.8739	1.8226	+2.8	81.60	82.04	-0.45	1793	2956	0.61
1025469.png	photo	9	1.2000	31931	30956	+3.15	1.4223	1.3725	+3.6	85.44	85.99	-0.55	1684	2869	0.59
1420710.png	photo	5	0.2000	203063	202137	+0.46	0.3898	0.3894	+0.1	94.79	94.83	-0.04	366	369	0.99
codec_wiki.png	screenshot	9	0.8000	123915	141940	-12.70	0.8792	0.7165	+22.7	90.91	91.89	-0.99	19659	25834	0.76
1531677.png	photo	9	1.6000	56834	56570	+0.47	1.9382	1.8538	+4.6	77.55	77.65	-0.10	2410	3103	0.78
1531677.png	photo	9	1.2000	70113	70535	-0.60	1.2885	1.3743	-6.2	82.28	82.52	-0.24	2722	3476	0.78
1025469.png	photo	6	1.4000	30645	29542	+3.73	1.7581	1.7105	+2.8	83.98	84.24	-0.26	457	455	1.00
1418519.png	photo	9	5.0000	7460	7767	-3.95	4.2724	4.6948	-9.0	65.28	67.98	-2.70	3081	2887	1.07
1025469.png	photo	6	1.8000	24580	24664	-0.34	2.0328	2.0275	+0.3	80.63	80.84	-0.21	412	423	0.97
terminal.png	screenshot	9	0.8000	62711	60946	+2.90	0.7608	0.6790	+12.1	92.88	94.60	-1.72	11434	16092	0.71
terminal.png	screenshot	9	0.4000	61104	159194	-61.62	0.3944	0.3654	+7.9	95.21	95.23	-0.02	11097	1962	5.66
codec_wiki.png	screenshot	8	1.8000	89878	105279	-14.63	1.8971	1.6856	+12.5	86.83	89.20	-2.36	14296	17894	0.80
codec_wiki.png	screenshot	8	1.4000	99086	114329	-13.33	1.3453	1.5354	-12.4	89.07	90.42	-1.36	14921	16572	0.90
codec_wiki.png	screenshot	8	1.0000	112974	129681	-12.88	1.0801	1.0521	+2.7	90.07	91.30	-1.23	14011	18355	0.76
1189261.png	photo	7	1.8000	43977	43386	+1.36	2.1471	2.0421	+5.1	80.72	80.59	+0.13	553	845	0.65
1025469.png	photo	5	2.0000	22758	22414	+1.53	2.3369	2.0113	+16.2	78.36	78.46	-0.10	357	319	1.12
terminal.png	screenshot	8	1.8000	47414	77101	-38.50	1.3333	1.2584	+6.0	89.87	91.79	-1.92	8776	12018	0.73
terminal.png	screenshot	8	1.4000	52437	83044	-36.86	1.0701	0.9378	+14.1	90.15	93.49	-3.34	8428	11607	0.73
terminal.png	screenshot	8	1.0000	57058	93240	-38.81	1.1749	0.7529	+56.1	92.66	94.31	-1.65	7793	10430	0.75
1531677.png	photo	5	2.0000	49529	49240	+0.59	2.7530	2.7438	+0.3	74.24	74.72	-0.49	275	446	0.62
codec_wiki.png	screenshot	7	2.0000	95638	103821	-7.88	2.0376	2.0235	+0.7	86.44	88.22	-1.78	6033	3502	1.72
1418519.png	photo	9	1.6000	16704	16339	+2.23	1.7821	1.7500	+1.8	84.36	85.20	-0.84	1517	2890	0.52
1189261.png	photo	6	2.0000	40322	39338	+2.50	2.3450	2.3295	+0.7	78.85	78.98	-0.13	459	433	1.06
1418519.png	photo	9	1.2000	20381	19371	+5.21	1.2990	1.3077	-0.7	86.95	87.41	-0.46	1107	2975	0.37
terminal.png	screenshot	5	1.6000	108594	109313	-0.66	1.2408	1.2487	-0.6	88.91	89.70	-0.78	1331	916	1.45
terminal.png	screenshot	7	2.0000	51092	100048	-48.93	1.2936	1.4006	-7.6	88.93	88.89	+0.04	3676	2220	1.66
1418519.png	photo	6	1.8000	16176	15450	+4.70	1.9694	1.9654	+0.2	83.19	83.09	+0.10	363	377	0.96
1418519.png	photo	6	1.4000	18378	17812	+3.18	1.6435	1.6446	-0.1	85.57	85.08	+0.48	410	380	1.08
1189261.png	photo	5	3.0000	29955	28859	+3.80	3.1138	3.2237	-3.4	71.14	71.07	+0.08	231	215	1.07
1420710.png	photo	9	3.0000	34710	34414	+0.86	3.2522	3.3604	-3.2	68.71	69.40	-0.69	1978	2992	0.66
1418519.png	photo	5	2.0000	14230	13825	+2.93	2.1542	2.1514	+0.1	82.16	82.12	+0.04	359	332	1.08
1420710.png	photo	8	4.0000	27634	26257	+5.24	4.4144	4.3228	+2.1	62.61	63.47	-0.85	1946	1960	0.99
1025469.png	photo	5	2.5000	18941	18758	+0.98	2.6775	2.6102	+2.6	74.52	74.58	-0.05	293	271	1.08
1531677.png	photo	5	2.5000	40445	39062	+3.54	2.8124	2.8931	-2.8	69.33	69.51	-0.18	244	284	0.86
codec_wiki.png	screenshot	7	2.5000	89037	94839	-6.12	2.6640	2.1312	+25.0	86.52	86.03	+0.49	5252	3001	1.75
1189261.png	photo	6	2.5000	33947	33149	+2.41	2.8124	2.8408	-1.0	74.92	74.94	-0.02	318	275	1.16
terminal.png	screenshot	7	2.5000	45678	89652	-49.05	1.5792	1.6238	-2.7	89.30	87.19	+2.12	4073	3304	1.23
1420710.png	photo	8	0.2000	213515	213293	+0.10	0.3307	0.3325	-0.5	95.08	95.13	-0.05	1123	1720	0.65
1025469.png	photo	9	1.4000	29023	27869	+4.14	1.7879	1.7568	+1.8	83.58	83.93	-0.35	1854	2987	0.62
1025469.png	photo	9	1.8000	22985	23065	-0.35	1.8806	1.9974	-5.8	80.33	80.59	-0.26	2084	2695	0.77
1420710.png	photo	5	0.4000	149936	149765	+0.11	0.6484	0.6442	+0.6	92.56	92.55	+0.02	305	345	0.88
1420710.png	photo	5	0.8000	105560	105527	+0.03	1.0068	0.9995	+0.7	88.46	88.54	-0.08	381	322	1.18
codec_wiki.png	screenshot	7	6.0000	61785	51875	+19.10	4.4969	4.2294	+6.3	77.63	78.37	-0.74	4818	3392	1.42
1418519.png	photo	5	2.5000	12154	11854	+2.53	2.4039	2.3959	+0.3	79.32	79.63	-0.30	196	280	0.70
1531677.png	photo	9	1.8000	51289	51205	+0.16	1.9742	2.1220	-7.0	75.38	75.64	-0.26	1536	2767	0.56
1025469.png	photo	8	2.0000	21495	21120	+1.78	2.0704	2.0805	-0.5	78.64	78.85	-0.21	1347	1518	0.89
terminal.png	screenshot	7	6.0000	34900	27112	+28.73	3.5451	3.2281	+9.8	81.48	83.81	-2.33	5394	3058	1.76
1531677.png	photo	8	2.0000	46373	46642	-0.58	2.5161	2.3476	+7.2	73.09	73.41	-0.33	1134	1570	0.72
imac_g3.png	screenshot	7	3.0000	223759	161648	+38.42	3.1342	2.7271	+14.9	81.38	83.41	-2.03	7885	6321	1.25
1189261.png	photo	9	2.0000	40430	38643	+4.62	2.3275	2.2905	+1.6	79.33	78.93	+0.40	1381	2290	0.60
terminal.png	screenshot	8	1.6000	49782	80175	-37.91	1.2039	1.2066	-0.2	91.53	93.09	-1.56	9864	12981	0.76
1025469.png	photo	7	3.0000	17033	16641	+2.36	2.9681	2.8115	+5.6	71.37	72.75	-1.38	534	618	0.86
1531677.png	photo	7	3.0000	33400	32698	+2.15	3.4000	3.2615	+4.2	64.35	65.26	-0.91	512	495	1.04
1418519.png	photo	5	6.0000	6728	6727	+0.01	4.9009	5.0122	-2.2	62.10	63.14	-1.04	181	382	0.47
1418519.png	photo	9	1.0000	22788	21811	+4.48	1.0644	1.0862	-2.0	88.62	88.74	-0.13	1608	2289	0.70
1418519.png	photo	9	1.8000	15413	14999	+2.76	1.8921	1.8767	+0.8	83.24	83.52	-0.28	1391	2884	0.48
1418519.png	photo	9	1.4000	18193	17584	+3.46	1.4799	1.4798	+0.0	85.77	86.15	-0.39	1551	3080	0.50
1189261.png	photo	8	3.0000	29199	27462	+6.33	2.9958	2.8587	+4.8	70.72	71.10	-0.38	1591	2186	0.73
1418519.png	photo	8	2.0000	13589	14033	-3.16	2.2223	2.1887	+1.5	81.85	82.44	-0.59	1114	2265	0.49
imac_g3.png	screenshot	8	2.5000	220368	249959	-11.84	2.6293	2.5459	+3.3	81.61	84.76	-3.14	20955	27076	0.77
1025469.png	photo	8	2.5000	18290	17763	+2.97	2.5296	2.6047	-2.9	74.10	74.60	-0.51	1310	2040	0.64
1531677.png	photo	8	2.5000	37516	37149	+0.99	3.1132	3.0758	+1.2	67.58	67.97	-0.39	1125	1552	0.72
