# select_sectioned_k_corpus.py picks (#99 item 1)
# K=24 ladder=[362, 512, 724, 1024, 1448, 2048] sizes_per_origin=3
origin	cluster	split	kind	target
/Users/lilith/tmp/gate-corpus/gb82-sc/terminal.png	-1	continuity	crop	362
/Users/lilith/tmp/gate-corpus/gb82-sc/terminal.png	-1	continuity	resize	362
/Users/lilith/tmp/gate-corpus/gb82-sc/terminal.png	-1	continuity	crop	724
/Users/lilith/tmp/gate-corpus/gb82-sc/terminal.png	-1	continuity	resize	724
/Users/lilith/tmp/gate-corpus/gb82-sc/terminal.png	-1	continuity	crop	1448
/Users/lilith/tmp/gate-corpus/gb82-sc/terminal.png	-1	continuity	resize	1448
/Users/lilith/tmp/gate-corpus/gb82-sc/windows95.png	-1	continuity	crop	362
/Users/lilith/tmp/gate-corpus/gb82-sc/windows95.png	-1	continuity	resize	362
/Users/lilith/tmp/gate-corpus/gb82-sc/windows95.png	-1	continuity	crop	512
/Users/lilith/tmp/gate-corpus/gb82-sc/windows95.png	-1	continuity	resize	512
