image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
3637739	cid22	512	512	zenjxl	8	4.5000	13908	14132	66.1467	69.0020	4.789972	5.081542	1663.947	1898.944	-1.585	-2.8554	-5.738	-12.375	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3637739 --effort 8 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3637739	cid22	512	512	zenjxl	8	4.7500	13206	13275	65.1190	67.7526	4.529459	4.469616	1535.630	1919.960	-0.520	-2.6336	1.339	-20.018	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3637739 --effort 8 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3637739	cid22	512	512	zenjxl	8	5.0000	12751	12787	64.0800	66.9491	4.884934	4.610849	1765.680	1861.222	-0.282	-2.8691	5.944	-5.133	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3637739 --effort 8 --distance-min 5 --distance-max 5 --distance-step 5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3637739	cid22	512	512	zenjxl	9	0.2500	102753	102289	94.1872	94.2927	0.318093	0.329326	2900.849	2681.809	0.454	-0.1055	-3.411	8.168	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3637739 --effort 9 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3637739	cid22	512	512	zenjxl	9	0.5000	65270	64697	92.0066	92.2252	0.596293	0.587751	1831.136	2542.013	0.886	-0.2186	1.453	-27.965	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3637739 --effort 9 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3637739	cid22	512	512	zenjxl	9	0.7500	48483	47748	89.9628	90.2576	0.924576	0.885596	2176.970	2693.635	1.539	-0.2948	4.402	-19.181	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3637739 --effort 9 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3637739	cid22	512	512	zenjxl	9	1.0000	39461	38468	87.8747	88.2989	1.211111	1.224739	1855.455	1979.438	2.581	-0.4242	-1.113	-6.264	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3637739 --effort 9 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3637739	cid22	512	512	zenjxl	9	1.2500	33191	32769	85.8341	86.4165	1.532739	1.465111	2529.595	2759.844	1.288	-0.5824	4.616	-8.343	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3637739 --effort 9 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3637739	cid22	512	512	zenjxl	9	1.5000	29410	29002	84.2425	84.7596	1.584139	1.594876	1904.662	2448.213	1.407	-0.5171	-0.673	-22.202	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3637739 --effort 9 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3637739	cid22	512	512	zenjxl	9	1.7500	26172	25825	82.7435	83.5083	1.731515	1.711760	1988.531	2600.437	1.344	-0.7648	1.154	-23.531	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3637739 --effort 9 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3637739	cid22	512	512	zenjxl	9	2.0000	24289	23853	81.2199	82.1570	1.993414	1.908254	2054.155	2331.986	1.828	-0.9371	4.463	-11.914	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3637739 --effort 9 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3637739	cid22	512	512	zenjxl	9	2.2500	22104	21991	79.4734	80.5760	2.214377	2.296688	2033.067	2307.677	0.514	-1.1026	-3.584	-11.900	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3637739 --effort 9 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3637739	cid22	512	512	zenjxl	9	2.5000	20770	20307	77.6907	79.4298	2.531050	2.334373	1819.783	2594.103	2.280	-1.7391	8.425	-29.849	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3637739 --effort 9 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3637739	cid22	512	512	zenjxl	9	2.7500	19384	19126	76.2767	77.9127	2.742962	2.858661	1756.267	2619.887	1.349	-1.6360	-4.047	-32.964	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3637739 --effort 9 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3637739	cid22	512	512	zenjxl	9	3.0000	18343	18056	74.7081	76.7266	2.834216	2.944096	2117.557	2571.052	1.589	-2.0185	-3.732	-17.638	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3637739 --effort 9 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3637739	cid22	512	512	zenjxl	9	3.2500	17372	17149	73.1636	75.3635	2.996202	2.966443	2282.708	2407.160	1.300	-2.1998	1.003	-5.170	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3637739 --effort 9 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3637739	cid22	512	512	zenjxl	9	3.5000	16434	16242	71.1344	73.7083	3.282278	3.212885	2231.594	3142.109	1.182	-2.5738	2.160	-28.978	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3637739 --effort 9 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3637739	cid22	512	512	zenjxl	9	3.7500	15750	15475	69.8752	72.3489	3.613926	3.661701	2514.024	2813.893	1.777	-2.4737	-1.305	-10.657	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3637739 --effort 9 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3637739	cid22	512	512	zenjxl	9	4.0000	15089	14923	68.7254	71.0985	4.355218	3.635713	2460.443	2089.998	1.112	-2.3731	19.790	17.725	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3637739 --effort 9 --distance-min 4 --distance-max 4 --distance-step 4 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3637739	cid22	512	512	zenjxl	9	4.2500	14629	14547	67.6282	69.7298	4.651623	3.993935	2230.124	2680.752	0.564	-2.1016	16.467	-16.810	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3637739 --effort 9 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3637739	cid22	512	512	zenjxl	9	4.5000	14074	14059	66.1467	69.0020	4.789972	5.081542	2375.009	2511.155	0.107	-2.8554	-5.738	-5.422	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3637739 --effort 9 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3637739	cid22	512	512	zenjxl	9	4.7500	13330	13196	65.1190	67.7607	4.529459	4.469616	2606.679	2543.110	1.015	-2.6417	1.339	2.500	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3637739 --effort 9 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3637739	cid22	512	512	zenjxl	9	5.0000	12865	12738	64.0800	66.9456	4.884934	4.610849	2354.039	2731.340	0.997	-2.8655	5.944	-13.814	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3637739 --effort 9 --distance-min 5 --distance-max 5 --distance-step 5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	zenjxl	5	0.2500	165296	164595	94.5804	94.2367	0.522832	0.560585	321.515	295.234	0.426	0.3437	-6.735	8.902	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 5 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	zenjxl	5	0.5000	115833	115608	91.5427	91.4081	0.971463	1.001976	262.693	299.838	0.195	0.1346	-3.045	-12.388	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 5 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	zenjxl	5	0.7500	88895	88508	88.7156	88.6676	1.011919	1.038406	227.785	414.514	0.437	0.0480	-2.551	-45.048	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 5 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	zenjxl	5	1.0000	74123	73735	86.3903	86.3958	1.240418	1.231939	167.317	318.026	0.526	-0.0056	0.688	-47.389	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 5 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	zenjxl	5	1.2500	64274	63849	83.9443	83.8563	1.566715	1.563967	154.619	426.127	0.666	0.0880	0.176	-63.715	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 5 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	zenjxl	5	1.5000	56651	55847	81.6220	81.4777	1.720928	1.735864	196.903	378.739	1.440	0.1443	-0.860	-48.011	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 5 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	zenjxl	5	1.7500	50654	49782	79.3679	79.2710	2.002648	1.997518	130.010	236.090	1.752	0.0969	0.257	-44.932	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 5 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	zenjxl	5	2.0000	45789	44941	77.2822	77.5178	2.398548	2.410793	157.538	473.359	1.887	-0.2356	-0.508	-66.719	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 5 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	zenjxl	5	2.2500	41770	40918	75.4340	75.4735	2.551509	2.569795	234.911	271.581	2.082	-0.0395	-0.712	-13.502	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 5 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	zenjxl	5	2.5000	38589	37848	73.5605	73.6594	2.595682	2.673212	206.151	309.329	1.958	-0.0990	-2.900	-33.355	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 5 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	zenjxl	5	2.7500	36642	35747	71.7686	71.8566	2.775495	2.815608	180.374	389.845	2.504	-0.0880	-1.425	-53.732	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 5 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	zenjxl	5	3.0000	33362	33324	70.5733	70.2633	2.770173	3.028394	178.526	388.981	0.114	0.3100	-8.527	-54.104	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 5 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	zenjxl	5	3.2500	31069	30878	68.7601	68.5582	3.073050	3.062288	149.157	403.673	0.619	0.2019	0.351	-63.050	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 5 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	zenjxl	5	3.5000	29137	29327	66.9256	67.6566	4.053608	3.969712	209.171	297.207	-0.648	-0.7310	2.113	-29.621	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 5 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	zenjxl	5	3.7500	27603	27664	65.7291	65.8824	3.658067	3.844010	140.877	261.402	-0.221	-0.1533	-4.837	-46.107	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 5 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	zenjxl	5	4.0000	26456	26240	62.9805	63.0050	4.195814	3.863245	131.576	434.356	0.823	-0.0245	8.609	-69.708	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 5 --distance-min 4 --distance-max 4 --distance-step 4 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	zenjxl	5	4.2500	25051	25088	61.6066	61.6245	4.282700	4.312483	140.888	394.733	-0.147	-0.0179	-0.691	-64.308	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 5 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	zenjxl	5	4.5000	23971	24029	60.1617	60.1706	4.339424	4.177778	133.314	212.450	-0.241	-0.0089	3.869	-37.249	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 5 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	zenjxl	5	4.7500	22972	22991	58.4616	58.9266	4.142198	4.416640	169.715	381.261	-0.083	-0.4649	-6.214	-55.486	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 5 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	zenjxl	5	5.0000	22240	22292	57.5118	57.9139	4.679599	4.797814	170.998	593.895	-0.233	-0.4021	-2.464	-71.207	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 5 --distance-min 5 --distance-max 5 --distance-step 5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	zenjxl	6	0.2500	163759	162596	94.5486	94.3304	0.522807	0.559684	312.534	453.494	0.715	0.2182	-6.589	-31.083	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 6 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	zenjxl	6	0.5000	114557	114211	91.5998	91.4311	0.971541	0.995940	338.022	304.544	0.303	0.1687	-2.450	10.993	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 6 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	zenjxl	6	0.7500	88095	87326	88.7945	88.7058	1.011982	0.999146	320.763	447.115	0.881	0.0887	1.285	-28.259	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 6 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	zenjxl	6	1.0000	73560	72615	86.4660	86.2814	1.244299	1.197963	365.414	415.447	1.301	0.1847	3.868	-12.043	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 6 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	zenjxl	6	1.2500	63965	62870	84.0665	83.8835	1.591206	1.599084	300.803	685.909	1.742	0.1831	-0.493	-56.145	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 6 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	zenjxl	6	1.5000	56559	55523	81.9329	81.7918	1.729655	1.729972	399.259	540.459	1.866	0.1411	-0.018	-26.126	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 6 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	zenjxl	6	1.7500	50778	49555	79.3443	79.5150	1.961640	1.987756	367.742	487.342	2.468	-0.1708	-1.314	-24.541	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 6 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	zenjxl	6	2.0000	46213	45068	77.5542	77.7211	2.425856	2.383119	204.039	570.197	2.541	-0.1669	1.793	-64.216	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 6 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	zenjxl	6	2.2500	42361	41232	75.6205	75.7773	2.564344	2.464518	348.106	387.603	2.738	-0.1568	4.051	-10.190	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 6 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	zenjxl	6	2.5000	38961	38008	73.8748	74.2714	2.607003	2.730710	334.555	575.922	2.507	-0.3967	-4.530	-41.910	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 6 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	zenjxl	6	2.7500	37093	36008	71.9037	72.6452	2.766169	2.838081	337.095	883.425	3.013	-0.7416	-2.534	-61.842	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 6 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	zenjxl	6	3.0000	34035	33792	70.6993	71.0762	2.943341	2.941087	474.230	587.756	0.719	-0.3769	0.077	-19.315	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 6 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
