image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
5308	doc	2550	3300	zenjxl	7	2.0000	360845	468735	84.7744	84.1051	2.368121	2.338231	49332.774	2385.253	-23.017	0.6692	1.278	1968.241	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5308 --effort 7 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5308	doc	2550	3300	zenjxl	7	2.5000	317312	416643	83.0513	82.3867	2.765997	2.643919	39675.167	2087.140	-23.841	0.6646	4.617	1800.935	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5308 --effort 7 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5308	doc	2550	3300	zenjxl	7	3.0000	284972	288983	81.4566	80.9101	3.232707	3.211625	12306.047	2663.214	-1.388	0.5465	0.656	362.075	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5308 --effort 7 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5308	doc	2550	3300	zenjxl	7	3.5000	444384	264743	86.7643	78.8652	1.818436	3.540424	2521.722	2700.670	67.855	7.8991	-48.638	-6.626	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5308 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5308	doc	2550	3300	zenjxl	9	0.5000	682232	838477	89.4572	89.4805	0.582681	0.856674	56586.428	1669.800	-18.634	-0.0233	-31.983	3288.814	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5308 --effort 9 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5308	doc	2550	3300	zenjxl	9	1.0000	477962	581419	87.6788	87.8352	1.288526	1.170383	20477.801	15336.963	-17.794	-0.1563	10.094	33.519	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5308 --effort 9 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5308	doc	2550	3300	zenjxl	9	1.5000	374761	474718	85.6979	86.0776	1.699155	1.668383	19129.052	14809.488	-21.056	-0.3796	1.844	29.168	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5308 --effort 9 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5308	doc	2550	3300	zenjxl	9	2.0000	312666	408498	83.5943	84.1225	2.191790	2.256628	19407.058	14740.914	-23.460	-0.5282	-2.873	31.654	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5308 --effort 9 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5308	doc	2550	3300	zenjxl	9	2.5000	271613	358837	81.6826	82.1545	2.829987	2.676444	18994.086	14904.847	-24.307	-0.4719	5.737	27.436	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5308 --effort 9 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5308	doc	2550	3300	zenjxl	9	3.0000	241363	329569	78.5423	80.0454	3.157155	3.102407	19313.936	15105.693	-26.764	-1.5031	1.765	27.859	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5308 --effort 9 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5308	doc	2550	3300	zenjxl	9	3.5000	361037	298220	84.7333	78.1047	2.094105	3.779532	19634.427	15370.135	21.064	6.6286	-44.594	27.744	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5308 --effort 9 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6006	scan	2320	3408	zenjxl	3	0.5000	636985	636817	88.9347	89.0929	1.035387	1.045500	51324.889	283.858	0.026	-0.1582	-0.967	17981.212	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6006 --effort 3 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6006	scan	2320	3408	zenjxl	3	1.0000	530792	535975	88.0419	88.0173	1.849862	1.866272	27855.623	289.590	-0.967	0.0246	-0.879	9518.996	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6006 --effort 3 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6006	scan	2320	3408	zenjxl	3	1.5000	453220	453998	85.3101	85.4609	3.011603	3.057321	19226.080	358.134	-0.171	-0.1508	-1.495	5268.407	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6006 --effort 3 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6006	scan	2320	3408	zenjxl	3	2.0000	416214	415648	83.4913	83.4513	4.220971	4.136111	51804.668	288.302	0.136	0.0399	2.052	17868.897	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6006 --effort 3 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6006	scan	2320	3408	zenjxl	3	2.5000	388391	388477	81.6976	81.6876	4.133372	4.128191	44107.089	317.352	-0.022	0.0100	0.125	13798.494	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6006 --effort 3 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6006	scan	2320	3408	zenjxl	3	3.0000	362355	361654	79.2910	79.1289	4.740048	4.702085	43145.976	375.240	0.194	0.1621	0.807	11398.225	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6006 --effort 3 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6006	scan	2320	3408	zenjxl	3	3.5000	339230	338262	77.3070	77.5767	5.196087	5.266726	35091.683	362.414	0.286	-0.2697	-1.341	9582.758	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6006 --effort 3 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6006	scan	2320	3408	zenjxl	5	0.5000	269251	270118	89.7664	89.8232	0.244208	0.368995	48703.117	893.030	-0.321	-0.0567	-33.818	5353.691	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6006 --effort 5 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6006	scan	2320	3408	zenjxl	5	1.0000	467328	466336	88.6384	88.5812	1.032518	1.012579	39771.281	1107.736	0.213	0.0571	1.969	3490.321	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6006 --effort 5 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6006	scan	2320	3408	zenjxl	5	1.5000	408222	406661	88.1936	88.2243	1.390252	1.387408	35548.351	1060.445	0.384	-0.0306	0.205	3252.210	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6006 --effort 5 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6006	scan	2320	3408	zenjxl	5	2.0000	465666	363819	88.5280	87.7726	0.980032	1.725118	22028.152	1139.952	27.994	0.7554	-43.190	1832.375	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6006 --effort 5 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6006	scan	2320	3408	zenjxl	5	2.5000	431100	335304	88.1752	87.2615	1.320845	1.825721	11850.153	1257.944	28.570	0.9137	-27.653	842.026	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6006 --effort 5 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6006	scan	2320	3408	zenjxl	5	3.0000	405331	317971	87.8078	86.8612	1.436216	2.344211	9760.912	1119.221	27.474	0.9466	-38.733	772.117	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6006 --effort 5 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6006	scan	2320	3408	zenjxl	5	3.5000	380827	301156	87.6261	86.4318	1.719249	2.634568	2014.210	1028.684	26.455	1.1943	-34.743	95.805	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6006 --effort 5 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6006	scan	2320	3408	zenjxl	7	0.5000	270238	270092	89.7489	89.6432	0.232410	0.368995	31298.388	1317.990	0.054	0.1057	-37.015	2274.706	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6006 --effort 7 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6006	scan	2320	3408	zenjxl	7	1.0000	467328	472265	88.6384	88.8141	1.032518	0.941094	47501.685	1809.362	-1.045	-0.1758	9.715	2525.327	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6006 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6006	scan	2320	3408	zenjxl	7	1.5000	408222	417042	88.1936	88.3761	1.390252	1.164245	37050.457	2218.634	-2.115	-0.1825	19.412	1569.967	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6006 --effort 7 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6006	scan	2320	3408	zenjxl	7	2.0000	522287	373715	88.7500	88.1154	0.859181	1.265398	52087.263	1891.143	39.755	0.6347	-32.102	2654.275	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6006 --effort 7 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6006	scan	2320	3408	zenjxl	7	2.5000	493072	347591	88.5759	87.6728	1.020906	1.592279	42583.741	2078.879	41.854	0.9032	-35.884	1948.400	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6006 --effort 7 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6006	scan	2320	3408	zenjxl	7	3.0000	470183	318090	88.3924	87.0450	1.230831	2.298076	32543.475	3003.833	47.814	1.3474	-46.441	983.398	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6006 --effort 7 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6006	scan	2320	3408	zenjxl	7	3.5000	449393	305292	88.1668	86.6658	1.444824	2.292778	2718.421	2660.860	47.201	1.5011	-36.984	2.163	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6006 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6006	scan	2320	3408	zenjxl	9	0.5000	209874	268287	89.4484	89.6432	0.328766	0.368995	46393.982	1379.791	-21.773	-0.1948	-10.902	3262.392	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6006 --effort 9 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6006	scan	2320	3408	zenjxl	9	1.0000	413074	416698	88.3674	88.6049	1.029201	0.902613	16970.005	14423.834	-0.870	-0.2374	14.025	17.653	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6006 --effort 9 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6006	scan	2320	3408	zenjxl	9	1.5000	356197	354964	87.9360	87.9917	1.382599	1.240276	12124.773	14562.944	0.347	-0.0557	11.475	-16.742	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6006 --effort 9 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6006	scan	2320	3408	zenjxl	9	2.0000	448333	330840	88.4848	87.3754	1.051146	1.635656	17076.430	13498.965	35.514	1.1094	-35.736	26.502	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6006 --effort 9 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6006	scan	2320	3408	zenjxl	9	2.5000	413531	305708	88.2737	86.9877	1.358381	2.260298	14531.991	13457.389	35.270	1.2860	-39.903	7.985	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6006 --effort 9 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6006	scan	2320	3408	zenjxl	9	3.0000	377908	287132	88.0230	86.1114	1.321514	2.749763	14621.502	14160.043	31.615	1.9116	-51.941	3.259	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6006 --effort 9 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6006	scan	2320	3408	zenjxl	9	3.5000	358681	270256	87.6910	85.3825	1.779607	2.881741	16025.108	13938.784	32.719	2.3085	-38.245	14.968	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6006 --effort 9 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6616	scan	2055	3000	zenjxl	3	0.5000	1396180	1376222	89.7749	89.3769	0.991865	1.022835	41870.936	304.313	1.450	0.3980	-3.028	13659.152	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6616 --effort 3 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6616	scan	2055	3000	zenjxl	3	1.0000	919190	903149	86.7672	85.9804	1.713341	1.689979	35329.748	453.254	1.776	0.7868	1.382	7694.693	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6616 --effort 3 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6616	scan	2055	3000	zenjxl	3	1.5000	659313	643890	82.2336	80.8840	2.300632	2.319938	29218.708	342.822	2.395	1.3496	-0.832	8422.996	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6616 --effort 3 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6616	scan	2055	3000	zenjxl	3	2.0000	556166	539992	79.0866	77.3517	2.955558	2.927049	44445.412	292.069	2.995	1.7349	0.974	15117.456	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6616 --effort 3 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6616	scan	2055	3000	zenjxl	3	2.5000	485762	468103	76.2073	74.1861	3.365866	3.408789	39302.111	322.133	3.772	2.0212	-1.259	12100.592	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6616 --effort 3 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6616	scan	2055	3000	zenjxl	3	3.0000	433740	417451	73.1634	70.4192	3.449849	3.439367	33383.597	283.972	3.902	2.7442	0.305	11655.960	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6616 --effort 3 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6616	scan	2055	3000	zenjxl	3	3.5000	389976	371402	70.5817	67.7653	3.807325	3.956074	27594.280	418.332	5.001	2.8164	-3.760	6496.260	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6616 --effort 3 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6616	scan	2055	3000	zenjxl	5	0.5000	1548959	1547294	89.9705	89.7456	0.741394	0.739650	44829.838	933.535	0.108	0.2249	0.236	4702.159	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6616 --effort 5 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6616	scan	2055	3000	zenjxl	5	1.0000	951136	944045	87.3420	86.7733	1.601559	1.625111	39176.765	1058.722	0.751	0.5687	-1.449	3600.382	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6616 --effort 5 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6616	scan	2055	3000	zenjxl	5	1.5000	720772	710924	84.4713	83.6349	2.008019	2.007546	1437.201	1193.928	1.385	0.8364	0.024	20.376	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6616 --effort 5 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6616	scan	2055	3000	zenjxl	5	2.0000	585949	570669	81.6514	80.1664	2.530734	2.532365	39700.300	879.701	2.678	1.4850	-0.064	4412.932	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6616 --effort 5 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6616	scan	2055	3000	zenjxl	5	2.5000	487058	474311	78.4717	76.7788	2.703349	2.740110	32443.978	1095.606	2.687	1.6929	-1.342	2861.282	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6616 --effort 5 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6616	scan	2055	3000	zenjxl	5	3.0000	422027	410154	75.4102	73.4757	3.068408	3.130402	21607.959	862.126	2.895	1.9346	-1.980	2406.359	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6616 --effort 5 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6616	scan	2055	3000	zenjxl	5	3.5000	369050	355774	72.3328	69.8930	3.731623	3.792937	14408.145	1098.990	3.732	2.4398	-1.617	1211.036	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6616 --effort 5 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6616	scan	2055	3000	zenjxl	7	0.5000	1547149	1551392	90.0619	89.8292	0.737178	0.739473	38943.206	1483.362	-0.273	0.2327	-0.310	2525.334	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6616 --effort 7 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6616	scan	2055	3000	zenjxl	7	1.0000	947449	954275	87.3387	86.8817	1.565789	1.511841	30557.416	1844.476	-0.715	0.4570	3.568	1556.699	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6616 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
