# W44-69: per-block AC strategy diff, 1420710.png e7 d=6
# Source: jxl-inspect export-csv --per-block on both bitstreams; planes expanded to 64x64 8x8-block grid.
# Total cells: 4096. Agree: 3872 (94.53%). Disagree: 224 (5.47%).
bx	by	ours_dct	cjxl_dct	agree
50	25	Dct32	Dct32	1
51	25	Dct32	Dct32	1
52	25	Dct32	Dct32	1
53	25	Dct32	Dct32	1
54	25	Dct32	Dct32	1
55	25	Dct32	Dct32	1
56	25	Dct32	Dct32	1
57	25	Dct32	Dct32	1
58	25	Dct32	Dct32	1
59	25	Dct32	Dct32	1
60	25	Dct32x16	Dct32x16	1
61	25	Dct32x16	Dct32x16	1
62	25	Dct32x16	Dct32x16	1
63	25	Dct32x16	Dct32x16	1
0	26	Dct16x32	Dct16x32	1
1	26	Dct16x32	Dct16x32	1
2	26	Dct16x32	Dct16x32	1
3	26	Dct16x32	Dct16x32	1
4	26	Dct32x16	Dct32x16	1
5	26	Dct32x16	Dct32x16	1
6	26	Dct32x16	Dct32x16	1
7	26	Dct32x16	Dct32x16	1
8	26	Dct32	Dct32	1
9	26	Dct32	Dct32	1
10	26	Dct32	Dct32	1
11	26	Dct32	Dct32	1
12	26	Dct32	Dct32	1
13	26	Dct32	Dct32	1
14	26	Dct32	Dct32	1
15	26	Dct32	Dct32	1
16	26	Dct32	Dct32	1
17	26	Dct32	Dct32	1
18	26	Dct32	Dct32	1
19	26	Dct32	Dct32	1
20	26	Dct32x16	Dct32	0
21	26	Dct32x16	Dct32	0
22	26	Dct32x16	Dct32	0
23	26	Dct32x16	Dct32	0
24	26	Dct16x32	Dct16x32	1
25	26	Dct16x32	Dct16x32	1
26	26	Dct16x32	Dct16x32	1
27	26	Dct16x32	Dct16x32	1
28	26	Dct32	Dct32	1
29	26	Dct32	Dct32	1
30	26	Dct32	Dct32	1
31	26	Dct32	Dct32	1
32	26	Dct32	Dct32	1
33	26	Dct32	Dct32	1
34	26	Dct32	Dct32	1
35	26	Dct32	Dct32	1
36	26	Dct32	Dct32	1
37	26	Dct32	Dct32	1
38	26	Dct32	Dct32	1
39	26	Dct32	Dct32	1
40	26	Dct32	Dct32	1
41	26	Dct32	Dct32	1
42	26	Dct32	Dct32	1
43	26	Dct32	Dct32	1
44	26	Dct32	Dct32	1
45	26	Dct32	Dct32	1
46	26	Dct32	Dct32	1
47	26	Dct32	Dct32	1
48	26	Dct32	Dct32	1
49	26	Dct32	Dct32	1
50	26	Dct32	Dct32	1
51	26	Dct32	Dct32	1
52	26	Dct32	Dct32	1
53	26	Dct32	Dct32	1
54	26	Dct32	Dct32	1
55	26	Dct32	Dct32	1
56	26	Dct32	Dct32	1
57	26	Dct32	Dct32	1
58	26	Dct32	Dct32	1
59	26	Dct32	Dct32	1
60	26	Dct32x16	Dct32x16	1
61	26	Dct32x16	Dct32x16	1
62	26	Dct32x16	Dct32x16	1
63	26	Dct32x16	Dct32x16	1
0	27	Dct16x32	Dct16x32	1
1	27	Dct16x32	Dct16x32	1
2	27	Dct16x32	Dct16x32	1
3	27	Dct16x32	Dct16x32	1
4	27	Dct32x16	Dct32x16	1
5	27	Dct32x16	Dct32x16	1
6	27	Dct32x16	Dct32x16	1
7	27	Dct32x16	Dct32x16	1
8	27	Dct32	Dct32	1
9	27	Dct32	Dct32	1
10	27	Dct32	Dct32	1
11	27	Dct32	Dct32	1
12	27	Dct32	Dct32	1
13	27	Dct32	Dct32	1
14	27	Dct32	Dct32	1
15	27	Dct32	Dct32	1
16	27	Dct32	Dct32	1
17	27	Dct32	Dct32	1
18	27	Dct32	Dct32	1
19	27	Dct32	Dct32	1
20	27	Dct32x16	Dct32	0
21	27	Dct32x16	Dct32	0
22	27	Dct32x16	Dct32	0
23	27	Dct32x16	Dct32	0
24	27	Dct16x32	Dct16x32	1
25	27	Dct16x32	Dct16x32	1
26	27	Dct16x32	Dct16x32	1
27	27	Dct16x32	Dct16x32	1
28	27	Dct32	Dct32	1
29	27	Dct32	Dct32	1
30	27	Dct32	Dct32	1
31	27	Dct32	Dct32	1
32	27	Dct32	Dct32	1
33	27	Dct32	Dct32	1
34	27	Dct32	Dct32	1
35	27	Dct32	Dct32	1
36	27	Dct32	Dct32	1
37	27	Dct32	Dct32	1
38	27	Dct32	Dct32	1
39	27	Dct32	Dct32	1
40	27	Dct32	Dct32	1
41	27	Dct32	Dct32	1
42	27	Dct32	Dct32	1
43	27	Dct32	Dct32	1
44	27	Dct32	Dct32	1
45	27	Dct32	Dct32	1
46	27	Dct32	Dct32	1
47	27	Dct32	Dct32	1
48	27	Dct32	Dct32	1
49	27	Dct32	Dct32	1
50	27	Dct32	Dct32	1
51	27	Dct32	Dct32	1
52	27	Dct32	Dct32	1
53	27	Dct32	Dct32	1
54	27	Dct32	Dct32	1
55	27	Dct32	Dct32	1
56	27	Dct32	Dct32	1
57	27	Dct32	Dct32	1
58	27	Dct32	Dct32	1
59	27	Dct32	Dct32	1
60	27	Dct32x16	Dct32x16	1
61	27	Dct32x16	Dct32x16	1
62	27	Dct32x16	Dct32x16	1
63	27	Dct32x16	Dct32x16	1
0	28	Dct32	Dct32	1
1	28	Dct32	Dct32	1
2	28	Dct32	Dct32	1
3	28	Dct32	Dct32	1
4	28	Dct16x32	Dct16x32	1
5	28	Dct16x32	Dct16x32	1
6	28	Dct16x32	Dct16x32	1
7	28	Dct16x32	Dct16x32	1
8	28	Dct8x16	Dct8x16	1
9	28	Dct8x16	Dct8x16	1
10	28	Dct8x16	Dct8x16	1
11	28	Dct8x16	Dct8x16	1
12	28	Dct32	Dct32	1
13	28	Dct32	Dct32	1
14	28	Dct32	Dct32	1
15	28	Dct32	Dct32	1
16	28	Dct16x32	Dct16x32	1
17	28	Dct16x32	Dct16x32	1
18	28	Dct16x32	Dct16x32	1
19	28	Dct16x32	Dct16x32	1
20	28	Dct32	Dct32	1
21	28	Dct32	Dct32	1
22	28	Dct32	Dct32	1
23	28	Dct32	Dct32	1
24	28	Dct32	Dct32	1
25	28	Dct32	Dct32	1
26	28	Dct32	Dct32	1
27	28	Dct32	Dct32	1
28	28	Dct32x16	Dct32x16	1
29	28	Dct32x16	Dct32x16	1
30	28	Dct32x16	Dct32x16	1
31	28	Dct32x16	Dct32x16	1
32	28	Dct16x32	Dct16x32	1
33	28	Dct16x32	Dct16x32	1
34	28	Dct16x32	Dct16x32	1
35	28	Dct16x32	Dct16x32	1
36	28	Dct32	Dct32	1
37	28	Dct32	Dct32	1
38	28	Dct32	Dct32	1
39	28	Dct32	Dct32	1
40	28	Dct32	Dct32	1
41	28	Dct32	Dct32	1
42	28	Dct32	Dct32	1
43	28	Dct32	Dct32	1
44	28	Dct32	Dct32	1
45	28	Dct32	Dct32	1
46	28	Dct32	Dct32	1
47	28	Dct32	Dct32	1
48	28	Dct32x16	Dct32x16	1
49	28	Dct32x16	Dct32x16	1
50	28	Dct16	Dct16	1
51	28	Dct16	Dct16	1
52	28	Dct32x16	Dct32x16	1
53	28	Dct32x16	Dct32x16	1
54	28	Dct32x16	Dct32x16	1
55	28	Dct32x16	Dct32x16	1
56	28	Dct32	Dct32	1
57	28	Dct32	Dct32	1
58	28	Dct32	Dct32	1
59	28	Dct32	Dct32	1
60	28	Dct32	Dct32	1
61	28	Dct32	Dct32	1
62	28	Dct32	Dct32	1
63	28	Dct32	Dct32	1
0	29	Dct32	Dct32	1
1	29	Dct32	Dct32	1
2	29	Dct32	Dct32	1
3	29	Dct32	Dct32	1
4	29	Dct16x32	Dct16x32	1
5	29	Dct16x32	Dct16x32	1
6	29	Dct16x32	Dct16x32	1
7	29	Dct16x32	Dct16x32	1
8	29	Dct8x16	Dct8x16	1
9	29	Dct8x16	Dct8x16	1
10	29	Dct8	Dct8	1
11	29	Dct8	Dct8	1
12	29	Dct32	Dct32	1
13	29	Dct32	Dct32	1
14	29	Dct32	Dct32	1
15	29	Dct32	Dct32	1
16	29	Dct16x32	Dct16x32	1
17	29	Dct16x32	Dct16x32	1
18	29	Dct16x32	Dct16x32	1
19	29	Dct16x32	Dct16x32	1
20	29	Dct32	Dct32	1
21	29	Dct32	Dct32	1
22	29	Dct32	Dct32	1
23	29	Dct32	Dct32	1
24	29	Dct32	Dct32	1
25	29	Dct32	Dct32	1
26	29	Dct32	Dct32	1
27	29	Dct32	Dct32	1
28	29	Dct32x16	Dct32x16	1
29	29	Dct32x16	Dct32x16	1
30	29	Dct32x16	Dct32x16	1
31	29	Dct32x16	Dct32x16	1
32	29	Dct16x32	Dct16x32	1
33	29	Dct16x32	Dct16x32	1
34	29	Dct16x32	Dct16x32	1
35	29	Dct16x32	Dct16x32	1
36	29	Dct32	Dct32	1
37	29	Dct32	Dct32	1
38	29	Dct32	Dct32	1
39	29	Dct32	Dct32	1
40	29	Dct32	Dct32	1
41	29	Dct32	Dct32	1
42	29	Dct32	Dct32	1
43	29	Dct32	Dct32	1
44	29	Dct32	Dct32	1
45	29	Dct32	Dct32	1
46	29	Dct32	Dct32	1
47	29	Dct32	Dct32	1
48	29	Dct32x16	Dct32x16	1
49	29	Dct32x16	Dct32x16	1
50	29	Dct16	Dct16	1
51	29	Dct16	Dct16	1
52	29	Dct32x16	Dct32x16	1
53	29	Dct32x16	Dct32x16	1
54	29	Dct32x16	Dct32x16	1
55	29	Dct32x16	Dct32x16	1
56	29	Dct32	Dct32	1
57	29	Dct32	Dct32	1
58	29	Dct32	Dct32	1
59	29	Dct32	Dct32	1
60	29	Dct32	Dct32	1
61	29	Dct32	Dct32	1
62	29	Dct32	Dct32	1
63	29	Dct32	Dct32	1
0	30	Dct32	Dct32	1
1	30	Dct32	Dct32	1
2	30	Dct32	Dct32	1
3	30	Dct32	Dct32	1
4	30	Dct16	Dct16	1
5	30	Dct16	Dct16	1
6	30	Dct16	Dct16	1
7	30	Dct16	Dct16	1
8	30	Dct16x32	Dct16x32	1
9	30	Dct16x32	Dct16x32	1
10	30	Dct16x32	Dct16x32	1
11	30	Dct16x32	Dct16x32	1
12	30	Dct32	Dct32	1
13	30	Dct32	Dct32	1
14	30	Dct32	Dct32	1
15	30	Dct32	Dct32	1
16	30	Dct16	Dct16	1
17	30	Dct16	Dct16	1
18	30	Dct8	Dct8	1
19	30	Dct8	Dct8	1
20	30	Dct32	Dct32	1
21	30	Dct32	Dct32	1
22	30	Dct32	Dct32	1
23	30	Dct32	Dct32	1
24	30	Dct32	Dct32	1
25	30	Dct32	Dct32	1
26	30	Dct32	Dct32	1
27	30	Dct32	Dct32	1
28	30	Dct32x16	Dct32x16	1
29	30	Dct32x16	Dct32x16	1
30	30	Dct32x16	Dct32x16	1
31	30	Dct32x16	Dct32x16	1
32	30	Dct16x32	Dct16x32	1
33	30	Dct16x32	Dct16x32	1
34	30	Dct16x32	Dct16x32	1
35	30	Dct16x32	Dct16x32	1
36	30	Dct32	Dct32	1
37	30	Dct32	Dct32	1
38	30	Dct32	Dct32	1
39	30	Dct32	Dct32	1
40	30	Dct32	Dct32	1
41	30	Dct32	Dct32	1
42	30	Dct32	Dct32	1
43	30	Dct32	Dct32	1
44	30	Dct32	Dct32	1
45	30	Dct32	Dct32	1
46	30	Dct32	Dct32	1
47	30	Dct32	Dct32	1
48	30	Dct32x16	Dct32x16	1
49	30	Dct32x16	Dct32x16	1
50	30	Dct16	Dct16	1
51	30	Dct16	Dct16	1
52	30	Dct32x16	Dct32x16	1
53	30	Dct32x16	Dct32x16	1
54	30	Dct32x16	Dct32x16	1
55	30	Dct32x16	Dct32x16	1
56	30	Dct32	Dct32	1
57	30	Dct32	Dct32	1
58	30	Dct32	Dct32	1
59	30	Dct32	Dct32	1
60	30	Dct32	Dct32	1
61	30	Dct32	Dct32	1
62	30	Dct32	Dct32	1
63	30	Dct32	Dct32	1
0	31	Dct32	Dct32	1
1	31	Dct32	Dct32	1
2	31	Dct32	Dct32	1
3	31	Dct32	Dct32	1
4	31	Dct16	Dct16	1
5	31	Dct16	Dct16	1
6	31	Dct16	Dct16	1
7	31	Dct16	Dct16	1
8	31	Dct16x32	Dct16x32	1
9	31	Dct16x32	Dct16x32	1
10	31	Dct16x32	Dct16x32	1
11	31	Dct16x32	Dct16x32	1
12	31	Dct32	Dct32	1
13	31	Dct32	Dct32	1
14	31	Dct32	Dct32	1
15	31	Dct32	Dct32	1
16	31	Dct16	Dct16	1
17	31	Dct16	Dct16	1
18	31	Dct8x16	Dct8x16	1
19	31	Dct8x16	Dct8x16	1
20	31	Dct32	Dct32	1
21	31	Dct32	Dct32	1
22	31	Dct32	Dct32	1
23	31	Dct32	Dct32	1
24	31	Dct32	Dct32	1
25	31	Dct32	Dct32	1
26	31	Dct32	Dct32	1
27	31	Dct32	Dct32	1
28	31	Dct32x16	Dct32x16	1
29	31	Dct32x16	Dct32x16	1
30	31	Dct32x16	Dct32x16	1
31	31	Dct32x16	Dct32x16	1
32	31	Dct16x32	Dct16x32	1
33	31	Dct16x32	Dct16x32	1
34	31	Dct16x32	Dct16x32	1
35	31	Dct16x32	Dct16x32	1
36	31	Dct32	Dct32	1
37	31	Dct32	Dct32	1
38	31	Dct32	Dct32	1
39	31	Dct32	Dct32	1
40	31	Dct32	Dct32	1
41	31	Dct32	Dct32	1
42	31	Dct32	Dct32	1
43	31	Dct32	Dct32	1
44	31	Dct32	Dct32	1
45	31	Dct32	Dct32	1
46	31	Dct32	Dct32	1
47	31	Dct32	Dct32	1
48	31	Dct32x16	Dct32x16	1
49	31	Dct32x16	Dct32x16	1
50	31	Dct16	Dct16	1
51	31	Dct16	Dct16	1
52	31	Dct32x16	Dct32x16	1
53	31	Dct32x16	Dct32x16	1
54	31	Dct32x16	Dct32x16	1
55	31	Dct32x16	Dct32x16	1
56	31	Dct32	Dct32	1
57	31	Dct32	Dct32	1
58	31	Dct32	Dct32	1
59	31	Dct32	Dct32	1
60	31	Dct32	Dct32	1
61	31	Dct32	Dct32	1
62	31	Dct32	Dct32	1
63	31	Dct32	Dct32	1
0	32	Dct32	Dct32	1
1	32	Dct32	Dct32	1
2	32	Dct32	Dct32	1
3	32	Dct32	Dct32	1
4	32	Dct32	Dct32	1
5	32	Dct32	Dct32	1
6	32	Dct32	Dct32	1
7	32	Dct32	Dct32	1
8	32	Dct32	Dct32	1
9	32	Dct32	Dct32	1
10	32	Dct32	Dct32	1
11	32	Dct32	Dct32	1
12	32	Dct32	Dct32	1
13	32	Dct32	Dct32	1
14	32	Dct32	Dct32	1
15	32	Dct32	Dct32	1
16	32	Dct32	Dct32	1
17	32	Dct32	Dct32	1
18	32	Dct32	Dct32	1
19	32	Dct32	Dct32	1
20	32	Dct32	Dct32	1
21	32	Dct32	Dct32	1
22	32	Dct32	Dct32	1
23	32	Dct32	Dct32	1
24	32	Dct32	Dct32	1
25	32	Dct32	Dct32	1
26	32	Dct32	Dct32	1
27	32	Dct32	Dct32	1
28	32	Dct32	Dct32	1
29	32	Dct32	Dct32	1
30	32	Dct32	Dct32	1
31	32	Dct32	Dct32	1
32	32	Dct32	Dct32	1
33	32	Dct32	Dct32	1
34	32	Dct32	Dct32	1
35	32	Dct32	Dct32	1
36	32	Dct32	Dct32	1
37	32	Dct32	Dct32	1
38	32	Dct32	Dct32	1
39	32	Dct32	Dct32	1
40	32	Dct32	Dct32	1
41	32	Dct32	Dct32	1
42	32	Dct32	Dct32	1
43	32	Dct32	Dct32	1
44	32	Dct32	Dct32	1
45	32	Dct32	Dct32	1
46	32	Dct32	Dct32	1
47	32	Dct32	Dct32	1
48	32	Dct32	Dct32	1
49	32	Dct32	Dct32	1
50	32	Dct32	Dct32	1
51	32	Dct32	Dct32	1
52	32	Dct32x16	Dct32x16	1
53	32	Dct32x16	Dct32x16	1
54	32	Dct32x16	Dct32x16	1
55	32	Dct32x16	Dct32x16	1
56	32	Dct32	Dct32	1
57	32	Dct32	Dct32	1
58	32	Dct32	Dct32	1
59	32	Dct32	Dct32	1
60	32	Dct32	Dct32	1
61	32	Dct32	Dct32	1
62	32	Dct32	Dct32	1
63	32	Dct32	Dct32	1
0	33	Dct32	Dct32	1
1	33	Dct32	Dct32	1
2	33	Dct32	Dct32	1
3	33	Dct32	Dct32	1
4	33	Dct32	Dct32	1
5	33	Dct32	Dct32	1
6	33	Dct32	Dct32	1
7	33	Dct32	Dct32	1
8	33	Dct32	Dct32	1
9	33	Dct32	Dct32	1
10	33	Dct32	Dct32	1
11	33	Dct32	Dct32	1
12	33	Dct32	Dct32	1
13	33	Dct32	Dct32	1
14	33	Dct32	Dct32	1
15	33	Dct32	Dct32	1
16	33	Dct32	Dct32	1
17	33	Dct32	Dct32	1
18	33	Dct32	Dct32	1
19	33	Dct32	Dct32	1
20	33	Dct32	Dct32	1
21	33	Dct32	Dct32	1
22	33	Dct32	Dct32	1
23	33	Dct32	Dct32	1
24	33	Dct32	Dct32	1
25	33	Dct32	Dct32	1
26	33	Dct32	Dct32	1
27	33	Dct32	Dct32	1
28	33	Dct32	Dct32	1
29	33	Dct32	Dct32	1
30	33	Dct32	Dct32	1
31	33	Dct32	Dct32	1
32	33	Dct32	Dct32	1
33	33	Dct32	Dct32	1
34	33	Dct32	Dct32	1
35	33	Dct32	Dct32	1
36	33	Dct32	Dct32	1
37	33	Dct32	Dct32	1
38	33	Dct32	Dct32	1
39	33	Dct32	Dct32	1
40	33	Dct32	Dct32	1
41	33	Dct32	Dct32	1
42	33	Dct32	Dct32	1
43	33	Dct32	Dct32	1
44	33	Dct32	Dct32	1
45	33	Dct32	Dct32	1
46	33	Dct32	Dct32	1
47	33	Dct32	Dct32	1
48	33	Dct32	Dct32	1
49	33	Dct32	Dct32	1
50	33	Dct32	Dct32	1
51	33	Dct32	Dct32	1
52	33	Dct32x16	Dct32x16	1
53	33	Dct32x16	Dct32x16	1
54	33	Dct32x16	Dct32x16	1
55	33	Dct32x16	Dct32x16	1
56	33	Dct32	Dct32	1
57	33	Dct32	Dct32	1
58	33	Dct32	Dct32	1
59	33	Dct32	Dct32	1
60	33	Dct32	Dct32	1
61	33	Dct32	Dct32	1
62	33	Dct32	Dct32	1
63	33	Dct32	Dct32	1
0	34	Dct32	Dct32	1
1	34	Dct32	Dct32	1
2	34	Dct32	Dct32	1
3	34	Dct32	Dct32	1
4	34	Dct32	Dct32	1
5	34	Dct32	Dct32	1
6	34	Dct32	Dct32	1
7	34	Dct32	Dct32	1
8	34	Dct32	Dct32	1
9	34	Dct32	Dct32	1
10	34	Dct32	Dct32	1
11	34	Dct32	Dct32	1
12	34	Dct32	Dct32	1
13	34	Dct32	Dct32	1
14	34	Dct32	Dct32	1
15	34	Dct32	Dct32	1
16	34	Dct32	Dct32	1
17	34	Dct32	Dct32	1
18	34	Dct32	Dct32	1
19	34	Dct32	Dct32	1
20	34	Dct32	Dct32	1
21	34	Dct32	Dct32	1
22	34	Dct32	Dct32	1
23	34	Dct32	Dct32	1
24	34	Dct32	Dct32	1
25	34	Dct32	Dct32	1
26	34	Dct32	Dct32	1
27	34	Dct32	Dct32	1
28	34	Dct32	Dct32	1
29	34	Dct32	Dct32	1
30	34	Dct32	Dct32	1
31	34	Dct32	Dct32	1
32	34	Dct32	Dct32	1
33	34	Dct32	Dct32	1
34	34	Dct32	Dct32	1
35	34	Dct32	Dct32	1
36	34	Dct32	Dct32	1
37	34	Dct32	Dct32	1
38	34	Dct32	Dct32	1
39	34	Dct32	Dct32	1
40	34	Dct32	Dct32	1
41	34	Dct32	Dct32	1
42	34	Dct32	Dct32	1
43	34	Dct32	Dct32	1
44	34	Dct32	Dct32	1
45	34	Dct32	Dct32	1
46	34	Dct32	Dct32	1
47	34	Dct32	Dct32	1
48	34	Dct32	Dct32	1
49	34	Dct32	Dct32	1
50	34	Dct32	Dct32	1
51	34	Dct32	Dct32	1
52	34	Dct32x16	Dct32x16	1
53	34	Dct32x16	Dct32x16	1
54	34	Dct32x16	Dct32x16	1
55	34	Dct32x16	Dct32x16	1
56	34	Dct32	Dct32	1
57	34	Dct32	Dct32	1
58	34	Dct32	Dct32	1
59	34	Dct32	Dct32	1
60	34	Dct32	Dct32	1
61	34	Dct32	Dct32	1
62	34	Dct32	Dct32	1
63	34	Dct32	Dct32	1
0	35	Dct32	Dct32	1
1	35	Dct32	Dct32	1
2	35	Dct32	Dct32	1
3	35	Dct32	Dct32	1
4	35	Dct32	Dct32	1
5	35	Dct32	Dct32	1
6	35	Dct32	Dct32	1
7	35	Dct32	Dct32	1
8	35	Dct32	Dct32	1
9	35	Dct32	Dct32	1
10	35	Dct32	Dct32	1
11	35	Dct32	Dct32	1
12	35	Dct32	Dct32	1
13	35	Dct32	Dct32	1
14	35	Dct32	Dct32	1
15	35	Dct32	Dct32	1
16	35	Dct32	Dct32	1
17	35	Dct32	Dct32	1
18	35	Dct32	Dct32	1
19	35	Dct32	Dct32	1
20	35	Dct32	Dct32	1
21	35	Dct32	Dct32	1
22	35	Dct32	Dct32	1
23	35	Dct32	Dct32	1
24	35	Dct32	Dct32	1
25	35	Dct32	Dct32	1
26	35	Dct32	Dct32	1
27	35	Dct32	Dct32	1
28	35	Dct32	Dct32	1
29	35	Dct32	Dct32	1
30	35	Dct32	Dct32	1
31	35	Dct32	Dct32	1
32	35	Dct32	Dct32	1
33	35	Dct32	Dct32	1
34	35	Dct32	Dct32	1
35	35	Dct32	Dct32	1
36	35	Dct32	Dct32	1
37	35	Dct32	Dct32	1
38	35	Dct32	Dct32	1
39	35	Dct32	Dct32	1
40	35	Dct32	Dct32	1
41	35	Dct32	Dct32	1
42	35	Dct32	Dct32	1
43	35	Dct32	Dct32	1
44	35	Dct32	Dct32	1
45	35	Dct32	Dct32	1
46	35	Dct32	Dct32	1
47	35	Dct32	Dct32	1
48	35	Dct32	Dct32	1
49	35	Dct32	Dct32	1
50	35	Dct32	Dct32	1
51	35	Dct32	Dct32	1
52	35	Dct32x16	Dct32x16	1
53	35	Dct32x16	Dct32x16	1
54	35	Dct32x16	Dct32x16	1
55	35	Dct32x16	Dct32x16	1
56	35	Dct32	Dct32	1
57	35	Dct32	Dct32	1
58	35	Dct32	Dct32	1
59	35	Dct32	Dct32	1
60	35	Dct32	Dct32	1
61	35	Dct32	Dct32	1
62	35	Dct32	Dct32	1
63	35	Dct32	Dct32	1
0	36	Dct32	Dct32	1
1	36	Dct32	Dct32	1
2	36	Dct32	Dct32	1
3	36	Dct32	Dct32	1
4	36	Dct32	Dct32	1
5	36	Dct32	Dct32	1
6	36	Dct32	Dct32	1
7	36	Dct32	Dct32	1
8	36	Dct16x32	Dct16x32	1
9	36	Dct16x32	Dct16x32	1
10	36	Dct16x32	Dct16x32	1
11	36	Dct16x32	Dct16x32	1
12	36	Dct32	Dct32	1
13	36	Dct32	Dct32	1
14	36	Dct32	Dct32	1
15	36	Dct32	Dct32	1
16	36	Dct32	Dct32	1
17	36	Dct32	Dct32	1
18	36	Dct32	Dct32	1
19	36	Dct32	Dct32	1
20	36	Dct32x16	Dct32x16	1
21	36	Dct32x16	Dct32x16	1
22	36	Dct32x16	Dct32x16	1
23	36	Dct32x16	Dct32x16	1
24	36	Dct32	Dct32	1
25	36	Dct32	Dct32	1
26	36	Dct32	Dct32	1
27	36	Dct32	Dct32	1
28	36	Dct32	Dct32	1
29	36	Dct32	Dct32	1
30	36	Dct32	Dct32	1
31	36	Dct32	Dct32	1
32	36	Dct32x16	Dct32	0
33	36	Dct32x16	Dct32	0
34	36	Dct32x16	Dct32	0
35	36	Dct32x16	Dct32	0
36	36	Dct32	Dct32	1
37	36	Dct32	Dct32	1
38	36	Dct32	Dct32	1
39	36	Dct32	Dct32	1
40	36	Dct32	Dct32	1
41	36	Dct32	Dct32	1
42	36	Dct32	Dct32	1
43	36	Dct32	Dct32	1
44	36	Dct32	Dct32	1
45	36	Dct32	Dct32	1
46	36	Dct32	Dct32	1
47	36	Dct32	Dct32	1
48	36	Dct32	Dct32	1
49	36	Dct32	Dct32	1
50	36	Dct32	Dct32	1
51	36	Dct32	Dct32	1
52	36	Dct32	Dct16	0
53	36	Dct32	Dct16	0
54	36	Dct32	Dct16	0
55	36	Dct32	Dct16	0
56	36	Dct32	Dct32	1
57	36	Dct32	Dct32	1
58	36	Dct32	Dct32	1
59	36	Dct32	Dct32	1
60	36	Dct32	Dct32	1
61	36	Dct32	Dct32	1
62	36	Dct32	Dct32	1
63	36	Dct32	Dct32	1
0	37	Dct32	Dct32	1
1	37	Dct32	Dct32	1
2	37	Dct32	Dct32	1
3	37	Dct32	Dct32	1
4	37	Dct32	Dct32	1
5	37	Dct32	Dct32	1
6	37	Dct32	Dct32	1
7	37	Dct32	Dct32	1
8	37	Dct16x32	Dct16x32	1
9	37	Dct16x32	Dct16x32	1
10	37	Dct16x32	Dct16x32	1
11	37	Dct16x32	Dct16x32	1
12	37	Dct32	Dct32	1
13	37	Dct32	Dct32	1
14	37	Dct32	Dct32	1
15	37	Dct32	Dct32	1
16	37	Dct32	Dct32	1
17	37	Dct32	Dct32	1
18	37	Dct32	Dct32	1
19	37	Dct32	Dct32	1
20	37	Dct32x16	Dct32x16	1
21	37	Dct32x16	Dct32x16	1
22	37	Dct32x16	Dct32x16	1
23	37	Dct32x16	Dct32x16	1
24	37	Dct32	Dct32	1
25	37	Dct32	Dct32	1
26	37	Dct32	Dct32	1
27	37	Dct32	Dct32	1
28	37	Dct32	Dct32	1
29	37	Dct32	Dct32	1
30	37	Dct32	Dct32	1
31	37	Dct32	Dct32	1
32	37	Dct32x16	Dct32	0
33	37	Dct32x16	Dct32	0
34	37	Dct32x16	Dct32	0
35	37	Dct32x16	Dct32	0
36	37	Dct32	Dct32	1
37	37	Dct32	Dct32	1
38	37	Dct32	Dct32	1
39	37	Dct32	Dct32	1
40	37	Dct32	Dct32	1
41	37	Dct32	Dct32	1
42	37	Dct32	Dct32	1
43	37	Dct32	Dct32	1
44	37	Dct32	Dct32	1
45	37	Dct32	Dct32	1
46	37	Dct32	Dct32	1
47	37	Dct32	Dct32	1
48	37	Dct32	Dct32	1
49	37	Dct32	Dct32	1
50	37	Dct32	Dct32	1
51	37	Dct32	Dct32	1
52	37	Dct32	Dct16	0
53	37	Dct32	Dct16	0
54	37	Dct32	Dct16	0
55	37	Dct32	Dct16	0
56	37	Dct32	Dct32	1
57	37	Dct32	Dct32	1
58	37	Dct32	Dct32	1
59	37	Dct32	Dct32	1
60	37	Dct32	Dct32	1
61	37	Dct32	Dct32	1
62	37	Dct32	Dct32	1
63	37	Dct32	Dct32	1
0	38	Dct32	Dct32	1
1	38	Dct32	Dct32	1
2	38	Dct32	Dct32	1
3	38	Dct32	Dct32	1
4	38	Dct32	Dct32	1
5	38	Dct32	Dct32	1
6	38	Dct32	Dct32	1
7	38	Dct32	Dct32	1
8	38	Dct16x32	Dct16x32	1
9	38	Dct16x32	Dct16x32	1
10	38	Dct16x32	Dct16x32	1
11	38	Dct16x32	Dct16x32	1
12	38	Dct32	Dct32	1
13	38	Dct32	Dct32	1
14	38	Dct32	Dct32	1
15	38	Dct32	Dct32	1
16	38	Dct32	Dct32	1
17	38	Dct32	Dct32	1
18	38	Dct32	Dct32	1
19	38	Dct32	Dct32	1
20	38	Dct32x16	Dct32x16	1
21	38	Dct32x16	Dct32x16	1
22	38	Dct32x16	Dct32x16	1
23	38	Dct32x16	Dct32x16	1
24	38	Dct32	Dct32	1
25	38	Dct32	Dct32	1
26	38	Dct32	Dct32	1
27	38	Dct32	Dct32	1
28	38	Dct32	Dct32	1
29	38	Dct32	Dct32	1
30	38	Dct32	Dct32	1
31	38	Dct32	Dct32	1
32	38	Dct32x16	Dct32	0
33	38	Dct32x16	Dct32	0
34	38	Dct32x16	Dct32	0
35	38	Dct32x16	Dct32	0
36	38	Dct32	Dct32	1
37	38	Dct32	Dct32	1
38	38	Dct32	Dct32	1
39	38	Dct32	Dct32	1
