image	effort	distance	regime	bytes	ssim2	bfly	ms	cjxl_bytes	cjxl_ssim2	cjxl_ms
2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	5	10	4	2345	40.2130	6.41700	27.47	2272	41.7517	24.52
2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	5	12	4	2265	38.5982	7.00562	27.07	1913	39.6869	24.76
2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	5	15	4	2002	34.6592	7.22420	27.03	1687	31.4826	24.42
2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	8	0.4	0	28448	87.8544	0.48199	115.12	29002	87.5195	156.89
2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	8	0.5	0	26412	87.2308	0.63106	112.12	26869	87.2634	153.79
2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	8	0.6	1	22412	85.2352	0.81360	115.66	22804	85.4253	153.88
2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	8	0.75	2	20708	82.5925	0.92353	132.22	20748	82.7479	158.04
2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	8	1	2	17544	80.4094	1.23771	130.90	18181	79.4988	156.61
2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	8	1.25	2	14895	76.6491	1.54551	129.37	15278	76.0491	156.42
2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	8	1.5	2	13000	74.6169	1.92545	131.88	13182	73.1565	155.55
2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	8	1.75	3	11089	71.7602	2.27110	130.14	11475	70.9675	154.73
2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	8	2	3	9488	67.4230	2.49967	140.95	9936	67.6771	156.65
2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	8	2.25	3	8203	65.3286	2.74801	136.92	8890	65.4990	156.71
2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	8	2.5	3	6890	62.0233	3.49970	141.52	7505	62.1950	153.69
2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	8	2.75	3	6197	60.3877	3.89598	141.95	6564	60.7146	152.96
2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	8	3	3	5417	58.0161	3.91155	143.69	5884	58.0866	153.15
2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	8	3.25	3	4575	54.7138	3.94565	142.78	4980	55.3218	154.74
2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	8	3.5	3	4247	52.9949	4.07165	141.39	4649	53.7958	154.69
2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	8	4	3	3626	50.6810	4.34070	210.65	4033	50.9545	161.39
2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	8	5	4	3093	46.8266	4.64969	193.10	3096	49.0467	154.68
2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	8	6	4	2723	43.5307	5.96112	191.78	2699	46.7745	156.08
2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	8	8	4	2289	36.4881	5.86131	191.04	2352	43.0252	155.55
2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	8	10	4	1679	34.7239	8.37652	191.26	1752	38.4718	158.72
2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	8	12	4	1509	30.9289	7.49671	190.85	1530	34.4609	159.57
2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	8	15	4	1358	26.7905	8.50028	192.64	1277	26.6189	164.59
2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	5	0.4	0	54669	93.1319	0.65001	36.66	53728	92.8307	17.05
2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	5	0.5	0	46904	92.7174	0.75641	35.30	45897	92.1130	15.82
2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	5	0.6	1	37993	91.9249	1.09617	35.43	36892	91.3987	15.67
2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	5	0.75	2	31937	90.9024	1.08535	36.98	30721	90.0816	14.92
2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	5	1	2	25406	88.9886	1.30155	44.29	24335	87.9335	14.45
2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	5	1.25	2	20925	86.6836	1.42893	46.08	19962	85.4839	14.79
2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	5	1.5	2	17176	84.4440	1.72285	43.48	16227	82.7385	14.27
2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	5	1.75	3	14652	82.5116	2.04082	43.28	13677	80.8003	14.59
2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	5	2	3	12688	80.6294	2.18185	44.57	11787	78.8112	14.74
2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	5	2.25	3	11158	79.2313	2.36784	33.49	10428	77.3349	14.39
2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	5	2.5	3	9976	77.8256	2.61263	33.49	9314	75.9002	13.92
2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	5	2.75	3	9017	76.7285	2.79151	33.45	8430	74.5473	14.11
2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	5	3	3	8232	75.7041	2.90983	33.43	7833	73.2786	14.18
2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	5	3.25	3	7533	74.4100	3.06665	35.43	6989	72.1322	13.87
2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	5	3.5	3	7171	73.0839	3.49514	35.40	6574	70.8347	13.87
2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	5	4	3	6574	70.8712	3.16808	35.21	5718	67.8421	13.86
2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	5	5	4	5403	68.0209	3.60969	32.63	4670	63.6879	13.48
2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	5	6	4	4705	65.4800	4.27377	32.52	4015	61.2279	13.63
2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	5	8	4	4088	59.5660	4.61804	34.91	3238	56.3061	13.59
2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	5	10	4	3360	57.4166	6.11724	32.34	3278	55.7128	25.70
2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	5	12	4	3134	52.7004	6.80205	34.28	2644	52.9247	26.01
2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	5	15	4	2313	53.9936	6.33033	35.01	2196	48.8484	25.18
2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	8	0.4	0	54759	92.8487	0.50288	133.54	51232	92.9096	162.32
2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	8	0.5	0	46102	91.8337	0.67689	129.09	43705	92.3934	161.13
2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	8	0.6	1	36109	91.3123	0.85808	129.74	35215	91.2948	161.67
2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	8	0.75	2	30296	89.7690	0.91567	137.62	30026	90.1925	165.48
2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	8	1	2	23416	87.5689	1.18981	134.17	23921	87.7646	165.23
2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	8	1.25	2	18800	85.2156	1.49365	131.25	19429	85.0628	164.27
2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	8	1.5	2	15188	82.0955	1.78435	132.27	15814	82.7076	162.31
2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	8	1.75	3	12552	80.0807	2.03962	130.14	13550	80.7009	161.07
2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	8	2	3	10262	77.6378	2.46103	144.33	11457	78.5021	160.94
2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	8	2.25	3	8802	74.8968	2.63092	141.07	10026	76.9987	161.07
2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	8	2.5	3	7773	73.6789	2.76501	139.17	8902	75.4646	160.14
2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	8	2.75	3	6990	72.2289	2.77058	140.10	7959	73.7574	158.82
2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	8	3	3	6214	71.2373	3.08995	141.07	7399	72.5751	159.96
2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	8	3.25	3	5679	69.7128	3.37367	143.67	6868	71.1998	163.28
2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	8	3.5	3	5275	67.2214	3.26214	143.36	6218	70.0999	160.63
2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	8	4	3	4689	63.5428	3.52115	184.22	5631	67.8132	167.75
2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	8	5	4	3614	59.0581	4.88953	183.15	4524	63.1505	163.88
2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	8	6	4	3192	55.0475	4.62360	184.79	3871	59.8312	161.88
2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	8	8	4	2144	53.7668	5.43779	179.06	3043	54.6160	160.41
2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	8	10	4	2489	37.0316	6.81505	181.03	2658	52.5365	165.21
2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	8	12	4	1912	38.5521	7.46624	183.26	2150	48.2026	164.57
2400_textures_flower-stem-blob_by-anca-gabriela-zosin-bmonybmqxha-unsplash_4000x5350.sdr.png	8	15	4	1415	43.8064	8.17595	177.48	1804	44.9097	170.40
8219_web-screenshots_archive-wayback-search_dpr2_page1_2880x1800.sdr.png	5	0.4	0	25231	93.1149	0.45800	30.77	26705	92.3986	13.69
8219_web-screenshots_archive-wayback-search_dpr2_page1_2880x1800.sdr.png	5	0.5	0	23354	91.2749	0.55898	28.77	24899	90.7109	14.38
8219_web-screenshots_archive-wayback-search_dpr2_page1_2880x1800.sdr.png	5	0.6	1	22639	90.2578	0.60416	30.27	24568	90.1750	13.85
8219_web-screenshots_archive-wayback-search_dpr2_page1_2880x1800.sdr.png	5	0.75	2	20567	90.1318	0.73654	28.64	22115	89.7710	13.20
8219_web-screenshots_archive-wayback-search_dpr2_page1_2880x1800.sdr.png	5	1	2	17667	89.8033	0.97731	39.38	19500	88.5708	13.34
8219_web-screenshots_archive-wayback-search_dpr2_page1_2880x1800.sdr.png	5	1.25	2	16031	88.4138	1.19813	39.19	17722	87.9754	13.54
8219_web-screenshots_archive-wayback-search_dpr2_page1_2880x1800.sdr.png	5	1.5	2	14659	88.3475	1.37280	38.87	16200	87.9183	13.65
8219_web-screenshots_archive-wayback-search_dpr2_page1_2880x1800.sdr.png	5	1.75	3	13625	87.8557	1.52167	38.53	14950	87.3290	13.19
8219_web-screenshots_archive-wayback-search_dpr2_page1_2880x1800.sdr.png	5	2	3	12930	85.8826	1.75811	39.63	14038	85.3878	12.79
8219_web-screenshots_archive-wayback-search_dpr2_page1_2880x1800.sdr.png	5	2.25	3	12271	85.6353	1.93031	28.90	13222	85.3056	12.87
8219_web-screenshots_archive-wayback-search_dpr2_page1_2880x1800.sdr.png	5	2.5	3	11594	85.1217	2.41191	28.72	12591	84.5210	12.17
8219_web-screenshots_archive-wayback-search_dpr2_page1_2880x1800.sdr.png	5	2.75	3	11168	84.7043	2.14957	29.26	12033	84.0530	12.55
8219_web-screenshots_archive-wayback-search_dpr2_page1_2880x1800.sdr.png	5	3	3	10600	83.9617	2.40276	28.86	11475	83.0235	12.41
8219_web-screenshots_archive-wayback-search_dpr2_page1_2880x1800.sdr.png	5	3.25	3	10148	83.8360	2.54388	29.03	11119	82.2818	12.34
8219_web-screenshots_archive-wayback-search_dpr2_page1_2880x1800.sdr.png	5	3.5	3	9936	82.2794	2.72318	28.24	10644	82.2656	12.30
8219_web-screenshots_archive-wayback-search_dpr2_page1_2880x1800.sdr.png	5	4	3	9278	82.2286	2.85783	28.75	9905	81.4549	12.51
8219_web-screenshots_archive-wayback-search_dpr2_page1_2880x1800.sdr.png	5	5	4	8355	79.8593	3.36268	28.12	9282	79.2061	12.74
8219_web-screenshots_archive-wayback-search_dpr2_page1_2880x1800.sdr.png	5	6	4	7560	77.4890	4.25004	28.30	8417	75.9298	12.39
8219_web-screenshots_archive-wayback-search_dpr2_page1_2880x1800.sdr.png	5	8	4	6438	73.1279	4.87258	27.88	7260	71.1047	12.23
8219_web-screenshots_archive-wayback-search_dpr2_page1_2880x1800.sdr.png	5	10	4	5702	67.7801	6.87497	27.76	6750	41.0022	19.40
8219_web-screenshots_archive-wayback-search_dpr2_page1_2880x1800.sdr.png	5	12	4	5066	62.4812	7.09317	26.56	6237	40.0806	20.10
8219_web-screenshots_archive-wayback-search_dpr2_page1_2880x1800.sdr.png	5	15	4	4476	56.8507	10.71272	27.03	5591	39.9212	19.51
8219_web-screenshots_archive-wayback-search_dpr2_page1_2880x1800.sdr.png	8	0.4	0	22448	90.6552	0.45951	116.88	24455	90.7660	134.15
8219_web-screenshots_archive-wayback-search_dpr2_page1_2880x1800.sdr.png	8	0.5	0	20582	91.4843	0.56935	116.73	22321	90.6705	132.21
8219_web-screenshots_archive-wayback-search_dpr2_page1_2880x1800.sdr.png	8	0.6	1	20409	89.8120	0.61510	117.17	21894	89.7216	135.08
8219_web-screenshots_archive-wayback-search_dpr2_page1_2880x1800.sdr.png	8	0.75	2	18384	90.2129	0.75698	125.90	20017	88.9770	139.85
8219_web-screenshots_archive-wayback-search_dpr2_page1_2880x1800.sdr.png	8	1	2	15808	89.3631	1.10729	135.36	17652	89.7295	137.85
8219_web-screenshots_archive-wayback-search_dpr2_page1_2880x1800.sdr.png	8	1.25	2	14275	87.7364	1.37433	134.94	16103	88.0067	139.80
8219_web-screenshots_archive-wayback-search_dpr2_page1_2880x1800.sdr.png	8	1.5	2	12935	86.5917	1.53546	128.76	14866	86.4339	140.75
8219_web-screenshots_archive-wayback-search_dpr2_page1_2880x1800.sdr.png	8	1.75	3	11897	86.5761	1.75080	130.17	13831	86.1084	140.23
8219_web-screenshots_archive-wayback-search_dpr2_page1_2880x1800.sdr.png	8	2	3	11130	85.8846	2.20702	131.12	12961	85.3661	157.38
8219_web-screenshots_archive-wayback-search_dpr2_page1_2880x1800.sdr.png	8	2.25	3	10520	84.8076	2.08261	129.32	12501	84.3417	139.26
8219_web-screenshots_archive-wayback-search_dpr2_page1_2880x1800.sdr.png	8	2.5	3	10090	83.7086	2.21156	130.14	11737	83.2609	138.19
8219_web-screenshots_archive-wayback-search_dpr2_page1_2880x1800.sdr.png	8	2.75	3	9481	83.7204	2.49642	129.66	11334	82.4590	139.55
8219_web-screenshots_archive-wayback-search_dpr2_page1_2880x1800.sdr.png	8	3	3	9016	82.6290	2.61417	129.52	10719	82.9994	138.44
8219_web-screenshots_archive-wayback-search_dpr2_page1_2880x1800.sdr.png	8	3.25	3	8655	81.7249	2.95975	128.74	10432	81.4756	137.99
8219_web-screenshots_archive-wayback-search_dpr2_page1_2880x1800.sdr.png	8	3.5	3	8555	80.8027	2.69778	128.95	10091	81.1026	138.64
8219_web-screenshots_archive-wayback-search_dpr2_page1_2880x1800.sdr.png	8	4	3	7729	79.2220	3.04548	169.32	9423	80.0903	144.28
8219_web-screenshots_archive-wayback-search_dpr2_page1_2880x1800.sdr.png	8	5	4	6810	76.0053	4.39336	147.77	8825	77.4469	141.42
8219_web-screenshots_archive-wayback-search_dpr2_page1_2880x1800.sdr.png	8	6	4	6313	74.0348	5.13428	148.63	8120	74.0573	143.09
8219_web-screenshots_archive-wayback-search_dpr2_page1_2880x1800.sdr.png	8	8	4	5254	67.8903	5.93211	143.40	6962	67.9262	140.56
8219_web-screenshots_archive-wayback-search_dpr2_page1_2880x1800.sdr.png	8	10	4	4603	59.1678	7.27694	142.80	6479	40.4406	143.29
8219_web-screenshots_archive-wayback-search_dpr2_page1_2880x1800.sdr.png	8	12	4	4292	52.8567	9.52252	142.42	5906	39.1391	142.53
8219_web-screenshots_archive-wayback-search_dpr2_page1_2880x1800.sdr.png	8	15	4	3744	50.3010	10.66109	142.12	5150	36.3726	147.80
3000_aic_for-sunday-s-dinner_111377_1269x2250.sdr.png	5	0.4	0	104826	92.8191	0.64811	35.96	103226	92.6005	17.11
3000_aic_for-sunday-s-dinner_111377_1269x2250.sdr.png	5	0.5	0	92212	91.6925	0.74922	34.20	90654	91.4731	17.40
3000_aic_for-sunday-s-dinner_111377_1269x2250.sdr.png	5	0.6	1	82344	90.9165	0.73764	33.59	80574	90.6682	16.39
3000_aic_for-sunday-s-dinner_111377_1269x2250.sdr.png	5	0.75	2	70140	89.1784	1.14556	32.55	68530	88.8058	16.67
3000_aic_for-sunday-s-dinner_111377_1269x2250.sdr.png	5	1	2	56656	86.4305	1.37192	31.17	55462	85.9385	16.38
3000_aic_for-sunday-s-dinner_111377_1269x2250.sdr.png	5	1.25	2	47402	83.8286	1.84093	30.37	46506	83.2148	16.06
3000_aic_for-sunday-s-dinner_111377_1269x2250.sdr.png	5	1.5	2	40677	80.8546	2.16510	29.59	39726	80.2818	16.13
3000_aic_for-sunday-s-dinner_111377_1269x2250.sdr.png	5	1.75	3	35557	78.6591	2.16333	29.29	34714	77.7633	15.58
3000_aic_for-sunday-s-dinner_111377_1269x2250.sdr.png	5	2	3	31087	76.3030	2.19264	30.54	30409	75.1786	15.80
3000_aic_for-sunday-s-dinner_111377_1269x2250.sdr.png	5	2.25	3	27698	73.8502	2.45898	30.33	26896	72.3841	15.93
3000_aic_for-sunday-s-dinner_111377_1269x2250.sdr.png	5	2.5	3	24795	71.3886	2.82025	30.02	24055	70.0223	15.38
3000_aic_for-sunday-s-dinner_111377_1269x2250.sdr.png	5	2.75	3	22312	69.1915	3.09199	29.30	21744	67.2029	15.60
3000_aic_for-sunday-s-dinner_111377_1269x2250.sdr.png	5	3	3	20414	66.5953	3.21539	29.40	19741	64.6372	15.42
3000_aic_for-sunday-s-dinner_111377_1269x2250.sdr.png	5	3.25	3	18649	64.7540	3.61085	29.24	18049	61.9003	15.39
3000_aic_for-sunday-s-dinner_111377_1269x2250.sdr.png	5	3.5	3	17282	62.4628	3.63343	28.95	16571	59.1928	14.92
3000_aic_for-sunday-s-dinner_111377_1269x2250.sdr.png	5	4	3	15159	55.9900	4.04500	28.70	14497	52.4457	15.26
3000_aic_for-sunday-s-dinner_111377_1269x2250.sdr.png	5	5	4	12279	48.3399	5.16848	28.54	11893	45.3091	15.34
3000_aic_for-sunday-s-dinner_111377_1269x2250.sdr.png	5	6	4	10174	41.8496	5.55639	28.09	9962	37.9830	14.85
3000_aic_for-sunday-s-dinner_111377_1269x2250.sdr.png	5	8	4	7904	31.1376	6.34221	27.82	7527	25.6980	14.65
3000_aic_for-sunday-s-dinner_111377_1269x2250.sdr.png	5	10	4	6493	21.5742	8.56468	27.51	7675	22.7670	26.88
3000_aic_for-sunday-s-dinner_111377_1269x2250.sdr.png	5	12	4	5566	16.1338	8.66261	27.27	6297	14.0306	26.72
3000_aic_for-sunday-s-dinner_111377_1269x2250.sdr.png	5	15	4	4729	8.6676	11.49359	26.86	4889	2.3113	25.91
3000_aic_for-sunday-s-dinner_111377_1269x2250.sdr.png	8	0.4	0	104526	92.4904	0.66283	138.34	104527	92.6002	161.13
3000_aic_for-sunday-s-dinner_111377_1269x2250.sdr.png	8	0.5	0	91268	91.4862	0.66721	136.34	91679	91.5390	163.13
3000_aic_for-sunday-s-dinner_111377_1269x2250.sdr.png	8	0.6	1	79235	90.1988	0.79191	136.28	79136	90.4045	161.13
3000_aic_for-sunday-s-dinner_111377_1269x2250.sdr.png	8	0.75	2	67482	88.3259	0.92282	150.27	67656	88.4871	165.11
3000_aic_for-sunday-s-dinner_111377_1269x2250.sdr.png	8	1	2	54109	85.5683	1.20441	144.35	54737	85.6348	166.49
3000_aic_for-sunday-s-dinner_111377_1269x2250.sdr.png	8	1.25	2	45019	82.5369	1.52303	141.31	45630	82.6889	166.25
3000_aic_for-sunday-s-dinner_111377_1269x2250.sdr.png	8	1.5	2	38129	79.5573	1.77702	140.83	39048	79.7521	168.15
3000_aic_for-sunday-s-dinner_111377_1269x2250.sdr.png	8	1.75	3	33080	76.9402	1.98435	139.74	33960	77.2074	165.92
3000_aic_for-sunday-s-dinner_111377_1269x2250.sdr.png	8	2	3	28762	74.0305	2.29239	148.23	29642	74.0851	165.72
3000_aic_for-sunday-s-dinner_111377_1269x2250.sdr.png	8	2.25	3	25362	71.0537	2.62988	146.75	26158	71.4891	166.68
3000_aic_for-sunday-s-dinner_111377_1269x2250.sdr.png	8	2.5	3	22549	68.0242	2.97609	144.58	23256	68.8673	164.01
3000_aic_for-sunday-s-dinner_111377_1269x2250.sdr.png	8	2.75	3	20353	65.1987	3.05303	144.16	21027	66.2465	165.23
3000_aic_for-sunday-s-dinner_111377_1269x2250.sdr.png	8	3	3	18410	62.2519	3.53144	148.23	20348	63.5208	170.66
3000_aic_for-sunday-s-dinner_111377_1269x2250.sdr.png	8	3.25	3	16715	59.5395	3.61331	147.81	18328	60.0413	167.82
3000_aic_for-sunday-s-dinner_111377_1269x2250.sdr.png	8	3.5	3	15264	56.3470	3.82278	147.58	17054	58.3113	168.42
3000_aic_for-sunday-s-dinner_111377_1269x2250.sdr.png	8	4	3	13515	53.0951	3.93595	215.57	14851	54.3302	173.36
3000_aic_for-sunday-s-dinner_111377_1269x2250.sdr.png	8	5	4	10382	44.8273	5.26042	198.76	11519	46.1625	169.59
3000_aic_for-sunday-s-dinner_111377_1269x2250.sdr.png	8	6	4	8278	36.8067	5.55779	195.44	9605	38.3426	169.15
3000_aic_for-sunday-s-dinner_111377_1269x2250.sdr.png	8	8	4	6238	23.8407	7.17283	194.50	7259	26.1088	167.85
3000_aic_for-sunday-s-dinner_111377_1269x2250.sdr.png	8	10	4	4990	12.9441	8.73019	192.38	6410	14.1867	166.01
3000_aic_for-sunday-s-dinner_111377_1269x2250.sdr.png	8	12	4	4264	4.8339	10.75984	193.36	5289	5.4932	168.26
3000_aic_for-sunday-s-dinner_111377_1269x2250.sdr.png	8	15	4	3593	-5.9480	13.54076	191.59	4046	-3.0566	171.03
3300_met_still-life-violin-and-music_10997_2832x3722.sdr.png	5	0.4	0	104243	93.1756	0.66753	35.31	102725	92.9092	17.70
3300_met_still-life-violin-and-music_10997_2832x3722.sdr.png	5	0.5	0	92472	92.1341	0.79086	34.03	91158	91.8212	16.99
3300_met_still-life-violin-and-music_10997_2832x3722.sdr.png	5	0.6	1	83569	91.0379	0.78638	33.48	82384	90.7902	17.05
3300_met_still-life-violin-and-music_10997_2832x3722.sdr.png	5	0.75	2	72625	89.3101	0.97111	32.24	71509	88.9682	16.48
3300_met_still-life-violin-and-music_10997_2832x3722.sdr.png	5	1	2	59936	86.1646	1.23581	31.15	58849	85.6428	16.27
3300_met_still-life-violin-and-music_10997_2832x3722.sdr.png	5	1.25	2	50190	83.1626	1.53847	30.61	49306	82.7469	16.34
3300_met_still-life-violin-and-music_10997_2832x3722.sdr.png	5	1.5	2	42829	80.3917	1.83244	30.15	42029	79.7476	16.29
3300_met_still-life-violin-and-music_10997_2832x3722.sdr.png	5	1.75	3	37104	77.8281	2.35139	29.40	36341	77.0170	16.37
3300_met_still-life-violin-and-music_10997_2832x3722.sdr.png	5	2	3	32648	75.1135	2.48519	30.68	31826	74.3294	15.96
3300_met_still-life-violin-and-music_10997_2832x3722.sdr.png	5	2.25	3	29162	72.8680	2.87150	30.38	28341	71.8373	15.97
3300_met_still-life-violin-and-music_10997_2832x3722.sdr.png	5	2.5	3	25977	69.7765	3.11466	30.44	25211	68.6974	15.66
3300_met_still-life-violin-and-music_10997_2832x3722.sdr.png	5	2.75	3	23567	67.3477	2.99613	29.87	22805	66.1106	16.55
3300_met_still-life-violin-and-music_10997_2832x3722.sdr.png	5	3	3	21261	63.8977	3.12856	29.62	20667	62.7607	15.51
3300_met_still-life-violin-and-music_10997_2832x3722.sdr.png	5	3.25	3	19366	60.6574	3.57247	29.51	18641	59.3215	15.39
3300_met_still-life-violin-and-music_10997_2832x3722.sdr.png	5	3.5	3	17994	58.4077	3.78392	29.16	17276	56.9833	15.81
3300_met_still-life-violin-and-music_10997_2832x3722.sdr.png	5	4	3	15721	49.2203	4.11027	29.07	15070	47.5914	15.22
3300_met_still-life-violin-and-music_10997_2832x3722.sdr.png	5	5	4	12706	39.6685	4.62701	28.63	12347	37.1879	15.19
3300_met_still-life-violin-and-music_10997_2832x3722.sdr.png	5	6	4	10581	33.0141	4.94301	28.61	10191	29.8587	15.15
3300_met_still-life-violin-and-music_10997_2832x3722.sdr.png	5	8	4	8241	20.5416	6.20148	28.05	7563	13.1593	14.76
