image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
7026	plot	1024	1024	zenjxl	3	3.5000	44069	44648	66.6512	65.2094	5.687890	5.687179	51.365	48.601	-1.297	1.4418	0.013	5.688	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7026 --effort 3 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8028	screenshot	1080	2152	zenjxl	3	0.5000	152284	152287	89.7206	89.7007	0.940414	0.937883	188.098	103.135	-0.002	0.0199	0.270	82.380	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8028 --effort 3 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8028	screenshot	1080	2152	zenjxl	3	1.0000	114706	114324	86.7704	87.0759	1.734848	1.734858	133.881	97.566	0.334	-0.3055	-0.001	37.221	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8028 --effort 3 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8028	screenshot	1080	2152	zenjxl	3	1.5000	91740	91419	84.5540	84.3972	2.630251	2.630251	114.768	101.973	0.351	0.1568	0.000	12.548	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8028 --effort 3 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8028	screenshot	1080	2152	zenjxl	3	2.0000	81894	81992	82.6342	82.3330	3.152845	3.152856	204.267	98.962	-0.120	0.3012	-0.000	106.409	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8028 --effort 3 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8028	screenshot	1080	2152	zenjxl	3	2.5000	74459	74636	80.4969	80.5353	3.343192	3.343192	144.118	101.966	-0.237	-0.0385	0.000	41.339	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8028 --effort 3 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8028	screenshot	1080	2152	zenjxl	3	3.0000	68378	68380	79.0928	79.1269	4.118603	4.118003	124.322	98.615	-0.003	-0.0342	0.015	26.069	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8028 --effort 3 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8028	screenshot	1080	2152	zenjxl	3	3.5000	62892	62833	76.8641	76.8034	4.270479	4.270422	117.260	104.063	0.094	0.0607	0.001	12.683	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8028 --effort 3 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8106	screenshot	1440	900	zenjxl	3	0.5000	181514	181286	90.0773	90.4134	1.014142	1.014084	385.948	64.732	0.126	-0.3361	0.006	496.224	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8106 --effort 3 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8106	screenshot	1440	900	zenjxl	3	1.0000	131903	131598	87.3506	86.8774	1.856498	1.857231	106.762	62.865	0.232	0.4732	-0.039	69.828	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8106 --effort 3 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8106	screenshot	1440	900	zenjxl	3	1.5000	101945	101789	82.9764	82.4467	2.820358	2.820055	62.090	64.119	0.153	0.5297	0.011	-3.165	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8106 --effort 3 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8106	screenshot	1440	900	zenjxl	3	2.0000	89452	89263	80.3197	79.5909	3.215446	3.215302	76.277	62.891	0.212	0.7288	0.004	21.285	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8106 --effort 3 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8106	screenshot	1440	900	zenjxl	3	2.5000	79722	79548	77.4890	76.6806	3.591440	3.592901	58.811	63.922	0.219	0.8084	-0.041	-7.996	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8106 --effort 3 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8106	screenshot	1440	900	zenjxl	3	3.0000	72309	72135	74.8232	74.0759	5.261086	5.258494	52.324	62.452	0.241	0.7473	0.049	-16.217	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8106 --effort 3 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8106	screenshot	1440	900	zenjxl	3	3.5000	65719	65371	71.9304	70.9080	5.020911	5.020985	133.301	60.344	0.532	1.0223	-0.001	120.902	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8106 --effort 3 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9016	ai	1024	1024	zenjxl	3	0.5000	110682	110844	90.3472	90.2432	0.913694	0.913574	58.724	52.489	-0.146	0.1040	0.013	11.878	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9016 --effort 3 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9016	ai	1024	1024	zenjxl	3	1.0000	78543	78797	88.1634	88.0341	1.723697	1.725921	49.999	51.752	-0.322	0.1293	-0.129	-3.388	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9016 --effort 3 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9016	ai	1024	1024	zenjxl	3	1.5000	60753	60865	84.6811	84.0722	2.505709	2.518753	45.252	54.003	-0.184	0.6089	-0.518	-16.205	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9016 --effort 3 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9016	ai	1024	1024	zenjxl	3	2.0000	52792	53182	83.2771	83.5050	2.896882	2.896928	50.533	50.682	-0.733	-0.2279	-0.002	-0.295	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9016 --effort 3 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9016	ai	1024	1024	zenjxl	3	2.5000	47426	47397	81.6909	81.4213	3.110760	3.106875	48.231	49.431	0.061	0.2696	0.125	-2.427	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9016 --effort 3 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9016	ai	1024	1024	zenjxl	3	3.0000	43658	43665	79.3381	79.1525	3.421743	3.427087	49.945	49.207	-0.016	0.1856	-0.156	1.498	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9016 --effort 3 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9016	ai	1024	1024	zenjxl	3	3.5000	40008	40011	77.0573	76.7545	3.834502	3.844331	36.805	51.752	-0.007	0.3028	-0.256	-28.882	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9016 --effort 3 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9098	ai	1024	1536	zenjxl	3	0.5000	760625	762573	91.0473	90.8466	0.808289	0.811408	275.752	104.324	-0.255	0.2007	-0.384	164.322	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9098 --effort 3 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9098	ai	1024	1536	zenjxl	3	1.0000	497536	497333	84.9608	84.5759	1.441690	1.442461	283.458	102.180	0.041	0.3849	-0.054	177.410	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9098 --effort 3 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9098	ai	1024	1536	zenjxl	3	1.5000	345838	344056	77.6622	77.2379	2.317949	2.321692	193.444	92.510	0.518	0.4243	-0.161	109.105	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9098 --effort 3 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9098	ai	1024	1536	zenjxl	3	2.0000	285786	284196	73.0954	72.6628	2.597138	2.598088	133.479	90.128	0.559	0.4325	-0.037	48.099	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9098 --effort 3 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9098	ai	1024	1536	zenjxl	3	2.5000	244029	242490	68.7983	68.3724	2.716960	2.726588	116.756	90.117	0.635	0.4258	-0.353	29.561	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9098 --effort 3 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9098	ai	1024	1536	zenjxl	3	3.0000	210195	208873	64.3955	63.8887	3.016579	3.000148	115.571	88.176	0.633	0.5068	0.548	31.069	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9098 --effort 3 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9098	ai	1024	1536	zenjxl	3	3.5000	182706	181595	60.3289	59.8595	3.354192	3.348916	123.030	82.475	0.612	0.4694	0.158	49.173	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9098 --effort 3 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9678	ai	1024	1536	zenjxl	3	0.5000	306849	310299	89.4050	89.1349	0.946829	0.948839	245.380	87.617	-1.112	0.2701	-0.212	180.059	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9678 --effort 3 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9678	ai	1024	1536	zenjxl	3	1.0000	184952	186811	84.5492	84.2354	1.584150	1.582598	143.063	88.106	-0.995	0.3139	0.098	62.375	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9678 --effort 3 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9678	ai	1024	1536	zenjxl	3	1.5000	122399	124625	79.0251	78.7192	2.284019	2.284106	114.935	76.548	-1.786	0.3059	-0.004	50.148	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9678 --effort 3 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9678	ai	1024	1536	zenjxl	3	2.0000	100438	102056	75.8591	75.4960	2.565669	2.575281	122.979	77.450	-1.585	0.3631	-0.373	58.784	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9678 --effort 3 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9678	ai	1024	1536	zenjxl	3	2.5000	86092	87691	73.2517	73.0440	3.179816	3.182670	114.545	76.698	-1.823	0.2077	-0.090	49.346	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9678 --effort 3 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9678	ai	1024	1536	zenjxl	3	3.0000	76346	78077	70.9406	70.8550	3.437477	3.437668	97.112	73.707	-2.217	0.0855	-0.006	31.754	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9678 --effort 3 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
9678	ai	1024	1536	zenjxl	3	3.5000	67762	69104	69.5240	69.1576	4.063842	4.091794	81.115	73.726	-1.942	0.3664	-0.683	10.022	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9678 --effort 3 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
