image	class	width	height	encoder	effort	distance	bytes	butteraugli	ssim2	encode_ms
1420710.png	photo	512	512	cjxl	7	1.4000	73975	1.783633	83.0987	531.53
1420710.png	photo	512	512	ours	7	1.6000	66767	1.902566	81.1456	577.19
1420710.png	photo	512	512	cjxl	7	1.6000	67132	1.915942	81.4616	509.90
1420710.png	photo	512	512	ours	7	1.8000	61048	2.140700	79.3907	598.96
1420710.png	photo	512	512	cjxl	7	1.8000	61179	2.135729	79.4847	192.97
1420710.png	photo	512	512	ours	7	2.0000	55826	2.319942	77.2487	715.01
1420710.png	photo	512	512	cjxl	7	2.0000	55869	2.336734	77.8999	618.74
1420710.png	photo	512	512	ours	7	2.5000	45293	2.840126	73.8158	534.98
1420710.png	photo	512	512	cjxl	7	2.5000	44315	2.824249	73.8919	672.25
1420710.png	photo	512	512	ours	7	3.0000	36550	3.697468	69.7760	545.15
1420710.png	photo	512	512	cjxl	7	3.0000	36567	3.524226	70.6436	518.83
1420710.png	photo	512	512	ours	7	4.0000	29090	4.051125	64.1784	1214.29
1420710.png	photo	512	512	cjxl	7	4.0000	27929	3.956807	65.1841	617.01
1420710.png	photo	512	512	ours	7	5.0000	24908	5.116127	59.4425	754.52
1420710.png	photo	512	512	cjxl	7	5.0000	23643	4.526969	60.8768	545.59
1420710.png	photo	512	512	ours	7	6.0000	21841	6.495938	54.8691	564.07
1420710.png	photo	512	512	cjxl	7	6.0000	20653	5.727269	56.8518	577.77
1420710.png	photo	512	512	ours	8	0.2000	213515	0.330725	95.0824	1122.81
1420710.png	photo	512	512	cjxl	8	0.2000	213293	0.332531	95.1324	1719.73
1420710.png	photo	512	512	ours	8	0.4000	154990	0.595187	92.8130	668.89
1420710.png	photo	512	512	cjxl	8	0.4000	154839	0.602916	92.7810	2121.29
1420710.png	photo	512	512	ours	8	0.6000	120743	0.741264	90.2730	1028.09
1420710.png	photo	512	512	cjxl	8	0.6000	120518	0.739092	90.2885	1937.38
1420710.png	photo	512	512	ours	8	0.8000	101540	1.088077	87.9837	1111.06
1420710.png	photo	512	512	cjxl	8	0.8000	101827	1.078641	88.1956	1439.40
1420710.png	photo	512	512	ours	8	1.0000	88021	1.316883	85.9772	1197.05
1420710.png	photo	512	512	cjxl	8	1.0000	88485	1.335591	86.1693	1961.81
1420710.png	photo	512	512	ours	8	1.2000	77563	1.436088	83.9749	1208.53
1420710.png	photo	512	512	cjxl	8	1.2000	78054	1.410585	84.0092	1911.16
1420710.png	photo	512	512	ours	8	1.4000	69515	1.693398	81.9821	1320.11
1420710.png	photo	512	512	cjxl	8	1.4000	70003	1.664620	82.1884	1239.01
1420710.png	photo	512	512	ours	8	1.6000	62758	1.929015	80.3454	1491.75
1420710.png	photo	512	512	cjxl	8	1.6000	63264	2.012801	80.4083	1788.55
1420710.png	photo	512	512	ours	8	1.8000	57266	2.204494	78.3298	1309.11
1420710.png	photo	512	512	cjxl	8	1.8000	57578	2.124901	78.5329	2127.04
1420710.png	photo	512	512	ours	8	2.0000	52188	2.558764	76.4724	1221.55
1420710.png	photo	512	512	cjxl	8	2.0000	52481	2.495016	77.0121	1929.34
1420710.png	photo	512	512	ours	8	2.5000	41911	3.025983	72.2685	1533.09
1420710.png	photo	512	512	cjxl	8	2.5000	41773	2.975180	72.9656	1446.07
1420710.png	photo	512	512	ours	8	3.0000	35313	3.344474	68.8180	1137.57
1420710.png	photo	512	512	cjxl	8	3.0000	34454	3.360425	69.4006	1724.04
1420710.png	photo	512	512	ours	8	4.0000	27634	4.414379	62.6148	1946.41
1420710.png	photo	512	512	cjxl	8	4.0000	26257	4.322836	63.4660	1960.03
1420710.png	photo	512	512	ours	8	5.0000	23094	4.889190	57.2798	2018.25
1420710.png	photo	512	512	cjxl	8	5.0000	21814	5.255217	58.8165	2257.33
1420710.png	photo	512	512	ours	8	6.0000	19699	5.565931	52.0461	2010.95
1420710.png	photo	512	512	cjxl	8	6.0000	18796	5.721045	54.0230	2217.92
1420710.png	photo	512	512	ours	9	0.2000	216603	0.226176	95.1432	3979.97
1420710.png	photo	512	512	cjxl	9	0.2000	215006	0.307146	95.1735	2782.14
1420710.png	photo	512	512	ours	9	0.4000	157141	0.507823	92.8609	3154.10
1420710.png	photo	512	512	cjxl	9	0.4000	155896	0.517333	92.9085	3069.30
1420710.png	photo	512	512	ours	9	0.6000	121445	0.643238	90.3247	1848.13
1420710.png	photo	512	512	cjxl	9	0.6000	120676	0.643148	90.3151	1981.13
1420710.png	photo	512	512	ours	9	0.8000	101949	0.868056	88.0475	2477.76
1420710.png	photo	512	512	cjxl	9	0.8000	101915	0.867968	88.1878	2612.72
1420710.png	photo	512	512	ours	9	1.0000	88512	1.061018	85.9561	2322.50
1420710.png	photo	512	512	cjxl	9	1.0000	88544	1.097700	86.1200	2410.96
1420710.png	photo	512	512	ours	9	1.2000	77877	1.291203	84.0433	1659.83
1420710.png	photo	512	512	cjxl	9	1.2000	78052	1.297096	84.0600	3206.49
1420710.png	photo	512	512	ours	9	1.4000	69732	1.526731	81.9273	1967.37
1420710.png	photo	512	512	cjxl	9	1.4000	70027	1.508361	82.2028	2893.39
1420710.png	photo	512	512	ours	9	1.6000	62900	1.743191	80.4022	1738.84
1420710.png	photo	512	512	cjxl	9	1.6000	63187	1.736481	80.3532	2534.96
1420710.png	photo	512	512	ours	9	1.8000	57348	2.000971	78.3536	3150.23
1420710.png	photo	512	512	cjxl	9	1.8000	57443	2.024248	78.5606	2696.71
1420710.png	photo	512	512	ours	9	2.0000	52113	2.242616	76.7187	1104.75
1420710.png	photo	512	512	cjxl	9	2.0000	52473	2.495016	77.0824	1687.49
1420710.png	photo	512	512	ours	9	2.5000	41889	2.879328	72.2839	1905.30
1420710.png	photo	512	512	cjxl	9	2.5000	41675	2.865612	73.0076	2840.45
1420710.png	photo	512	512	ours	9	3.0000	34710	3.252242	68.7099	1978.35
1420710.png	photo	512	512	cjxl	9	3.0000	34414	3.360425	69.4030	2992.23
1420710.png	photo	512	512	ours	9	4.0000	27716	4.414379	62.6806	3589.61
1420710.png	photo	512	512	cjxl	9	4.0000	26229	4.322836	63.4660	3173.87
1420710.png	photo	512	512	ours	9	5.0000	23128	4.889190	57.2798	2892.22
1420710.png	photo	512	512	cjxl	9	5.0000	21814	5.255217	58.8165	2495.33
1420710.png	photo	512	512	ours	9	6.0000	19722	5.565931	52.0461	2498.44
1420710.png	photo	512	512	cjxl	9	6.0000	18783	5.721045	54.0230	2468.82
terminal.png	screenshot	1646	1062	ours	5	0.2000	201543	0.202565	95.8757	1364.45
terminal.png	screenshot	1646	1062	cjxl	5	0.2000	202111	0.201700	95.9156	1601.29
terminal.png	screenshot	1646	1062	ours	5	0.4000	159714	0.358399	95.0441	1715.37
terminal.png	screenshot	1646	1062	cjxl	5	0.4000	158780	0.364249	95.2400	850.97
terminal.png	screenshot	1646	1062	ours	5	0.6000	164390	0.587563	93.6566	1182.56
terminal.png	screenshot	1646	1062	cjxl	5	0.6000	163195	0.591398	94.0274	827.39
terminal.png	screenshot	1646	1062	ours	5	0.8000	147334	0.717533	92.7781	1532.55
terminal.png	screenshot	1646	1062	cjxl	5	0.8000	146061	0.687916	93.2728	1513.88
terminal.png	screenshot	1646	1062	ours	5	1.0000	134520	0.741799	91.5171	1014.92
terminal.png	screenshot	1646	1062	cjxl	5	1.0000	133671	0.755738	92.2658	1486.66
terminal.png	screenshot	1646	1062	ours	5	1.2000	124139	0.810235	91.0026	949.34
terminal.png	screenshot	1646	1062	cjxl	5	1.2000	123993	0.961863	91.5616	1294.06
terminal.png	screenshot	1646	1062	ours	5	1.4000	115775	1.163075	89.2131	1196.25
terminal.png	screenshot	1646	1062	cjxl	5	1.4000	114964	1.175742	90.4471	1391.35
terminal.png	screenshot	1646	1062	ours	5	1.6000	108594	1.240789	88.9145	1331.49
terminal.png	screenshot	1646	1062	cjxl	5	1.6000	109313	1.248726	89.6978	915.77
terminal.png	screenshot	1646	1062	ours	5	1.8000	105054	1.317791	88.1217	1286.64
terminal.png	screenshot	1646	1062	cjxl	5	1.8000	102935	1.318773	88.4840	1344.45
terminal.png	screenshot	1646	1062	ours	5	2.0000	99636	1.446660	87.3333	1938.69
terminal.png	screenshot	1646	1062	cjxl	5	2.0000	99694	1.417875	88.3996	1402.99
terminal.png	screenshot	1646	1062	ours	5	2.5000	89076	1.664978	86.2452	1140.93
terminal.png	screenshot	1646	1062	cjxl	5	2.5000	88741	1.639219	86.8631	945.91
terminal.png	screenshot	1646	1062	ours	5	3.0000	83730	1.978216	85.0178	1102.39
terminal.png	screenshot	1646	1062	cjxl	5	3.0000	82452	1.953553	84.7672	1715.71
terminal.png	screenshot	1646	1062	ours	5	4.0000	70520	2.592740	78.6799	1365.38
terminal.png	screenshot	1646	1062	cjxl	5	4.0000	70434	2.649893	83.8187	1511.73
terminal.png	screenshot	1646	1062	ours	5	5.0000	62163	3.889417	79.1343	505.57
terminal.png	screenshot	1646	1062	cjxl	5	5.0000	61515	3.935848	79.4202	1329.06
terminal.png	screenshot	1646	1062	ours	5	6.0000	55384	3.746866	77.7300	1538.09
terminal.png	screenshot	1646	1062	cjxl	5	6.0000	54192	3.587558	78.7183	1529.90
terminal.png	screenshot	1646	1062	ours	6	0.2000	200624	0.202606	95.8855	1653.60
terminal.png	screenshot	1646	1062	cjxl	6	0.2000	201287	0.201678	95.8909	1100.63
terminal.png	screenshot	1646	1062	ours	6	0.4000	159551	0.358400	95.0525	1682.07
terminal.png	screenshot	1646	1062	cjxl	6	0.4000	159203	0.365408	95.2210	1031.40
terminal.png	screenshot	1646	1062	ours	6	0.6000	163613	0.587537	93.6285	2208.28
terminal.png	screenshot	1646	1062	cjxl	6	0.6000	162426	0.591370	94.1013	1867.24
terminal.png	screenshot	1646	1062	ours	6	0.8000	149052	0.685492	92.7197	2040.40
terminal.png	screenshot	1646	1062	cjxl	6	0.8000	147209	0.665390	93.3016	1839.29
terminal.png	screenshot	1646	1062	ours	6	1.0000	136340	0.752014	91.3967	2970.47
terminal.png	screenshot	1646	1062	cjxl	6	1.0000	134039	0.761053	92.4031	2465.38
terminal.png	screenshot	1646	1062	ours	6	1.2000	125433	0.922202	91.0428	2852.12
terminal.png	screenshot	1646	1062	cjxl	6	1.2000	124105	0.944573	91.7513	1898.65
terminal.png	screenshot	1646	1062	ours	6	1.4000	117180	1.164383	89.1942	3011.34
terminal.png	screenshot	1646	1062	cjxl	6	1.4000	115081	1.127580	90.4448	3188.02
terminal.png	screenshot	1646	1062	ours	6	1.6000	110410	1.210688	88.9245	3151.67
terminal.png	screenshot	1646	1062	cjxl	6	1.6000	109243	1.219061	90.3133	3007.41
terminal.png	screenshot	1646	1062	ours	6	1.8000	105436	1.262216	88.1946	3257.85
terminal.png	screenshot	1646	1062	cjxl	6	1.8000	103966	1.160450	88.7877	2524.65
terminal.png	screenshot	1646	1062	ours	6	2.0000	101493	1.376351	87.5856	3056.53
terminal.png	screenshot	1646	1062	cjxl	6	2.0000	100094	1.357344	88.7312	2655.42
terminal.png	screenshot	1646	1062	ours	6	2.5000	91368	1.586105	86.2038	2580.78
terminal.png	screenshot	1646	1062	cjxl	6	2.5000	89651	1.565293	87.0532	2710.56
terminal.png	screenshot	1646	1062	ours	6	3.0000	84715	2.026254	84.9467	2534.98
terminal.png	screenshot	1646	1062	cjxl	6	3.0000	83388	1.870460	85.0891	2759.27
terminal.png	screenshot	1646	1062	ours	6	4.0000	73742	2.916496	78.4379	5078.81
terminal.png	screenshot	1646	1062	cjxl	6	4.0000	71634	2.844077	83.4723	1872.48
terminal.png	screenshot	1646	1062	ours	6	5.0000	64562	3.945827	78.8013	3907.43
terminal.png	screenshot	1646	1062	cjxl	6	5.0000	62724	3.964364	79.8971	2883.99
terminal.png	screenshot	1646	1062	ours	6	6.0000	57608	3.818603	77.3936	4268.40
terminal.png	screenshot	1646	1062	cjxl	6	6.0000	55371	3.588743	78.8076	2540.04
terminal.png	screenshot	1646	1062	ours	7	0.2000	86003	0.230749	95.8780	2957.01
terminal.png	screenshot	1646	1062	cjxl	7	0.2000	201844	0.200803	96.0836	2220.46
terminal.png	screenshot	1646	1062	ours	7	0.4000	65529	0.477203	95.3108	2696.99
terminal.png	screenshot	1646	1062	cjxl	7	0.4000	159459	0.365408	95.2324	1560.69
terminal.png	screenshot	1646	1062	ours	7	0.6000	71555	0.552471	94.5840	2207.35
terminal.png	screenshot	1646	1062	cjxl	7	0.6000	162603	0.591370	94.1313	1712.54
terminal.png	screenshot	1646	1062	ours	7	0.8000	68028	0.588685	93.9274	2794.33
terminal.png	screenshot	1646	1062	cjxl	7	0.8000	147175	0.647703	93.3343	2977.93
terminal.png	screenshot	1646	1062	ours	7	1.0000	63448	0.830829	91.7699	2349.31
terminal.png	screenshot	1646	1062	cjxl	7	1.0000	134040	0.758720	92.4770	2743.05
terminal.png	screenshot	1646	1062	ours	7	1.2000	58298	1.094401	92.8614	4060.73
terminal.png	screenshot	1646	1062	cjxl	7	1.2000	124083	0.838638	91.7434	2978.00
terminal.png	screenshot	1646	1062	ours	7	1.4000	56490	1.057996	91.2865	3273.11
terminal.png	screenshot	1646	1062	cjxl	7	1.4000	114920	1.156037	90.5666	2433.73
terminal.png	screenshot	1646	1062	ours	7	1.6000	54258	1.208022	91.6968	3528.92
terminal.png	screenshot	1646	1062	cjxl	7	1.6000	109299	1.219061	90.4272	1900.02
terminal.png	screenshot	1646	1062	ours	7	1.8000	51839	1.261659	89.5065	3732.09
terminal.png	screenshot	1646	1062	cjxl	7	1.8000	103854	1.172216	88.7621	2765.55
terminal.png	screenshot	1646	1062	ours	7	2.0000	51092	1.293641	88.9321	3676.14
terminal.png	screenshot	1646	1062	cjxl	7	2.0000	100048	1.400561	88.8941	2219.60
terminal.png	screenshot	1646	1062	ours	7	2.5000	45678	1.579194	89.3022	4072.77
terminal.png	screenshot	1646	1062	cjxl	7	2.5000	89652	1.623809	87.1855	3303.56
terminal.png	screenshot	1646	1062	ours	7	3.0000	42953	1.854617	87.8793	3429.26
terminal.png	screenshot	1646	1062	cjxl	7	3.0000	37645	1.871070	88.1171	3508.85
terminal.png	screenshot	1646	1062	ours	7	4.0000	40536	2.108998	83.4860	6194.28
terminal.png	screenshot	1646	1062	cjxl	7	4.0000	33536	2.169539	87.6210	3998.93
terminal.png	screenshot	1646	1062	ours	7	5.0000	36076	3.166661	83.8989	4680.24
terminal.png	screenshot	1646	1062	cjxl	7	5.0000	29707	2.892457	84.3561	2650.13
terminal.png	screenshot	1646	1062	ours	7	6.0000	34900	3.545141	81.4828	5393.75
terminal.png	screenshot	1646	1062	cjxl	7	6.0000	27112	3.228096	83.8141	3057.76
terminal.png	screenshot	1646	1062	ours	8	0.2000	80380	0.229601	95.7835	7153.15
terminal.png	screenshot	1646	1062	cjxl	8	0.2000	201996	0.200803	96.0836	1153.20
terminal.png	screenshot	1646	1062	ours	8	0.4000	61466	0.455083	95.1999	3673.48
terminal.png	screenshot	1646	1062	cjxl	8	0.4000	159439	0.365408	95.2324	1574.27
terminal.png	screenshot	1646	1062	ours	8	0.6000	65845	0.555726	94.2131	7226.35
terminal.png	screenshot	1646	1062	cjxl	8	0.6000	67140	0.568681	94.9895	11362.75
terminal.png	screenshot	1646	1062	ours	8	0.8000	63491	0.673427	92.0964	8094.13
terminal.png	screenshot	1646	1062	cjxl	8	0.8000	61540	0.678961	94.6020	12374.00
terminal.png	screenshot	1646	1062	ours	8	1.0000	57058	1.174915	92.6595	7792.87
terminal.png	screenshot	1646	1062	cjxl	8	1.0000	93240	0.752878	94.3070	10430.03
terminal.png	screenshot	1646	1062	ours	8	1.2000	53988	1.020109	92.1002	9238.45
terminal.png	screenshot	1646	1062	cjxl	8	1.2000	89085	0.837564	94.0457	9896.81
terminal.png	screenshot	1646	1062	ours	8	1.4000	52437	1.070082	90.1451	8427.67
terminal.png	screenshot	1646	1062	cjxl	8	1.4000	83044	0.937827	93.4868	11607.34
terminal.png	screenshot	1646	1062	ours	8	1.6000	49782	1.203947	91.5311	9863.51
terminal.png	screenshot	1646	1062	cjxl	8	1.6000	80175	1.206615	93.0903	12980.58
terminal.png	screenshot	1646	1062	ours	8	1.8000	47414	1.333293	89.8668	8776.41
terminal.png	screenshot	1646	1062	cjxl	8	1.8000	77101	1.258361	91.7869	12017.78
terminal.png	screenshot	1646	1062	ours	8	2.0000	46268	1.378774	88.6446	8840.57
terminal.png	screenshot	1646	1062	cjxl	8	2.0000	72953	1.328329	92.5029	11989.93
terminal.png	screenshot	1646	1062	ours	8	2.5000	41982	1.783582	88.1205	8707.01
terminal.png	screenshot	1646	1062	cjxl	8	2.5000	66882	1.768235	90.6235	12763.35
terminal.png	screenshot	1646	1062	ours	8	3.0000	39873	2.206965	86.5027	8319.81
terminal.png	screenshot	1646	1062	cjxl	8	3.0000	63243	1.911429	88.1755	10708.04
terminal.png	screenshot	1646	1062	ours	8	4.0000	37374	2.682863	82.3408	14379.91
terminal.png	screenshot	1646	1062	cjxl	8	4.0000	56066	2.517885	87.5455	10144.45
terminal.png	screenshot	1646	1062	ours	8	5.0000	32967	3.438840	81.8044	13918.01
terminal.png	screenshot	1646	1062	cjxl	8	5.0000	49504	3.237579	84.4242	11427.90
terminal.png	screenshot	1646	1062	ours	8	6.0000	32782	3.610360	80.4934	12898.16
terminal.png	screenshot	1646	1062	cjxl	8	6.0000	46597	3.834849	83.6675	11315.57
terminal.png	screenshot	1646	1062	ours	9	0.2000	75471	0.204885	95.7892	12813.75
terminal.png	screenshot	1646	1062	cjxl	9	0.2000	201780	0.200803	96.0836	1291.83
terminal.png	screenshot	1646	1062	ours	9	0.4000	61104	0.394380	95.2142	11096.55
terminal.png	screenshot	1646	1062	cjxl	9	0.4000	159194	0.365408	95.2324	1961.74
terminal.png	screenshot	1646	1062	ours	9	0.6000	65723	0.562615	94.0677	12880.67
terminal.png	screenshot	1646	1062	cjxl	9	0.6000	66494	0.568681	95.0034	13827.82
terminal.png	screenshot	1646	1062	ours	9	0.8000	62711	0.760847	92.8798	11434.48
terminal.png	screenshot	1646	1062	cjxl	9	0.8000	60946	0.678961	94.6020	16092.04
terminal.png	screenshot	1646	1062	ours	9	1.0000	59790	0.855853	92.6217	11505.94
terminal.png	screenshot	1646	1062	cjxl	9	1.0000	56088	0.747229	94.1561	15231.70
terminal.png	screenshot	1646	1062	ours	9	1.2000	54375	1.053515	91.6562	12004.45
terminal.png	screenshot	1646	1062	cjxl	9	1.2000	88047	0.993203	93.8648	15791.56
terminal.png	screenshot	1646	1062	ours	9	1.4000	51896	1.008848	91.0417	12716.70
terminal.png	screenshot	1646	1062	cjxl	9	1.4000	82333	0.937827	93.4920	18682.04
terminal.png	screenshot	1646	1062	ours	9	1.6000	50144	1.277770	91.4319	11068.25
terminal.png	screenshot	1646	1062	cjxl	9	1.6000	79496	1.206615	93.1172	14027.95
terminal.png	screenshot	1646	1062	ours	9	1.8000	48415	1.265485	89.2512	8403.32
terminal.png	screenshot	1646	1062	cjxl	9	1.8000	76805	1.258361	91.8034	11728.32
terminal.png	screenshot	1646	1062	ours	9	2.0000	47076	1.587162	88.7482	8354.65
terminal.png	screenshot	1646	1062	cjxl	9	2.0000	72293	1.337711	92.3884	14382.49
terminal.png	screenshot	1646	1062	ours	9	2.5000	42128	1.798622	88.1002	8785.69
terminal.png	screenshot	1646	1062	cjxl	9	2.5000	66678	1.768239	90.6407	15499.52
terminal.png	screenshot	1646	1062	ours	9	3.0000	40130	2.206965	86.6447	11526.99
terminal.png	screenshot	1646	1062	cjxl	9	3.0000	63281	1.911431	88.1966	15019.64
terminal.png	screenshot	1646	1062	ours	9	4.0000	37499	2.817003	82.5705	16849.72
terminal.png	screenshot	1646	1062	cjxl	9	4.0000	56011	2.518214	87.5710	16218.10
terminal.png	screenshot	1646	1062	ours	9	5.0000	32860	3.055277	82.1035	16627.74
terminal.png	screenshot	1646	1062	cjxl	9	5.0000	49697	3.217788	83.0632	15836.07
terminal.png	screenshot	1646	1062	ours	9	6.0000	32777	3.610360	80.7190	15251.60
terminal.png	screenshot	1646	1062	cjxl	9	6.0000	46713	3.834849	83.7182	15964.43
codec_wiki.png	screenshot	2560	1664	ours	5	0.2000	196015	0.303232	93.8188	3337.56
codec_wiki.png	screenshot	2560	1664	cjxl	5	0.2000	198479	0.239081	93.6900	2732.78
codec_wiki.png	screenshot	2560	1664	ours	5	0.4000	154657	0.459752	93.2977	2852.94
codec_wiki.png	screenshot	2560	1664	cjxl	5	0.4000	156419	0.536284	93.2219	1652.06
codec_wiki.png	screenshot	2560	1664	ours	5	0.6000	157840	0.582451	92.2105	3170.40
codec_wiki.png	screenshot	2560	1664	cjxl	5	0.6000	158684	0.822565	92.0445	2412.03
codec_wiki.png	screenshot	2560	1664	ours	5	0.8000	143000	0.823251	91.5127	3017.56
codec_wiki.png	screenshot	2560	1664	cjxl	5	0.8000	142924	0.842434	91.6392	2614.66
codec_wiki.png	screenshot	2560	1664	ours	5	1.0000	131575	1.020006	90.3320	3125.73
codec_wiki.png	screenshot	2560	1664	cjxl	5	1.0000	131602	1.367672	91.1645	3072.40
codec_wiki.png	screenshot	2560	1664	ours	5	1.2000	122248	1.217579	89.7426	4184.22
codec_wiki.png	screenshot	2560	1664	cjxl	5	1.2000	122772	1.243452	90.2917	2593.57
codec_wiki.png	screenshot	2560	1664	ours	5	1.4000	114822	1.284989	89.0446	1790.42
codec_wiki.png	screenshot	2560	1664	cjxl	5	1.4000	115465	1.383189	89.6857	2253.67
codec_wiki.png	screenshot	2560	1664	ours	5	1.6000	108699	1.604223	89.0242	4401.29
codec_wiki.png	screenshot	2560	1664	cjxl	5	1.6000	109742	1.553486	88.8564	2921.28
codec_wiki.png	screenshot	2560	1664	ours	5	1.8000	103279	1.599235	87.3859	2278.02
codec_wiki.png	screenshot	2560	1664	cjxl	5	1.8000	104956	1.591541	88.7808	1819.39
codec_wiki.png	screenshot	2560	1664	ours	5	2.0000	99128	1.880710	86.6277	3466.88
codec_wiki.png	screenshot	2560	1664	cjxl	5	2.0000	100135	1.906564	87.9478	3064.15
codec_wiki.png	screenshot	2560	1664	ours	5	2.5000	90193	2.290917	86.4437	2566.65
codec_wiki.png	screenshot	2560	1664	cjxl	5	2.5000	91924	2.261159	86.7607	1808.87
codec_wiki.png	screenshot	2560	1664	ours	5	3.0000	83579	2.415374	84.5123	1488.53
codec_wiki.png	screenshot	2560	1664	cjxl	5	3.0000	85177	2.397897	85.7781	1409.38
codec_wiki.png	screenshot	2560	1664	ours	5	4.0000	72255	3.374999	79.7048	1638.86
codec_wiki.png	screenshot	2560	1664	cjxl	5	4.0000	72551	3.504391	84.3697	1654.22
codec_wiki.png	screenshot	2560	1664	ours	5	5.0000	63901	3.822936	79.0766	1526.01
codec_wiki.png	screenshot	2560	1664	cjxl	5	5.0000	66517	3.580087	81.9552	2177.59
codec_wiki.png	screenshot	2560	1664	ours	5	6.0000	58453	4.367777	78.5770	3136.23
codec_wiki.png	screenshot	2560	1664	cjxl	5	6.0000	58673	4.674663	77.1017	1726.97
codec_wiki.png	screenshot	2560	1664	ours	6	0.2000	194146	0.303232	93.7356	2479.50
codec_wiki.png	screenshot	2560	1664	cjxl	6	0.2000	196317	0.239366	93.7209	1512.64
codec_wiki.png	screenshot	2560	1664	ours	6	0.4000	153976	0.459794	93.2834	4250.77
codec_wiki.png	screenshot	2560	1664	cjxl	6	0.4000	155660	0.536555	93.1891	3963.38
codec_wiki.png	screenshot	2560	1664	ours	6	0.6000	155650	0.603082	92.2772	3594.20
codec_wiki.png	screenshot	2560	1664	cjxl	6	0.6000	157725	0.822600	92.0969	4190.92
codec_wiki.png	screenshot	2560	1664	ours	6	0.8000	144858	0.829812	91.5372	5935.72
codec_wiki.png	screenshot	2560	1664	cjxl	6	0.8000	144259	0.738234	91.6610	5641.99
codec_wiki.png	screenshot	2560	1664	ours	6	1.0000	133037	0.954294	90.3558	7355.63
codec_wiki.png	screenshot	2560	1664	cjxl	6	1.0000	132285	1.179236	91.0961	3671.16
codec_wiki.png	screenshot	2560	1664	ours	6	1.2000	123747	1.217477	89.8409	4243.11
codec_wiki.png	screenshot	2560	1664	cjxl	6	1.2000	123208	1.120188	90.4199	3204.28
codec_wiki.png	screenshot	2560	1664	ours	6	1.4000	116239	1.303799	89.0449	3748.50
codec_wiki.png	screenshot	2560	1664	cjxl	6	1.4000	115470	1.292290	89.8782	3013.47
codec_wiki.png	screenshot	2560	1664	ours	6	1.6000	111388	1.496333	88.9924	2668.97
codec_wiki.png	screenshot	2560	1664	cjxl	6	1.6000	109341	1.322562	89.1113	2973.91
codec_wiki.png	screenshot	2560	1664	ours	6	1.8000	105774	1.725296	87.3984	5845.61
codec_wiki.png	screenshot	2560	1664	cjxl	6	1.8000	106222	1.477996	89.0439	3165.01
codec_wiki.png	screenshot	2560	1664	ours	6	2.0000	102182	1.623891	86.6009	4509.31
codec_wiki.png	screenshot	2560	1664	cjxl	6	2.0000	100839	1.825474	88.2234	2566.10
codec_wiki.png	screenshot	2560	1664	ours	6	2.5000	93354	2.291877	86.5039	3401.79
codec_wiki.png	screenshot	2560	1664	cjxl	6	2.5000	93317	2.041208	87.2059	5688.55
codec_wiki.png	screenshot	2560	1664	ours	6	3.0000	86755	2.378511	84.7001	4368.84
codec_wiki.png	screenshot	2560	1664	cjxl	6	3.0000	85999	2.342638	86.3605	3258.59
codec_wiki.png	screenshot	2560	1664	ours	6	4.0000	76795	3.215065	79.5829	7269.74
codec_wiki.png	screenshot	2560	1664	cjxl	6	4.0000	74416	2.978101	84.5033	3302.58
codec_wiki.png	screenshot	2560	1664	ours	6	5.0000	68007	3.900992	79.0694	10340.07
codec_wiki.png	screenshot	2560	1664	cjxl	6	5.0000	66736	3.772695	82.0767	3756.11
codec_wiki.png	screenshot	2560	1664	ours	6	6.0000	62487	4.384752	78.5972	5190.97
codec_wiki.png	screenshot	2560	1664	cjxl	6	6.0000	60195	4.668194	77.1997	3325.89
codec_wiki.png	screenshot	2560	1664	ours	7	0.2000	180138	0.308462	93.8947	2075.25
codec_wiki.png	screenshot	2560	1664	cjxl	7	0.2000	205443	0.246839	93.8544	1734.77
codec_wiki.png	screenshot	2560	1664	ours	7	0.4000	141514	0.579630	93.1110	2518.89
codec_wiki.png	screenshot	2560	1664	cjxl	7	0.4000	161382	0.545042	93.1856	1900.69
codec_wiki.png	screenshot	2560	1664	ours	7	0.6000	137313	0.827220	92.2461	3103.59
codec_wiki.png	screenshot	2560	1664	cjxl	7	0.6000	161949	0.786971	92.1752	3606.14
codec_wiki.png	screenshot	2560	1664	ours	7	0.8000	130712	0.919220	91.5522	8871.96
codec_wiki.png	screenshot	2560	1664	cjxl	7	0.8000	147561	0.756765	91.7668	2497.59
codec_wiki.png	screenshot	2560	1664	ours	7	1.0000	120539	1.091734	90.2287	4473.35
codec_wiki.png	screenshot	2560	1664	cjxl	7	1.0000	135432	1.084701	91.3002	3099.83
codec_wiki.png	screenshot	2560	1664	ours	7	1.2000	112751	1.291543	90.1366	6789.23
codec_wiki.png	screenshot	2560	1664	cjxl	7	1.2000	127969	1.210503	90.5922	3530.61
codec_wiki.png	screenshot	2560	1664	ours	7	1.4000	105828	1.298853	89.0239	8405.65
codec_wiki.png	screenshot	2560	1664	cjxl	7	1.4000	117606	1.321196	90.0657	2696.05
codec_wiki.png	screenshot	2560	1664	ours	7	1.6000	103523	1.649635	88.6440	4309.42
codec_wiki.png	screenshot	2560	1664	cjxl	7	1.6000	111911	1.309107	89.4638	5088.86
codec_wiki.png	screenshot	2560	1664	ours	7	1.8000	97687	1.712451	87.7749	9093.02
codec_wiki.png	screenshot	2560	1664	cjxl	7	1.8000	109089	1.733912	89.4009	3332.22
