run	image	class	target	arm	bake	seed_d	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
bvls_base_k3_best	cid1189261	photo	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	63.969	4	63.848	6.152	47424	190.5	114.3	28.6
bvls_base_k3_best	cid1189261	photo	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	78.844	4	78.751	1.249	65997	196.3	116.9	29.2
bvls_base_k3_best	cid1189261	photo	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	82.874	4	82.756	5.244	81859	199.7	114.6	28.6
bvls_base_k3_best	sc_wiki	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	79.705	4	79.888	9.888	4277	199.1	142.8	35.7
bvls_base_k3_best	sc_wiki	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	87.001	4	87.020	7.020	5884	197.8	142.0	35.5
bvls_base_k3_best	sc_wiki	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	87.948	4	88.318	0.318	6711	200.6	140.5	35.1
bvls_base_k3_best	sc_gui	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	76.964	4	76.925	6.925	6544	204.5	143.2	35.8
bvls_base_k3_best	sc_gui	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	82.695	4	82.541	2.541	8683	203.6	144.9	36.2
bvls_base_k3_best	sc_gui	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	88.638	4	88.312	0.312	10612	211.3	143.7	35.9
bvls_base_k3_best	sc_imessage	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	72.047	4	71.990	1.990	20865	226.3	139.4	34.9
bvls_base_k3_best	sc_imessage	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	80.678	4	80.353	0.353	25762	243.5	146.7	36.7
bvls_base_k3_best	sc_imessage	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	87.715	4	87.714	0.286	32581	242.1	146.6	36.6
v47A_base_k2_best	city	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.992	3	71.076	1.076	45379	234.0	117.8	39.3
v47A_base_k2_best	city	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	81.490	3	81.214	1.214	62724	231.8	124.6	41.5
v47A_base_k2_best	city	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	85.230	3	84.959	3.041	81921	229.7	116.8	38.9
v47A_base_k2_best	dog	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	71.614	3	71.743	1.743	21402	179.3	106.9	35.6
v47A_base_k2_best	dog	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	81.309	3	81.284	1.284	34281	185.7	107.5	35.8
v47A_base_k2_best	dog	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	85.781	3	85.777	2.223	48532	183.1	108.3	36.1
v47A_base_k2_best	girl	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	73.526	3	73.265	3.265	22809	201.2	110.5	36.8
v47A_base_k2_best	girl	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	81.681	3	81.528	1.528	34226	202.7	110.0	36.7
v47A_base_k2_best	girl	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.405	3	86.241	1.759	47920	197.7	108.0	36.0
v47A_base_k2_best	cid1025469	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	73.171	3	73.191	3.191	15787	156.3	91.0	30.3
v47A_base_k2_best	cid1025469	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	81.846	3	81.704	1.704	23740	160.8	88.5	29.5
v47A_base_k2_best	cid1025469	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.277	3	87.151	0.849	31431	158.5	88.3	29.4
v47A_base_k2_best	cid1418519	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	77.023	3	77.005	7.005	9412	159.5	87.0	29.0
v47A_base_k2_best	cid1418519	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	84.301	3	84.367	4.367	13034	160.4	87.0	29.0
v47A_base_k2_best	cid1418519	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.799	3	87.754	0.246	16795	165.9	90.8	30.3
v47A_base_k2_best	cid1189261	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	71.018	3	71.025	1.025	30732	159.7	87.0	29.0
v47A_base_k2_best	cid1189261	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	81.030	3	80.953	0.953	44532	158.3	86.3	28.8
v47A_base_k2_best	cid1189261	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	84.877	3	84.631	3.369	61780	166.2	91.8	30.6
v47A_base_k2_best	sc_wiki	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	88.701	3	89.006	19.006	4228	159.1	108.3	36.1
v47A_base_k2_best	sc_wiki	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	90.907	3	91.254	11.254	5884	162.9	110.1	36.7
v47A_base_k2_best	sc_wiki	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	90.975	3	91.244	3.244	5810	155.2	104.5	34.8
v47A_base_k2_best	sc_gui	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	88.648	3	89.235	19.235	6420	155.8	103.9	34.6
v47A_base_k2_best	sc_gui	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	91.331	3	91.365	11.365	8187	161.5	105.5	35.2
v47A_base_k2_best	sc_gui	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	91.589	3	91.574	3.574	8563	162.9	105.5	35.2
v47A_base_k2_best	sc_imessage	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	81.172	3	80.648	10.648	15555	193.7	109.9	36.6
v47A_base_k2_best	sc_imessage	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.768	3	86.799	6.799	20955	193.4	106.7	35.6
v47A_base_k2_best	sc_imessage	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.755	3	88.673	0.673	25467	194.1	107.6	35.9
v47A_base_k2_last	city	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	71.929	3	71.729	1.729	45287	238.9	118.9	39.6
v47A_base_k2_last	city	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	81.490	3	81.214	1.214	62724	226.2	117.8	39.3
v47A_base_k2_last	city	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	85.230	3	84.959	3.041	81921	231.1	117.1	39.0
v47A_base_k2_last	dog	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	71.614	3	71.743	1.743	21402	182.6	106.2	35.4
v47A_base_k2_last	dog	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	81.309	3	81.284	1.284	34281	186.4	105.5	35.2
v47A_base_k2_last	dog	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	85.781	3	85.777	2.223	48532	183.2	109.9	36.6
v47A_base_k2_last	girl	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	73.526	3	73.265	3.265	22809	203.9	111.4	37.1
v47A_base_k2_last	girl	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	81.681	3	81.528	1.528	34226	201.4	110.8	36.9
v47A_base_k2_last	girl	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.405	3	86.241	1.759	47920	203.2	110.9	37.0
v47A_base_k2_last	cid1025469	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	73.171	3	73.191	3.191	15787	157.8	91.3	30.4
v47A_base_k2_last	cid1025469	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	81.846	3	81.704	1.704	23740	164.5	89.9	30.0
v47A_base_k2_last	cid1025469	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.277	3	87.151	0.849	31431	155.3	86.1	28.7
v47A_base_k2_last	cid1418519	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	77.023	3	77.005	7.005	9412	159.6	85.1	28.4
v47A_base_k2_last	cid1418519	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	84.301	3	84.367	4.367	13034	161.4	89.1	29.7
v47A_base_k2_last	cid1418519	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.639	3	87.654	0.346	17088	164.0	86.7	28.9
v47A_base_k2_last	cid1189261	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	71.018	3	71.025	1.025	30732	164.2	88.4	29.5
v47A_base_k2_last	cid1189261	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	81.030	3	80.953	0.953	44532	162.3	87.5	29.2
v47A_base_k2_last	cid1189261	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	84.877	3	84.631	3.369	61780	159.6	87.4	29.1
v47A_base_k2_last	sc_wiki	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	88.701	3	89.006	19.006	4228	155.7	105.2	35.1
v47A_base_k2_last	sc_wiki	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	91.016	3	90.928	10.928	5407	165.3	109.5	36.5
v47A_base_k2_last	sc_wiki	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	90.975	3	91.244	3.244	5810	161.9	108.9	36.3
v47A_base_k2_last	sc_gui	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	88.648	3	89.235	19.235	6420	171.2	110.4	36.8
v47A_base_k2_last	sc_gui	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	91.331	3	91.365	11.365	8187	170.9	112.2	37.4
v47A_base_k2_last	sc_gui	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	91.589	3	91.574	3.574	8563	166.5	107.8	35.9
v47A_base_k2_last	sc_imessage	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	81.172	3	80.648	10.648	15555	201.5	113.0	37.7
v47A_base_k2_last	sc_imessage	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.768	3	86.799	6.799	20955	201.4	107.7	35.9
v47A_base_k2_last	sc_imessage	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.755	3	88.673	0.673	25467	200.1	106.4	35.5
v47A_base_k3_best	city	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.992	4	71.076	1.076	45379	272.8	152.9	38.2
v47A_base_k3_best	city	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	81.085	4	81.012	1.012	61568	269.1	158.2	39.5
v47A_base_k3_best	city	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	85.723	4	85.724	2.276	87441	277.3	159.5	39.9
v47A_base_k3_best	dog	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	71.389	4	71.164	1.164	20915	218.2	143.4	35.9
v47A_base_k3_best	dog	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.986	4	80.967	0.967	33016	224.2	147.0	36.8
v47A_base_k3_best	dog	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.153	4	86.024	1.976	52040	222.4	146.7	36.7
v47A_base_k3_best	girl	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	73.173	4	72.781	2.781	22195	233.4	146.8	36.7
v47A_base_k3_best	girl	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	81.420	4	80.819	0.819	33592	231.4	144.5	36.1
v47A_base_k3_best	girl	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.672	4	86.649	1.351	50775	249.5	150.3	37.6
v47A_base_k3_best	cid1025469	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	72.918	4	72.926	2.926	15288	181.2	116.1	29.0
v47A_base_k3_best	cid1025469	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	81.039	4	81.033	1.033	22738	188.0	115.2	28.8
v47A_base_k3_best	cid1025469	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.277	4	87.151	0.849	31431	183.3	114.8	28.7
v47A_base_k3_best	cid1418519	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	75.624	4	75.743	5.743	8769	187.6	116.4	29.1
v47A_base_k3_best	cid1418519	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	83.467	4	83.291	3.291	12349	187.7	114.8	28.7
v47A_base_k3_best	cid1418519	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.859	4	87.810	0.190	17486	184.4	115.0	28.8
v47A_base_k3_best	cid1189261	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	71.018	4	71.025	1.025	30732	186.7	114.6	28.6
v47A_base_k3_best	cid1189261	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.823	4	80.814	0.814	43538	189.5	115.7	28.9
v47A_base_k3_best	cid1189261	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	85.667	4	85.430	2.570	66384	195.1	116.4	29.1
v47A_base_k3_best	sc_wiki	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	87.345	4	88.068	18.068	4065	193.5	139.9	35.0
v47A_base_k3_best	sc_wiki	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	90.276	4	90.495	10.495	5099	203.1	146.3	36.6
v47A_base_k3_best	sc_wiki	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	90.975	4	91.244	3.244	5810	201.1	146.6	36.6
v47A_base_k3_best	sc_gui	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	86.035	4	87.130	17.130	5870	206.2	145.4	36.4
v47A_base_k3_best	sc_gui	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	91.144	4	91.135	11.135	7380	201.8	142.6	35.6
v47A_base_k3_best	sc_gui	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	91.589	4	91.574	3.574	8563	208.6	146.2	36.5
v47A_base_k3_best	sc_imessage	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	79.143	4	79.163	9.163	13988	234.6	147.9	37.0
v47A_base_k3_best	sc_imessage	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	85.424	4	85.341	5.341	19152	237.9	145.9	36.5
v47A_base_k3_best	sc_imessage	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.665	4	88.759	0.759	25723	239.8	144.9	36.2
v47A_h3g20c135_k2_best	city	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.992	3	71.076	1.076	45379	392.2	276.5	92.2
v47A_h3g20c135_k2_best	city	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.886	3	80.821	0.821	61850	379.9	274.1	91.4
v47A_h3g20c135_k2_best	city	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	85.372	3	85.157	2.843	81408	384.6	273.9	91.3
v47A_h3g20c135_k2_best	dog	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	71.888	3	71.613	1.613	21547	342.9	269.4	89.8
v47A_h3g20c135_k2_best	dog	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	81.253	3	81.272	1.272	34522	333.5	261.6	87.2
v47A_h3g20c135_k2_best	dog	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	85.784	3	85.767	2.233	48631	342.5	270.4	90.1
v47A_h3g20c135_k2_best	girl	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	73.895	3	72.960	2.960	22456	361.3	273.3	91.1
v47A_h3g20c135_k2_best	girl	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	81.278	3	81.161	1.161	33870	361.7	265.8	88.6
v47A_h3g20c135_k2_best	girl	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.206	3	86.158	1.842	46855	360.5	269.5	89.8
v47A_h3g20c135_k2_best	cid1025469	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	73.164	3	73.042	3.042	15700	303.3	236.0	78.7
v47A_h3g20c135_k2_best	cid1025469	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	81.793	3	81.523	1.523	23547	307.4	236.5	78.8
v47A_h3g20c135_k2_best	cid1025469	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.179	3	87.183	0.817	31190	308.1	239.9	80.0
v47A_h3g20c135_k2_best	cid1418519	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	76.378	3	76.545	6.545	9154	307.2	236.4	78.8
v47A_h3g20c135_k2_best	cid1418519	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	84.075	3	83.874	3.874	12671	305.6	236.4	78.8
v47A_h3g20c135_k2_best	cid1418519	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.834	3	87.803	0.197	16848	322.6	240.6	80.2
v47A_h3g20c135_k2_best	cid1189261	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	69.912	3	69.923	0.077	30411	323.0	248.3	82.8
v47A_h3g20c135_k2_best	cid1189261	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.824	3	80.768	0.768	44699	318.2	237.4	79.1
v47A_h3g20c135_k2_best	cid1189261	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	84.737	3	84.726	3.274	61794	315.7	238.3	79.4
v47A_h3g20c135_k2_best	sc_wiki	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	89.586	3	89.154	19.154	4119	326.1	275.0	91.7
v47A_h3g20c135_k2_best	sc_wiki	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	90.907	3	91.254	11.254	5884	319.5	269.6	89.9
v47A_h3g20c135_k2_best	sc_wiki	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	91.188	3	91.158	3.158	5586	315.2	258.2	86.1
v47A_h3g20c135_k2_best	sc_gui	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	87.706	3	88.873	18.873	6275	324.4	268.9	89.6
v47A_h3g20c135_k2_best	sc_gui	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	91.012	3	91.544	11.544	7900	322.5	261.9	87.3
v47A_h3g20c135_k2_best	sc_gui	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	91.285	3	91.488	3.488	8243	320.8	262.1	87.4
v47A_h3g20c135_k2_best	sc_imessage	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	80.707	3	80.870	10.870	15128	346.9	260.5	86.8
v47A_h3g20c135_k2_best	sc_imessage	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.086	3	85.968	5.968	20421	354.2	259.5	86.5
v47A_h3g20c135_k2_best	sc_imessage	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.428	3	88.399	0.399	25197	349.7	256.1	85.4
v47A_h3g20c135_k2_last	city	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	71.036	3	71.172	1.172	44113	407.3	283.1	94.4
v47A_h3g20c135_k2_last	city	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.886	3	80.821	0.821	61850	390.4	284.3	94.8
v47A_h3g20c135_k2_last	city	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	85.372	3	85.157	2.843	81408	386.9	276.9	92.3
v47A_h3g20c135_k2_last	dog	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	71.888	3	71.613	1.613	21547	337.7	265.7	88.6
v47A_h3g20c135_k2_last	dog	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	81.253	3	81.272	1.272	34522	342.5	270.2	90.1
v47A_h3g20c135_k2_last	dog	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	85.784	3	85.767	2.233	48631	345.0	272.8	90.9
v47A_h3g20c135_k2_last	girl	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	73.895	3	72.960	2.960	22456	369.6	283.6	94.5
v47A_h3g20c135_k2_last	girl	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	81.278	3	81.161	1.161	33870	359.7	265.2	88.4
v47A_h3g20c135_k2_last	girl	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.206	3	86.158	1.842	46855	352.2	264.0	88.0
v47A_h3g20c135_k2_last	cid1025469	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	73.164	3	73.042	3.042	15700	298.1	235.5	78.5
v47A_h3g20c135_k2_last	cid1025469	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	81.793	3	81.523	1.523	23547	313.4	243.2	81.1
v47A_h3g20c135_k2_last	cid1025469	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.179	3	87.183	0.817	31190	309.2	238.4	79.5
