class	image	effort	distance	arm	sample	bytes	bfly	ssim2	encode_ms	sha256_16
SCREENSHOT_I26	web375_exhibits	5	2.0	A_gate_off	2	28864	2.21898	82.03625	45	330602d32a86ab44
SCREENSHOT_I26	web375_exhibits	5	4.0	A_gate_off	2	20028	3.19536	71.49413	42	7da8e201405c9a77
SCREENSHOT_I26	web375_exhibits	6	0.5	A_gate_off	2	55516	0.74814	91.94593	53	549c2a35fd825e60
SCREENSHOT_I26	web375_exhibits	6	1.0	A_gate_off	2	41830	1.09646	86.60039	57	77284a4d2b802290
SCREENSHOT_I26	web375_exhibits	6	2.0	A_gate_off	2	28923	2.12767	81.72835	61	f54e0ae15d14cf56
SCREENSHOT_I26	web375_exhibits	6	4.0	A_gate_off	2	20444	3.31092	73.40479	69	59e486033aa2c6b6
SCREENSHOT_I26	web768_wayback	5	0.5	A_gate_off	2	121026	0.68028	91.03672	119	8db477121c21e655
SCREENSHOT_I26	web768_wayback	5	1.0	A_gate_off	2	92996	1.04863	88.24591	108	ee2b09238180f19d
SCREENSHOT_I26	web768_wayback	5	2.0	A_gate_off	2	65466	1.98995	83.22840	101	6d38c5cb2da91d5b
SCREENSHOT_I26	web768_wayback	5	4.0	A_gate_off	2	61858	2.20951	82.31079	98	1985fca911f45761
SCREENSHOT_I26	web768_wayback	6	0.5	A_gate_off	2	119079	0.68047	91.17029	124	bcfb98d79ec5e2ac
SCREENSHOT_I26	web768_wayback	6	1.0	A_gate_off	2	92935	1.06228	88.16538	139	3097f8f8b705911b
SCREENSHOT_I26	web768_wayback	6	2.0	A_gate_off	2	66195	1.84103	83.36038	139	088ee9435d444cb6
SCREENSHOT_I26	web768_wayback	6	4.0	A_gate_off	2	63374	2.04540	82.10209	155	2a9c5cbb77e1f028
SCREENSHOT_I26	web768_exhibits	5	0.5	A_gate_off	2	132853	0.86565	91.66627	141	2890cfd82573988d
SCREENSHOT_I26	web768_exhibits	5	1.0	A_gate_off	2	110205	1.23357	87.81354	134	024fb940d183ae6d
SCREENSHOT_I26	web768_exhibits	5	2.0	A_gate_off	2	79453	2.27787	79.77980	122	dddf2c781103c8fb
SCREENSHOT_I26	web768_exhibits	5	4.0	A_gate_off	2	75571	2.63567	78.35824	119	6fd25907c32c345f
SCREENSHOT_I26	web768_exhibits	6	0.5	A_gate_off	2	133792	0.86566	91.59818	145	ad21a08c85ccf2c1
SCREENSHOT_I26	web768_exhibits	6	1.0	A_gate_off	2	111331	1.22900	87.76395	169	d91b60bd37ee2d6f
SCREENSHOT_I26	web768_exhibits	6	2.0	A_gate_off	2	80345	2.27602	79.76404	165	0efd322288642d91
SCREENSHOT_I26	web768_exhibits	6	4.0	A_gate_off	2	77299	2.60292	79.06690	177	736758593d84062a
SCREENSHOT_I26	mobile_imageflow	5	0.5	A_gate_off	2	270110	0.62810	94.27395	523	133def7b54647f19
SCREENSHOT_I26	mobile_imageflow	5	1.0	A_gate_off	2	240442	0.99866	92.21576	518	f3b6f08bdadbd7dc
SCREENSHOT_I26	mobile_imageflow	5	2.0	A_gate_off	2	177519	1.83087	86.99348	498	7728c293da65c3cb
SCREENSHOT_I26	mobile_imageflow	5	4.0	A_gate_off	2	127085	3.39326	79.04046	495	be74ffc197519cd4
SCREENSHOT_I26	mobile_imageflow	6	0.5	A_gate_off	2	269605	0.62808	94.33464	539	bd80e5d73edd578c
SCREENSHOT_I26	mobile_imageflow	6	1.0	A_gate_off	2	244269	1.07972	92.23760	717	59570527b694575a
SCREENSHOT_I26	mobile_imageflow	6	2.0	A_gate_off	2	182703	1.84817	87.32129	742	0b28d3d95c9c4055
SCREENSHOT_I26	mobile_imageflow	6	4.0	A_gate_off	2	133922	3.12775	79.89272	846	c52cf1b288c9df24
SCREENSHOT_I26	mobile_brave1080	5	0.5	A_gate_off	2	185809	0.66149	91.76092	339	f7284dd92d7ec963
SCREENSHOT_I26	mobile_brave1080	5	1.0	A_gate_off	2	171984	1.18493	89.81018	336	984ef2e509e3ef90
SCREENSHOT_I26	mobile_brave1080	5	2.0	A_gate_off	2	131307	1.58583	87.00991	327	fa07460d58cf4f04
SCREENSHOT_I26	mobile_brave1080	5	4.0	A_gate_off	2	125674	1.91091	84.46522	312	1d06b444c2389215
SCREENSHOT_I26	mobile_brave1080	6	0.5	A_gate_off	2	186556	0.66145	91.82404	344	04be16e9b63d0bd6
SCREENSHOT_I26	mobile_brave1080	6	1.0	A_gate_off	2	175039	1.18229	89.76260	436	4dab4af3b935c7e3
SCREENSHOT_I26	mobile_brave1080	6	2.0	A_gate_off	2	134904	1.62983	87.06848	441	dc75b4b9b47b0ca9
SCREENSHOT_I26	mobile_brave1080	6	4.0	A_gate_off	2	129348	1.78987	84.23463	520	b36c4c3a122adcc8
SCREENSHOT	codec_wiki	5	0.5	B_gate_on	2	115567	0.59722	93.04582	491	61f126460aabef0d
SCREENSHOT	codec_wiki	5	1.0	B_gate_on	2	102653	1.01357	91.30769	520	905ae7eaddb6f087
SCREENSHOT	codec_wiki	5	2.0	B_gate_on	2	80283	1.73677	88.79397	523	17cd945cf8d8bdef
SCREENSHOT	codec_wiki	5	4.0	B_gate_on	2	58697	3.49170	83.51450	490	ef2d62d7c4a8e30a
SCREENSHOT	codec_wiki	6	0.5	B_gate_on	2	114435	0.60984	93.03148	519	5f0227733fd68e14
SCREENSHOT	codec_wiki	6	1.0	B_gate_on	2	106546	0.95183	91.28506	717	8cc517629f20e61e
SCREENSHOT	codec_wiki	6	2.0	B_gate_on	2	85283	1.63582	88.81552	715	585f6428d47cf588
SCREENSHOT	codec_wiki	6	4.0	B_gate_on	2	63377	3.05761	83.62717	781	8e78ccd9e5ede1af
SCREENSHOT	terminal	5	0.5	B_gate_on	2	51736	0.38881	95.33826	229	2fa0cf2cb126073f
SCREENSHOT	terminal	5	1.0	B_gate_on	2	51693	0.74497	94.35197	238	07f42c6495230583
SCREENSHOT	terminal	5	2.0	B_gate_on	2	40228	1.22087	90.42704	213	11fa38d20bb1c297
SCREENSHOT	terminal	5	4.0	B_gate_on	2	29812	2.28073	87.04079	213	9c9e7825467f67cf
SCREENSHOT	terminal	6	0.5	B_gate_on	2	51612	0.38874	95.39017	226	4130a8887fa09835
SCREENSHOT	terminal	6	1.0	B_gate_on	2	53775	0.73236	94.27267	281	09aec5bcfb7a9599
SCREENSHOT	terminal	6	2.0	B_gate_on	2	42668	1.24605	90.52214	288	b869a9539f12fa3d
SCREENSHOT	terminal	6	4.0	B_gate_on	2	32942	2.04059	86.74074	340	f05a9f7baf9ca2c6
SCREENSHOT	imac_g3	5	0.5	B_gate_on	2	251274	0.71574	90.23945	765	1143b2068dcfda56
SCREENSHOT	imac_g3	5	1.0	B_gate_on	2	218447	1.11068	88.72953	761	d5598bdac86800bd
SCREENSHOT	imac_g3	5	2.0	B_gate_on	2	207520	1.44338	88.51438	759	2be8b8ec8d8bb914
SCREENSHOT	imac_g3	5	4.0	B_gate_on	2	157737	2.29895	84.92980	733	ae508a46c4299751
SCREENSHOT	imac_g3	6	0.5	B_gate_on	2	250920	0.71575	90.24468	761	860dbb2ede926e08
SCREENSHOT	imac_g3	6	1.0	B_gate_on	2	225222	1.12431	88.69315	1061	02b44b29d37db77f
SCREENSHOT	imac_g3	6	2.0	B_gate_on	2	213483	1.43273	88.36378	1067	afff01cf7d67c398
SCREENSHOT	imac_g3	6	4.0	B_gate_on	2	165078	2.29099	84.93646	1238	3114c84204ad2dbe
SCREENSHOT	windows95	5	0.5	B_gate_on	2	46307	0.75216	93.35073	58	5e6c900a4aff0ff1
SCREENSHOT	windows95	5	1.0	B_gate_on	2	48910	1.24925	88.49868	54	2c97075769b61ff3
SCREENSHOT	windows95	5	2.0	B_gate_on	2	46936	1.27437	88.00892	52	eef1d73de5fcc8cd
SCREENSHOT	windows95	5	4.0	B_gate_on	2	37322	2.50974	79.97279	48	4d04dfb567bc9f94
SCREENSHOT	windows95	6	0.5	B_gate_on	2	46572	0.74961	93.06067	54	edd1d74169c20ba1
SCREENSHOT	windows95	6	1.0	B_gate_on	2	49393	1.24865	88.52865	64	8e10c195e63b6f63
SCREENSHOT	windows95	6	2.0	B_gate_on	2	47416	1.27804	87.98890	67	546557ac35dee29b
SCREENSHOT	windows95	6	4.0	B_gate_on	2	37406	2.53132	80.43827	77	613d1801cc5e8c12
SCREENSHOT	gui	5	0.5	B_gate_on	2	45269	0.58324	96.34337	152	b5fab9638e4fd01e
SCREENSHOT	gui	5	1.0	B_gate_on	2	35664	0.78251	95.16675	153	6bf40edcd1ecaec4
SCREENSHOT	gui	5	2.0	B_gate_on	2	34836	0.89213	94.70620	147	6d63b986b5c3d8cd
SCREENSHOT	gui	5	4.0	B_gate_on	2	27119	1.79430	92.24536	139	53743a8bf4660a56
SCREENSHOT	gui	6	0.5	B_gate_on	2	44682	0.58337	96.42413	153	52993665d73004e5
SCREENSHOT	gui	6	1.0	B_gate_on	2	38258	0.76874	95.21732	193	9ae74b5204724805
SCREENSHOT	gui	6	2.0	B_gate_on	2	37535	0.99790	94.74359	215	e3bbc5e5b2336d10
SCREENSHOT	gui	6	4.0	B_gate_on	2	30241	1.56372	92.26540	250	0bbbc59ba2e7c921
SCREENSHOT	graph	5	0.5	B_gate_on	2	28811	0.43759	95.11997	44	0cbb1abbb7b9ec8a
SCREENSHOT	graph	5	1.0	B_gate_on	2	25391	0.83424	92.06677	44	7b49fe0d382a9ae5
SCREENSHOT	graph	5	2.0	B_gate_on	2	24536	0.99731	91.06622	45	2e2bc2a943cece9d
SCREENSHOT	graph	5	4.0	B_gate_on	2	18692	2.07659	85.94284	41	4e1048d8ae5ac4e7
SCREENSHOT	graph	6	0.5	B_gate_on	2	28876	0.34680	95.20803	47	660c2f338dbb8503
SCREENSHOT	graph	6	1.0	B_gate_on	2	25794	0.85761	91.92645	56	ffd96dfe26262b35
SCREENSHOT	graph	6	2.0	B_gate_on	2	25183	1.00979	90.94626	63	1607b67821db023b
SCREENSHOT	graph	6	4.0	B_gate_on	2	19090	1.83439	86.63761	73	24509e4a5a364d86
SCREENSHOT	gmessages	5	0.5	B_gate_on	2	147001	0.44713	94.59435	437	dd7bc15a545dd304
SCREENSHOT	gmessages	5	1.0	B_gate_on	2	139054	0.89269	93.19538	449	beb984392078be43
SCREENSHOT	gmessages	5	2.0	B_gate_on	2	132853	0.90436	92.53478	456	a21b6c356c7e220b
SCREENSHOT	gmessages	5	4.0	B_gate_on	2	101049	1.44361	89.10867	429	c5545804ec6c64fc
SCREENSHOT	gmessages	6	0.5	B_gate_on	2	146927	0.44576	94.63064	434	73916bc2b369454b
SCREENSHOT	gmessages	6	1.0	B_gate_on	2	143056	0.89790	93.11642	636	09b6b05c0a98ea48
SCREENSHOT	gmessages	6	2.0	B_gate_on	2	136665	0.91443	92.48281	658	c27715262bcf45a9
SCREENSHOT	gmessages	6	4.0	B_gate_on	2	105647	1.39550	88.76648	760	8908b2289bed5915
PHOTO	1418519	5	0.5	B_gate_on	2	38273	0.71021	91.34853	29	f3e55ab442e573a6
PHOTO	1418519	5	1.0	B_gate_on	2	22495	1.13985	88.61714	27	beb8186133758c8c
PHOTO	1418519	5	2.0	B_gate_on	2	14834	2.12032	83.64540	26	e2070e2a470f75c8
PHOTO	1418519	5	4.0	B_gate_on	2	9269	3.92040	73.88964	25	5b0a8b1af5a32207
PHOTO	1418519	6	1.0	B_gate_on	2	22961	1.12465	88.65866	39	05fa1dda33f3cdac
PHOTO	1025469	5	0.5	B_gate_on	2	66082	0.78104	92.88544	37	7d7b99c131cc800e
PHOTO	1025469	5	1.0	B_gate_on	2	38783	1.40288	88.49377	28	61b45e2e193285a6
PHOTO	1025469	5	2.0	B_gate_on	2	23262	2.36584	79.90985	27	e3e6102e97cefada
PHOTO	1025469	5	4.0	B_gate_on	2	13212	3.74974	63.73074	26	d8dab044ca3aa835
PHOTO	1025469	6	1.0	B_gate_on	2	38762	1.35750	88.56564	39	f2a3117638efd38e
PHOTO	2389166	5	0.5	B_gate_on	2	87271	0.80573	90.29272	33	895959b490079997
PHOTO	2389166	5	1.0	B_gate_on	2	54977	1.30616	84.17590	30	6e72c448baec3f7f
PHOTO	2389166	5	2.0	B_gate_on	2	33026	2.34533	73.78539	27	f2b2f99d6320b536
PHOTO	2389166	5	4.0	B_gate_on	2	18636	4.41808	52.98776	26	dffb39a76c4fe8cf
PHOTO	2389166	6	1.0	B_gate_on	2	55378	1.30224	84.18398	41	afcf515f1021102d
PHOTO	297394	5	0.5	B_gate_on	2	132164	0.77642	91.52655	37	32b1208f990c4989
PHOTO	297394	5	1.0	B_gate_on	2	85144	1.44847	86.91648	37	a509cd83d20d0e07
PHOTO	297394	5	2.0	B_gate_on	2	53052	2.12354	78.55412	30	da868cfa5565a258
PHOTO	297394	5	4.0	B_gate_on	2	31136	4.17087	62.94344	28	d37560562ccd10f9
PHOTO	297394	6	1.0	B_gate_on	2	84166	1.46410	86.93184	43	315325395b9e4db4
SCREENSHOT_I26	web1440_wayback	5	0.5	B_gate_on	2	160316	0.61971	91.50375	183	2b254a796f5a4aff
SCREENSHOT_I26	web1440_wayback	5	1.0	B_gate_on	2	122708	1.11363	88.97524	175	0eb4878894b6d5a2
SCREENSHOT_I26	web1440_wayback	5	2.0	B_gate_on	2	87969	2.08390	85.21770	157	d821286460e7358d
SCREENSHOT_I26	web1440_wayback	5	4.0	B_gate_on	2	83818	2.16563	85.08704	145	29a17d82695400da
SCREENSHOT_I26	web1440_wayback	6	0.5	B_gate_on	2	157658	0.62468	91.46319	181	028c2782aa847eee
SCREENSHOT_I26	web1440_wayback	6	1.0	B_gate_on	2	125169	1.17784	88.93231	213	031b675973016665
SCREENSHOT_I26	web1440_wayback	6	2.0	B_gate_on	2	90625	2.06585	85.26467	208	620aa23dfa0636a6
SCREENSHOT_I26	web1440_wayback	6	4.0	B_gate_on	2	86664	2.03183	84.92490	229	f9f728b1b84783cd
SCREENSHOT_I26	web1440_exhibits	5	0.5	B_gate_on	2	227269	0.80042	90.64982	197	c84c5a12b9ef6d2e
SCREENSHOT_I26	web1440_exhibits	5	1.0	B_gate_on	2	177957	1.26668	86.32983	201	9098760521cf2199
SCREENSHOT_I26	web1440_exhibits	5	2.0	B_gate_on	2	126364	2.36704	79.23497	183	2a33eccca6e153da
SCREENSHOT_I26	web1440_exhibits	5	4.0	B_gate_on	2	120557	2.45840	78.18380	160	e0306562049c9d34
SCREENSHOT_I26	web1440_exhibits	6	0.5	B_gate_on	2	228232	0.80038	90.75654	200	4cf311b3fa6cfeb6
SCREENSHOT_I26	web1440_exhibits	6	1.0	B_gate_on	2	180222	1.36687	86.29542	240	d607d4ed0bf11e8d
SCREENSHOT_I26	web1440_exhibits	6	2.0	B_gate_on	2	128790	2.36863	79.29140	227	14e49d609ce87579
SCREENSHOT_I26	web1440_exhibits	6	4.0	B_gate_on	2	123246	2.46189	78.39543	248	1acc7ffd94d8d1f3
SCREENSHOT_I26	web1920_wayback	5	0.5	B_gate_on	2	247642	0.73830	90.82001	288	b2aa74ebe450124b
SCREENSHOT_I26	web1920_wayback	5	1.0	B_gate_on	2	176089	1.18388	88.64937	274	a7a43e1c0fa610e6
SCREENSHOT_I26	web1920_wayback	5	2.0	B_gate_on	2	121685	2.09482	84.98039	243	23d947e9c912612b
SCREENSHOT_I26	web1920_wayback	5	4.0	B_gate_on	2	116930	2.01432	84.70232	241	38cce319becb943d
SCREENSHOT_I26	web1920_wayback	6	0.5	B_gate_on	2	242385	0.74061	90.84499	283	30803b9f6fdc4f56
SCREENSHOT_I26	web1920_wayback	6	1.0	B_gate_on	2	179727	1.19680	88.61054	349	3c6a15561f9fcdf8
SCREENSHOT_I26	web1920_wayback	6	2.0	B_gate_on	2	125533	2.07590	84.93631	342	b9cd6ced98b880c5
SCREENSHOT_I26	web1920_wayback	6	4.0	B_gate_on	2	120418	2.08798	84.48854	404	b92d1125fab7bce2
SCREENSHOT_I26	web1920_exhibits	5	0.5	B_gate_on	2	251150	0.79867	90.04129	295	d21b4e5eb9ff5a42
SCREENSHOT_I26	web1920_exhibits	5	1.0	B_gate_on	2	195591	1.26655	86.92432	278	f4aa9db7b3417a4e
SCREENSHOT_I26	web1920_exhibits	5	2.0	B_gate_on	2	136939	2.36705	80.30198	265	e18b50c09ba37d0c
SCREENSHOT_I26	web1920_exhibits	5	4.0	B_gate_on	2	131950	2.45778	79.61470	262	7e5d9b89367f311e
SCREENSHOT_I26	web1920_exhibits	6	0.5	B_gate_on	2	251795	0.79865	90.13467	307	6b3ac0aebcad7d33
SCREENSHOT_I26	web1920_exhibits	6	1.0	B_gate_on	2	198490	1.36687	87.03634	355	d182354838260b70
SCREENSHOT_I26	web1920_exhibits	6	2.0	B_gate_on	2	139991	2.36863	80.28909	360	0dab419ad292e98a
SCREENSHOT_I26	web1920_exhibits	6	4.0	B_gate_on	2	135500	2.46161	79.67461	429	53f588da32b3fa7c
SCREENSHOT_I26	web2880_wayback	5	0.5	B_gate_on	2	355701	0.75380	90.48132	584	8cd7bd13c334b2ba
SCREENSHOT_I26	web2880_wayback	5	1.0	B_gate_on	2	261159	1.00231	88.28586	616	bd86eb12e4626219
SCREENSHOT_I26	web2880_wayback	5	2.0	B_gate_on	2	184918	1.99112	85.12710	597	563f6e93046a0476
SCREENSHOT_I26	web2880_wayback	5	4.0	B_gate_on	2	175314	2.20751	84.96420	580	1a85ecff74ad3060
SCREENSHOT_I26	web2880_wayback	6	0.5	B_gate_on	2	343539	0.75257	90.40525	602	392742ba10908d35
SCREENSHOT_I26	web2880_wayback	6	1.0	B_gate_on	2	269597	0.97792	88.31825	863	a0cabbd80ce5a5b2
SCREENSHOT_I26	web2880_wayback	6	2.0	B_gate_on	2	193923	1.88484	85.13546	887	aa8a346fc8e6412a
SCREENSHOT_I26	web2880_wayback	6	4.0	B_gate_on	2	184570	2.06811	84.91908	1040	621494e60abc1060
SCREENSHOT_I26	web2880_exhibits	5	0.5	B_gate_on	2	539093	0.73727	90.91544	631	7f1dbb92c3ddfaaa
SCREENSHOT_I26	web2880_exhibits	5	1.0	B_gate_on	2	388723	1.19403	88.52474	646	26eaee82288c3a37
SCREENSHOT_I26	web2880_exhibits	5	2.0	B_gate_on	2	267299	2.29428	83.52995	629	1519354209652f54
SCREENSHOT_I26	web2880_exhibits	5	4.0	B_gate_on	2	251576	2.52343	82.78008	618	92b834c61a7979c9
SCREENSHOT_I26	web2880_exhibits	6	0.5	B_gate_on	2	538129	0.73729	90.81283	653	94362a30494c965f
SCREENSHOT_I26	web2880_exhibits	6	1.0	B_gate_on	2	396361	1.19562	88.55988	897	d9d540f7120f37b0
SCREENSHOT_I26	web2880_exhibits	6	2.0	B_gate_on	2	275061	2.21982	83.64064	922	336de41dd010df00
SCREENSHOT_I26	web2880_exhibits	6	4.0	B_gate_on	2	260668	2.47902	83.07899	1056	e4bd2a3ccb9cb660
SCREENSHOT_I26	web375_wayback	5	0.5	B_gate_on	2	38669	0.47266	92.78336	59	ee689c9ddd4205ed
SCREENSHOT_I26	web375_wayback	5	1.0	B_gate_on	2	36535	0.96349	90.32009	50	06bb22fdda55cc33
SCREENSHOT_I26	web375_wayback	5	2.0	B_gate_on	2	28029	1.58219	86.04588	46	2c1bcaff330dfdb4
SCREENSHOT_I26	web375_wayback	5	4.0	B_gate_on	2	27377	1.87969	86.29052	45	9afd656b1f93ad26
SCREENSHOT_I26	web375_wayback	6	0.5	B_gate_on	2	38851	0.47645	92.72032	52	4d870b2f0c1d4236
SCREENSHOT_I26	web375_wayback	6	1.0	B_gate_on	2	36910	0.99594	90.32190	60	89b407a19af5abcd
SCREENSHOT_I26	web375_wayback	6	2.0	B_gate_on	2	28492	1.59955	85.88240	61	28eac9a1c425ed21
SCREENSHOT_I26	web375_wayback	6	4.0	B_gate_on	2	27701	1.62252	85.64314	73	94a987b576f76454
SCREENSHOT_I26	web375_exhibits	5	0.5	B_gate_on	2	55910	0.74813	91.93680	51	2772e5d4b7a51f5d
SCREENSHOT_I26	web375_exhibits	5	1.0	B_gate_on	2	41183	1.09688	86.69974	49	b10e460d7648ffd6
SCREENSHOT_I26	web375_exhibits	5	2.0	B_gate_on	2	28524	2.19229	81.95915	44	3db005ccaa65dc87
SCREENSHOT_I26	web375_exhibits	5	4.0	B_gate_on	2	20028	3.19536	71.49413	40	7da8e201405c9a77
SCREENSHOT_I26	web375_exhibits	6	0.5	B_gate_on	2	55516	0.74814	91.94593	50	549c2a35fd825e60
SCREENSHOT_I26	web375_exhibits	6	1.0	B_gate_on	2	41830	1.09646	86.60039	56	77284a4d2b802290
SCREENSHOT_I26	web375_exhibits	6	2.0	B_gate_on	2	28923	2.12767	81.72835	62	f54e0ae15d14cf56
SCREENSHOT_I26	web375_exhibits	6	4.0	B_gate_on	2	20444	3.31092	73.40479	72	59e486033aa2c6b6
SCREENSHOT_I26	web768_wayback	5	0.5	B_gate_on	2	121026	0.68028	91.03672	118	8db477121c21e655
SCREENSHOT_I26	web768_wayback	5	1.0	B_gate_on	2	91319	1.05475	88.06648	108	c15e06d9818ef817
SCREENSHOT_I26	web768_wayback	5	2.0	B_gate_on	2	64518	1.94659	83.51890	101	1c68432d6d01eea7
SCREENSHOT_I26	web768_wayback	5	4.0	B_gate_on	2	61858	2.20951	82.31079	96	1985fca911f45761
SCREENSHOT_I26	web768_wayback	6	0.5	B_gate_on	2	119079	0.68047	91.17029	123	bcfb98d79ec5e2ac
SCREENSHOT_I26	web768_wayback	6	1.0	B_gate_on	2	92935	1.06228	88.16538	136	3097f8f8b705911b
SCREENSHOT_I26	web768_wayback	6	2.0	B_gate_on	2	66195	1.84103	83.36038	140	088ee9435d444cb6
SCREENSHOT_I26	web768_wayback	6	4.0	B_gate_on	2	63374	2.04540	82.10209	152	2a9c5cbb77e1f028
SCREENSHOT_I26	web768_exhibits	5	0.5	B_gate_on	2	132853	0.86565	91.66627	144	2890cfd82573988d
SCREENSHOT_I26	web768_exhibits	5	1.0	B_gate_on	2	109857	1.23373	87.82912	139	71c0fc916f83fd23
SCREENSHOT_I26	web768_exhibits	5	2.0	B_gate_on	2	78726	2.27538	79.66610	126	00f4d54eddc8670a
SCREENSHOT_I26	web768_exhibits	5	4.0	B_gate_on	2	75571	2.63567	78.35824	118	6fd25907c32c345f
SCREENSHOT_I26	web768_exhibits	6	0.5	B_gate_on	2	133792	0.86566	91.59818	147	ad21a08c85ccf2c1
SCREENSHOT_I26	web768_exhibits	6	1.0	B_gate_on	2	111331	1.22900	87.76395	166	d91b60bd37ee2d6f
SCREENSHOT_I26	web768_exhibits	6	2.0	B_gate_on	2	80345	2.27602	79.76404	160	0efd322288642d91
SCREENSHOT_I26	web768_exhibits	6	4.0	B_gate_on	2	77299	2.60292	79.06690	174	736758593d84062a
SCREENSHOT_I26	mobile_imageflow	5	0.5	B_gate_on	2	270110	0.62810	94.27395	527	133def7b54647f19
SCREENSHOT_I26	mobile_imageflow	5	1.0	B_gate_on	2	237642	1.09469	92.25231	513	643097a87de3b0e7
SCREENSHOT_I26	mobile_imageflow	5	2.0	B_gate_on	2	175270	1.92884	87.38594	500	86ec63d92c6b871b
SCREENSHOT_I26	mobile_imageflow	5	4.0	B_gate_on	2	127085	3.39326	79.04046	507	be74ffc197519cd4
SCREENSHOT_I26	mobile_imageflow	6	0.5	B_gate_on	2	269605	0.62808	94.33464	515	bd80e5d73edd578c
SCREENSHOT_I26	mobile_imageflow	6	1.0	B_gate_on	2	244269	1.07972	92.23760	695	59570527b694575a
SCREENSHOT_I26	mobile_imageflow	6	2.0	B_gate_on	2	182703	1.84817	87.32129	721	0b28d3d95c9c4055
SCREENSHOT_I26	mobile_imageflow	6	4.0	B_gate_on	2	133922	3.12775	79.89272	851	c52cf1b288c9df24
SCREENSHOT_I26	mobile_brave1080	5	0.5	B_gate_on	2	185809	0.66149	91.76092	329	f7284dd92d7ec963
SCREENSHOT_I26	mobile_brave1080	5	1.0	B_gate_on	2	170901	1.18493	89.89975	336	f3b30a858e9824a5
SCREENSHOT_I26	mobile_brave1080	5	2.0	B_gate_on	2	130136	1.57382	87.19053	327	51164c73e18fb73c
SCREENSHOT_I26	mobile_brave1080	5	4.0	B_gate_on	2	125674	1.91091	84.46522	311	1d06b444c2389215
SCREENSHOT_I26	mobile_brave1080	6	0.5	B_gate_on	2	186556	0.66145	91.82404	337	04be16e9b63d0bd6
SCREENSHOT_I26	mobile_brave1080	6	1.0	B_gate_on	2	175039	1.18229	89.76260	427	4dab4af3b935c7e3
SCREENSHOT_I26	mobile_brave1080	6	2.0	B_gate_on	2	134904	1.62983	87.06848	445	dc75b4b9b47b0ca9
SCREENSHOT_I26	mobile_brave1080	6	4.0	B_gate_on	2	129348	1.78987	84.23463	525	b36c4c3a122adcc8
