image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
7062219	cid22	512	512	libjxl	6	2.7500	37420	36008	71.9850	72.6452	2.766176	2.838081	1134.960	287.341	3.921	-0.6603	-2.534	294.987	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 6 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	6	3.0000	35392	33792	70.1442	71.0762	2.905437	2.941087	1114.644	243.431	4.735	-0.9320	-1.212	357.889	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 6 --distance-min 3 --distance-max 3 --distance-step 3 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	6	3.2500	32845	31584	68.7208	69.2462	3.408383	2.994948	1068.950	251.635	3.993	-0.5253	13.804	324.802	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 6 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	6	3.5000	31597	29742	67.0099	67.7534	3.892646	3.867627	1013.763	256.221	6.237	-0.7435	0.647	295.660	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 6 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	6	3.7500	29850	28174	65.0968	66.0847	3.789842	3.865850	1172.490	236.136	5.949	-0.9879	-1.966	396.531	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 6 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	6	4.0000	28799	27089	64.2453	64.6251	3.848344	3.852662	1181.273	406.392	6.313	-0.3797	-0.112	190.674	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 6 --distance-min 4 --distance-max 4 --distance-step 4 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	6	4.2500	26696	25726	62.6868	63.2270	4.170485	4.063662	1238.292	311.259	3.771	-0.5402	2.629	297.834	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 6 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	6	4.5000	25464	24823	61.5456	62.1821	4.210648	4.081204	1200.126	502.406	2.582	-0.6365	3.172	138.876	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 6 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	6	4.7500	24233	23403	60.0043	61.0053	4.162499	4.139087	1141.821	221.177	3.547	-1.0010	0.566	416.248	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 6 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	6	5.0000	23450	22712	59.2676	60.2301	4.559560	4.877630	1150.232	406.344	3.249	-0.9625	-6.521	183.068	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 6 --distance-min 5 --distance-max 5 --distance-step 5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	7	0.2500	163530	162610	94.4368	94.2307	0.522807	0.557396	1603.781	214.941	0.566	0.2061	-6.206	646.149	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 7 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	7	0.5000	114314	114165	91.4927	91.3378	0.966767	0.978642	1470.856	247.472	0.131	0.1550	-1.213	494.353	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 7 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	7	0.7500	87708	87477	88.6572	88.9978	0.998444	1.060091	1329.357	346.882	0.264	-0.3406	-5.815	283.230	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 7 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	7	1.0000	73308	72741	86.2729	86.3689	1.244298	1.257462	1258.311	251.814	0.779	-0.0960	-1.047	399.699	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	7	1.2500	63402	62971	83.9506	83.8998	1.595521	1.594871	1192.798	328.258	0.684	0.0508	0.041	263.372	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 7 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	7	1.5000	56334	55405	81.5406	81.6126	1.732362	1.793481	1374.389	327.305	1.677	-0.0720	-3.408	319.911	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 7 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	7	1.7500	51288	49671	79.2140	79.3140	1.993145	1.986588	1250.969	310.770	3.255	-0.0999	0.330	302.538	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 7 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	7	2.0000	46711	45023	77.2711	77.7642	2.425882	2.383099	1202.905	320.433	3.749	-0.4930	1.795	275.400	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 7 --distance-min 2 --distance-max 2 --distance-step 2 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	7	2.2500	42274	41200	75.8331	75.8751	2.610158	2.428853	1256.284	244.978	2.607	-0.0419	7.465	412.814	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 7 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	7	2.5000	39565	38064	73.7971	74.0326	2.619541	2.579695	1257.690	356.693	3.943	-0.2355	1.545	252.597	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 7 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	7	2.7500	37408	36021	72.0248	72.7888	2.766185	2.837145	1160.834	242.482	3.851	-0.7639	-2.501	378.731	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 7 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	7	3.0000	35384	33826	70.0156	70.6945	2.905437	2.940266	1301.150	380.362	4.606	-0.6789	-1.185	242.082	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 7 --distance-min 3 --distance-max 3 --distance-step 3 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	7	3.2500	32829	31519	68.6554	69.3223	3.408383	2.994972	1273.231	376.478	4.156	-0.6669	13.803	238.196	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 7 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	7	3.5000	31601	29852	67.0221	67.7008	3.892687	3.891851	1078.626	341.201	5.859	-0.6787	0.021	216.126	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	7	3.7500	29848	28301	65.5793	66.4845	3.789843	3.865850	1086.811	310.892	5.466	-0.9052	-1.966	249.579	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 7 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	7	4.0000	28804	27144	64.6340	65.1546	3.848345	3.852683	1460.544	311.240	6.116	-0.5206	-0.113	369.266	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 7 --distance-min 4 --distance-max 4 --distance-step 4 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	7	4.2500	26658	25766	63.1430	63.6527	4.170485	4.063662	1304.791	385.916	3.462	-0.5097	2.629	238.102	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 7 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	7	4.5000	25465	24754	61.7418	62.3815	4.210648	3.960354	1618.096	370.751	2.872	-0.6397	6.320	336.437	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 7 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	7	4.7500	23998	23851	60.3028	61.4053	4.162422	4.139040	1250.918	267.395	0.616	-1.1026	0.565	367.816	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 7 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	7	5.0000	23448	22786	59.5075	60.2764	4.559733	4.641558	1185.133	323.664	2.905	-0.7689	-1.763	266.161	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 7 --distance-min 5 --distance-max 5 --distance-step 5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	8	0.2500	161005	160234	94.4229	94.3688	0.316322	0.377897	2148.001	1232.203	0.481	0.0541	-16.294	74.322	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 8 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	8	0.5000	111613	111609	91.3591	91.3691	0.752838	0.752791	1712.563	790.476	0.004	-0.0099	0.006	116.650	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 8 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	8	0.7500	83752	83676	88.5805	88.4535	0.908427	0.890099	2008.628	966.906	0.091	0.1270	2.059	107.738	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 8 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	8	1.0000	70050	69190	86.0532	85.8834	1.399359	1.395952	1936.793	1108.634	1.243	0.1698	0.244	74.701	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 8 --distance-min 1 --distance-max 1 --distance-step 1 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	8	1.2500	59945	59350	83.2785	82.9012	1.526525	1.522010	1736.346	1119.263	1.003	0.3774	0.297	55.133	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 8 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	8	1.5000	52684	52348	81.0125	81.1094	1.872332	1.874658	2030.287	1315.286	0.642	-0.0969	-0.124	54.361	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 8 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	8	1.7500	47942	46439	78.4288	78.7352	2.067413	1.996797	1891.617	1162.338	3.237	-0.3064	3.536	62.742	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 8 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	8	2.0000	43226	42037	75.9940	76.2409	2.280830	2.332092	1766.406	1007.051	2.828	-0.2470	-2.198	75.404	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 8 --distance-min 2 --distance-max 2 --distance-step 2 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	8	2.2500	39154	38241	74.1836	74.1469	2.624250	2.575529	1944.574	1014.113	2.387	0.0367	1.892	91.751	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 8 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	8	2.5000	36393	35158	72.2405	72.2527	2.644651	2.773414	1800.555	1060.886	3.513	-0.0122	-4.643	69.722	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 8 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	8	2.7500	34176	33139	70.5697	71.0779	2.900123	2.826485	1748.301	923.343	3.129	-0.5082	2.605	89.345	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 8 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	8	3.0000	32307	31206	68.0507	68.5078	3.287666	3.179493	1798.391	1222.884	3.528	-0.4571	3.402	47.061	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 8 --distance-min 3 --distance-max 3 --distance-step 3 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	8	3.2500	29658	29019	66.6234	67.0814	3.415286	3.362473	1686.292	1108.992	2.202	-0.4580	1.571	52.056	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 8 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	8	3.5000	28584	27489	64.5921	65.5702	3.661110	3.656546	1868.212	1150.570	3.983	-0.9780	0.125	62.373	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 8 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	8	3.7500	27057	25940	63.4200	64.3387	3.723333	3.865564	1773.785	1241.678	4.306	-0.9187	-3.679	42.854	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 8 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	8	4.0000	25989	24866	62.2306	62.6609	3.802846	3.820844	1993.319	1211.720	4.516	-0.4303	-0.471	64.503	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 8 --distance-min 4 --distance-max 4 --distance-step 4 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	8	4.2500	24019	23682	61.0766	61.0943	4.353777	4.117715	1780.452	1024.010	1.423	-0.0176	5.733	73.870	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 8 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	8	4.5000	23119	22644	58.9039	59.7467	4.170251	4.053864	2126.642	1045.288	2.098	-0.8428	2.871	103.450	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 8 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	8	4.7500	21816	21540	58.4087	59.0635	4.430278	4.264479	1644.193	1213.557	1.281	-0.6548	3.888	35.485	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 8 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	8	5.0000	20756	20793	56.3043	57.3567	4.662896	4.643550	1977.787	1058.462	-0.178	-1.0523	0.417	86.855	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 8 --distance-min 5 --distance-max 5 --distance-step 5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	9	0.2500	162842	160905	94.4020	94.4441	0.289445	0.307982	3613.847	1573.485	1.204	-0.0420	-6.019	129.672	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 9 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	9	0.5000	112680	111718	91.4535	91.3916	0.542544	0.592943	3285.553	1507.533	0.861	0.0619	-8.500	117.942	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 9 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	9	0.7500	84520	83732	88.4006	88.4244	0.805170	0.819312	2873.720	1533.577	0.941	-0.0237	-1.726	87.387	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 9 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	9	1.0000	70352	69175	86.1774	85.7501	1.104982	1.311816	2560.302	1738.896	1.701	0.4273	-15.767	47.237	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 9 --distance-min 1 --distance-max 1 --distance-step 1 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
