image	corpus	effort	distance	backend	bytes	wall_ms	score_butter_cpu	score_butter_gpu	score_cvvdp_gpu	score_cvvdp_cpu	score_ssim2	notes
imessage.png	GB82-SC	7	4.0	B_GPU	114892	559.602	2.367670	2.332416	9.953197	NA	84.770226	encoder_sha=fd00ec33
imessage.png	GB82-SC	7	5.0	B_GPU	104307	452.499	3.198605	2.575342	9.945131	NA	83.380918	encoder_sha=fd00ec33
imessage.png	GB82-SC	8	0.5	B_GPU	155888	962.545	0.551686	0.723370	9.995106	NA	92.726836	encoder_sha=fd00ec33
imessage.png	GB82-SC	8	1.0	B_GPU	128392	1335.451	0.957625	1.049254	9.991859	NA	89.920606	encoder_sha=fd00ec33
imessage.png	GB82-SC	8	1.5	B_GPU	107461	1431.493	1.514592	1.501893	9.976516	NA	87.598494	encoder_sha=fd00ec33
imessage.png	GB82-SC	8	2.0	B_GPU	94388	1422.707	1.915766	1.876615	9.979376	NA	84.647957	encoder_sha=fd00ec33
imessage.png	GB82-SC	8	3.0	B_GPU	79398	1392.481	2.908596	2.891174	9.961727	NA	80.684026	encoder_sha=fd00ec33
imessage.png	GB82-SC	8	4.0	B_GPU	112894	1446.336	2.350134	1.941160	9.954494	NA	85.450563	encoder_sha=fd00ec33
imessage.png	GB82-SC	8	5.0	B_GPU	102410	1273.701	2.281787	2.598461	9.935173	NA	82.205299	encoder_sha=fd00ec33
terminal.png	GB82-SC	5	0.5	B_GPU	49681	208.164	0.398856	0.413703	9.999851	NA	94.767025	encoder_sha=fd00ec33
terminal.png	GB82-SC	5	1.0	B_GPU	51187	208.145	0.742616	0.752001	9.975336	NA	92.441902	encoder_sha=fd00ec33
terminal.png	GB82-SC	5	1.5	B_GPU	43702	206.590	0.976698	0.977687	9.994854	NA	92.401120	encoder_sha=fd00ec33
terminal.png	GB82-SC	5	2.0	B_GPU	39845	199.158	1.255116	1.244060	9.976953	NA	88.983357	encoder_sha=fd00ec33
terminal.png	GB82-SC	5	3.0	B_GPU	32235	197.561	1.834775	1.840734	9.956741	NA	86.857448	encoder_sha=fd00ec33
terminal.png	GB82-SC	5	4.0	B_GPU	29092	190.287	2.243802	2.159406	9.939906	NA	83.000859	encoder_sha=fd00ec33
terminal.png	GB82-SC	5	5.0	B_GPU	25879	190.571	3.112338	3.122653	9.935979	NA	80.968935	encoder_sha=fd00ec33
terminal.png	GB82-SC	7	0.5	B_GPU	49881	216.954	0.395789	0.419705	9.999860	NA	94.756811	encoder_sha=fd00ec33
terminal.png	GB82-SC	7	1.0	B_GPU	53752	296.527	0.729747	0.744551	9.975469	NA	92.352910	encoder_sha=fd00ec33
terminal.png	GB82-SC	7	1.5	B_GPU	46448	302.584	0.966173	0.957301	9.994549	NA	92.243778	encoder_sha=fd00ec33
terminal.png	GB82-SC	7	2.0	B_GPU	42692	294.055	1.296544	1.288563	9.978406	NA	89.494157	encoder_sha=fd00ec33
terminal.png	GB82-SC	7	3.0	B_GPU	35567	278.960	2.016101	2.039321	9.958889	NA	86.911845	encoder_sha=fd00ec33
terminal.png	GB82-SC	7	4.0	B_GPU	32330	303.332	2.073075	2.064011	9.940348	NA	82.988632	encoder_sha=fd00ec33
terminal.png	GB82-SC	7	5.0	B_GPU	27639	280.191	3.167504	3.161200	9.937048	NA	81.001956	encoder_sha=fd00ec33
terminal.png	GB82-SC	8	0.5	B_GPU	45271	549.968	0.393262	0.440571	9.999927	NA	94.689727	encoder_sha=fd00ec33
terminal.png	GB82-SC	8	1.0	B_GPU	47122	710.339	0.774922	0.791226	9.979650	NA	91.567691	encoder_sha=fd00ec33
terminal.png	GB82-SC	8	1.5	B_GPU	41854	764.906	1.099132	1.106209	9.988672	NA	89.915441	encoder_sha=fd00ec33
terminal.png	GB82-SC	8	2.0	B_GPU	48265	761.265	0.974954	0.868286	9.968290	NA	90.216326	encoder_sha=fd00ec33
terminal.png	GB82-SC	8	3.0	B_GPU	40990	743.431	1.360361	1.302727	9.958344	NA	88.732015	encoder_sha=fd00ec33
terminal.png	GB82-SC	8	4.0	B_GPU	42322	842.223	1.864814	1.845340	9.962524	NA	86.908350	encoder_sha=fd00ec33
terminal.png	GB82-SC	8	5.0	B_GPU	36909	709.846	1.645673	1.807941	9.939858	NA	83.694156	encoder_sha=fd00ec33
windows.png	GB82-SC	5	0.5	B_GPU	305610	404.347	0.780435	0.852877	10.000000	NA	89.060991	encoder_sha=fd00ec33
windows.png	GB82-SC	5	1.0	B_GPU	247757	442.349	1.315580	1.468818	9.979658	NA	86.825487	encoder_sha=fd00ec33
windows.png	GB82-SC	5	1.5	B_GPU	202598	409.823	1.988725	1.982181	9.977857	NA	84.231937	encoder_sha=fd00ec33
windows.png	GB82-SC	5	2.0	B_GPU	236555	415.317	1.568886	1.548758	9.978601	NA	85.611805	encoder_sha=fd00ec33
windows.png	GB82-SC	5	3.0	B_GPU	194451	415.053	1.907098	1.897381	9.977232	NA	83.786769	encoder_sha=fd00ec33
windows.png	GB82-SC	5	4.0	B_GPU	168826	407.019	2.685368	2.609462	9.972648	NA	80.500961	encoder_sha=fd00ec33
windows.png	GB82-SC	5	5.0	B_GPU	147510	401.905	2.736349	2.889787	9.964901	NA	80.113308	encoder_sha=fd00ec33
windows.png	GB82-SC	7	0.5	B_GPU	319105	430.175	0.821224	0.785960	10.000000	NA	89.454146	encoder_sha=fd00ec33
windows.png	GB82-SC	7	1.0	B_GPU	259345	582.467	1.378042	1.468367	9.979741	NA	87.495371	encoder_sha=fd00ec33
windows.png	GB82-SC	7	1.5	B_GPU	213162	592.185	1.972212	1.894560	9.977974	NA	84.813691	encoder_sha=fd00ec33
windows.png	GB82-SC	7	2.0	B_GPU	293875	600.101	1.568493	1.472533	9.978733	NA	87.435019	encoder_sha=fd00ec33
windows.png	GB82-SC	7	3.0	B_GPU	242226	597.274	1.469699	1.471133	9.978365	NA	85.891017	encoder_sha=fd00ec33
windows.png	GB82-SC	7	4.0	B_GPU	211093	654.868	2.045995	2.028788	9.977369	NA	82.873116	encoder_sha=fd00ec33
windows.png	GB82-SC	7	5.0	B_GPU	184729	578.722	2.363729	2.270545	9.974970	NA	81.568106	encoder_sha=fd00ec33
windows.png	GB82-SC	8	0.5	B_GPU	295951	1130.497	0.644208	0.770444	9.999999	NA	89.494361	encoder_sha=fd00ec33
windows.png	GB82-SC	8	1.0	B_GPU	241171	1476.035	1.291524	1.468992	9.979939	NA	86.779998	encoder_sha=fd00ec33
windows.png	GB82-SC	8	1.5	B_GPU	195252	1528.121	1.821169	1.861336	9.977462	NA	84.031717	encoder_sha=fd00ec33
windows.png	GB82-SC	8	2.0	B_GPU	257175	1557.248	1.361494	1.469725	9.978713	NA	86.322180	encoder_sha=fd00ec33
windows.png	GB82-SC	8	3.0	B_GPU	209330	1518.475	1.658830	1.675632	9.977941	NA	84.145467	encoder_sha=fd00ec33
windows.png	GB82-SC	8	4.0	B_GPU	207032	1607.769	2.246536	1.954538	9.977638	NA	83.685134	encoder_sha=fd00ec33
windows.png	GB82-SC	8	5.0	B_GPU	176829	1431.074	2.319130	2.313939	9.975188	NA	81.163516	encoder_sha=fd00ec33
windows95.png	GB82-SC	5	0.5	B_GPU	45718	55.179	0.755736	0.926065	9.999888	NA	93.375830	encoder_sha=fd00ec33
windows95.png	GB82-SC	5	1.0	B_GPU	49039	54.624	1.282487	1.447898	9.986357	NA	89.525540	encoder_sha=fd00ec33
windows95.png	GB82-SC	5	1.5	B_GPU	42907	51.712	1.665995	1.806980	9.973616	NA	85.639622	encoder_sha=fd00ec33
windows95.png	GB82-SC	5	2.0	B_GPU	47725	54.018	1.278437	1.450672	9.982545	NA	88.007772	encoder_sha=fd00ec33
windows95.png	GB82-SC	5	3.0	B_GPU	41564	50.465	1.688843	1.747652	9.965966	NA	84.851354	encoder_sha=fd00ec33
windows95.png	GB82-SC	5	4.0	B_GPU	36953	51.079	2.612578	2.709263	9.947319	NA	77.892426	encoder_sha=fd00ec33
windows95.png	GB82-SC	5	5.0	B_GPU	33630	48.872	2.943256	2.962844	9.927895	NA	76.034121	encoder_sha=fd00ec33
windows95.png	GB82-SC	7	0.5	B_GPU	48519	61.355	0.552731	0.760315	9.999931	NA	94.090779	encoder_sha=fd00ec33
windows95.png	GB82-SC	7	1.0	B_GPU	50690	67.349	1.184073	1.416770	9.987986	NA	90.397425	encoder_sha=fd00ec33
windows95.png	GB82-SC	7	1.5	B_GPU	44553	72.077	1.634223	1.778595	9.973877	NA	86.682675	encoder_sha=fd00ec33
windows95.png	GB82-SC	7	2.0	B_GPU	55092	71.730	1.206949	1.195347	9.993970	NA	91.567676	encoder_sha=fd00ec33
windows95.png	GB82-SC	7	3.0	B_GPU	48432	72.164	1.558833	1.968569	9.984169	NA	87.518703	encoder_sha=fd00ec33
windows95.png	GB82-SC	7	4.0	B_GPU	43665	81.561	1.895776	2.257771	9.967450	NA	83.486193	encoder_sha=fd00ec33
windows95.png	GB82-SC	7	5.0	B_GPU	40417	76.031	1.994532	2.093793	9.960094	NA	82.161337	encoder_sha=fd00ec33
windows95.png	GB82-SC	8	0.5	B_GPU	45847	133.952	0.556763	0.815015	9.999897	NA	93.681462	encoder_sha=fd00ec33
windows95.png	GB82-SC	8	1.0	B_GPU	47665	161.193	1.098136	1.386333	9.987154	NA	89.883046	encoder_sha=fd00ec33
windows95.png	GB82-SC	8	1.5	B_GPU	41514	176.059	1.760085	1.919821	9.967420	NA	85.911934	encoder_sha=fd00ec33
windows95.png	GB82-SC	8	2.0	B_GPU	50018	180.674	1.312332	1.755447	9.988745	NA	89.212170	encoder_sha=fd00ec33
windows95.png	GB82-SC	8	3.0	B_GPU	43063	179.297	1.501004	2.140673	9.976150	NA	85.884764	encoder_sha=fd00ec33
windows95.png	GB82-SC	8	4.0	B_GPU	42979	193.181	1.714201	1.997392	9.971923	NA	84.039947	encoder_sha=fd00ec33
windows95.png	GB82-SC	8	5.0	B_GPU	39161	182.816	2.176954	2.327970	9.960154	NA	81.833171	encoder_sha=fd00ec33
baby-lossless.png	W44-S1	5	0.5	B_GPU	66143	38.045	0.758925	0.770504	9.999387	NA	91.841500	encoder_sha=fd00ec33
baby-lossless.png	W44-S1	5	1.0	B_GPU	35913	35.008	1.237459	1.214702	9.983321	NA	88.337060	encoder_sha=fd00ec33
baby-lossless.png	W44-S1	5	1.5	B_GPU	26095	33.058	1.679942	1.682164	9.963770	NA	85.208179	encoder_sha=fd00ec33
baby-lossless.png	W44-S1	5	2.0	B_GPU	20944	31.892	2.028745	2.060383	9.940819	NA	82.368284	encoder_sha=fd00ec33
baby-lossless.png	W44-S1	5	3.0	B_GPU	14828	32.246	2.924335	2.922956	9.878453	NA	76.277637	encoder_sha=fd00ec33
baby-lossless.png	W44-S1	5	4.0	B_GPU	11886	30.001	3.395907	3.423125	9.803738	NA	70.652595	encoder_sha=fd00ec33
baby-lossless.png	W44-S1	5	5.0	B_GPU	9992	31.304	4.276549	4.272047	9.729912	NA	65.478717	encoder_sha=fd00ec33
baby-lossless.png	W44-S1	7	0.5	B_GPU	66081	50.874	0.758908	0.770423	9.999397	NA	91.869649	encoder_sha=fd00ec33
baby-lossless.png	W44-S1	7	1.0	B_GPU	36270	56.852	1.253718	1.251328	9.983627	NA	88.401951	encoder_sha=fd00ec33
baby-lossless.png	W44-S1	7	1.5	B_GPU	26562	62.103	1.622742	1.637394	9.965045	NA	85.221049	encoder_sha=fd00ec33
baby-lossless.png	W44-S1	7	2.0	B_GPU	21491	60.789	2.024489	2.051841	9.942131	NA	82.167865	encoder_sha=fd00ec33
baby-lossless.png	W44-S1	7	3.0	B_GPU	15403	66.716	2.877088	2.886268	9.877801	NA	75.890640	encoder_sha=fd00ec33
baby-lossless.png	W44-S1	7	4.0	B_GPU	12520	79.109	3.479849	3.534811	9.819654	NA	71.298297	encoder_sha=fd00ec33
baby-lossless.png	W44-S1	7	5.0	B_GPU	10259	70.665	4.157924	4.161385	9.734268	NA	65.552130	encoder_sha=fd00ec33
baby-lossless.png	W44-S1	8	0.5	B_GPU	66242	142.153	0.669974	0.721390	9.999482	NA	91.915419	encoder_sha=fd00ec33
baby-lossless.png	W44-S1	8	1.0	B_GPU	35201	156.496	1.176708	1.164010	9.982312	NA	88.281279	encoder_sha=fd00ec33
baby-lossless.png	W44-S1	8	1.5	B_GPU	25018	171.089	1.683407	1.683286	9.958948	NA	84.975334	encoder_sha=fd00ec33
baby-lossless.png	W44-S1	8	2.0	B_GPU	19716	187.711	2.127869	2.161886	9.927395	NA	81.367743	encoder_sha=fd00ec33
baby-lossless.png	W44-S1	8	3.0	B_GPU	14004	213.576	2.823426	2.788025	9.853560	NA	74.640391	encoder_sha=fd00ec33
baby-lossless.png	W44-S1	8	4.0	B_GPU	11168	240.913	3.424958	3.411165	9.781713	NA	68.884962	encoder_sha=fd00ec33
baby-lossless.png	W44-S1	8	5.0	B_GPU	9205	235.140	4.050713	4.056286	9.691121	NA	63.625992	encoder_sha=fd00ec33
bulb-lossless.png	W44-S1	5	0.5	B_GPU	62366	42.859	0.809094	0.836408	9.998230	NA	92.518448	encoder_sha=fd00ec33
bulb-lossless.png	W44-S1	5	1.0	B_GPU	31167	39.705	1.201865	1.202095	9.979863	NA	89.234086	encoder_sha=fd00ec33
bulb-lossless.png	W44-S1	5	1.5	B_GPU	21172	37.630	1.588690	1.583457	9.955245	NA	86.191544	encoder_sha=fd00ec33
bulb-lossless.png	W44-S1	5	2.0	B_GPU	16347	36.381	1.926640	1.975241	9.933311	NA	83.831180	encoder_sha=fd00ec33
bulb-lossless.png	W44-S1	5	3.0	B_GPU	10975	37.673	3.162955	3.160944	9.884600	NA	79.136537	encoder_sha=fd00ec33
bulb-lossless.png	W44-S1	5	4.0	B_GPU	8924	36.614	3.475963	3.497318	9.845496	NA	74.131356	encoder_sha=fd00ec33
bulb-lossless.png	W44-S1	5	5.0	B_GPU	7645	36.005	4.294230	4.283696	9.805693	NA	69.903202	encoder_sha=fd00ec33
bulb-lossless.png	W44-S1	7	0.5	B_GPU	62098	55.439	0.809030	0.831021	9.998276	NA	92.505420	encoder_sha=fd00ec33
bulb-lossless.png	W44-S1	7	1.0	B_GPU	31357	64.353	1.156533	1.153836	9.979768	NA	89.208631	encoder_sha=fd00ec33
bulb-lossless.png	W44-S1	7	1.5	B_GPU	21507	67.542	1.510521	1.507990	9.956161	NA	86.196320	encoder_sha=fd00ec33
bulb-lossless.png	W44-S1	7	2.0	B_GPU	16005	68.100	2.224411	2.222594	9.925131	NA	83.126874	encoder_sha=fd00ec33
bulb-lossless.png	W44-S1	7	3.0	B_GPU	10448	75.948	3.052421	3.108046	9.866132	NA	78.108758	encoder_sha=fd00ec33
bulb-lossless.png	W44-S1	7	4.0	B_GPU	8689	87.783	3.380770	3.372060	9.823992	NA	73.259127	encoder_sha=fd00ec33
bulb-lossless.png	W44-S1	7	5.0	B_GPU	7605	79.901	3.847766	3.802828	9.779703	NA	69.600270	encoder_sha=fd00ec33
bulb-lossless.png	W44-S1	8	0.5	B_GPU	66589	160.928	0.648382	0.721516	9.998955	NA	92.719740	encoder_sha=fd00ec33
bulb-lossless.png	W44-S1	8	1.0	B_GPU	29548	192.304	1.212868	1.220581	9.976557	NA	89.112774	encoder_sha=fd00ec33
bulb-lossless.png	W44-S1	8	1.5	B_GPU	19647	195.713	1.613712	1.648477	9.948539	NA	86.031284	encoder_sha=fd00ec33
bulb-lossless.png	W44-S1	8	2.0	B_GPU	14324	210.838	1.936096	1.974910	9.913227	NA	82.653873	encoder_sha=fd00ec33
bulb-lossless.png	W44-S1	8	3.0	B_GPU	9626	217.491	2.959477	2.923272	9.851434	NA	77.256332	encoder_sha=fd00ec33
bulb-lossless.png	W44-S1	8	4.0	B_GPU	7830	251.355	3.760058	3.767205	9.799659	NA	72.476979	encoder_sha=fd00ec33
bulb-lossless.png	W44-S1	8	5.0	B_GPU	6716	242.664	3.844061	3.862189	9.741408	NA	67.674572	encoder_sha=fd00ec33
1025469.png	CID22	5	0.5	C_GPU	64780	37.079	0.788346	0.788595	9.996633	NA	92.475142	encoder_sha=0f122250
1025469.png	CID22	5	1.0	C_GPU	37625	29.907	1.411649	1.392163	9.976228	NA	87.793915	encoder_sha=0f122250
1025469.png	CID22	5	1.5	C_GPU	27739	27.850	1.799329	1.845344	9.936757	NA	82.923847	encoder_sha=0f122250
1025469.png	CID22	5	2.0	C_GPU	22211	26.731	2.336859	2.344160	9.888270	NA	78.359947	encoder_sha=0f122250
1025469.png	CID22	5	3.0	C_GPU	15743	25.845	2.672928	2.673713	9.846251	NA	70.654750	encoder_sha=0f122250
1025469.png	CID22	5	4.0	C_GPU	12329	26.121	3.733186	3.744539	9.721154	NA	61.144198	encoder_sha=0f122250
1025469.png	CID22	5	5.0	C_GPU	10293	25.819	4.297359	4.299078	9.608256	NA	53.949568	encoder_sha=0f122250
1025469.png	CID22	7	0.5	C_GPU	64039	37.721	0.788385	0.788564	9.996859	NA	92.451422	encoder_sha=0f122250
1025469.png	CID22	7	1.0	C_GPU	37605	44.232	1.364795	1.333697	9.970575	NA	87.753522	encoder_sha=0f122250
1025469.png	CID22	7	1.5	C_GPU	28024	47.787	1.800259	1.775337	9.950241	NA	83.332823	encoder_sha=0f122250
1025469.png	CID22	7	2.0	C_GPU	22605	46.657	2.188997	2.275924	9.922678	NA	79.280493	encoder_sha=0f122250
1025469.png	CID22	7	3.0	C_GPU	16269	50.818	2.946118	2.970570	9.858504	NA	71.821640	encoder_sha=0f122250
1025469.png	CID22	7	4.0	C_GPU	13018	60.746	3.909730	3.919823	9.775228	NA	65.141728	encoder_sha=0f122250
1025469.png	CID22	7	5.0	C_GPU	10759	57.956	4.499226	4.488765	9.670478	NA	57.835782	encoder_sha=0f122250
1025469.png	CID22	8	0.5	C_GPU	187875	137.436	0.386216	0.431762	10.000000	NA	95.335123	encoder_sha=0f122250
1025469.png	CID22	8	1.0	C_GPU	113267	144.623	0.533950	0.625961	9.998336	NA	93.056923	encoder_sha=0f122250
1025469.png	CID22	8	1.5	C_GPU	84424	155.847	0.778161	0.855558	9.991914	NA	90.993738	encoder_sha=0f122250
1025469.png	CID22	8	2.0	C_GPU	69314	150.422	1.186977	1.207809	9.982468	NA	88.707286	encoder_sha=0f122250
1025469.png	CID22	8	3.0	C_GPU	53492	152.999	1.491071	1.520395	9.961942	NA	84.443613	encoder_sha=0f122250
1025469.png	CID22	8	4.0	C_GPU	45756	184.361	1.651467	1.691021	9.936357	NA	80.794498	encoder_sha=0f122250
1025469.png	CID22	8	5.0	C_GPU	37771	179.211	1.937494	1.939334	9.902999	NA	76.659172	encoder_sha=0f122250
1044329.png	CID22	5	0.5	C_GPU	148843	41.796	0.897026	0.897442	9.988070	NA	90.541209	encoder_sha=0f122250
1044329.png	CID22	5	1.0	C_GPU	99776	34.832	1.279752	1.326147	9.949392	NA	84.460777	encoder_sha=0f122250
1044329.png	CID22	5	1.5	C_GPU	77763	32.904	1.927428	1.943835	9.912055	NA	79.606823	encoder_sha=0f122250
1044329.png	CID22	5	2.0	C_GPU	64258	31.676	2.218920	2.295021	9.868253	NA	75.134413	encoder_sha=0f122250
1044329.png	CID22	5	3.0	C_GPU	48226	30.161	3.290116	3.343711	9.783920	NA	67.483384	encoder_sha=0f122250
1044329.png	CID22	5	4.0	C_GPU	38542	28.619	4.305864	4.326636	9.670183	NA	59.351960	encoder_sha=0f122250
1044329.png	CID22	5	5.0	C_GPU	32036	27.388	5.431124	5.447495	9.547927	NA	53.533546	encoder_sha=0f122250
1044329.png	CID22	7	0.5	C_GPU	152228	46.364	0.827383	0.858135	9.989608	NA	90.728003	encoder_sha=0f122250
1044329.png	CID22	7	1.0	C_GPU	101931	49.664	1.252746	1.276111	9.955826	NA	84.852075	encoder_sha=0f122250
1044329.png	CID22	7	1.5	C_GPU	79232	52.747	1.951773	2.068216	9.922751	NA	79.922518	encoder_sha=0f122250
1044329.png	CID22	7	2.0	C_GPU	65100	50.771	2.542533	2.547682	9.881083	NA	75.918492	encoder_sha=0f122250
1044329.png	CID22	7	3.0	C_GPU	48056	61.696	3.340598	3.353176	9.761254	NA	67.331667	encoder_sha=0f122250
1044329.png	CID22	7	4.0	C_GPU	38432	69.906	4.114873	4.125432	9.655236	NA	61.344378	encoder_sha=0f122250
1044329.png	CID22	7	5.0	C_GPU	32253	63.838	5.127694	5.145051	9.548376	NA	55.020755	encoder_sha=0f122250
1044329.png	CID22	8	0.5	C_GPU	356144	157.379	0.195134	0.272880	9.999991	NA	96.006391	encoder_sha=0f122250
1044329.png	CID22	8	1.0	C_GPU	267066	168.634	0.466988	0.571409	9.997072	NA	94.136193	encoder_sha=0f122250
1044329.png	CID22	8	1.5	C_GPU	222773	179.513	0.599310	0.615765	9.995112	NA	92.756628	encoder_sha=0f122250
1044329.png	CID22	8	2.0	C_GPU	194504	177.237	0.759529	0.779326	9.995441	NA	90.986457	encoder_sha=0f122250
1044329.png	CID22	8	3.0	C_GPU	155147	185.520	1.040354	1.052062	9.987587	NA	87.841255	encoder_sha=0f122250
1044329.png	CID22	8	4.0	C_GPU	132848	212.380	1.199564	1.188954	9.977418	NA	84.919152	encoder_sha=0f122250
1044329.png	CID22	8	5.0	C_GPU	113592	209.655	1.563560	1.590353	9.959535	NA	81.408820	encoder_sha=0f122250
1189261.png	CID22	5	0.5	C_GPU	104510	37.722	0.802410	0.795460	9.996393	NA	91.799210	encoder_sha=0f122250
1189261.png	CID22	5	1.0	C_GPU	64460	31.750	1.328577	1.341213	9.972116	NA	86.691566	encoder_sha=0f122250
1189261.png	CID22	5	1.5	C_GPU	48144	29.939	2.334745	2.339458	9.946509	NA	82.546986	encoder_sha=0f122250
1189261.png	CID22	5	2.0	C_GPU	38923	28.838	2.573416	2.582903	9.916067	NA	78.799609	encoder_sha=0f122250
1189261.png	CID22	5	3.0	C_GPU	28263	29.083	3.113842	3.199998	9.835998	NA	70.899576	encoder_sha=0f122250
1189261.png	CID22	5	4.0	C_GPU	22261	26.791	4.384778	4.221805	9.702285	NA	61.217787	encoder_sha=0f122250
1189261.png	CID22	5	5.0	C_GPU	18308	26.432	5.017675	5.021501	9.582893	NA	55.423239	encoder_sha=0f122250
1189261.png	CID22	7	0.5	C_GPU	106852	46.702	0.776716	0.772131	9.996243	NA	91.768154	encoder_sha=0f122250
1189261.png	CID22	7	1.0	C_GPU	66087	50.594	1.356464	1.377344	9.973611	NA	86.869956	encoder_sha=0f122250
1189261.png	CID22	7	1.5	C_GPU	49319	54.042	2.320422	2.324891	9.947721	NA	82.810392	encoder_sha=0f122250
1189261.png	CID22	7	2.0	C_GPU	39913	53.361	2.345220	2.369542	9.917421	NA	78.671868	encoder_sha=0f122250
1189261.png	CID22	7	3.0	C_GPU	28662	57.373	3.095165	3.073805	9.833277	NA	71.030602	encoder_sha=0f122250
1189261.png	CID22	7	4.0	C_GPU	23034	65.115	4.074547	4.073298	9.737434	NA	65.225573	encoder_sha=0f122250
1189261.png	CID22	7	5.0	C_GPU	18631	61.115	4.826821	4.827821	9.639996	NA	59.745682	encoder_sha=0f122250
1189261.png	CID22	8	0.5	C_GPU	267587	144.330	0.310332	0.388620	9.999986	NA	95.369045	encoder_sha=0f122250
1189261.png	CID22	8	1.0	C_GPU	190153	159.112	0.506737	0.589437	9.997828	NA	93.665494	encoder_sha=0f122250
1189261.png	CID22	8	1.5	C_GPU	149491	165.066	0.754394	0.819837	9.992929	NA	91.983217	encoder_sha=0f122250
1189261.png	CID22	8	2.0	C_GPU	126356	164.559	0.906003	0.925047	9.984365	NA	90.392050	encoder_sha=0f122250
1189261.png	CID22	8	3.0	C_GPU	95481	171.512	1.263708	1.323877	9.966228	NA	86.682298	encoder_sha=0f122250
1189261.png	CID22	8	4.0	C_GPU	79500	190.918	1.589837	1.844717	9.935216	NA	83.727546	encoder_sha=0f122250
1189261.png	CID22	8	5.0	C_GPU	66772	178.792	1.942601	1.823740	9.922872	NA	81.011771	encoder_sha=0f122250
1279330.png	CID22	5	0.5	C_GPU	67213	32.586	0.760613	0.799352	9.999940	NA	92.931721	encoder_sha=0f122250
1279330.png	CID22	5	1.0	C_GPU	38593	28.376	1.258244	1.229390	9.988852	NA	89.613645	encoder_sha=0f122250
1279330.png	CID22	5	1.5	C_GPU	29249	27.244	1.712113	1.745520	9.975547	NA	86.364842	encoder_sha=0f122250
1279330.png	CID22	5	2.0	C_GPU	24374	26.681	2.367680	2.369118	9.961118	NA	83.952813	encoder_sha=0f122250
1279330.png	CID22	5	3.0	C_GPU	18170	25.923	2.561427	2.557285	9.917155	NA	78.777269	encoder_sha=0f122250
1279330.png	CID22	5	4.0	C_GPU	14983	25.877	3.344687	3.352170	9.868775	NA	74.074534	encoder_sha=0f122250
1279330.png	CID22	5	5.0	C_GPU	12975	25.549	4.376942	4.375363	9.814532	NA	69.968037	encoder_sha=0f122250
1279330.png	CID22	7	0.5	C_GPU	67103	43.002	0.760614	0.799352	9.999933	NA	93.007306	encoder_sha=0f122250
1279330.png	CID22	7	1.0	C_GPU	39091	46.540	1.263445	1.246921	9.989020	NA	89.743763	encoder_sha=0f122250
1279330.png	CID22	7	1.5	C_GPU	29765	51.267	1.711488	1.738339	9.975594	NA	86.380944	encoder_sha=0f122250
1279330.png	CID22	7	2.0	C_GPU	24695	52.515	2.302826	2.298701	9.961186	NA	83.992180	encoder_sha=0f122250
1279330.png	CID22	7	3.0	C_GPU	18565	57.822	2.478735	2.511436	9.918260	NA	78.592162	encoder_sha=0f122250
1279330.png	CID22	7	4.0	C_GPU	15405	67.907	3.649772	3.642448	9.876863	NA	74.332587	encoder_sha=0f122250
1279330.png	CID22	7	5.0	C_GPU	13200	60.306	4.093465	4.093478	9.823059	NA	70.248691	encoder_sha=0f122250
1279330.png	CID22	8	0.5	C_GPU	167555	133.441	0.375521	0.352406	10.000000	NA	94.800700	encoder_sha=0f122250
1279330.png	CID22	8	1.0	C_GPU	101363	150.477	0.621996	0.649667	9.999993	NA	93.178357	encoder_sha=0f122250
1279330.png	CID22	8	1.5	C_GPU	75903	156.389	0.879056	0.920608	9.998166	NA	91.584812	encoder_sha=0f122250
1279330.png	CID22	8	2.0	C_GPU	63594	157.636	1.217937	1.264514	9.992163	NA	90.063438	encoder_sha=0f122250
1279330.png	CID22	8	3.0	C_GPU	49481	166.662	1.843596	1.919044	9.982968	NA	87.015346	encoder_sha=0f122250
1279330.png	CID22	8	4.0	C_GPU	41210	188.476	2.587609	2.515948	9.974894	NA	84.355960	encoder_sha=0f122250
1279330.png	CID22	8	5.0	C_GPU	35841	185.648	2.357010	2.373273	9.959154	NA	81.138172	encoder_sha=0f122250
1418519.png	CID22	5	0.5	C_GPU	36845	27.995	0.697684	0.720906	9.999396	NA	91.137340	encoder_sha=0f122250
1418519.png	CID22	5	1.0	C_GPU	21209	27.387	1.146021	1.183898	9.987383	NA	87.938790	encoder_sha=0f122250
1418519.png	CID22	5	1.5	C_GPU	16103	27.598	1.834870	1.814079	9.973822	NA	84.853691	encoder_sha=0f122250
1418519.png	CID22	5	2.0	C_GPU	13630	25.802	2.154241	2.146266	9.959729	NA	82.158178	encoder_sha=0f122250
1418519.png	CID22	5	3.0	C_GPU	10137	26.610	3.393856	3.403833	9.916153	NA	76.035592	encoder_sha=0f122250
1418519.png	CID22	5	4.0	C_GPU	8200	25.361	3.909554	3.901110	9.865252	NA	70.691695	encoder_sha=0f122250
1418519.png	CID22	5	5.0	C_GPU	7055	25.281	4.599121	4.581765	9.815225	NA	66.450385	encoder_sha=0f122250
1418519.png	CID22	7	0.5	C_GPU	36655	38.500	0.754510	0.845389	9.999176	NA	91.000082	encoder_sha=0f122250
1418519.png	CID22	7	1.0	C_GPU	21583	48.395	1.140542	1.147577	9.987546	NA	87.845453	encoder_sha=0f122250
