image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
clic_0369d229	clic	1024	1024	zenjxl	7	1.5000	94326	92555	80.2301	80.6300	2.347163	2.563015	1206.360	1911.699	1.913	-0.3998	-8.422	-36.896	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 7 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	zenjxl	7	1.7500	81832	80336	77.1155	78.2828	3.546004	2.844976	1477.849	1856.288	1.862	-1.1673	24.641	-20.387	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 7 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	zenjxl	7	2.0000	72313	70629	75.0607	75.1867	3.695703	3.934928	1753.122	1661.044	2.384	-0.1260	-6.080	5.543	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 7 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	zenjxl	7	2.2500	64441	62828	72.9373	73.1744	3.885225	3.911423	1546.563	1633.042	2.567	-0.2371	-0.670	-5.296	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 7 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	zenjxl	7	2.5000	57246	56793	70.6731	71.0600	4.481301	4.651486	1111.885	1638.897	0.798	-0.3869	-3.659	-32.156	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 7 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	zenjxl	7	2.7500	51675	51912	68.1787	68.8275	4.561605	4.569207	1412.369	1320.740	-0.457	-0.6487	-0.166	6.938	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 7 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	zenjxl	7	3.0000	47290	47338	66.3473	66.9930	4.792763	4.895204	2321.990	1863.505	-0.101	-0.6456	-2.093	24.603	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 7 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	zenjxl	7	3.2500	43012	43661	64.3258	65.2132	4.538823	4.770008	2055.574	1905.664	-1.486	-0.8874	-4.847	7.867	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 7 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	zenjxl	7	3.5000	41279	40474	62.4832	63.5012	4.518162	4.797001	1208.893	2068.701	1.989	-1.0180	-5.813	-41.563	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	zenjxl	7	3.7500	39037	38469	61.0433	62.2658	4.662614	4.846111	1938.266	2206.193	1.477	-1.2226	-3.786	-12.144	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 7 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	zenjxl	7	4.0000	36449	36978	59.6874	60.7508	5.262474	5.188834	1636.895	2264.454	-1.431	-1.0635	1.419	-27.713	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 7 --distance-min 4 --distance-max 4 --distance-step 4 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	zenjxl	7	4.2500	33937	35128	58.2584	59.3878	4.816432	5.256064	2049.362	1730.901	-3.390	-1.1294	-8.364	18.399	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 7 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	zenjxl	7	4.5000	31936	33344	56.4817	57.7514	5.027591	5.412740	2176.258	2413.995	-4.223	-1.2698	-7.116	-9.848	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 7 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	zenjxl	7	4.7500	30170	30994	54.9018	56.3112	5.277459	5.322505	1720.822	2038.976	-2.659	-1.4094	-0.846	-15.604	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 7 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	zenjxl	7	5.0000	28564	29978	54.0012	55.1917	5.426558	5.414016	2388.462	1607.756	-4.717	-1.1904	0.232	48.559	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 7 --distance-min 5 --distance-max 5 --distance-step 5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	zenjxl	8	0.2500	491837	431273	93.2321	92.9830	0.353428	0.683779	8118.919	1176.867	14.043	0.2490	-48.313	589.876	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 8 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	zenjxl	8	0.5000	274055	257294	90.9262	90.6735	0.702903	0.995484	8693.209	1006.847	6.514	0.2527	-29.391	763.409	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 8 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	zenjxl	8	0.7500	182520	181345	88.4497	88.7609	0.993540	0.990779	9434.608	12518.144	0.648	-0.3111	0.279	-24.633	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 8 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	zenjxl	8	1.0000	139188	137918	86.0718	86.2739	1.236463	1.286216	8215.933	6610.753	0.921	-0.2020	-3.868	24.281	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 8 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	zenjxl	8	1.2500	111785	109845	83.2590	83.7186	1.687392	1.680418	7601.468	6286.173	1.766	-0.4597	0.415	20.924	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 8 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	zenjxl	8	1.5000	94502	91793	80.9313	81.3823	1.927781	1.964308	7280.008	7348.958	2.951	-0.4510	-1.860	-0.938	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 8 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	zenjxl	8	1.7500	79929	77829	78.2641	78.7771	2.320858	2.608491	7389.291	6469.690	2.698	-0.5130	-11.027	14.214	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 8 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	zenjxl	8	2.0000	70155	68598	76.0219	76.3740	2.707635	2.778778	6191.102	7021.527	2.270	-0.3521	-2.560	-11.827	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 8 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	zenjxl	8	2.2500	61634	60154	73.3407	74.0352	3.031141	3.207898	6763.766	9673.693	2.460	-0.6945	-5.510	-30.081	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 8 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	zenjxl	8	2.5000	54844	54469	71.1628	71.7319	3.573191	3.580230	5133.668	7700.859	0.688	-0.5691	-0.197	-33.336	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 8 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	zenjxl	8	2.7500	49830	49849	69.1367	69.6689	3.817073	4.171469	6589.933	8093.316	-0.038	-0.5323	-8.496	-18.576	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 8 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	zenjxl	8	3.0000	45096	45815	66.7825	67.7708	3.925392	4.053774	8809.853	7075.595	-1.569	-0.9883	-3.167	24.510	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 8 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	zenjxl	8	3.2500	40953	41687	64.4984	65.0456	4.132436	4.439874	5059.424	7014.813	-1.761	-0.5471	-6.924	-27.875	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 8 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	zenjxl	8	3.5000	39097	38695	62.2116	63.0745	4.384395	4.646380	5407.658	8737.499	1.039	-0.8629	-5.638	-38.110	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 8 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	zenjxl	8	3.7500	36358	36397	60.0517	61.2867	4.601971	4.913957	6219.771	6738.178	-0.107	-1.2350	-6.349	-7.694	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 8 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	zenjxl	8	4.0000	34103	34743	59.1833	59.7579	4.306487	4.614224	9976.046	7444.218	-1.842	-0.5746	-6.669	34.011	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 8 --distance-min 4 --distance-max 4 --distance-step 4 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	zenjxl	8	4.2500	31290	33004	56.8678	58.3011	4.716764	5.059749	9273.726	8513.876	-5.193	-1.4333	-6.779	8.925	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 8 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	zenjxl	8	4.5000	29564	31004	55.0387	56.4395	5.540000	5.221402	11323.894	7147.489	-4.645	-1.4008	6.102	58.432	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 8 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	zenjxl	8	4.7500	27571	28877	53.2836	54.9231	5.693396	5.331331	9056.011	6813.018	-4.523	-1.6395	6.791	32.922	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 8 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	zenjxl	8	5.0000	26048	27457	52.0105	53.1139	5.770891	5.411549	9129.496	6143.548	-5.132	-1.1035	6.640	48.603	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 8 --distance-min 5 --distance-max 5 --distance-step 5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	zenjxl	9	0.2500	504799	430938	93.2607	92.9830	0.336495	0.683779	58486.500	1367.160	17.140	0.2777	-50.789	4177.955	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 9 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	zenjxl	9	0.5000	278825	257088	90.9889	90.6735	0.689345	0.995484	30691.954	1781.393	8.455	0.3154	-30.753	1622.918	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 9 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	zenjxl	9	0.7500	185027	182538	88.5137	88.7189	1.024976	0.977728	23454.046	8403.537	1.364	-0.2052	4.832	179.097	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 9 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	zenjxl	9	1.0000	140480	138332	86.0547	86.3303	1.215564	1.223246	17386.647	10816.183	1.553	-0.2756	-0.628	60.747	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 9 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	zenjxl	9	1.2500	112643	109805	83.4256	83.7351	1.544806	1.536715	21035.553	8952.840	2.585	-0.3095	0.526	134.960	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 9 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	zenjxl	9	1.5000	95154	91890	81.0007	81.3716	1.857006	1.837084	20969.908	9605.533	3.552	-0.3708	1.084	118.311	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 9 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	zenjxl	9	1.7500	80586	77733	78.2385	78.8261	2.321010	2.417091	20798.641	9735.720	3.670	-0.5876	-3.975	113.632	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 9 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	zenjxl	9	2.0000	70783	68609	76.0972	76.6097	2.559810	2.639389	17609.997	9849.924	3.169	-0.5126	-3.015	78.783	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 9 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	zenjxl	9	2.2500	62000	60135	73.4813	74.2049	2.810327	2.822691	14872.010	10739.155	3.101	-0.7235	-0.438	38.484	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 9 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	zenjxl	9	2.5000	55152	54493	71.4564	72.0941	3.157988	3.255334	19508.228	11395.507	1.209	-0.6377	-2.990	71.192	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 9 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	zenjxl	9	2.7500	50194	49795	69.3804	69.9694	3.350424	3.382486	20034.935	11675.686	0.801	-0.5890	-0.948	71.595	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 9 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	zenjxl	9	3.0000	45531	45830	66.8152	67.8124	3.787867	3.871587	25600.657	9166.225	-0.652	-0.9971	-2.162	179.293	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 9 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	zenjxl	9	3.2500	41092	41662	64.5384	65.1077	4.132436	4.163031	22649.999	11428.358	-1.368	-0.5693	-0.735	98.191	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 9 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	zenjxl	9	3.5000	39263	38641	62.2660	63.1483	4.384395	4.451893	15527.638	11737.316	1.610	-0.8823	-1.516	32.293	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 9 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	zenjxl	9	3.7500	36610	36360	60.1066	61.3620	4.487251	4.493622	16127.126	10671.075	0.688	-1.2554	-0.142	51.129	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 9 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	zenjxl	9	4.0000	34262	34706	59.1833	59.7706	4.306487	4.614224	19288.265	9972.671	-1.279	-0.5873	-6.669	93.411	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 9 --distance-min 4 --distance-max 4 --distance-step 4 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
