image	class	w	h	cropped	effort	mode	d_req	d_internal	resampling	bytes	bfly	ssim2	enc_ms	sha16
1089930	photo	512	512	0	5	auto	10.500	2.8750	2	8895	8.4917	49.919	26.7	9bed713c6d0fff0a
1089930	photo	512	512	0	5	auto	11.000	3.0000	2	8555	7.7140	48.297	26.7	c8d71ebaf840537f
1089930	photo	512	512	0	5	auto	12.000	3.2500	2	7805	7.7817	46.648	26.4	5d837039835e46cd
1089930	photo	512	512	0	5	auto	13.000	3.5000	2	7410	9.0458	44.313	27.0	3c698c968145a8f2
1089930	photo	512	512	0	5	auto	15.000	4.0000	2	6656	9.5281	40.435	26.2	19424c35d95a6412
1089930	photo	512	512	0	5	auto	17.000	4.5000	2	6045	10.1188	36.572	26.1	12e804c4afce5a80
1089930	photo	512	512	0	5	auto	20.000	5.2500	2	5286	10.8519	32.738	26.0	3c141159e1027851
1089930	photo	512	512	0	5	auto	25.000	6.5000	2	4561	14.4466	25.039	25.9	7ac68ddd2f2e3a0a
1089930	photo	512	512	0	5	res2	0.500	0.5000	2	29049	6.1455	70.445	26.9	7885e96e1aeb429d
1089930	photo	512	512	0	5	res2	1.000	1.0000	2	19455	6.5391	65.974	26.1	78b98f3b0131d547
1089930	photo	512	512	0	5	res2	1.500	1.5000	2	14608	7.1323	61.552	25.8	d58d778ebf4a917f
1089930	photo	512	512	0	5	res2	2.000	2.0000	2	11697	7.0673	56.834	27.5	8343c85dd218eb20
1089930	photo	512	512	0	5	res2	2.750	2.7500	2	8977	8.7393	49.552	26.8	28d098964d3292c2
1089930	photo	512	512	0	5	res2	2.875	2.8750	2	8895	8.4917	49.919	26.7	9bed713c6d0fff0a
1089930	photo	512	512	0	5	res2	3.000	3.0000	2	8555	7.7140	48.297	26.8	c8d71ebaf840537f
1089930	photo	512	512	0	5	res2	3.250	3.2500	2	7805	7.7817	46.648	27.4	5d837039835e46cd
1089930	photo	512	512	0	5	res2	3.500	3.5000	2	7410	9.0458	44.313	26.6	3c698c968145a8f2
1089930	photo	512	512	0	5	res2	4.000	4.0000	2	6656	9.5281	40.435	26.8	19424c35d95a6412
1089930	photo	512	512	0	5	res2	4.500	4.5000	2	6045	10.1188	36.572	26.6	12e804c4afce5a80
1089930	photo	512	512	0	5	res2	5.250	5.2500	2	5286	10.8519	32.738	26.2	3c141159e1027851
1089930	photo	512	512	0	5	res2	6.000	6.0000	2	4786	12.9558	28.232	26.3	2b9386c5dcd323fc
1089930	photo	512	512	0	5	res2	6.500	6.5000	2	4561	14.4466	25.039	26.3	7ac68ddd2f2e3a0a
1089930	photo	512	512	0	5	res2	8.000	8.0000	2	3895	15.4934	16.839	25.8	938cf89c89b2c93f
1089930	photo	512	512	0	5	res2	10.000	10.0000	2	3400	18.2843	10.637	26.2	71b30853ffe0a289
1089930	photo	512	512	0	5	res2	12.000	12.0000	2	3010	18.0999	3.199	25.5	b97b4591ce778b19
1089930	photo	512	512	0	8	full	6.000	6.0000	1	9238	4.8984	57.820	180.2	6713a9ec7b522b59
1089930	photo	512	512	0	8	full	8.000	8.0000	1	7296	7.0060	48.573	180.5	653007dd645c5023
1089930	photo	512	512	0	8	full	9.000	9.0000	1	6679	8.6641	45.645	181.1	b2a70b7db5b751f1
1089930	photo	512	512	0	8	full	9.500	9.5000	1	6360	8.6132	44.482	189.0	0860abbf742addd6
1089930	photo	512	512	0	8	full	9.900	9.9000	1	6177	8.4794	43.396	181.4	39dd9d0ceca82a6d
1089930	photo	512	512	0	8	full	10.000	10.0000	1	6165	8.6536	42.775	180.5	fe849ca74e1f0c78
1089930	photo	512	512	0	8	full	10.500	10.5000	1	5900	8.2727	41.096	183.3	1a998e9e9b890601
1089930	photo	512	512	0	8	full	11.000	11.0000	1	5662	8.9461	39.264	177.7	31c031e276293638
1089930	photo	512	512	0	8	full	12.000	12.0000	1	5353	8.6747	36.762	181.3	db2cd3315d2b09df
1089930	photo	512	512	0	8	full	13.000	13.0000	1	5103	10.2611	33.282	180.1	41e72fc03710b81b
1089930	photo	512	512	0	8	full	15.000	15.0000	1	4636	10.5456	27.484	182.5	c6da8d5024c18816
1089930	photo	512	512	0	8	full	17.000	17.0000	1	4272	12.6682	22.873	172.1	fbcbbf0a84b200f8
1089930	photo	512	512	0	8	full	20.000	20.0000	1	3873	14.6796	15.854	177.8	f356b94a40a9a454
1089930	photo	512	512	0	8	full	25.000	25.0000	1	3296	17.9773	4.397	178.6	4d1cf592e7c50978
1089930	photo	512	512	0	8	auto	10.000	2.7500	2	7909	7.7663	47.741	50.2	d39fd386065e6c99
1089930	photo	512	512	0	8	auto	10.500	2.8750	2	7782	9.5452	45.343	50.3	25f44852e8160a49
1089930	photo	512	512	0	8	auto	11.000	3.0000	2	7363	7.8512	45.565	49.5	8822493577c8788e
1089930	photo	512	512	0	8	auto	12.000	3.2500	2	6786	8.0688	42.786	57.5	f424daeb0ee1e2ac
1089930	photo	512	512	0	8	auto	13.000	3.5000	2	6273	9.5338	40.957	49.8	2f6ca18128ceee7f
1089930	photo	512	512	0	8	auto	15.000	4.0000	2	5715	9.7930	36.897	89.1	51620a6fc2722424
1089930	photo	512	512	0	8	auto	17.000	4.5000	2	5185	10.5808	33.913	75.0	c1b21b8617c6c65b
1089930	photo	512	512	0	8	auto	20.000	5.2500	2	4513	12.3714	28.526	68.5	0393e8205368d132
1089930	photo	512	512	0	8	auto	25.000	6.5000	2	3737	14.5848	18.874	68.9	4ec30d57a225f1f5
1089930	photo	512	512	0	8	res2	0.500	0.5000	2	30628	6.1813	71.210	50.4	e01cb4bcf0a8522d
1089930	photo	512	512	0	8	res2	1.000	1.0000	2	18814	6.5562	66.325	51.7	3160afbb1ec186a9
1089930	photo	512	512	0	8	res2	1.500	1.5000	2	13856	6.7021	62.277	46.6	9d80d1a2aace5638
1089930	photo	512	512	0	8	res2	2.000	2.0000	2	10613	7.3072	56.462	51.0	7875cdec25922fe3
1089930	photo	512	512	0	8	res2	2.750	2.7500	2	7909	7.7663	47.741	59.6	d39fd386065e6c99
1089930	photo	512	512	0	8	res2	2.875	2.8750	2	7782	9.5452	45.343	57.8	25f44852e8160a49
1089930	photo	512	512	0	8	res2	3.000	3.0000	2	7363	7.8512	45.565	77.6	8822493577c8788e
1089930	photo	512	512	0	8	res2	3.250	3.2500	2	6786	8.0688	42.786	55.5	f424daeb0ee1e2ac
1089930	photo	512	512	0	8	res2	3.500	3.5000	2	6273	9.5338	40.957	62.4	2f6ca18128ceee7f
1089930	photo	512	512	0	8	res2	4.000	4.0000	2	5715	9.7930	36.897	85.8	51620a6fc2722424
1089930	photo	512	512	0	8	res2	4.500	4.5000	2	5185	10.5808	33.913	79.1	c1b21b8617c6c65b
1089930	photo	512	512	0	8	res2	5.250	5.2500	2	4513	12.3714	28.526	74.1	0393e8205368d132
1089930	photo	512	512	0	8	res2	6.000	6.0000	2	3968	16.5143	22.699	73.3	7b482089fcf42093
1089930	photo	512	512	0	8	res2	6.500	6.5000	2	3737	14.5848	18.874	72.6	4ec30d57a225f1f5
1089930	photo	512	512	0	8	res2	8.000	8.0000	2	3139	16.8426	9.741	79.5	ae378d21b82b7017
1089930	photo	512	512	0	8	res2	10.000	10.0000	2	2669	18.9939	-0.620	77.1	657177e7b505e1c9
1089930	photo	512	512	0	8	res2	12.000	12.0000	2	2346	23.5508	-7.676	71.0	2d780df05d655652
110472	photo	512	512	0	5	full	6.000	6.0000	1	13269	4.8485	59.651	29.4	5ebea19a06db85ce
110472	photo	512	512	0	5	full	8.000	8.0000	1	10640	6.3269	51.414	28.6	b10e788b73c551f5
110472	photo	512	512	0	5	full	9.000	9.0000	1	9711	6.1805	46.298	27.8	bf8b03c8496f3434
110472	photo	512	512	0	5	full	9.500	9.5000	1	9342	6.8107	45.620	27.7	73d897fefeabe883
110472	photo	512	512	0	5	full	9.900	9.9000	1	9201	7.3187	44.013	27.1	1fcae48a876c1ada
110472	photo	512	512	0	5	full	10.000	10.0000	1	9168	7.1051	43.750	29.7	3581d6b7d45e72a0
110472	photo	512	512	0	5	full	10.500	10.5000	1	8830	6.9288	42.593	27.8	68446cb12f730ef3
110472	photo	512	512	0	5	full	11.000	11.0000	1	8547	7.3523	41.001	31.7	b065b8a1d2dfbac7
110472	photo	512	512	0	5	full	12.000	12.0000	1	7831	8.5783	37.390	27.6	71c94117d4e147e2
110472	photo	512	512	0	5	full	13.000	13.0000	1	7575	8.5723	35.496	27.9	85623a63de45aa0b
110472	photo	512	512	0	5	full	15.000	15.0000	1	6934	9.5976	31.083	30.0	f24d9b83f2dd699f
110472	photo	512	512	0	5	full	17.000	17.0000	1	6486	10.1123	27.657	27.7	ca3cd6b75dba3c3b
110472	photo	512	512	0	5	full	20.000	20.0000	1	5881	11.7027	21.144	27.7	25f76f6523d171f0
110472	photo	512	512	0	5	full	25.000	25.0000	1	5131	16.2727	14.237	27.0	e86b07108144a59d
110472	photo	512	512	0	5	auto	10.000	2.7500	2	10349	7.6815	45.717	27.7	906f161121da7720
110472	photo	512	512	0	5	auto	10.500	2.8750	2	9980	8.3532	44.301	27.3	2a01ec7da943229e
110472	photo	512	512	0	5	auto	11.000	3.0000	2	9621	8.0816	43.479	28.7	fce770d100f3abaf
110472	photo	512	512	0	5	auto	12.000	3.2500	2	8866	10.0731	40.173	27.6	6f5512e644c48618
110472	photo	512	512	0	5	auto	13.000	3.5000	2	8380	10.9612	37.664	27.8	5d61e03c210067d5
110472	photo	512	512	0	5	auto	15.000	4.0000	2	7422	9.8070	31.396	31.0	e0e09bcfd36bfcc5
110472	photo	512	512	0	5	auto	17.000	4.5000	2	6701	10.0931	27.826	28.1	db1c946cb493642b
110472	photo	512	512	0	5	auto	20.000	5.2500	2	5807	11.6378	20.612	26.3	3468d07d810abdb1
110472	photo	512	512	0	5	auto	25.000	6.5000	2	4843	14.4798	10.778	26.3	eebaaa9b4dadc93e
110472	photo	512	512	0	5	res2	0.500	0.5000	2	32836	7.2167	69.476	28.7	ca21c046c14e129b
110472	photo	512	512	0	5	res2	1.000	1.0000	2	21071	7.5872	64.190	26.6	466db889dd4e3e4e
110472	photo	512	512	0	5	res2	1.500	1.5000	2	15973	8.3847	59.559	26.0	c75ec5a4a8d5b89d
110472	photo	512	512	0	5	res2	2.000	2.0000	2	12998	7.7807	53.495	27.6	4ca6d18874ed4bb7
110472	photo	512	512	0	5	res2	2.750	2.7500	2	10349	7.6815	45.717	45.3	906f161121da7720
110472	photo	512	512	0	5	res2	2.875	2.8750	2	9980	8.3532	44.301	51.0	2a01ec7da943229e
110472	photo	512	512	0	5	res2	3.000	3.0000	2	9621	8.0816	43.479	48.3	fce770d100f3abaf
110472	photo	512	512	0	5	res2	3.250	3.2500	2	8866	10.0731	40.173	49.5	6f5512e644c48618
110472	photo	512	512	0	5	res2	3.500	3.5000	2	8380	10.9612	37.664	49.3	5d61e03c210067d5
110472	photo	512	512	0	5	res2	4.000	4.0000	2	7422	9.8070	31.396	51.5	e0e09bcfd36bfcc5
110472	photo	512	512	0	5	res2	4.500	4.5000	2	6701	10.0931	27.826	49.8	db1c946cb493642b
110472	photo	512	512	0	5	res2	5.250	5.2500	2	5807	11.6378	20.612	46.6	3468d07d810abdb1
110472	photo	512	512	0	5	res2	6.000	6.0000	2	5264	14.9614	15.195	54.5	ca2de53b7b985318
110472	photo	512	512	0	5	res2	6.500	6.5000	2	4843	14.4798	10.778	43.0	eebaaa9b4dadc93e
110472	photo	512	512	0	5	res2	8.000	8.0000	2	4057	18.6062	2.104	43.7	1557742d377ddc8d
110472	photo	512	512	0	5	res2	10.000	10.0000	2	3477	20.2268	-6.625	36.3	54480e51fa216fe9
110472	photo	512	512	0	5	res2	12.000	12.0000	2	3004	19.7097	-15.339	27.2	f00d1b72b645930b
110472	photo	512	512	0	8	full	6.000	6.0000	1	10753	5.2656	53.926	181.8	f12c3555502d5a01
110472	photo	512	512	0	8	full	8.000	8.0000	1	8367	6.2455	43.479	184.2	233c9d56f0a256ab
110472	photo	512	512	0	8	full	9.000	9.0000	1	7644	7.3465	39.224	177.8	2cb93464d12c1e37
110472	photo	512	512	0	8	full	9.500	9.5000	1	7321	7.1122	36.985	180.6	a8152d52575abda2
110472	photo	512	512	0	8	full	9.900	9.9000	1	7123	7.6150	35.572	182.3	208b3c8f08601314
110472	photo	512	512	0	8	full	10.000	10.0000	1	7100	7.8095	34.859	187.3	d53597af9d6f1b9d
110472	photo	512	512	0	8	full	10.500	10.5000	1	6863	8.1088	33.279	184.7	7c9155f92d13fbd7
110472	photo	512	512	0	8	full	11.000	11.0000	1	6585	8.5514	30.577	184.5	b2df8ea72b95ded6
110472	photo	512	512	0	8	full	12.000	12.0000	1	6108	9.5425	26.959	184.8	f06b6d48eb4bfad5
110472	photo	512	512	0	8	full	13.000	13.0000	1	5781	9.8858	24.013	183.0	9675b8bba2a89c3c
110472	photo	512	512	0	8	full	15.000	15.0000	1	5175	11.0712	17.140	177.8	d29569205397c0ee
110472	photo	512	512	0	8	full	17.000	17.0000	1	4820	12.7102	12.247	176.5	32325e6f6564e387
110472	photo	512	512	0	8	full	20.000	20.0000	1	4286	15.0506	4.522	191.4	0adaab2f341a4251
110472	photo	512	512	0	8	full	25.000	25.0000	1	3747	17.3952	-6.066	178.9	72557f07e7160549
110472	photo	512	512	0	8	auto	10.000	2.7500	2	10576	8.0622	45.348	52.5	26a4b14957ecb78f
110472	photo	512	512	0	8	auto	10.500	2.8750	2	10111	9.0686	44.476	56.0	4279fb55bd9effc4
110472	photo	512	512	0	8	auto	11.000	3.0000	2	9704	9.1939	43.004	54.3	2ee5e43087995bc9
110472	photo	512	512	0	8	auto	12.000	3.2500	2	8843	11.1617	38.999	52.4	10dfed8264f24855
110472	photo	512	512	0	8	auto	13.000	3.5000	2	8230	10.4785	36.186	53.7	891879474f2ce713
110472	photo	512	512	0	8	auto	15.000	4.0000	2	7239	11.4762	31.933	76.8	03c798656ce4003c
110472	photo	512	512	0	8	auto	17.000	4.5000	2	6287	11.2904	25.956	80.3	ad8e1c6e8284a104
110472	photo	512	512	0	8	auto	20.000	5.2500	2	5360	12.3492	19.248	71.6	2fd0f2b6276efc89
110472	photo	512	512	0	8	auto	25.000	6.5000	2	4421	15.5773	8.418	69.9	c496303eb13de304
110472	photo	512	512	0	8	res2	0.500	0.5000	2	39163	7.5226	69.868	52.5	8680a2ec3b2c6eec
110472	photo	512	512	0	8	res2	1.000	1.0000	2	23675	7.6611	65.647	51.4	31b4c70294ee5517
110472	photo	512	512	0	8	res2	1.500	1.5000	2	17649	9.1451	60.891	49.6	f9df8de001f8dbc2
110472	photo	512	512	0	8	res2	2.000	2.0000	2	13935	7.8714	55.385	52.5	9c4dfa665a1e96fc
110472	photo	512	512	0	8	res2	2.750	2.7500	2	10576	8.0622	45.348	53.2	26a4b14957ecb78f
110472	photo	512	512	0	8	res2	2.875	2.8750	2	10111	9.0686	44.476	52.3	4279fb55bd9effc4
110472	photo	512	512	0	8	res2	3.000	3.0000	2	9704	9.1939	43.004	53.4	2ee5e43087995bc9
110472	photo	512	512	0	8	res2	3.250	3.2500	2	8843	11.1617	38.999	53.0	10dfed8264f24855
110472	photo	512	512	0	8	res2	3.500	3.5000	2	8230	10.4785	36.186	55.6	891879474f2ce713
110472	photo	512	512	0	8	res2	4.000	4.0000	2	7239	11.4762	31.933	76.8	03c798656ce4003c
110472	photo	512	512	0	8	res2	4.500	4.5000	2	6287	11.2904	25.956	76.1	ad8e1c6e8284a104
110472	photo	512	512	0	8	res2	5.250	5.2500	2	5360	12.3492	19.248	71.2	2fd0f2b6276efc89
110472	photo	512	512	0	8	res2	6.000	6.0000	2	4667	14.7681	12.709	70.5	e39f9c708e33e92b
110472	photo	512	512	0	8	res2	6.500	6.5000	2	4421	15.5773	8.418	69.3	c496303eb13de304
110472	photo	512	512	0	8	res2	8.000	8.0000	2	3650	16.5585	-1.539	68.4	1eb49632a942012c
110472	photo	512	512	0	8	res2	10.000	10.0000	2	2956	19.6094	-14.108	69.0	24f44cf971ba435e
110472	photo	512	512	0	8	res2	12.000	12.0000	2	2493	22.8059	-23.974	70.4	f3e0eb3d92b3bd8d
codec_wiki	screenshot	1024	1024	1	5	full	6.000	6.0000	1	16928	4.1293	83.730	103.7	682c28c0cad0287d
codec_wiki	screenshot	1024	1024	1	5	full	8.000	8.0000	1	14167	4.7527	79.594	105.6	0c630477f75586b4
codec_wiki	screenshot	1024	1024	1	5	full	9.000	9.0000	1	12793	6.1321	78.517	107.1	044b734bd1873e64
codec_wiki	screenshot	1024	1024	1	5	full	9.500	9.5000	1	12141	5.8782	77.896	107.3	86ffe46c48bbe17d
codec_wiki	screenshot	1024	1024	1	5	full	9.900	9.9000	1	12235	6.7855	75.230	105.5	f4c747155420159e
codec_wiki	screenshot	1024	1024	1	5	full	10.000	10.0000	1	12201	6.8609	76.095	104.1	9c6703cd1eac30ab
codec_wiki	screenshot	1024	1024	1	5	full	10.500	10.5000	1	11730	6.8702	75.477	105.8	411bc76b5508b33b
codec_wiki	screenshot	1024	1024	1	5	full	11.000	11.0000	1	11322	8.1183	76.973	103.3	d5c790b409c2b984
codec_wiki	screenshot	1024	1024	1	5	full	12.000	12.0000	1	10489	8.5778	74.818	105.0	54f99d79075768c0
codec_wiki	screenshot	1024	1024	1	5	full	13.000	13.0000	1	9972	8.5626	71.507	105.0	2e3efe8649a4e5c8
codec_wiki	screenshot	1024	1024	1	5	full	15.000	15.0000	1	8992	12.3820	62.479	104.4	0dcd8b1eb8aadaf1
codec_wiki	screenshot	1024	1024	1	5	full	17.000	17.0000	1	8238	11.3220	62.006	103.8	de1682e05e261d46
codec_wiki	screenshot	1024	1024	1	5	full	20.000	20.0000	1	7436	13.8310	61.291	103.7	3c0b2ae0aa8413b6
codec_wiki	screenshot	1024	1024	1	5	full	25.000	25.0000	1	6363	19.8799	53.653	101.1	feb0858d9b5281be
codec_wiki	screenshot	1024	1024	1	5	auto	10.000	2.7500	2	12213	10.6040	69.154	105.8	4d0ca74de78ede6a
codec_wiki	screenshot	1024	1024	1	5	auto	10.500	2.8750	2	11918	10.8544	69.102	106.5	f885b1faa836ef7d
codec_wiki	screenshot	1024	1024	1	5	auto	11.000	3.0000	2	11595	11.6111	68.524	106.5	5e9fec025cafe5f0
codec_wiki	screenshot	1024	1024	1	5	auto	12.000	3.2500	2	11189	11.5063	68.352	105.3	4cde092afb68b851
codec_wiki	screenshot	1024	1024	1	5	auto	13.000	3.5000	2	10728	11.4648	67.631	106.4	f75565fca720cb27
codec_wiki	screenshot	1024	1024	1	5	auto	15.000	4.0000	2	9999	12.0188	68.426	100.3	dd344951cabae71d
codec_wiki	screenshot	1024	1024	1	5	auto	17.000	4.5000	2	9473	13.0394	67.463	102.6	57f1f2a34ec2d928
codec_wiki	screenshot	1024	1024	1	5	auto	20.000	5.2500	2	8711	15.2300	66.544	101.8	1514e39be72e9b5f
codec_wiki	screenshot	1024	1024	1	5	auto	25.000	6.5000	2	7975	14.3764	64.416	100.1	cb3ff17d0e567ade
codec_wiki	screenshot	1024	1024	1	5	res2	0.500	0.5000	2	20084	9.6518	71.420	97.2	157234696061c067
codec_wiki	screenshot	1024	1024	1	5	res2	1.000	1.0000	2	17839	9.8235	70.960	104.8	50439d98de074780
codec_wiki	screenshot	1024	1024	1	5	res2	1.500	1.5000	2	15285	10.1451	70.411	111.6	bc7d7599740e298e
codec_wiki	screenshot	1024	1024	1	5	res2	2.000	2.0000	2	13421	10.9920	69.918	114.3	66cfc34cdee34794
codec_wiki	screenshot	1024	1024	1	5	res2	2.750	2.7500	2	12213	10.6040	69.154	105.2	4d0ca74de78ede6a
codec_wiki	screenshot	1024	1024	1	5	res2	2.875	2.8750	2	11918	10.8544	69.102	107.9	f885b1faa836ef7d
codec_wiki	screenshot	1024	1024	1	5	res2	3.000	3.0000	2	11595	11.6111	68.524	108.1	5e9fec025cafe5f0
codec_wiki	screenshot	1024	1024	1	5	res2	3.250	3.2500	2	11189	11.5063	68.352	106.6	4cde092afb68b851
codec_wiki	screenshot	1024	1024	1	5	res2	3.500	3.5000	2	10728	11.4648	67.631	107.3	f75565fca720cb27
codec_wiki	screenshot	1024	1024	1	5	res2	4.000	4.0000	2	9999	12.0188	68.426	100.2	dd344951cabae71d
codec_wiki	screenshot	1024	1024	1	5	res2	4.500	4.5000	2	9473	13.0394	67.463	99.7	57f1f2a34ec2d928
codec_wiki	screenshot	1024	1024	1	5	res2	5.250	5.2500	2	8711	15.2300	66.544	100.1	1514e39be72e9b5f
codec_wiki	screenshot	1024	1024	1	5	res2	6.000	6.0000	2	8318	14.6028	65.882	263.1	fdca9097a13cb17a
codec_wiki	screenshot	1024	1024	1	5	res2	6.500	6.5000	2	7975	14.3764	64.416	99.7	cb3ff17d0e567ade
codec_wiki	screenshot	1024	1024	1	5	res2	8.000	8.0000	2	6875	16.4623	60.860	102.4	0a1c7ca73804016a
codec_wiki	screenshot	1024	1024	1	5	res2	10.000	10.0000	2	6121	16.9828	55.233	101.0	c6dd576c8283ad94
codec_wiki	screenshot	1024	1024	1	5	res2	12.000	12.0000	2	5274	18.2983	53.393	134.4	17618b75139d6ba6
codec_wiki	screenshot	1024	1024	1	8	full	6.000	6.0000	1	22768	3.1979	81.032	1453.7	6e6e90e0a41f06b6
codec_wiki	screenshot	1024	1024	1	8	full	8.000	8.0000	1	19101	3.5316	78.575	604.8	1712a60b9feac486
codec_wiki	screenshot	1024	1024	1	8	full	9.000	9.0000	1	17609	6.1589	78.573	579.8	8e18665506746c7b
codec_wiki	screenshot	1024	1024	1	8	full	9.500	9.5000	1	16749	9.0139	70.251	607.3	473fe1156eaf1412
codec_wiki	screenshot	1024	1024	1	8	full	9.900	9.9000	1	17165	7.8346	79.740	597.6	9a0c2fb4607b0cbc
codec_wiki	screenshot	1024	1024	1	8	full	10.000	10.0000	1	16548	4.2532	79.369	615.4	17019406cf931902
codec_wiki	screenshot	1024	1024	1	8	full	10.500	10.5000	1	15634	4.0187	81.460	609.5	20c11cfd7d40259b
codec_wiki	screenshot	1024	1024	1	8	full	11.000	11.0000	1	15268	6.7402	80.106	598.5	c19a3b0b4c87cc79
codec_wiki	screenshot	1024	1024	1	8	full	12.000	12.0000	1	14103	5.2457	78.515	626.5	e7790b89681debc2
codec_wiki	screenshot	1024	1024	1	8	full	13.000	13.0000	1	13234	5.8121	74.672	603.2	4b6c620d4a37227b
codec_wiki	screenshot	1024	1024	1	8	full	15.000	15.0000	1	11662	6.6315	65.757	611.4	6872f54ad6d61d01
codec_wiki	screenshot	1024	1024	1	8	full	17.000	17.0000	1	10560	10.2346	59.046	602.7	0eaa14d387cd07cc
codec_wiki	screenshot	1024	1024	1	8	full	20.000	20.0000	1	9216	8.6015	61.778	593.3	b4ee5491a016b39b
codec_wiki	screenshot	1024	1024	1	8	full	25.000	25.0000	1	7832	10.0403	60.688	606.3	5b379e18e3c9d61a
codec_wiki	screenshot	1024	1024	1	8	auto	10.000	2.7500	2	10936	11.1890	67.893	179.6	a06cb3191f9284a8
codec_wiki	screenshot	1024	1024	1	8	auto	10.500	2.8750	2	10791	11.8880	67.004	187.4	d2501a1d3f8403d0
codec_wiki	screenshot	1024	1024	1	8	auto	11.000	3.0000	2	10397	11.5777	66.516	186.1	16231310a3ce2845
codec_wiki	screenshot	1024	1024	1	8	auto	12.000	3.2500	2	10143	12.0722	67.030	189.1	68abed54acc7750f
codec_wiki	screenshot	1024	1024	1	8	auto	13.000	3.5000	2	15297	10.1481	68.539	190.2	9326ef9cb29ef122
codec_wiki	screenshot	1024	1024	1	8	auto	15.000	4.0000	2	15626	10.0781	68.963	220.3	598ad8e3472fc05a
codec_wiki	screenshot	1024	1024	1	8	auto	17.000	4.5000	2	15080	9.7744	67.222	218.8	c21ac9c9ec0a87a5
codec_wiki	screenshot	1024	1024	1	8	auto	20.000	5.2500	2	12041	11.6732	68.121	216.1	81f16e25d1a76e47
codec_wiki	screenshot	1024	1024	1	8	auto	25.000	6.5000	2	10698	11.5419	66.194	206.5	4b3503e3143a3022
codec_wiki	screenshot	1024	1024	1	8	res2	0.500	0.5000	2	19204	9.7999	71.294	166.7	431b85f2b6b74fa0
codec_wiki	screenshot	1024	1024	1	8	res2	1.000	1.0000	2	17158	9.8197	70.371	173.4	53a36ef0c8b8389b
codec_wiki	screenshot	1024	1024	1	8	res2	1.500	1.5000	2	14449	10.4554	70.598	177.9	e294fdc48ec06656
codec_wiki	screenshot	1024	1024	1	8	res2	2.000	2.0000	2	12741	10.2348	69.967	184.4	fe8aecb0a3d24daa
codec_wiki	screenshot	1024	1024	1	8	res2	2.750	2.7500	2	10936	11.1890	67.893	183.9	a06cb3191f9284a8
codec_wiki	screenshot	1024	1024	1	8	res2	2.875	2.8750	2	10791	11.8880	67.004	189.1	d2501a1d3f8403d0
codec_wiki	screenshot	1024	1024	1	8	res2	3.000	3.0000	2	10397	11.5777	66.516	186.9	16231310a3ce2845
codec_wiki	screenshot	1024	1024	1	8	res2	3.250	3.2500	2	10143	12.0722	67.030	187.6	68abed54acc7750f
codec_wiki	screenshot	1024	1024	1	8	res2	3.500	3.5000	2	15297	10.1481	68.539	190.9	9326ef9cb29ef122
codec_wiki	screenshot	1024	1024	1	8	res2	4.000	4.0000	2	15626	10.0781	68.963	216.2	598ad8e3472fc05a
codec_wiki	screenshot	1024	1024	1	8	res2	4.500	4.5000	2	15080	9.7744	67.222	220.9	c21ac9c9ec0a87a5
codec_wiki	screenshot	1024	1024	1	8	res2	5.250	5.2500	2	12041	11.6732	68.121	212.9	81f16e25d1a76e47
codec_wiki	screenshot	1024	1024	1	8	res2	6.000	6.0000	2	11471	11.7026	64.845	211.7	f2e44074d34fb85c
codec_wiki	screenshot	1024	1024	1	8	res2	6.500	6.5000	2	10698	11.5419	66.194	208.1	4b3503e3143a3022
codec_wiki	screenshot	1024	1024	1	8	res2	8.000	8.0000	2	9851	12.7820	62.036	215.2	d079295c3ca56dbf
codec_wiki	screenshot	1024	1024	1	8	res2	10.000	10.0000	2	8428	16.1682	62.670	209.0	5caa35bfecb8fc6f
codec_wiki	screenshot	1024	1024	1	8	res2	12.000	12.0000	2	7366	14.8936	54.459	310.4	869ac6f23e6e60c0
gmessages	screenshot	1024	1024	1	5	full	6.000	6.0000	1	6942	1.8667	89.342	230.4	a8b5867d6bd1f7a9
gmessages	screenshot	1024	1024	1	5	full	8.000	8.0000	1	6140	3.3440	88.608	167.2	c09447c3b1715958
gmessages	screenshot	1024	1024	1	5	full	9.000	9.0000	1	5819	2.6868	86.703	94.9	6297e08efe813b97
gmessages	screenshot	1024	1024	1	5	full	9.500	9.5000	1	5669	4.3601	85.661	94.6	ad4dc117892f311e
gmessages	screenshot	1024	1024	1	5	full	9.900	9.9000	1	5652	4.5820	86.176	93.7	a48bdf717b918bfb
gmessages	screenshot	1024	1024	1	5	full	10.000	10.0000	1	5607	5.1954	86.081	97.9	f9bd199b8d7b9352
gmessages	screenshot	1024	1024	1	5	full	10.500	10.5000	1	5523	5.7821	85.175	95.1	969b8d30971de19b
gmessages	screenshot	1024	1024	1	5	full	11.000	11.0000	1	5266	5.3757	84.837	93.7	e8a40a7c0af50b20
gmessages	screenshot	1024	1024	1	5	full	12.000	12.0000	1	4867	4.9778	84.889	95.1	3de057c5a674372d
gmessages	screenshot	1024	1024	1	5	full	13.000	13.0000	1	4586	6.5019	84.587	94.5	093447a44960fb54
gmessages	screenshot	1024	1024	1	5	full	15.000	15.0000	1	4114	5.7155	84.605	94.9	6107afc3c4bf95aa
gmessages	screenshot	1024	1024	1	5	full	17.000	17.0000	1	3913	5.1097	82.881	96.2	7ed6dae178f709ec
gmessages	screenshot	1024	1024	1	5	full	20.000	20.0000	1	3529	6.2968	80.712	95.7	46ffed3ef44134f9
