image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
1531677.png	photo	512	512	6	0.8000	94921	95591	1.093860	1.080077	87.4831	87.6084	258.04	449.25	433	7920	1175	85361	94889	0	32	383	8761	1027	85389	95560	0	31	-0.701	1.276	-0.1253	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 0.8
1531677.png	photo	512	512	6	1.0000	82656	83289	1.265687	1.263211	85.1233	85.4028	299.39	349.27	506	7436	998	73687	82627	0	29	387	8439	821	73614	83261	0	28	-0.760	0.196	-0.2794	FIXED	b78bcd1872a7ebef52a16d3eb9a2e329dd9fc072	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 1
1531677.png	photo	512	512	6	1.2000	73279	73958	1.500294	1.508279	83.0070	83.2175	331.98	347.29	457	7285	940	64568	73250	0	29	365	8252	747	64566	73930	0	28	-0.918	-0.529	-0.2105	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 1.2
1531677.png	photo	512	512	6	1.4000	65629	66252	1.890502	2.001266	80.5217	80.7747	977.54	348.33	356	6973	921	57352	65602	0	27	385	8015	626	57200	66226	0	26	-0.940	-5.535	-0.2530	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 1.4
1531677.png	photo	512	512	6	1.6000	59987	59852	1.991028	2.049402	78.6073	78.8111	343.28	321.93	497	6907	1119	51437	59960	0	27	355	7935	738	50802	59830	0	22	0.226	-2.848	-0.2038	FIXED	b78bcd1872a7ebef52a16d3eb9a2e329dd9fc072	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 1.6
1531677.png	photo	512	512	6	1.8000	54170	54333	2.136380	2.136618	76.6398	76.8856	777.86	365.23	314	6701	844	46285	54144	0	26	353	7692	641	45625	54311	0	22	-0.300	-0.011	-0.2458	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 1.8
1531677.png	photo	512	512	6	2.0000	49609	49650	2.354126	2.361437	74.3440	74.7276	285.05	296.64	441	6471	764	41907	49583	0	26	348	7492	796	40992	49628	0	22	-0.083	-0.310	-0.3836	FIXED	b78bcd1872a7ebef52a16d3eb9a2e329dd9fc072	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 2
1531677.png	photo	512	512	6	2.5000	40703	39533	2.833642	2.906096	69.6305	69.9164	270.72	258.35	467	5861	1059	33289	40676	0	27	345	6820	616	31730	39511	0	22	2.960	-2.493	-0.2859	FIXED	b78bcd1872a7ebef52a16d3eb9a2e329dd9fc072	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 2.5
1531677.png	photo	512	512	6	3.0000	34516	32674	3.343735	3.316137	64.4906	65.1184	325.69	283.29	404	5484	1420	27181	34489	0	27	346	6419	572	25312	32649	0	25	5.638	0.832	-0.6278	FIXED	b78bcd1872a7ebef52a16d3eb9a2e329dd9fc072	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 3
1531677.png	photo	512	512	6	4.0000	25625	24881	4.433307	4.070038	56.5732	57.8238	375.42	316.39	351	4692	1190	19364	25597	0	28	322	5712	441	18380	24855	0	26	2.990	8.925	-1.2506	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 4
1531677.png	photo	512	512	6	5.0000	21249	20560	4.616361	4.500546	50.2453	51.9585	758.57	157.47	270	4287	1050	15614	21221	0	28	297	5110	746	14381	20534	0	26	3.351	2.573	-1.7131	OPEN	0e7cfac358d387f86f2627dfe679890227cc7ab3	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 5
1531677.png	photo	512	512	6	6.0000	18485	17655	5.229169	5.293930	43.9991	45.4460	704.98	126.63	352	4066	1105	12934	18457	0	28	302	4803	658	11866	17629	0	26	4.701	-1.223	-1.4469	OPEN	0e7cfac358d387f86f2627dfe679890227cc7ab3	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 6
1531677.png	photo	512	512	7	0.2000	187515	186647	0.362679	0.362392	94.7172	94.7495	258.74	359.66	430	10747	2725	173582	187484	0	31	364	11007	2297	172949	186617	0	30	0.465	0.079	-0.0323	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 0.2
1531677.png	photo	512	512	7	0.4000	135308	135097	0.637924	0.637237	92.1347	92.1172	1166.59	196.36	553	9204	2066	123454	135277	0	31	400	9547	1755	123365	135067	0	30	0.156	0.108	0.0176	FIXED	a738ce105bea025b1cc5da10c9b627fa9fe8c3f4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 0.4
1531677.png	photo	512	512	7	0.6000	112008	112015	0.791565	0.795669	89.9225	89.7572	415.61	217.21	533	8298	1317	101829	111977	0	31	378	8805	1015	101788	111986	0	29	-0.006	-0.516	0.1653	FIXED	b78bcd1872a7ebef52a16d3eb9a2e329dd9fc072	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 0.6
1531677.png	photo	512	512	7	0.8000	94933	95575	1.093860	1.079674	87.5009	87.6970	255.93	505.91	433	7920	1175	85373	94901	0	32	387	8760	1033	85364	95544	0	31	-0.672	1.314	-0.1961	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 0.8
1531677.png	photo	512	512	7	1.0000	82516	83326	1.265687	1.263743	85.1205	85.4008	867.81	305.84	384	7388	968	73747	82487	0	29	369	8455	823	73651	83298	0	28	-0.972	0.154	-0.2802	FIXED	a738ce105bea025b1cc5da10c9b627fa9fe8c3f4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 1
1531677.png	photo	512	512	7	1.2000	73282	73921	1.500294	1.508279	83.0004	83.2162	229.40	547.58	456	7285	940	64572	73253	0	29	357	8250	742	64544	73893	0	28	-0.864	-0.529	-0.2159	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 1.2
1531677.png	photo	512	512	7	1.4000	65817	66257	1.890819	1.998875	80.5163	80.8984	165.06	527.44	466	7045	921	57358	65790	0	27	369	8038	630	57194	66231	0	26	-0.664	-5.406	-0.3821	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 1.4
1531677.png	photo	512	512	7	1.6000	59831	59830	1.988815	1.997803	78.6111	78.9436	1003.18	411.77	332	6909	1120	51443	59804	0	27	361	7923	753	50771	59808	0	22	0.002	-0.450	-0.3325	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 1.6
1531677.png	photo	512	512	7	1.8000	54406	54323	2.136380	2.136618	76.6351	76.9063	328.57	322.39	437	6803	845	46295	54380	0	26	367	7689	647	45598	54301	0	22	0.153	-0.011	-0.2712	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 1.8
1531677.png	photo	512	512	7	2.0000	50015	49664	2.353977	2.329872	74.3794	74.7450	971.14	345.01	310	6422	1158	42098	49988	0	27	345	7492	811	40994	49642	0	22	0.707	1.035	-0.3656	FIXED	a738ce105bea025b1cc5da10c9b627fa9fe8c3f4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 2
1531677.png	photo	512	512	7	2.5000	40493	39504	2.921043	2.906096	69.5365	69.9127	896.42	317.24	353	5789	1151	33173	40466	0	27	348	6816	610	31708	39482	0	22	2.504	0.514	-0.3761	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 2.5
1531677.png	photo	512	512	7	3.0000	32086	32698	3.337681	3.261528	64.3474	65.2641	942.52	299.23	349	5431	657	25623	32060	0	26	340	6400	529	25371	32640	25	33	-1.872	2.335	-0.9167	FIXED	a738ce105bea025b1cc5da10c9b627fa9fe8c3f4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 3
1531677.png	photo	512	512	7	4.0000	24614	24918	4.432672	4.064468	56.5706	57.8301	512.50	659.50	328	4683	812	18764	24587	0	27	345	5702	442	18371	24860	24	34	-1.220	9.059	-1.2596	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 4
1531677.png	photo	512	512	7	5.0000	21128	20620	4.616361	4.498281	50.1741	51.9966	56382.35	133.34	265	4266	1140	15429	21100	0	28	316	5120	746	14379	20561	25	34	2.464	2.625	-1.8225	FIXED	a738ce105bea025b1cc5da10c9b627fa9fe8c3f4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 5
1531677.png	photo	512	512	7	6.0000	18227	17705	5.119608	5.314963	43.5497	45.3623	986.77	596.14	358	4049	950	12843	18200	0	27	312	4814	675	11846	17647	24	34	2.948	-3.676	-1.8125	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 6
1531677.png	photo	512	512	8	0.2000	191134	190465	0.317894	0.322127	94.9019	94.9320	1237.24	1904.76	493	10819	2665	177126	191103	0	31	272	11203	2307	176653	190435	0	30	0.351	-1.314	-0.0301	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 0.2
1531677.png	photo	512	512	8	0.4000	137636	137516	0.572879	0.572774	92.3576	92.3162	626.00	928.50	581	9010	2062	125952	137605	0	31	289	9506	1773	125918	137486	0	30	0.087	0.018	0.0414	FIXED	b78bcd1872a7ebef52a16d3eb9a2e329dd9fc072	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 0.4
1531677.png	photo	512	512	8	0.6000	108623	108413	0.761900	0.747246	89.4236	89.5705	986.83	711.10	543	8541	1302	98206	108592	0	31	329	9036	1006	98013	108384	0	29	0.194	1.961	-0.1469	FIXED	b78bcd1872a7ebef52a16d3eb9a2e329dd9fc072	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 0.6
1531677.png	photo	512	512	8	0.8000	91224	91711	1.017047	1.065808	87.0282	87.1264	1127.64	1472.35	404	8097	954	81738	91193	0	31	358	8949	851	81523	91681	0	30	-0.531	-4.575	-0.0982	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 0.8
1531677.png	photo	512	512	8	1.0000	78877	79804	1.293485	1.253318	84.5425	84.8113	1502.22	1588.45	312	7656	920	69960	78848	0	29	371	8686	729	69990	79776	0	28	-1.162	3.205	-0.2688	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 1
1531677.png	photo	512	512	8	1.2000	69705	70356	1.489606	1.528666	82.1609	82.4747	1170.04	1638.13	457	7480	908	60833	69678	0	27	351	8494	740	60745	70330	0	26	-0.925	-2.555	-0.3138	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 1.2
1531677.png	photo	512	512	8	1.4000	62134	62690	1.896970	1.787021	79.5764	80.0712	875.93	1439.52	442	7218	938	53509	62107	0	27	397	8245	677	53345	62664	0	26	-0.887	6.153	-0.4948	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 1.4
1531677.png	photo	512	512	8	1.6000	56428	56530	2.025838	1.926510	77.5424	77.7351	1082.28	769.11	495	7054	1023	47830	56402	0	26	391	8140	692	47285	56508	0	22	-0.180	5.156	-0.1928	FIXED	b78bcd1872a7ebef52a16d3eb9a2e329dd9fc072	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 1.6
1531677.png	photo	512	512	8	1.8000	50928	51227	2.141448	2.244459	75.3235	75.5887	1018.23	1391.06	420	6987	805	42690	50902	0	26	422	7896	660	42227	51205	0	22	-0.584	-4.590	-0.2652	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 1.8
1531677.png	photo	512	512	8	2.0000	46788	46642	2.332274	2.347596	73.0238	73.4123	916.14	772.97	442	6608	1106	38605	46761	0	27	392	7708	776	37744	46620	0	22	0.313	-0.653	-0.3886	FIXED	b78bcd1872a7ebef52a16d3eb9a2e329dd9fc072	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 2
1531677.png	photo	512	512	8	2.5000	37527	37149	3.041241	3.075759	67.6946	67.9700	911.41	774.87	430	5957	1112	30001	37500	0	27	388	7000	572	29167	37127	0	22	1.018	-1.122	-0.2754	FIXED	b78bcd1872a7ebef52a16d3eb9a2e329dd9fc072	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 2.5
1531677.png	photo	512	512	8	3.0000	30139	30772	3.427673	3.406408	62.8763	63.5696	665.37	927.28	463	5484	583	23583	30113	0	26	375	6530	609	23200	30714	25	33	-2.057	0.624	-0.6933	FIXED	b78bcd1872a7ebef52a16d3eb9a2e329dd9fc072	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 3
1531677.png	photo	512	512	8	4.0000	23025	23329	4.259075	4.211393	54.8632	55.8740	1667.95	1568.02	330	4747	782	17139	22998	0	27	330	5831	400	16710	23271	24	34	-1.303	1.132	-1.0108	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 4
1531677.png	photo	512	512	8	5.0000	19528	18838	4.960612	4.826147	47.1498	48.2888	1263.52	544.47	263	4259	1033	13945	19500	0	28	264	5126	624	12765	18779	25	34	3.663	2.786	-1.1391	OPEN	0e7cfac358d387f86f2627dfe679890227cc7ab3	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 5
1531677.png	photo	512	512	8	6.0000	16308	15973	5.691442	5.493954	39.3989	41.2397	2027.34	900.51	330	3952	943	11056	16281	0	27	235	4882	651	10147	15915	24	34	2.097	3.595	-1.8408	FIXED	8006f486b6629725dc121878bed385eda7c6a674	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 6
1531677.png	photo	512	512	9	0.2000	193096	191350	0.250271	0.234776	94.9289	94.9806	3563.63	2261.47	557	10869	3567	178072	193065	0	31	320	11121	2102	177777	191320	0	30	0.912	6.600	-0.0517	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 0.2
1531677.png	photo	512	512	9	0.4000	139616	138620	0.478698	0.549711	92.3070	92.2746	2554.93	1749.59	532	9152	2876	127025	139585	0	31	304	9503	1695	127088	138590	0	30	0.719	-12.918	0.0323	FIXED	a738ce105bea025b1cc5da10c9b627fa9fe8c3f4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 0.4
1531677.png	photo	512	512	9	0.6000	109109	108658	0.646128	0.656898	89.3926	89.5682	2996.13	2147.51	472	8495	1734	98377	109078	0	31	349	8985	961	98334	108629	0	29	0.415	-1.640	-0.1756	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 0.6
1531677.png	photo	512	512	9	0.8000	91963	91947	0.858602	0.863000	86.9887	87.2276	2050.89	2296.59	620	8127	1408	81776	91931	0	32	383	8899	830	81805	91917	0	30	0.017	-0.510	-0.2389	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 0.8
1531677.png	photo	512	512	9	1.0000	79510	79909	1.212013	1.120157	84.6627	84.8297	2503.93	1843.01	548	7599	1213	70120	79480	0	30	370	8662	726	70123	79881	0	28	-0.499	8.200	-0.1670	FIXED	a738ce105bea025b1cc5da10c9b627fa9fe8c3f4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 1
1531677.png	photo	512	512	9	1.2000	70113	70535	1.288526	1.374318	82.2783	82.5157	1567.52	2544.47	495	7497	1138	60955	70085	0	28	398	8476	728	60907	70509	0	26	-0.598	-6.243	-0.2374	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 1.2
1531677.png	photo	512	512	9	1.4000	62301	62790	1.557305	1.632285	79.6755	80.1741	2052.81	1760.76	367	7126	1151	53629	62273	0	28	402	8192	653	53517	62764	0	26	-0.779	-4.594	-0.4986	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 1.4
1531677.png	photo	512	512	9	1.6000	56770	56570	1.938230	1.853819	77.5487	77.6477	1536.45	745.18	608	6977	1348	47810	56743	0	27	415	8045	693	47395	56548	0	22	0.354	4.553	-0.0989	FIXED	b78bcd1872a7ebef52a16d3eb9a2e329dd9fc072	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 1.6
1531677.png	photo	512	512	9	1.8000	51090	51205	1.974179	2.121965	75.3825	75.6397	1877.89	2075.35	512	6792	1016	42744	51064	0	26	423	7864	576	42320	51183	0	22	-0.225	-6.965	-0.2572	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 1.8
1531677.png	photo	512	512	9	2.0000	47010	46588	2.301703	2.288761	73.0214	73.5326	2263.53	1638.82	492	6504	1350	38637	46983	0	27	432	7650	688	37796	46566	0	22	0.906	0.565	-0.5112	FIXED	a738ce105bea025b1cc5da10c9b627fa9fe8c3f4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 2
1531677.png	photo	512	512	9	2.5000	37794	37105	3.041252	3.111737	67.6976	68.1205	1440.65	734.08	493	5926	1353	29995	37767	0	27	406	6947	551	29179	37083	0	22	1.857	-2.265	-0.4229	FIXED	b78bcd1872a7ebef52a16d3eb9a2e329dd9fc072	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 2.5
1531677.png	photo	512	512	9	3.0000	30142	30687	3.427673	3.406408	62.9015	63.5715	2264.47	2125.02	391	5399	699	23627	30116	0	26	427	6437	535	23230	30629	25	33	-1.776	0.624	-0.6700	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 3
1531677.png	photo	512	512	9	4.0000	23125	23293	4.259075	4.211393	54.8632	55.8740	2379.74	2188.27	433	4701	811	17153	23098	0	27	327	5804	384	16720	23235	24	34	-0.721	1.132	-1.0108	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 4
1531677.png	photo	512	512	9	5.0000	19586	18802	4.960612	4.826147	47.1498	48.2888	1023.82	865.44	439	4159	1007	13954	19559	0	27	268	5094	604	12777	18743	25	34	4.170	2.786	-1.1391	OPEN	0e7cfac358d387f86f2627dfe679890227cc7ab3	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 5
1531677.png	photo	512	512	9	6.0000	16366	15962	5.691442	5.493954	39.3989	41.2397	2190.18	1620.23	438	3900	929	11072	16339	0	27	267	4848	631	10158	15904	24	34	2.531	3.595	-1.8408	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 6
codec_wiki.png	screenshot	2560	1664	5	0.2000	195342	198479	0.303232	0.239081	93.8188	93.6900	8188.80	2455.30	1870	19943	6829	166554	195196	0	146	48	25295	4282	168712	198337	0	142	-1.581	26.832	0.1288	FIXED	efebaf4a6400488cd7cba182b8bb9e3907c926df	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 0.2
codec_wiki.png	screenshot	2560	1664	5	0.4000	153976	156419	0.459752	0.536284	93.2977	93.2219	2565.68	1531.24	1737	18027	6274	127794	153832	0	144	49	22641	4311	129278	156279	0	140	-1.562	-14.271	0.0758	FIXED	efebaf4a6400488cd7cba182b8bb9e3907c926df	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 0.4
codec_wiki.png	screenshot	2560	1664	5	0.6000	157857	158684	0.582451	0.822565	92.2105	92.0445	8121.05	2452.05	1658	17241	6561	132253	157713	0	144	48	21442	4731	132322	158543	0	141	-0.521	-29.191	0.1660	FIXED	efebaf4a6400488cd7cba182b8bb9e3907c926df	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 0.6
codec_wiki.png	screenshot	2560	1664	5	0.8000	143009	142924	0.823251	0.842434	91.5127	91.6392	2565.58	1992.41	964	17451	6358	118092	142865	0	144	47	20581	4111	118044	142783	0	141	0.059	-2.277	-0.1264	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 0.8
codec_wiki.png	screenshot	2560	1664	5	1.0000	129169	131602	1.020006	1.367672	90.3320	91.1645	82309.35	1786.04	1302	13751	6265	107707	129025	0	144	48	19815	4655	106945	131463	0	139	-1.849	-25.420	-0.8326	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 1
codec_wiki.png	screenshot	2560	1664	5	1.2000	122256	122772	1.217579	1.243452	89.7426	90.2917	2441.91	2699.42	893	16126	5875	99219	122113	0	143	48	19267	4650	98668	122633	0	139	-0.420	-2.081	-0.5492	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 1.2
