image	corpus	distance	effort	display_config	cvvdp_jod
2389166.png	CID22	3.0	5	WebSdr80	9.682395
2389166.png	CID22	3.0	5	Phone	9.453882
2389166.png	CID22	3.0	5	Tv	8.868906
2389166.png	CID22	4.0	5	WebSdr80	9.570384
2389166.png	CID22	4.0	5	Phone	9.320380
2389166.png	CID22	4.0	5	Tv	8.703430
2389166.png	CID22	5.0	5	WebSdr80	9.463455
2389166.png	CID22	5.0	5	Phone	9.207629
2389166.png	CID22	5.0	5	Tv	8.600704
2389166.png	CID22	0.5	7	WebSdr80	9.968909
2389166.png	CID22	0.5	7	Phone	9.926949
2389166.png	CID22	0.5	7	Tv	9.750683
2389166.png	CID22	1.0	7	WebSdr80	9.887348
2389166.png	CID22	1.0	7	Phone	9.766725
2389166.png	CID22	1.0	7	Tv	9.480117
2389166.png	CID22	1.5	7	WebSdr80	9.815210
2389166.png	CID22	1.5	7	Phone	9.648203
2389166.png	CID22	1.5	7	Tv	9.266159
2389166.png	CID22	2.0	7	WebSdr80	9.770997
2389166.png	CID22	2.0	7	Phone	9.566040
2389166.png	CID22	2.0	7	Tv	9.110065
2389166.png	CID22	3.0	7	WebSdr80	9.688465
2389166.png	CID22	3.0	7	Phone	9.459474
2389166.png	CID22	3.0	7	Tv	8.913331
2389166.png	CID22	4.0	7	WebSdr80	9.604141
2389166.png	CID22	4.0	7	Phone	9.358366
2389166.png	CID22	4.0	7	Tv	8.753787
2389166.png	CID22	5.0	7	WebSdr80	9.509783
2389166.png	CID22	5.0	7	Phone	9.263631
2389166.png	CID22	5.0	7	Tv	8.603856
2389166.png	CID22	0.5	8	WebSdr80	9.972142
2389166.png	CID22	0.5	8	Phone	9.932001
2389166.png	CID22	0.5	8	Tv	9.754251
2389166.png	CID22	1.0	8	WebSdr80	9.881312
2389166.png	CID22	1.0	8	Phone	9.752038
2389166.png	CID22	1.0	8	Tv	9.449540
2389166.png	CID22	1.5	8	WebSdr80	9.799229
2389166.png	CID22	1.5	8	Phone	9.621410
2389166.png	CID22	1.5	8	Tv	9.206876
2389166.png	CID22	2.0	8	WebSdr80	9.748930
2389166.png	CID22	2.0	8	Phone	9.537433
2389166.png	CID22	2.0	8	Tv	9.012502
2389166.png	CID22	3.0	8	WebSdr80	9.662812
2389166.png	CID22	3.0	8	Phone	9.425994
2389166.png	CID22	3.0	8	Tv	8.781741
2389166.png	CID22	4.0	8	WebSdr80	9.553352
2389166.png	CID22	4.0	8	Phone	9.302811
2389166.png	CID22	4.0	8	Tv	8.634261
2389166.png	CID22	5.0	8	WebSdr80	9.427890
2389166.png	CID22	5.0	8	Phone	9.167921
2389166.png	CID22	5.0	8	Tv	8.422669
2670327.png	CID22	0.5	5	WebSdr80	9.992882
2670327.png	CID22	0.5	5	Phone	9.982051
2670327.png	CID22	0.5	5	Tv	9.938662
2670327.png	CID22	1.0	5	WebSdr80	9.958146
2670327.png	CID22	1.0	5	Phone	9.916945
2670327.png	CID22	1.0	5	Tv	9.778234
2670327.png	CID22	1.5	5	WebSdr80	9.928210
2670327.png	CID22	1.5	5	Phone	9.862814
2670327.png	CID22	1.5	5	Tv	9.716312
2670327.png	CID22	2.0	5	WebSdr80	9.901033
2670327.png	CID22	2.0	5	Phone	9.821783
2670327.png	CID22	2.0	5	Tv	9.604772
2670327.png	CID22	3.0	5	WebSdr80	9.845078
2670327.png	CID22	3.0	5	Phone	9.756378
2670327.png	CID22	3.0	5	Tv	9.436177
2670327.png	CID22	4.0	5	WebSdr80	9.750946
2670327.png	CID22	4.0	5	Phone	9.646873
2670327.png	CID22	4.0	5	Tv	9.310563
2670327.png	CID22	5.0	5	WebSdr80	9.655135
2670327.png	CID22	5.0	5	Phone	9.547984
2670327.png	CID22	5.0	5	Tv	9.231787
2670327.png	CID22	0.5	7	WebSdr80	9.992555
2670327.png	CID22	0.5	7	Phone	9.981753
2670327.png	CID22	0.5	7	Tv	9.935622
2670327.png	CID22	1.0	7	WebSdr80	9.961063
2670327.png	CID22	1.0	7	Phone	9.915298
2670327.png	CID22	1.0	7	Tv	9.795484
2670327.png	CID22	1.5	7	WebSdr80	9.929576
2670327.png	CID22	1.5	7	Phone	9.862885
2670327.png	CID22	1.5	7	Tv	9.708581
2670327.png	CID22	2.0	7	WebSdr80	9.901247
2670327.png	CID22	2.0	7	Phone	9.818556
2670327.png	CID22	2.0	7	Tv	9.585465
2670327.png	CID22	3.0	7	WebSdr80	9.835237
2670327.png	CID22	3.0	7	Phone	9.741629
2670327.png	CID22	3.0	7	Tv	9.399557
2670327.png	CID22	4.0	7	WebSdr80	9.766256
2670327.png	CID22	4.0	7	Phone	9.656942
2670327.png	CID22	4.0	7	Tv	9.306999
2670327.png	CID22	5.0	7	WebSdr80	9.689285
2670327.png	CID22	5.0	7	Phone	9.581297
2670327.png	CID22	5.0	7	Tv	9.246541
2670327.png	CID22	0.5	8	WebSdr80	9.991854
2670327.png	CID22	0.5	8	Phone	9.979451
2670327.png	CID22	0.5	8	Tv	9.922198
2670327.png	CID22	1.0	8	WebSdr80	9.952809
2670327.png	CID22	1.0	8	Phone	9.901949
2670327.png	CID22	1.0	8	Tv	9.771839
2670327.png	CID22	1.5	8	WebSdr80	9.924318
2670327.png	CID22	1.5	8	Phone	9.851396
2670327.png	CID22	1.5	8	Tv	9.658385
2670327.png	CID22	2.0	8	WebSdr80	9.889439
2670327.png	CID22	2.0	8	Phone	9.803006
2670327.png	CID22	2.0	8	Tv	9.555605
2670327.png	CID22	3.0	8	WebSdr80	9.816213
2670327.png	CID22	3.0	8	Phone	9.717643
2670327.png	CID22	3.0	8	Tv	9.374350
2670327.png	CID22	4.0	8	WebSdr80	9.723852
2670327.png	CID22	4.0	8	Phone	9.603702
2670327.png	CID22	4.0	8	Tv	9.228068
2670327.png	CID22	5.0	8	WebSdr80	9.624964
2670327.png	CID22	5.0	8	Phone	9.510598
2670327.png	CID22	5.0	8	Tv	9.197584
2736139.png	CID22	0.5	5	WebSdr80	9.996783
2736139.png	CID22	0.5	5	Phone	9.989698
2736139.png	CID22	0.5	5	Tv	9.928057
2736139.png	CID22	1.0	5	WebSdr80	9.972535
2736139.png	CID22	1.0	5	Phone	9.949362
2736139.png	CID22	1.0	5	Tv	9.809295
2736139.png	CID22	1.5	5	WebSdr80	9.950935
2736139.png	CID22	1.5	5	Phone	9.919668
2736139.png	CID22	1.5	5	Tv	9.688252
2736139.png	CID22	2.0	5	WebSdr80	9.921376
2736139.png	CID22	2.0	5	Phone	9.883342
2736139.png	CID22	2.0	5	Tv	9.587558
2736139.png	CID22	3.0	5	WebSdr80	9.855466
2736139.png	CID22	3.0	5	Phone	9.819941
2736139.png	CID22	3.0	5	Tv	9.518604
2736139.png	CID22	4.0	5	WebSdr80	9.749312
2736139.png	CID22	4.0	5	Phone	9.708619
2736139.png	CID22	4.0	5	Tv	9.416479
2736139.png	CID22	5.0	5	WebSdr80	9.655805
2736139.png	CID22	5.0	5	Phone	9.614173
2736139.png	CID22	5.0	5	Tv	9.321218
2736139.png	CID22	0.5	7	WebSdr80	9.996773
2736139.png	CID22	0.5	7	Phone	9.989589
2736139.png	CID22	0.5	7	Tv	9.927216
2736139.png	CID22	1.0	7	WebSdr80	9.972255
2736139.png	CID22	1.0	7	Phone	9.948237
2736139.png	CID22	1.0	7	Tv	9.804958
2736139.png	CID22	1.5	7	WebSdr80	9.945511
2736139.png	CID22	1.5	7	Phone	9.910080
2736139.png	CID22	1.5	7	Tv	9.662471
2736139.png	CID22	2.0	7	WebSdr80	9.914433
2736139.png	CID22	2.0	7	Phone	9.866299
2736139.png	CID22	2.0	7	Tv	9.532496
2736139.png	CID22	3.0	7	WebSdr80	9.856327
2736139.png	CID22	3.0	7	Phone	9.815957
2736139.png	CID22	3.0	7	Tv	9.476384
2736139.png	CID22	4.0	7	WebSdr80	9.773945
2736139.png	CID22	4.0	7	Phone	9.729302
2736139.png	CID22	4.0	7	Tv	9.380835
2736139.png	CID22	5.0	7	WebSdr80	9.686539
2736139.png	CID22	5.0	7	Phone	9.648247
2736139.png	CID22	5.0	7	Tv	9.308339
2736139.png	CID22	0.5	8	WebSdr80	9.994334
2736139.png	CID22	0.5	8	Phone	9.984355
2736139.png	CID22	0.5	8	Tv	9.889247
2736139.png	CID22	1.0	8	WebSdr80	9.967397
2736139.png	CID22	1.0	8	Phone	9.939684
2736139.png	CID22	1.0	8	Tv	9.721834
2736139.png	CID22	1.5	8	WebSdr80	9.929339
2736139.png	CID22	1.5	8	Phone	9.884353
2736139.png	CID22	1.5	8	Tv	9.568924
2736139.png	CID22	2.0	8	WebSdr80	9.901536
2736139.png	CID22	2.0	8	Phone	9.849635
2736139.png	CID22	2.0	8	Tv	9.482735
2736139.png	CID22	3.0	8	WebSdr80	9.830780
2736139.png	CID22	3.0	8	Phone	9.787750
2736139.png	CID22	3.0	8	Tv	9.412943
2736139.png	CID22	4.0	8	WebSdr80	9.729600
2736139.png	CID22	4.0	8	Phone	9.684720
2736139.png	CID22	4.0	8	Tv	9.297272
2736139.png	CID22	5.0	8	WebSdr80	9.619833
2736139.png	CID22	5.0	8	Phone	9.586117
2736139.png	CID22	5.0	8	Tv	9.224254
2775196.png	CID22	0.5	5	WebSdr80	9.992511
2775196.png	CID22	0.5	5	Phone	9.979236
2775196.png	CID22	0.5	5	Tv	9.893040
2775196.png	CID22	1.0	5	WebSdr80	9.955711
2775196.png	CID22	1.0	5	Phone	9.903908
2775196.png	CID22	1.0	5	Tv	9.695384
2775196.png	CID22	1.5	5	WebSdr80	9.910822
2775196.png	CID22	1.5	5	Phone	9.814496
2775196.png	CID22	1.5	5	Tv	9.545606
2775196.png	CID22	2.0	5	WebSdr80	9.831633
2775196.png	CID22	2.0	5	Phone	9.685837
2775196.png	CID22	2.0	5	Tv	9.305767
2775196.png	CID22	3.0	5	WebSdr80	9.736811
2775196.png	CID22	3.0	5	Phone	9.560932
2775196.png	CID22	3.0	5	Tv	9.107702
2775196.png	CID22	4.0	5	WebSdr80	9.608047
2775196.png	CID22	4.0	5	Phone	9.434467
2775196.png	CID22	4.0	5	Tv	8.950962
2775196.png	CID22	5.0	5	WebSdr80	9.489357
2775196.png	CID22	5.0	5	Phone	9.312553
2775196.png	CID22	5.0	5	Tv	8.839767
2775196.png	CID22	0.5	7	WebSdr80	9.991894
2775196.png	CID22	0.5	7	Phone	9.977503
2775196.png	CID22	0.5	7	Tv	9.888323
2775196.png	CID22	1.0	7	WebSdr80	9.945976
2775196.png	CID22	1.0	7	Phone	9.883782
2775196.png	CID22	1.0	7	Tv	9.680930
2775196.png	CID22	1.5	7	WebSdr80	9.894539
2775196.png	CID22	1.5	7	Phone	9.784525
2775196.png	CID22	1.5	7	Tv	9.512568
2775196.png	CID22	2.0	7	WebSdr80	9.816711
2775196.png	CID22	2.0	7	Phone	9.661952
2775196.png	CID22	2.0	7	Tv	9.265341
2775196.png	CID22	3.0	7	WebSdr80	9.734131
2775196.png	CID22	3.0	7	Phone	9.555002
2775196.png	CID22	3.0	7	Tv	9.120977
2775196.png	CID22	4.0	7	WebSdr80	9.641084
2775196.png	CID22	4.0	7	Phone	9.457843
2775196.png	CID22	4.0	7	Tv	8.971707
2775196.png	CID22	5.0	7	WebSdr80	9.548723
2775196.png	CID22	5.0	7	Phone	9.371604
2775196.png	CID22	5.0	7	Tv	8.887325
2775196.png	CID22	0.5	8	WebSdr80	9.993374
2775196.png	CID22	0.5	8	Phone	9.980360
2775196.png	CID22	0.5	8	Tv	9.906509
2775196.png	CID22	1.0	8	WebSdr80	9.949557
2775196.png	CID22	1.0	8	Phone	9.888570
2775196.png	CID22	1.0	8	Tv	9.652488
2775196.png	CID22	1.5	8	WebSdr80	9.893278
2775196.png	CID22	1.5	8	Phone	9.784112
2775196.png	CID22	1.5	8	Tv	9.488629
2775196.png	CID22	2.0	8	WebSdr80	9.814829
2775196.png	CID22	2.0	8	Phone	9.659485
2775196.png	CID22	2.0	8	Tv	9.232585
2775196.png	CID22	3.0	8	WebSdr80	9.734569
2775196.png	CID22	3.0	8	Phone	9.556082
2775196.png	CID22	3.0	8	Tv	9.075299
2775196.png	CID22	4.0	8	WebSdr80	9.617853
2775196.png	CID22	4.0	8	Phone	9.434612
2775196.png	CID22	4.0	8	Tv	8.851364
2775196.png	CID22	5.0	8	WebSdr80	9.486794
2775196.png	CID22	5.0	8	Phone	9.308619
2775196.png	CID22	5.0	8	Tv	8.678177
2887497.png	CID22	0.5	5	WebSdr80	9.998347
2887497.png	CID22	0.5	5	Phone	9.995473
2887497.png	CID22	0.5	5	Tv	9.944619
2887497.png	CID22	1.0	5	WebSdr80	9.981671
2887497.png	CID22	1.0	5	Phone	9.980375
2887497.png	CID22	1.0	5	Tv	9.887643
2887497.png	CID22	1.5	5	WebSdr80	9.959804
2887497.png	CID22	1.5	5	Phone	9.962468
2887497.png	CID22	1.5	5	Tv	9.864259
2887497.png	CID22	2.0	5	WebSdr80	9.942779
2887497.png	CID22	2.0	5	Phone	9.948092
2887497.png	CID22	2.0	5	Tv	9.834733
2887497.png	CID22	3.0	5	WebSdr80	9.865341
2887497.png	CID22	3.0	5	Phone	9.877020
2887497.png	CID22	3.0	5	Tv	9.767486
2887497.png	CID22	4.0	5	WebSdr80	9.762936
2887497.png	CID22	4.0	5	Phone	9.784082
2887497.png	CID22	4.0	5	Tv	9.648585
2887497.png	CID22	5.0	5	WebSdr80	9.668090
2887497.png	CID22	5.0	5	Phone	9.698441
2887497.png	CID22	5.0	5	Tv	9.532168
2887497.png	CID22	0.5	7	WebSdr80	9.998352
2887497.png	CID22	0.5	7	Phone	9.995479
2887497.png	CID22	0.5	7	Tv	9.944778
2887497.png	CID22	1.0	7	WebSdr80	9.981673
2887497.png	CID22	1.0	7	Phone	9.980419
2887497.png	CID22	1.0	7	Tv	9.888783
2887497.png	CID22	1.5	7	WebSdr80	9.959689
2887497.png	CID22	1.5	7	Phone	9.962460
2887497.png	CID22	1.5	7	Tv	9.864511
2887497.png	CID22	2.0	7	WebSdr80	9.942095
2887497.png	CID22	2.0	7	Phone	9.947566
2887497.png	CID22	2.0	7	Tv	9.831213
2887497.png	CID22	3.0	7	WebSdr80	9.863333
2887497.png	CID22	3.0	7	Phone	9.875751
2887497.png	CID22	3.0	7	Tv	9.745314
2887497.png	CID22	4.0	7	WebSdr80	9.782805
2887497.png	CID22	4.0	7	Phone	9.802549
2887497.png	CID22	4.0	7	Tv	9.641026
2887497.png	CID22	5.0	7	WebSdr80	9.695148
2887497.png	CID22	5.0	7	Phone	9.723052
2887497.png	CID22	5.0	7	Tv	9.514498
2887497.png	CID22	0.5	8	WebSdr80	9.998081
2887497.png	CID22	0.5	8	Phone	9.995363
2887497.png	CID22	0.5	8	Tv	9.941896
2887497.png	CID22	1.0	8	WebSdr80	9.979392
2887497.png	CID22	1.0	8	Phone	9.979610
2887497.png	CID22	1.0	8	Tv	9.879371
2887497.png	CID22	1.5	8	WebSdr80	9.954739
2887497.png	CID22	1.5	8	Phone	9.959163
2887497.png	CID22	1.5	8	Tv	9.833571
2887497.png	CID22	2.0	8	WebSdr80	9.933599
2887497.png	CID22	2.0	8	Phone	9.942814
2887497.png	CID22	2.0	8	Tv	9.763413
2887497.png	CID22	3.0	8	WebSdr80	9.850632
2887497.png	CID22	3.0	8	Phone	9.869739
2887497.png	CID22	3.0	8	Tv	9.568701
2887497.png	CID22	4.0	8	WebSdr80	9.746202
2887497.png	CID22	4.0	8	Phone	9.774334
2887497.png	CID22	4.0	8	Tv	9.349183
2887497.png	CID22	5.0	8	WebSdr80	9.632926
2887497.png	CID22	5.0	8	Phone	9.669738
2887497.png	CID22	5.0	8	Tv	9.205298
2936831.png	CID22	0.5	5	WebSdr80	9.993230
2936831.png	CID22	0.5	5	Phone	9.970627
2936831.png	CID22	0.5	5	Tv	9.934876
2936831.png	CID22	1.0	5	WebSdr80	9.964094
2936831.png	CID22	1.0	5	Phone	9.904788
2936831.png	CID22	1.0	5	Tv	9.805954
2936831.png	CID22	1.5	5	WebSdr80	9.934371
2936831.png	CID22	1.5	5	Phone	9.842613
2936831.png	CID22	1.5	5	Tv	9.697592
2936831.png	CID22	2.0	5	WebSdr80	9.899392
2936831.png	CID22	2.0	5	Phone	9.785075
2936831.png	CID22	2.0	5	Tv	9.592225
2936831.png	CID22	3.0	5	WebSdr80	9.813411
2936831.png	CID22	3.0	5	Phone	9.703814
2936831.png	CID22	3.0	5	Tv	9.504193
2936831.png	CID22	4.0	5	WebSdr80	9.639901
2936831.png	CID22	4.0	5	Phone	9.502835
2936831.png	CID22	4.0	5	Tv	9.371181
2936831.png	CID22	5.0	5	WebSdr80	9.492448
2936831.png	CID22	5.0	5	Phone	9.330766
2936831.png	CID22	5.0	5	Tv	9.279928
2936831.png	CID22	0.5	7	WebSdr80	9.993185
2936831.png	CID22	0.5	7	Phone	9.969892
2936831.png	CID22	0.5	7	Tv	9.933800
2936831.png	CID22	1.0	7	WebSdr80	9.959881
2936831.png	CID22	1.0	7	Phone	9.894942
2936831.png	CID22	1.0	7	Tv	9.788831
2936831.png	CID22	1.5	7	WebSdr80	9.925172
2936831.png	CID22	1.5	7	Phone	9.829551
2936831.png	CID22	1.5	7	Tv	9.674454
2936831.png	CID22	2.0	7	WebSdr80	9.897352
2936831.png	CID22	2.0	7	Phone	9.778836
2936831.png	CID22	2.0	7	Tv	9.578376
2936831.png	CID22	3.0	7	WebSdr80	9.820104
2936831.png	CID22	3.0	7	Phone	9.709834
2936831.png	CID22	3.0	7	Tv	9.507134
2936831.png	CID22	4.0	7	WebSdr80	9.724480
2936831.png	CID22	4.0	7	Phone	9.607261
2936831.png	CID22	4.0	7	Tv	9.416125
2936831.png	CID22	5.0	7	WebSdr80	9.612706
2936831.png	CID22	5.0	7	Phone	9.482880
2936831.png	CID22	5.0	7	Tv	9.359493
2936831.png	CID22	0.5	8	WebSdr80	9.992769
2936831.png	CID22	0.5	8	Phone	9.972435
2936831.png	CID22	0.5	8	Tv	9.934536
2936831.png	CID22	1.0	8	WebSdr80	9.958248
2936831.png	CID22	1.0	8	Phone	9.892444
2936831.png	CID22	1.0	8	Tv	9.786843
2936831.png	CID22	1.5	8	WebSdr80	9.923785
2936831.png	CID22	1.5	8	Phone	9.824300
2936831.png	CID22	1.5	8	Tv	9.655657
2936831.png	CID22	2.0	8	WebSdr80	9.888466
2936831.png	CID22	2.0	8	Phone	9.764715
2936831.png	CID22	2.0	8	Tv	9.551699
2936831.png	CID22	3.0	8	WebSdr80	9.798657
2936831.png	CID22	3.0	8	Phone	9.685954
2936831.png	CID22	3.0	8	Tv	9.455122
2936831.png	CID22	4.0	8	WebSdr80	9.687670
2936831.png	CID22	4.0	8	Phone	9.566920
2936831.png	CID22	4.0	8	Tv	9.339310
2936831.png	CID22	5.0	8	WebSdr80	9.536617
2936831.png	CID22	5.0	8	Phone	9.391207
2936831.png	CID22	5.0	8	Tv	9.242044
297394.png	CID22	0.5	5	WebSdr80	9.988464
297394.png	CID22	0.5	5	Phone	9.983296
297394.png	CID22	0.5	5	Tv	9.822568
297394.png	CID22	1.0	5	WebSdr80	9.949026
297394.png	CID22	1.0	5	Phone	9.937435
297394.png	CID22	1.0	5	Tv	9.702317
297394.png	CID22	1.5	5	WebSdr80	9.909068
297394.png	CID22	1.5	5	Phone	9.891540
297394.png	CID22	1.5	5	Tv	9.613591
297394.png	CID22	2.0	5	WebSdr80	9.879651
297394.png	CID22	2.0	5	Phone	9.858159
297394.png	CID22	2.0	5	Tv	9.547414
297394.png	CID22	3.0	5	WebSdr80	9.808478
297394.png	CID22	3.0	5	Phone	9.785830
297394.png	CID22	3.0	5	Tv	9.435663
297394.png	CID22	4.0	5	WebSdr80	9.717475
297394.png	CID22	4.0	5	Phone	9.709004
297394.png	CID22	4.0	5	Tv	9.350259
297394.png	CID22	5.0	5	WebSdr80	9.633070
297394.png	CID22	5.0	5	Phone	9.636681
297394.png	CID22	5.0	5	Tv	9.261260
297394.png	CID22	0.5	7	WebSdr80	9.991323
297394.png	CID22	0.5	7	Phone	9.987583
297394.png	CID22	0.5	7	Tv	9.846498
297394.png	CID22	1.0	7	WebSdr80	9.962313
297394.png	CID22	1.0	7	Phone	9.951537
297394.png	CID22	1.0	7	Tv	9.747830
297394.png	CID22	1.5	7	WebSdr80	9.933445
297394.png	CID22	1.5	7	Phone	9.919860
297394.png	CID22	1.5	7	Tv	9.667801
297394.png	CID22	2.0	7	WebSdr80	9.905695
297394.png	CID22	2.0	7	Phone	9.887425
297394.png	CID22	2.0	7	Tv	9.605519
297394.png	CID22	3.0	7	WebSdr80	9.841238
297394.png	CID22	3.0	7	Phone	9.827713
297394.png	CID22	3.0	7	Tv	9.498346
297394.png	CID22	4.0	7	WebSdr80	9.759409
297394.png	CID22	4.0	7	Phone	9.753400
297394.png	CID22	4.0	7	Tv	9.391194
297394.png	CID22	5.0	7	WebSdr80	9.668220
297394.png	CID22	5.0	7	Phone	9.669932
297394.png	CID22	5.0	7	Tv	9.284570
297394.png	CID22	0.5	8	WebSdr80	9.992764
297394.png	CID22	0.5	8	Phone	9.988920
297394.png	CID22	0.5	8	Tv	9.851210
297394.png	CID22	1.0	8	WebSdr80	9.961578
297394.png	CID22	1.0	8	Phone	9.951887
297394.png	CID22	1.0	8	Tv	9.742878
297394.png	CID22	1.5	8	WebSdr80	9.931215
297394.png	CID22	1.5	8	Phone	9.918198
297394.png	CID22	1.5	8	Tv	9.662271
297394.png	CID22	2.0	8	WebSdr80	9.905823
297394.png	CID22	2.0	8	Phone	9.890380
297394.png	CID22	2.0	8	Tv	9.594419
297394.png	CID22	3.0	8	WebSdr80	9.822995
297394.png	CID22	3.0	8	Phone	9.810199
297394.png	CID22	3.0	8	Tv	9.453525
297394.png	CID22	4.0	8	WebSdr80	9.728336
297394.png	CID22	4.0	8	Phone	9.725660
297394.png	CID22	4.0	8	Tv	9.326616
297394.png	CID22	5.0	8	WebSdr80	9.617751
297394.png	CID22	5.0	8	Phone	9.625112
297394.png	CID22	5.0	8	Tv	9.186983
3156482.png	CID22	0.5	5	WebSdr80	9.996822
3156482.png	CID22	0.5	5	Phone	9.993218
3156482.png	CID22	0.5	5	Tv	9.940331
3156482.png	CID22	1.0	5	WebSdr80	9.975503
3156482.png	CID22	1.0	5	Phone	9.963864
3156482.png	CID22	1.0	5	Tv	9.856094
3156482.png	CID22	1.5	5	WebSdr80	9.954894
3156482.png	CID22	1.5	5	Phone	9.936230
3156482.png	CID22	1.5	5	Tv	9.796080
3156482.png	CID22	2.0	5	WebSdr80	9.931914
3156482.png	CID22	2.0	5	Phone	9.908437
3156482.png	CID22	2.0	5	Tv	9.726649
3156482.png	CID22	3.0	5	WebSdr80	9.875277
3156482.png	CID22	3.0	5	Phone	9.856550
3156482.png	CID22	3.0	5	Tv	9.659518
3156482.png	CID22	4.0	5	WebSdr80	9.783287
3156482.png	CID22	4.0	5	Phone	9.771302
3156482.png	CID22	4.0	5	Tv	9.590133
3156482.png	CID22	5.0	5	WebSdr80	9.705642
3156482.png	CID22	5.0	5	Phone	9.698876
3156482.png	CID22	5.0	5	Tv	9.504503
3156482.png	CID22	0.5	7	WebSdr80	9.997114
3156482.png	CID22	0.5	7	Phone	9.993780
3156482.png	CID22	0.5	7	Tv	9.938529
3156482.png	CID22	1.0	7	WebSdr80	9.976096
3156482.png	CID22	1.0	7	Phone	9.964745
3156482.png	CID22	1.0	7	Tv	9.852126
3156482.png	CID22	1.5	7	WebSdr80	9.956656
3156482.png	CID22	1.5	7	Phone	9.937784
3156482.png	CID22	1.5	7	Tv	9.790623
3156482.png	CID22	2.0	7	WebSdr80	9.931611
3156482.png	CID22	2.0	7	Phone	9.905263
3156482.png	CID22	2.0	7	Tv	9.727510
3156482.png	CID22	3.0	7	WebSdr80	9.876325
3156482.png	CID22	3.0	7	Phone	9.857043
3156482.png	CID22	3.0	7	Tv	9.671200
3156482.png	CID22	4.0	7	WebSdr80	9.802999
3156482.png	CID22	4.0	7	Phone	9.789739
3156482.png	CID22	4.0	7	Tv	9.602901
3156482.png	CID22	5.0	7	WebSdr80	9.730588
3156482.png	CID22	5.0	7	Phone	9.720454
3156482.png	CID22	5.0	7	Tv	9.515603
3156482.png	CID22	0.5	8	WebSdr80	9.997373
3156482.png	CID22	0.5	8	Phone	9.994223
3156482.png	CID22	0.5	8	Tv	9.938648
3156482.png	CID22	1.0	8	WebSdr80	9.975924
3156482.png	CID22	1.0	8	Phone	9.964001
3156482.png	CID22	1.0	8	Tv	9.853700
3156482.png	CID22	1.5	8	WebSdr80	9.952538
3156482.png	CID22	1.5	8	Phone	9.930902
3156482.png	CID22	1.5	8	Tv	9.780154
3156482.png	CID22	2.0	8	WebSdr80	9.928871
3156482.png	CID22	2.0	8	Phone	9.903060
3156482.png	CID22	2.0	8	Tv	9.738959
3156482.png	CID22	3.0	8	WebSdr80	9.852304
3156482.png	CID22	3.0	8	Phone	9.835733
3156482.png	CID22	3.0	8	Tv	9.646621
3156482.png	CID22	4.0	8	WebSdr80	9.766780
3156482.png	CID22	4.0	8	Phone	9.753782
3156482.png	CID22	4.0	8	Tv	9.541729
3156482.png	CID22	5.0	8	WebSdr80	9.669344
3156482.png	CID22	5.0	8	Phone	9.662133
3156482.png	CID22	5.0	8	Tv	9.439580
3316926.png	CID22	0.5	5	WebSdr80	9.999549
3316926.png	CID22	0.5	5	Phone	9.997379
3316926.png	CID22	0.5	5	Tv	9.968583
3316926.png	CID22	1.0	5	WebSdr80	9.987023
3316926.png	CID22	1.0	5	Phone	9.981647
3316926.png	CID22	1.0	5	Tv	9.898459
3316926.png	CID22	1.5	5	WebSdr80	9.972508
3316926.png	CID22	1.5	5	Phone	9.968816
3316926.png	CID22	1.5	5	Tv	9.845183
3316926.png	CID22	2.0	5	WebSdr80	9.952908
3316926.png	CID22	2.0	5	Phone	9.949805
3316926.png	CID22	2.0	5	Tv	9.789700
3316926.png	CID22	3.0	5	WebSdr80	9.901789
3316926.png	CID22	3.0	5	Phone	9.906517
3316926.png	CID22	3.0	5	Tv	9.725024
3316926.png	CID22	4.0	5	WebSdr80	9.832442
3316926.png	CID22	4.0	5	Phone	9.836378
3316926.png	CID22	4.0	5	Tv	9.664337
3316926.png	CID22	5.0	5	WebSdr80	9.766357
3316926.png	CID22	5.0	5	Phone	9.774836
3316926.png	CID22	5.0	5	Tv	9.580671
3316926.png	CID22	0.5	7	WebSdr80	9.999439
3316926.png	CID22	0.5	7	Phone	9.996557
3316926.png	CID22	0.5	7	Tv	9.967465
3316926.png	CID22	1.0	7	WebSdr80	9.986475
3316926.png	CID22	1.0	7	Phone	9.978913
3316926.png	CID22	1.0	7	Tv	9.892931
3316926.png	CID22	1.5	7	WebSdr80	9.973120
3316926.png	CID22	1.5	7	Phone	9.967483
3316926.png	CID22	1.5	7	Tv	9.833193
3316926.png	CID22	2.0	7	WebSdr80	9.955134
3316926.png	CID22	2.0	7	Phone	9.949376
3316926.png	CID22	2.0	7	Tv	9.763729
3316926.png	CID22	3.0	7	WebSdr80	9.903672
3316926.png	CID22	3.0	7	Phone	9.906731
3316926.png	CID22	3.0	7	Tv	9.707233
3316926.png	CID22	4.0	7	WebSdr80	9.848263
3316926.png	CID22	4.0	7	Phone	9.855045
3316926.png	CID22	4.0	7	Tv	9.644481
3316926.png	CID22	5.0	7	WebSdr80	9.787800
3316926.png	CID22	5.0	7	Phone	9.797615
3316926.png	CID22	5.0	7	Tv	9.566363
3316926.png	CID22	0.5	8	WebSdr80	9.999231
3316926.png	CID22	0.5	8	Phone	9.996913
3316926.png	CID22	0.5	8	Tv	9.966567
3316926.png	CID22	1.0	8	WebSdr80	9.985083
3316926.png	CID22	1.0	8	Phone	9.978766
