# sectioned_k_corpus render  commit=see .meta  host=mac  date=unset
rendition	origin	origin_sha256	cluster	split	kind	w	h	sha256	path
c7_1040_general_roller-coaster-ride_fuji-q-highland-fujikawaguchiko_s23u_iso50-f2p4_20231030-160417_3000x4000.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1040_general_roller-coaster-ride_fuji-q-highland-fujikawaguchiko_s23u_iso50-f2p4_20231030-160417_3000x4000.sdr.png	d280bc8d536158875c6135d5fdd52e55d73ae63b7011afd543c79a481dc65c8f	7	validate	resize	1536	2048	332712f6a54b7de5bf2f5208929879f7526635760c368d212bd16508c1cf9ad7	/Users/lilith/tmp/t3gate/rend/c7_1040_general_roller-coaster-ride_fuji-q-highland-fujikawaguchiko_s23u_iso50-f2p4_20231030-160417_3000x4000.sdr_resize2048.png
c8_8157_web-screenshots_whitehouse-briefing_dpr1_page1_1440x900.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/8100-lilith-web-screenshots/1440x900/8157_web-screenshots_whitehouse-briefing_dpr1_page1_1440x900.sdr.png	0a96e93862b416f32c65e18dfe4ecde22dc3162d973540e5c733b6a5a641e064	8	train	crop	362	362	7a83c2be7e9fd3cf4485c90d199f396b8261082f2ee6a7b7faf606b9002d2d52	/Users/lilith/tmp/t3gate/rend/c8_8157_web-screenshots_whitehouse-briefing_dpr1_page1_1440x900.sdr_crop362.png
c8_8157_web-screenshots_whitehouse-briefing_dpr1_page1_1440x900.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/8100-lilith-web-screenshots/1440x900/8157_web-screenshots_whitehouse-briefing_dpr1_page1_1440x900.sdr.png	0a96e93862b416f32c65e18dfe4ecde22dc3162d973540e5c733b6a5a641e064	8	train	resize	362	226	426ce51c92d08d675f3deb783694671b6b118b9b856edbe96966e34b7c4f8791	/Users/lilith/tmp/t3gate/rend/c8_8157_web-screenshots_whitehouse-briefing_dpr1_page1_1440x900.sdr_resize362.png
c8_8157_web-screenshots_whitehouse-briefing_dpr1_page1_1440x900.sdr_crop724.png	/Users/lilith/work/zen/imazen-26/png-v3/8100-lilith-web-screenshots/1440x900/8157_web-screenshots_whitehouse-briefing_dpr1_page1_1440x900.sdr.png	0a96e93862b416f32c65e18dfe4ecde22dc3162d973540e5c733b6a5a641e064	8	train	crop	724	724	668f0b2c387ceabe73d8dd31e42d955435d41ee6792a371c1b28358a5094884c	/Users/lilith/tmp/t3gate/rend/c8_8157_web-screenshots_whitehouse-briefing_dpr1_page1_1440x900.sdr_crop724.png
c8_8157_web-screenshots_whitehouse-briefing_dpr1_page1_1440x900.sdr_resize724.png	/Users/lilith/work/zen/imazen-26/png-v3/8100-lilith-web-screenshots/1440x900/8157_web-screenshots_whitehouse-briefing_dpr1_page1_1440x900.sdr.png	0a96e93862b416f32c65e18dfe4ecde22dc3162d973540e5c733b6a5a641e064	8	train	resize	724	453	b52d31be74337e268a5bb8a55ac03cecf63fec4f59a5adef91b1e65ef385ed20	/Users/lilith/tmp/t3gate/rend/c8_8157_web-screenshots_whitehouse-briefing_dpr1_page1_1440x900.sdr_resize724.png
c8_8157_web-screenshots_whitehouse-briefing_dpr1_page1_1440x900.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/8100-lilith-web-screenshots/1440x900/8157_web-screenshots_whitehouse-briefing_dpr1_page1_1440x900.sdr.png	0a96e93862b416f32c65e18dfe4ecde22dc3162d973540e5c733b6a5a641e064	8	train	crop	1024	900	2755b56d51e0e70cc9dcda05b045a9b7121cf5d64f5291221fcdb9cbad8d0dc8	/Users/lilith/tmp/t3gate/rend/c8_8157_web-screenshots_whitehouse-briefing_dpr1_page1_1440x900.sdr_crop1024.png
c8_8157_web-screenshots_whitehouse-briefing_dpr1_page1_1440x900.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/8100-lilith-web-screenshots/1440x900/8157_web-screenshots_whitehouse-briefing_dpr1_page1_1440x900.sdr.png	0a96e93862b416f32c65e18dfe4ecde22dc3162d973540e5c733b6a5a641e064	8	train	resize	1024	640	25dcb3cd83db9f021277dd220738094e595ee3409b6e0a846fd7f02a0b861164	/Users/lilith/tmp/t3gate/rend/c8_8157_web-screenshots_whitehouse-briefing_dpr1_page1_1440x900.sdr_resize1024.png
c8_8217_web-screenshots_whitehouse-briefing_dpr1_page1_1920x1080.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/8100-lilith-web-screenshots/1920x1080/8217_web-screenshots_whitehouse-briefing_dpr1_page1_1920x1080.sdr.png	ba2c5bc2ee198a2a74594bd4a0b63fe5831c0d9423d71d82c56594f08508b3a5	8	validate	crop	362	362	49e9f648282096000189b3b832f8871a5145409f6ed0eafe450acecca4912a4b	/Users/lilith/tmp/t3gate/rend/c8_8217_web-screenshots_whitehouse-briefing_dpr1_page1_1920x1080.sdr_crop362.png
c8_8217_web-screenshots_whitehouse-briefing_dpr1_page1_1920x1080.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/8100-lilith-web-screenshots/1920x1080/8217_web-screenshots_whitehouse-briefing_dpr1_page1_1920x1080.sdr.png	ba2c5bc2ee198a2a74594bd4a0b63fe5831c0d9423d71d82c56594f08508b3a5	8	validate	resize	362	204	990036083013d8555e45ed0a45b2303333f7aabe1b63cbf794590476e82bd610	/Users/lilith/tmp/t3gate/rend/c8_8217_web-screenshots_whitehouse-briefing_dpr1_page1_1920x1080.sdr_resize362.png
c8_8217_web-screenshots_whitehouse-briefing_dpr1_page1_1920x1080.sdr_crop724.png	/Users/lilith/work/zen/imazen-26/png-v3/8100-lilith-web-screenshots/1920x1080/8217_web-screenshots_whitehouse-briefing_dpr1_page1_1920x1080.sdr.png	ba2c5bc2ee198a2a74594bd4a0b63fe5831c0d9423d71d82c56594f08508b3a5	8	validate	crop	724	724	8cf84aa83c0634c15a10a8449a19e54ed6dbd73483df8eba04e83909353660ba	/Users/lilith/tmp/t3gate/rend/c8_8217_web-screenshots_whitehouse-briefing_dpr1_page1_1920x1080.sdr_crop724.png
c8_8217_web-screenshots_whitehouse-briefing_dpr1_page1_1920x1080.sdr_resize724.png	/Users/lilith/work/zen/imazen-26/png-v3/8100-lilith-web-screenshots/1920x1080/8217_web-screenshots_whitehouse-briefing_dpr1_page1_1920x1080.sdr.png	ba2c5bc2ee198a2a74594bd4a0b63fe5831c0d9423d71d82c56594f08508b3a5	8	validate	resize	724	407	501f32aaca293188007854f88c3332ed9cc4e789e3b83ac94d9ef47eef5e185c	/Users/lilith/tmp/t3gate/rend/c8_8217_web-screenshots_whitehouse-briefing_dpr1_page1_1920x1080.sdr_resize724.png
c8_8217_web-screenshots_whitehouse-briefing_dpr1_page1_1920x1080.sdr_crop1448.png	/Users/lilith/work/zen/imazen-26/png-v3/8100-lilith-web-screenshots/1920x1080/8217_web-screenshots_whitehouse-briefing_dpr1_page1_1920x1080.sdr.png	ba2c5bc2ee198a2a74594bd4a0b63fe5831c0d9423d71d82c56594f08508b3a5	8	validate	crop	1448	1080	b8a2511d129b336d22e47ac5d13da9d6df48360a5e47990447d3575e89f6c8d7	/Users/lilith/tmp/t3gate/rend/c8_8217_web-screenshots_whitehouse-briefing_dpr1_page1_1920x1080.sdr_crop1448.png
c8_8217_web-screenshots_whitehouse-briefing_dpr1_page1_1920x1080.sdr_resize1448.png	/Users/lilith/work/zen/imazen-26/png-v3/8100-lilith-web-screenshots/1920x1080/8217_web-screenshots_whitehouse-briefing_dpr1_page1_1920x1080.sdr.png	ba2c5bc2ee198a2a74594bd4a0b63fe5831c0d9423d71d82c56594f08508b3a5	8	validate	resize	1448	815	7267a1ebb5aa7b31317e45caec3a7792c460d231fa046511beb5c96dc778b711	/Users/lilith/tmp/t3gate/rend/c8_8217_web-screenshots_whitehouse-briefing_dpr1_page1_1920x1080.sdr_resize1448.png
c9_9834_gen_products-home-small-appliances_anchor-anvil-rice-cooker_p0595_1024x1536.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/small-appliances/9834_gen_products-home-small-appliances_anchor-anvil-rice-cooker_p0595_1024x1536.sdr.png	c631c6261a9be1f65d723aaab14f822908a96240eeb7f676cb875680ce9aa189	9	train	crop	362	362	799d6d0300949c0353c60947c7943b17390f914b49dbf65927922b6f1e2c53ed	/Users/lilith/tmp/t3gate/rend/c9_9834_gen_products-home-small-appliances_anchor-anvil-rice-cooker_p0595_1024x1536.sdr_crop362.png
c9_9834_gen_products-home-small-appliances_anchor-anvil-rice-cooker_p0595_1024x1536.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/small-appliances/9834_gen_products-home-small-appliances_anchor-anvil-rice-cooker_p0595_1024x1536.sdr.png	c631c6261a9be1f65d723aaab14f822908a96240eeb7f676cb875680ce9aa189	9	train	resize	241	362	c5b67dcee0afcc23bf4f152e15ba3a6b6c37d46c7bad7cabe14fd3aed4a1effc	/Users/lilith/tmp/t3gate/rend/c9_9834_gen_products-home-small-appliances_anchor-anvil-rice-cooker_p0595_1024x1536.sdr_resize362.png
c9_9834_gen_products-home-small-appliances_anchor-anvil-rice-cooker_p0595_1024x1536.sdr_crop724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/small-appliances/9834_gen_products-home-small-appliances_anchor-anvil-rice-cooker_p0595_1024x1536.sdr.png	c631c6261a9be1f65d723aaab14f822908a96240eeb7f676cb875680ce9aa189	9	train	crop	724	724	8410e8ee6d52ab22d3c9d06087d4a50fa7acc61cfc86811487703463d6b2220a	/Users/lilith/tmp/t3gate/rend/c9_9834_gen_products-home-small-appliances_anchor-anvil-rice-cooker_p0595_1024x1536.sdr_crop724.png
c9_9834_gen_products-home-small-appliances_anchor-anvil-rice-cooker_p0595_1024x1536.sdr_resize724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/small-appliances/9834_gen_products-home-small-appliances_anchor-anvil-rice-cooker_p0595_1024x1536.sdr.png	c631c6261a9be1f65d723aaab14f822908a96240eeb7f676cb875680ce9aa189	9	train	resize	483	724	b5407db1afb7bec51b2e44a660865983070bd260745159ed99bfcb9b061157b1	/Users/lilith/tmp/t3gate/rend/c9_9834_gen_products-home-small-appliances_anchor-anvil-rice-cooker_p0595_1024x1536.sdr_resize724.png
c9_9834_gen_products-home-small-appliances_anchor-anvil-rice-cooker_p0595_1024x1536.sdr_crop1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/small-appliances/9834_gen_products-home-small-appliances_anchor-anvil-rice-cooker_p0595_1024x1536.sdr.png	c631c6261a9be1f65d723aaab14f822908a96240eeb7f676cb875680ce9aa189	9	train	crop	1024	1448	0e4fc4b7ba98cbd8d2bcaabfb4be9a58fbc1613c402f8a66c629b7b994a019e7	/Users/lilith/tmp/t3gate/rend/c9_9834_gen_products-home-small-appliances_anchor-anvil-rice-cooker_p0595_1024x1536.sdr_crop1448.png
c9_9834_gen_products-home-small-appliances_anchor-anvil-rice-cooker_p0595_1024x1536.sdr_resize1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/small-appliances/9834_gen_products-home-small-appliances_anchor-anvil-rice-cooker_p0595_1024x1536.sdr.png	c631c6261a9be1f65d723aaab14f822908a96240eeb7f676cb875680ce9aa189	9	train	resize	965	1448	085cfe59c785c9ebc3bbc10af24790abefed118fbc6c58044238f1417591e807	/Users/lilith/tmp/t3gate/rend/c9_9834_gen_products-home-small-appliances_anchor-anvil-rice-cooker_p0595_1024x1536.sdr_resize1448.png
c9_9604_gen_products-electronics_lumen-mini-projector_p0368_1536x1024.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/electronics/9604_gen_products-electronics_lumen-mini-projector_p0368_1536x1024.sdr.png	8ca64426083435672a2a7df7ff456fa80263ce69b716e46bb799ee6fbae31507	9	validate	crop	362	362	ffc9019f157a9838eaea2eac16e6006ce00a4bff28edec5d93783559a816ea67	/Users/lilith/tmp/t3gate/rend/c9_9604_gen_products-electronics_lumen-mini-projector_p0368_1536x1024.sdr_crop362.png
c9_9604_gen_products-electronics_lumen-mini-projector_p0368_1536x1024.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/electronics/9604_gen_products-electronics_lumen-mini-projector_p0368_1536x1024.sdr.png	8ca64426083435672a2a7df7ff456fa80263ce69b716e46bb799ee6fbae31507	9	validate	resize	362	241	f47d307a0111bf95f855c7810eb0d211bf1ee04c4a713147c903a794304ed74f	/Users/lilith/tmp/t3gate/rend/c9_9604_gen_products-electronics_lumen-mini-projector_p0368_1536x1024.sdr_resize362.png
c9_9604_gen_products-electronics_lumen-mini-projector_p0368_1536x1024.sdr_crop724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/electronics/9604_gen_products-electronics_lumen-mini-projector_p0368_1536x1024.sdr.png	8ca64426083435672a2a7df7ff456fa80263ce69b716e46bb799ee6fbae31507	9	validate	crop	724	724	35d56ea21cc8eae232fbbf5ee0a28b0a3eb5c82da97d569da7af3446a7e797ab	/Users/lilith/tmp/t3gate/rend/c9_9604_gen_products-electronics_lumen-mini-projector_p0368_1536x1024.sdr_crop724.png
c9_9604_gen_products-electronics_lumen-mini-projector_p0368_1536x1024.sdr_resize724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/electronics/9604_gen_products-electronics_lumen-mini-projector_p0368_1536x1024.sdr.png	8ca64426083435672a2a7df7ff456fa80263ce69b716e46bb799ee6fbae31507	9	validate	resize	724	483	c474ddbfaf800bd4d61a1705145c90f207c1063cd3363ed4fdb766a980d169d2	/Users/lilith/tmp/t3gate/rend/c9_9604_gen_products-electronics_lumen-mini-projector_p0368_1536x1024.sdr_resize724.png
c9_9604_gen_products-electronics_lumen-mini-projector_p0368_1536x1024.sdr_crop1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/electronics/9604_gen_products-electronics_lumen-mini-projector_p0368_1536x1024.sdr.png	8ca64426083435672a2a7df7ff456fa80263ce69b716e46bb799ee6fbae31507	9	validate	crop	1448	1024	a8ccfe5f19fbba3a397a98cd94597e3a82d92950200ba1fb85476584d5a1f5e5	/Users/lilith/tmp/t3gate/rend/c9_9604_gen_products-electronics_lumen-mini-projector_p0368_1536x1024.sdr_crop1448.png
c9_9604_gen_products-electronics_lumen-mini-projector_p0368_1536x1024.sdr_resize1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/electronics/9604_gen_products-electronics_lumen-mini-projector_p0368_1536x1024.sdr.png	8ca64426083435672a2a7df7ff456fa80263ce69b716e46bb799ee6fbae31507	9	validate	resize	1448	965	7c3848aee6281fb070c0a5687feb7827614e8d4a76b852b57b142131e712d2be	/Users/lilith/tmp/t3gate/rend/c9_9604_gen_products-electronics_lumen-mini-projector_p0368_1536x1024.sdr_resize1448.png
c10_9690_gen_products-grocery_porto-fino-bronze-cut-penne-box_p0451_1024x1536.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/grocery/9690_gen_products-grocery_porto-fino-bronze-cut-penne-box_p0451_1024x1536.sdr.png	c2ef3cc7cbd0c178637149532c786e607d93182b23b589d04770202bde5a739e	10	train	crop	362	362	d838418516b99d1166d58e51cae2de2849e5069e088232ed33d41d65e151de7a	/Users/lilith/tmp/t3gate/rend/c10_9690_gen_products-grocery_porto-fino-bronze-cut-penne-box_p0451_1024x1536.sdr_crop362.png
c10_9690_gen_products-grocery_porto-fino-bronze-cut-penne-box_p0451_1024x1536.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/grocery/9690_gen_products-grocery_porto-fino-bronze-cut-penne-box_p0451_1024x1536.sdr.png	c2ef3cc7cbd0c178637149532c786e607d93182b23b589d04770202bde5a739e	10	train	resize	241	362	88cb24397b3508f907aff3cd302add3632b55604c21985e5897777179156094f	/Users/lilith/tmp/t3gate/rend/c10_9690_gen_products-grocery_porto-fino-bronze-cut-penne-box_p0451_1024x1536.sdr_resize362.png
c10_9690_gen_products-grocery_porto-fino-bronze-cut-penne-box_p0451_1024x1536.sdr_crop724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/grocery/9690_gen_products-grocery_porto-fino-bronze-cut-penne-box_p0451_1024x1536.sdr.png	c2ef3cc7cbd0c178637149532c786e607d93182b23b589d04770202bde5a739e	10	train	crop	724	724	b3ec643044e644c690ebe6793fdcde857ebdb48ee49ed73cb9ee305be1c7cd83	/Users/lilith/tmp/t3gate/rend/c10_9690_gen_products-grocery_porto-fino-bronze-cut-penne-box_p0451_1024x1536.sdr_crop724.png
c10_9690_gen_products-grocery_porto-fino-bronze-cut-penne-box_p0451_1024x1536.sdr_resize724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/grocery/9690_gen_products-grocery_porto-fino-bronze-cut-penne-box_p0451_1024x1536.sdr.png	c2ef3cc7cbd0c178637149532c786e607d93182b23b589d04770202bde5a739e	10	train	resize	483	724	99e34196016aab7004b1206e7d3e4f5abf871e5aba0785c8e29dfb7ad0443248	/Users/lilith/tmp/t3gate/rend/c10_9690_gen_products-grocery_porto-fino-bronze-cut-penne-box_p0451_1024x1536.sdr_resize724.png
c10_9690_gen_products-grocery_porto-fino-bronze-cut-penne-box_p0451_1024x1536.sdr_crop1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/grocery/9690_gen_products-grocery_porto-fino-bronze-cut-penne-box_p0451_1024x1536.sdr.png	c2ef3cc7cbd0c178637149532c786e607d93182b23b589d04770202bde5a739e	10	train	crop	1024	1448	3f55d9e9f34879455f932d65955c4e22e4b279ac7283008d3d435194fbedea6d	/Users/lilith/tmp/t3gate/rend/c10_9690_gen_products-grocery_porto-fino-bronze-cut-penne-box_p0451_1024x1536.sdr_crop1448.png
c10_9690_gen_products-grocery_porto-fino-bronze-cut-penne-box_p0451_1024x1536.sdr_resize1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/grocery/9690_gen_products-grocery_porto-fino-bronze-cut-penne-box_p0451_1024x1536.sdr.png	c2ef3cc7cbd0c178637149532c786e607d93182b23b589d04770202bde5a739e	10	train	resize	965	1448	bb9d6dd86128bf12ff9dfcd1e37e1c022a5311f22e67d3bbd948e7818ca4797f	/Users/lilith/tmp/t3gate/rend/c10_9690_gen_products-grocery_porto-fino-bronze-cut-penne-box_p0451_1024x1536.sdr_resize1448.png
c10_9422_gen_products-clothing-mens_sweatshirt-crew_onmodel_p0193_1024x1536.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/mens/9422_gen_products-clothing-mens_sweatshirt-crew_onmodel_p0193_1024x1536.sdr.png	1dfbf0fd5ebe57a5ec9928c31ce4c59c52c474c5fef66a6d0c8ada2ffc45e7c7	10	validate	crop	362	362	9bf7d337353952a3bd9150de2afce7b9a955ca949e1566550969103a4cac48e5	/Users/lilith/tmp/t3gate/rend/c10_9422_gen_products-clothing-mens_sweatshirt-crew_onmodel_p0193_1024x1536.sdr_crop362.png
c10_9422_gen_products-clothing-mens_sweatshirt-crew_onmodel_p0193_1024x1536.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/mens/9422_gen_products-clothing-mens_sweatshirt-crew_onmodel_p0193_1024x1536.sdr.png	1dfbf0fd5ebe57a5ec9928c31ce4c59c52c474c5fef66a6d0c8ada2ffc45e7c7	10	validate	resize	241	362	55160f268fb5c9127cfe9a44307d83590454a83c70ede13b46338cd98efda34c	/Users/lilith/tmp/t3gate/rend/c10_9422_gen_products-clothing-mens_sweatshirt-crew_onmodel_p0193_1024x1536.sdr_resize362.png
c10_9422_gen_products-clothing-mens_sweatshirt-crew_onmodel_p0193_1024x1536.sdr_crop724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/mens/9422_gen_products-clothing-mens_sweatshirt-crew_onmodel_p0193_1024x1536.sdr.png	1dfbf0fd5ebe57a5ec9928c31ce4c59c52c474c5fef66a6d0c8ada2ffc45e7c7	10	validate	crop	724	724	a50afdcb3dff677b75e70eb79f98d9feb45484c1101e559917aec094ef6688e6	/Users/lilith/tmp/t3gate/rend/c10_9422_gen_products-clothing-mens_sweatshirt-crew_onmodel_p0193_1024x1536.sdr_crop724.png
c10_9422_gen_products-clothing-mens_sweatshirt-crew_onmodel_p0193_1024x1536.sdr_resize724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/mens/9422_gen_products-clothing-mens_sweatshirt-crew_onmodel_p0193_1024x1536.sdr.png	1dfbf0fd5ebe57a5ec9928c31ce4c59c52c474c5fef66a6d0c8ada2ffc45e7c7	10	validate	resize	483	724	b2291e22ceba63bc0680332959363118f9a62a843290178ae66340c1a47346b6	/Users/lilith/tmp/t3gate/rend/c10_9422_gen_products-clothing-mens_sweatshirt-crew_onmodel_p0193_1024x1536.sdr_resize724.png
c10_9422_gen_products-clothing-mens_sweatshirt-crew_onmodel_p0193_1024x1536.sdr_crop1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/mens/9422_gen_products-clothing-mens_sweatshirt-crew_onmodel_p0193_1024x1536.sdr.png	1dfbf0fd5ebe57a5ec9928c31ce4c59c52c474c5fef66a6d0c8ada2ffc45e7c7	10	validate	crop	1024	1448	2a812103d6807cfee2bdd5d03dd8ba0a2be50aa4989d69cef39150de8459495c	/Users/lilith/tmp/t3gate/rend/c10_9422_gen_products-clothing-mens_sweatshirt-crew_onmodel_p0193_1024x1536.sdr_crop1448.png
c10_9422_gen_products-clothing-mens_sweatshirt-crew_onmodel_p0193_1024x1536.sdr_resize1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/mens/9422_gen_products-clothing-mens_sweatshirt-crew_onmodel_p0193_1024x1536.sdr.png	1dfbf0fd5ebe57a5ec9928c31ce4c59c52c474c5fef66a6d0c8ada2ffc45e7c7	10	validate	resize	965	1448	a6968f1da104a7fd1ea6d426b885d68d0261c55f62f978ee95b9cd8a94659629	/Users/lilith/tmp/t3gate/rend/c10_9422_gen_products-clothing-mens_sweatshirt-crew_onmodel_p0193_1024x1536.sdr_resize1448.png
c11_5037_nps_chis-santa-rosa-hiking-map-and_gray_p01_2550x4200.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/5000-national-park-service-brochures/grayscale/5037_nps_chis-santa-rosa-hiking-map-and_gray_p01_2550x4200.sdr.png	6c124aeef90905668e81566f1db7676fede334241b2aea98fec1a1ed43799b63	11	train	crop	362	362	5313d000f3ecc2a2ae6deab0cb35ad58f0f080fe73bb63344366799c315af4ff	/Users/lilith/tmp/t3gate/rend/c11_5037_nps_chis-santa-rosa-hiking-map-and_gray_p01_2550x4200.sdr_crop362.png
c11_5037_nps_chis-santa-rosa-hiking-map-and_gray_p01_2550x4200.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/5000-national-park-service-brochures/grayscale/5037_nps_chis-santa-rosa-hiking-map-and_gray_p01_2550x4200.sdr.png	6c124aeef90905668e81566f1db7676fede334241b2aea98fec1a1ed43799b63	11	train	resize	220	362	779318b6de46f197ed6ee25dabbffb1aaa01094a460fc58808f149a6feeb9528	/Users/lilith/tmp/t3gate/rend/c11_5037_nps_chis-santa-rosa-hiking-map-and_gray_p01_2550x4200.sdr_resize362.png
c11_5037_nps_chis-santa-rosa-hiking-map-and_gray_p01_2550x4200.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/5000-national-park-service-brochures/grayscale/5037_nps_chis-santa-rosa-hiking-map-and_gray_p01_2550x4200.sdr.png	6c124aeef90905668e81566f1db7676fede334241b2aea98fec1a1ed43799b63	11	train	crop	1024	1024	b11bb6736c11f6701f24a07834f7428e28df6d900a09cc3d31b5e0ab41c427bd	/Users/lilith/tmp/t3gate/rend/c11_5037_nps_chis-santa-rosa-hiking-map-and_gray_p01_2550x4200.sdr_crop1024.png
c11_5037_nps_chis-santa-rosa-hiking-map-and_gray_p01_2550x4200.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/5000-national-park-service-brochures/grayscale/5037_nps_chis-santa-rosa-hiking-map-and_gray_p01_2550x4200.sdr.png	6c124aeef90905668e81566f1db7676fede334241b2aea98fec1a1ed43799b63	11	train	resize	622	1024	2c9faa7f2a64df7f4f08f052a2bd093169ac017590d11e24dd9cddacb9b24c7a	/Users/lilith/tmp/t3gate/rend/c11_5037_nps_chis-santa-rosa-hiking-map-and_gray_p01_2550x4200.sdr_resize1024.png
c11_5037_nps_chis-santa-rosa-hiking-map-and_gray_p01_2550x4200.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/5000-national-park-service-brochures/grayscale/5037_nps_chis-santa-rosa-hiking-map-and_gray_p01_2550x4200.sdr.png	6c124aeef90905668e81566f1db7676fede334241b2aea98fec1a1ed43799b63	11	train	crop	2048	2048	b4d53227662efc35577182429d9b002ef508a55871400f1d6d7f64a1d881d210	/Users/lilith/tmp/t3gate/rend/c11_5037_nps_chis-santa-rosa-hiking-map-and_gray_p01_2550x4200.sdr_crop2048.png
c11_5037_nps_chis-santa-rosa-hiking-map-and_gray_p01_2550x4200.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/5000-national-park-service-brochures/grayscale/5037_nps_chis-santa-rosa-hiking-map-and_gray_p01_2550x4200.sdr.png	6c124aeef90905668e81566f1db7676fede334241b2aea98fec1a1ed43799b63	11	train	resize	1243	2048	1ca4b7cc6fd9f62b76b6a04369c07a06c1332a803071156981ce588be38b5f3e	/Users/lilith/tmp/t3gate/rend/c11_5037_nps_chis-santa-rosa-hiking-map-and_gray_p01_2550x4200.sdr_resize2048.png
c11_6066_scans-patents_lynn-conway-us5046022-rescan-gray_p008_2479x3230.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6066_scans-patents_lynn-conway-us5046022-rescan-gray_p008_2479x3230.sdr.png	6d3f09d4df53d9f0c18299b3a0f6b244b32237bec45e169dc63bfe5b384694d4	11	validate	crop	362	362	544b27ec04039b4b8dc71c1f380d286693296f3519372319012382f351d8a603	/Users/lilith/tmp/t3gate/rend/c11_6066_scans-patents_lynn-conway-us5046022-rescan-gray_p008_2479x3230.sdr_crop362.png
c11_6066_scans-patents_lynn-conway-us5046022-rescan-gray_p008_2479x3230.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6066_scans-patents_lynn-conway-us5046022-rescan-gray_p008_2479x3230.sdr.png	6d3f09d4df53d9f0c18299b3a0f6b244b32237bec45e169dc63bfe5b384694d4	11	validate	resize	278	362	826752ff8c168dbbcbbf354bc99d0250a4b5b63eb84eef82111739214ea634a0	/Users/lilith/tmp/t3gate/rend/c11_6066_scans-patents_lynn-conway-us5046022-rescan-gray_p008_2479x3230.sdr_resize362.png
