image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
3156482	cid22	512	512	zenjxl	7	1.5000	38414	37105	83.4527	83.1135	1.665133	1.791060	5212.765	175.149	3.528	0.3392	-7.031	2876.192	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3156482 --effort 7 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3156482	cid22	512	512	zenjxl	7	2.0000	31592	30772	79.9779	79.7535	2.238673	2.185012	4561.778	162.090	2.665	0.2244	2.456	2714.348	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3156482 --effort 7 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3156482	cid22	512	512	zenjxl	7	2.5000	27131	26310	75.9921	75.6038	2.683973	2.701869	4475.696	350.604	3.120	0.3883	-0.662	1176.567	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3156482 --effort 7 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3156482	cid22	512	512	zenjxl	7	3.0000	24106	23371	74.5738	73.4295	2.921429	2.882346	3469.876	262.117	3.145	1.1443	1.356	1223.789	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3156482 --effort 7 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3156482	cid22	512	512	zenjxl	9	0.5000	80285	80439	91.6121	91.5411	0.598246	0.596630	1532.611	1444.338	-0.191	0.0710	0.271	6.112	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3156482 --effort 9 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3156482	cid22	512	512	zenjxl	9	1.0000	47266	47581	87.2084	87.2936	1.146035	1.148178	932.467	2258.977	-0.662	-0.0851	-0.187	-58.722	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3156482 --effort 9 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3156482	cid22	512	512	zenjxl	9	1.5000	34918	35440	82.5325	83.0699	1.760969	1.738401	984.077	998.104	-1.473	-0.5375	1.298	-1.405	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3156482 --effort 9 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3156482	cid22	512	512	zenjxl	9	2.0000	28047	29030	78.0747	79.1737	2.297194	2.271745	6181.266	961.169	-3.386	-1.0990	1.120	543.099	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3156482 --effort 9 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3156482	cid22	512	512	zenjxl	9	2.5000	23643	24769	74.8931	75.1331	2.398349	2.554539	4586.086	1018.952	-4.546	-0.2400	-6.114	350.079	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3156482 --effort 9 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3156482	cid22	512	512	zenjxl	9	3.0000	20670	21909	70.7361	71.5832	2.861393	2.781732	4731.274	970.112	-5.655	-0.8470	2.864	387.704	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3156482 --effort 9 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6292444	cid22	512	512	zenjxl	5	0.5000	71652	70528	93.0867	92.5927	0.703152	0.702922	5660.928	232.257	1.594	0.4940	0.033	2337.360	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6292444 --effort 5 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6292444	cid22	512	512	zenjxl	5	1.0000	43200	41840	89.7444	89.4710	1.094976	1.104506	6619.961	147.964	3.250	0.2735	-0.863	4374.041	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6292444 --effort 5 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6292444	cid22	512	512	zenjxl	5	1.5000	33027	32044	87.2626	86.6885	1.554806	1.555153	5888.878	183.365	3.068	0.5741	-0.022	3111.568	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6292444 --effort 5 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6292444	cid22	512	512	zenjxl	5	2.0000	27379	26359	84.7410	83.7115	1.888403	1.957801	5350.643	160.146	3.870	1.0295	-3.545	3241.094	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6292444 --effort 5 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6292444	cid22	512	512	zenjxl	5	2.5000	23334	22507	82.2523	81.1893	2.620481	2.598144	4632.190	161.892	3.674	1.0630	0.860	2761.280	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6292444 --effort 5 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6292444	cid22	512	512	zenjxl	5	3.0000	20740	20056	80.0700	78.8490	3.007538	3.035052	4050.487	142.349	3.410	1.2210	-0.907	2745.470	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6292444 --effort 5 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6292444	cid22	512	512	zenjxl	6	0.5000	71203	70009	93.0682	92.5922	0.703122	0.702906	6383.386	118.055	1.705	0.4759	0.031	5307.118	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6292444 --effort 6 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6292444	cid22	512	512	zenjxl	6	1.0000	42827	41646	89.7259	89.2921	1.050225	1.020413	5333.708	426.013	2.836	0.4338	2.922	1152.005	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6292444 --effort 6 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6292444	cid22	512	512	zenjxl	6	1.5000	32870	32107	87.2391	86.6863	1.607992	1.641223	4590.077	193.849	2.376	0.5528	-2.025	2267.863	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6292444 --effort 6 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6292444	cid22	512	512	zenjxl	6	2.0000	27292	26600	84.6854	83.4544	1.906533	1.794863	3716.945	297.066	2.602	1.2309	6.222	1151.218	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6292444 --effort 6 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6292444	cid22	512	512	zenjxl	6	2.5000	23300	23019	82.3601	81.6673	2.746953	2.711151	2597.402	310.091	1.221	0.6928	1.321	737.625	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6292444 --effort 6 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6292444	cid22	512	512	zenjxl	6	3.0000	20785	20568	80.0762	79.3349	2.982895	2.809938	1547.006	218.409	1.055	0.7413	6.155	608.307	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6292444 --effort 6 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6292444	cid22	512	512	zenjxl	7	0.5000	71149	69346	93.1127	92.7084	0.703122	0.701461	1774.136	235.900	2.600	0.4043	0.237	652.071	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6292444 --effort 7 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6292444	cid22	512	512	zenjxl	7	1.0000	42852	41594	89.8474	89.3666	1.046839	1.080351	3354.812	194.719	3.024	0.4808	-3.102	1622.899	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6292444 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6292444	cid22	512	512	zenjxl	7	1.5000	32868	32093	87.3511	86.6925	1.608294	1.641504	272.618	493.143	2.415	0.6586	-2.023	-44.718	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6292444 --effort 7 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6292444	cid22	512	512	zenjxl	7	2.0000	27056	26621	83.9109	83.2579	1.905053	1.779706	6205.341	425.286	1.634	0.6529	7.043	1359.098	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6292444 --effort 7 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6292444	cid22	512	512	zenjxl	7	2.5000	23182	22990	82.3141	81.6413	2.746612	2.710753	5198.433	382.803	0.835	0.6728	1.323	1257.990	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6292444 --effort 7 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6292444	cid22	512	512	zenjxl	7	3.0000	20624	20690	79.7481	79.4005	2.977108	2.840246	4389.823	360.283	-0.319	0.3476	4.819	1118.437	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6292444 --effort 7 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6292444	cid22	512	512	zenjxl	9	0.5000	67331	67689	92.4791	92.7244	0.528332	0.528194	2583.427	969.278	-0.529	-0.2452	0.026	166.531	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6292444 --effort 9 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6292444	cid22	512	512	zenjxl	9	1.0000	39017	39862	89.1132	89.2208	1.072142	1.103505	3235.516	1054.313	-2.120	-0.1076	-2.842	206.884	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6292444 --effort 9 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6292444	cid22	512	512	zenjxl	9	1.5000	29379	30531	85.8778	86.4648	1.503960	1.684183	798.985	2026.101	-3.773	-0.5871	-10.701	-60.565	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6292444 --effort 9 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6292444	cid22	512	512	zenjxl	9	2.0000	23754	25017	82.5162	82.5993	1.970711	1.885592	4210.481	1140.378	-5.049	-0.0832	4.514	269.218	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6292444 --effort 9 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6292444	cid22	512	512	zenjxl	9	2.5000	20089	21394	79.5919	80.4749	2.396818	2.237589	792.467	2539.618	-6.100	-0.8830	7.116	-68.796	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6292444 --effort 9 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6292444	cid22	512	512	zenjxl	9	3.0000	17636	19547	76.3366	77.6793	2.779276	2.970613	599.614	2121.030	-9.776	-1.3427	-6.441	-71.730	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6292444 --effort 9 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
