image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
1420710.png	photo	512	512	9	6.0000	19722	18783	5.565931	5.721045	52.0461	54.0230	1220.53	1555.92	350	4871	1066	13407	19694	0	28	195	5754	604	12204	18757	0	26	4.999	-2.711	-1.9769	OPEN	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 9 --distance 6
1531677.png	photo	512	512	5	0.2000	187509	186722	0.362679	0.362392	94.7393	94.6967	177.81	225.25	422	10745	2771	173540	187478	0	31	359	11007	2363	172963	186692	0	30	0.421	0.079	0.0426	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 0.2
1531677.png	photo	512	512	5	0.4000	135184	135042	0.637928	0.637241	92.0943	92.1704	136.95	203.03	447	9135	2041	123530	135153	0	31	394	9527	1721	123370	135012	0	30	0.105	0.108	-0.0761	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 0.4
1531677.png	photo	512	512	5	0.6000	112182	112199	0.791588	0.795711	89.9445	89.8291	71.37	154.60	448	8254	1391	102058	112151	0	31	371	8719	1019	102061	112170	0	29	-0.015	-0.518	0.1155	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 0.6
1531677.png	photo	512	512	5	0.8000	95112	95451	1.094554	1.080800	87.4837	87.6261	54.50	70.87	423	7677	1154	85826	95080	0	32	370	8186	1021	85844	95421	0	30	-0.355	1.273	-0.1424	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 0.8
1531677.png	photo	512	512	5	1.0000	82938	83207	1.265342	1.251395	85.2131	85.4174	76.80	155.30	459	7123	1065	74260	82907	0	31	356	7736	868	74218	83178	0	29	-0.323	1.115	-0.2043	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 1
1531677.png	photo	512	512	5	1.2000	73600	73925	1.485113	1.481933	83.1017	83.2860	61.06	171.20	446	6877	986	65262	73571	0	29	350	7475	802	65270	73897	0	28	-0.440	0.215	-0.1843	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 1.2
1531677.png	photo	512	512	5	1.4000	65940	66163	1.915960	1.917613	80.6093	80.9416	59.87	65.28	440	6563	984	57926	65913	0	27	361	7169	773	57834	66137	0	26	-0.337	-0.086	-0.3323	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 1.4
1531677.png	photo	512	512	5	1.6000	59795	59863	1.979949	2.031492	78.5876	78.8344	52.01	68.27	447	6433	985	51904	59769	0	26	342	7052	828	51619	59841	0	22	-0.114	-2.537	-0.2469	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 1.6
1531677.png	photo	512	512	5	1.8000	54319	54280	2.080945	2.076714	76.6700	76.9494	71.27	74.19	422	6226	972	46673	54293	0	26	352	6835	658	46413	54258	0	22	0.072	0.204	-0.2795	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 1.8
1531677.png	photo	512	512	5	2.0000	49529	49240	2.753036	2.743781	74.2368	74.7250	52.41	78.87	414	6022	848	42219	49503	0	26	339	6666	683	41530	49218	0	22	0.587	0.337	-0.4882	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 2
1531677.png	photo	512	512	5	2.5000	40445	39062	2.812438	2.893104	69.3335	69.5099	59.68	67.31	381	5524	1059	33454	40418	0	27	334	6126	600	31980	39040	0	22	3.541	-2.788	-0.1764	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 2.5
1531677.png	photo	512	512	5	3.0000	33287	32095	3.252778	3.277554	63.9464	64.8653	58.64	88.91	394	5135	1076	26655	33260	0	27	312	5718	602	25438	32070	0	25	3.714	-0.756	-0.9189	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 3
1531677.png	photo	512	512	5	4.0000	25873	24216	4.272911	4.215425	53.0352	54.0598	57.82	81.01	355	4551	1200	19739	25845	0	28	299	5084	447	18360	24190	0	26	6.843	1.364	-1.0245	OPEN	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 4
1531677.png	photo	512	512	5	5.0000	21477	20227	4.452675	4.531577	45.3173	46.7910	124.53	147.16	318	4203	1258	15670	21449	0	28	301	4684	889	14327	20201	0	26	6.180	-1.741	-1.4737	OPEN	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 5
1531677.png	photo	512	512	5	6.0000	18126	17275	5.455174	5.491705	38.3289	39.4696	55.29	190.43	369	3891	1005	12834	18099	0	27	288	4367	719	11875	17249	0	26	4.926	-0.665	-1.1407	OPEN	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 6
1531677.png	photo	512	512	6	0.2000	187484	186722	0.362679	0.362392	94.7448	94.6967	251.76	193.89	429	10747	2722	173555	187453	0	31	359	11007	2363	172963	186692	0	30	0.408	0.079	0.0481	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 0.2
1531677.png	photo	512	512	6	0.4000	135138	135022	0.637924	0.637237	92.1100	92.1646	119.46	242.15	455	9162	2102	123388	135107	0	31	400	9549	1716	123327	134992	0	30	0.086	0.108	-0.0546	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 0.4
1531677.png	photo	512	512	6	0.6000	111969	112038	0.791565	0.795710	89.9168	89.7759	232.51	256.02	457	8347	1351	101783	111938	0	31	378	8806	1033	101791	112008	0	30	-0.062	-0.521	0.1409	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 0.6
1531677.png	photo	512	512	6	0.8000	94920	95591	1.093860	1.080077	87.4831	87.6084	248.35	260.72	433	7920	1174	85361	94888	0	32	383	8761	1027	85389	95560	0	31	-0.702	1.276	-0.1253	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 0.8
1531677.png	photo	512	512	6	1.0000	82645	83289	1.265687	1.263211	85.1233	85.4028	178.36	278.41	460	7473	996	73687	82616	0	29	387	8439	821	73614	83261	0	28	-0.773	0.196	-0.2794	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 1
1531677.png	photo	512	512	6	1.2000	73276	73958	1.500294	1.508279	83.0070	83.2175	187.55	283.79	455	7285	939	64568	73247	0	29	365	8252	747	64566	73930	0	28	-0.922	-0.529	-0.2105	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 1.2
1531677.png	photo	512	512	6	1.4000	65809	66252	1.890502	2.001266	80.5217	80.7747	294.77	281.51	465	7045	920	57352	65782	0	27	385	8015	626	57200	66226	0	26	-0.669	-5.535	-0.2530	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 1.4
1531677.png	photo	512	512	6	1.6000	60024	59852	1.991028	2.049402	78.6073	78.8111	257.28	251.53	448	6994	1118	51437	59997	0	27	355	7935	738	50802	59830	0	22	0.287	-2.848	-0.2038	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 1.6
1531677.png	photo	512	512	6	1.8000	54398	54333	2.136380	2.136618	76.6398	76.8856	222.07	220.27	436	6807	844	46285	54372	0	26	353	7692	641	45625	54311	0	22	0.120	-0.011	-0.2458	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 1.8
1531677.png	photo	512	512	6	2.0000	49713	49650	2.354126	2.361437	74.3440	74.7276	149.80	171.86	469	6548	763	41907	49687	0	26	348	7492	796	40992	49628	0	22	0.127	-0.310	-0.3836	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 2
1531677.png	photo	512	512	6	2.5000	40771	39533	2.833642	2.906096	69.6305	69.9164	155.80	257.39	416	5984	1057	33287	40744	0	27	345	6820	616	31730	39511	0	22	3.132	-2.493	-0.2859	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 2.5
1531677.png	photo	512	512	6	3.0000	34617	32674	3.343735	3.316137	64.4906	65.1184	171.38	278.67	405	5585	1419	27181	34590	0	27	346	6419	572	25312	32649	0	25	5.947	0.832	-0.6278	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 3
1531677.png	photo	512	512	6	4.0000	26213	24881	4.433922	4.070038	56.7340	57.8238	221.24	120.26	364	4852	1199	19770	26185	0	28	322	5712	441	18380	24855	0	26	5.353	8.941	-1.0898	OPEN	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 4
1531677.png	photo	512	512	6	5.0000	21704	20560	4.616361	4.500546	50.2045	51.9585	142.94	218.85	319	4429	1258	15670	21676	0	28	297	5110	746	14381	20534	0	26	5.564	2.573	-1.7540	OPEN	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 5
1531677.png	photo	512	512	6	6.0000	18349	17655	5.229169	5.293930	43.9893	45.4460	202.18	231.99	370	4113	1005	12834	18322	0	27	302	4803	658	11866	17629	0	26	3.931	-1.223	-1.4567	OPEN	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 6
1531677.png	photo	512	512	7	0.2000	187512	186647	0.362679	0.362392	94.7172	94.7495	138.46	255.83	429	10747	2723	173582	187481	0	31	364	11007	2297	172949	186617	0	30	0.463	0.079	-0.0323	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 0.2
1531677.png	photo	512	512	7	0.4000	135141	135097	0.637924	0.637237	92.1347	92.1172	166.10	161.15	455	9162	2051	123442	135110	0	31	400	9547	1755	123365	135067	0	30	0.033	0.108	0.0176	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 0.4
1531677.png	photo	512	512	7	0.6000	111980	112015	0.791565	0.795669	89.9225	89.7572	137.81	266.41	457	8347	1316	101829	111949	0	31	378	8805	1015	101788	111986	0	29	-0.031	-0.516	0.1653	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 0.6
1531677.png	photo	512	512	7	0.8000	94934	95575	1.093860	1.079674	87.5009	87.6970	123.90	345.73	433	7922	1174	85373	94902	0	32	387	8760	1033	85364	95544	0	31	-0.671	1.314	-0.1961	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 0.8
1531677.png	photo	512	512	7	1.0000	82668	83326	1.265687	1.263743	85.1205	85.4008	135.06	284.61	455	7471	966	73747	82639	0	29	369	8455	823	73651	83298	0	28	-0.790	0.154	-0.2802	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 1
1531677.png	photo	512	512	7	1.2000	73280	73921	1.500294	1.508279	83.0004	83.2162	225.96	308.48	455	7285	939	64572	73251	0	29	357	8250	742	64544	73893	0	28	-0.867	-0.529	-0.2159	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 1.2
1531677.png	photo	512	512	7	1.4000	65815	66257	1.890819	1.998875	80.5163	80.8984	168.70	154.03	465	7045	920	57358	65788	0	27	369	8038	630	57194	66231	0	26	-0.667	-5.406	-0.3821	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 1.4
1531677.png	photo	512	512	7	1.6000	60030	59830	1.988815	1.997803	78.6111	78.9436	283.16	322.54	448	6994	1118	51443	60003	0	27	361	7923	753	50771	59808	0	22	0.334	-0.450	-0.3325	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 1.6
1531677.png	photo	512	512	7	1.8000	54406	54323	2.136380	2.136618	76.6351	76.9063	152.02	283.66	436	6805	844	46295	54380	0	26	367	7689	647	45598	54301	0	22	0.153	-0.011	-0.2712	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 1.8
1531677.png	photo	512	512	7	2.0000	49782	49664	2.461502	2.329872	74.4024	74.7450	161.78	203.92	450	6360	750	42196	49756	0	26	345	7492	811	40994	49642	0	22	0.238	5.650	-0.3426	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 2
1531677.png	photo	512	512	7	2.5000	39915	39504	2.833340	2.906096	69.6425	69.9127	179.80	221.66	427	5864	720	32878	39889	0	26	348	6816	610	31708	39482	0	22	1.040	-2.504	-0.2701	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 2.5
1531677.png	photo	512	512	7	3.0000	33400	32698	3.400017	3.261528	64.3512	65.2641	101.72	186.08	377	5549	1014	26434	33374	0	26	340	6400	529	25371	32640	25	33	2.147	4.246	-0.9129	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 3
1531677.png	photo	512	512	7	4.0000	26180	24918	4.433140	4.064468	56.7400	57.8301	67.34	93.16	368	4856	1139	19789	26152	0	28	345	5702	442	18371	24860	24	34	5.065	9.071	-1.0901	OPEN	442d8c259d58c475afa912f83cca252880d63dd3	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 4
1531677.png	photo	512	512	7	5.0000	21706	20620	4.616361	4.498281	50.1904	51.9966	72.38	92.72	319	4431	1258	15670	21678	0	28	316	5120	746	14379	20561	25	34	5.267	2.625	-1.8062	OPEN	342263fabc94c3a7ebf85ad7e27706f372970047	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 5
1531677.png	photo	512	512	7	6.0000	18586	17705	5.229169	5.314963	43.6452	45.3623	65.72	93.13	366	4116	1118	12958	18558	0	28	312	4814	675	11846	17647	24	34	4.976	-1.614	-1.7171	OPEN	18e455ce6fb359ca9d02442a624ac05c59ce6fb6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 6
1531677.png	photo	512	512	8	0.2000	191134	190465	0.317894	0.322127	94.9019	94.9320	244.02	495.40	493	10819	2665	177126	191103	0	31	272	11203	2307	176653	190435	0	30	0.351	-1.314	-0.0301	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 0.2
1531677.png	photo	512	512	8	0.4000	137590	137516	0.572879	0.572774	92.3576	92.3162	269.89	439.99	479	9066	2062	125952	137559	0	31	289	9506	1773	125918	137486	0	30	0.054	0.018	0.0414	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 0.4
1531677.png	photo	512	512	8	0.6000	108578	108413	0.761900	0.747246	89.4236	89.5705	252.44	413.13	448	8591	1302	98206	108547	0	31	329	9036	1006	98013	108384	0	29	0.152	1.961	-0.1469	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 0.6
1531677.png	photo	512	512	8	0.8000	91224	91711	1.017047	1.065808	87.0282	87.1264	243.49	622.22	404	8097	954	81738	91193	0	31	358	8949	851	81523	91681	0	30	-0.531	-4.575	-0.0982	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 0.8
1531677.png	photo	512	512	8	1.0000	79099	79804	1.293485	1.253318	84.5425	84.8113	276.32	827.63	452	7738	920	69960	79070	0	29	371	8686	729	69990	79776	0	28	-0.883	3.205	-0.2688	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 1
1531677.png	photo	512	512	8	1.2000	69705	70356	1.489606	1.528666	82.1609	82.4747	429.75	936.19	457	7480	908	60833	69678	0	27	351	8494	740	60745	70330	0	26	-0.925	-2.555	-0.3138	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 1.2
1531677.png	photo	512	512	8	1.4000	62134	62690	1.896970	1.787021	79.5764	80.0712	327.70	928.93	442	7218	938	53509	62107	0	27	397	8245	677	53345	62664	0	26	-0.887	6.153	-0.4948	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 1.4
1531677.png	photo	512	512	8	1.6000	56447	56530	2.025838	1.926510	77.5424	77.7351	446.85	684.08	444	7124	1023	47830	56421	0	26	391	8140	692	47285	56508	0	22	-0.147	5.156	-0.1928	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 1.6
1531677.png	photo	512	512	8	1.8000	50928	51227	2.141448	2.244459	75.3235	75.5887	444.81	1142.27	420	6987	805	42690	50902	0	26	422	7896	660	42227	51205	0	22	-0.584	-4.590	-0.2652	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 1.8
1531677.png	photo	512	512	8	2.0000	46373	46642	2.516137	2.347596	73.0865	73.4123	426.81	1107.38	420	6561	764	38602	46347	0	26	392	7708	776	37744	46620	0	22	-0.577	7.179	-0.3258	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 2
1531677.png	photo	512	512	8	2.5000	37516	37149	3.113215	3.075759	67.5827	67.9700	494.60	979.51	414	5964	915	30197	37490	0	26	388	7000	572	29167	37127	0	22	0.988	1.218	-0.3873	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 2.5
1531677.png	photo	512	512	8	3.0000	31284	30772	3.685546	3.406408	62.8797	63.5696	409.14	898.37	388	5601	1043	24225	31257	0	27	375	6530	609	23200	30714	25	33	1.664	8.194	-0.6899	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 3
1531677.png	photo	512	512	8	4.0000	24411	23329	4.152511	4.211393	54.6527	55.8740	792.93	1194.52	374	4921	1035	18053	24383	0	28	330	5831	400	16710	23271	24	34	4.638	-1.398	-1.2213	OPEN	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 4
1531677.png	photo	512	512	8	5.0000	19757	18838	4.828008	4.826147	46.7424	48.2888	871.33	1289.95	348	4430	1037	13914	19729	0	28	264	5126	624	12765	18779	25	34	4.878	0.039	-1.5465	OPEN	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 5
1531677.png	photo	512	512	8	6.0000	16857	15973	5.661016	5.493954	39.5401	41.2397	533.84	1027.85	399	4177	1060	11193	16829	0	28	235	4882	651	10147	15915	24	34	5.534	3.041	-1.6996	OPEN	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 6
1531677.png	photo	512	512	9	0.2000	193096	191350	0.250271	0.234776	94.9289	94.9806	852.81	1047.53	557	10869	3567	178072	193065	0	31	320	11121	2102	177777	191320	0	30	0.912	6.600	-0.0517	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 0.2
1531677.png	photo	512	512	9	0.4000	139714	138620	0.478698	0.549711	92.3070	92.2746	810.76	1475.67	539	9243	2876	127025	139683	0	31	304	9503	1695	127088	138590	0	30	0.789	-12.918	0.0323	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 0.4
1531677.png	photo	512	512	9	0.6000	109278	108658	0.646128	0.656898	89.3926	89.5682	667.11	1091.22	612	8524	1734	98377	109247	0	31	349	8985	961	98334	108629	0	29	0.571	-1.640	-0.1756	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 0.6
1531677.png	photo	512	512	9	0.8000	91963	91947	0.858602	0.863000	86.9887	87.2276	558.82	760.57	620	8127	1408	81776	91931	0	32	383	8899	830	81805	91917	0	30	0.017	-0.510	-0.2389	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 0.8
