stratum	outcome	param_i	param_j	n	r2	coef_main_i	coef_main_j	coef_cross	cross_normalized	t_cross	p_cross	classification
class=screen/effort=6	log_encoded_bytes	p1_mask_p25_min	p6_aq_qf_e7	156	0.048310732521182564	0.026722091608123194	0.0786018791180903	-0.00042275304364136623	-0.0005100981010992421	-0.006120773232563451	0.9951244389805615	NOT_SIG
class=screen/effort=6	log_encoded_bytes	p2_screen_median	p3_butt_qf_scale	156	0.042217084995278764	-0.0040003342144940834	0.02518517517618646	0.047962034626547356	0.057871476399381214	0.6040361692089995	0.5467260181380187	NOT_SIG
class=screen/effort=6	log_encoded_bytes	p2_screen_median	p4_butt_min_dist	156	0.04863704592650009	-0.052780066180381	0.0757341976343921	-0.012757725368655493	-0.015393600549491158	-0.1378233382684269	0.8905636531639093	NOT_SIG
class=screen/effort=6	log_encoded_bytes	p2_screen_median	p5_aq_qf_e56	156	0.04418074747700196	-0.06394550233838348	0.06494454308429842	-0.00096189672107376	-0.0011606343189087835	-0.015257107823122782	0.9878472016676325	NOT_SIG
class=screen/effort=6	log_encoded_bytes	p2_screen_median	p6_aq_qf_e7	156	0.048086911631174956	-0.0198331680113224	0.0631457856526324	0.017628494356061897	0.021270719706264915	0.2083759464016156	0.8352162427804477	NOT_SIG
class=screen/effort=6	log_encoded_bytes	p3_butt_qf_scale	p4_butt_min_dist	156	0.0491010498177874	-0.06154935849121407	0.1042890525986157	0.005629569092328146	0.0067926950431128315	0.07451487757188546	0.9406993271600199	NOT_SIG
class=screen/effort=6	log_encoded_bytes	p3_butt_qf_scale	p5_aq_qf_e56	156	0.04355750614135212	0.03245731483112346	0.04760320020881066	0.061932121659075356	0.07472792480269294	0.7440440001052075	0.45800611528627844	NOT_SIG
class=screen/effort=6	log_encoded_bytes	p3_butt_qf_scale	p6_aq_qf_e7	156	0.04778616275295777	0.0014737664553038377	0.07857916656815317	-0.017912448686193905	-0.02161334187487577	-0.28302978309257554	0.7775416403298643	NOT_SIG
class=screen/effort=6	log_encoded_bytes	p4_butt_min_dist	p5_aq_qf_e56	156	0.05026651502936186	0.06182986380183342	0.010318758247020332	0.06375820203245626	0.07693129186279243	0.8554915284259791	0.393634499527183	NOT_SIG
class=screen/effort=6	log_encoded_bytes	p4_butt_min_dist	p6_aq_qf_e7	156	0.0536099767989604	0.07998784946206672	0.060648541628177455	-0.049489395180730034	-0.05971440510232252	-0.6246751420958713	0.5331270484046173	NOT_SIG
class=screen/effort=6	log_encoded_bytes	p5_aq_qf_e56	p6_aq_qf_e7	156	0.04752681512357526	0.0081369533275511	0.07420644586705899	0.009386313319430128	0.01132562064916931	0.15227419100353445	0.8791739537601776	NOT_SIG
class=screen/effort=6	ssim2	p1_mask_p25_min	p2_screen_median	156	0.6403045761350084	0.7965344603100915	-0.3647418017999904	0.02628736145937971	0.00554122925144767	0.0914212230952486	0.92727906602975	NOT_SIG
class=screen/effort=6	ssim2	p1_mask_p25_min	p3_butt_qf_scale	156	0.6364558983846257	0.6624642032036063	0.1488788597116497	-0.2511215418667221	-0.05293502109790505	-0.9908656758287726	0.3233363109368629	NOT_SIG
class=screen/effort=6	ssim2	p1_mask_p25_min	p4_butt_min_dist	156	0.6337589545473121	0.7951774684284163	-0.025896938684522475	0.0035889053468647347	0.0007565212400435824	0.01031244539278786	0.9917856169762391	NOT_SIG
class=screen/effort=6	ssim2	p1_mask_p25_min	p5_aq_qf_e56	156	0.6450655127921778	0.7961604309393653	0.3484255390723873	0.461027419261562	0.09718200989015796	2.0231876982215535	0.04481814320827059	NOT_SIG
class=screen/effort=6	ssim2	p1_mask_p25_min	p6_aq_qf_e7	156	0.6375891505657763	0.7827368656071405	0.12189849995876889	0.27959829341650355	0.05893776157521351	1.1460226264948117	0.25359870165586357	NOT_SIG
class=screen/effort=6	ssim2	p2_screen_median	p3_butt_qf_scale	156	0.6378714133353198	-0.4063992502099296	0.7955865057784131	0.0817021523725745	0.017222358255039084	0.29234328377626173	0.770425465598219	NOT_SIG
class=screen/effort=6	ssim2	p2_screen_median	p4_butt_min_dist	156	0.6354926112999821	-0.18427278719192675	0.7501033069614915	0.6454738538790048	0.13606229007372572	1.9680687238516688	0.05089166286632408	NOT_SIG
class=screen/effort=6	ssim2	p2_screen_median	p5_aq_qf_e56	156	0.6481731013306463	-0.9466386185546121	0.9467441128058312	-0.6071993805040524	-0.1279942444550444	-2.7732600571716604	0.006249841919666386	SUPPRESSIVE
class=screen/effort=6	ssim2	p2_screen_median	p6_aq_qf_e7	156	0.6131335286568644	-0.3555019824093355	-0.05889226363269984	0.14456758145439297	0.03047404024949367	0.46828853117832764	0.6402535284316897	NOT_SIG
class=screen/effort=6	ssim2	p3_butt_qf_scale	p4_butt_min_dist	156	0.6322413438006163	0.6106141734113564	0.17844242461051918	-0.31516213109980473	-0.06643442030107924	-1.1718708133716562	0.2430945972426272	NOT_SIG
class=screen/effort=6	ssim2	p3_butt_qf_scale	p5_aq_qf_e56	156	0.6357388938069155	0.9527825856280163	0.2729128664430166	0.45870818708709393	0.09669312867680684	1.5600349261715543	0.12084504342900437	NOT_SIG
class=screen/effort=6	ssim2	p3_butt_qf_scale	p6_aq_qf_e7	156	0.629388848321482	0.7151556803425847	0.06331292556291279	-0.09504071241877554	-0.020034052354289487	-0.4205203368467259	0.6747032200591955	NOT_SIG
class=screen/effort=6	ssim2	p4_butt_min_dist	p5_aq_qf_e56	156	0.6228068920300915	0.37320866468470504	0.2214294786844926	0.3582633332771182	0.07551991344372669	1.3325795783231948	0.18467721115775287	NOT_SIG
class=screen/effort=6	ssim2	p4_butt_min_dist	p6_aq_qf_e7	156	0.6278199802948746	0.13556371248203103	0.01365368471198014	0.6145213661011919	0.12953767820103837	2.16087553966607	0.03228161771210193	NOT_SIG
class=screen/effort=6	ssim2	p5_aq_qf_e56	p6_aq_qf_e7	156	0.6153357358062709	0.3628488704196253	-0.013509175818914088	-0.25160319022161914	-0.053036549886071614	-1.1220830293789716	0.26360824132533234	NOT_SIG
class=screen/effort=7	log_encoded_bytes	p1_mask_p25_min	p2_screen_median	156	0.086382262298767	0.05949670953016989	-0.13420059730554962	-0.032674618243825115	-0.0408967990243942	-0.4693542063046395	0.6394934871916846	NOT_SIG
class=screen/effort=7	log_encoded_bytes	p1_mask_p25_min	p3_butt_qf_scale	156	0.08125527543032007	-0.011010799195851295	0.11381728875635921	-0.0857546160685508	-0.10733374978091385	-1.2741466833980175	0.20456893777402393	NOT_SIG
class=screen/effort=7	log_encoded_bytes	p1_mask_p25_min	p4_butt_min_dist	156	0.06611351875002625	0.06851279303283292	0.0008745085632660965	-0.03283692323146975	-0.04109994614032459	-0.3600582069650646	0.7193067163489026	NOT_SIG
class=screen/effort=7	log_encoded_bytes	p1_mask_p25_min	p5_aq_qf_e56	156	0.07744617066571047	0.06933709768426055	0.06001921403975857	0.07338609893406348	0.09185284176527095	1.2329349105420435	0.21951607290080707	NOT_SIG
class=screen/effort=7	log_encoded_bytes	p1_mask_p25_min	p6_aq_qf_e7	156	0.08630728701663881	0.054129466052915076	-0.0076997283052812615	0.11570118691485398	0.14481602058303691	1.863617162530492	0.06431743045267102	NOT_SIG
class=screen/effort=7	log_encoded_bytes	p2_screen_median	p3_butt_qf_scale	156	0.09102002794358355	-0.11336931730706004	0.08752794348730242	-5.355679206120456e-05	-6.7033724616883e-05	-0.0007774838205221955	0.9993806839257493	NOT_SIG
class=screen/effort=7	log_encoded_bytes	p2_screen_median	p4_butt_min_dist	156	0.11995845414807416	-0.04808115105858295	0.13385999379747882	0.21115512681784926	0.2642898141915403	2.4857233580428204	0.014018610328475357	NOT_SIG
class=screen/effort=7	log_encoded_bytes	p2_screen_median	p5_aq_qf_e56	156	0.10053038504512013	-0.1654948116485007	0.13405301397158104	-0.07083807042824186	-0.08866363205719098	-1.1130300552224073	0.26746424287167575	NOT_SIG
class=screen/effort=7	log_encoded_bytes	p2_screen_median	p6_aq_qf_e7	156	0.08108148873558108	-0.11964496375707191	-0.012177289048113243	-0.02839202290188586	-0.03553653927491127	-0.34024690425273485	0.7341434618268561	NOT_SIG
class=screen/effort=7	log_encoded_bytes	p3_butt_qf_scale	p4_butt_min_dist	156	0.0748992689856165	0.09850924246509818	0.005119389726722989	-0.05150310241550626	-0.06446324828960487	-0.7167477573429137	0.47463690003026215	NOT_SIG
class=screen/effort=7	log_encoded_bytes	p3_butt_qf_scale	p5_aq_qf_e56	156	0.0877760555245759	0.17056461466421013	0.05431866497703	0.13516038536528896	0.16917189590695558	1.5902275016613547	0.11387502151067487	NOT_SIG
class=screen/effort=7	log_encoded_bytes	p3_butt_qf_scale	p6_aq_qf_e7	156	0.07260872046139022	0.09386520100395235	-0.02370958289859476	0.016502096777816	0.020654654030456323	0.29440160384684205	0.768855369741562	NOT_SIG
class=screen/effort=7	log_encoded_bytes	p4_butt_min_dist	p5_aq_qf_e56	156	0.06832016699891741	0.008488939798209194	0.0346398336346912	0.07079422444667871	0.08860875275354818	0.9531272791085365	0.34204883470645175	NOT_SIG
class=screen/effort=7	log_encoded_bytes	p4_butt_min_dist	p6_aq_qf_e7	156	0.09115221963812592	-0.0717617782068225	-0.011466539675261456	0.18471706930650772	0.23119893256077959	2.2708730659274297	0.024568497128626927	NOT_SIG
class=screen/effort=7	log_encoded_bytes	p5_aq_qf_e56	p6_aq_qf_e7	156	0.09188230058262681	0.07527777622681608	-0.0478984938919	-0.12704300535172744	-0.15901187333096123	-2.1486485585445685	0.03325649239817574	NOT_SIG
class=screen/effort=7	ssim2	p1_mask_p25_min	p2_screen_median	156	0.605991792879775	0.6019456406667083	-0.5110867742502516	0.5484763591888444	0.11570833674105306	2.0221142187499512	0.044930256381206485	NOT_SIG
class=screen/effort=7	ssim2	p1_mask_p25_min	p3_butt_qf_scale	156	0.5679481527753046	0.6862208091096382	-0.17993685252894398	0.3430922560528987	0.07237984578829929	1.2529400265230817	0.21216431996158855	NOT_SIG
class=screen/effort=7	ssim2	p1_mask_p25_min	p4_butt_min_dist	156	0.5789512008850136	0.691280194725064	-0.26962787543749256	0.8645976236613859	0.18239829540160912	2.3797595191914183	0.01857261458238408	NOT_SIG
class=screen/effort=7	ssim2	p1_mask_p25_min	p5_aq_qf_e56	156	0.5882080709361498	0.6817181840108848	-0.046671354091293527	0.6903102332589239	0.14563006698018324	2.925873547227482	0.003965675156516986	SYNERGISTIC
class=screen/effort=7	ssim2	p1_mask_p25_min	p6_aq_qf_e7	156	0.582443988139886	0.6183689160041381	0.6569334787175021	-0.05829621105167426	-0.012298356175406549	-0.2341153430506096	0.8152125581159755	NOT_SIG
class=screen/effort=7	ssim2	p2_screen_median	p3_butt_qf_scale	156	0.5942335064179254	-0.7014651590705623	0.5117281669738789	0.39977030219537024	0.08433682869012757	1.464044742848525	0.14526044234367652	NOT_SIG
class=screen/effort=7	ssim2	p2_screen_median	p4_butt_min_dist	156	0.5957472149331425	-1.0616472432011854	0.5178692977619175	-0.14522810935163388	-0.03063778903064727	-0.425162423775768	0.6713235431736212	NOT_SIG
class=screen/effort=7	ssim2	p2_screen_median	p5_aq_qf_e56	156	0.5856734847875056	-0.9991843461963095	0.30488315196472104	-0.26049109395474357	-0.05495403897068059	-1.0164426596829674	0.3110444943137405	NOT_SIG
class=screen/effort=7	ssim2	p2_screen_median	p6_aq_qf_e7	156	0.5928212388247429	-0.7946008418423695	0.5390237505537674	-0.04637473563035943	-0.009783363378743928	-0.14071914410802877	0.8882793654014265	NOT_SIG
class=screen/effort=7	ssim2	p3_butt_qf_scale	p4_butt_min_dist	156	0.5594200058061763	0.3494469633660424	0.03825685032178683	0.29027544629421387	0.061237441732481336	0.9866277577808491	0.32540344667564725	NOT_SIG
class=screen/effort=7	ssim2	p3_butt_qf_scale	p5_aq_qf_e56	156	0.5581146647547363	0.4958088076113558	-0.25222968977085625	0.013531616585594541	0.002854673355206004	0.038555240111342856	0.9692959156907786	NOT_SIG
class=screen/effort=7	ssim2	p3_butt_qf_scale	p6_aq_qf_e7	156	0.5718481694095399	0.3450935842189944	0.591470638026099	-0.14828574315399834	-0.031282837291538676	-0.6562374209803448	0.5126701328103478	NOT_SIG
class=screen/effort=7	ssim2	p4_butt_min_dist	p5_aq_qf_e56	156	0.5619541504052985	0.3312386861716714	-0.2989024351591225	0.46555973332217615	0.09821597867223605	1.5407422607715797	0.12547254131113933	NOT_SIG
class=screen/effort=7	ssim2	p4_butt_min_dist	p6_aq_qf_e7	156	0.5825092762845856	-0.25563898640440463	0.6224006237711657	0.7707111987381943	0.16259171324282204	2.3562838692230605	0.019743111828305147	NOT_SIG
class=screen/effort=7	ssim2	p5_aq_qf_e56	p6_aq_qf_e7	156	0.5759036368723296	-0.5038347208077727	0.8560998157503391	-0.13016880421323895	-0.027460829584999187	-0.5429855712745785	0.587940339849873	NOT_SIG
class=screen/effort=8	log_encoded_bytes	p1_mask_p25_min	p2_screen_median	140	0.04884770469921773	0.02715850926667529	0.07791659295516218	0.133584091722311	0.15678897979276096	1.7277272760155014	0.08632393758570707	NOT_SIG
class=screen/effort=8	log_encoded_bytes	p1_mask_p25_min	p3_butt_qf_scale	140	0.040597312805806585	0.16167186639641395	-0.1568953008733588	-0.04930894524599139	-0.05787440046264778	-0.5608097991468232	0.5758568141970619	NOT_SIG
class=screen/effort=8	log_encoded_bytes	p1_mask_p25_min	p4_butt_min_dist	140	0.033465988222276644	0.0016748806207822486	0.033902791310858826	-0.10173864613875372	-0.1194116629302778	-0.8926051812092062	0.3736569699013639	NOT_SIG
class=screen/effort=8	log_encoded_bytes	p1_mask_p25_min	p5_aq_qf_e56	140	0.03492039443278783	0.031238454018876927	0.018341333343226747	0.06747866640283645	0.07920038326921335	0.9983738775120734	0.3198842402013876	NOT_SIG
class=screen/effort=8	log_encoded_bytes	p1_mask_p25_min	p6_aq_qf_e7	140	0.028374948442625336	0.025042791475501036	-0.0073981105017913995	-0.01930699436024985	-0.022660811699800467	-0.26921033201644706	0.7881788460440435	NOT_SIG
class=screen/effort=8	log_encoded_bytes	p2_screen_median	p3_butt_qf_scale	140	0.04042073713980121	0.04612188476771961	0.006399659117186096	0.10926766438744795	0.12824854668517696	1.3228752201410134	0.1881133019801453	NOT_SIG
class=screen/effort=8	log_encoded_bytes	p2_screen_median	p4_butt_min_dist	140	0.03212533276736396	0.02652786194452883	0.047464039256076784	0.08145971234321281	0.0956100762286424	0.808843087169923	0.42002857903090696	NOT_SIG
class=screen/effort=8	log_encoded_bytes	p2_screen_median	p5_aq_qf_e56	140	0.028093023998312927	-0.017111213364247257	0.023900764769749616	-0.02635421782190961	-0.03093220811144893	-0.3619444184618265	0.7179594857784874	NOT_SIG
class=screen/effort=8	log_encoded_bytes	p2_screen_median	p6_aq_qf_e7	140	0.027192805459763658	-0.00918394442005721	-0.014274553466846251	0.005461133074445068	0.006409786316732036	0.06493689546515735	0.9483203042180341	NOT_SIG
class=screen/effort=8	log_encoded_bytes	p3_butt_qf_scale	p4_butt_min_dist	140	0.04102812309942505	-0.06533442917794641	0.09727934587990972	-0.10448087550124452	-0.12263024486289632	-1.2271105682323888	0.22191668680880897	NOT_SIG
class=screen/effort=8	log_encoded_bytes	p3_butt_qf_scale	p5_aq_qf_e56	140	0.02800541355750752	-0.0296708158689849	0.008744879262146732	-0.004289346029836327	-0.00503444818410098	-0.0476934940119555	0.9620310034054637	NOT_SIG
class=screen/effort=8	log_encoded_bytes	p3_butt_qf_scale	p6_aq_qf_e7	140	0.030374894652713036	-0.02105140983333076	-0.003261710965641429	-0.03909735853689991	-0.04588895937051539	-0.5863475559523561	0.5586211017632549	NOT_SIG
class=screen/effort=8	log_encoded_bytes	p4_butt_min_dist	p5_aq_qf_e56	140	0.04878658740545172	0.008153506808030953	-0.019334164614403668	0.13813588048494524	0.1621314596279282	1.7442393472730855	0.08339340103953269	NOT_SIG
class=screen/effort=8	log_encoded_bytes	p4_butt_min_dist	p6_aq_qf_e7	140	0.02844578440855927	0.003604279959537382	-0.013620941642555673	0.03329816655354162	0.03908238994319754	0.33250891551248185	0.7400207619101322	NOT_SIG
class=screen/effort=8	log_encoded_bytes	p5_aq_qf_e56	p6_aq_qf_e7	140	0.031901943861223137	0.0014205439741874493	-0.004033218154419593	0.05419477717374503	0.06360895008988793	0.806463316750306	0.4213941658204867	NOT_SIG
class=screen/effort=8	ssim2	p1_mask_p25_min	p2_screen_median	140	0.4778977826754347	0.7576098275108594	-0.6829975370277004	-0.31033587978650456	-0.06776482498823709	-1.007885610244815	0.3153124672353037	NOT_SIG
class=screen/effort=8	ssim2	p1_mask_p25_min	p3_butt_qf_scale	140	0.49797496303735356	-0.5840468764245861	1.6166422779319998	-0.11807651631151472	-0.02578314331096714	-0.34538441355847616	0.7303429726473597	NOT_SIG
class=screen/effort=8	ssim2	p1_mask_p25_min	p4_butt_min_dist	140	0.46452837581454565	0.9149648985363994	-0.19973935998464398	0.2513399217441279	0.05488248996946532	0.551171573086121	0.5824271273142166	NOT_SIG
class=screen/effort=8	ssim2	p1_mask_p25_min	p5_aq_qf_e56	140	0.47230536484997665	0.7329415762061604	0.24100322163701327	-0.3087399579840633	-0.06741634010884852	-1.1492680526770633	0.2524775178885416	NOT_SIG
class=screen/effort=8	ssim2	p1_mask_p25_min	p6_aq_qf_e7	140	0.4752587163786076	0.8167533474163999	0.48965994651073075	-0.1757347640496234	-0.038373376415142234	-0.6203303326304296	0.5360860975428169	NOT_SIG
class=screen/effort=8	ssim2	p2_screen_median	p3_butt_qf_scale	140	0.5095006244416456	-0.22215373628326507	1.2189838207103652	0.4432047414119893	0.09677801921067586	1.3962537824289827	0.1649297336216778	NOT_SIG
class=screen/effort=8	ssim2	p2_screen_median	p4_butt_min_dist	140	0.45752442438598273	-0.6212773703816454	0.42884296081858153	-0.12205881252677209	-0.026652716001897638	-0.3011768309115574	0.7637430438974795	NOT_SIG
class=screen/effort=8	ssim2	p2_screen_median	p5_aq_qf_e56	140	0.4624971424940506	-0.7580057419859694	0.6608530004056492	-0.09699324646993102	-0.021179408506027494	-0.333247388964234	0.7394645493594321	NOT_SIG
class=screen/effort=8	ssim2	p2_screen_median	p6_aq_qf_e7	140	0.4533825610340574	-0.47403869218408934	0.3500394067484942	0.04716098584572137	0.010298054979355346	0.1391793579294186	0.8895158325465824	NOT_SIG
class=screen/effort=8	ssim2	p3_butt_qf_scale	p4_butt_min_dist	140	0.49957464235395255	1.4060274506496775	-0.5022257633428087	0.10640464177376696	0.023234477214480756	0.3218490966434783	0.7480648372875388	NOT_SIG
class=screen/effort=8	ssim2	p3_butt_qf_scale	p5_aq_qf_e56	140	0.4966374021636699	0.9852470738752448	0.20120189954029266	-0.170563512972441	-0.03724418399157659	-0.49029468676468924	0.624721298077909	NOT_SIG
class=screen/effort=8	ssim2	p3_butt_qf_scale	p6_aq_qf_e7	140	0.5104379374265556	1.1245967493670275	0.2998003759113459	-0.5008846060912051	-0.10937297258191099	-1.9667763645554743	0.05125989317360456	NOT_SIG
class=screen/effort=8	ssim2	p4_butt_min_dist	p5_aq_qf_e56	140	0.4533730718383878	0.4066614706798113	0.3824708566471935	-0.4147486472962835	-0.09056435729402544	-1.2852558067955806	0.2009034797758412	NOT_SIG
class=screen/effort=8	ssim2	p4_butt_min_dist	p6_aq_qf_e7	140	0.45504438128551283	0.0031954052716125503	0.3894728166956263	0.5620176138880304	0.1227219529744017	1.394111143827926	0.16557436284776317	NOT_SIG
class=screen/effort=8	ssim2	p5_aq_qf_e56	p6_aq_qf_e7	140	0.4807592390861394	0.37959010303891993	0.19757537209651943	-0.808529468046796	-0.17655018793739297	-3.056397717749422	0.0027007785160998985	SUPPRESSIVE
class=screen/effort=9	log_encoded_bytes	p1_mask_p25_min	p2_screen_median	79	0.4541305979640772	-0.05157049510649919	0.03682119230456368	0.06160056231934352	0.07982037434850113	0.7934254114661922	0.4300667806570099	NOT_SIG
class=screen/effort=9	log_encoded_bytes	p1_mask_p25_min	p3_butt_qf_scale	79	0.49082267487930387	-0.19492833243928243	0.1490783129095019	0.16123676298955697	0.20892631976064965	2.2215591305978153	0.029371272779599056	NOT_SIG
class=screen/effort=9	log_encoded_bytes	p1_mask_p25_min	p4_butt_min_dist	79	0.47962331130232916	0.013358016258685046	-0.1127624701428673	0.18271453669073962	0.23675664910266694	1.8987526706334856	0.061495691462059104	NOT_SIG
class=screen/effort=9	log_encoded_bytes	p1_mask_p25_min	p5_aq_qf_e56	79	0.4532684945384513	-0.05501557745037294	-0.04634842560145269	-0.026515885077094514	-0.03435858039839521	-0.40896258416475534	0.6837483227172876	NOT_SIG
class=screen/effort=9	log_encoded_bytes	p1_mask_p25_min	p6_aq_qf_e7	79	0.46764563649939184	-0.04243528386835227	0.07017612952956405	-0.07938116626256117	-0.102860009206581	-1.1841941275583037	0.24012596481006837	NOT_SIG
class=screen/effort=9	log_encoded_bytes	p2_screen_median	p3_butt_qf_scale	79	0.44495882282418986	-0.002222012016963676	-0.004877642896585821	0.0134764115019958	0.01746237648590372	0.18013496617902888	0.8575389980796659	NOT_SIG
class=screen/effort=9	log_encoded_bytes	p2_screen_median	p4_butt_min_dist	79	0.4551040326646555	-0.00517845339214712	-0.08757611860324443	-0.03745212485755761	-0.048529469760023966	-0.39847681156318215	0.6914261808606603	NOT_SIG
class=screen/effort=9	log_encoded_bytes	p2_screen_median	p5_aq_qf_e56	79	0.45704854820268404	0.0320791332498207	-0.07655211960234592	0.07498607267833951	0.09716496354497499	1.1150623266899105	0.2684319383451954	NOT_SIG
class=screen/effort=9	log_encoded_bytes	p2_screen_median	p6_aq_qf_e7	79	0.45482564977546813	0.00015219634623828138	0.08122102622136113	-0.0033605328906882725	-0.004354489362525793	-0.03409711883229472	0.9728915119855466	NOT_SIG
class=screen/effort=9	log_encoded_bytes	p3_butt_qf_scale	p4_butt_min_dist	79	0.49272955480106206	0.07899143935609426	-0.16732081599904108	0.1785239935395488	0.2313266544653199	2.330211477340943	0.022524157591971072	NOT_SIG
class=screen/effort=9	log_encoded_bytes	p3_butt_qf_scale	p5_aq_qf_e56	79	0.4477779749619538	-0.0011487037418117518	-0.04572652794126264	-0.004222916741909971	-0.005471943477307511	-0.04840234527661177	0.9615259893305564	NOT_SIG
class=screen/effort=9	log_encoded_bytes	p3_butt_qf_scale	p6_aq_qf_e7	79	0.45543287684096034	-0.0050544103908092	0.07932895022294564	-0.01797702937674664	-0.0232941577235461	-0.2838618675897453	0.7773089638945356	NOT_SIG
class=screen/effort=9	log_encoded_bytes	p4_butt_min_dist	p5_aq_qf_e56	79	0.456428385806783	-0.05659981593971736	-0.019598176588030758	-0.04184358809229022	-0.05421981131107772	-0.5136172920386034	0.6090498046169481	NOT_SIG
class=screen/effort=9	log_encoded_bytes	p4_butt_min_dist	p6_aq_qf_e7	79	0.47415824273465235	-0.13858587239657089	0.10244524939073946	0.0802862407701913	0.10403278074132455	0.8984870380244735	0.3718401857209087	NOT_SIG
class=screen/effort=9	log_encoded_bytes	p5_aq_qf_e56	p6_aq_qf_e7	79	0.4709933292908879	-0.10705264395565844	0.12835925665660247	0.03066900324965339	0.039740080741341194	0.45360827797515213	0.6514382709341926	NOT_SIG
class=screen/effort=9	ssim2	p1_mask_p25_min	p2_screen_median	79	0.6281860312068653	1.0119319774163604	-0.2601884355319847	0.012875351211786956	0.0025320941682226987	0.030496762017342118	0.9757529782988681	NOT_SIG
class=screen/effort=9	ssim2	p1_mask_p25_min	p3_butt_qf_scale	79	0.6377307513916359	0.657486409260521	0.48370083376313744	-0.5450479677086066	-0.10719030166518093	-1.3512602962765987	0.18072885284382623	NOT_SIG
class=screen/effort=9	ssim2	p1_mask_p25_min	p4_butt_min_dist	79	0.6405278567649588	0.8531923496687654	0.19222666439332936	-0.9249649888380471	-0.18190559741025777	-1.755248375300095	0.08335543219752044	NOT_SIG
class=screen/effort=9	ssim2	p1_mask_p25_min	p5_aq_qf_e56	79	0.6272893402641939	0.956891844239725	0.14435021282444938	-0.12461302451940393	-0.02450666451578547	-0.3532919332523851	0.7248740641837438	NOT_SIG
class=screen/effort=9	ssim2	p1_mask_p25_min	p6_aq_qf_e7	79	0.6257847742931356	0.9771054157544024	-0.08990554967630932	0.014042456216796118	0.0027616195402515266	0.03792100869432215	0.9698527783347612	NOT_SIG
class=screen/effort=9	ssim2	p2_screen_median	p3_butt_qf_scale	79	0.6435847002433663	-0.09977615066612544	1.2787765025226672	0.6366515092054239	0.12520525049238618	1.6117647618767819	0.11127042646412724	NOT_SIG
class=screen/effort=9	ssim2	p2_screen_median	p4_butt_min_dist	79	0.601433613149648	-0.3025355114717154	0.6168531828975183	0.12088833399101295	0.023774158892425144	0.2282491338332905	0.8200821099933936	NOT_SIG
class=screen/effort=9	ssim2	p2_screen_median	p5_aq_qf_e56	79	0.6124643030814128	-0.5771243310601948	0.6815292764283543	-0.6882494286716736	-0.1353526079371531	-1.8385723716398934	0.06999066077371834	NOT_SIG
class=screen/effort=9	ssim2	p2_screen_median	p6_aq_qf_e7	79	0.5923697483134054	-0.23697584762247725	-0.29371184888531987	-0.01520335972230935	-0.0029899253120962833	-0.027075426120636185	0.9784724592888571	NOT_SIG
class=screen/effort=9	ssim2	p3_butt_qf_scale	p4_butt_min_dist	79	0.6358130146755592	0.8865083628915236	0.24294593419744448	-0.6165469790704046	-0.12125145050104016	-1.4414984491077296	0.1536625044529348	NOT_SIG
class=screen/effort=9	ssim2	p3_butt_qf_scale	p5_aq_qf_e56	79	0.6283661169190686	0.7942226678235296	-0.05374188281658254	-0.35061310183297967	-0.0689523241619243	-0.7434862313657581	0.4595414418833583	NOT_SIG
class=screen/effort=9	ssim2	p3_butt_qf_scale	p6_aq_qf_e7	79	0.6361602607854486	0.9728415418761339	-0.17964621453012694	-0.46473529619343656	-0.09139583953107007	-1.3625646621853889	0.17715231138018958	NOT_SIG
class=screen/effort=9	ssim2	p4_butt_min_dist	p5_aq_qf_e56	79	0.599622047793624	0.37783205462343084	0.10009375261248366	0.30306797149377296	0.05960199691422316	0.6578634539178364	0.5126672088768116	NOT_SIG
class=screen/effort=9	ssim2	p4_butt_min_dist	p6_aq_qf_e7	79	0.6052650703561002	0.3300533788574076	-0.340303220830221	0.39682522885095484	0.07804050011911758	0.7779226501355644	0.4390947700063237	NOT_SIG
class=screen/effort=9	ssim2	p5_aq_qf_e56	p6_aq_qf_e7	79	0.607781164583166	0.526034615739361	-0.49195701373206413	-0.5123631814384438	-0.10076244153593493	-1.3357256548204708	0.1857326936778259	NOT_SIG
class=photo/dist_band=low	log_encoded_bytes	p1_mask_p25_min	p2_screen_median	515	0.3669039631949348	-0.01375349734094996	0.009434943519544409	0.03299428656966829	0.07612524359585637	1.8326487035792403	0.0674422730852349	NOT_SIG
class=photo/dist_band=low	log_encoded_bytes	p1_mask_p25_min	p3_butt_qf_scale	515	0.36500566655055044	-0.01472570877286098	-0.003510799729813904	0.028907855333273627	0.06669692719169938	1.6700464367428294	0.09552860996955352	NOT_SIG
class=photo/dist_band=low	log_encoded_bytes	p1_mask_p25_min	p4_butt_min_dist	515	0.3617055356210026	-0.022942728699894	0.00774064938344271	-0.005885325511346046	-0.013578770289398924	-0.2500863727581397	0.8026220556655344	NOT_SIG
class=photo/dist_band=low	log_encoded_bytes	p1_mask_p25_min	p5_aq_qf_e56	515	0.3650830394183069	-0.01284082520152761	-0.0106719067797467	0.019906916942358063	0.04592973690398311	1.3335005889450058	0.1829675565909875	NOT_SIG
class=photo/dist_band=low	log_encoded_bytes	p1_mask_p25_min	p6_aq_qf_e7	515	0.36299487826096555	-0.018125469329143343	-0.01586009267492853	-0.005837955307413933	-0.01346947656953312	-0.36744601624502216	0.7134399863250267	NOT_SIG
