family	cell	image	mode	effort	distance	size_label	ours_bytes	cjxl_bytes	bytes_delta_pct	ours_q1	cjxl_q1	ours_q2	cjxl_q2	ours_q3	cjxl_q3	quality_kind	bytes_axis	quality_axis	verdict	flags
hdr-lossy	hdr-lossy:1230.c:e7:d0.5:native	1230.c	lossy	7	0.5	native	55028	54376	1.199	0.9565	0.9405	0.483176	0.484212	9.998162	9.998178	pq_bfly+vdp2+cvvdp	CJXL	TIE	CJXL-DOMINATES	HDR-3METRIC
hdr-lossy	hdr-lossy:1230.c:e7:d1.0:native	1230.c	lossy	7	1.0	native	29061	29090	-0.1	1.525	1.4671	0.801701	0.797027	9.978507	9.978234	pq_bfly+vdp2+cvvdp	TIE	CJXL	CJXL-DOMINATES	HDR-3METRIC
hdr-lossy	hdr-lossy:1230.c:e7:d2.0:native	1230.c	lossy	7	2.0	native	16604	16940	-1.983	2.4382	2.4103	1.165824	1.16465	9.92449	9.922645	pq_bfly+vdp2+cvvdp	OURS	TIE	WE-DOMINATE	HDR-3METRIC
hdr-lossy	hdr-lossy:1230.c:e7:d4.0:native	1230.c	lossy	7	4.0	native	9334	9966	-6.342	4.9698	4.5137	1.783018	1.707016	9.700563	9.745364	pq_bfly+vdp2+cvvdp	OURS	CJXL	MIXED	HDR-3METRIC
hdr-lossy	hdr-lossy:1230.q1:e5:d0.5:native	1230.q1	lossy	5	0.5	native	82733	81452	1.573	0.9118	0.9134	0.597562	0.597451	9.998323	9.998349	pq_bfly+vdp2+cvvdp	CJXL	TIE	CJXL-DOMINATES	HDR-3METRIC
hdr-lossy	hdr-lossy:1230.q1:e5:d1.0:native	1230.q1	lossy	5	1.0	native	49543	48645	1.846	1.4797	1.5182	1.000277	1.001478	9.982919	9.982691	pq_bfly+vdp2+cvvdp	CJXL	OURS	MIXED	HDR-3METRIC
hdr-lossy	hdr-lossy:1230.q1:e5:d2.0:native	1230.q1	lossy	5	2.0	native	29608	28317	4.559	2.3752	2.373	1.519704	1.528615	9.949506	9.948784	pq_bfly+vdp2+cvvdp	CJXL	TIE	CJXL-DOMINATES	HDR-3METRIC
hdr-lossy	hdr-lossy:1230.q1:e5:d4.0:native	1230.q1	lossy	5	4.0	native	17979	17073	5.307	4.0304	4.0455	2.253386	2.272651	9.823519	9.820956	pq_bfly+vdp2+cvvdp	CJXL	TIE	CJXL-DOMINATES	HDR-3METRIC
hdr-lossy	hdr-lossy:1230.q1:e7:d0.5:native	1230.q1	lossy	7	0.5	native	82717	81412	1.603	0.9125	0.9147	0.59775	0.59784	9.998413	9.998511	pq_bfly+vdp2+cvvdp	CJXL	TIE	CJXL-DOMINATES	HDR-3METRIC
hdr-lossy	hdr-lossy:1230.q1:e7:d1.0:native	1230.q1	lossy	7	1.0	native	49821	49020	1.634	1.4706	1.505	1.000352	0.98685	9.982669	9.983482	pq_bfly+vdp2+cvvdp	CJXL	OURS	MIXED	HDR-3METRIC
hdr-lossy	hdr-lossy:1230.q1:e7:d2.0:native	1230.q1	lossy	7	2.0	native	29758	28914	2.919	2.3842	2.4355	1.514994	1.49057	9.950032	9.950995	pq_bfly+vdp2+cvvdp	CJXL	OURS	MIXED	HDR-3METRIC
hdr-lossy	hdr-lossy:1230.q1:e7:d4.0:native	1230.q1	lossy	7	4.0	native	18036	17945	0.507	3.6898	3.6565	2.254708	2.213086	9.82387	9.837358	pq_bfly+vdp2+cvvdp	CJXL	TIE	CJXL-DOMINATES	HDR-3METRIC
hdr-lossy	hdr-lossy:1239.c:e5:d0.5:native	1239.c	lossy	5	0.5	native	107197	106235	0.906	0.8953	0.888	0.841592	0.841623	9.999709	9.999755	pq_bfly+vdp2+cvvdp	CJXL	TIE	CJXL-DOMINATES	HDR-3METRIC
hdr-lossy	hdr-lossy:1239.c:e5:d1.0:native	1239.c	lossy	5	1.0	native	70488	69689	1.147	1.5247	1.5267	1.469587	1.46872	9.979348	9.979266	pq_bfly+vdp2+cvvdp	CJXL	TIE	CJXL-DOMINATES	HDR-3METRIC
hdr-lossy	hdr-lossy:1239.c:e5:d2.0:native	1239.c	lossy	5	2.0	native	39813	38816	2.569	2.6145	2.6635	2.558224	2.570474	9.921084	9.919351	pq_bfly+vdp2+cvvdp	CJXL	TIE	CJXL-DOMINATES	HDR-3METRIC
hdr-lossy	hdr-lossy:1239.c:e5:d4.0:native	1239.c	lossy	5	4.0	native	21843	21144	3.306	4.1563	4.3375	3.982611	3.991826	9.698997	9.699385	pq_bfly+vdp2+cvvdp	CJXL	OURS	MIXED	HDR-3METRIC
hdr-lossy	hdr-lossy:1239.c:e7:d0.5:native	1239.c	lossy	7	0.5	native	107225	106606	0.581	0.8949	0.8829	0.841798	0.841433	9.99976	9.99981	pq_bfly+vdp2+cvvdp	CJXL	TIE	CJXL-DOMINATES	HDR-3METRIC
hdr-lossy	hdr-lossy:1239.c:e7:d1.0:native	1239.c	lossy	7	1.0	native	70545	70142	0.575	1.4741	1.4994	1.473509	1.459006	9.979357	9.97948	pq_bfly+vdp2+cvvdp	CJXL	TIE	CJXL-DOMINATES	HDR-3METRIC
hdr-lossy	hdr-lossy:1239.c:e7:d2.0:native	1239.c	lossy	7	2.0	native	40291	39557	1.856	2.5637	2.6606	2.5584	2.527863	9.923835	9.922456	pq_bfly+vdp2+cvvdp	CJXL	OURS	MIXED	HDR-3METRIC
hdr-lossy	hdr-lossy:1239.c:e7:d4.0:native	1239.c	lossy	7	4.0	native	22548	22130	1.889	4.158	3.9784	3.971412	3.904725	9.734324	9.736116	pq_bfly+vdp2+cvvdp	CJXL	CJXL	CJXL-DOMINATES	HDR-3METRIC
hdr-lossy	hdr-lossy:1239.q1:e5:d0.5:native	1239.q1	lossy	5	0.5	native	98534	97587	0.97	0.9975	0.9988	0.743087	0.74264	9.999093	9.999096	pq_bfly+vdp2+cvvdp	CJXL	TIE	CJXL-DOMINATES	HDR-3METRIC
hdr-lossy	hdr-lossy:1239.q1:e5:d1.0:native	1239.q1	lossy	5	1.0	native	63465	62750	1.139	1.5324	1.5626	1.303605	1.304306	9.9718	9.971784	pq_bfly+vdp2+cvvdp	CJXL	TIE	CJXL-DOMINATES	HDR-3METRIC
hdr-lossy	hdr-lossy:1239.q1:e5:d2.0:native	1239.q1	lossy	5	2.0	native	33172	31728	4.551	2.517	2.7085	2.201067	2.228001	9.918532	9.915609	pq_bfly+vdp2+cvvdp	CJXL	OURS	MIXED	HDR-3METRIC
hdr-lossy	hdr-lossy:1239.q1:e5:d4.0:native	1239.q1	lossy	5	4.0	native	16944	16150	4.916	4.0029	4.0675	3.373876	3.394051	9.636547	9.630539	pq_bfly+vdp2+cvvdp	CJXL	TIE	CJXL-DOMINATES	HDR-3METRIC
hdr-lossy	hdr-lossy:1239.q1:e7:d0.5:native	1239.q1	lossy	7	0.5	native	98644	97818	0.844	0.9974	0.9988	0.74305	0.742744	9.999096	9.999099	pq_bfly+vdp2+cvvdp	CJXL	TIE	CJXL-DOMINATES	HDR-3METRIC
hdr-lossy	hdr-lossy:1239.q1:e7:d1.0:native	1239.q1	lossy	7	1.0	native	63539	63138	0.635	1.5367	1.495	1.307041	1.29775	9.971847	9.972301	pq_bfly+vdp2+cvvdp	CJXL	CJXL	CJXL-DOMINATES	HDR-3METRIC
hdr-lossy	hdr-lossy:1239.q1:e7:d2.0:native	1239.q1	lossy	7	2.0	native	33329	32422	2.797	2.5866	2.5915	2.201518	2.190787	9.918501	9.917447	pq_bfly+vdp2+cvvdp	CJXL	TIE	CJXL-DOMINATES	HDR-3METRIC
hdr-lossy	hdr-lossy:1239.q1:e7:d4.0:native	1239.q1	lossy	7	4.0	native	16938	16870	0.403	4.0823	4.1264	3.373399	3.287505	9.635778	9.68086	pq_bfly+vdp2+cvvdp	CJXL	CJXL	CJXL-DOMINATES	HDR-3METRIC
hdr-lossy	hdr-lossy:1493.c:e5:d0.5:native	1493.c	lossy	5	0.5	native	23381	23000	1.657	1.0298	1.0273	0.415162	0.418806	9.99717	9.995742	pq_bfly+vdp2+cvvdp	CJXL	TIE	CJXL-DOMINATES	HDR-3METRIC
hdr-lossy	hdr-lossy:1493.c:e5:d1.0:native	1493.c	lossy	5	1.0	native	9162	8655	5.858	1.5252	1.7351	0.581818	0.616152	9.977085	9.961198	pq_bfly+vdp2+cvvdp	CJXL	OURS	MIXED	HDR-3METRIC
hdr-lossy	hdr-lossy:1493.c:e5:d2.0:native	1493.c	lossy	5	2.0	native	4268	3753	13.722	2.2228	2.2184	0.698611	0.754	9.942971	9.894706	pq_bfly+vdp2+cvvdp	CJXL	OURS	MIXED	HDR-3METRIC
hdr-lossy	hdr-lossy:1493.c:e5:d4.0:native	1493.c	lossy	5	4.0	native	2508	2427	3.337	3.6823	3.7969	0.781887	0.821919	9.884894	9.836635	pq_bfly+vdp2+cvvdp	CJXL	OURS	MIXED	HDR-3METRIC
hdr-lossy	hdr-lossy:1493.c:e7:d0.5:native	1493.c	lossy	7	0.5	native	23436	23117	1.38	1.0297	1.0744	0.414475	0.418762	9.997187	9.995762	pq_bfly+vdp2+cvvdp	CJXL	OURS	MIXED	HDR-3METRIC
hdr-lossy	hdr-lossy:1493.c:e7:d1.0:native	1493.c	lossy	7	1.0	native	9119	9142	-0.252	1.5252	1.7334	0.581985	0.61176	9.977123	9.961836	pq_bfly+vdp2+cvvdp	OURS	OURS	WE-DOMINATE	HDR-3METRIC
hdr-lossy	hdr-lossy:1493.c:e7:d2.0:native	1493.c	lossy	7	2.0	native	3896	4087	-4.673	2.1955	2.2318	0.718087	0.753509	9.929944	9.894365	pq_bfly+vdp2+cvvdp	OURS	OURS	WE-DOMINATE	HDR-3METRIC
hdr-lossy	hdr-lossy:1493.c:e7:d4.0:native	1493.c	lossy	7	4.0	native	2510	2567	-2.22	3.4718	3.164	0.790528	0.822001	9.880363	9.837729	pq_bfly+vdp2+cvvdp	OURS	TIE	WE-DOMINATE	HDR-3METRIC;MIXED-METRICS
hdr-lossy	hdr-lossy:1493.q1:e5:d0.5:native	1493.q1	lossy	5	0.5	native	27921	27804	0.421	1.4076	1.4005	0.466273	0.469337	9.996305	9.995179	pq_bfly+vdp2+cvvdp	CJXL	TIE	CJXL-DOMINATES	HDR-3METRIC
hdr-lossy	hdr-lossy:1493.q1:e5:d1.0:native	1493.q1	lossy	5	1.0	native	10399	10225	1.702	1.7494	1.7973	0.712092	0.730457	9.972333	9.96243	pq_bfly+vdp2+cvvdp	CJXL	OURS	MIXED	HDR-3METRIC
hdr-lossy	hdr-lossy:1493.q1:e5:d2.0:native	1493.q1	lossy	5	2.0	native	3544	3001	18.094	2.2349	2.5809	0.874097	0.936926	9.92682	9.86595	pq_bfly+vdp2+cvvdp	CJXL	OURS	MIXED	HDR-3METRIC
hdr-lossy	hdr-lossy:1493.q1:e5:d4.0:native	1493.q1	lossy	5	4.0	native	1672	1540	8.571	2.8271	3.5003	0.964763	1.021277	9.85468	9.759191	pq_bfly+vdp2+cvvdp	CJXL	OURS	MIXED	HDR-3METRIC
hdr-lossy	hdr-lossy:1493.q1:e7:d0.5:native	1493.q1	lossy	7	0.5	native	28127	28137	-0.036	1.4087	1.4074	0.4651	0.471467	9.996374	9.995511	pq_bfly+vdp2+cvvdp	TIE	TIE	TIE	HDR-3METRIC
hdr-lossy	hdr-lossy:1493.q1:e7:d1.0:native	1493.q1	lossy	7	1.0	native	10397	10728	-3.085	1.7494	1.7731	0.71209	0.720645	9.972332	9.964085	pq_bfly+vdp2+cvvdp	OURS	TIE	WE-DOMINATE	HDR-3METRIC
hdr-lossy	hdr-lossy:1493.q1:e7:d2.0:native	1493.q1	lossy	7	2.0	native	3057	3499	-12.632	2.2801	2.6381	0.901571	0.934307	9.907248	9.86635	pq_bfly+vdp2+cvvdp	OURS	OURS	WE-DOMINATE	HDR-3METRIC
hdr-lossy	hdr-lossy:1493.q1:e7:d4.0:native	1493.q1	lossy	7	4.0	native	1566	1610	-2.733	2.9647	3.5366	0.970057	1.023038	9.844977	9.757599	pq_bfly+vdp2+cvvdp	OURS	OURS	WE-DOMINATE	HDR-3METRIC
hdr-lossy	hdr-lossy:1521.c:e5:d0.5:native	1521.c	lossy	5	0.5	native	91903	90622	1.414	0.9228	0.9309	0.716917	0.71663	9.999956	9.999953	pq_bfly+vdp2+cvvdp	CJXL	TIE	CJXL-DOMINATES	HDR-3METRIC
hdr-lossy	hdr-lossy:1521.c:e5:d1.0:native	1521.c	lossy	5	1.0	native	58564	57552	1.758	1.4713	1.4642	1.208418	1.207364	9.987705	9.987752	pq_bfly+vdp2+cvvdp	CJXL	TIE	CJXL-DOMINATES	HDR-3METRIC
hdr-lossy	hdr-lossy:1521.c:e5:d2.0:native	1521.c	lossy	5	2.0	native	37093	36086	2.791	2.4285	2.3883	2.012272	2.022735	9.9531	9.952181	pq_bfly+vdp2+cvvdp	CJXL	TIE	CJXL-DOMINATES	HDR-3METRIC
hdr-lossy	hdr-lossy:1521.c:e5:d4.0:native	1521.c	lossy	5	4.0	native	22437	21666	3.559	4.5285	4.5225	3.26262	3.272495	9.830258	9.828796	pq_bfly+vdp2+cvvdp	CJXL	TIE	CJXL-DOMINATES	HDR-3METRIC
hdr-lossy	hdr-lossy:1521.c:e7:d0.5:native	1521.c	lossy	7	0.5	native	91900	90614	1.419	0.9228	0.9225	0.716713	0.716091	9.999957	9.999956	pq_bfly+vdp2+cvvdp	CJXL	TIE	CJXL-DOMINATES	HDR-3METRIC
hdr-lossy	hdr-lossy:1521.c:e7:d1.0:native	1521.c	lossy	7	1.0	native	58521	57947	0.991	1.4663	1.5003	1.207756	1.195327	9.987819	9.988248	pq_bfly+vdp2+cvvdp	CJXL	OURS	MIXED	HDR-3METRIC
hdr-lossy	hdr-lossy:1521.c:e7:d2.0:native	1521.c	lossy	7	2.0	native	37168	36556	1.674	2.5207	2.2609	1.9973	1.977478	9.953622	9.954707	pq_bfly+vdp2+cvvdp	CJXL	CJXL	CJXL-DOMINATES	HDR-3METRIC
hdr-lossy	hdr-lossy:1521.c:e7:d4.0:native	1521.c	lossy	7	4.0	native	22446	22526	-0.355	4.4896	4.1629	3.253674	3.162526	9.82962	9.846944	pq_bfly+vdp2+cvvdp	OURS	CJXL	MIXED	HDR-3METRIC
hdr-lossy	hdr-lossy:1521.q1:e5:d0.5:native	1521.q1	lossy	5	0.5	native	77747	76659	1.419	0.8114	0.8155	0.56529	0.565379	9.999896	9.999896	pq_bfly+vdp2+cvvdp	CJXL	TIE	CJXL-DOMINATES	HDR-3METRIC
hdr-lossy	hdr-lossy:1521.q1:e5:d1.0:native	1521.q1	lossy	5	1.0	native	44017	42625	3.266	1.4156	1.3966	0.928013	0.921653	9.986323	9.98667	pq_bfly+vdp2+cvvdp	CJXL	TIE	CJXL-DOMINATES	HDR-3METRIC
hdr-lossy	hdr-lossy:1521.q1:e5:d2.0:native	1521.q1	lossy	5	2.0	native	28562	27304	4.607	2.4556	2.4432	1.454696	1.480176	9.95173	9.949476	pq_bfly+vdp2+cvvdp	CJXL	TIE	CJXL-DOMINATES	HDR-3METRIC
hdr-lossy	hdr-lossy:1521.q1:e5:d4.0:native	1521.q1	lossy	5	4.0	native	17334	16588	4.497	4.2366	5.0295	2.717278	2.738723	9.749097	9.74502	pq_bfly+vdp2+cvvdp	CJXL	OURS	MIXED	HDR-3METRIC
hdr-lossy	hdr-lossy:1521.q1:e7:d0.5:native	1521.q1	lossy	7	0.5	native	77685	76624	1.385	0.8132	0.8146	0.565265	0.565318	9.999896	9.999899	pq_bfly+vdp2+cvvdp	CJXL	TIE	CJXL-DOMINATES	HDR-3METRIC
hdr-lossy	hdr-lossy:1521.q1:e7:d1.0:native	1521.q1	lossy	7	1.0	native	44072	43168	2.094	1.4158	1.3757	0.927842	0.916489	9.98627	9.986729	pq_bfly+vdp2+cvvdp	CJXL	CJXL	CJXL-DOMINATES	HDR-3METRIC
hdr-lossy	hdr-lossy:1521.q1:e7:d2.0:native	1521.q1	lossy	7	2.0	native	28512	27730	2.82	2.3833	2.1763	1.451908	1.431796	9.95204	9.952636	pq_bfly+vdp2+cvvdp	CJXL	CJXL	CJXL-DOMINATES	HDR-3METRIC
hdr-lossy	hdr-lossy:1521.q1:e7:d4.0:native	1521.q1	lossy	7	4.0	native	17227	17208	0.11	4.4279	4.4687	2.731644	2.497141	9.744932	9.793909	pq_bfly+vdp2+cvvdp	CJXL	CJXL	CJXL-DOMINATES	HDR-3METRIC
size-axis/photos-png	size-axis/photos-png:sunset-clouds-over-parkinglot:e7:d1.0:64x64	sunset-clouds-over-parkinglot	lossy	7	1.0	64x64	701	675	3.852	0.740891	0.738596	93.425161	93.152954			bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
size-axis/photos-png	size-axis/photos-png:sunset-clouds-over-parkinglot:e7:d4.0:64x64	sunset-clouds-over-parkinglot	lossy	7	4.0	64x64	204	168	21.429	1.302523	1.411279	90.174503	89.485877			bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
size-axis/photos-png	size-axis/photos-png:sunset-clouds-over-parkinglot:e7:lossless:64x64	sunset-clouds-over-parkinglot	lossless	7	0	64x64	3094	3124	-0.96	1	1					pixel_exact	OURS	TIE	WE-DOMINATE	
size-axis/photos-png	size-axis/photos-png:sunset-clouds-over-parkinglot:e7:d1.0:256x256	sunset-clouds-over-parkinglot	lossy	7	1.0	256x256	8548	8466	0.969	0.768124	0.765726	86.4636	85.860396			bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
size-axis/photos-png	size-axis/photos-png:sunset-clouds-over-parkinglot:e7:d4.0:256x256	sunset-clouds-over-parkinglot	lossy	7	4.0	256x256	1638	1597	2.567	1.44932	1.496829	69.726237	67.192212			bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
size-axis/photos-png	size-axis/photos-png:sunset-clouds-over-parkinglot:e7:lossless:256x256	sunset-clouds-over-parkinglot	lossless	7	0	256x256	47837	47854	-0.036	1	1					pixel_exact	TIE	TIE	TIE	
size-axis/web-screenshots	size-axis/web-screenshots:climate-news_dpr1_page1:e7:d1.0:64x64	climate-news_dpr1_page1	lossy	7	1.0	64x64	89	73	21.918	0.0	0.0	100.0	100.0			bfly_pnorm3+ssim2	CJXL	TIE	CJXL-DOMINATES	
size-axis/web-screenshots	size-axis/web-screenshots:climate-news_dpr1_page1:e7:d4.0:64x64	climate-news_dpr1_page1	lossy	7	4.0	64x64	89	87	2.299	0.148883	0.15624	98.755731	98.933905			bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
size-axis/web-screenshots	size-axis/web-screenshots:climate-news_dpr1_page1:e7:lossless:64x64	climate-news_dpr1_page1	lossless	7	0	64x64	29	28	3.571	1	1					pixel_exact	CJXL	TIE	CJXL-DOMINATES	
size-axis/web-screenshots	size-axis/web-screenshots:climate-news_dpr1_page1:e7:d1.0:256x256	climate-news_dpr1_page1	lossy	7	1.0	256x256	1301	1316	-1.14	0.174812	0.167047	94.690949	94.765156			bfly_pnorm3+ssim2	OURS	CJXL	MIXED	
size-axis/web-screenshots	size-axis/web-screenshots:climate-news_dpr1_page1:e7:d4.0:256x256	climate-news_dpr1_page1	lossy	7	4.0	256x256	1315	892	47.422	0.230456	0.559489	93.764755	91.02666			bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
size-axis/web-screenshots	size-axis/web-screenshots:climate-news_dpr1_page1:e7:lossless:256x256	climate-news_dpr1_page1	lossless	7	0	256x256	614	662	-7.251	1	1					pixel_exact	OURS	TIE	WE-DOMINATE	
size-axis/plots	size-axis/plots:line-00081-s68404bb1:e7:d1.0:64x64	line-00081-s68404bb1	lossy	7	1.0	64x64	255	199	28.141	0.36615	0.510791	95.006314	94.616255			bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
size-axis/plots	size-axis/plots:line-00081-s68404bb1:e7:d4.0:64x64	line-00081-s68404bb1	lossy	7	4.0	64x64	238	142	67.606	0.605955	0.856721	94.224089	92.323523			bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
size-axis/plots	size-axis/plots:line-00081-s68404bb1:e7:lossless:64x64	line-00081-s68404bb1	lossless	7	0	64x64	61	59	3.39	1	1					pixel_exact	CJXL	TIE	CJXL-DOMINATES	
size-axis/plots	size-axis/plots:line-00081-s68404bb1:e7:d1.0:256x256	line-00081-s68404bb1	lossy	7	1.0	256x256	3034	3123	-2.85	0.362443	0.455297	94.321914	94.012623			bfly_pnorm3+ssim2	OURS	OURS	WE-DOMINATE	
size-axis/plots	size-axis/plots:line-00081-s68404bb1:e7:d4.0:256x256	line-00081-s68404bb1	lossy	7	4.0	256x256	2676	1742	53.617	0.587693	0.859067	92.764841	86.480829			bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
size-axis/plots	size-axis/plots:line-00081-s68404bb1:e7:lossless:256x256	line-00081-s68404bb1	lossless	7	0	256x256	305	317	-3.785	1	1					pixel_exact	OURS	TIE	WE-DOMINATE	
size-axis/noaa-documents	size-axis/noaa-documents:nhc-al132024-leslie_p05:e7:d1.0:64x64	nhc-al132024-leslie_p05	lossy	7	1.0	64x64	89	73	21.918	0.0	0.0	100.0	100.0			bfly_pnorm3+ssim2	CJXL	TIE	CJXL-DOMINATES	
size-axis/noaa-documents	size-axis/noaa-documents:nhc-al132024-leslie_p05:e7:d4.0:64x64	nhc-al132024-leslie_p05	lossy	7	4.0	64x64	89	87	2.299	0.148883	0.15624	98.755731	98.933905			bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
size-axis/noaa-documents	size-axis/noaa-documents:nhc-al132024-leslie_p05:e7:lossless:64x64	nhc-al132024-leslie_p05	lossless	7	0	64x64	29	28	3.571	1	1					pixel_exact	CJXL	TIE	CJXL-DOMINATES	
size-axis/noaa-documents	size-axis/noaa-documents:nhc-al132024-leslie_p05:e7:d1.0:256x256	nhc-al132024-leslie_p05	lossy	7	1.0	256x256	5575	5464	2.031	0.295009	0.298227	92.909442	92.650969			bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
size-axis/noaa-documents	size-axis/noaa-documents:nhc-al132024-leslie_p05:e7:d4.0:256x256	nhc-al132024-leslie_p05	lossy	7	4.0	256x256	3433	3720	-7.715	0.666912	0.625377	86.606287	86.624452			bfly_pnorm3+ssim2	OURS	CJXL	MIXED	
size-axis/noaa-documents	size-axis/noaa-documents:nhc-al132024-leslie_p05:e7:lossless:256x256	nhc-al132024-leslie_p05	lossless	7	0	256x256	1953	2734	-28.566	1	1					pixel_exact	OURS	TIE	WE-DOMINATE	
