family	cell	image	mode	effort	distance	size_label	ours_bytes	cjxl_bytes	bytes_delta_pct	ours_q1	cjxl_q1	ours_q2	cjxl_q2	quality_kind	bytes_axis	quality_axis	verdict	flags
hdr-lossy	hdr-lossy:1230.q1:e7:d0.5:native	1230.q1	lossy	7	0.5	native	82816	81412	1.725	0.9125	0.9147			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1230.q1:e7:d1.0:native	1230.q1	lossy	7	1.0	native	50198	49020	2.403	1.4963	1.505			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1230.q1:e7:d2.0:native	1230.q1	lossy	7	2.0	native	30329	28914	4.894	2.2919	2.4355			pq_bfly	CJXL	OURS	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1230.q1:e7:d4.0:native	1230.q1	lossy	7	4.0	native	18832	17945	4.943	3.6138	3.6565			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1239.c:e5:d0.5:native	1239.c	lossy	5	0.5	native	107197	106235	0.906	0.8953	0.888			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1239.c:e5:d1.0:native	1239.c	lossy	5	1.0	native	70488	69689	1.147	1.5247	1.5267			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1239.c:e5:d2.0:native	1239.c	lossy	5	2.0	native	39813	38816	2.569	2.6145	2.6635			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1239.c:e5:d4.0:native	1239.c	lossy	5	4.0	native	21843	21144	3.306	4.1563	4.3375			pq_bfly	CJXL	OURS	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1239.c:e7:d0.5:native	1239.c	lossy	7	0.5	native	107256	106606	0.61	0.8947	0.8829			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1239.c:e7:d1.0:native	1239.c	lossy	7	1.0	native	70549	70142	0.58	1.4741	1.4994			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1239.c:e7:d2.0:native	1239.c	lossy	7	2.0	native	40282	39557	1.833	2.5637	2.6606			pq_bfly	CJXL	OURS	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1239.c:e7:d4.0:native	1239.c	lossy	7	4.0	native	22549	22130	1.893	4.158	3.9784			pq_bfly	CJXL	CJXL	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1239.q1:e5:d0.5:native	1239.q1	lossy	5	0.5	native	98534	97587	0.97	0.9975	0.9988			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1239.q1:e5:d1.0:native	1239.q1	lossy	5	1.0	native	63465	62750	1.139	1.5324	1.5626			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1239.q1:e5:d2.0:native	1239.q1	lossy	5	2.0	native	33172	31728	4.551	2.517	2.7085			pq_bfly	CJXL	OURS	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1239.q1:e5:d4.0:native	1239.q1	lossy	5	4.0	native	16944	16150	4.916	4.0029	4.0675			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1239.q1:e7:d0.5:native	1239.q1	lossy	7	0.5	native	98782	97818	0.986	0.9974	0.9988			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1239.q1:e7:d1.0:native	1239.q1	lossy	7	1.0	native	63605	63138	0.74	1.5346	1.495			pq_bfly	CJXL	CJXL	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1239.q1:e7:d2.0:native	1239.q1	lossy	7	2.0	native	33588	32422	3.596	2.5715	2.5915			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1239.q1:e7:d4.0:native	1239.q1	lossy	7	4.0	native	17440	16870	3.379	4.2416	4.1264			pq_bfly	CJXL	CJXL	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1493.c:e5:d0.5:native	1493.c	lossy	5	0.5	native	23381	23000	1.657	1.0298	1.0273			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1493.c:e5:d1.0:native	1493.c	lossy	5	1.0	native	9162	8655	5.858	1.5252	1.7351			pq_bfly	CJXL	OURS	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1493.c:e5:d2.0:native	1493.c	lossy	5	2.0	native	4268	3753	13.722	2.2228	2.2184			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1493.c:e5:d4.0:native	1493.c	lossy	5	4.0	native	2508	2427	3.337	3.6823	3.7969			pq_bfly	CJXL	OURS	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1493.c:e7:d0.5:native	1493.c	lossy	7	0.5	native	23440	23117	1.397	1.0297	1.0744			pq_bfly	CJXL	OURS	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1493.c:e7:d1.0:native	1493.c	lossy	7	1.0	native	9681	9142	5.896	1.5299	1.7334			pq_bfly	CJXL	OURS	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1493.c:e7:d2.0:native	1493.c	lossy	7	2.0	native	4062	4087	-0.612	2.2326	2.2318			pq_bfly	OURS	TIE	WE-DOMINATE	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1493.c:e7:d4.0:native	1493.c	lossy	7	4.0	native	2645	2567	3.039	3.1153	3.164			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1493.q1:e5:d0.5:native	1493.q1	lossy	5	0.5	native	27921	27804	0.421	1.4076	1.4005			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1493.q1:e5:d1.0:native	1493.q1	lossy	5	1.0	native	10399	10225	1.702	1.7494	1.7973			pq_bfly	CJXL	OURS	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1493.q1:e5:d2.0:native	1493.q1	lossy	5	2.0	native	3544	3001	18.094	2.2349	2.5809			pq_bfly	CJXL	OURS	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1493.q1:e5:d4.0:native	1493.q1	lossy	5	4.0	native	1672	1540	8.571	2.8271	3.5003			pq_bfly	CJXL	OURS	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1493.q1:e7:d0.5:native	1493.q1	lossy	7	0.5	native	28129	28137	-0.028	1.4087	1.4074			pq_bfly	TIE	TIE	TIE	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1493.q1:e7:d1.0:native	1493.q1	lossy	7	1.0	native	10947	10728	2.041	1.7118	1.7731			pq_bfly	CJXL	OURS	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1493.q1:e7:d2.0:native	1493.q1	lossy	7	2.0	native	3304	3499	-5.573	2.4158	2.6381			pq_bfly	OURS	OURS	WE-DOMINATE	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1493.q1:e7:d4.0:native	1493.q1	lossy	7	4.0	native	1585	1610	-1.553	2.9873	3.5366			pq_bfly	OURS	OURS	WE-DOMINATE	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1521.c:e5:d0.5:native	1521.c	lossy	5	0.5	native	91903	90622	1.414	0.9228	0.9309			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1521.c:e5:d1.0:native	1521.c	lossy	5	1.0	native	58564	57552	1.758	1.4713	1.4642			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1521.c:e5:d2.0:native	1521.c	lossy	5	2.0	native	37093	36086	2.791	2.4285	2.3883			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1521.c:e5:d4.0:native	1521.c	lossy	5	4.0	native	22437	21666	3.559	4.5285	4.5225			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1521.c:e7:d0.5:native	1521.c	lossy	7	0.5	native	91944	90614	1.468	0.9228	0.9225			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1521.c:e7:d1.0:native	1521.c	lossy	7	1.0	native	58766	57947	1.413	1.4463	1.5003			pq_bfly	CJXL	OURS	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1521.c:e7:d2.0:native	1521.c	lossy	7	2.0	native	37550	36556	2.719	2.4931	2.2609			pq_bfly	CJXL	CJXL	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1521.c:e7:d4.0:native	1521.c	lossy	7	4.0	native	23029	22526	2.233	4.1027	4.1629			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1521.q1:e5:d0.5:native	1521.q1	lossy	5	0.5	native	77747	76659	1.419	0.8114	0.8155			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1521.q1:e5:d1.0:native	1521.q1	lossy	5	1.0	native	44017	42625	3.266	1.4156	1.3966			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1521.q1:e5:d2.0:native	1521.q1	lossy	5	2.0	native	28562	27304	4.607	2.4556	2.4432			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1521.q1:e5:d4.0:native	1521.q1	lossy	5	4.0	native	17334	16588	4.497	4.2366	5.0295			pq_bfly	CJXL	OURS	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1521.q1:e7:d0.5:native	1521.q1	lossy	7	0.5	native	77685	76624	1.385	0.8132	0.8146			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1521.q1:e7:d1.0:native	1521.q1	lossy	7	1.0	native	44255	43168	2.518	1.4135	1.3757			pq_bfly	CJXL	CJXL	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1521.q1:e7:d2.0:native	1521.q1	lossy	7	2.0	native	28771	27730	3.754	2.4163	2.1763			pq_bfly	CJXL	CJXL	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1521.q1:e7:d4.0:native	1521.q1	lossy	7	4.0	native	17667	17208	2.667	4.3576	4.4687			pq_bfly	CJXL	OURS	MIXED	HDR-SINGLE-METRIC
size-axis/photos-png	size-axis/photos-png:sunset-clouds-over-parkinglot:e7:d1.0:64x64	sunset-clouds-over-parkinglot	lossy	7	1.0	64x64	707	675	4.741	0.743054	0.738596	93.124763	93.152954	bfly_pnorm3+ssim2	CJXL	TIE	CJXL-DOMINATES	
size-axis/photos-png	size-axis/photos-png:sunset-clouds-over-parkinglot:e7:d4.0:64x64	sunset-clouds-over-parkinglot	lossy	7	4.0	64x64	196	168	16.667	1.358469	1.411279	89.731373	89.485877	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
size-axis/photos-png	size-axis/photos-png:sunset-clouds-over-parkinglot:e7:lossless:64x64	sunset-clouds-over-parkinglot	lossless	7	0	64x64	3094	3124	-0.96	1	1			pixel_exact	OURS	TIE	WE-DOMINATE	
size-axis/photos-png	size-axis/photos-png:sunset-clouds-over-parkinglot:e7:d1.0:256x256	sunset-clouds-over-parkinglot	lossy	7	1.0	256x256	8509	8466	0.508	0.774654	0.765726	85.968484	85.860396	bfly_pnorm3+ssim2	CJXL	TIE	CJXL-DOMINATES	
size-axis/photos-png	size-axis/photos-png:sunset-clouds-over-parkinglot:e7:d4.0:256x256	sunset-clouds-over-parkinglot	lossy	7	4.0	256x256	1575	1597	-1.378	1.479052	1.496829	68.112013	67.192212	bfly_pnorm3+ssim2	OURS	OURS	WE-DOMINATE	
size-axis/photos-png	size-axis/photos-png:sunset-clouds-over-parkinglot:e7:lossless:256x256	sunset-clouds-over-parkinglot	lossless	7	0	256x256	47837	47854	-0.036	1	1			pixel_exact	TIE	TIE	TIE	
size-axis/web-screenshots	size-axis/web-screenshots:climate-news_dpr1_page1:e7:d1.0:64x64	climate-news_dpr1_page1	lossy	7	1.0	64x64	89	69	28.986	0.0	0.0	100.0	100.0	bfly_pnorm3+ssim2	CJXL	TIE	CJXL-DOMINATES	
size-axis/web-screenshots	size-axis/web-screenshots:climate-news_dpr1_page1:e7:d4.0:64x64	climate-news_dpr1_page1	lossy	7	4.0	64x64	103	83	24.096	0.125295	0.132081	97.046637	97.14614	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
size-axis/web-screenshots	size-axis/web-screenshots:climate-news_dpr1_page1:e7:lossless:64x64	climate-news_dpr1_page1	lossless	7	0	64x64	28	28	0.0	1	1			pixel_exact	TIE	TIE	TIE	
size-axis/web-screenshots	size-axis/web-screenshots:climate-news_dpr1_page1:e7:d1.0:256x256	climate-news_dpr1_page1	lossy	7	1.0	256x256	1403	1316	6.611	0.193175	0.167047	94.783508	94.765156	bfly_pnorm3+ssim2	CJXL	CJXL	CJXL-DOMINATES	
size-axis/web-screenshots	size-axis/web-screenshots:climate-news_dpr1_page1:e7:d4.0:256x256	climate-news_dpr1_page1	lossy	7	4.0	256x256	1398	892	56.726	0.267754	0.559489	93.600353	91.02666	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
size-axis/web-screenshots	size-axis/web-screenshots:climate-news_dpr1_page1:e7:lossless:256x256	climate-news_dpr1_page1	lossless	7	0	256x256	614	662	-7.251	1	1			pixel_exact	OURS	TIE	WE-DOMINATE	
size-axis/plots	size-axis/plots:line-00081-s68404bb1:e7:d1.0:64x64	line-00081-s68404bb1	lossy	7	1.0	64x64	250	199	25.628	0.510565	0.510791	94.462988	94.616255	bfly_pnorm3+ssim2	CJXL	TIE	CJXL-DOMINATES	
size-axis/plots	size-axis/plots:line-00081-s68404bb1:e7:d4.0:64x64	line-00081-s68404bb1	lossy	7	4.0	64x64	232	142	63.38	0.838611	0.856721	93.480173	92.323523	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
size-axis/plots	size-axis/plots:line-00081-s68404bb1:e7:lossless:64x64	line-00081-s68404bb1	lossless	7	0	64x64	61	59	3.39	1	1			pixel_exact	CJXL	TIE	CJXL-DOMINATES	
size-axis/plots	size-axis/plots:line-00081-s68404bb1:e7:d1.0:256x256	line-00081-s68404bb1	lossy	7	1.0	256x256	3165	3123	1.345	0.47081	0.455297	93.641497	94.012623	bfly_pnorm3+ssim2	CJXL	CJXL	CJXL-DOMINATES	
size-axis/plots	size-axis/plots:line-00081-s68404bb1:e7:d4.0:256x256	line-00081-s68404bb1	lossy	7	4.0	256x256	2783	1742	59.759	0.689046	0.859067	90.04678	86.480829	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
size-axis/plots	size-axis/plots:line-00081-s68404bb1:e7:lossless:256x256	line-00081-s68404bb1	lossless	7	0	256x256	305	317	-3.785	1	1			pixel_exact	OURS	TIE	WE-DOMINATE	
size-axis/noaa-documents	size-axis/noaa-documents:nhc-al132024-leslie_p05:e7:d1.0:64x64	nhc-al132024-leslie_p05	lossy	7	1.0	64x64	89	69	28.986	0.0	0.0	100.0	100.0	bfly_pnorm3+ssim2	CJXL	TIE	CJXL-DOMINATES	
size-axis/noaa-documents	size-axis/noaa-documents:nhc-al132024-leslie_p05:e7:d4.0:64x64	nhc-al132024-leslie_p05	lossy	7	4.0	64x64	103	83	24.096	0.125295	0.132081	97.046637	97.14614	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
size-axis/noaa-documents	size-axis/noaa-documents:nhc-al132024-leslie_p05:e7:lossless:64x64	nhc-al132024-leslie_p05	lossless	7	0	64x64	28	28	0.0	1	1			pixel_exact	TIE	TIE	TIE	
size-axis/noaa-documents	size-axis/noaa-documents:nhc-al132024-leslie_p05:e7:d1.0:256x256	nhc-al132024-leslie_p05	lossy	7	1.0	256x256	5852	5464	7.101	0.342135	0.298227	92.45051	92.650969	bfly_pnorm3+ssim2	CJXL	CJXL	CJXL-DOMINATES	
size-axis/noaa-documents	size-axis/noaa-documents:nhc-al132024-leslie_p05:e7:d4.0:256x256	nhc-al132024-leslie_p05	lossy	7	4.0	256x256	3574	3720	-3.925	0.802582	0.625377	83.552091	86.624452	bfly_pnorm3+ssim2	OURS	CJXL	MIXED	
size-axis/noaa-documents	size-axis/noaa-documents:nhc-al132024-leslie_p05:e7:lossless:256x256	nhc-al132024-leslie_p05	lossless	7	0	256x256	1953	2734	-28.566	1	1			pixel_exact	OURS	TIE	WE-DOMINATE	
