family	cell	image	mode	effort	distance	size_label	ours_bytes	cjxl_bytes	bytes_delta_pct	ours_q1	cjxl_q1	ours_q2	cjxl_q2	quality_kind	bytes_axis	quality_axis	verdict	flags
hdr-lossy	hdr-lossy:1230.q1:e7:d1.0:native	1230.q1	lossy	7	1.0	native	50693	49020	3.413	1.4821	1.505			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1230.q1:e7:d2.0:native	1230.q1	lossy	7	2.0	native	30849	28914	6.692	2.3279	2.4355			pq_bfly	CJXL	OURS	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1230.q1:e7:d4.0:native	1230.q1	lossy	7	4.0	native	19254	17945	7.295	3.4707	3.6565			pq_bfly	CJXL	OURS	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1239.c:e5:d0.5:native	1239.c	lossy	5	0.5	native	107705	106235	1.384	0.89	0.888			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1239.c:e5:d1.0:native	1239.c	lossy	5	1.0	native	70941	69689	1.797	1.5275	1.5267			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1239.c:e5:d2.0:native	1239.c	lossy	5	2.0	native	40262	38816	3.725	2.6945	2.6635			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1239.c:e5:d4.0:native	1239.c	lossy	5	4.0	native	22129	21144	4.659	4.183	4.3375			pq_bfly	CJXL	OURS	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1239.c:e7:d0.5:native	1239.c	lossy	7	0.5	native	107747	106606	1.07	0.8892	0.8829			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1239.c:e7:d1.0:native	1239.c	lossy	7	1.0	native	71015	70142	1.245	1.4765	1.4994			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1239.c:e7:d2.0:native	1239.c	lossy	7	2.0	native	40692	39557	2.869	2.5849	2.6606			pq_bfly	CJXL	OURS	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1239.c:e7:d4.0:native	1239.c	lossy	7	4.0	native	22846	22130	3.235	4.1176	3.9784			pq_bfly	CJXL	CJXL	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1239.q1:e5:d0.5:native	1239.q1	lossy	5	0.5	native	99010	97587	1.458	0.9986	0.9988			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1239.q1:e5:d1.0:native	1239.q1	lossy	5	1.0	native	63918	62750	1.861	1.6027	1.5626			pq_bfly	CJXL	CJXL	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1239.q1:e5:d2.0:native	1239.q1	lossy	5	2.0	native	33573	31728	5.815	2.5205	2.7085			pq_bfly	CJXL	OURS	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1239.q1:e5:d4.0:native	1239.q1	lossy	5	4.0	native	17277	16150	6.978	3.9234	4.0675			pq_bfly	CJXL	OURS	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1239.q1:e7:d0.5:native	1239.q1	lossy	7	0.5	native	99243	97818	1.457	0.9986	0.9988			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1239.q1:e7:d1.0:native	1239.q1	lossy	7	1.0	native	64049	63138	1.443	1.6088	1.495			pq_bfly	CJXL	CJXL	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1239.q1:e7:d2.0:native	1239.q1	lossy	7	2.0	native	33949	32422	4.71	2.56	2.5915			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1239.q1:e7:d4.0:native	1239.q1	lossy	7	4.0	native	17744	16870	5.181	4.0888	4.1264			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1493.c:e5:d0.5:native	1493.c	lossy	5	0.5	native	23762	23000	3.313	1.0287	1.0273			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1493.c:e5:d1.0:native	1493.c	lossy	5	1.0	native	9506	8655	9.832	1.5144	1.7351			pq_bfly	CJXL	OURS	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1493.c:e5:d2.0:native	1493.c	lossy	5	2.0	native	4599	3753	22.542	2.2298	2.2184			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1493.c:e5:d4.0:native	1493.c	lossy	5	4.0	native	2870	2427	18.253	3.6806	3.7969			pq_bfly	CJXL	OURS	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1493.c:e7:d0.5:native	1493.c	lossy	7	0.5	native	23820	23117	3.041	1.0287	1.0744			pq_bfly	CJXL	OURS	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1493.c:e7:d1.0:native	1493.c	lossy	7	1.0	native	10040	9142	9.823	1.5204	1.7334			pq_bfly	CJXL	OURS	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1493.c:e7:d2.0:native	1493.c	lossy	7	2.0	native	4414	4087	8.001	2.2761	2.2318			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1493.c:e7:d4.0:native	1493.c	lossy	7	4.0	native	3039	2567	18.387	3.1896	3.164			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1493.q1:e5:d0.5:native	1493.q1	lossy	5	0.5	native	28288	27804	1.741	1.399	1.4005			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1493.q1:e5:d1.0:native	1493.q1	lossy	5	1.0	native	10762	10225	5.252	1.7374	1.7973			pq_bfly	CJXL	OURS	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1493.q1:e5:d2.0:native	1493.q1	lossy	5	2.0	native	3773	3001	25.725	2.2347	2.5809			pq_bfly	CJXL	OURS	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1493.q1:e5:d4.0:native	1493.q1	lossy	5	4.0	native	1882	1540	22.208	2.7932	3.5003			pq_bfly	CJXL	OURS	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1493.q1:e7:d0.5:native	1493.q1	lossy	7	0.5	native	28512	28137	1.333	1.399	1.4074			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1493.q1:e7:d1.0:native	1493.q1	lossy	7	1.0	native	11307	10728	5.397	1.6998	1.7731			pq_bfly	CJXL	OURS	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1493.q1:e7:d2.0:native	1493.q1	lossy	7	2.0	native	3604	3499	3.001	2.446	2.6381			pq_bfly	CJXL	OURS	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1493.q1:e7:d4.0:native	1493.q1	lossy	7	4.0	native	1843	1610	14.472	2.9796	3.5366			pq_bfly	CJXL	OURS	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1521.c:e5:d0.5:native	1521.c	lossy	5	0.5	native	92254	90622	1.801	0.9142	0.9309			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1521.c:e5:d1.0:native	1521.c	lossy	5	1.0	native	59041	57552	2.587	1.4723	1.4642			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1521.c:e5:d2.0:native	1521.c	lossy	5	2.0	native	37537	36086	4.021	2.4043	2.3883			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1521.c:e5:d4.0:native	1521.c	lossy	5	4.0	native	22791	21666	5.192	4.5722	4.5225			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1521.c:e7:d0.5:native	1521.c	lossy	7	0.5	native	92304	90614	1.865	0.9142	0.9225			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1521.c:e7:d1.0:native	1521.c	lossy	7	1.0	native	59239	57947	2.23	1.4593	1.5003			pq_bfly	CJXL	OURS	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1521.c:e7:d2.0:native	1521.c	lossy	7	2.0	native	37973	36556	3.876	2.474	2.2609			pq_bfly	CJXL	CJXL	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1521.c:e7:d4.0:native	1521.c	lossy	7	4.0	native	23392	22526	3.844	4.2145	4.1629			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1521.q1:e5:d0.5:native	1521.q1	lossy	5	0.5	native	78150	76659	1.945	0.8148	0.8155			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1521.q1:e5:d1.0:native	1521.q1	lossy	5	1.0	native	44436	42625	4.249	1.3911	1.3966			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1521.q1:e5:d2.0:native	1521.q1	lossy	5	2.0	native	28958	27304	6.058	2.4189	2.4432			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1521.q1:e5:d4.0:native	1521.q1	lossy	5	4.0	native	17696	16588	6.68	4.1723	5.0295			pq_bfly	CJXL	OURS	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1521.q1:e7:d0.5:native	1521.q1	lossy	7	0.5	native	78100	76624	1.926	0.8149	0.8146			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1521.q1:e7:d1.0:native	1521.q1	lossy	7	1.0	native	44673	43168	3.486	1.3886	1.3757			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1521.q1:e7:d2.0:native	1521.q1	lossy	7	2.0	native	29178	27730	5.222	2.4019	2.1763			pq_bfly	CJXL	CJXL	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1521.q1:e7:d4.0:native	1521.q1	lossy	7	4.0	native	18032	17208	4.788	4.3411	4.4687			pq_bfly	CJXL	OURS	MIXED	HDR-SINGLE-METRIC
size-axis/photos-png	size-axis/photos-png:sunset-clouds-over-parkinglot:e7:d1.0:64x64	sunset-clouds-over-parkinglot	lossy	7	1.0	64x64	713	675	5.63	0.738592	0.738596	93.413818	93.152954	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
size-axis/photos-png	size-axis/photos-png:sunset-clouds-over-parkinglot:e7:d4.0:64x64	sunset-clouds-over-parkinglot	lossy	7	4.0	64x64	204	168	21.429	1.317271	1.411279	90.133432	89.485877	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
size-axis/photos-png	size-axis/photos-png:sunset-clouds-over-parkinglot:e7:lossless:64x64	sunset-clouds-over-parkinglot	lossless	7	0	64x64	3094	3124	-0.96	1	1			pixel_exact	OURS	TIE	WE-DOMINATE	
size-axis/photos-png	size-axis/photos-png:sunset-clouds-over-parkinglot:e7:d1.0:256x256	sunset-clouds-over-parkinglot	lossy	7	1.0	256x256	8599	8466	1.571	0.769027	0.765726	86.53167	85.860396	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
size-axis/photos-png	size-axis/photos-png:sunset-clouds-over-parkinglot:e7:d4.0:256x256	sunset-clouds-over-parkinglot	lossy	7	4.0	256x256	1674	1597	4.822	1.456137	1.496829	69.576203	67.192212	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
size-axis/photos-png	size-axis/photos-png:sunset-clouds-over-parkinglot:e7:lossless:256x256	sunset-clouds-over-parkinglot	lossless	7	0	256x256	47837	47854	-0.036	1	1			pixel_exact	TIE	TIE	TIE	
size-axis/web-screenshots	size-axis/web-screenshots:climate-news_dpr1_page1:e7:d1.0:64x64	climate-news_dpr1_page1	lossy	7	1.0	64x64	89	69	28.986	0.0	0.0	100.0	100.0	bfly_pnorm3+ssim2	CJXL	TIE	CJXL-DOMINATES	
size-axis/web-screenshots	size-axis/web-screenshots:climate-news_dpr1_page1:e7:d4.0:64x64	climate-news_dpr1_page1	lossy	7	4.0	64x64	89	83	7.229	0.115446	0.132081	97.111904	97.14614	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
size-axis/web-screenshots	size-axis/web-screenshots:climate-news_dpr1_page1:e7:lossless:64x64	climate-news_dpr1_page1	lossless	7	0	64x64	28	28	0.0	1	1			pixel_exact	TIE	TIE	TIE	
size-axis/web-screenshots	size-axis/web-screenshots:climate-news_dpr1_page1:e7:d1.0:256x256	climate-news_dpr1_page1	lossy	7	1.0	256x256	1365	1316	3.723	0.189226	0.167047	94.696364	94.765156	bfly_pnorm3+ssim2	CJXL	CJXL	CJXL-DOMINATES	
size-axis/web-screenshots	size-axis/web-screenshots:climate-news_dpr1_page1:e7:d4.0:256x256	climate-news_dpr1_page1	lossy	7	4.0	256x256	1380	892	54.709	0.274179	0.559489	93.774882	91.02666	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
size-axis/web-screenshots	size-axis/web-screenshots:climate-news_dpr1_page1:e7:lossless:256x256	climate-news_dpr1_page1	lossless	7	0	256x256	614	662	-7.251	1	1			pixel_exact	OURS	TIE	WE-DOMINATE	
size-axis/plots	size-axis/plots:line-00081-s68404bb1:e7:d1.0:64x64	line-00081-s68404bb1	lossy	7	1.0	64x64	251	199	26.131	0.372287	0.510791	94.906338	94.616255	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
size-axis/plots	size-axis/plots:line-00081-s68404bb1:e7:d4.0:64x64	line-00081-s68404bb1	lossy	7	4.0	64x64	232	142	63.38	0.61186	0.856721	93.861955	92.323523	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
size-axis/plots	size-axis/plots:line-00081-s68404bb1:e7:lossless:64x64	line-00081-s68404bb1	lossless	7	0	64x64	61	59	3.39	1	1			pixel_exact	CJXL	TIE	CJXL-DOMINATES	
size-axis/plots	size-axis/plots:line-00081-s68404bb1:e7:d1.0:256x256	line-00081-s68404bb1	lossy	7	1.0	256x256	3108	3123	-0.48	0.36127	0.455297	94.111261	94.012623	bfly_pnorm3+ssim2	OURS	OURS	WE-DOMINATE	
size-axis/plots	size-axis/plots:line-00081-s68404bb1:e7:d4.0:256x256	line-00081-s68404bb1	lossy	7	4.0	256x256	2739	1742	57.233	0.593943	0.859067	92.486563	86.480829	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
size-axis/plots	size-axis/plots:line-00081-s68404bb1:e7:lossless:256x256	line-00081-s68404bb1	lossless	7	0	256x256	305	317	-3.785	1	1			pixel_exact	OURS	TIE	WE-DOMINATE	
size-axis/noaa-documents	size-axis/noaa-documents:nhc-al132024-leslie_p05:e7:d1.0:64x64	nhc-al132024-leslie_p05	lossy	7	1.0	64x64	89	69	28.986	0.0	0.0	100.0	100.0	bfly_pnorm3+ssim2	CJXL	TIE	CJXL-DOMINATES	
size-axis/noaa-documents	size-axis/noaa-documents:nhc-al132024-leslie_p05:e7:d4.0:64x64	nhc-al132024-leslie_p05	lossy	7	4.0	64x64	89	83	7.229	0.115446	0.132081	97.111904	97.14614	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
size-axis/noaa-documents	size-axis/noaa-documents:nhc-al132024-leslie_p05:e7:lossless:64x64	nhc-al132024-leslie_p05	lossless	7	0	64x64	28	28	0.0	1	1			pixel_exact	TIE	TIE	TIE	
size-axis/noaa-documents	size-axis/noaa-documents:nhc-al132024-leslie_p05:e7:d1.0:256x256	nhc-al132024-leslie_p05	lossy	7	1.0	256x256	5774	5464	5.673	0.344475	0.298227	92.515692	92.650969	bfly_pnorm3+ssim2	CJXL	CJXL	CJXL-DOMINATES	
size-axis/noaa-documents	size-axis/noaa-documents:nhc-al132024-leslie_p05:e7:d4.0:256x256	nhc-al132024-leslie_p05	lossy	7	4.0	256x256	3529	3720	-5.134	0.793658	0.625377	83.541727	86.624452	bfly_pnorm3+ssim2	OURS	CJXL	MIXED	
size-axis/noaa-documents	size-axis/noaa-documents:nhc-al132024-leslie_p05:e7:lossless:256x256	nhc-al132024-leslie_p05	lossless	7	0	256x256	1953	2734	-28.566	1	1			pixel_exact	OURS	TIE	WE-DOMINATE	
