family	cell	image	mode	effort	distance	size_label	ours_bytes	cjxl_bytes	bytes_delta_pct	ours_q1	cjxl_q1	ours_q2	cjxl_q2	quality_kind	bytes_axis	quality_axis	verdict	flags
hdr-lossy	hdr-lossy:1230.q1:e7:d1.0:native	1230.q1	lossy	7	1.0	native	49836	49020	1.665	1.4706	1.505			pq_bfly	CJXL	OURS	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1230.q1:e7:d2.0:native	1230.q1	lossy	7	2.0	native	29761	28914	2.929	2.4051	2.4355			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1230.q1:e7:d4.0:native	1230.q1	lossy	7	4.0	native	18032	17945	0.485	3.6913	3.6565			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1239.c:e5:d0.5:native	1239.c	lossy	5	0.5	native	107197	106235	0.906	0.8953	0.888			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1239.c:e5:d1.0:native	1239.c	lossy	5	1.0	native	70488	69689	1.147	1.5247	1.5267			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1239.c:e5:d2.0:native	1239.c	lossy	5	2.0	native	39813	38816	2.569	2.6145	2.6635			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1239.c:e5:d4.0:native	1239.c	lossy	5	4.0	native	21843	21144	3.306	4.1563	4.3375			pq_bfly	CJXL	OURS	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1239.c:e7:d0.5:native	1239.c	lossy	7	0.5	native	107256	106606	0.61	0.8947	0.8829			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1239.c:e7:d1.0:native	1239.c	lossy	7	1.0	native	70549	70142	0.58	1.4741	1.4994			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1239.c:e7:d2.0:native	1239.c	lossy	7	2.0	native	40282	39557	1.833	2.5637	2.6606			pq_bfly	CJXL	OURS	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1239.c:e7:d4.0:native	1239.c	lossy	7	4.0	native	22549	22130	1.893	4.158	3.9784			pq_bfly	CJXL	CJXL	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1239.q1:e5:d0.5:native	1239.q1	lossy	5	0.5	native	98534	97587	0.97	0.9975	0.9988			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1239.q1:e5:d1.0:native	1239.q1	lossy	5	1.0	native	63465	62750	1.139	1.5324	1.5626			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1239.q1:e5:d2.0:native	1239.q1	lossy	5	2.0	native	33172	31728	4.551	2.517	2.7085			pq_bfly	CJXL	OURS	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1239.q1:e5:d4.0:native	1239.q1	lossy	5	4.0	native	16944	16150	4.916	4.0029	4.0675			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1239.q1:e7:d0.5:native	1239.q1	lossy	7	0.5	native	98782	97818	0.986	0.9974	0.9988			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1239.q1:e7:d1.0:native	1239.q1	lossy	7	1.0	native	63555	63138	0.66	1.5367	1.495			pq_bfly	CJXL	CJXL	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1239.q1:e7:d2.0:native	1239.q1	lossy	7	2.0	native	33330	32422	2.801	2.5866	2.5915			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1239.q1:e7:d4.0:native	1239.q1	lossy	7	4.0	native	16938	16870	0.403	4.0823	4.1264			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1493.c:e5:d0.5:native	1493.c	lossy	5	0.5	native	23381	23000	1.657	1.0298	1.0273			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1493.c:e5:d1.0:native	1493.c	lossy	5	1.0	native	9162	8655	5.858	1.5252	1.7351			pq_bfly	CJXL	OURS	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1493.c:e5:d2.0:native	1493.c	lossy	5	2.0	native	4268	3753	13.722	2.2228	2.2184			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1493.c:e5:d4.0:native	1493.c	lossy	5	4.0	native	2508	2427	3.337	3.6823	3.7969			pq_bfly	CJXL	OURS	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1493.c:e7:d0.5:native	1493.c	lossy	7	0.5	native	23440	23117	1.397	1.0297	1.0744			pq_bfly	CJXL	OURS	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1493.c:e7:d1.0:native	1493.c	lossy	7	1.0	native	9122	9142	-0.219	1.5252	1.7334			pq_bfly	OURS	OURS	WE-DOMINATE	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1493.c:e7:d2.0:native	1493.c	lossy	7	2.0	native	3895	4087	-4.698	2.1956	2.2318			pq_bfly	OURS	TIE	WE-DOMINATE	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1493.c:e7:d4.0:native	1493.c	lossy	7	4.0	native	2503	2567	-2.493	3.4718	3.164			pq_bfly	OURS	CJXL	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1493.q1:e5:d0.5:native	1493.q1	lossy	5	0.5	native	27921	27804	0.421	1.4076	1.4005			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1493.q1:e5:d1.0:native	1493.q1	lossy	5	1.0	native	10399	10225	1.702	1.7494	1.7973			pq_bfly	CJXL	OURS	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1493.q1:e5:d2.0:native	1493.q1	lossy	5	2.0	native	3544	3001	18.094	2.2349	2.5809			pq_bfly	CJXL	OURS	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1493.q1:e5:d4.0:native	1493.q1	lossy	5	4.0	native	1672	1540	8.571	2.8271	3.5003			pq_bfly	CJXL	OURS	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1493.q1:e7:d0.5:native	1493.q1	lossy	7	0.5	native	28129	28137	-0.028	1.4087	1.4074			pq_bfly	TIE	TIE	TIE	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1493.q1:e7:d1.0:native	1493.q1	lossy	7	1.0	native	10411	10728	-2.955	1.7494	1.7731			pq_bfly	OURS	TIE	WE-DOMINATE	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1493.q1:e7:d2.0:native	1493.q1	lossy	7	2.0	native	3057	3499	-12.632	2.2801	2.6381			pq_bfly	OURS	OURS	WE-DOMINATE	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1493.q1:e7:d4.0:native	1493.q1	lossy	7	4.0	native	1557	1610	-3.292	2.9647	3.5366			pq_bfly	OURS	OURS	WE-DOMINATE	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1521.c:e5:d0.5:native	1521.c	lossy	5	0.5	native	91903	90622	1.414	0.9228	0.9309			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1521.c:e5:d1.0:native	1521.c	lossy	5	1.0	native	58564	57552	1.758	1.4713	1.4642			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1521.c:e5:d2.0:native	1521.c	lossy	5	2.0	native	37093	36086	2.791	2.4285	2.3883			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1521.c:e5:d4.0:native	1521.c	lossy	5	4.0	native	22437	21666	3.559	4.5285	4.5225			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1521.c:e7:d0.5:native	1521.c	lossy	7	0.5	native	91944	90614	1.468	0.9228	0.9225			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1521.c:e7:d1.0:native	1521.c	lossy	7	1.0	native	58516	57947	0.982	1.4663	1.5003			pq_bfly	CJXL	OURS	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1521.c:e7:d2.0:native	1521.c	lossy	7	2.0	native	37163	36556	1.66	2.5207	2.2609			pq_bfly	CJXL	CJXL	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1521.c:e7:d4.0:native	1521.c	lossy	7	4.0	native	22442	22526	-0.373	4.4896	4.1629			pq_bfly	OURS	CJXL	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1521.q1:e5:d0.5:native	1521.q1	lossy	5	0.5	native	77747	76659	1.419	0.8114	0.8155			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1521.q1:e5:d1.0:native	1521.q1	lossy	5	1.0	native	44017	42625	3.266	1.4156	1.3966			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1521.q1:e5:d2.0:native	1521.q1	lossy	5	2.0	native	28562	27304	4.607	2.4556	2.4432			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1521.q1:e5:d4.0:native	1521.q1	lossy	5	4.0	native	17334	16588	4.497	4.2366	5.0295			pq_bfly	CJXL	OURS	MIXED	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1521.q1:e7:d0.5:native	1521.q1	lossy	7	0.5	native	77685	76624	1.385	0.8132	0.8146			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1521.q1:e7:d1.0:native	1521.q1	lossy	7	1.0	native	44072	43168	2.094	1.4158	1.3757			pq_bfly	CJXL	CJXL	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1521.q1:e7:d2.0:native	1521.q1	lossy	7	2.0	native	28510	27730	2.813	2.3833	2.1763			pq_bfly	CJXL	CJXL	CJXL-DOMINATES	HDR-SINGLE-METRIC
hdr-lossy	hdr-lossy:1521.q1:e7:d4.0:native	1521.q1	lossy	7	4.0	native	17229	17208	0.122	4.4279	4.4687			pq_bfly	CJXL	TIE	CJXL-DOMINATES	HDR-SINGLE-METRIC
size-axis/photos-png	size-axis/photos-png:sunset-clouds-over-parkinglot:e7:d1.0:64x64	sunset-clouds-over-parkinglot	lossy	7	1.0	64x64	701	675	3.852	0.740891	0.738596	93.425161	93.152954	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
size-axis/photos-png	size-axis/photos-png:sunset-clouds-over-parkinglot:e7:d4.0:64x64	sunset-clouds-over-parkinglot	lossy	7	4.0	64x64	204	168	21.429	1.302523	1.411279	90.174503	89.485877	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
size-axis/photos-png	size-axis/photos-png:sunset-clouds-over-parkinglot:e7:lossless:64x64	sunset-clouds-over-parkinglot	lossless	7	0	64x64	3094	3124	-0.96	1	1			pixel_exact	OURS	TIE	WE-DOMINATE	
size-axis/photos-png	size-axis/photos-png:sunset-clouds-over-parkinglot:e7:d1.0:256x256	sunset-clouds-over-parkinglot	lossy	7	1.0	256x256	8544	8466	0.921	0.76803	0.765726	86.456719	85.860396	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
size-axis/photos-png	size-axis/photos-png:sunset-clouds-over-parkinglot:e7:d4.0:256x256	sunset-clouds-over-parkinglot	lossy	7	4.0	256x256	1638	1597	2.567	1.44932	1.496829	69.726237	67.192212	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
size-axis/photos-png	size-axis/photos-png:sunset-clouds-over-parkinglot:e7:lossless:256x256	sunset-clouds-over-parkinglot	lossless	7	0	256x256	47837	47854	-0.036	1	1			pixel_exact	TIE	TIE	TIE	
size-axis/web-screenshots	size-axis/web-screenshots:climate-news_dpr1_page1:e7:d1.0:64x64	climate-news_dpr1_page1	lossy	7	1.0	64x64	89	69	28.986	0.0	0.0	100.0	100.0	bfly_pnorm3+ssim2	CJXL	TIE	CJXL-DOMINATES	
size-axis/web-screenshots	size-axis/web-screenshots:climate-news_dpr1_page1:e7:d4.0:64x64	climate-news_dpr1_page1	lossy	7	4.0	64x64	89	83	7.229	0.115446	0.132081	97.111904	97.14614	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
size-axis/web-screenshots	size-axis/web-screenshots:climate-news_dpr1_page1:e7:lossless:64x64	climate-news_dpr1_page1	lossless	7	0	64x64	28	28	0.0	1	1			pixel_exact	TIE	TIE	TIE	
size-axis/web-screenshots	size-axis/web-screenshots:climate-news_dpr1_page1:e7:d1.0:256x256	climate-news_dpr1_page1	lossy	7	1.0	256x256	1301	1316	-1.14	0.174812	0.167047	94.690949	94.765156	bfly_pnorm3+ssim2	OURS	CJXL	MIXED	
size-axis/web-screenshots	size-axis/web-screenshots:climate-news_dpr1_page1:e7:d4.0:256x256	climate-news_dpr1_page1	lossy	7	4.0	256x256	1315	892	47.422	0.230456	0.559489	93.764755	91.02666	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
size-axis/web-screenshots	size-axis/web-screenshots:climate-news_dpr1_page1:e7:lossless:256x256	climate-news_dpr1_page1	lossless	7	0	256x256	614	662	-7.251	1	1			pixel_exact	OURS	TIE	WE-DOMINATE	
size-axis/plots	size-axis/plots:line-00081-s68404bb1:e7:d1.0:64x64	line-00081-s68404bb1	lossy	7	1.0	64x64	255	199	28.141	0.36615	0.510791	95.006314	94.616255	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
size-axis/plots	size-axis/plots:line-00081-s68404bb1:e7:d4.0:64x64	line-00081-s68404bb1	lossy	7	4.0	64x64	238	142	67.606	0.605955	0.856721	94.224089	92.323523	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
size-axis/plots	size-axis/plots:line-00081-s68404bb1:e7:lossless:64x64	line-00081-s68404bb1	lossless	7	0	64x64	61	59	3.39	1	1			pixel_exact	CJXL	TIE	CJXL-DOMINATES	
size-axis/plots	size-axis/plots:line-00081-s68404bb1:e7:d1.0:256x256	line-00081-s68404bb1	lossy	7	1.0	256x256	3034	3123	-2.85	0.362443	0.455297	94.321914	94.012623	bfly_pnorm3+ssim2	OURS	OURS	WE-DOMINATE	
size-axis/plots	size-axis/plots:line-00081-s68404bb1:e7:d4.0:256x256	line-00081-s68404bb1	lossy	7	4.0	256x256	2676	1742	53.617	0.587693	0.859067	92.764841	86.480829	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
size-axis/plots	size-axis/plots:line-00081-s68404bb1:e7:lossless:256x256	line-00081-s68404bb1	lossless	7	0	256x256	305	317	-3.785	1	1			pixel_exact	OURS	TIE	WE-DOMINATE	
size-axis/noaa-documents	size-axis/noaa-documents:nhc-al132024-leslie_p05:e7:d1.0:64x64	nhc-al132024-leslie_p05	lossy	7	1.0	64x64	89	69	28.986	0.0	0.0	100.0	100.0	bfly_pnorm3+ssim2	CJXL	TIE	CJXL-DOMINATES	
size-axis/noaa-documents	size-axis/noaa-documents:nhc-al132024-leslie_p05:e7:d4.0:64x64	nhc-al132024-leslie_p05	lossy	7	4.0	64x64	89	83	7.229	0.115446	0.132081	97.111904	97.14614	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
size-axis/noaa-documents	size-axis/noaa-documents:nhc-al132024-leslie_p05:e7:lossless:64x64	nhc-al132024-leslie_p05	lossless	7	0	64x64	28	28	0.0	1	1			pixel_exact	TIE	TIE	TIE	
size-axis/noaa-documents	size-axis/noaa-documents:nhc-al132024-leslie_p05:e7:d1.0:256x256	nhc-al132024-leslie_p05	lossy	7	1.0	256x256	5680	5464	3.953	0.338159	0.298227	92.93809	92.650969	bfly_pnorm3+ssim2	CJXL	TIE	CJXL-DOMINATES	MIXED-METRICS
size-axis/noaa-documents	size-axis/noaa-documents:nhc-al132024-leslie_p05:e7:d4.0:256x256	nhc-al132024-leslie_p05	lossy	7	4.0	256x256	3433	3720	-7.715	0.666912	0.625377	86.606287	86.624452	bfly_pnorm3+ssim2	OURS	CJXL	MIXED	
size-axis/noaa-documents	size-axis/noaa-documents:nhc-al132024-leslie_p05:e7:lossless:256x256	nhc-al132024-leslie_p05	lossless	7	0	256x256	1953	2734	-28.566	1	1			pixel_exact	OURS	TIE	WE-DOMINATE	
